Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a45,none,a30,a180,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.0129889, 0.0083266, 0.0147823, 0.0180730, 0.0132592,buy
2010-02-01,none,a45,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0178687,-0.0005360, 0.0071625, 0.0125871, 0.0173621,buy
2010-02-02,none,a45,none,a30,a150,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0011999,-0.0009102, 0.0115659, 0.0100381, 0.0081085,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0161907, 0.0172454, 0.0163477, 0.0077140, 0.0158240,buy
2010-02-04,none,none,none,a30,a120,a120,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.0232907, 0.0040688, 0.0023396, 0.0014525, 0.0199508,buy
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667, 0.0167313, 0.0136707, 0.0123635, 0.0124875, 0.0110013,buy
2010-02-06,none,none,a30,a30,none,a90,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0157447,-0.0156317, 0.0134500,-0.0132281,-0.0164626,sell
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0072079,-0.0126723, 0.0123000,-0.0103517,-0.0095054,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0100122, 0.0100645, 0.0200161, 0.0100122, 0.0030969,buy
2010-02-09,none,none,none,none,a60,a60,a60,none,none,none,a0,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.0033894,-0.0033894, 0.0079086,-0.0033894,-0.0038418,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.0094235, 0.0095557, 0.0198640, 0.0094235, 0.0096103,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0171517, 0.0172840, 0.0198640, 0.0171517, 0.0173385,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0174296, 0.0175619, 0.0201420, 0.0174296, 0.0176165,buy
2010-02-13,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0127474,-0.0110523,-0.0049875, 0.0021317,-0.0064485,sell
2010-02-14,none,a30,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0080572, 0.0073197, 0.0072090, 0.0086769, 0.0031548,buy
2010-02-15,none,a30,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0013818, 0.0006983,-0.0018331,-0.0006871,-0.0078081,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0012290, 0.0028245, 0.0019551, 0.0037307,-0.0001164,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0003198,-0.0079152,-0.0071920,-0.0057013,-0.0112786,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0033429,-0.0036951,-0.0029719,-0.0014812,-0.0119187,sell
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0039416, 0.0015916,-0.0042414, 0.0025946, 0.0011080,sell
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.0010980,-0.0078961, 0.0005765,-0.0047864,-0.0113361,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0094423, 0.0112183, 0.0126619, 0.0111051, 0.0084882,buy
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0050850,-0.0024097,-0.0044825,-0.0021794,-0.0046371,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0162566,-0.0132109,-0.0083611,-0.0094717,-0.0175075,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.0105040, 0.0099845, 0.0027181, 0.0078330, 0.0146961,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.0187305, 0.0143712, 0.0166939, 0.0168499, 0.0163941,buy
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0115612, 0.0081857, 0.0060526, 0.0089121, 0.0169045,buy
2010-02-27,none,none,a0,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0081127,-0.0214408,-0.0188451,-0.0033915,-0.0200225,sell
2010-02-28,none,none,a0,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0091628, 0.0025417, 0.0023394, 0.0070968, 0.0091038,buy
2010-03-01,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0100362,-0.0030869, 0.0127793, 0.0075859, 0.0059176,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0060924, 0.0032697, 0.0022162, 0.0012557, 0.0037244,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0065911,-0.0039975, 0.0022311, 0.0050400,-0.0048278,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0169854, 0.0164385, 0.0118392, 0.0171144, 0.0212529,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0142073, 0.0134553, 0.0128863, 0.0088075, 0.0148148,buy
2010-03-06,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0270607, 0.0148867, 0.0119356, 0.0161795, 0.0127634,buy
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0127910,-0.0131072,-0.0103980,-0.0080097,-0.0083125,sell
2010-03-08,none,a0,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0031939,-0.0032852,-0.0046989,-0.0053189,-0.0043615,sell
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0044573, 0.0179150, 0.0160542, 0.0078660, 0.0034859,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0110606, 0.0112690, 0.0111902, 0.0100697, 0.0119304,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0057498,-0.0100156,-0.0027183, 0.0051120,-0.0125013,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0102548,-0.0026206,-0.0104905,-0.0066483,-0.0074053,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0063047,-0.0065183, 0.0122825, 0.0023154,-0.0093839,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.0061252,-0.0002745, 0.0032682, 0.0100641,-0.0108941,buy
2010-03-17,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0109035,-0.0117233,-0.0096579,-0.0120214,-0.0124569,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0131550,-0.0132079,-0.0120541,-0.0122746,-0.0111122,sell
2010-03-19,none,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0009009,-0.0052605,-0.0045295,-0.0080652,-0.0046299,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0073788, 0.0047769, 0.0064571, 0.0079616, 0.0010200,buy
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0061176, 0.0106381, 0.0173887, 0.0177636, 0.0158402,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0073253, 0.0082312, 0.0041773, 0.0052787, 0.0077971,buy
2010-03-24,none,none,a45,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0082152, 0.0101156, 0.0030205, 0.0073700, 0.0090909,buy
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.0074779,-0.0041481,-0.0027126,-0.0098998,-0.0011288,sell
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.0139637,-0.0039434,-0.0013765,-0.0070771,-0.0051015,buy
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.0005142,-0.0047330,-0.0000325,-0.0046893,-0.0077411,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0008957, 0.0012300, 0.0024371,-0.0078693,-0.0096210,buy
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.0038345,-0.0078640,-0.0055274,-0.0075664,-0.0037296,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0071012, 0.0073351, 0.0028799,-0.0049338, 0.0039607,buy
2010-03-31,none,none,a60,none,none,a120,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0160810, 0.0079631, 0.0056810, 0.0103961, 0.0111697,buy
2010-04-01,none,none,a60,none,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.0119766,-0.0076204,-0.0121014,-0.0028635, 0.0031527,sell
2010-04-02,none,none,none,none,none,a90,a150,none,a45,a45,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0152501,-0.0103178,-0.0183210,-0.0116188,-0.0065563,sell
2010-04-03,none,a45,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0078493,-0.0098005,-0.0095467,-0.0078628, 0.0017483,sell
2010-04-04,none,a45,none,none,a90,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0067524, 0.0118418, 0.0066972, 0.0019595, 0.0029995,buy
2010-04-05,none,a45,none,none,none,none,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0033051, 0.0023707, 0.0060220,-0.0048776,-0.0032385,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.0006352,-0.0006860, 0.0032614,-0.0123149,-0.0089148,sell
2010-04-07,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0022340, 0.0028022, 0.0033530,-0.0033352,-0.0013620,buy
2010-04-08,none,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0027817,-0.0026467,-0.0011616,-0.0074000,-0.0058270,sell
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0001762, 0.0001941, 0.0004161,-0.0059942,-0.0039701,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0022340, 0.0028022, 0.0033530,-0.0033352,-0.0013620,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.0009505,-0.0002934, 0.0019738,-0.0101908,-0.0096642,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0030852, 0.0020476, 0.0042694,-0.0095321,-0.0034923,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0035492,-0.0069356,-0.0084121, 0.0004478, 0.0007351,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0047028,-0.0047107, 0.0069943,-0.0077441,-0.0066548,sell
2010-04-17,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0132427,-0.0132705, 0.0098870,-0.0126711,-0.0059240,sell
2010-04-18,none,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.0005584, 0.0037957, 0.0066162,-0.0069989, 0.0001533,buy
2010-04-19,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.0113579,-0.0218161,-0.0135792,-0.0188858,-0.0176735,sell
2010-04-21,none,none,none,none,a120,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0058495, 0.0044898, 0.0074019, 0.0082135, 0.0070532,buy
2010-04-23,none,none,none,none,a150,a180,a90,none,none,none,a90,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0083098, 0.0141348,-0.0042652,-0.0013494, 0.0070446,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0085651,-0.0052482,-0.0085651,-0.0129916,-0.0095104,sell
2010-04-25,none,none,none,none,a180,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0120721,-0.0096043,-0.0139362,-0.0100897,-0.0110627,sell
2010-04-27,none,a45,none,none,a150,a120,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0086707,-0.0104003,-0.0087824,-0.0214098,-0.0036384,sell
2010-04-28,none,a45,none,none,none,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0090136,-0.0074571,-0.0114502,-0.0165232, 0.0068879,sell
2010-04-29,none,a45,none,none,a120,a90,none,a45,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0001449,-0.0003827,-0.0025726,-0.0175554, 0.0091927,buy
2010-04-30,none,none,none,a30,none,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0112589,-0.0126498,-0.0160367,-0.0177687,-0.0052324,sell
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0027979, 0.0036922, 0.0087185, 0.0016400, 0.0070094,buy
2010-05-02,none,none,none,none,a90,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.0055336, 0.0080342, 0.0124141, 0.0119026, 0.0104739,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.0081958, 0.0083923, 0.0111173, 0.0138016, 0.0106199,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0105314,-0.0105700,-0.0003102,-0.0101634,-0.0066824,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0356349, 0.0137471, 0.0131912,-0.0308158,-0.0299496,buy
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0711210, 0.0137471, 0.0131272,-0.0663018,-0.0654996,buy
2010-05-07,none,none,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0182127,-0.0393409,-0.0284907,-0.0115350,-0.0224498,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.0000703, 0.0082413,-0.0004854,-0.0079580,-0.0002055,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0085202,-0.0048824,-0.0014244,-0.0060326,-0.0078837,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.0059288,-0.0037663,-0.0048378,-0.0044297,-0.0185872,sell
2010-05-11,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0070572, 0.0260916, 0.0140320, 0.0145854, 0.0123610,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0025932,-0.0031491,-0.0080191, 0.0049524, 0.0044640,buy
2010-05-14,none,none,none,none,a60,a90,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0225662,-0.0214140,-0.0240277,-0.0217160,-0.0156201,sell
2010-05-16,none,none,none,none,a90,a120,a0,a60,none,a90,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0146261,-0.0135903, 0.0047923,-0.0160242,-0.0052723,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0118394,-0.0082055, 0.0108700,-0.0086567,-0.0041526,sell
2010-05-18,none,none,none,none,a120,a150,none,a60,a90,a90,a120,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0209683,-0.0283617,-0.0180289,-0.0201765,-0.0205648,sell
2010-05-19,none,none,none,none,none,none,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0043590,-0.0154238,-0.0100259,-0.0006683,-0.0127697,sell
2010-05-20,none,none,none,none,a150,a180,none,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0165024,-0.0165024,-0.0165024,-0.0165024,-0.0130596,sell
2010-05-21,none,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0016835, 0.0219517, 0.0218184, 0.0195376, 0.0199243,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0111718,-0.0069800,-0.0136575,-0.0116650,-0.0106661,sell
2010-05-23,none,none,none,none,a180,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0126382,-0.0106541,-0.0176036,-0.0142735,-0.0156035,sell
2010-05-25,none,none,none,none,a150,a120,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0157161, 0.0153483, 0.0154649, 0.0200033, 0.0192624,buy
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.0017934,-0.0003631, 0.0005218,-0.0013401,-0.0082872,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0032455,-0.0064407,-0.0135082,-0.0073681, 0.0089354,sell
