Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.029827,-0.00557836, 0.051296,-0.010790,-0.0191645,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.043718,-0.04555476,-0.042259,-0.035660,-0.0422111,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.042531,-0.03695218,-0.026183,-0.045717,-0.0328052,sell
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.019400,-0.01414249,-0.006532,-0.011488,-0.0256080,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.053198,-0.02948974,-0.039592,-0.057970,-0.0372845,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,-0.035855,-0.03312916,-0.033267,-0.043636,-0.0351160,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.046760,-0.04812755,-0.039700,-0.052875,-0.0526947,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.044193,-0.05068625,-0.044930,-0.058411,-0.0415370,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.056624,-0.06133549,-0.048383,-0.062649,-0.0515224,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.054092,-0.05802112,-0.042771,-0.053517,-0.0525986,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.042167,-0.04374052,-0.044068,-0.045223,-0.0418757,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.032308,-0.03533178,-0.034936,-0.037208,-0.0306798,sell
2010-04-10,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.036642,-0.04650139,-0.043750,-0.045722,-0.0342633,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.029898,-0.04273594,-0.043303,-0.046377,-0.0286347,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.033321,-0.04570172,-0.043320,-0.044632,-0.0412483,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.013514,-0.01023603,-0.014334, 0.003649,-0.0115952,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.015925, 0.08474439, 0.011162, 0.017154,-0.0146560,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.057852,-0.05490023,-0.124378,-0.073909,-0.0322850,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.003017, 0.00286832,-0.002487,-0.006811,-0.0050974,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.014083, 0.01209146, 0.020317, 0.027441, 0.0909762,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.086201, 0.09121654, 0.070062, 0.111370, 0.0879705,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.058084, 0.05301117, 0.055386, 0.058688, 0.0702391,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.105762,-0.11981367,-0.126078,-0.123588,-0.1154082,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.038156,-0.04090746,-0.040921,-0.032489,-0.0342586,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.010640,-0.06760350,-0.076103,-0.067734,-0.0580749,sell
2010-04-23,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.048874, 0.02428384, 0.023877, 0.018781, 0.0234247,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.011425,-0.05340213,-0.040362,-0.052240,-0.0496018,sell
2010-04-25,none,none,none,a90,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.023858, 0.01712869, 0.018539,-0.002314, 0.0183203,buy
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.004944,-0.02305201, 0.004511,-0.034649, 0.0110755,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.048742, 0.00638794,-0.003216,-0.006735,-0.0141619,sell
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.019875, 0.00624299, 0.005063,-0.000834,-0.0138010,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.000151, 0.01462607,-0.004695,-0.028362, 0.0109265,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.000032, 0.03490138, 0.020282,-0.005660, 0.0215423,buy
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.007845,-0.01275381,-0.011534,-0.020034,-0.0085566,sell
2010-05-02,none,a135,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.031500,-0.07231729,-0.081724,-0.023649,-0.0078395,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.075710,-0.07676760,-0.069258,-0.029955,-0.0412016,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.013063,-0.10337983,-0.068993, 0.027113, 0.0195252,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.078933,-0.06508100,-0.062299,-0.026453,-0.0402205,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.043193, 0.05338109,-0.037606, 0.063382, 0.0658647,buy
2010-05-07,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.035855,-0.03026984,-0.029871,-0.016134,-0.0117133,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.002839,-0.01891790,-0.025414, 0.003279,-0.0126478,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.006187,-0.00288109,-0.016332, 0.016206,-0.0034736,buy
