Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1, 0.0088390, 0.004712, 0.0045674, 0.004564, 0.006262,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1, 0.0104192, 0.004350, 0.0028120, 0.002739, 0.011097,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.0309502, 0.014974, 0.0128071, 0.013183, 0.030213,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1, 0.0309502, 0.014974, 0.0128071, 0.013183, 0.030213,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0, 0.0303784, 0.016750, 0.0079334, 0.019613,-0.004849,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0, 0.0303784, 0.016750, 0.0079334, 0.019613,-0.004849,buy
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.0450000, 0.020976, 0.0350382, 0.043223, 0.043285,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0202493, 0.007294, 0.0279906, 0.034974, 0.014199,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0, 0.0202493, 0.007294, 0.0279906, 0.034974, 0.014199,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1, 0.0163648, 0.013826, 0.0106209, 0.016185, 0.016365,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.0434756, 0.064752, 0.0434756, 0.058060, 0.056756,buy
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1, 0.0434756, 0.064752, 0.0434756, 0.058060, 0.056756,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1, 0.0604668, 0.073359, 0.0611937, 0.065676, 0.061194,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.0148979, 0.021785, 0.0169559,-0.007901, 0.025646,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1, 0.0148979, 0.021785, 0.0169559,-0.007901, 0.025646,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0, 0.0294854, 0.029485, 0.0361453, 0.029485, 0.028000,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0, 0.0339989, 0.032622, 0.0363835, 0.034796, 0.037949,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0, 0.0339989, 0.032622, 0.0363835, 0.034796, 0.037949,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0,-0.0276242,-0.014422,-0.0135318,-0.020157,-0.013208,sell
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,-0.0052654,-0.003432,-0.0032358,-0.002617,-0.002433,sell
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,-0.0052654,-0.003432,-0.0032358,-0.002617,-0.002433,sell
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1,-0.0115861,-0.012400,-0.0131493,-0.012646,-0.012700,sell
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1, 0.0080793, 0.008540, 0.0086367, 0.008474, 0.008494,buy
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1, 0.0214652, 0.020968, 0.0192108, 0.022486, 0.020233,buy
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0147099, 0.024956, 0.0555615, 0.023047, 0.019574,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0147099, 0.024956, 0.0555615, 0.023047, 0.019574,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0, 0.0438086, 0.038463, 0.0383069, 0.036876, 0.030106,buy
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0, 0.0294313, 0.037781, 0.0251573, 0.026627, 0.009632,buy
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0, 0.0339228, 0.030635, 0.0238952, 0.043745, 0.031714,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.0323829, 0.020285, 0.0213453, 0.041670, 0.019595,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0, 0.0323829, 0.020285, 0.0213453, 0.041670, 0.019595,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0240300, 0.017554, 0.0179989, 0.025459, 0.027514,buy
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,-0.0154529,-0.005246,-0.0154529,-0.004266,-0.011035,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,-0.0022963,-0.002632,-0.0022963,-0.004080,-0.001675,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1, 0.0018541,-0.000068, 0.0018541,-0.003415,-0.002168,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1, 0.0018541,-0.000068, 0.0018541,-0.003415,-0.002168,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,-0.0041086, 0.010758,-0.0041086, 0.010758, 0.012350,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0393047,-0.001772, 0.0032142, 0.049464,-0.001325,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0, 0.0072524, 0.007916, 0.0091435, 0.001236, 0.007348,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0128959, 0.012896, 0.0124196, 0.008292, 0.013729,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0077031,-0.012624,-0.0081696,-0.020048,-0.008138,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0077031,-0.012624,-0.0081696,-0.020048,-0.008138,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.0138092,-0.018013,-0.0029585,-0.011470,-0.000774,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0289674,-0.006616,-0.0323144,-0.018371,-0.030238,sell
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0079883,-0.008580,-0.0140126,-0.019096,-0.006523,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,-0.0086814,-0.008526, 0.0068529,-0.006866,-0.008593,sell
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.0367114,-0.038712,-0.0540444,-0.055152,-0.051746,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.0367114,-0.038712,-0.0540444,-0.055152,-0.051746,sell
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.0367114,-0.038712,-0.0540444,-0.055152,-0.051746,sell
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,-0.0367114,-0.038712,-0.0540444,-0.055152,-0.051746,sell
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0467855,-0.045254,-0.0618318,-0.059916,-0.060270,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.0467855,-0.045254,-0.0618318,-0.059916,-0.060270,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0239439,-0.026309, 0.0201179, 0.025456, 0.022182,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0239439,-0.026309, 0.0201179, 0.025456, 0.022182,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0172882,-0.027293,-0.0206064, 0.014131,-0.007885,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0172882,-0.027293,-0.0206064, 0.014131,-0.007885,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0172882,-0.027293,-0.0206064, 0.014131,-0.007885,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0172882,-0.027293,-0.0206064, 0.014131,-0.007885,sell
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0160912,-0.025365,-0.0284282, 0.018936,-0.016540,sell
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0230534, 0.053136, 0.0487999, 0.038398, 0.050219,buy
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0230534, 0.053136, 0.0487999, 0.038398, 0.050219,buy
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0230534, 0.053136, 0.0487999, 0.038398, 0.050219,buy
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0230534, 0.053136, 0.0487999, 0.038398, 0.050219,buy
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0230534, 0.053136, 0.0487999, 0.038398, 0.050219,buy
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0, 0.0079782,-0.004539, 0.0161907,-0.010014, 0.013894,sell
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,-0.0015242,-0.012345,-0.0099517,-0.012977,-0.013470,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,-0.0102306,-0.009861,-0.0088291,-0.013379,-0.011896,sell
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,-0.0102306,-0.009861,-0.0088291,-0.013379,-0.011896,sell
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,-0.0102306,-0.009861,-0.0088291,-0.013379,-0.011896,sell
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1,-0.0083860,-0.007658,-0.0076942,-0.008570,-0.007496,sell
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1, 0.0015209, 0.015364, 0.0024503,-0.001325, 0.001806,buy
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.0097837, 0.045267, 0.0011547, 0.014513, 0.014157,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1, 0.0097837, 0.045267, 0.0011547, 0.014513, 0.014157,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1, 0.0225517, 0.053599, 0.0099688, 0.020249, 0.034110,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1, 0.0285439, 0.028379, 0.0143030, 0.025895, 0.033567,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.0227923, 0.012483, 0.0179374, 0.012946, 0.019843,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.0257044,-0.004931, 0.0169446, 0.008287, 0.012047,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.0257044,-0.004931, 0.0169446, 0.008287, 0.012047,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0, 0.0181061,-0.007746, 0.0159226,-0.000335, 0.006730,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0054038,-0.001168, 0.0158174,-0.009292, 0.005404,sell
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0054038,-0.001168, 0.0158174,-0.009292, 0.005404,sell
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0371415, 0.039196, 0.0307996, 0.024952, 0.031216,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0371415, 0.039196, 0.0307996, 0.024952, 0.031216,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.0371415, 0.039196, 0.0307996, 0.024952, 0.031216,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.0269126, 0.018328, 0.0191014, 0.016865, 0.026995,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0, 0.0269126, 0.018328, 0.0191014, 0.016865, 0.026995,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.0240574,-0.024303,-0.0385604,-0.021060,-0.023696,sell
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.0240574,-0.024303,-0.0385604,-0.021060,-0.023696,sell
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.0240574,-0.024303,-0.0385604,-0.021060,-0.023696,sell
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.0240574,-0.024303,-0.0385604,-0.021060,-0.023696,sell
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,-0.0240574,-0.024303,-0.0385604,-0.021060,-0.023696,sell
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0,-0.0178708, 0.005138,-0.0005888,-0.003499,-0.008261,sell
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,-0.0074199, 0.003030,-0.0003402, 0.016165, 0.007966,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,-0.0074199, 0.003030,-0.0003402, 0.016165, 0.007966,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0000248, 0.008373, 0.0317454, 0.041627, 0.032467,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0000248, 0.008373, 0.0317454, 0.041627, 0.032467,buy
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0, 0.0000248, 0.008373, 0.0317454, 0.041627, 0.032467,buy
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,-0.0028546, 0.036745, 0.0364797, 0.039947, 0.036745,buy
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,-0.0010468, 0.023933, 0.0259365, 0.026531, 0.021813,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,-0.0010468, 0.023933, 0.0259365, 0.026531, 0.021813,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,-0.0095872, 0.017544, 0.0202233, 0.017570, 0.017544,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,-0.0434907,-0.037980,-0.0378383,-0.037838,-0.034301,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.0528288,-0.056724,-0.0567014,-0.062436,-0.038241,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,-0.0482550,-0.050744,-0.0499947,-0.053651,-0.029018,sell
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,-0.0482550,-0.050744,-0.0499947,-0.053651,-0.029018,sell
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0, 0.0248332, 0.024108, 0.0203537, 0.012623, 0.011250,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.0344229, 0.037869, 0.0372189, 0.014906, 0.007334,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0, 0.0344229, 0.037869, 0.0372189, 0.014906, 0.007334,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0584233, 0.045379, 0.0550947, 0.042052, 0.061399,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.0514904, 0.040305, 0.0492026, 0.040170, 0.047668,buy
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1, 0.0410241, 0.035705, 0.0410241, 0.027926, 0.041024,buy
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1, 0.0160820, 0.013924, 0.0138250, 0.013924, 0.023791,buy
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,-0.0000079, 0.006901, 0.0001862, 0.008987, 0.012129,buy
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,-0.0000079, 0.006901, 0.0001862, 0.008987, 0.012129,buy
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1,-0.0017602,-0.003224,-0.0010318,-0.011194, 0.000611,sell
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,-0.0012718,-0.005361,-0.0027508,-0.011807,-0.002602,sell
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1, 0.0076614, 0.001740, 0.0020106, 0.000098, 0.010020,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1, 0.0084151, 0.003793, 0.0076949, 0.011916, 0.001376,buy
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1, 0.0126226, 0.009981, 0.0107276, 0.010728, 0.007218,buy
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1, 0.0155175, 0.013847, 0.0458634, 0.014598, 0.032401,buy
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.0041690, 0.004442, 0.0056281,-0.015790, 0.004442,buy
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,-0.0068888,-0.007307,-0.0036045,-0.025571,-0.009101,sell
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,-0.0121179,-0.019887,-0.0270356,-0.027565,-0.023995,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0, 0.0119724,-0.005963,-0.0504296,-0.010508,-0.036058,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0,-0.0165772,-0.021764,-0.0164892,-0.046746,-0.002696,sell
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0, 0.0125436,-0.019548, 0.0147041, 0.005997, 0.014704,buy
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1, 0.0453617, 0.038542, 0.0455646, 0.030714, 0.044919,buy
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1, 0.0266497, 0.028479, 0.0284912, 0.024954, 0.028491,buy
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1, 0.0005391, 0.000911, 0.0019474,-0.008663, 0.001947,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1,-0.0102453,-0.020166,-0.0223210,-0.023106,-0.020708,sell
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1,-0.0058618,-0.014746,-0.0285508,-0.024823,-0.014746,sell
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1,-0.0092126,-0.007263,-0.0290256,-0.030996,-0.007534,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1, 0.0207872,-0.005939, 0.0008249,-0.000852, 0.000719,buy
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,-0.0187346,-0.025018,-0.0032487,-0.014418, 0.002422,sell
