Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0048935, 0.00364595,-0.0002603, 0.0117837, 0.0022017,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0094294,-0.00911593,-0.0075712,-0.0070118,-0.0109245,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0043595,-0.00247844,-0.0098408,-0.0046704,-0.0062711,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0064320,-0.00255569,-0.0060701, 0.0060541,-0.0000597,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0250397,-0.01964266, 0.0003478, 0.0134039,-0.0096637,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.0085419,-0.00957099,-0.0085945,-0.0034849,-0.0089697,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0073586, 0.00192806, 0.0063328, 0.0046535, 0.0064329,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0061214,-0.00971220, 0.0022006, 0.0018196, 0.0021728,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0316365, 0.03381007, 0.0147385, 0.0303554, 0.0261259,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0045649, 0.00108128,-0.0026341, 0.0020796, 0.0019212,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0013519,-0.00466133,-0.0009386,-0.0054477, 0.0097903,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0127748,-0.00927771,-0.0099234,-0.0059174,-0.0116693,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0332358,-0.03458042,-0.0379305,-0.0315453,-0.0282653,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0150055,-0.01442308,-0.0129835,-0.0162814, 0.0029272,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0103355,-0.01000546,-0.0126679,-0.0101999,-0.0054346,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.0151574,-0.02348482,-0.0197292,-0.0182760,-0.0142283,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0293860, 0.01423603, 0.0249748, 0.0273577, 0.0246448,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0057113,-0.01170570, 0.0022730, 0.0026227, 0.0027970,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0210492,-0.03140605,-0.0298201,-0.0296436,-0.0305872,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0288666,-0.03217959,-0.0306423,-0.0295873,-0.0312668,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0009141,-0.00269623,-0.0034031,-0.0085762,-0.0150712,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0047675,-0.00387383,-0.0021739,-0.0107730,-0.0134602,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0124830,-0.00795449,-0.0237711,-0.0181795,-0.0073563,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.0053118,-0.01349088,-0.0060324,-0.0047914,-0.0062203,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0088135,-0.01159778, 0.0067539, 0.0089556, 0.0101704,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.0051434, 0.00640432,-0.0046072,-0.0186821,-0.0058663,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.0106592, 0.00409433, 0.0002958,-0.0109689,-0.0107869,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0075357, 0.00848495,-0.0122003,-0.0226922,-0.0056987,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0069541, 0.00060659,-0.0050088,-0.0158496,-0.0046791,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0035896, 0.00598136, 0.0111758,-0.0091135, 0.0039397,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0016511, 0.01453960,-0.0033561,-0.0139543, 0.0008578,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0159092,-0.02331163,-0.0119352,-0.0141471,-0.0119352,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0111773,-0.01336449,-0.0083614,-0.0111064,-0.0145313,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0178672,-0.01690382,-0.0190267,-0.0226485,-0.0230795,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.0075461,-0.00909974,-0.0099534,-0.0099492,-0.0051593,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0028596,-0.00026287, 0.0069329, 0.0032196, 0.0079967,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0174867, 0.00570660, 0.0145565, 0.0128069, 0.0140405,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0229636,-0.00818441, 0.0228258, 0.0231405, 0.0233799,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0001504,-0.00828293, 0.0004592,-0.0018928,-0.0014497,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0090536,-0.01028116,-0.0096346,-0.0097368,-0.0088838,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0032025,-0.00807808, 0.0037782,-0.0034574,-0.0091434,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.0016512,-0.01250409, 0.0059710, 0.0004063, 0.0026232,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0172085, 0.00351492, 0.0148988, 0.0139274, 0.0194679,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0111326, 0.01003776, 0.0115145, 0.0188637, 0.0210478,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0038243,-0.00431273, 0.0088061, 0.0043230, 0.0098038,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0089368,-0.01907150,-0.0011712,-0.0179082,-0.0097809,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0094121,-0.01137941,-0.0096530,-0.0096634,-0.0070132,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0134642,-0.02722176,-0.0096650,-0.0244859,-0.0162770,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0074139, 0.00221109, 0.0103418, 0.0029707, 0.0014735,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0004313,-0.00621121, 0.0046100, 0.0044602, 0.0040383,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0021682,-0.00934047,-0.0018381,-0.0073339,-0.0024464,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0090370, 0.00650023, 0.0069168, 0.0067774, 0.0074310,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.0051974,-0.00816473, 0.0002515,-0.0126768, 0.0023931,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0295534,-0.03436355,-0.0352584,-0.0199345,-0.0157958,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.0080072,-0.01721408,-0.0070114, 0.0008006, 0.0019075,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0057899, 0.00287217,-0.0001852, 0.0082806,-0.0008146,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0175502,-0.01554751,-0.0163395, 0.0016479,-0.0020362,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0066666, 0.00419351, 0.0061334, 0.0077870, 0.0063273,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0030270,-0.00664219,-0.0024247,-0.0008488,-0.0008503,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0013112,-0.00456891,-0.0051985,-0.0083833,-0.0081911,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0015613,-0.00110200,-0.0046404,-0.0031036, 0.0004330,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0011025,-0.00007102,-0.0017033,-0.0084443,-0.0009211,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0201808, 0.02601865, 0.0052707, 0.0161431, 0.0190616,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0309807,-0.03330417,-0.0152687,-0.0356794,-0.0335248,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.0040664,-0.00671498,-0.0002723,-0.0033468,-0.0194809,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.0029249,-0.00311978,-0.0001026,-0.0037022,-0.0043322,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0051002,-0.01149060, 0.0083759, 0.0049840, 0.0067010,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0160235,-0.00460913, 0.0187103, 0.0175296, 0.0136688,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0110391,-0.00199269, 0.0112342, 0.0089258, 0.0132423,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0030432, 0.00663555, 0.0026208, 0.0116141, 0.0082717,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.0045959,-0.00887275,-0.0051136,-0.0086926,-0.0071752,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0165193, 0.01944910, 0.0130138, 0.0234053, 0.0158373,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0180557, 0.00499982, 0.0155401, 0.0200142, 0.0259980,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0242923, 0.02429234, 0.0234472, 0.0273706, 0.0257060,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0049776,-0.00091184, 0.0041414, 0.0047468, 0.0081359,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0176899, 0.00624191, 0.0175578, 0.0180598, 0.0174653,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0076030,-0.00004068,-0.0086598, 0.0009654, 0.0105763,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0108048, 0.01066824, 0.0057293, 0.0098893, 0.0163869,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0104372,-0.00528977,-0.0129110,-0.0075428,-0.0108832,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0024902,-0.00832025,-0.0040443,-0.0025115,-0.0031143,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0031429,-0.00332085, 0.0012804, 0.0048369, 0.0017925,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0087371,-0.02302879, 0.0074082, 0.0051929, 0.0060615,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0127284,-0.00654384, 0.0155609, 0.0138427, 0.0114277,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0055247,-0.00349357, 0.0316691, 0.0096517, 0.0067013,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0278500,-0.02000718,-0.0214071,-0.0273072,-0.0031937,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0268936, 0.00914547, 0.0244412, 0.0264266, 0.0272324,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0100407,-0.03313720,-0.0189279,-0.0204967,-0.0167135,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0145630,-0.01275698,-0.0162770,-0.0074850,-0.0113161,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0039626,-0.00377114,-0.0097343,-0.0020007,-0.0031150,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0132042,-0.00910270,-0.0045934,-0.0050118,-0.0121741,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0004069,-0.00798521,-0.0080092,-0.0044450,-0.0064864,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0106925, 0.00138938, 0.0140420, 0.0164633, 0.0084684,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.0041923,-0.00294764,-0.0037285, 0.0056230,-0.0048941,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0039153,-0.00713762, 0.0027576, 0.0007664, 0.0017529,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0100591, 0.00258159,-0.0021482, 0.0022571,-0.0020915,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0093822,-0.00980073,-0.0091836,-0.0091836,-0.0071888,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0353483, 0.03386384, 0.0180574, 0.0319955, 0.0325863,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0203816,-0.01424271,-0.0086273,-0.0078123,-0.0195439,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0046342,-0.00855638,-0.0004096,-0.0001286, 0.0132553,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0121344, 0.00164745, 0.0143092, 0.0158425, 0.0208780,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0077026,-0.01269775, 0.0077026, 0.0071021, 0.0134111,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0224860, 0.01877883, 0.0092676, 0.0178767, 0.0266870,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.0163971, 0.00154636, 0.0092442, 0.0093403, 0.0207512,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0050051,-0.00292696,-0.0042872,-0.0004947, 0.0045629,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0042695, 0.00320179, 0.0003654,-0.0010189, 0.0062881,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0103209,-0.01831861,-0.0101197,-0.0100403,-0.0055231,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0145193, 0.01675448, 0.0088984, 0.0144284, 0.0099842,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.0167987, 0.01686914, 0.0098629, 0.0132846, 0.0128504,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0056526,-0.00013770,-0.0001456,-0.0001927,-0.0011290,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.0011864,-0.01105663,-0.0117801,-0.0025413,-0.0022762,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0097292, 0.00756649, 0.0149930, 0.0120734, 0.0120748,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0007138, 0.00600120,-0.0127205,-0.0047794, 0.0145868,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0042411, 0.00217387, 0.0016675, 0.0021572, 0.0025097,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0028862, 0.00014636, 0.0066940, 0.0042192, 0.0113192,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0325757, 0.01769469, 0.0349097, 0.0336561, 0.0206691,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0106201, 0.00455919, 0.0086076, 0.0129902, 0.0121424,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0017853, 0.00257195, 0.0043872, 0.0067142,-0.0010348,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0181293, 0.02403808,-0.0063222, 0.0220200, 0.0206082,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0084145, 0.00339638,-0.0043998, 0.0018137, 0.0096270,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0231614,-0.03013690, 0.0003729,-0.0264448,-0.0277790,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0315092, 0.00922453,-0.0081920, 0.0119127, 0.0322819,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421, 0.0305326, 0.02801118, 0.0145806, 0.0364574, 0.0305326,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0022775,-0.00619586,-0.0087400,-0.0022775,-0.0053123,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0043590,-0.00480831,-0.0046045,-0.0056466,-0.0034503,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.0042056,-0.00492839,-0.0036169,-0.0030558,-0.0052652,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0134658,-0.01374674,-0.0129273,-0.0162736,-0.0167389,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.0016675,-0.00247443,-0.0029705, 0.0032640, 0.0018792,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0099994,-0.00054747, 0.0092176, 0.0082427, 0.0094151,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0004536,-0.00221102,-0.0088999,-0.0067624,-0.0037814,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0147542, 0.00029680, 0.0068815, 0.0076874, 0.0141647,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0043054,-0.00892493, 0.0006695, 0.0043054, 0.0030225,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0039672,-0.00409138,-0.0015398,-0.0031720,-0.0012268,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0141147,-0.01508237,-0.0165952,-0.0157295,-0.0162418,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0132869,-0.01446078,-0.0161756,-0.0141853,-0.0152273,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0225549,-0.02179996,-0.0228524,-0.0225282,-0.0232694,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.0214019,-0.01041284,-0.0213061,-0.0231247,-0.0231953,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0065526,-0.02360030, 0.0041531, 0.0013401, 0.0057998,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0049225,-0.00952795, 0.0008237,-0.0065603,-0.0024418,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0010003,-0.01824413,-0.0002229, 0.0089186, 0.0021678,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0105652,-0.00374995, 0.0107752, 0.0112515, 0.0065014,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0104029,-0.01091847,-0.0155887,-0.0019551,-0.0084691,sell
