Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,2,2,1,2,2,0,2,1,5,0,9,4,1,0,5,4,1, 0.0016580, 0.00395887, 0.0017116, 0.0018319, 0.0021121,buy
2010-01-28,1,0,2,3,3,2,2,1,1,5,0,1,4,1,1,0,5,4,5, 0.0031227, 0.00324304, 0.0021041, 0.0014525, 0.0029063,buy
2010-01-29,0,1,1,3,1,2,1,2,0,1,8,0,4,1,4,0,0,5,1,-0.0028355,-0.00281483,-0.0026676,-0.0028144,-0.0025386,sell
2010-01-30,1,1,2,3,2,2,2,2,0,6,4,4,0,5,4,4,1,0,2, 0.0027780, 0.00303687, 0.0035919, 0.0033112, 0.0015692,buy
2010-01-31,1,1,4,2,2,3,3,1,0,1,5,0,1,5,9,5,0,4,1, 0.0038985, 0.00525742, 0.0033440, 0.0052869, 0.0052708,buy
2010-02-01,1,3,2,2,2,4,2,1,1,1,5,5,0,7,9,1,4,1,5, 0.0043412, 0.00135629, 0.0028506, 0.0016810, 0.0009460,buy
2010-02-02,2,2,3,2,1,3,2,1,1,1,8,5,4,7,4,1,0,1,1, 0.0048270, 0.00272575, 0.0039457, 0.0041506, 0.0035356,buy
2010-02-03,2,2,4,1,0,2,2,3,3,0,8,0,0,2,4,1,5,0,6, 0.0000124,-0.00002987,-0.0004858, 0.0001309,-0.0000302,buy
2010-02-04,2,3,2,1,0,4,3,3,2,4,9,0,6,2,4,1,0,5,6, 0.0018082,-0.00506980,-0.0051321,-0.0049232,-0.0067471,sell
2010-02-05,2,1,2,0,0,6,4,2,1,5,5,0,2,2,8,5,0,1,1,-0.0066329,-0.00670884, 0.0003078,-0.0067088,-0.0064184,sell
2010-02-06,1,1,0,0,0,4,2,3,3,1,0,0,2,0,4,4,0,6,1, 0.0029221,-0.00219308,-0.0017628,-0.0045553, 0.0012307,sell
2010-02-07,1,0,0,0,0,4,2,2,1,0,0,4,2,4,1,0,0,1,1, 0.0027561, 0.00274568, 0.0024331, 0.0044737, 0.0012596,buy
2010-02-08,2,0,0,0,0,4,1,4,1,1,0,4,2,1,0,0,0,1,1, 0.0049121, 0.00398571, 0.0049121, 0.0099215, 0.0032681,buy
2010-02-09,2,0,0,0,0,4,1,3,2,0,0,1,2,0,1,0,4,1,1, 0.0108700, 0.01035331, 0.0116425, 0.0110310, 0.0051377,buy
2010-02-10,3,0,0,0,0,2,4,1,1,1,4,0,5,1,1,0,4,0,5, 0.0032156, 0.00166674, 0.0020905, 0.0020905, 0.0019950,buy
2010-02-11,3,1,0,0,0,6,2,1,0,5,4,1,2,1,1,5,1,0,2,-0.0022621,-0.00268214,-0.0016893,-0.0023803,-0.0027338,sell
2010-02-12,1,2,0,1,0,6,4,1,0,8,2,1,0,4,2,14,0,4,2,-0.0022163,-0.00053816,-0.0030016,-0.0005287,-0.0026886,sell
2010-02-13,3,1,1,1,0,5,4,2,0,4,2,0,1,5,5,9,1,5,1,-0.0034505,-0.00140277, 0.0019084,-0.0015147,-0.0016180,sell
2010-02-14,5,1,0,2,0,5,3,2,0,4,3,1,1,8,1,13,1,1,2, 0.0001012,-0.00092172,-0.0009269,-0.0015465, 0.0002048,sell
2010-02-15,3,1,0,2,0,4,4,3,0,4,3,1,0,8,1,13,0,4,2, 0.0007408, 0.00060479, 0.0007408, 0.0005352, 0.0005336,buy
2010-02-16,2,0,0,1,0,4,4,2,1,4,2,4,1,4,0,4,1,5,1, 0.0034524,-0.00075228, 0.0034524, 0.0030879,-0.0008576,buy
2010-02-17,1,0,0,0,1,5,5,2,1,4,3,0,4,4,0,1,5,4,2, 0.0053603, 0.00317415, 0.0027115, 0.0015223, 0.0056399,buy
2010-02-18,1,1,0,0,0,1,5,2,1,5,5,0,4,0,0,0,4,5,4, 0.0018046, 0.00133140, 0.0013314, 0.0021815, 0.0013314,buy
2010-02-19,1,2,1,1,0,1,3,3,0,5,5,0,0,0,5,4,0,5,4, 0.0009658, 0.00093267, 0.0017293, 0.0019588, 0.0013422,buy
2010-02-20,1,2,4,0,0,0,1,2,1,0,1,0,0,5,5,0,0,4,0, 0.0000396,-0.00094097, 0.0001149,-0.0000188,-0.0015001,sell
2010-02-21,1,2,4,2,0,1,1,1,2,4,1,0,0,6,8,5,0,0,0,-0.0000437,-0.00096224, 0.0028511,-0.0022897,-0.0003071,sell
2010-02-22,0,1,2,2,0,1,1,0,3,0,0,0,0,5,8,5,0,0,0, 0.0002236,-0.00044745, 0.0006961, 0.0008887, 0.0008868,buy
2010-02-23,0,2,1,1,1,1,1,0,2,1,0,5,5,5,4,0,0,0,0,-0.0015794,-0.00247516,-0.0031802,-0.0013970,-0.0038840,sell
2010-02-24,0,3,3,0,1,1,1,2,1,0,5,0,0,1,5,0,5,0,5,-0.0017486,-0.00042668,-0.0019406,-0.0006865,-0.0008114,sell
2010-02-25,1,2,2,3,1,1,1,2,0,4,0,4,5,1,4,0,0,6,5, 0.0006509,-0.00038892, 0.0007038,-0.0005734,-0.0004038,sell
2010-02-26,1,0,3,4,0,1,0,3,0,0,4,0,5,0,4,0,4,1,0,-0.0015913,-0.00426888, 0.0003059,-0.0037840,-0.0016795,sell
2010-02-27,1,1,1,3,2,1,1,2,0,5,0,1,2,4,0,4,0,5,4, 0.0042061, 0.00228022, 0.0021290,-0.0005227, 0.0052285,buy
2010-02-28,2,1,1,0,4,2,0,2,0,0,1,1,2,0,5,1,1,2,0,-0.0007848,-0.00140924,-0.0016776,-0.0004190,-0.0012811,sell
2010-03-01,3,1,0,3,2,0,1,0,2,0,0,4,5,9,0,5,0,2,1, 0.0004547, 0.00187960, 0.0043514, 0.0030659, 0.0032483,buy
2010-03-02,2,0,1,5,1,1,1,1,2,0,4,4,5,4,0,5,4,2,0, 0.0029044, 0.00215102, 0.0026783, 0.0037785, 0.0035726,buy
2010-03-03,1,1,4,4,0,1,1,2,2,0,0,0,6,4,0,4,4,5,4, 0.0021874, 0.00266646, 0.0024098, 0.0024291, 0.0040025,buy
2010-03-04,1,4,3,2,0,2,2,3,1,4,5,5,6,4,0,5,5,5,0, 0.0081892, 0.00809932, 0.0080566, 0.0081892, 0.0080993,buy
2010-03-05,2,4,2,0,0,2,4,2,2,5,6,0,1,4,4,4,5,6,5, 0.0010117, 0.00103516, 0.0010352, 0.0011125, 0.0005817,buy
2010-03-06,2,2,0,0,1,3,1,2,3,1,1,0,1,4,1,1,0,6,5,-0.0029251,-0.00344574,-0.0023940,-0.0035555,-0.0036250,sell
2010-03-07,2,0,0,0,1,2,0,0,4,0,1,0,1,1,0,1,0,1,0,-0.0060113,-0.00604857,-0.0053227,-0.0062374,-0.0052788,sell
2010-03-08,3,0,0,0,1,0,0,1,3,1,1,0,0,0,1,1,0,0,0, 0.0041842,-0.00052962, 0.0037273, 0.0033025, 0.0037273,buy
2010-03-09,3,0,0,0,1,0,1,3,3,0,1,0,4,1,1,1,0,0,0,-0.0044154,-0.00537047,-0.0029685,-0.0044154,-0.0044154,sell
2010-03-10,3,0,0,0,1,2,1,4,1,1,5,0,1,1,0,1,1,0,0, 0.0001590, 0.00026857, 0.0002993, 0.0004075, 0.0013280,buy
2010-03-11,1,1,0,0,1,3,4,3,1,1,4,4,1,0,1,6,5,4,0,-0.0027449,-0.00352284,-0.0025760,-0.0029505,-0.0037573,sell
2010-03-12,1,0,1,0,1,4,5,1,1,4,1,1,0,1,4,1,6,4,4, 0.0042106, 0.00165604, 0.0041562, 0.0044741, 0.0074421,buy
2010-03-13,3,0,0,1,0,4,3,2,1,0,0,1,1,5,4,4,2,2,4, 0.0055506, 0.00467641, 0.0047909, 0.0046001, 0.0047909,buy
2010-03-14,3,0,0,1,0,2,2,1,1,0,1,0,5,4,0,4,1,1,1, 0.0015043, 0.00188017, 0.0064352, 0.0038217, 0.0039407,buy
2010-03-15,6,0,0,0,0,3,1,1,1,0,2,1,6,0,0,0,2,2,0, 0.0045274, 0.00421318, 0.0029573, 0.0048514, 0.0024282,buy
2010-03-16,6,0,0,0,2,3,1,0,3,0,1,1,6,0,0,2,2,2,1,-0.0015373,-0.00126410,-0.0001973, 0.0001829,-0.0001973,sell
2010-03-17,3,0,0,0,1,3,2,0,2,0,2,0,9,0,0,1,1,1,1, 0.0021427, 0.00153327, 0.0015914, 0.0017224, 0.0017224,buy
2010-03-18,1,2,0,1,1,4,2,1,2,5,5,1,4,0,5,5,2,1,0,-0.0027609,-0.00098976,-0.0025870,-0.0019175,-0.0029795,sell
2010-03-19,0,2,2,1,1,3,3,1,3,0,1,1,4,5,5,5,4,4,1, 0.0077825, 0.00785325, 0.0066089, 0.0091228, 0.0078532,buy
2010-03-20,0,2,3,1,1,2,3,3,3,4,1,4,0,5,0,6,4,0,5,-0.0006673,-0.00005108,-0.0002826,-0.0008661,-0.0009378,sell
2010-03-21,0,1,1,2,0,1,1,3,4,4,1,0,0,0,4,5,0,0,4, 0.0037871, 0.00434316, 0.0063023, 0.0055234, 0.0036401,buy
2010-03-22,0,1,0,1,0,0,1,1,3,0,0,0,9,4,0,0,0,0,0, 0.0021173, 0.00149971, 0.0037541,-0.0009101, 0.0005558,buy
2010-03-23,0,1,1,0,2,1,1,0,5,1,1,0,9,0,1,0,0,0,0, 0.0067605, 0.00609612, 0.0074334, 0.0070035, 0.0072182,buy
2010-03-24,0,1,1,0,1,1,1,0,3,0,6,0,4,1,0,0,0,0,0,-0.0022558,-0.00159333,-0.0008393,-0.0015217,-0.0016574,sell
2010-03-25,0,2,1,3,0,1,1,1,2,4,1,0,8,0,4,0,5,5,0, 0.0015273, 0.00019138, 0.0011488, 0.0013036, 0.0008572,buy
2010-03-26,0,2,4,2,0,1,1,0,1,0,5,5,0,4,0,4,0,0,5, 0.0027430,-0.00035717, 0.0041607, 0.0053956, 0.0028506,buy
2010-03-27,0,3,5,2,1,3,0,1,1,5,1,0,1,0,5,1,4,5,5,-0.0011298,-0.00126166,-0.0012617,-0.0012617,-0.0017326,sell
2010-03-28,0,2,2,2,1,1,0,1,0,0,1,4,0,5,5,0,4,1,0,-0.0013389,-0.00146766,-0.0015754,-0.0019714,-0.0026092,sell
2010-03-29,2,0,0,4,2,1,0,1,2,0,0,4,4,0,0,5,1,2,5, 0.0015013, 0.00312389, 0.0013195, 0.0012444, 0.0015479,buy
2010-03-30,1,0,1,2,2,2,1,2,2,0,8,1,0,0,0,4,1,2,1,-0.0034936,-0.00594044,-0.0035750,-0.0023290,-0.0050454,sell
2010-03-31,1,2,1,2,2,3,1,4,0,5,4,1,5,0,0,5,0,6,2, 0.0014712, 0.00116934, 0.0019875, 0.0020897, 0.0030670,buy
2010-04-01,1,2,1,3,0,2,4,4,0,9,9,0,0,0,4,12,4,2,1, 0.0075784, 0.00489931, 0.0060473, 0.0078752, 0.0069359,buy
2010-04-02,1,4,1,4,0,3,4,2,1,11,8,4,0,4,10,8,0,6,5, 0.0017508, 0.00084857, 0.0013662, 0.0030718, 0.0014933,buy
2010-04-03,1,4,2,3,0,3,3,1,1,11,8,0,0,5,6,8,5,0,5, 0.0048806, 0.00319438, 0.0041176, 0.0053868, 0.0050741,buy
2010-04-04,1,5,2,1,0,1,2,1,3,10,8,0,0,1,10,4,5,0,1, 0.0030991, 0.00148451, 0.0024970, 0.0036475, 0.0030991,buy
2010-04-05,3,6,0,0,0,0,3,1,2,11,8,5,4,0,11,0,0,0,6,-0.0036319,-0.00411121,-0.0032925,-0.0039900,-0.0041112,sell
2010-04-06,2,3,0,0,0,0,2,1,1,5,4,0,4,1,10,0,0,0,1,-0.0037691,-0.00515264, 0.0019696, 0.0006858,-0.0035463,sell
2010-04-07,1,4,0,0,0,3,2,1,1,6,8,0,1,0,11,5,0,0,1,-0.0056168,-0.00657399, 0.0001795,-0.0025193,-0.0056168,sell
2010-04-08,1,1,1,0,0,4,4,1,2,5,5,0,0,1,6,0,0,8,1,-0.0004408,-0.00077565,-0.0004408,-0.0004408, 0.0029526,sell
2010-04-09,2,1,1,1,0,3,4,1,0,4,1,0,1,5,9,4,0,5,1,-0.0027352, 0.00324391, 0.0035826, 0.0033872, 0.0028113,buy
2010-04-10,2,0,1,1,0,1,3,4,0,0,0,0,1,4,0,4,4,5,1, 0.0005687, 0.00168665, 0.0004637, 0.0006513, 0.0016130,buy
2010-04-11,2,1,1,0,0,1,3,3,0,0,1,4,0,5,0,0,1,8,1,-0.0006716,-0.00443597, 0.0031556, 0.0015390, 0.0009495,buy
2010-04-12,3,1,1,0,1,2,4,0,2,0,1,4,1,5,0,1,1,9,5, 0.0021416, 0.00451936, 0.0043214, 0.0048079, 0.0003352,buy
2010-04-13,1,1,3,0,0,3,3,0,3,0,1,1,4,5,0,0,0,8,2,-0.0033339, 0.00027401, 0.0011456, 0.0029244, 0.0000159,buy
2010-04-14,1,1,4,1,0,3,1,2,1,0,1,0,0,5,0,4,1,5,1, 0.0030003, 0.00399004, 0.0029389, 0.0034819, 0.0021149,buy
2010-04-15,1,3,4,1,0,1,3,2,0,5,4,1,0,5,5,4,0,9,0, 0.0036529,-0.00092281,-0.0025732,-0.0009228,-0.0023143,sell
2010-04-16,2,2,6,0,0,1,2,3,1,0,0,1,0,10,0,0,1,8,1, 0.0012779, 0.00156568, 0.0020127, 0.0013670, 0.0011683,buy
2010-04-17,0,1,4,2,0,1,1,2,1,4,0,0,0,0,4,5,1,4,0, 0.0021913, 0.00166837, 0.0016684,-0.0010988, 0.0005032,buy
2010-04-18,0,0,3,1,0,2,2,1,1,0,0,1,0,4,0,0,4,4,1,-0.0007886,-0.00071158,-0.0007886,-0.0007551,-0.0008019,sell
2010-04-19,0,1,2,0,2,1,3,2,3,1,0,4,5,0,1,0,0,4,5, 0.0017158,-0.00434037, 0.0017158, 0.0010002, 0.0001115,buy
2010-04-20,0,1,2,0,3,0,2,2,0,1,5,0,0,1,1,0,0,4,4, 0.0001635,-0.00076061, 0.0005307,-0.0005223, 0.0042259,sell
2010-04-21,0,2,2,3,0,0,1,3,2,4,5,0,4,0,4,0,0,9,0, 0.0004353, 0.00038052, 0.0003805, 0.0013649,-0.0046808,sell
2010-04-22,0,1,5,3,0,0,2,1,2,4,0,0,0,4,4,9,0,4,0, 0.0005025,-0.00036707,-0.0003671,-0.0012006, 0.0009176,sell
2010-04-23,0,4,5,2,1,1,1,1,2,5,4,0,1,0,5,6,5,8,0, 0.0029319, 0.00293192, 0.0018493, 0.0024346, 0.0042589,buy
2010-04-24,0,6,4,0,0,0,1,1,1,5,0,5,0,5,5,5,5,4,0, 0.0015393, 0.00304980, 0.0019100, 0.0023405, 0.0022221,buy
2010-04-25,1,3,3,1,2,0,1,1,2,0,5,0,4,5,0,6,0,1,5, 0.0023464, 0.00056175, 0.0018538, 0.0004777, 0.0022652,buy
2010-04-26,2,2,3,3,1,0,1,1,4,4,4,4,0,0,0,6,5,1,5,-0.0077370,-0.00046661,-0.0016895,-0.0069274,-0.0048113,sell
2010-04-27,1,1,2,4,0,1,1,0,1,4,8,0,5,0,4,1,1,4,0,-0.0037825,-0.00304810,-0.0037768,-0.0037825,-0.0038145,sell
2010-04-28,1,2,3,4,2,1,2,3,0,4,4,1,5,0,9,5,2,4,4,-0.0017961,-0.00155792,-0.0015743,-0.0001053,-0.0014281,sell
2010-04-29,1,4,1,2,0,1,5,2,1,13,9,0,0,4,13,4,1,5,1, 0.0074398, 0.00675761, 0.0035210, 0.0076966, 0.0074398,buy
2010-04-30,1,3,0,4,1,3,2,1,1,10,4,4,0,4,10,0,5,5,2,-0.0025624,-0.00345727,-0.0034507,-0.0010233,-0.0030518,sell
2010-05-01,1,2,2,3,0,2,1,0,1,9,4,0,0,1,9,0,5,0,1, 0.0002105,-0.00209831,-0.0004008, 0.0018199,-0.0006261,sell
2010-05-02,2,3,1,2,0,1,1,1,3,6,4,5,0,0,10,0,0,0,5,-0.0004208,-0.01038677,-0.0053975,-0.0017654,-0.0066465,sell
2010-05-03,3,4,0,1,0,1,1,0,0,6,0,5,4,1,6,0,6,0,4, 0.0007173, 0.00042314,-0.0012065, 0.0004433, 0.0017368,buy
2010-05-04,0,3,1,0,0,2,0,2,0,5,0,0,1,0,5,5,1,0,0,-0.0011702,-0.00623623,-0.0072659,-0.0056955,-0.0056955,sell
2010-05-05,0,3,1,1,0,4,2,1,2,6,4,0,0,5,6,0,1,4,5, 0.0015790, 0.00145379,-0.0047754, 0.0000479,-0.0013622,buy
2010-05-06,1,3,1,1,0,3,3,0,1,9,1,0,1,5,9,0,1,4,5, 0.0012043, 0.00007360,-0.0053098,-0.0045413,-0.0045413,sell
2010-05-07,1,2,0,2,0,3,2,3,0,5,1,0,1,8,5,4,1,1,4,-0.0057817,-0.00793799,-0.0059985,-0.0054707,-0.0051701,sell
2010-05-08,0,2,0,1,0,1,2,4,1,5,0,4,0,4,5,0,1,0,4, 0.0057357,-0.00106353, 0.0075448, 0.0057357, 0.0057357,buy
2010-05-09,2,2,0,1,1,3,2,1,1,5,1,5,1,4,5,1,1,1,4,-0.0066882,-0.00472004,-0.0002621,-0.0057159,-0.0031722,sell
2010-05-10,1,2,0,0,1,3,3,0,3,5,0,1,5,0,5,1,5,1,4,-0.0041131,-0.00786113,-0.0040500,-0.0041131,-0.0068239,sell
2010-05-11,0,2,0,1,0,3,2,2,1,5,1,0,4,0,5,4,2,0,4, 0.0010254, 0.00102542, 0.0014269, 0.0014085, 0.0020791,buy
2010-05-12,1,4,0,1,0,3,3,1,0,10,5,1,0,0,10,4,1,1,8,-0.0016677,-0.00297200,-0.0036503,-0.0036272,-0.0038550,sell
2010-05-13,1,3,3,0,0,2,3,0,0,5,4,0,0,5,5,0,2,4,5,-0.0006234,-0.00079377,-0.0022548,-0.0023668,-0.0024074,sell
2010-05-14,1,3,2,2,0,3,0,2,2,9,0,1,0,0,9,5,2,0,1, 0.0015229,-0.00258218, 0.0013043,-0.0020166,-0.0020980,sell
2010-05-15,0,2,0,3,0,1,1,0,2,9,0,4,0,4,9,0,1,0,0, 0.0014392,-0.00021311, 0.0014392, 0.0014392, 0.0017255,buy
2010-05-16,1,4,0,0,2,2,1,1,5,6,0,4,10,0,6,0,2,0,1, 0.0050008, 0.00263906, 0.0029453, 0.0026801, 0.0050272,buy
2010-05-17,0,3,1,0,3,1,1,1,3,6,0,0,5,1,6,0,5,0,0, 0.0044457, 0.00262432, 0.0027874, 0.0020879, 0.0029227,buy
2010-05-18,0,5,0,2,1,2,0,2,3,9,5,0,9,1,5,0,1,5,1, 0.0040030, 0.00398938, 0.0021459, 0.0050395, 0.0017398,buy
2010-05-19,0,4,2,3,1,2,2,0,4,10,0,0,5,4,9,4,1,5,5,-0.0054034,-0.00534444,-0.0051636,-0.0065920,-0.0030614,sell
2010-05-20,0,3,4,3,3,2,2,1,4,6,4,0,6,4,6,5,1,4,4,-0.0089843,-0.00669694,-0.0090136,-0.0059508,-0.0028388,sell
2010-05-21,0,7,1,2,3,2,0,1,2,11,4,5,6,5,11,1,1,4,0, 0.0026879,-0.00616609,-0.0067507,-0.0063483,-0.0076982,sell
2010-05-22,1,2,1,1,4,1,0,0,1,1,1,0,4,5,6,1,1,1,0,-0.0040089,-0.00390287,-0.0040734,-0.0043369,-0.0030268,sell
2010-05-23,1,2,1,2,4,1,0,0,4,1,1,4,4,0,6,1,6,1,0,-0.0045218,-0.00481813,-0.0034058,-0.0044620,-0.0021709,sell
2010-05-24,0,1,2,1,2,2,0,1,1,1,4,0,5,0,1,1,1,0,0, 0.0026551, 0.00001328, 0.0063394, 0.0002562,-0.0038542,buy
2010-05-25,0,2,0,3,3,2,0,3,0,1,4,1,5,0,1,1,5,4,5,-0.0045540,-0.00544509,-0.0046048,-0.0056707,-0.0044615,sell
2010-05-26,0,0,4,0,2,1,4,2,0,4,4,1,0,0,5,4,1,0,0, 0.0004604,-0.00008174, 0.0001694, 0.0004749, 0.0005794,buy
2010-05-27,0,3,2,1,2,3,2,2,1,1,9,0,0,9,2,0,2,5,4, 0.0043991, 0.00451457, 0.0014539, 0.0038039, 0.0047791,buy
2010-05-28,0,1,1,2,2,3,2,1,0,0,4,4,0,7,1,0,2,4,4, 0.0035113, 0.00531128, 0.0021303, 0.0015121, 0.0015951,buy
2010-05-29,2,1,4,0,1,0,2,2,3,1,4,0,0,6,1,0,0,4,0,-0.0017240, 0.00111157,-0.0016013,-0.0021526,-0.0022439,sell
2010-05-30,3,2,3,1,2,0,3,1,1,1,4,5,4,7,1,0,4,4,1, 0.0044355, 0.00569926, 0.0062687, 0.0055223, 0.0057204,buy
2010-05-31,1,3,4,0,2,1,3,2,0,0,4,5,5,7,0,5,0,4,1, 0.0011350, 0.00131310, 0.0004208, 0.0013641, 0.0008283,buy
2010-06-01,0,3,4,0,1,3,2,3,0,1,4,0,1,6,1,5,5,4,0, 0.0004421, 0.00116944, 0.0007776, 0.0008428, 0.0011856,buy
2010-06-02,0,1,4,1,1,1,5,1,1,4,4,0,0,2,4,0,5,8,4, 0.0042868, 0.00769237, 0.0082555, 0.0077617, 0.0075369,buy
2010-06-03,1,0,3,1,1,2,2,3,1,0,1,0,1,5,4,4,0,1,0, 0.0028640, 0.00316292,-0.0056784, 0.0028640,-0.0019440,buy
2010-06-04,0,0,2,0,0,1,0,4,1,0,0,0,0,0,0,0,0,1,0,-0.0051310, 0.00303574,-0.0063147, 0.0031378,-0.0063018,sell
2010-06-05,2,1,1,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,5, 0.0037145, 0.00267869, 0.0036788, 0.0035293, 0.0027306,buy
2010-06-06,2,0,0,0,1,1,1,0,2,0,1,4,1,0,0,1,0,1,0,-0.0060548,-0.00502913,-0.0084998,-0.0054520,-0.0084998,sell
2010-06-07,0,1,1,0,0,0,2,1,3,0,0,4,4,0,0,5,0,0,0,-0.0056986,-0.00532055,-0.0005056,-0.0051430,-0.0047857,sell
2010-06-08,0,3,1,2,0,3,1,3,2,9,1,1,0,0,5,9,4,1,0,-0.0000371,-0.00197897,-0.0006474,-0.0014992,-0.0014992,sell
2010-06-09,0,3,4,1,0,1,3,2,1,4,4,0,0,5,5,5,5,4,0, 0.0033733, 0.00285652, 0.0032943, 0.0032943, 0.0032943,buy
2010-06-10,1,2,3,3,0,1,2,6,2,8,4,1,4,0,0,10,1,4,0,-0.0026670, 0.00478669, 0.0047603, 0.0051933, 0.0053512,buy
2010-06-11,1,0,1,7,0,0,1,5,2,12,0,1,4,4,8,0,0,0,4,-0.0004935,-0.00000354, 0.0049184, 0.0002040, 0.0013161,buy
2010-06-12,1,3,0,4,1,1,1,3,3,5,5,0,9,4,4,0,1,5,5, 0.0055447, 0.00554467, 0.0054245, 0.0056896, 0.0036688,buy
2010-06-13,0,3,1,3,3,2,0,1,3,5,5,1,9,1,5,0,0,5,1, 0.0054184, 0.00541838, 0.0027965, 0.0045985, 0.0045993,buy
2010-06-14,1,2,1,5,1,1,1,2,0,8,5,4,8,1,4,0,1,5,1, 0.0016608, 0.00232353, 0.0021335, 0.0013825, 0.0018864,buy
