Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,2,0,0,0,1,1,0,0.54,0,2.92,1.55,0.33,0,0,0,0, 0.0388829, 0.037309, 0.0401229, 0.0038635, 0.040019,buy
2010-02-25,1,0,1,0,1,1,1,1,0,1.82,0.22,2.12,0.37,0,0,0.75,0,0.13, 0.0214285, 0.022757, 0.0299914, 0.0262056, 0.019505,buy
2010-02-26,1,0,1,0,1,1,0,1,0,2.97,0.9,0.6,0,0,0,2.95,0,0.73,-0.0283047,-0.010081,-0.0184721,-0.0184721,-0.020368,sell
2010-02-27,1,0,0,0,1,1,0,1,0,1.38,2.97,0,0,0,0,2.72,0,2.95,-0.0003487,-0.001691, 0.0028063,-0.0235351, 0.009871,sell
2010-02-28,2,0,0,1,1,1,0,1,0,0.4,2.22,0.54,0,0,0,0.73,0,2.03, 0.0126253,-0.014351, 0.0163254,-0.0410292,-0.005776,sell
2010-03-01,2,0,0,2,1,0,0,0,1,0.31,0.52,2.74,0,0.45,0,0.29,0,0.36, 0.0106323, 0.014231, 0.0106323, 0.0106323, 0.010936,buy
2010-03-02,2,0,0,3,0,1,0,1,1,0.73,0.35,2.97,0.28,2.26,0,0.82,0,0.57, 0.0468817, 0.049517, 0.0468302, 0.0502837, 0.049044,buy
2010-03-03,1,0,0,3,0,1,0,1,1,1.74,0.65,0.59,1.3,2.95,0,2.4,0,2.14, 0.0558703, 0.049020, 0.0507768, 0.0564061, 0.053951,buy
2010-03-04,1,0,0,2,0,1,0,1,1,3,1.87,0,2.97,0.73,0,2.97,0,2.97, 0.0148286, 0.035576, 0.0166809, 0.0130316, 0.005516,buy
2010-03-05,1,1,0,1,0,1,0,1,1,2.1,2.97,0.36,1.36,0,0,1.24,0,1.06,-0.0162399,-0.036234,-0.0318376,-0.0311435,-0.030573,sell
2010-03-06,1,1,0,1,1,1,0,1,1,0.88,1.62,1.15,0.28,0.18,0,0.43,0,0.29,-0.0060570, 0.003587,-0.0056975, 0.0037578, 0.003910,sell
2010-03-07,1,1,0,0,1,1,0,0,1,0.37,0.57,2.95,0,0.59,0,0.15,0,0,-0.0147350,-0.019807,-0.0177469,-0.0236482,-0.015952,sell
2010-03-08,0,1,1,0,1,0,0,0,0,0,0,2.86,0,1.9,0,0,0,0, 0.0151539, 0.001028, 0.0124734, 0.0049712, 0.009481,buy
2010-03-09,0,1,1,0,1,0,0,0,1,0,0,3.21,0.43,2.95,0,0,0,0, 0.0260432, 0.024001, 0.0123453, 0.0028025, 0.033824,buy
2010-03-10,1,1,1,0,1,0,0,0,1,0,0,3.25,1.27,1.39,0.16,0,0,0, 0.0273494, 0.023114, 0.0148731, 0.0098555, 0.027046,buy
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,0.64,2.95,0.43,0.35,0,0,0, 0.0053432,-0.023050,-0.0283845,-0.0206188,-0.006551,sell
2010-03-12,1,0,1,0,1,0,0,0,1,0,0,0,2.24,0.13,0.79,0,0,0.41,-0.0158544,-0.041774,-0.0410802,-0.0398014,-0.020997,sell
2010-03-13,2,0,1,1,0,0,0,0,1,0,0,0,0.75,0,1.8,0.11,0,2.57, 0.0188036,-0.009109,-0.0085132,-0.0099916,-0.005501,sell
2010-03-14,2,0,1,1,0,0,0,0,1,0,0,0,0.25,0,2.97,0.6,0,5.87,-0.0176881,-0.020096,-0.0184057,-0.0043576,-0.031979,sell
2010-03-15,2,0,1,1,0,1,1,0,1,0.3,1.11,0,0,0,2.06,2.92,0,2.79, 0.0192430, 0.005402, 0.0213542, 0.0242132, 0.021908,buy
2010-03-16,2,1,1,0,1,1,1,0,1,1.42,3.74,0.53,0,0.19,0.87,2.56,0,0.47,-0.0199854,-0.014283,-0.0199854,-0.0198236,-0.017327,sell
2010-03-17,2,1,0,0,1,1,1,0,1,2.92,4.33,2.87,0,1.18,0.36,0.46,0,0, 0.0101135, 0.014495, 0.0154927, 0.0117634, 0.015493,buy
2010-03-18,1,1,0,0,1,1,1,0,2,1.24,3.29,2.89,0.26,2.97,0.15,0,0,0,-0.0300032,-0.049554,-0.0147951,-0.0292344,-0.014795,sell
2010-03-19,0,1,0,0,1,0,1,0,2,0.26,1.24,0.53,1.51,1.11,0,0,0,0,-0.0115614,-0.006751,-0.0099407,-0.0033731,-0.013056,sell
2010-03-20,0,0,1,0,1,0,1,0,1,0,0.43,0,2.92,0.17,0,0,0,1.09,-0.0061038,-0.012562,-0.0060819,-0.0061038,-0.012353,sell
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0.93,0,0,0,0,2.97,-0.0055832,-0.006970,-0.0049938, 0.0014532,-0.005725,sell
2010-03-22,0,0,1,0,0,0,1,0,0,0,0.22,0,0,0,0,0,0,1.15,-0.0082438, 0.015521,-0.0214720,-0.0338459,-0.025771,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1.23,0,0,0,0,0,0,0.53,-0.0204789,-0.012179,-0.0191548,-0.0194700,-0.006633,sell
2010-03-24,0,1,0,0,0,0,1,0,0,0,2.92,0,0,0,0,0,0,1.74, 0.0126433, 0.017821, 0.0082877, 0.0159192, 0.015271,buy
2010-03-25,0,1,0,0,0,0,1,0,0,0,1.24,0,0,0,0,0,0,3,-0.0330640,-0.008058,-0.0330640,-0.0080578,-0.033064,sell
2010-03-26,0,1,0,0,0,0,1,0,0,0,0.23,0,0,0,0,0,0,1.5,-0.0460582,-0.011381,-0.0460582,-0.0163132,-0.045458,sell
2010-03-27,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58,0,1.15,-0.0132197,-0.008945,-0.0132197,-0.0175912,-0.013220,sell
2010-03-28,0,1,0,0,0,1,0,1,0,0,0.39,0,0,0,0,1.67,0,2.92,-0.0168072, 0.000804,-0.0020202,-0.0039259,-0.006382,sell
2010-03-29,1,1,0,1,0,1,0,1,0,0,1.11,0,0,0.23,0,2.95,0.1,2.18, 0.0244071,-0.033624,-0.0015990,-0.0015990,-0.001840,buy
2010-03-30,1,1,0,1,0,2,0,1,0,0,2.97,0,0,0.76,0,2.52,0.16,0.41, 0.0416726, 0.010290, 0.0315904, 0.0315904, 0.031810,buy
2010-03-31,1,1,0,1,0,2,0,2,1,0.49,3.45,0.32,0,2.44,0,3.58,0.24,0, 0.0410523, 0.037866, 0.0394573, 0.0394573, 0.040140,buy
2010-04-01,1,1,0,2,0,2,0,2,1,1.26,3.9,0.78,0,3.85,0,2.94,0.34,0, 0.0111693, 0.012463,-0.0020714, 0.0458605, 0.013099,buy
2010-04-02,1,3,0,2,0,1,0,2,2,3.45,3.22,2.18,0.28,4.07,0,0.67,0.46,0,-0.0419885,-0.044525,-0.0370142,-0.0462101,-0.041249,sell
2010-04-03,1,3,0,2,0,0,0,1,2,4.27,0.75,3.82,0.82,2.56,0,0,0.57,0,-0.0079497,-0.008367,-0.0093484,-0.0144127,-0.009348,sell
2010-04-04,1,4,0,1,0,0,0,1,2,3.94,0.21,4.32,3.02,0.56,0,0,0.66,0,-0.0053549,-0.002556,-0.0027359,-0.0161924, 0.002478,sell
2010-04-05,1,4,0,0,0,0,0,0,2,2.09,0,3.76,4.71,0,0,0,0.71,0, 0.0212742, 0.011326, 0.0117199,-0.0065461, 0.018044,buy
2010-04-06,1,3,0,0,0,0,0,0,2,0.6,0,1.72,4.13,0,0,0,0.71,0, 0.0070612, 0.001989,-0.0018174, 0.0069295,-0.001817,buy
2010-04-07,1,3,0,0,0,0,0,0,1,0.23,0,0.6,2.06,0,0,0,0.7,0,-0.0079169,-0.008900,-0.0206896,-0.0086560,-0.013881,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0.29,0.62,0,0,0.26,0.63,0,-0.0338138,-0.034857,-0.0374123,-0.0261596,-0.036392,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0.75,0.52,0,-0.0774499,-0.053759,-0.0540743,-0.0536495,-0.058175,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0.43,0,2.16,0.39,0,-0.0022144, 0.021487, 0.0216219, 0.0040981, 0.021622,buy
2010-04-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1.34,0,3.3,0.27,0,-0.0095117, 0.013469, 0.0132019,-0.0089812, 0.012855,buy
2010-04-12,1,0,1,0,0,0,2,0,0,0,0,0,0,2.95,0,2,0.17,0,-0.0032917, 0.008233, 0.0104219, 0.0011058, 0.008642,buy
2010-04-13,1,0,3,0,0,0,2,0,0,0.27,0,0,0,2.25,0,1.36,0.1,0, 0.0249117, 0.009342, 0.0285529, 0.0223780, 0.024771,buy
2010-04-14,0,0,4,0,0,0,1,0,0,0.75,0,0,0.22,0.98,0,1.16,0,0, 0.0226949,-0.022223,-0.0008099, 0.0012926, 0.001434,buy
2010-04-15,0,0,3,0,0,0,1,0,0,2.06,0,0,0.66,0.48,0,1.42,0,0, 0.0228124,-0.023340,-0.0194491,-0.0194491,-0.019449,sell
2010-04-16,0,0,3,0,0,0,1,0,1,2.97,0,0,1.99,0.6,0,1.59,0,0.46, 0.0144294, 0.008881, 0.0058776, 0.0089233, 0.010305,buy
2010-04-17,0,0,3,0,0,0,1,0,1,1.5,0,0,3,0.68,0,1.64,0,1.26, 0.0139560, 0.012195, 0.0132090, 0.0121946, 0.012186,buy
2010-04-18,0,0,3,0,0,0,1,0,1,0.54,0,0,1.46,0.7,0,1.62,0,2.95, 0.0231048, 0.023890, 0.0304294, 0.0443009, 0.031069,buy
2010-04-19,0,0,2,0,0,0,1,0,1,0,0,0,0.49,0.7,0,1.5,0,2.49, 0.0021565, 0.002415, 0.0091689, 0.0111882, 0.006930,buy
2010-04-20,0,0,1,0,0,0,1,0,1,0,0,0,0,0.66,0,1.27,0,0.92,-0.0372159,-0.003891,-0.0118493,-0.0477397,-0.011849,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0.22,0,0.57,0,1.33,0,0.34,-0.0085669,-0.007791,-0.0102963,-0.0085669, 0.006575,sell
2010-04-22,0,1,1,0,0,0,1,1,2,0,0.23,0.43,0,1.1,0,1.65,0,0,-0.0023385,-0.003430,-0.0101992,-0.0023385, 0.015115,sell
2010-04-23,0,1,1,0,0,0,1,1,2,0,0.67,0.9,0,2.31,0,3.11,0,0,-0.0003315,-0.008366,-0.0094310,-0.0013041, 0.013029,sell
2010-04-24,0,1,1,0,0,0,1,1,2,0,1.92,2.01,0,3.21,0,3.31,0,0, 0.0191993, 0.012076, 0.0156155, 0.0128719, 0.015338,buy
2010-04-25,0,1,0,0,0,0,0,1,2,0,2.97,2.95,0,1.39,0,1.17,0,0,-0.0068283,-0.024375,-0.0235728,-0.0243750,-0.020214,sell
2010-04-26,1,1,0,1,0,0,0,1,2,0.32,1.56,1.87,0,0.45,0.24,0.41,0,0,-0.0314482,-0.046910,-0.0477861,-0.0477861,-0.038331,sell
2010-04-27,1,0,0,2,0,0,0,0,2,0.94,0.55,0.77,0.52,0,1.03,0,0,0,-0.0218923,-0.016500,-0.0232827,-0.0232827,-0.019454,sell
2010-04-28,1,1,0,2,0,0,0,0,1,2.79,0,0.31,1.79,0,2.95,0,0,0, 0.0360781, 0.025409, 0.0022402, 0.0284018, 0.031637,buy
2010-04-29,1,2,0,2,0,1,0,0,0,3.19,0,0,3.38,0,1.94,0,0.66,0, 0.0342313, 0.035255,-0.0019798, 0.0389732, 0.048590,buy
2010-04-30,1,2,0,2,0,1,0,0,0,1.48,0,0,2.64,0,0.45,0,2.92,0, 0.0376935, 0.030610, 0.0178309, 0.0275738, 0.005440,buy
2010-05-01,1,2,0,2,0,1,0,0,0,1.1,0,0,1.96,0,0.1,0,2.38,0, 0.0124668, 0.015913, 0.0003443, 0.0107968, 0.014591,buy
2010-05-02,0,2,0,1,0,1,0,0,0,1.26,0,0,2.49,0,0,0,0.46,0, 0.0167797, 0.017472, 0.0201225, 0.0297120, 0.035366,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,3,0,0.25,0,0,0, 0.0215650, 0.022607, 0.0352424, 0.0327897, 0.035131,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0.38,2.36,0,0.31,0,0,0,-0.0004837, 0.020514, 0.0298991, 0.0308663, 0.019244,buy
2010-05-05,0,2,0,0,0,1,0,1,0,2.82,0,0.77,1.51,0,0.39,0,0,0,-0.0071393,-0.008982,-0.0077880,-0.0106853,-0.014446,sell
2010-05-06,0,2,0,0,0,1,0,1,0,1.94,0,1.55,1.01,0,0.48,0,0,0,-0.0108814,-0.013204,-0.0139479,-0.0200631,-0.010919,sell
2010-05-07,0,2,0,0,0,1,1,2,0,1.41,0.28,2.97,0.71,0,0.6,0,0.24,0, 0.0273293, 0.028208,-0.0065621, 0.0278369, 0.027329,buy
2010-05-08,0,2,0,0,0,1,1,2,0,1.1,0.37,2.82,0.54,0,0.73,0,0.91,0, 0.0144473, 0.014362,-0.0096636, 0.0138860, 0.014447,buy
2010-05-09,0,2,0,0,0,1,1,2,0,0.92,0.45,1.42,0.43,0,0.92,0,3,0, 0.0039813, 0.005728, 0.0140919, 0.0113160, 0.011294,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0.71,0.37,0,1.14,0,2.7,0, 0.0084388, 0.004301, 0.0062622, 0.0102503, 0.008483,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0.36,0.34,0,1.39,0,0.83,0,-0.0098226,-0.002999, 0.0013593,-0.0029990,-0.009139,sell
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0.35,0,1.74,0,0.28,0,-0.0047655, 0.015665, 0.0438450, 0.0156650,-0.007165,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0.4,0,2.14,0,0,0,-0.0074362, 0.000837,-0.0023534,-0.0035704,-0.013547,sell
2010-05-14,0,2,0,0,0,1,0,2,0,1.44,0.48,0,0.48,0,2.65,0,0,0.23,-0.0144823, 0.007991, 0.0000165,-0.0024261,-0.012677,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0,0.62,0.22,3,0,0,0.53,-0.0131425, 0.016445, 0.0057225, 0.0031357,-0.004953,buy
2010-05-16,0,2,0,0,0,1,0,2,1,2.97,0.32,0,0.86,0.66,2.72,0,0,1.23,-0.0133702, 0.007670,-0.0004386,-0.0026540,-0.002451,buy
2010-05-17,0,2,0,0,0,1,0,2,2,2.95,0.24,0,1.26,1.97,2.2,0.44,0,2.84,-0.0121571,-0.003826,-0.0113276,-0.0139160,-0.013725,sell
2010-05-18,0,3,0,0,0,1,0,1,2,1.82,0.44,0,1.99,2.97,1.79,1.23,0,2.95,-0.0009038,-0.000526,-0.0070752,-0.0023821,-0.003469,sell
2010-05-19,0,3,0,0,1,1,0,1,2,1.21,1.26,0,3,1.47,1.44,2.95,0,1.33,-0.0150810,-0.023967,-0.0125027,-0.0168371,-0.024189,sell
2010-05-20,0,3,0,0,2,1,0,1,2,1.07,3,0,2.75,0.5,1.17,2.49,0,0.58,-0.0065400, 0.003290, 0.0032903, 0.0035993, 0.009741,buy
2010-05-21,0,3,0,0,2,1,0,1,1,1.9,2.4,0,1.79,0,0.96,0.88,0,0.26, 0.0109578, 0.004912, 0.0109864, 0.0063215, 0.007137,buy
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,1.65,0,0.77,0.31,0,0, 0.0257930, 0.033200, 0.0354363, 0.0314576, 0.026897,buy
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,2.88,0,0.62,0,0,0, 0.0392545, 0.031664, 0.0327706, 0.0339169, 0.020638,buy
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0.35,2.97,0,0.51,0,0.22,0, 0.0181455, 0.015129, 0.0181455, 0.0178224, 0.007489,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0.66,1.18,0,0.41,0,0.28,0, 0.0101434, 0.007710, 0.0101434, 0.0152033, 0.008999,buy
2010-05-26,0,0,1,0,1,1,1,1,0,0,0,1.23,0.4,0.45,0.33,0,0.34,0,-0.0053010,-0.011426, 0.0039940,-0.0053010,-0.013265,sell
2010-05-27,0,0,1,0,1,1,1,1,0,0,0,2.28,0.13,1.12,0.27,0,0.39,0,-0.0023245,-0.002588, 0.0003772,-0.0012618,-0.004154,sell
2010-05-28,0,0,1,0,0,1,2,1,0,0,0,3,0,2.92,0.22,0.41,0.43,0,-0.0472571,-0.047257,-0.0260561,-0.0403645,-0.047257,sell
2010-05-29,0,0,2,0,0,0,2,1,0,0.25,0,2.08,0,2.95,0,1.11,0.46,0,-0.0471190,-0.043141,-0.0266817,-0.0471190,-0.046376,sell
2010-05-30,0,0,3,0,0,0,2,1,0,0.86,0.21,1.13,0,1.07,0,3,0.46,0, 0.0152566,-0.001891,-0.0117522,-0.0024526,-0.011975,sell
2010-05-31,0,0,3,0,0,0,3,1,0,2.97,0.61,0.61,0,0.37,0,2.74,0.45,0.33, 0.0130161, 0.010954, 0.0116914, 0.0184548, 0.015725,buy
2010-06-01,0,0,3,0,0,0,3,1,0,2.82,1.76,0.33,0.48,0,0,0.94,0.44,0.73, 0.0262476, 0.022701, 0.0144131, 0.0271681, 0.026248,buy
2010-06-02,0,0,3,0,0,0,2,1,0,0.76,2.97,0,1.58,0,0,0.31,0.4,1.56, 0.0245319, 0.021757, 0.0119667, 0.0242623, 0.024532,buy
2010-06-03,0,0,2,0,0,0,1,1,0,0,1.71,0,2.92,0,0,0,0.35,2.97, 0.0003734, 0.003024, 0.0042133, 0.0038304, 0.011569,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,1.54,0,0,0,0.3,2.6, 0.0239385, 0.014523, 0.0168529, 0.0168529, 0.027019,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0.43,0,0,0,0.24,1.23, 0.0281096, 0.001808,-0.0010343,-0.0031233,-0.001034,buy
