Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,3,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.016282, 0.0116771, 0.009102, 0.015158, 0.009530,buy
2010-01-14,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.024095,-0.0018473,-0.007254, 0.006232, 0.006232,sell
2010-01-15,1,1,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.041693, 0.0423858, 0.039868, 0.039815, 0.042386,buy
2010-01-16,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.022565,-0.0238479,-0.004991,-0.025881,-0.022565,sell
2010-01-17,1,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.062576,-0.0647923, 0.004622,-0.033364, 0.006971,sell
2010-01-18,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001642,-0.0177464,-0.024670,-0.026004,-0.026919,sell
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005660,-0.0283237,-0.022733,-0.019366,-0.052226,sell
2010-01-20,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.010650,-0.0117990, 0.004639,-0.016242,-0.003914,sell
2010-01-21,2,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.019930, 0.0252265, 0.026686, 0.011888,-0.064543,buy
2010-01-22,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.051357, 0.0200250, 0.043866, 0.018257, 0.002953,buy
2010-01-23,3,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.059711,-0.0762256,-0.074456,-0.068140,-0.095478,sell
2010-01-24,1,1,3,0,1,2,1,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,1,-0.078398,-0.0657206,-0.050814,-0.062509,-0.077686,sell
2010-01-25,0,1,3,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.006321,-0.0093179,-0.012214,-0.029024,-0.002573,sell
2010-01-26,0,0,3,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.036057, 0.0106350,-0.033117,-0.034251,-0.032698,sell
2010-01-27,0,0,1,2,0,3,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.080957, 0.0492405, 0.053961,-0.011914, 0.049240,buy
2010-01-28,0,0,0,4,1,2,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0, 0.014526, 0.0044042, 0.029050, 0.013451, 0.014526,buy
2010-01-29,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.021730, 0.0128137, 0.002149,-0.007343,-0.018389,sell
2010-01-30,0,2,2,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,-0.115535,-0.1135984,-0.068779, 0.030362,-0.067673,sell
2010-01-31,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.047417,-0.0351569,-0.009499,-0.048630,-0.051154,sell
2010-02-01,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.002899,-0.0172913,-0.024541,-0.000022,-0.000184,sell
2010-02-02,0,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.022170,-0.0205037,-0.013742,-0.031165,-0.022170,sell
2010-02-03,0,1,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.022126,-0.0368891,-0.066170,-0.033825,-0.025996,sell
2010-02-04,0,0,1,0,0,1,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.026236,-0.0140032,-0.042661,-0.043370,-0.019491,sell
2010-02-05,0,1,0,0,1,0,3,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.057337, 0.0474189, 0.058721, 0.047419, 0.050410,buy
2010-02-06,1,0,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.034290, 0.0312996,-0.037355,-0.032609,-0.094699,sell
2010-02-07,1,0,0,0,2,2,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.052851, 0.0601291, 0.058244, 0.068363, 0.060190,buy
2010-02-08,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.054255, 0.0598016, 0.061057, 0.060827, 0.022257,buy
2010-02-09,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.045954, 0.0519153, 0.051216, 0.053169, 0.052657,buy
2010-02-10,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.028501,-0.0398238,-0.017284,-0.039824,-0.037949,sell
2010-02-11,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.089343,-0.0870395,-0.088862,-0.078830,-0.099182,sell
2010-02-12,0,0,2,3,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.039154,-0.0177249, 0.024859, 0.044012, 0.052043,buy
2010-02-13,0,0,1,2,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.046988,-0.0670751,-0.085658,-0.103541,-0.085658,sell
2010-02-14,0,0,2,2,4,0,2,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.076957,-0.0699113,-0.072708,-0.073282,-0.072708,sell
2010-02-15,0,1,2,0,3,1,2,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,-0.074417,-0.0364758,-0.046124,-0.082707,-0.074088,sell
2010-02-16,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.025147,-0.0188597,-0.030665, 0.010390,-0.023719,sell
2010-02-17,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.018070,-0.0064755, 0.015870, 0.028675,-0.016605,sell
2010-02-18,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.008549, 0.0354626, 0.008401, 0.004575, 0.016602,buy
2010-02-19,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.026289, 0.0173818, 0.000289, 0.016327,-0.021634,sell
2010-02-20,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.038523,-0.0711749,-0.071175,-0.071175,-0.075530,sell
2010-02-21,0,1,1,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.085913,-0.0381444, 0.061034,-0.041090, 0.069460,buy
2010-02-22,0,0,2,0,0,2,2,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.030570, 0.0426298, 0.003692, 0.029665, 0.035590,buy
2010-02-23,1,1,0,0,1,2,2,1,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0, 0.053405, 0.0688550, 0.067109, 0.043062, 0.105660,buy
2010-02-24,0,2,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.020575, 0.0313247, 0.026286, 0.031505, 0.025547,buy
2010-02-25,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.033755, 0.0148573, 0.057404, 0.000480, 0.000480,sell
2010-02-26,0,2,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.015606,-0.0550738,-0.019408,-0.041724,-0.030037,sell
2010-02-27,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.040412, 0.0307608, 0.037152, 0.030808, 0.040339,buy
2010-02-28,1,0,1,1,2,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.025161,-0.0262445,-0.013010,-0.025202,-0.025161,sell
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.070280, 0.0544531, 0.075421, 0.044704, 0.054453,buy
2010-03-02,0,0,3,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.025997, 0.0280450, 0.012113,-0.000807, 0.029498,buy
2010-03-03,0,1,3,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.042127,-0.0612383,-0.021544,-0.037208,-0.016585,sell
2010-03-04,1,2,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.030143,-0.0374560,-0.076044,-0.031564,-0.044588,sell
2010-03-05,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,-0.006868, 0.0023759,-0.020627, 0.014153, 0.008775,sell
2010-03-06,3,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.013270, 0.0094456,-0.005250, 0.004024, 0.016351,buy
2010-03-07,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.067312,-0.0555108,-0.007505,-0.055511,-0.045505,sell
2010-03-08,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.031866, 0.0349647, 0.021139, 0.018378, 0.014705,buy
2010-03-09,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.063947, 0.0728971, 0.078748, 0.044290, 0.073806,buy
2010-03-10,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.095102,-0.1384047,-0.045199,-0.060700,-0.124521,sell
2010-03-11,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.136803,-0.1204598,-0.078411,-0.092506,-0.127500,sell
2010-03-12,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.056866, 0.0568664, 0.056342, 0.046888, 0.052674,buy
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.006117,-0.0050730, 0.004053, 0.010607,-0.007513,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.058695,-0.0573849,-0.067470,-0.060208,-0.076968,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.015426,-0.0239278,-0.002548,-0.037531,-0.024065,sell
2010-03-16,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.063471,-0.0646818,-0.093088,-0.069317,-0.075980,sell
2010-03-17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.010417,-0.0012281,-0.009855,-0.002523,-0.001228,sell
2010-03-18,3,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.028388,-0.0587508,-0.059080,-0.055089,-0.056071,sell
2010-03-19,3,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.050476, 0.0767159, 0.050476, 0.050476, 0.032098,buy
2010-03-20,1,2,0,0,0,1,2,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.005333, 0.0146553, 0.014655, 0.014655,-0.061524,sell
2010-03-21,1,1,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.036189,-0.0378105,-0.037811,-0.039927,-0.055416,sell
2010-03-22,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.080852,-0.0819004,-0.082484,-0.065616,-0.094157,sell
2010-03-23,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.023986,-0.0293253, 0.002477,-0.023978,-0.033004,sell
2010-03-24,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.014235,-0.0512135,-0.039473, 0.012988,-0.041831,sell
2010-03-25,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.068927, 0.0586311, 0.035817, 0.048916, 0.061002,buy
2010-03-26,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.030133,-0.0023094, 0.062269, 0.042915, 0.030189,buy
2010-03-27,2,2,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.025085,-0.0633553, 0.019026,-0.056719,-0.049764,sell
2010-03-28,1,1,1,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.002959, 0.0298361, 0.029982, 0.036632, 0.031683,buy
2010-03-29,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,0, 0.004860, 0.0245337, 0.022282, 0.022598, 0.030480,buy
2010-03-30,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.001390,-0.0024597,-0.008864, 0.002155,-0.008313,sell
2010-03-31,0,0,1,1,2,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.003925, 0.0333466,-0.008040, 0.015749, 0.034896,buy
2010-04-01,0,1,0,0,1,1,1,2,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,-0.053003,-0.0492114,-0.074227, 0.006815,-0.055753,sell
2010-04-02,2,0,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.028814,-0.0107464,-0.077086,-0.049144,-0.008787,sell
2010-04-03,2,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.023737,-0.0323166, 0.049443,-0.028157, 0.030068,sell
2010-04-04,3,2,0,0,0,0,0,3,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.031388, 0.0091343, 0.041579, 0.059502,-0.021998,sell
2010-04-05,3,1,1,0,0,0,0,3,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.056321,-0.0547307,-0.064894,-0.034667,-0.027960,sell
2010-04-06,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021712,-0.0235364, 0.020750,-0.018939,-0.000964,sell
2010-04-07,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.008994, 0.0089940, 0.008994,-0.001270, 0.024577,buy
2010-04-08,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.045533, 0.0140545, 0.016608, 0.024863,-0.059074,sell
2010-04-09,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.040192, 0.0581892, 0.036998, 0.013260, 0.056814,buy
2010-04-10,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.022915,-0.0348020,-0.057799,-0.029226,-0.023751,sell
2010-04-11,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.051421, 0.0302916, 0.050561, 0.050561, 0.022265,buy
2010-04-12,2,1,1,0,0,3,0,1,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0,-0.042520,-0.0486025,-0.055471,-0.016346,-0.066523,sell
2010-04-13,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.047194, 0.0495319, 0.039770, 0.026386, 0.031706,buy
2010-04-14,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.086449,-0.0532800,-0.075463,-0.065510,-0.086449,sell
2010-04-15,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.088329, 0.0883288, 0.084944, 0.116365, 0.089181,buy
2010-04-16,0,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.044014,-0.0033119, 0.006437,-0.038922,-0.028822,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.051240,-0.0394927,-0.057135,-0.052230,-0.043366,sell
2010-04-18,0,1,0,0,2,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.069552,-0.0627265,-0.069914,-0.069572,-0.044967,sell
2010-04-19,0,0,0,1,2,4,1,2,0,0,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1, 0.082047, 0.0824068, 0.081748, 0.060671, 0.082624,buy
2010-04-20,0,0,0,1,2,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.122385, 0.1199973, 0.052724, 0.036145, 0.053822,buy
2010-04-21,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.081517,-0.0407478,-0.092305,-0.084734,-0.081025,sell
2010-04-22,0,2,1,0,0,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.040435,-0.0399336,-0.034669,-0.032282,-0.043148,sell
2010-04-23,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.044008,-0.0459968,-0.104383,-0.063971,-0.060425,sell
2010-04-24,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.101497, 0.0633494,-0.010768,-0.001227,-0.012032,sell
2010-04-25,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.069531, 0.0511528, 0.015023, 0.001653, 0.025706,buy
2010-04-26,1,0,1,0,0,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.056620,-0.0864760,-0.084486,-0.057442,-0.077948,sell
2010-04-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.005418, 0.0123045,-0.114051, 0.019683,-0.001820,buy
2010-04-28,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.054357, 0.0556796,-0.005840,-0.020437, 0.042472,buy
2010-04-29,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,-0.037447,-0.0163409,-0.037447,-0.039672,-0.050900,sell
2010-04-30,3,0,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.080557,-0.0445478,-0.030803,-0.033004,-0.038388,sell
2010-05-01,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.103806,-0.0914203,-0.091420,-0.091420,-0.091420,sell
2010-05-02,3,1,0,0,0,1,0,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.042057,-0.0360917,-0.042057,-0.011035,-0.033685,sell
2010-05-03,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.010725,-0.0670674,-0.069641,-0.067532,-0.002547,sell
2010-05-04,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.024578,-0.0245782,-0.031163,-0.017988,-0.021873,sell
2010-05-05,1,0,0,1,1,2,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.020754, 0.0187770, 0.036351, 0.027720, 0.058616,buy
2010-05-06,1,0,0,2,0,3,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.036856, 0.0242583, 0.041135, 0.021836, 0.035129,buy
2010-05-07,1,0,0,1,1,0,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.025695,-0.0240506,-0.014892,-0.025815,-0.025964,sell
2010-05-08,1,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.007581, 0.0343921, 0.024667, 0.016045, 0.034885,buy
2010-05-09,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.067208, 0.0531653, 0.048021,-0.035833,-0.038004,buy
2010-05-10,0,3,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.013475, 0.0148899, 0.007089, 0.013050, 0.005113,buy
2010-05-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.063953,-0.0560018,-0.060374,-0.056910,-0.075026,sell
2010-05-12,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.075532, 0.0330239, 0.058037, 0.066592, 0.049446,buy
2010-05-13,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.071673,-0.0827240,-0.078003,-0.083535,-0.094587,sell
2010-05-14,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.082941, 0.0685581, 0.074093, 0.086119, 0.037505,buy
2010-05-15,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.061471, 0.0528887, 0.034463,-0.000413, 0.065675,buy
2010-05-16,1,0,0,1,0,2,4,2,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,-0.069973,-0.0699728,-0.061601,-0.050935,-0.069973,sell
2010-05-17,1,0,0,1,0,2,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.051312, 0.0513116, 0.064639, 0.063986, 0.048413,buy
2010-05-18,2,0,0,0,2,0,2,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.053570,-0.0340411,-0.017466,-0.074454,-0.042679,sell
2010-05-19,2,1,1,0,0,0,2,3,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,-0.012991, 0.0303656, 0.049100, 0.047534,-0.068514,buy
2010-05-20,1,2,1,0,0,0,2,2,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,1,1, 0.043158, 0.0581095, 0.056961, 0.048701, 0.056961,buy
2010-05-21,3,0,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.007496, 0.1140270, 0.023859, 0.084947, 0.005257,buy
2010-05-22,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.025824, 0.0714787, 0.059169, 0.059261, 0.059306,buy
2010-05-23,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.098869, 0.0993361, 0.029860, 0.038710, 0.095130,buy
2010-05-24,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.030913,-0.0407465,-0.038820,-0.038189,-0.058807,sell
2010-05-25,0,0,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.050761, 0.0594307, 0.088599,-0.083602, 0.033302,buy
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.017655, 0.0043195, 0.011092,-0.059636,-0.001030,sell
2010-05-27,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.011838, 0.0082759,-0.012568,-0.033034,-0.036168,sell
2010-05-28,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.025490, 0.0177623,-0.021695,-0.036158,-0.037361,sell
2010-05-29,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.038862, 0.0285784, 0.027581, 0.031806, 0.030933,buy
2010-05-30,2,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.040509, 0.0559776, 0.024807, 0.053616, 0.045707,buy
