Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.020822,-0.033321,-0.0218141, 0.010137, 0.0174909,sell
2010-01-20,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.006901,-0.004715,-0.0082534, 0.005429, 0.0218423,sell
2010-01-21,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.006901,-0.004715,-0.0082534, 0.005429, 0.0218423,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.039399, 0.017084, 0.0132050, 0.011144, 0.0208107,buy
2010-01-23,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.010155,-0.006218, 0.0080496, 0.009686, 0.0096806,buy
2010-01-24,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0, 0.012106,-0.006176, 0.0080042, 0.007596, 0.0111765,buy
2010-01-25,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.019241, 0.008584, 0.0051618, 0.009891, 0.0098913,buy
2010-01-26,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.019241, 0.008584, 0.0051618, 0.009891, 0.0098913,buy
2010-01-27,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.019241, 0.008584, 0.0051618, 0.009891, 0.0098913,buy
2010-01-28,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,-0.027900,-0.036498,-0.0364975,-0.036498,-0.0377597,sell
2010-01-29,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.048730,-0.051158,-0.0503177,-0.054647,-0.0548131,sell
2010-01-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037721,-0.032897,-0.0382781,-0.037721,-0.0377213,sell
2010-01-31,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.009996, 0.005785, 0.0037936, 0.005669, 0.0029971,sell
2010-02-01,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.009996, 0.005785, 0.0037936, 0.005669, 0.0029971,sell
2010-02-02,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.009996, 0.005785, 0.0037936, 0.005669, 0.0029971,sell
2010-02-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.016914, 0.019902, 0.0211496, 0.043927, 0.0071077,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0, 0.004955, 0.021236, 0.0217905, 0.008866, 0.0306554,buy
2010-02-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0, 0.019797, 0.030911, 0.0368001, 0.027453, 0.0350483,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.005585,-0.002430,-0.0004311,-0.005664, 0.0012851,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.005585,-0.002430,-0.0004311,-0.005664, 0.0012851,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.005585,-0.002430,-0.0004311,-0.005664, 0.0012851,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.026346, 0.011129, 0.0104290, 0.016594, 0.0245796,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026662, 0.025342, 0.0036334, 0.015803, 0.0122449,buy
2010-02-11,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.015449,-0.033920,-0.0140100,-0.031567,-0.0028225,sell
2010-02-12,1,0,1,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0, 0.029750, 0.030534, 0.0795574, 0.017171, 0.0260289,buy
2010-02-13,1,0,1,1,0,2,0,0,2,0,0,2,0,0,0,0,1,0, 0.009977, 0.006204, 0.0397716, 0.000851, 0.0111851,buy
2010-02-14,1,0,1,1,0,2,0,0,2,0,0,2,0,0,0,0,1,0, 0.009977, 0.006204, 0.0397716, 0.000851, 0.0111851,buy
2010-02-15,1,0,1,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0, 0.065685, 0.064239, 0.0373086, 0.039902, 0.0069678,buy
2010-02-16,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.075646, 0.072946, 0.0402577, 0.040758, 0.0043037,buy
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.036300,-0.014111,-0.0450635,-0.058268,-0.0247643,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012300, 0.001434,-0.0043022, 0.011620, 0.0067230,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012300, 0.001434,-0.0043022, 0.011620, 0.0067230,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002662, 0.003161,-0.0110895, 0.002662,-0.0103286,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.007271, 0.011332,-0.0142287, 0.010844,-0.0105831,sell
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.006283, 0.003746, 0.0405604, 0.005557,-0.0017813,buy
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.006283, 0.003746, 0.0405604, 0.005557,-0.0017813,buy
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.028768, 0.021648, 0.0663562, 0.017839, 0.0027409,buy
2010-02-25,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.033746, 0.006281,-0.0061894, 0.000284, 0.0326113,buy
2010-02-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.001355,-0.015115,-0.0120022,-0.015115, 0.0033409,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.015850, 0.005516, 0.0136418, 0.013958, 0.0139213,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.063107, 0.014653, 0.0208890, 0.020889, 0.0631644,buy
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.001798, 0.001101, 0.0023666,-0.023757, 0.0028829,sell
2010-03-02,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.000233, 0.015670, 0.0490496, 0.011621, 0.0078181,buy
2010-03-03,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.000233, 0.015670, 0.0490496, 0.011621, 0.0078181,buy
2010-03-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.009157, 0.003076,-0.0099687, 0.001620,-0.0009158,sell
2010-03-05,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.034508,-0.028166,-0.0246795,-0.023273,-0.0241294,sell
2010-03-06,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.002818,-0.005898, 0.0326862, 0.005982, 0.0256978,buy
2010-03-07,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.002648, 0.013493, 0.0130060, 0.010987, 0.0152375,buy
2010-03-08,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.026903,-0.008636,-0.0050545,-0.019009,-0.0185177,sell
2010-03-09,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.007449,-0.006228, 0.0022686,-0.002946,-0.0066014,sell
2010-03-10,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0, 0.002722,-0.008691, 0.0038015,-0.005987,-0.0111330,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.018263,-0.008039, 0.0097498, 0.017840, 0.0143041,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.020879, 0.023292, 0.0192826, 0.016828, 0.0185193,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.023148,-0.023433,-0.0296022,-0.026018,-0.0160853,sell
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.059871,-0.049659,-0.0420665,-0.022648,-0.0573196,sell
2010-03-15,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.043720,-0.050115,-0.0218842,-0.021216,-0.0475879,sell
2010-03-16,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,-0.004503,-0.004503,-0.0036572,-0.005152,-0.0101127,sell
2010-03-17,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,-0.004503,-0.004503,-0.0036572,-0.005152,-0.0101127,sell
2010-03-18,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.007271, 0.018904, 0.0671917, 0.011716, 0.0408785,buy
2010-03-19,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.012521, 0.010609, 0.0723213, 0.016620, 0.0553411,buy
2010-03-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007404, 0.028789, 0.0158983, 0.020805, 0.0152908,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019225, 0.004335,-0.0159926,-0.016895, 0.0035374,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003220, 0.004757,-0.0141190, 0.033800, 0.0186434,buy
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007500, 0.013893,-0.0063496, 0.025836,-0.0061524,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007500, 0.013893,-0.0063496, 0.025836,-0.0061524,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007500, 0.013893,-0.0063496, 0.025836,-0.0061524,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032886, 0.029164, 0.0314227, 0.031256, 0.0295933,buy
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.024554, 0.024320, 0.0173442, 0.020334, 0.0319966,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.037691, 0.029971, 0.0175725, 0.018731, 0.0396244,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.005919, 0.001032, 0.0171108, 0.004764, 0.0004469,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.005110, 0.006180, 0.0115157, 0.004830, 0.0000732,buy
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.007511, 0.004806, 0.0035681, 0.004892, 0.0026628,buy
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,2,0,0,2,0,0,1, 0.009716,-0.001940, 0.0073316, 0.004360, 0.0007437,buy
2010-04-02,0,2,2,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1,-0.023138,-0.030609,-0.0345587,-0.028906,-0.0489139,sell
2010-04-03,0,2,2,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.003227,-0.035209,-0.0402149,-0.010471,-0.0400222,sell
2010-04-04,0,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.003498,-0.044000,-0.0397656,-0.010151,-0.0396677,sell
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.010362, 0.005119, 0.0238153, 0.024612, 0.0103098,buy
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.006005, 0.011458,-0.0032568, 0.024453, 0.0006600,buy
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.020181,-0.017808,-0.0148307,-0.015334,-0.0190106,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.011274,-0.015082,-0.0003355, 0.010062, 0.0176159,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.039291,-0.039118,-0.0228070,-0.036034,-0.0216529,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.038454,-0.037792,-0.0279118,-0.036154,-0.0267604,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.030888,-0.045202,-0.0303130,-0.036478,-0.0233918,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.030888,-0.045202,-0.0303130,-0.036478,-0.0233918,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.020974,-0.034109,-0.0130464,-0.023525,-0.0153848,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.025704,-0.023259,-0.0330509,-0.015349,-0.0289156,sell
2010-04-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.024072,-0.014410,-0.0237219,-0.013004,-0.0167886,sell
2010-04-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.024072,-0.014410,-0.0237219,-0.013004,-0.0167886,sell
2010-04-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.024072,-0.014410,-0.0237219,-0.013004,-0.0167886,sell
2010-04-18,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.024072,-0.014410,-0.0237219,-0.013004,-0.0167886,sell
2010-04-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004588,-0.027043,-0.0387792,-0.014430,-0.0335498,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.024555, 0.027230, 0.0233123, 0.021904, 0.0178136,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.010952,-0.017122,-0.0091823,-0.000150,-0.0119894,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.011213,-0.014854, 0.0116132, 0.013985, 0.0121202,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.011213,-0.014854, 0.0116132, 0.013985, 0.0121202,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0, 0.011213,-0.014854, 0.0116132, 0.013985, 0.0121202,buy
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.015837,-0.032861,-0.0143469,-0.020259, 0.0101796,sell
2010-04-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.001211,-0.000652,-0.0020105,-0.001544,-0.0079983,sell
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.040689,-0.042762, 0.0232443, 0.016480,-0.0204007,buy
2010-04-28,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.040689,-0.042762, 0.0232443, 0.016480,-0.0204007,buy
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.026653,-0.025534,-0.0088393,-0.008791,-0.0312973,sell
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.026653,-0.025534,-0.0088393,-0.008791,-0.0312973,sell
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.026653,-0.025534,-0.0088393,-0.008791,-0.0312973,sell
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.046534,-0.042651,-0.0412013,-0.048671,-0.0464538,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000935, 0.000935, 0.0024605, 0.028489, 0.0014562,buy
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014726,-0.012606,-0.0058422, 0.019983,-0.0105846,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014726,-0.012606,-0.0058422, 0.019983,-0.0105846,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014726,-0.012606,-0.0058422, 0.019983,-0.0105846,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.043403,-0.034511,-0.0432386,-0.048626,-0.0398687,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000935, 0.000935, 0.0024605, 0.028489, 0.0014562,buy
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025728,-0.041120,-0.0217663,-0.014365,-0.0227461,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.027089,-0.033117,-0.0214235,-0.015180,-0.0252690,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.029857,-0.021517,-0.0175470,-0.028808,-0.0170478,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.032879,-0.021517,-0.0093277,-0.027727,-0.0145809,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.032879,-0.021517,-0.0093277,-0.027727,-0.0145809,sell
2010-05-19,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.032879,-0.013616,-0.0139942,-0.024705,-0.0152005,sell
2010-05-20,0,2,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,-0.032918,-0.011697,-0.0139942,-0.026952,-0.0173935,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.012027,-0.007575,-0.0116485,-0.011032,-0.0076669,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.005717, 0.000806, 0.0081958, 0.010200, 0.0251760,buy
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.017947, 0.041318, 0.0448182, 0.011505, 0.0487451,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.057695,-0.046019,-0.0609944,-0.055764,-0.0483113,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.001961,-0.043697,-0.0008561, 0.006335,-0.0245201,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.001961,-0.043697,-0.0008561, 0.006335,-0.0245201,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.007237, 0.006198, 0.0067318, 0.006198, 0.0067318,buy
2010-05-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.014119, 0.006467, 0.0233092, 0.008895, 0.0179681,buy
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.014119, 0.006467, 0.0233092, 0.008895, 0.0179681,buy
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.014119, 0.006467, 0.0233092, 0.008895, 0.0179681,buy
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.051544,-0.056234,-0.0580086,-0.057376,-0.0491398,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.042908,-0.042244,-0.0329019,-0.033850,-0.0297121,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.027029,-0.044417,-0.0421856,-0.055541,-0.0451399,sell
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037133,-0.035985,-0.0177637,-0.052400,-0.0490992,sell
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037133,-0.035985,-0.0177637,-0.052400,-0.0490992,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.018176, 0.014055, 0.0026980, 0.009219, 0.0077420,buy
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.008702, 0.003890, 0.0080665, 0.008244, 0.0206041,buy
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.008702, 0.003890, 0.0080665, 0.008244, 0.0206041,buy
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.003854,-0.001397, 0.0016582, 0.002188, 0.0098643,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.029474,-0.001418,-0.0260312,-0.020233, 0.0013227,sell
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.004512,-0.002486, 0.0267489,-0.015399,-0.0185057,sell
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.016152,-0.005847,-0.0061520,-0.012463,-0.0111266,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.023451,-0.013189,-0.0114082,-0.019164,-0.0128417,sell
2010-06-15,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.016152,-0.005847,-0.0061520,-0.012463,-0.0111266,sell
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.055638,-0.057801,-0.0570768,-0.048999,-0.0467793,sell
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.055638,-0.057801,-0.0570768,-0.048999,-0.0467793,sell
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028322,-0.028194,-0.0310826,-0.039087,-0.0319531,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009480, 0.008574, 0.0050087,-0.010717, 0.0153295,buy
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.048056,-0.056652,-0.0402404,-0.060524,-0.0606382,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016064, 0.028836, 0.0187276, 0.024873, 0.0165806,buy
2010-06-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045851,-0.039160,-0.0391044,-0.045505,-0.0359792,sell
2010-06-23,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.004725, 0.004368,-0.0059757, 0.003470, 0.0006018,buy
2010-06-24,0,2,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.011091,-0.026444,-0.0274893,-0.028372,-0.0280987,sell
2010-06-25,0,2,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0, 0.007448, 0.022019, 0.0022109,-0.020468,-0.0022248,sell
