Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,1,1,3,2,4,4,2,0,-4,-1,0,1,-1,-2,-3,4,-1,-2,1,-0.0098327, 0.0159752,-0.0395849,-0.01760791,-0.0138607,sell
2010-02-14,5,1,0,4,3,3,3,2,0,-3,-1,-1,3,-1,-6,-1,5,-1,1,-2,-0.0181407,-0.0042359,-0.0137095,-0.04478435,-0.0156689,sell
2010-02-15,2,1,1,4,1,2,4,3,0,-3,0,-1,4,0,-7,-1,5,0,-3,0,-0.0174227,-0.0188150,-0.0183180,-0.01707748,-0.0139179,sell
2010-02-16,2,0,1,3,0,4,3,2,1,0,1,0,3,1,-4,-1,2,1,-4,2,-0.0215690,-0.0211607,-0.0274297,-0.01835701,-0.0202936,sell
2010-02-17,1,1,0,1,1,3,6,1,1,-3,-3,1,1,-3,-3,2,-1,-2,-3,2, 0.0198025, 0.0173844, 0.0263071, 0.01957674, 0.0174033,buy
2010-02-18,1,1,1,0,0,1,5,2,1,1,-4,-4,0,-4,3,0,0,-3,-2,1, 0.0463483, 0.0564360, 0.0328130, 0.04114484, 0.0379924,buy
2010-02-19,1,3,1,1,0,1,2,4,1,2,-1,-5,3,-1,0,1,2,-1,-2,1,-0.0057662, 0.0035234, 0.0038982, 0.00137131, 0.0013223,buy
2010-02-20,1,2,4,0,0,0,1,1,0,1,0,-2,0,0,1,2,2,0,-3,0, 0.0040615,-0.0007545,-0.0015926,-0.01521875, 0.0059289,sell
2010-02-21,1,2,4,2,0,1,1,2,4,2,3,-1,-1,3,3,0,3,3,-1,3,-0.0197402,-0.0194425,-0.0188283,-0.01754635,-0.0115826,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,3,-3,0,4,-1,2,3,0,0,-0.0151395,-0.0151395,-0.0155794,-0.01510672,-0.0136249,sell
2010-02-23,0,2,2,1,1,2,2,1,1,-1,1,0,-1,1,3,-3,1,0,3,-1, 0.0001822,-0.0019964,-0.0102245,-0.01318349,-0.0061695,sell
2010-02-24,0,2,4,0,1,2,2,3,1,-1,1,1,2,1,0,-4,4,1,0,-4,-0.0211715,-0.0217583,-0.0212677,-0.02986759, 0.0212796,sell
2010-02-25,3,1,4,3,2,2,2,2,0,1,2,1,0,1,-2,-3,0,1,2,-3, 0.0295233, 0.0247609, 0.0297530, 0.03354900, 0.0327314,buy
2010-02-26,3,0,3,5,1,2,0,3,0,0,1,2,0,1,-1,2,-1,2,2,0, 0.0058887, 0.0094542, 0.0136365, 0.02351174, 0.0075866,buy
2010-02-27,3,1,1,2,3,2,1,2,0,0,-2,0,1,-2,1,1,-3,0,3,-2, 0.0421850, 0.0056130,-0.0005944, 0.00958355, 0.0098450,buy
2010-02-28,4,1,1,1,5,3,1,2,0,-1,-2,-1,0,-2,0,1,1,-1,0,-2,-0.0065910,-0.0021880,-0.0080124,-0.01225177,-0.0028663,buy
2010-03-01,4,1,0,4,2,1,2,1,2,6,1,0,-2,1,-2,0,1,0,-2,0,-0.0032019,-0.0036785,-0.0056281,-0.00611424,-0.0061142,sell
2010-03-02,3,0,2,7,1,2,2,2,2,3,3,2,1,4,-3,2,1,2,-2,-1,-0.0014304, 0.0159244, 0.0074636, 0.01769576,-0.0005035,buy
2010-03-03,1,2,4,5,0,2,1,3,3,2,3,1,5,3,0,-1,2,3,1,1,-0.0183153,-0.0230667,-0.0209450,-0.01507791,-0.0202158,sell
2010-03-04,1,4,2,3,0,3,2,4,2,-1,2,1,3,2,-3,-2,3,2,2,1,-0.0174747,-0.0181769,-0.0181769,-0.00903303,-0.0157381,sell
2010-03-05,2,4,1,1,0,3,4,2,4,1,4,0,1,4,-4,-4,-3,1,1,5,-0.0030682,-0.0041155,-0.0024499,-0.01732992,-0.0030682,sell
2010-03-06,2,3,0,1,1,4,1,2,4,4,4,-1,2,4,-3,0,-2,0,0,5,-0.0013457,-0.0040948,-0.0031765,-0.01168046,-0.0027928,sell
2010-03-07,2,1,1,0,1,3,0,0,3,3,1,2,2,1,1,0,-1,3,-1,0, 0.0033943, 0.0079979,-0.0021197,-0.00211969, 0.0019308,buy
2010-03-08,3,2,1,1,1,0,0,2,2,-1,-1,-1,4,-1,0,-1,2,0,3,1, 0.0157367, 0.0180719, 0.0157824, 0.01673633, 0.0157824,buy
2010-03-09,3,1,2,0,1,0,2,2,2,0,-3,-2,2,-3,-2,2,2,0,0,1, 0.0134548, 0.0134548, 0.0056715, 0.01367373, 0.0128272,buy
2010-03-10,3,1,1,1,2,3,2,3,1,1,-2,-4,1,1,-2,3,-1,-2,-1,2,-0.0048739,-0.0048739,-0.0169281,-0.00603945, 0.0080418,sell
2010-03-11,1,1,1,1,2,4,3,2,1,1,1,-3,0,1,-1,4,0,-4,-4,2,-0.0101669,-0.0335564,-0.0133937,-0.00870913,-0.0031376,sell
2010-03-12,1,0,2,0,2,3,4,1,1,-3,0,1,0,0,0,0,0,-3,-3,0, 0.0061658, 0.0059459, 0.0000808, 0.00485523,-0.0017041,buy
2010-03-13,4,0,1,3,1,3,2,2,1,-1,-1,0,2,-1,-3,0,2,0,0,2,-0.0229202,-0.0101287,-0.0110076,-0.02315668,-0.0211368,sell
2010-03-14,3,0,2,3,0,1,2,1,1,0,0,-1,3,-2,-3,2,2,-1,-1,3, 0.0357507, 0.0070266, 0.0056828, 0.03299017,-0.0098453,buy
2010-03-15,5,0,2,2,0,5,2,1,1,3,-1,0,1,-1,-1,0,0,-2,-2,5,-0.0120992,-0.0136687,-0.0134436,-0.01332634,-0.0135125,sell
2010-03-16,4,2,2,0,2,5,2,0,3,6,-1,1,2,-1,0,3,-2,-2,-2,2, 0.0191628, 0.0196523, 0.0055497, 0.02175381, 0.0239870,buy
2010-03-17,2,2,1,0,1,4,4,0,2,3,-5,2,1,-5,3,0,-1,-1,-1,2, 0.0581105, 0.0667674, 0.0562897, 0.05125526, 0.0637236,buy
2010-03-18,1,4,0,1,1,4,3,2,3,4,-3,-2,4,-4,0,4,1,0,1,1, 0.0016492, 0.0037821,-0.0024024, 0.00164921,-0.0014573,buy
2010-03-19,0,3,2,1,1,1,4,1,3,4,-3,0,1,-3,4,4,2,-3,-3,0, 0.0132105, 0.0038616, 0.0162779, 0.00498994, 0.0042994,buy
2010-03-20,0,2,4,1,1,1,2,4,5,3,0,0,-1,3,4,4,1,-4,-1,4, 0.0234817, 0.0230335, 0.0331223, 0.02205237, 0.0265685,buy
2010-03-21,0,1,2,2,0,1,0,3,5,2,3,4,-1,3,4,5,1,-1,-1,1, 0.0140289, 0.0203353, 0.0289807, 0.02942499, 0.0217689,buy
2010-03-22,0,2,1,1,0,0,3,1,3,0,-2,3,-3,-2,5,0,0,0,3,0, 0.0161632, 0.0329230, 0.0128146, 0.03728200, 0.0355042,buy
2010-03-23,0,3,1,0,2,2,3,0,4,-1,-2,1,1,-1,3,-1,3,3,3,-2, 0.0077251, 0.0099653, 0.0062064, 0.00387556, 0.0039260,buy
2010-03-24,0,2,2,0,1,2,3,0,1,0,-2,2,0,-2,2,0,0,0,0,-1, 0.0218782, 0.0228915, 0.0501017, 0.02410460, 0.0213626,buy
2010-03-25,1,3,1,4,0,2,2,1,1,2,-1,2,-1,-1,3,2,-1,1,1,2,-0.0065975,-0.0059300,-0.0106111,-0.00465090,-0.0082538,sell
2010-03-26,1,1,4,2,0,1,2,0,1,1,-3,3,0,0,5,1,-3,1,1,0, 0.0466672, 0.0474605, 0.0357445, 0.05200814, 0.0520189,buy
2010-03-27,1,4,3,2,2,4,0,1,1,1,-1,1,1,-2,4,2,1,3,3,1,-0.0287646,-0.0256410,-0.0269208,-0.02402258,-0.0292289,sell
2010-03-28,0,3,0,1,1,2,1,2,0,0,-1,-1,-3,-1,1,1,0,2,1,2,-0.0153982,-0.0161592,-0.0162938,-0.00706939,-0.0047875,sell
2010-03-29,1,1,0,3,2,2,1,3,2,3,1,0,-1,1,0,3,1,-1,0,-1,-0.0368403,-0.0312867,-0.0354521,-0.03152809,-0.0081825,sell
2010-03-30,0,1,2,2,1,2,2,4,2,0,0,-1,0,-1,3,3,2,-1,2,-3,-0.0084538, 0.0043149,-0.0121881,-0.00885777,-0.0126220,sell
2010-03-31,0,3,1,2,0,3,1,7,2,0,-1,-2,6,-1,0,-1,3,0,4,-1,-0.0012706,-0.0017608, 0.0091404, 0.00224948, 0.0077024,buy
2010-04-01,0,2,1,3,0,2,4,6,2,-2,-2,-2,3,-2,-1,-4,1,2,3,3,-0.0113585,-0.0120930,-0.0003204,-0.00952101,-0.0118000,sell
2010-04-02,0,5,1,2,0,3,4,4,5,3,1,-6,7,2,-3,-1,3,1,2,3,-0.0029484,-0.0048470,-0.0039131,-0.00294836,-0.0033882,sell
2010-04-03,0,5,1,2,0,3,3,2,3,3,-1,-3,8,-1,-2,2,4,1,0,0,-0.0053121,-0.0083252,-0.0052324,-0.00587478,-0.0241462,sell
2010-04-04,0,6,1,1,0,1,2,3,5,2,-2,-3,7,-1,1,2,5,1,3,1, 0.0265492, 0.0243725, 0.0346591, 0.03325423, 0.0345302,buy
2010-04-05,2,4,1,1,0,0,3,2,4,1,-1,-6,8,-4,0,1,3,0,3,1,-0.0065263,-0.0079056,-0.0051611,-0.00414015,-0.0079056,sell
2010-04-06,1,3,0,1,0,0,3,1,3,1,-3,-4,6,-3,-1,2,0,3,0,2, 0.0127616, 0.0113973,-0.0000159, 0.01262953, 0.0095774,buy
2010-04-07,0,4,0,1,1,4,2,1,1,2,1,-6,2,1,0,3,1,0,-1,2,-0.0036747,-0.0046210, 0.0059478,-0.00140976,-0.0005872,buy
2010-04-08,0,1,1,0,1,4,4,1,1,-2,0,-2,2,0,1,2,1,-1,-6,0, 0.0251423, 0.0111692, 0.0249651, 0.02431776, 0.0140344,buy
2010-04-09,2,1,1,1,1,3,4,1,0,-3,-1,1,0,-1,-2,-2,3,-1,-2,-1,-0.0420314,-0.0237085,-0.0360486,-0.03527350,-0.0196094,sell
2010-04-10,2,0,1,2,0,1,3,2,0,-1,-1,0,2,-1,-3,-1,3,-3,-2,0, 0.0022256,-0.0020368, 0.0009464, 0.00067527, 0.0013776,buy
2010-04-11,1,1,2,1,0,1,2,1,0,0,0,-1,1,0,0,0,1,1,-6,2, 0.0000583, 0.0028543, 0.0105687,-0.00061930, 0.0062040,buy
2010-04-12,2,2,3,1,1,3,2,0,2,3,1,-1,2,1,1,3,0,1,-7,3,-0.0019134,-0.0021228,-0.0018490,-0.00274611,-0.0019134,buy
2010-04-13,0,2,4,0,0,1,4,0,3,4,-3,1,1,-3,4,3,2,0,-6,1, 0.0249394, 0.0129247, 0.0232185, 0.01417521, 0.0136153,buy
2010-04-14,1,2,4,1,0,2,1,3,1,1,-1,0,0,-1,4,1,4,-1,-2,1,-0.0311775,-0.0107033,-0.0272356,-0.03142069,-0.0278592,sell
2010-04-15,0,3,4,1,0,1,3,3,1,2,-1,-4,3,-1,1,2,4,0,-5,0,-0.0217172,-0.0232289,-0.0262466,-0.02322890,-0.0221243,sell
2010-04-16,0,2,6,0,0,1,2,3,3,2,0,-2,0,3,2,2,2,1,-7,6,-0.0109798, 0.0039164, 0.0128177,-0.00293922, 0.0230881,buy
2010-04-17,0,1,4,2,0,1,1,3,3,3,3,-1,-1,3,1,3,2,1,-4,3,-0.0129328,-0.0063002,-0.0108355,-0.01480551,-0.0039208,sell
2010-04-18,0,0,3,1,0,0,3,3,2,1,0,2,-4,0,2,1,1,-3,-3,2, 0.0168815,-0.0015329, 0.0168815, 0.01688150, 0.0216910,buy
2010-04-19,0,2,2,0,2,1,3,3,4,-1,1,2,-2,1,0,0,4,-1,0,-1, 0.0121969, 0.0205153, 0.0184635, 0.00927391, 0.0113528,buy
2010-04-20,0,1,3,0,3,2,2,1,1,-1,1,0,1,1,-1,-1,1,0,-3,1, 0.0005849, 0.0039708,-0.0001361, 0.00331179,-0.0048037,buy
2010-04-21,0,2,2,4,0,1,1,2,4,2,2,2,3,5,0,2,0,3,-3,4, 0.0019208, 0.0015294, 0.0015294, 0.04360518, 0.0272234,buy
2010-04-22,1,1,5,3,0,0,2,1,3,3,3,1,2,3,2,3,-1,0,-3,0,-0.0239581,-0.0282704,-0.0249631,-0.02328889,-0.0122715,sell
2010-04-23,1,4,5,2,2,1,1,1,3,2,2,2,3,2,2,2,3,1,-2,-1,-0.0180496,-0.0033374, 0.0017818, 0.00085490, 0.0081118,buy
2010-04-24,0,5,4,0,1,1,1,1,3,1,2,0,4,3,3,1,2,2,-4,0,-0.0244986,-0.0220493,-0.0048065,-0.00435003,-0.0043500,sell
2010-04-25,1,2,2,2,2,1,2,1,4,3,5,-4,0,5,2,0,0,1,-2,1,-0.0200269,-0.0201773,-0.0261184,-0.02017732,-0.0165752,sell
2010-04-26,2,1,3,3,1,0,2,2,6,5,6,-3,2,4,4,3,0,1,-2,-3,-0.0104800,-0.0099473,-0.0095568,-0.00700869,-0.0104800,sell
2010-04-27,1,2,2,4,0,1,1,1,3,2,5,-1,3,1,4,2,1,-1,2,-1,-0.0159755,-0.0148107,-0.0148079,-0.01137547,-0.0176558,sell
2010-04-28,1,3,3,3,1,1,2,3,2,1,1,-2,6,1,0,2,-2,-2,3,0,-0.0080140,-0.0159269,-0.0030015,-0.00263233, 0.0035163,sell
2010-04-29,1,4,1,2,0,0,5,2,3,0,3,-2,0,3,-4,0,-4,-1,2,3, 0.0076612, 0.0024092, 0.0065186,-0.00868196, 0.0076612,buy
2010-04-30,1,4,0,3,0,2,2,1,2,4,3,-3,1,3,-3,4,-1,1,1,0,-0.0083128,-0.0094295,-0.0118605,-0.01464529,-0.0028619,sell
2010-05-01,1,4,1,3,0,1,1,0,1,3,0,0,1,0,1,3,0,2,0,1,-0.0160005,-0.0237304,-0.0339185,-0.03197861,-0.0086247,sell
2010-05-02,2,3,3,1,0,0,1,2,3,0,-1,0,1,-1,0,2,3,1,3,2,-0.0140766,-0.0112548,-0.0044481, 0.01172546, 0.0106444,sell
2010-05-03,3,3,1,1,0,1,2,0,0,0,-3,0,2,-3,-1,0,0,2,0,1, 0.0122899,-0.0499645,-0.0326698,-0.02936553,-0.0326698,sell
2010-05-04,0,3,0,1,0,3,0,3,0,1,1,-1,-1,1,0,1,1,1,-1,2, 0.0054379, 0.0047694, 0.0084476, 0.00510291, 0.0084476,buy
2010-05-05,0,2,1,1,1,5,2,2,1,2,1,-3,-2,0,3,2,1,4,-4,0, 0.0131774, 0.0043409, 0.0226337, 0.01277117, 0.0132141,buy
2010-05-06,1,2,1,1,2,3,3,1,1,-2,0,1,-2,-1,3,-2,1,4,-3,-1, 0.0062721, 0.0062721,-0.0226868, 0.00168461, 0.0025534,sell
2010-05-07,2,2,0,2,1,3,1,4,0,0,-2,1,-1,-1,-1,0,2,1,1,-1, 0.0000078, 0.0087888, 0.0123245,-0.00099908, 0.0089379,buy
2010-05-08,0,2,0,2,0,1,0,6,0,0,-1,0,1,0,1,0,0,0,0,0,-0.0211088, 0.0045860, 0.0091910,-0.00491010, 0.0049607,buy
2010-05-09,2,2,1,2,1,3,0,3,0,1,0,-1,0,1,2,1,-1,0,-1,2,-0.0163156,-0.0115277,-0.0291292,-0.01981478,-0.0294024,sell
2010-05-10,1,2,2,0,1,3,3,2,3,4,-3,0,0,-2,3,4,-1,-2,-1,1, 0.0628084, 0.0717401, 0.0628845, 0.05798892, 0.0682388,buy
2010-05-11,0,4,1,1,0,3,2,3,1,1,-4,1,0,-4,3,1,2,2,0,2,-0.0191167,-0.0039432,-0.0006640,-0.00394324,-0.0042072,sell
2010-05-12,0,5,0,1,0,3,1,3,0,2,-2,-2,0,-1,0,2,2,1,1,1,-0.0079618, 0.0027833, 0.0068870, 0.00415091,-0.0030966,buy
2010-05-13,1,3,3,0,0,1,2,1,1,2,-1,-3,3,0,1,2,1,0,-3,0,-0.0153208,-0.0164446,-0.0067556,-0.01546517,-0.0148452,sell
2010-05-14,1,3,2,2,0,1,0,4,4,3,2,2,0,3,1,4,1,0,-1,2, 0.0277406, 0.0323483, 0.0419574, 0.02680509, 0.0313125,buy
2010-05-15,0,2,0,3,0,1,0,3,2,3,-1,3,-1,0,2,3,3,1,0,-1,-0.0026589,-0.0007044,-0.0018662, 0.00139249,-0.0014055,buy
2010-05-16,0,5,0,0,2,2,1,4,5,0,0,6,-4,2,0,0,6,2,3,-2, 0.0130331, 0.0098409, 0.0075187, 0.01275582, 0.0130331,buy
2010-05-17,0,4,2,0,3,2,3,2,3,0,1,3,-2,2,-1,0,3,-2,3,-4, 0.0132203, 0.0131605, 0.0073537,-0.00105425, 0.0133658,buy
2010-05-18,0,6,1,3,1,3,0,3,3,3,4,4,1,3,-1,1,2,0,4,0,-0.0125553,-0.0259891, 0.0004468,-0.02098781,-0.0113797,sell
2010-05-19,0,5,2,4,1,1,1,1,3,2,3,4,0,1,2,3,0,1,5,-1, 0.0070516,-0.0226699,-0.0152343, 0.01120570, 0.0126813,sell
2010-05-20,2,4,4,3,4,2,1,1,4,1,0,5,-1,0,3,1,1,4,6,-2,-0.0346742,-0.0182879,-0.0262499,-0.02657611,-0.0262499,sell
2010-05-21,1,7,1,2,4,2,0,1,2,1,0,2,0,0,2,1,1,4,5,-2, 0.0020127,-0.0216259,-0.0177379, 0.00033272, 0.0019926,sell
2010-05-22,1,3,0,1,4,3,0,0,1,-1,1,-1,1,2,1,0,-1,1,2,1, 0.0083342,-0.0220255, 0.0070878,-0.00445148,-0.0076655,sell
2010-05-23,1,3,1,2,4,2,2,0,3,2,3,-1,-3,3,3,3,-1,2,-1,-2,-0.0214053,-0.0091228,-0.0249673,-0.02439435,-0.0086805,sell
2010-05-24,0,1,3,1,2,2,2,1,1,-1,1,2,-4,2,3,-1,1,2,0,-3,-0.0190023,-0.0078000,-0.0119418,-0.00423993,-0.0099899,sell
2010-05-25,0,2,0,3,2,2,1,3,0,-2,1,2,-3,1,0,-2,1,3,2,-1, 0.0301286, 0.0241661, 0.0322589, 0.03460518, 0.0294698,buy
2010-05-26,0,0,3,0,1,1,5,1,1,-3,0,-2,0,0,-1,-4,-2,1,1,0, 0.0195991, 0.0208051, 0.0188983,-0.01198633, 0.0301427,buy
2010-05-27,0,3,1,0,2,3,3,1,4,1,3,-2,0,3,-2,0,0,0,1,3,-0.0194902,-0.0209180,-0.0337609,-0.01949025,-0.0186653,sell
2010-05-28,0,1,1,0,2,3,3,0,0,0,0,-3,-3,0,1,1,1,0,-3,0,-0.0233313,-0.0212549,-0.0139752,-0.01005383,-0.0185836,sell
2010-05-29,2,3,3,0,1,0,3,2,3,0,-1,0,-2,0,0,-1,4,0,0,1,-0.0210994,-0.0104408,-0.0136213,-0.01953870,-0.0225580,sell
2010-05-30,3,2,6,1,1,0,5,1,1,0,-3,-3,-2,-2,-1,-1,1,2,0,2,-0.0195250,-0.0196862,-0.0230560,-0.03118670,-0.0220634,sell
2010-05-31,1,2,6,1,1,1,6,1,0,1,-2,-4,-1,-1,-1,0,2,1,-3,-2, 0.0042263, 0.0040584,-0.0002554,-0.02032653,-0.0017504,sell
2010-06-01,0,3,5,2,1,4,4,2,0,2,2,-4,-1,2,0,2,1,2,-4,-1,-0.0060082,-0.0194072,-0.0059006,-0.00622065,-0.0094205,sell
2010-06-02,0,1,5,0,1,1,6,0,0,-2,1,-3,0,1,0,-2,1,1,-6,-3, 0.0055786, 0.0000997, 0.0011492,-0.00000061, 0.0178110,buy
2010-06-03,2,0,3,1,3,2,3,2,0,-1,0,1,-1,0,-4,-3,2,0,1,-4, 0.0014603,-0.0014989,-0.0052990, 0.00013218, 0.0009061,buy
