Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.02646, 0.11477, 0.5740449, 0.26503,-0.001654,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.42870, 0.44537, 0.8181151, 0.60753, 0.529042,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.25759, 0.31601, 0.7934458, 0.47185, 0.342734,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.22357, 0.41683, 0.7966187, 0.49150, 0.225691,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.10640, 0.14246,-0.0223515,-0.13180,-0.146635,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.36815,-0.14267,-0.2684098,-0.47032,-0.284247,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.69118,-0.80101,-0.6310913,-0.88537,-0.730100,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.25953,-0.34488,-0.2174218,-0.25231,-0.714492,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.61635,-0.84112,-0.5562626,-0.83761,-0.746309,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.42871,-0.13160, 0.5856186, 0.11659, 0.483238,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none, 0.05783, 0.06257, 0.1328528, 0.31358, 0.584933,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.26622,-0.24535,-0.2135073,-0.09145, 0.080746,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.11473,-0.33631,-0.0986130,-0.27445,-0.111427,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.45812,-0.43408,-0.4474381,-0.45877,-0.503310,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.41905,-0.47890,-0.3716095,-0.42378,-0.426655,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.54568,-0.12524,-0.5454260,-0.59462,-0.543239,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.52760,-0.42660,-0.4976867,-0.51369,-0.586969,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.03159, 0.09127,-0.1751660, 0.24114, 0.177854,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.42553, 0.43832, 0.4337006, 0.44016, 0.421669,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.06448, 0.36672, 0.0700323,-0.15486,-0.539740,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.90675, 0.48421, 0.9044785, 0.91230, 0.429741,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.43856, 0.13178, 0.5162547, 0.02067, 0.430938,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.01221, 0.39076, 0.0109062, 0.09803, 0.137592,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.12697, 0.01372, 0.1734292,-0.06195, 0.669204,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none, 0.04696,-0.40267,-0.0992401,-0.32323,-0.046586,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.34789,-0.40720,-0.3989067, 0.39757,-0.410170,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.20021, 0.11931, 0.2355238,-0.25390, 0.112315,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.59778, 0.45676, 0.4798376, 0.45900, 0.566396,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.19148, 0.20292, 0.2421549, 0.16412, 0.242155,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.09433, 0.35675, 0.2533289, 0.37227, 0.510337,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.08566, 0.03687, 0.3978660, 0.04832, 0.121402,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.34757,-0.38389,-0.3550416,-0.33539,-0.387332,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.08154, 0.07685,-0.1815846,-0.18685,-0.005134,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.00531, 0.23636,-0.0459361,-0.06942, 0.217792,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.07006, 0.24171,-0.1604590,-0.01434, 0.246179,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.16490, 0.09192,-0.1083962, 0.01235, 0.414345,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.08162,-0.26823,-0.1037639,-0.11847,-0.636225,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.23030,-0.10708,-0.1212443,-0.11982,-0.507817,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.06443,-0.07824, 0.0861949, 0.06799,-0.001186,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.22773, 0.29773, 0.6081190, 0.53703, 0.262684,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.13338,-0.17853,-0.0713606,-0.08186, 0.085864,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.43873,-0.26803,-0.2598569,-0.31943,-0.312966,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.22148, 0.02884, 0.0630829, 0.13046,-0.276577,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.13990, 0.24758, 0.5221272, 0.35624, 0.429505,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.00216, 0.36213, 0.2110051, 0.27486, 0.241217,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.52258, 0.60351, 0.5192307, 0.44830, 0.433157,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.39947, 0.58293, 0.5188173, 0.58293, 0.610871,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.23032, 0.17697,-0.0326806, 0.17697, 0.106181,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.24885,-0.37701,-0.3418226,-0.23613,-0.394870,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.53680,-0.50058,-0.4935223,-0.57715,-0.470823,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.55450,-0.42327,-0.4728866,-0.50623,-0.496076,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.74282,-0.58137,-0.6284104,-0.65174,-0.605406,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.71431,-0.69735,-0.5222934, 0.21235,-0.786677,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.62555, 0.01599,-0.2918569,-0.29186,-0.070361,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.12652,-0.11742, 0.0106863,-0.10771,-0.225897,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.66031, 0.02551,-0.2577931, 0.11799, 0.354410,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.60199, 0.39650,-0.5052310, 0.48275, 0.356427,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.31899, 0.28192,-0.1299553, 0.24966, 0.271643,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.17274,-0.02310, 0.0000069,-0.02514, 0.115424,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.26474,-0.12924,-0.0830291,-0.15049, 0.119661,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28774,-0.23087, 0.0348537,-0.19014, 0.149270,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.43015,-0.46733,-0.1006180,-0.48678, 0.064668,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00089,-0.00870, 0.0429328,-0.01088, 0.070397,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.21700,-0.47400,-0.0636087,-0.00612, 0.189918,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.15020,-0.34647,-0.5864049,-0.59043,-0.276933,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.01068,-0.16112, 0.2611591, 0.10535,-0.117310,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.08829,-0.28633, 0.1461793,-0.05151,-0.295292,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.11842,-0.20452,-0.2483176,-0.16811,-0.325312,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.41878,-0.01073, 0.1126381,-0.42001,-0.275001,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.06907,-0.06588,-0.0679910,-0.07159,-0.184495,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.15948,-0.15307,-0.1488472,-0.13128,-0.127209,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.34433, 0.26359, 0.2331230, 0.21045,-0.004887,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.10976, 0.10871,-0.1216600, 0.03100,-0.266009,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.18052,-0.39938,-0.1044215,-1.06841,-0.584818,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.47210,-0.38484,-0.5188695,-0.60415,-0.749591,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.46416,-0.56084,-0.6015664,-0.56880,-0.586747,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.07393,-0.17197,-0.0586764,-0.14217,-0.181451,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.51285,-0.07762,-0.4771286,-0.57069,-0.480210,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.89271, 0.84345,-0.1268277, 0.94003, 0.873716,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.45826,-0.19106,-0.1119514,-0.18286, 0.054280,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.49632, 0.47590, 0.2465754, 0.58171, 0.702243,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.35857, 0.22247,-0.0131509, 0.14368, 0.138937,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-1.28885,-1.34724,-1.3516564,-1.24171,-0.911521,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.98858,-1.16887,-0.9430049,-0.99449,-0.882120,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.02368,-0.09837, 0.0376858,-0.18912,-0.205477,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.09753, 0.33787, 0.3378314, 0.35288, 0.224257,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.38325,-0.47057,-0.5968917,-0.49418,-0.219457,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.05197,-0.06086,-0.0724610,-0.04762,-0.372562,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.21623,-0.13062, 0.0303245, 0.02558,-0.091064,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.11060, 0.15435, 0.1057333, 0.12248, 0.532341,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.08240, 0.16506, 0.1827998, 0.03546,-0.063091,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.18176, 0.42814, 0.2960672, 0.21693, 0.199957,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.29696, 0.02671,-0.0754191,-0.22948,-0.250443,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.38524,-0.13943,-0.2772041,-0.14698,-0.139777,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.32900,-0.27873,-0.6166404,-0.43455,-0.555016,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.48436,-0.22064,-0.3746367, 0.03391,-0.610738,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.62503,-0.51027,-0.6703242,-0.70642,-0.727761,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.30795,-0.16491,-0.2636207,-0.24685,-0.396713,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.28155, 0.43188, 0.1430827, 0.32632,-0.538417,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.25456, 0.27570,-0.1800539,-0.18810,-0.254556,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.07411, 0.58908,-0.1789522,-0.09125,-0.135643,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.05465, 0.40213, 0.6906764, 0.24386, 0.166803,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.79854, 0.72137, 0.9066669, 0.86179, 0.854758,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.54801, 0.33502, 0.7644513, 0.65143, 0.568296,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.54551, 0.51310, 0.7952070, 0.74445, 0.369423,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.05503, 0.06777, 0.1590303, 0.51375, 0.476688,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.06096, 0.06468, 0.4339125, 0.40090, 0.306288,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.00349,-0.15489, 0.0102398,-0.07573, 0.016388,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.67927, 0.49122, 0.4769912, 0.47660, 0.491218,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.18711,-0.28899,-0.1435209,-0.08969,-0.252800,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.28526, 0.43133, 0.2947993, 0.29254, 0.118580,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.09838, 0.14756, 0.1456816, 0.20119,-0.084080,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.35784,-0.17853, 0.5217417, 0.06317, 0.203250,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.22303,-0.23038,-0.2230346,-0.03020,-0.199490,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.16704, 0.38080, 0.3465080, 0.42362,-0.437626,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.11632, 0.40957,-0.0111660, 0.46630,-0.294630,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.04922, 0.32566, 0.1180626, 0.12507,-0.426959,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.11164,-0.23312,-0.1708228,-0.18867,-0.239596,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.31922, 0.11004,-0.0346088, 0.12040, 0.004389,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,-0.06836, 0.52972, 0.2277646, 0.12772, 0.075479,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.33810, 0.13620,-0.2808858, 0.33491, 0.354438,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.14241,-0.20867,-0.0744014,-0.06164,-0.272204,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.24164,-0.25246,-0.2096078,-0.20471,-0.175857,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.13036,-0.15677,-0.3238818,-0.29207,-0.307075,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.19827,-0.46507,-0.4570895,-0.42852,-0.431280,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.20113,-0.32231,-0.3838786,-0.18857,-0.304313,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.40187, 0.19395, 0.6992076, 0.67927, 0.152348,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.18285,-0.10124,-0.0288478, 0.49233, 0.291926,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.11220, 0.33881, 0.2002511, 0.56393, 0.527596,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.17498, 0.18410,-0.2592259, 0.23955, 0.556925,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.20497, 0.34568,-0.3259422, 0.35348, 0.556233,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.42820,-0.50324,-0.3357889,-0.39506,-0.537540,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.84032,-0.46957,-0.6080309,-0.68155,-0.665214,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.42285,-0.33092,-0.2419716,-0.45624,-0.384592,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.55814,-0.62860,-0.6225408,-0.61263,-0.630821,sell
