Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,3,2,1,1,1,1,1,3.58,2.92,2.67,2.51,2.84,0.7,2.72,3.41, 0.00207218,-0.0029987,-0.00339910,-0.0038061, 0.00272783,sell
2010-01-29,0,0,1,3,0,2,1,2,0,6.17,2.82,2.47,0,2.84,2.79,0,2.95,-0.00183277, 0.0012797, 0.00139944, 0.0010473, 0.00179099,buy
2010-01-30,0,1,0,1,1,1,2,2,0,7.74,0,0.83,2.36,0,3.08,2.58,0,-0.00127703,-0.0068832,-0.00243184,-0.0048904,-0.00332392,sell
2010-01-31,1,0,2,0,3,2,1,1,0,4.84,2.36,4.41,2.79,2.34,2.56,0,3.88,-0.00588325,-0.0029867,-0.00453650,-0.0031651,-0.00305947,sell
2010-02-01,0,1,2,1,0,1,1,1,1,5.66,0,2.95,2.7,0,0.95,2.87,2.97, 0.00126503, 0.0017664, 0.00128635, 0.0026499, 0.00131353,buy
2010-02-02,1,0,3,3,0,1,1,1,0,0.89,2.67,4.43,0,2.4,5.7,2.67,4.78, 0.00956725, 0.0095672, 0.00991823, 0.0038366, 0.00956725,buy
2010-02-03,1,1,5,0,0,0,2,1,1,2.79,2.72,3.15,0.71,2.42,3.41,2.67,3.42, 0.00315066, 0.0001902, 0.00370836, 0.0139986, 0.00503059,buy
2010-02-04,0,3,2,0,0,1,1,1,1,2.7,2.6,2.46,2.87,2.38,2.39,0,2.84, 0.00839365,-0.0050799,-0.00688518,-0.0050799,-0.00688518,sell
2010-02-05,0,1,0,0,0,4,1,1,1,1.83,0.79,2.67,0,0.57,2.44,2.08,1.03,-0.00033137,-0.0001677,-0.00016770,-0.0001677,-0.00033137,sell
2010-02-06,2,0,0,0,0,3,1,1,3,2.7,5.85,0,2.72,5.32,2.58,2.77,0,-0.00329160,-0.0054445,-0.00663372,-0.0007644,-0.00595365,sell
2010-02-07,2,0,0,0,0,2,1,1,2,0,5.86,3,2.53,5.17,2.87,0,2.51, 0.00745710, 0.0095606, 0.00791920, 0.0077918, 0.00860534,buy
2010-02-08,3,0,0,0,0,2,1,3,0,2.79,4.84,0,1.56,5,0,2.67,0,-0.00031024,-0.0003675, 0.00203001,-0.0019025,-0.00190250,sell
2010-02-09,2,1,0,0,0,1,1,3,1,0,3.9,2.65,2.74,3.84,2.67,2.92,2.87,-0.00641750,-0.0046329,-0.00110191,-0.0001720,-0.00236226,sell
2010-02-10,0,0,1,1,0,1,3,1,0,0.61,2.58,0.92,0,2.74,0,1.94,4.54, 0.00698250, 0.0067926, 0.00599163, 0.0085704, 0.00748799,buy
2010-02-11,0,1,0,2,1,4,1,0,0,2.67,2.95,2.7,0,2.6,0.69,2.87,5.77, 0.00524777, 0.0052201, 0.00715701, 0.0047848, 0.00478477,buy
2010-02-12,1,2,0,2,1,1,2,0,0,3.46,0,2.53,2.65,0,5.22,0,6.39, 0.00283110, 0.0002367, 0.00036630, 0.0038544, 0.00163201,buy
2010-02-13,1,1,1,1,1,1,1,1,0,4.17,0,1.14,0,0,7.1,0.64,1.18,-0.00070101, 0.0007466, 0.00051821,-0.0025240,-0.00171168,sell
2010-02-14,4,1,0,2,1,2,1,0,0,3,2.58,3.97,0.88,2.44,6.75,2.82,2.72, 0.01529562, 0.0048441, 0.00576169, 0.0016233, 0.00401932,buy
2010-02-15,2,0,0,1,0,2,1,0,0,1.79,0,6.04,2.82,0,1.7,0,0, 0.01159405, 0.0089596, 0.00287830, 0.0090816, 0.00724856,buy
2010-02-16,1,0,0,2,0,4,2,0,1,3.23,2.97,3.49,2.49,2.97,0.53,2.62,1.84, 0.01609231, 0.0162627, 0.01445517, 0.0147840, 0.01620777,buy
2010-02-17,1,0,0,1,1,2,2,1,0,0,2.67,5.41,2.58,2.6,2.58,0.76,2.92, 0.00211705, 0.0031521, 0.00278538, 0.0029053,-0.00037747,buy
2010-02-18,1,1,1,0,0,0,4,1,0,2.77,1.7,3.88,1.58,1.65,0,2.82,2.89, 0.00644920, 0.0096625, 0.00174329, 0.0163111,-0.00149593,buy
2010-02-19,1,2,1,1,0,0,1,4,0,1.47,2.97,2.03,0,2.82,2.4,2.6,2.62,-0.00053373, 0.0057933, 0.00429559, 0.0037832,-0.00317471,buy
2010-02-20,0,0,2,0,0,0,0,1,1,2.42,0,2.44,2.84,0,2.4,0,0, 0.00224473, 0.0017484, 0.00271802, 0.0030305, 0.00303049,buy
2010-02-21,0,1,2,1,0,0,0,0,4,2.79,2.36,0,0,2.65,3.45,1.37,2.82, 0.00187745, 0.0032689,-0.00032965, 0.0009909, 0.00504974,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,2.53,0,0,5.61,2.62,0, 0.00340574, 0.0015425, 0.00412484, 0.0050666, 0.00392541,buy
2010-02-23,0,3,1,0,1,0,0,1,0,2.7,2.77,0,2.65,2.34,1.46,0,2.95,-0.00757321,-0.0084161,-0.00841612,-0.0084161,-0.01008991,sell
2010-02-24,0,2,3,0,0,0,1,1,1,0.54,2.56,2.51,2.6,2.82,2.87,2.97,2.74, 0.00193036,-0.0002106, 0.00054276, 0.0002099,-0.00021057,buy
2010-02-25,0,0,2,4,0,1,1,1,0,4.74,2.92,2.3,2.62,2.4,0,2.65,3.5,-0.01310139,-0.0010107,-0.01269300,-0.0144395,-0.00592836,sell
2010-02-26,2,0,1,2,1,1,0,2,0,5.53,0.9,2.89,0,1.2,2.89,2.62,1.29, 0.00682362, 0.0045264, 0.00574413, 0.0066483, 0.00481888,buy
2010-02-27,3,1,0,0,4,0,1,1,0,4.3,5.76,0,2.65,5.35,2.84,0,5.84,-0.00296744,-0.0018947,-0.00297395,-0.0018947,-0.00209517,sell
2010-02-28,2,0,0,0,3,1,0,0,0,0,2.22,2.49,0,1.62,2.28,2.49,2.03,-0.00416149, 0.0007348,-0.00341474,-0.0032023,-0.00400473,sell
2010-03-01,1,0,0,3,0,1,0,0,1,2.44,3.36,0,0.71,2.6,0,0,2.74, 0.00137434, 0.0021583, 0.00138090, 0.0013743,-0.00046515,buy
2010-03-02,1,0,2,5,0,0,1,0,1,0.73,2.47,2.67,2.95,2.47,5.23,2.62,3.19,-0.00055508,-0.0005495,-0.00074664, 0.0027820, 0.00295348,sell
2010-03-03,0,2,3,2,0,2,0,2,1,4.18,2.99,2.42,2.74,3.59,2.95,2.67,4.67,-0.00299873,-0.0015260,-0.00006396,-0.0014783,-0.00035293,sell
2010-03-04,0,4,1,2,0,3,1,0,1,5.95,2.7,2.87,2.84,3.46,3.33,2.06,2.97, 0.00100506,-0.0039046, 0.00100506, 0.0004199,-0.00729499,sell
2010-03-05,0,2,0,1,0,3,2,0,3,4.12,2.97,0.65,0,3.71,2.92,2.53,3.71, 0.01509574, 0.0137751, 0.01366677, 0.0038274, 0.01457998,buy
2010-03-06,1,0,0,0,0,3,0,1,5,3.35,4.39,0.62,0.92,3.77,2.72,0,2.06, 0.00372787, 0.0035555, 0.00450179,-0.0005712,-0.00361058,buy
2010-03-07,1,0,0,0,1,1,0,0,3,0,0.57,5.5,2.89,0,0.59,2.65,0, 0.00138352, 0.0009613, 0.00267345, 0.0028230, 0.00229376,buy
2010-03-08,2,1,0,0,1,0,0,2,1,2.95,2.47,2.97,0,2.72,4.62,0,2.67, 0.00283308,-0.0011949, 0.00092697, 0.0026561,-0.00030449,buy
2010-03-09,1,0,1,0,1,0,2,2,1,0,2.44,3.61,2.53,2.72,4.07,0,2.44,-0.00357451,-0.0043043,-0.00304640,-0.0017885,-0.00408310,sell
2010-03-10,0,0,0,1,1,3,1,2,0,0.95,1.2,1.82,2.47,2.22,1.39,2.65,2.56, 0.00538467, 0.0025634, 0.00006131, 0.0025634, 0.00357688,buy
2010-03-11,0,1,0,0,0,3,3,0,0,2.62,2.84,2.79,2.72,2.62,3,2.95,0, 0.00331032, 0.0026627, 0.00182682, 0.0020691, 0.00334551,buy
2010-03-12,1,0,1,0,0,3,1,0,0,2.89,0,2.56,1.94,0,2.51,1.3,0, 0.00997403, 0.0097689, 0.00977493, 0.0097611, 0.00926800,buy
2010-03-13,3,0,1,2,1,2,0,1,0,2.97,2.42,0,2.79,2.92,2.51,4.36,4.99, 0.00136372, 0.0002622,-0.00174854,-0.0028486, 0.00193707,sell
2010-03-14,2,0,1,2,0,0,0,0,0,0,0,2.67,0,0,1.62,2.97,5.87, 0.00096374, 0.0009637,-0.00182805, 0.0009637, 0.00331175,buy
2010-03-15,4,0,1,2,0,4,1,0,0,0,1.36,0.91,2.04,3.52,0,5.03,5.44,-0.00092676,-0.0020330,-0.00087186,-0.0008719,-0.00087186,sell
2010-03-16,3,0,1,0,1,5,2,0,2,4.34,6.44,0.51,3,7.71,2.89,1.74,2.7, 0.00135935, 0.0015019,-0.00024231, 0.0045052, 0.00257295,buy
2010-03-17,0,0,1,0,1,4,4,0,1,2.92,7.07,3.69,0,6.23,1.18,0,1.68, 0.00281325, 0.0008031, 0.00072510, 0.0009293, 0.00172349,buy
2010-03-18,0,2,0,1,1,3,3,2,1,4.08,5.77,5.67,2.97,4.11,5.44,2.65,2.56,-0.00218427, 0.0050428,-0.00054713, 0.0037805,-0.00083269,buy
2010-03-19,0,0,2,0,1,2,3,1,0,2.79,1.24,5.31,0.92,0.54,3.53,3,0,-0.00198711,-0.0019866,-0.00046754, 0.0065967, 0.00041740,sell
2010-03-20,0,0,3,1,0,1,1,1,3,1.82,2.38,1.16,2.58,2.58,2.3,1.2,3.83, 0.00325390, 0.0012097, 0.00325390, 0.0011940, 0.00088000,buy
2010-03-21,0,1,1,1,0,0,0,2,1,2.95,0.9,0,2.82,0,2.95,2.95,2.97,-0.00139397,-0.0010884,-0.00474927,-0.0028601,-0.00136595,sell
2010-03-22,0,1,1,0,0,0,1,1,1,0,0,2.42,0,1.29,0,0,4.12,-0.00314989,-0.0025467,-0.00254674,-0.0026642,-0.00266417,sell
2010-03-23,0,3,0,0,1,0,3,0,2,2.49,3.76,0,0,5.71,2.53,3,3.37, 0.00597375, 0.0063548, 0.00595573, 0.0055431, 0.00548941,buy
2010-03-24,0,2,2,0,0,2,2,0,1,0,5.69,4.08,2.89,5.57,0,0,4.16, 0.00519835, 0.0028601, 0.00579168, 0.0057917, 0.00378485,buy
2010-03-25,0,2,1,3,0,1,1,1,0,2.49,3.68,5.72,0,2.34,2.49,2.92,3, 0.00697009, 0.0079713, 0.01021444, 0.0101831, 0.01063696,buy
2010-03-26,1,2,2,1,0,1,1,0,0,2.67,0,4.4,2.87,0,2.95,2.4,4.42,-0.00268484, 0.0027649, 0.00075631,-0.0008085,-0.00295907,sell
2010-03-27,1,2,1,1,2,1,0,0,0,2.3,2.95,0,2.92,2.89,2.49,2.34,1.72,-0.00792941,-0.0144462,-0.01469124,-0.0143564,-0.01469124,sell
2010-03-28,0,1,0,2,1,1,0,1,0,0,0,2.3,2.58,1.16,0,1.38,5.48, 0.00826871, 0.0064171, 0.01006942, 0.0105921, 0.00975196,buy
2010-03-29,1,1,0,3,1,1,1,2,1,2.32,3.49,0,1.59,5.31,2.3,0.52,5.68, 0.00054521, 0.0008579, 0.00109401, 0.0001540, 0.00015400,buy
2010-03-30,0,0,2,2,1,0,1,4,0,0,5.89,2.92,0,6.05,0.76,2.4,4.22,-0.00355547,-0.0027797,-0.00549042,-0.0034522,-0.00274312,sell
2010-03-31,0,2,1,1,1,1,1,6,0,2.34,6.42,3.03,2.42,5.96,4.86,0,1.71,-0.00283915, 0.0035977, 0.00329527,-0.0019855, 0.00363435,buy
2010-04-01,0,2,0,3,0,0,3,3,1,3.68,3.9,3.65,0,2.92,6.67,2.65,0.64, 0.00398269,-0.0024707, 0.00308716, 0.0066383, 0.00398269,buy
2010-04-02,0,2,1,3,0,1,1,3,3,5.96,5.47,3,2.56,3.72,6.47,2.58,2.95,-0.00245441, 0.0038268,-0.00447765,-0.0018411,-0.00184107,sell
2010-04-03,0,3,1,1,0,1,2,1,1,5.22,0.75,4.96,1.52,0,2.22,2.53,0,-0.00179909,-0.0020691, 0.00140331, 0.0009594,-0.00216800,sell
2010-04-04,0,3,1,1,0,0,2,2,2,3.94,2.2,7.05,2.56,2.95,1.5,0,3, 0.00149333, 0.0036207, 0.00298671, 0.0036207, 0.00361000,buy
2010-04-05,1,2,1,0,0,0,2,2,1,4.58,2.58,2.12,2.97,1.38,2.38,0,2.92, 0.00813682, 0.0078661, 0.00964991, 0.0110233, 0.00959849,buy
2010-04-06,0,1,0,1,0,0,3,1,1,0.6,2.6,3.46,0,2.44,0,2.58,2.87, 0.00962832, 0.0087671, 0.00652206, 0.0104192, 0.00959605,buy
2010-04-07,0,1,0,0,0,3,1,0,0,2.44,2.53,2.51,0,2.58,2.84,0,0,-0.00187141,-0.0009659,-0.00045201, 0.0006112,-0.00221260,sell
2010-04-08,0,0,1,0,0,0,2,0,1,0.7,0,0.7,2.77,0,2.74,0,0, 0.00660547, 0.0048377, 0.00618547, 0.0064469, 0.00532061,buy
2010-04-09,2,0,0,1,1,1,1,1,0,2.56,1.34,2.62,0,2.67,1.01,2.84,2.82, 0.00724990, 0.0072499, 0.00724990, 0.0005747, 0.00728282,buy
2010-04-10,2,0,0,1,0,0,1,2,0,2.92,2.77,0,2.58,1.12,2.44,2.97,0, 0.00071978,-0.0009026, 0.00309757,-0.0005050, 0.00101371,buy
2010-04-11,1,0,1,1,0,1,0,1,0,0,0,2.72,1.12,0,1.34,2.51,2.65,-0.00183768,-0.0018377,-0.00240030,-0.0019872,-0.00260086,sell
2010-04-12,0,0,2,1,1,3,1,0,1,2.97,2.77,0,2.7,2.65,5.74,1.1,1.43,-0.00791792, 0.0062546,-0.00791792, 0.0029864, 0.00410573,buy
2010-04-13,0,0,2,0,0,1,2,0,1,0.77,2.95,0,2.74,2.79,2.01,0,2.6, 0.00398457, 0.0110348,-0.00005157, 0.0065113, 0.01003675,buy
2010-04-14,1,1,2,1,0,1,0,2,0,0.75,2.4,2.4,0,2.51,3.6,2.42,2.42, 0.01273240, 0.0178126, 0.01781257, 0.0178126, 0.00013623,buy
2010-04-15,1,1,2,1,0,0,1,2,0,4.44,1.44,3.31,2.87,0,1.95,0,0, 0.01072654, 0.0058091, 0.01558128, 0.0066278, 0.01072654,buy
2010-04-16,1,0,4,0,0,1,0,2,1,5.44,0,3.91,1.12,0,3.18,1.51,2.47,-0.01093204,-0.0031013,-0.00282839,-0.0003363,-0.00925073,sell
2010-04-17,0,1,2,1,0,1,0,1,3,4.2,2.84,2.97,0,2.74,3.6,2.4,1.26,-0.00459041,-0.0021814, 0.00273942, 0.0023668, 0.00243297,buy
2010-04-18,0,0,2,0,0,1,1,2,2,0.54,0,5.39,2.77,0,0.7,2.58,5.79,-0.00117568, 0.0015054,-0.00119214,-0.0004134,-0.00436467,sell
2010-04-19,0,2,1,0,1,0,2,3,2,2.53,2.44,1.09,2.49,2.34,3.32,2.53,4.95,-0.00430599,-0.0084651, 0.00159874,-0.0041742, 0.00006083,sell
2010-04-20,0,1,3,0,0,0,1,1,1,0,2.79,0.85,2.56,2.72,0.66,0,3.3, 0.00810595, 0.0102455, 0.00060526, 0.0102455, 0.00956230,buy
2010-04-21,0,1,1,3,0,1,0,1,1,2.49,2.7,2.36,0,2.62,3.39,2.56,2.56,-0.00454356,-0.0022413,-0.00170082,-0.0017008,-0.00259185,sell
2010-04-22,0,1,2,1,0,0,1,0,2,3.3,0,2.4,2.56,1.18,2.98,0,0, 0.00187088, 0.0016417, 0.00215195, 0.0035170, 0.00285743,buy
2010-04-23,1,3,1,1,2,1,0,0,2,3.37,3.14,2.56,0,5.4,4.46,1.31,2.79, 0.01384635,-0.0044771, 0.01679413, 0.0176257, 0.01690476,buy
2010-04-24,0,4,0,0,0,0,0,0,2,2.95,1.92,0,2.34,2.51,2.97,2.53,0, 0.00166423, 0.0018072,-0.00206061, 0.0035151, 0.00127601,buy
2010-04-25,1,1,2,2,1,1,0,0,2,0,5.46,2.95,2.34,3.2,3.88,2.47,2.42, 0.00682573, 0.0067486, 0.00674863, 0.0072531, 0.00674863,buy
2010-04-26,0,0,2,2,0,0,2,0,2,2.89,4.07,0.82,2.42,2.32,0,2.87,2.6,-0.01295474,-0.0131489,-0.01314892,-0.0137904,-0.01291148,sell
2010-04-27,1,2,1,2,0,1,1,1,1,0.94,4.4,4.38,0,2.62,2.53,1.03,2.87,-0.00401793,-0.0040179, 0.00190403, 0.0046621, 0.00646322,buy
2010-04-28,1,1,1,1,2,0,2,1,0,5.26,1.76,5.44,2.7,0,2.84,5.53,0,-0.00305018,-0.0014339,-0.00420677,-0.0020980, 0.00312617,sell
2010-04-29,1,1,0,1,0,0,3,1,2,5.55,0,5.21,0,2.01,2.71,1.94,2.67, 0.00752908, 0.0075291, 0.00756804, 0.0075680, 0.00781387,buy
2010-04-30,0,0,0,3,0,1,1,1,2,3.92,2.62,1.08,2.67,2.7,2.82,2.49,0,-0.00508731,-0.0014644,-0.00340520,-0.0039175,-0.00395378,sell
2010-05-01,0,2,1,1,0,0,0,0,1,0.75,0,2.47,2.4,0,0,0.94,2.51, 0.00464221, 0.0013193,-0.00019290, 0.0027257, 0.00363335,buy
2010-05-02,1,3,1,0,0,0,0,2,2,3.98,2.82,1.54,2.7,2.89,2.79,2.53,1.58,-0.00411618,-0.0035493,-0.00223654,-0.0079603,-0.00249233,sell
2010-05-03,0,3,1,0,0,0,2,0,0,2.04,2.97,0,0.63,2.87,0,2.95,2.7, 0.01893925, 0.0095841, 0.01920105, 0.0095841, 0.00357686,buy
2010-05-04,0,2,0,1,0,2,0,1,0,3,2.89,2.72,0,2.82,2.58,0,2.72,-0.00668160,-0.0061343,-0.00277066,-0.0027707,-0.00576840,sell
2010-05-05,0,1,1,0,0,2,1,0,1,5.71,1.2,2.49,2.47,0,2.12,0,0,-0.01166988,-0.0123823,-0.01147553,-0.0071784,-0.00769800,sell
2010-05-06,0,1,1,0,1,1,1,0,1,4.71,0,2.58,0,0,2.74,2.7,2.56,-0.02645810,-0.0127604,-0.02344250,-0.0275312,-0.02652066,sell
2010-05-07,2,1,0,1,1,2,0,2,0,3.85,2.72,2.28,2.56,2.53,2.84,0.6,2.3,-0.01423631, 0.0036847, 0.00370646,-0.0142363,-0.01423631,sell
2010-05-08,0,1,0,0,0,1,1,1,0,1.1,0,0,2.72,0,0,3.52,0,-0.00293511, 0.0056706, 0.00402038, 0.0055285, 0.00552848,buy
2010-05-09,1,1,0,1,1,3,1,1,0,0.92,2.74,2.44,1.1,2.6,2.95,2.34,2.6,-0.00926385,-0.0092004,-0.01072670,-0.0092004,-0.00073063,sell
2010-05-10,0,1,1,0,0,3,2,0,1,3.52,1.74,0,2.92,2.06,0,3.81,2.44,-0.01452757, 0.0119487,-0.00537976,-0.0089512, 0.01148331,sell
2010-05-11,0,2,0,0,0,3,2,1,0,0.82,3.32,2.79,0,2.77,0,3.83,2.4, 0.00881324, 0.0076976, 0.00878783, 0.0076976, 0.00980696,buy
2010-05-12,1,3,0,1,0,2,0,3,0,3.5,3.33,2.01,2.67,2.74,2.58,1.74,2.34, 0.00740836, 0.0037932, 0.00990487, 0.0054550, 0.00302713,buy
2010-05-13,1,1,2,0,0,1,1,1,0,3.48,0.52,2.6,0,0,2.84,3.3,0,-0.00392111, 0.0027322,-0.00254300,-0.0025430,-0.00201280,sell
2010-05-14,1,2,0,1,0,2,0,1,3,4.26,2.56,2.65,2.4,2.77,2.77,5.54,2.6,-0.00743230,-0.0124265,-0.00743230,-0.0065298,-0.00707312,sell
2010-05-15,0,1,0,0,0,1,1,1,1,2.01,0,0.77,2.44,0,0,3,0.53,-0.00456900,-0.0005731,-0.00119362,-0.0012559,-0.00125594,sell
2010-05-16,0,3,0,0,1,2,1,3,4,4.76,2.74,4.74,2.59,2.42,3.22,5.54,4.07,-0.00389615,-0.0002778, 0.00084576, 0.0027287,-0.00093696,buy
2010-05-17,0,2,2,0,1,1,2,2,2,5.95,2.95,3,2.95,3.78,1.97,4.71,5.56,-0.00078956,-0.0035432,-0.00301247,-0.0039524, 0.00052731,sell
2010-05-18,0,3,1,2,0,2,0,3,2,1.82,3.01,4.54,0,5.71,5.41,4.63,5.53,-0.00730273,-0.0103262,-0.00609982,-0.0078804,-0.01319558,sell
2010-05-19,0,3,1,2,0,1,1,1,3,3.8,2.68,3.68,2.97,2.77,4.39,1.44,1.33,-0.01219949,-0.0105491,-0.00894494,-0.0111715,-0.01112175,sell
2010-05-20,1,3,1,1,2,2,0,1,1,3.53,3.82,2.58,0,3.55,2.36,3.29,3.3, 0.00439324,-0.0067183, 0.00248051, 0.0036786, 0.00192316,buy
2010-05-21,1,3,0,0,3,1,0,0,1,4.28,4.74,0,2.77,0.9,0,3.56,0.7,-0.00680362,-0.0066372,-0.00847762,-0.0084776,-0.00847762,sell
2010-05-22,1,1,1,1,2,2,0,0,0,2.95,0.83,2.77,2.87,1.31,2.67,0.77,1.05,-0.00731470,-0.0056731,-0.01214573,-0.0054104,-0.00799716,sell
2010-05-23,1,1,1,3,2,2,0,0,1,4.01,2.44,1.92,2.92,2.97,1.99,3.22,2.95,-0.00794652,-0.0027729,-0.00261312,-0.0023249,-0.00314230,sell
2010-05-24,0,0,3,0,0,1,1,0,0,0,2.97,0,0,2.72,0,3.23,2.74, 0.00957841, 0.0147800, 0.01182316, 0.0133740, 0.01120916,buy
2010-05-25,0,2,0,2,1,1,0,2,0,2.4,2.87,2.79,2.67,2.97,2.4,2.56,2.4,-0.01119260,-0.0177913,-0.00719187,-0.0193397,-0.01731960,sell
2010-05-26,0,0,1,0,1,0,2,0,0,2.42,0,2.51,2.1,0,2.6,0,0, 0.00661105, 0.0035787, 0.00709250, 0.0050646, 0.00568166,buy
2010-05-27,0,1,1,0,1,1,1,1,3,2.87,2.97,3.06,0,2.87,3.61,2.84,2.65, 0.00615600, 0.0136068, 0.01339343, 0.0136068, 0.01360676,buy
2010-05-28,0,0,1,1,1,0,1,0,0,0,0,1.25,2.44,0,2.92,2.01,0, 0.00925333, 0.0104617, 0.01051232, 0.0103845, 0.01071173,buy
2010-05-29,1,1,3,0,0,0,1,2,2,3,2.49,5.53,2.87,3.22,5.46,0,2.53, 0.00093726,-0.0015270,-0.00220718,-0.0015321,-0.00157426,sell
2010-05-30,1,2,4,1,0,0,3,1,0,2.03,1.57,2.89,2.04,4.54,1.07,2.89,1.34,-0.01289348, 0.0007915,-0.01276745,-0.0128935,-0.01548730,sell
