Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,2,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,-0.00277347,-0.002773, 0.0118582, 0.001260,-0.002773,buy
2017-02-10,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.01228697,-0.008830,-0.0110342,-0.013133,-0.006992,sell
2017-02-11,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,2, 0.00199556, 0.001190, 0.0003064, 0.001996, 0.002128,buy
2017-02-12,0,1,1,0,0,1,0,1,0,2,0,2,1,0,1,0,0,1,1,1, 0.00383813, 0.003702,-0.0185388,-0.004471,-0.005055,sell
2017-02-13,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,-0.02982395,-0.022822,-0.0228219,-0.021716,-0.025143,sell
2017-02-14,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1, 0.00185987, 0.003102,-0.0053735, 0.006519, 0.003580,buy
2017-02-15,0,0,0,1,1,1,0,1,0,3,1,0,2,0,0,2,0,1,0,0, 0.02018369, 0.023685, 0.0233601, 0.023685, 0.023360,buy
2017-02-16,0,1,0,1,1,0,0,0,0,4,0,0,3,0,0,1,0,0,0,1, 0.01513372,-0.018121,-0.0030868, 0.006744, 0.006744,sell
2017-02-17,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1, 0.00190848, 0.021027, 0.0251296,-0.001234,-0.001234,buy
2017-02-18,0,1,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1, 0.02903064, 0.024994, 0.0031550, 0.022371, 0.020502,buy
2017-02-19,0,1,1,0,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.03235433, 0.033829, 0.0301669, 0.034309, 0.030581,buy
2017-02-20,0,1,1,1,1,1,1,0,0,1,0,2,0,1,0,0,1,1,0,0,-0.01428783,-0.016336,-0.0021033,-0.010433,-0.011801,sell
2017-02-21,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00898023,-0.016761, 0.0089546,-0.013402,-0.013402,sell
2017-02-22,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,-0.01284643,-0.019000,-0.0119772,-0.012594,-0.021763,sell
2017-02-23,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.02886600, 0.027989,-0.0120156, 0.028265, 0.028326,buy
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,2,0, 0.03408462, 0.040845, 0.0035751, 0.046678, 0.041911,buy
2017-02-25,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,2,0,-0.00263277, 0.002801,-0.0115957,-0.001863,-0.002308,sell
2017-02-26,1,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1, 0.02769458, 0.032554, 0.0275621, 0.039996, 0.025125,buy
2017-02-27,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1, 0.01629001, 0.015815, 0.0109436, 0.016517, 0.015815,buy
2017-02-28,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1, 0.04499088, 0.041637, 0.0512124, 0.054788, 0.038207,buy
2017-03-01,1,0,0,2,1,1,1,0,1,2,2,0,0,1,1,2,1,1,0,1,-0.01217131,-0.010883,-0.0061389,-0.003225,-0.009273,sell
2017-03-02,1,1,0,2,1,1,1,0,2,2,0,0,0,2,1,2,1,1,0,0, 0.00675211,-0.006790, 0.0065182, 0.006518, 0.005855,buy
2017-03-03,1,1,0,2,1,1,1,0,1,2,0,1,0,1,1,2,1,1,0,2,-0.00240093,-0.002963,-0.0068785,-0.001431,-0.000480,sell
2017-03-04,1,1,0,2,1,1,0,0,0,2,0,1,0,1,0,2,1,1,1,1,-0.00256633, 0.000453,-0.0003908,-0.002567,-0.005757,sell
2017-03-05,1,1,0,2,2,0,1,0,1,2,0,1,0,0,1,2,2,0,1,1,-0.02745076,-0.026455,-0.0261454,-0.026512,-0.028344,sell
2017-03-06,1,0,0,1,2,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1, 0.02746593, 0.027444, 0.0286458, 0.031998, 0.027444,buy
2017-03-07,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,2,1,0,1,0, 0.02448231, 0.031059, 0.0262510, 0.024023, 0.026643,buy
2017-03-08,0,1,1,1,1,0,0,2,0,2,1,1,0,1,0,3,1,1,0,0,-0.00184603,-0.005839, 0.0045072, 0.001856,-0.018329,sell
2017-03-09,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1,0,1, 0.04951217, 0.033470, 0.0476040, 0.043738, 0.013921,buy
2017-03-10,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1, 0.03689169, 0.036570, 0.0368917, 0.009977, 0.037327,buy
2017-03-11,1,2,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,1, 0.02046052, 0.022943, 0.0213436, 0.018830, 0.017544,buy
2017-03-12,1,3,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1, 0.01566653, 0.020437, 0.0270123, 0.019793, 0.015166,buy
2017-03-13,1,3,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1, 0.00589413, 0.005540, 0.0162825, 0.006393, 0.004198,buy
2017-03-14,0,2,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.02911057, 0.025533, 0.0348350, 0.042487, 0.029111,buy
2017-03-15,0,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,-0.01112635,-0.023002,-0.0166789,-0.013427,-0.014722,sell
2017-03-16,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,2, 0.00916931,-0.000301, 0.0036415, 0.003318, 0.002719,buy
2017-03-17,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.00469684,-0.012675,-0.0097404,-0.030171, 0.004266,sell
2017-03-18,0,0,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,0,2, 0.00531686, 0.013191, 0.0143707, 0.023030, 0.015154,buy
2017-03-19,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,0,2, 0.00118665,-0.012449,-0.0098117,-0.018597, 0.000721,sell
2017-03-20,0,2,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00084974, 0.004465, 0.0048990, 0.007886, 0.005311,buy
2017-03-21,0,2,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.02641221,-0.033137,-0.0369948,-0.037245,-0.005144,sell
2017-03-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.00128892,-0.004860,-0.0057139,-0.006959,-0.005584,sell
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.02583903, 0.003297,-0.0057722, 0.007611,-0.006001,sell
2017-03-24,1,0,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.01462222, 0.021311, 0.0126263, 0.022739, 0.012626,buy
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,2,2,1,0,1,-0.03279559,-0.028559,-0.0304528,-0.034309,-0.032341,sell
2017-03-26,2,0,0,3,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,0,-0.01821920,-0.018410,-0.0059514,-0.019883,-0.014667,sell
2017-03-27,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,2,0,2,0,1,-0.02411733,-0.016933, 0.0112419,-0.022820, 0.006200,sell
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1, 0.01434697, 0.008313, 0.0131041, 0.006295, 0.033053,buy
2017-03-29,1,1,0,1,1,0,0,1,2,0,1,0,0,2,0,0,0,2,0,1,-0.00465240,-0.004234,-0.0040342,-0.004234,-0.004261,sell
2017-03-30,1,1,0,1,1,1,0,0,2,0,0,1,0,2,0,1,0,0,1,2,-0.02105342,-0.017922,-0.0186634,-0.016956,-0.018663,sell
2017-03-31,1,1,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,1,1,-0.01563930,-0.022004,-0.0426866,-0.041538,-0.042687,sell
2017-04-01,1,1,0,2,1,1,1,0,2,0,0,2,1,1,1,0,1,0,0,1, 0.02708015, 0.019785, 0.0628434,-0.012527, 0.029333,buy
2017-04-02,1,1,0,1,2,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00302076, 0.008174, 0.0063171, 0.000793, 0.002047,buy
2017-04-03,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.02798411,-0.032572,-0.0285053, 0.015944,-0.027984,sell
2017-04-04,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.01348681, 0.019282, 0.0119167, 0.018154, 0.019282,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2, 0.01829909, 0.020411, 0.0409043, 0.048970, 0.049713,buy
2017-04-06,1,0,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,-0.02141117,-0.009566,-0.0247310,-0.011746,-0.012349,sell
2017-04-07,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00567128, 0.010513,-0.0129665, 0.001086, 0.015118,sell
2017-04-08,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0, 0.00044786,-0.006036,-0.0005161, 0.014314, 0.000448,buy
2017-04-09,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.00089055,-0.000526, 0.0079112, 0.002036,-0.001235,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.02788763,-0.025888,-0.0287332,-0.010531,-0.026098,sell
2017-04-11,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,1, 0.01158943, 0.012509,-0.0006202, 0.035220, 0.000373,buy
2017-04-12,0,0,0,0,1,0,0,1,0,2,0,0,3,0,0,0,0,1,0,1, 0.00379536,-0.011603,-0.0308784, 0.002358, 0.000667,sell
2017-04-13,0,1,0,1,1,1,0,0,0,1,1,0,2,0,0,2,0,2,0,2, 0.02183514, 0.021432,-0.0310053, 0.025959,-0.028588,buy
2017-04-14,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,0,1, 0.01495619, 0.015989, 0.0199546, 0.004649, 0.018853,buy
2017-04-15,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,2,0,2,0,0,-0.01044103, 0.008585, 0.0129846,-0.009835, 0.010338,buy
2017-04-16,1,1,1,0,1,1,0,2,0,0,0,1,1,1,0,2,0,2,1,0, 0.01770473, 0.023580, 0.0233856, 0.020138, 0.026319,buy
2017-04-17,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,0, 0.00891983, 0.012335, 0.0055680, 0.018409, 0.015420,buy
2017-04-18,1,2,1,0,1,2,0,0,2,0,0,1,1,0,0,2,1,1,0,0, 0.00880856, 0.008518,-0.0002821, 0.022582, 0.007761,buy
2017-04-19,1,1,0,0,1,2,1,0,2,0,0,0,1,2,1,2,1,1,1,0,-0.00987539,-0.010196,-0.0060903,-0.009311,-0.006759,sell
2017-04-20,1,0,0,1,1,1,0,0,1,1,0,1,2,1,0,2,0,1,1,1,-0.00241828,-0.009145,-0.0013831, 0.008171,-0.001383,sell
2017-04-21,2,1,0,2,2,1,1,0,1,0,1,1,2,1,1,1,1,1,0,2,-0.00337168, 0.001113,-0.0027629,-0.006535,-0.003593,sell
2017-04-22,1,1,0,2,2,1,1,0,1,1,1,0,1,1,2,1,1,2,0,1, 0.00583918, 0.017608, 0.0055118,-0.004574, 0.006124,buy
2017-04-23,2,1,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,-0.01963091,-0.016694,-0.0257350,-0.025735,-0.034498,sell
2017-04-24,3,1,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,2,-0.00148138,-0.001481,-0.0032406,-0.006538,-0.001857,sell
2017-04-25,2,2,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,2,0,2, 0.00332517, 0.006682,-0.0013682,-0.002219, 0.006592,buy
2017-04-26,1,2,0,1,0,1,0,1,3,0,0,0,1,3,0,1,0,2,1,2,-0.01586824,-0.007581,-0.0111328,-0.011910, 0.000196,sell
2017-04-27,1,2,0,2,0,0,0,1,2,0,0,1,1,3,0,0,0,2,2,0, 0.01483120,-0.008949, 0.0083263, 0.003744, 0.010038,buy
2017-04-28,1,1,0,2,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0, 0.01790252, 0.017846, 0.0175789, 0.017747, 0.017375,buy
2017-04-29,1,1,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0, 0.02709754, 0.036350, 0.0380107, 0.037563, 0.038011,buy
2017-04-30,2,1,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.00569406, 0.005692, 0.0062813, 0.006878, 0.007245,buy
2017-05-01,2,0,1,0,2,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.00788811, 0.000782,-0.0134231,-0.008528,-0.007617,sell
2017-05-02,2,0,0,0,2,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1,-0.01633963,-0.014627,-0.0189652,-0.016025,-0.013498,sell
2017-05-03,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.01310238, 0.011946, 0.0145785, 0.013479, 0.011839,buy
2017-05-04,2,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1, 0.03790097, 0.035094, 0.0313295, 0.027397, 0.030418,buy
2017-05-05,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.03460538, 0.013069, 0.0273603, 0.030820, 0.033058,buy
2017-05-06,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,-0.03449736,-0.013109,-0.0344196,-0.000721,-0.013126,sell
2017-05-07,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1, 0.01595390, 0.015876, 0.0174146,-0.004700, 0.019456,buy
2017-05-08,1,1,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,2,0,0,-0.01032883,-0.001119,-0.0030781, 0.002393,-0.005653,sell
2017-05-09,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,0,1,-0.04086693,-0.026829,-0.0368940,-0.013492,-0.029266,sell
2017-05-10,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2,-0.00624892, 0.011133,-0.0025377,-0.010773, 0.002489,sell
2017-05-11,1,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,0,2,0,1,-0.01809586,-0.016277,-0.0180959,-0.016277,-0.018086,sell
2017-05-12,1,1,1,0,1,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,-0.01701958,-0.013534,-0.0136927,-0.014563,-0.013693,sell
2017-05-13,0,0,1,0,1,1,0,2,2,0,0,1,0,2,1,1,0,2,0,0, 0.00047701, 0.015829, 0.0005249, 0.005681, 0.005681,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.00150442, 0.008593, 0.0102464, 0.008593, 0.009617,buy
2017-05-15,0,2,1,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0, 0.00042458, 0.030563, 0.0002038, 0.005380, 0.017547,buy
2017-05-16,0,1,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0, 0.00141399,-0.000708,-0.0002449, 0.000869, 0.002439,buy
2017-05-17,0,1,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0,-0.01515774,-0.038052,-0.0214634,-0.042270,-0.031100,sell
2017-05-18,0,0,0,3,1,1,0,0,1,2,0,1,1,0,2,0,1,0,2,0, 0.01613424, 0.002212,-0.0145714, 0.002830, 0.002980,buy
2017-05-19,1,0,0,2,1,0,1,0,0,2,1,0,1,0,2,0,2,0,1,0,-0.00784832, 0.044721, 0.0413681, 0.024189, 0.041368,buy
2017-05-20,1,0,0,2,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1, 0.03675443, 0.045606, 0.0416775, 0.051532, 0.045606,buy
2017-05-21,1,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,-0.00902538,-0.006953,-0.0109906,-0.013193,-0.007776,sell
2017-05-22,2,1,0,2,2,0,0,1,0,2,2,0,0,0,2,0,0,0,0,1, 0.02565547, 0.025667, 0.0250912,-0.000200, 0.026204,buy
2017-05-23,1,1,0,1,3,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0, 0.01904290, 0.016526, 0.0184591, 0.018327, 0.019060,buy
2017-05-24,0,2,0,2,2,1,0,1,1,0,1,1,0,2,1,0,0,0,0,1, 0.02245434, 0.033274, 0.0327670, 0.039619, 0.021612,buy
2017-05-25,0,1,0,2,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.05069644,-0.033777,-0.0542765,-0.051778,-0.052925,sell
2017-05-26,0,2,0,2,1,1,0,1,2,0,1,1,0,2,1,1,1,0,1,0,-0.03922259,-0.031450,-0.0390469,-0.009498,-0.041241,sell
2017-05-27,0,1,0,1,0,1,1,0,1,0,1,0,0,2,1,1,1,0,1,0, 0.00972417, 0.003574, 0.0106468, 0.011979, 0.011979,buy
2017-05-28,0,2,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,1,0, 0.01366540, 0.003192, 0.0019410, 0.013382, 0.012792,buy
2017-05-29,1,0,0,1,0,1,0,0,1,1,0,2,0,2,3,0,1,1,1,0, 0.03905030, 0.007563, 0.0308019, 0.033890, 0.031264,buy
2017-05-30,1,0,1,0,2,0,1,0,1,1,0,2,0,2,2,0,0,1,0,0, 0.02539640, 0.023871,-0.0144471, 0.028378, 0.025396,buy
2017-05-31,0,0,1,0,2,0,1,0,0,0,0,3,0,2,1,0,0,2,0,1, 0.05446638, 0.053392, 0.0102679, 0.064355, 0.054466,buy
2017-06-01,2,0,0,1,1,0,0,0,0,1,0,3,0,1,2,0,0,2,0,1, 0.02320723, 0.016179, 0.0195879,-0.007843, 0.020309,buy
2017-06-02,1,0,0,0,2,0,0,1,1,1,0,2,1,2,1,0,0,2,0,1, 0.01464485, 0.013487, 0.0072742, 0.011001, 0.012663,buy
2017-06-03,1,1,0,1,2,0,0,1,1,1,0,0,0,2,1,1,0,3,0,0, 0.02950865, 0.014299, 0.0290653, 0.031513, 0.030985,buy
2017-06-04,1,1,0,2,1,0,0,2,1,1,1,0,1,2,1,1,0,3,0,1,-0.02265712,-0.009965,-0.0104645, 0.007925,-0.010347,sell
2017-06-05,1,1,0,1,1,2,0,1,1,1,0,0,1,1,1,1,0,3,0,2, 0.00506992, 0.005796, 0.0034083, 0.005070, 0.002128,buy
2017-06-06,1,1,0,2,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,1,-0.00671597,-0.004022,-0.0044503,-0.008868,-0.001846,sell
2017-06-07,1,1,1,1,1,3,0,1,1,0,1,1,0,1,1,1,0,3,0,2, 0.00686355, 0.006395, 0.0046333, 0.009085, 0.006604,buy
2017-06-08,1,0,2,0,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,2,-0.00549413,-0.006028,-0.0075733, 0.001843,-0.001990,sell
2017-06-09,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,2, 0.01649750, 0.009396, 0.0168884, 0.017183, 0.017183,buy
2017-06-10,1,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,2, 0.00093906, 0.006239, 0.0100636, 0.019636, 0.017839,buy
2017-06-11,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.01304011,-0.012596,-0.0129699, 0.010794,-0.012970,sell
2017-06-12,1,1,0,1,1,0,0,1,2,0,0,1,0,1,1,1,2,0,0,0, 0.01427046, 0.013191,-0.0022176, 0.013191, 0.013191,buy
2017-06-13,0,1,0,2,1,1,0,1,2,1,0,0,1,1,1,1,2,0,1,0, 0.00333807,-0.005225,-0.0076876, 0.013842, 0.010292,buy
2017-06-14,0,2,0,2,1,1,0,1,1,1,0,2,2,1,1,1,1,0,0,0,-0.01057231,-0.010268,-0.0121376,-0.012138,-0.004828,sell
2017-06-15,0,1,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.07010332,-0.040505,-0.0533343,-0.041870,-0.058786,sell
