Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.0055889,-0.0055385,-0.00541504,-0.0037373,-0.005538509,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0043387, 0.0045469, 0.00455925, 0.0045592, 0.004546898,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0008867, 0.0013469, 0.00134694, 0.0013469, 0.001892932,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45, 0.0031085,-0.0014421,-0.00072178, 0.0022954, 0.003108459,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45, 0.0001400,-0.0007421,-0.00086431, 0.0016240, 0.000140034,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0015244,-0.0018143,-0.00123902,-0.0027917,-0.001913249,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0063531,-0.0058435,-0.00781937,-0.0084600,-0.006353106,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.0052596,-0.0078471,-0.00101992,-0.0041504,-0.006876477,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.0060887,-0.0071991,-0.00268197,-0.0057383,-0.006446225,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45, 0.0100301,-0.0003126,-0.00406892,-0.0004358,-0.000728509,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0095132, 0.0065991,-0.00398963, 0.0065991, 0.006428347,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0095351, 0.0087720, 0.00082357, 0.0086424, 0.008712633,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.0104863, 0.0067914,-0.00301650, 0.0069151, 0.006459347,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none, 0.0043403, 0.0035110, 0.00351101, 0.0041912, 0.003840013,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0054566, 0.0026698, 0.00155671, 0.0044481, 0.003764367,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0020743, 0.0020743, 0.00245816, 0.0026910, 0.002067165,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.0100739,-0.0039635,-0.01103319,-0.0083304,-0.008003995,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0066446, 0.0019367,-0.00693700,-0.0069196,-0.006644639,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.0075656,-0.0079249,-0.00798568,-0.0074473,-0.006727778,sell
