Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.054565, 0.0464645, 0.064456, 0.060788, 0.041117,buy
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.016775,-0.0236524,-0.015296,-0.022258,-0.036850,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.012890,-0.0097486,-0.011553,-0.032687,-0.006751,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.012111, 0.0317589,-0.012631,-0.012766,-0.020504,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.003705, 0.0171806,-0.021705,-0.020511,-0.021355,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.024317,-0.0169870, 0.009930,-0.018226,-0.010510,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.066504,-0.0191940,-0.038220,-0.026806,-0.068984,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008953,-0.0347809, 0.024244, 0.041205, 0.026170,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.048837,-0.0474733, 0.008841, 0.072229, 0.006434,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.089466, 0.0619304, 0.086710, 0.040085, 0.092787,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.086906, 0.0374195, 0.090542, 0.014284, 0.094757,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.085597, 0.0372321, 0.090969, 0.017620, 0.094773,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.009212,-0.0097044,-0.005390,-0.005805,-0.040348,sell
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.046914, 0.0336904,-0.050319, 0.031069, 0.038306,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.047548,-0.0536128,-0.056445,-0.056042,-0.062917,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.054058,-0.0967315,-0.068968,-0.073467,-0.046068,sell
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.022759,-0.0282103, 0.032172, 0.023963, 0.018456,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.010601, 0.0140748,-0.004641, 0.028428,-0.014558,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.028377,-0.0277480,-0.061815,-0.031481,-0.025526,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.014132, 0.0266212, 0.017539,-0.006928, 0.012313,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.004990, 0.0322949, 0.028259, 0.000746, 0.034906,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.030381, 0.0392095, 0.021363, 0.012695, 0.036856,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.015477, 0.0223745, 0.017290,-0.004379, 0.013553,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.024567, 0.0120223, 0.010878, 0.000889,-0.033340,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.014262, 0.0212542, 0.002839, 0.016583,-0.023615,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.001115, 0.0009000, 0.020763, 0.013731,-0.004642,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.010338, 0.0041863, 0.017764, 0.008646,-0.010524,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.000297, 0.0277700, 0.016197, 0.008610,-0.011563,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.030013,-0.0322122,-0.036973,-0.029682,-0.020398,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.042732,-0.0216972,-0.042181,-0.040241,-0.041483,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.026824, 0.0321993, 0.007860, 0.032700, 0.010550,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.098677,-0.0825868,-0.095125,-0.031745,-0.098412,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.078507,-0.0709753,-0.076585,-0.030128,-0.075867,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.074550,-0.0740805,-0.073377,-0.054209,-0.073444,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.100109,-0.0997502,-0.100594,-0.063917,-0.099693,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.057444, 0.0521507, 0.237639, 0.114120,-0.035613,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.006307, 0.0197976, 0.049494, 0.014805,-0.042714,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.039059, 0.0111304, 0.017604, 0.008024,-0.053267,buy
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014723, 0.0160104, 0.000551, 0.000690,-0.047760,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.075496,-0.0101140,-0.044048,-0.039448,-0.030461,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.056303,-0.0098062,-0.002049, 0.006869,-0.029004,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.061366, 0.0052422, 0.006448,-0.006251,-0.018885,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.035101,-0.0059179,-0.027762,-0.022377,-0.030511,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.052651,-0.0060044,-0.022377,-0.030716,-0.031798,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.009568,-0.0289457, 0.009969,-0.017153,-0.023359,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.005713,-0.0251450,-0.022040,-0.022489,-0.006194,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.029235,-0.0148696, 0.042508, 0.026630,-0.004924,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.016410,-0.0066778, 0.012980, 0.010386,-0.006084,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.000922,-0.0320746,-0.012557,-0.027306,-0.035983,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.043424,-0.0601021,-0.044348,-0.072797,-0.056676,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.017997,-0.0324355,-0.015557,-0.044983,-0.062966,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.008397,-0.0250547,-0.005727,-0.029628,-0.029770,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.032102,-0.0451205,-0.041334,-0.041105,-0.049228,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.035119,-0.0381444,-0.025414,-0.035536,-0.022824,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.016687,-0.0152705, 0.013262,-0.016243,-0.027299,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.010185, 0.0000076,-0.003599,-0.001782,-0.018418,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.039532,-0.0211750, 0.055319,-0.011879,-0.028291,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.052904,-0.0151309, 0.000705,-0.012815,-0.021773,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.036970, 0.0108003, 0.009629,-0.003515,-0.013206,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.067477,-0.0471839,-0.049899,-0.051535,-0.063179,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.031585,-0.0399438, 0.014065,-0.044499,-0.029153,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.002925, 0.0168876, 0.024160, 0.002891,-0.007708,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.029359,-0.0315603, 0.010868,-0.031812,-0.051482,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.013477, 0.0042459, 0.026909, 0.009446,-0.008981,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.049441,-0.0461592,-0.045694,-0.047920,-0.075501,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.041988,-0.0507568,-0.041047,-0.058230,-0.053548,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.041839,-0.0424114,-0.043848,-0.042411,-0.059028,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.015165, 0.1598391, 0.037715, 0.159207, 0.226691,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.019134, 0.2972143,-0.000198, 0.289925, 0.276321,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.056142,-0.0583761,-0.044454,-0.054316,-0.061185,sell
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.063705,-0.0578382,-0.063708,-0.071226,-0.077314,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.018329,-0.0342078, 0.071595, 0.064558, 0.046762,buy
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.064158,-0.0515852,-0.055071,-0.077410,-0.073218,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.057466,-0.0347209,-0.006998,-0.054155,-0.033483,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.021617, 0.1028209, 0.051840, 0.061875, 0.013625,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.079986,-0.0780148,-0.047455,-0.068013,-0.057127,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.063040,-0.0446769,-0.023729,-0.074552,-0.051584,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.001646, 0.0226581, 0.004795, 0.010550,-0.015565,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.026769, 0.0174363,-0.016433, 0.009210,-0.003996,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.029658,-0.0096429,-0.024471,-0.024993,-0.027295,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.015051, 0.0344961,-0.004625, 0.013917,-0.009370,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.021487, 0.0367875,-0.012867,-0.012867,-0.026744,sell
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.021294, 0.0322869,-0.050908,-0.045561,-0.060170,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.050147, 0.0534317,-0.030575,-0.019165,-0.049730,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.122197, 0.1169947, 0.112757, 0.108193, 0.104667,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.043913, 0.0347482, 0.034104, 0.056323, 0.049440,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.008953,-0.0183650,-0.030832,-0.018365,-0.021535,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.013769, 0.0027559,-0.032252,-0.012657, 0.018247,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.031342, 0.0236573, 0.042467,-0.035875,-0.014343,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.014851,-0.0200303,-0.021632,-0.018689,-0.014474,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.004246,-0.0225826, 0.002837,-0.021267, 0.005293,buy
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.068006, 0.0105136, 0.058642, 0.074147, 0.012439,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.025011,-0.0304794,-0.084080, 0.025011, 0.045894,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.007274,-0.0605627,-0.079153, 0.016678,-0.009601,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.062235,-0.0092818,-0.103960,-0.046617, 0.033748,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.070249,-0.0038648,-0.099583,-0.072285,-0.004762,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.038795,-0.0087621,-0.008685,-0.009463,-0.016086,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.023697, 0.1371026, 0.061199, 0.078575, 0.020784,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.063508, 0.0565534, 0.060958, 0.055895, 0.012893,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.106929, 0.1025759, 0.108272, 0.106211, 0.040806,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.073258, 0.0712078, 0.068066, 0.069580, 0.057985,buy
