Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0041203,-0.003923,-0.003639, 0.0068609, 0.0057713,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0024801,-0.013514,-0.001123,-0.0112634,-0.0168885,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0097378,-0.027791, 0.000086,-0.0324378,-0.0305556,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0056236, 0.004239, 0.004009, 0.0189630, 0.0143503,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0171309,-0.022897,-0.030246, 0.0171309, 0.0079622,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0015955,-0.003499, 0.010432, 0.0035928, 0.0040076,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0005781,-0.000381, 0.002320,-0.0012920,-0.0036594,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0207913, 0.021114, 0.020611, 0.0172002, 0.0172002,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0007272,-0.013969,-0.002803, 0.0014809, 0.0027185,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0023489,-0.007202,-0.003167, 0.0019986, 0.0020277,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0109330, 0.022067, 0.024678,-0.0086047, 0.0167629,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0453677, 0.000160, 0.040172, 0.0343811, 0.0449857,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0014454, 0.001840, 0.011732, 0.0081336, 0.0122066,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0125416, 0.025421, 0.023682, 0.0060852, 0.0261391,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0697135, 0.040092, 0.057191, 0.0423279, 0.0536942,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3, 0.0538943, 0.050045, 0.054558, 0.0105501, 0.0465216,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0092034, 0.008833, 0.005578, 0.0071579,-0.0457415,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0345901, 0.034388, 0.043714, 0.0386443, 0.0180543,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0037231,-0.024235,-0.018248,-0.0043032,-0.0043032,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0161539, 0.012469, 0.014653, 0.0081974, 0.0255601,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0490367,-0.043480,-0.050543,-0.0490367,-0.0508138,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2,-0.0108443, 0.013531, 0.016217, 0.0032761, 0.0197768,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0325885, 0.016586, 0.012518, 0.0201303, 0.0201303,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0292836, 0.032332, 0.000637, 0.0292836, 0.0321261,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0120681, 0.011880, 0.012282, 0.0140170, 0.0057913,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0003503,-0.002564, 0.005838,-0.0022919, 0.0003503,sell
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0084314, 0.014571, 0.023525, 0.0140367, 0.0124718,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2, 0.0016414, 0.009571, 0.009549, 0.0039009, 0.0172844,buy
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.0392638, 0.036200, 0.040476, 0.0392638, 0.0388665,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.0406345, 0.040635, 0.041369, 0.0421661, 0.0470427,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3,-0.0109137,-0.009895,-0.008610, 0.0022810,-0.0058955,sell
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2,-0.0342470,-0.040661,-0.032876,-0.0398589,-0.0406607,sell
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.0360886, 0.003524, 0.036089, 0.0047056, 0.0449628,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.0062874,-0.001954,-0.000977,-0.0027653,-0.0027653,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.0116149, 0.010048, 0.007009, 0.0384151, 0.0106255,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.0013854,-0.009753,-0.006491,-0.0052305,-0.0004706,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0001456, 0.009103, 0.000146, 0.0077314,-0.0045550,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1,-0.0131881,-0.024256,-0.013757,-0.0182085,-0.0277774,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1,-0.0058260,-0.027443, 0.036775, 0.0044049,-0.0042389,sell
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.0053190,-0.002276, 0.008509, 0.0032624, 0.0011081,sell
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0175923, 0.022628, 0.016078, 0.0175923, 0.0150725,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1,-0.0150925,-0.015124,-0.017932,-0.0176454,-0.0179318,sell
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0,-0.0073066,-0.007153,-0.005926,-0.0186992,-0.0086691,sell
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.0263575, 0.023899, 0.017669, 0.0288084, 0.0095008,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0186662,-0.018823,-0.014820,-0.0230609,-0.0073791,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.0420173,-0.042669,-0.020733,-0.0468065,-0.0467299,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.0271808,-0.025757, 0.009160,-0.0297313,-0.0290266,sell
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,-0.0019976, 0.007317, 0.010387, 0.0095810, 0.0095331,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2, 0.0108594,-0.014671, 0.003289,-0.0147034, 0.0056239,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1,-0.0174146,-0.034984,-0.030744,-0.0085625,-0.0259222,sell
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0,-0.0000488,-0.001551,-0.001551,-0.0015505,-0.0029425,sell
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.0110499, 0.000176,-0.028225,-0.0097638, 0.0098365,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0034939,-0.004669, 0.002874, 0.0046560, 0.0030196,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0018658,-0.011659,-0.003800, 0.0004422, 0.0112547,sell
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.0322939, 0.037246, 0.040910, 0.0364657, 0.0424821,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0, 0.0074329, 0.008784, 0.004457, 0.0070768, 0.0071713,buy
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1,-0.0254980,-0.024599,-0.027388,-0.0172164,-0.0026491,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.0324951,-0.028652,-0.003718,-0.0225291,-0.0110924,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.0024613, 0.004070,-0.000666, 0.0000077, 0.0000077,sell
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0211008,-0.023344,-0.030518,-0.0219106,-0.0268934,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.0111103,-0.013489,-0.014846,-0.0134893,-0.0150561,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.0153574,-0.005841,-0.003322,-0.0284639,-0.0094685,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.0117809,-0.017400,-0.012417,-0.0154586,-0.0164893,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.0093788, 0.009119, 0.008686, 0.0102686, 0.0103050,buy
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1,-0.0045776,-0.005616,-0.007930,-0.0079303,-0.0035349,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0084491, 0.029081, 0.011057, 0.0086064, 0.0103518,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.0109981, 0.012174,-0.012571,-0.0157027, 0.0114887,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2, 0.0257105, 0.027546, 0.016146,-0.0044517, 0.0280913,buy
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0151881, 0.007349, 0.009353,-0.0001307, 0.0156231,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.0361614, 0.032312,-0.004846, 0.0374788, 0.0395649,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1, 0.0172909, 0.015862, 0.008545, 0.0120063, 0.0234483,buy
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.0133330, 0.018928, 0.013022, 0.0189281, 0.0018390,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.0192357, 0.015166,-0.004654, 0.0150266, 0.0203772,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.0375426,-0.022816,-0.039761, 0.0397076, 0.0343282,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0104292, 0.003323, 0.009881,-0.0104380,-0.0105674,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2, 0.0209797,-0.016002,-0.008057,-0.0080572,-0.0126993,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.0203566, 0.009395, 0.011183, 0.0235803, 0.0221961,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.0144943,-0.013589,-0.017762,-0.0115348,-0.0162848,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0107884, 0.015167, 0.008294, 0.0010737, 0.0112528,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2,-0.0005929, 0.010908, 0.010422, 0.0056086,-0.0000298,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.0024525,-0.003058,-0.007400,-0.0003580,-0.0036727,sell
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2,-0.0007300, 0.014049, 0.026462, 0.0257185, 0.0073247,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2, 0.0162259, 0.012812, 0.013273, 0.0151066, 0.0151066,buy
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0001779, 0.005228, 0.008992, 0.0076705, 0.0065720,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0115819,-0.013089,-0.009310,-0.0079724,-0.0101315,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1, 0.0015346,-0.001685,-0.007909,-0.0009936,-0.0009936,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.0177175, 0.003091,-0.008811,-0.0022478,-0.0158238,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.0201618,-0.005377,-0.013118,-0.0102589,-0.0217094,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0,-0.0186328, 0.001548,-0.013981,-0.0200491,-0.0199257,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1,-0.0117115,-0.007110,-0.011142,-0.0089669, 0.0023606,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2, 0.0135125, 0.015542, 0.023811, 0.0175477, 0.0122847,buy
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1, 0.0009296, 0.009654, 0.002973,-0.0050097, 0.0111219,sell
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.0167272,-0.026214,-0.012241,-0.0084954,-0.0358689,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0115376, 0.030459, 0.000916, 0.0292766, 0.0031034,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0194104, 0.029310, 0.016260, 0.0249512, 0.0218055,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0121916, 0.014223, 0.013211, 0.0078423, 0.0158538,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1,-0.0355532,-0.045058,-0.024135,-0.0353313,-0.0416147,sell
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0192649, 0.021806, 0.014422, 0.0200093, 0.0275555,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0071255, 0.001382, 0.024793, 0.0103940, 0.0029804,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.0111150, 0.009419, 0.013030, 0.0123695, 0.0118136,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1,-0.0145711,-0.013452,-0.010507,-0.0115810,-0.0078700,sell
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,-0.0001751, 0.005622, 0.000431, 0.0051380, 0.0038343,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1, 0.0077824, 0.005777,-0.008757,-0.0072919, 0.0216685,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.0390944,-0.039635,-0.033706, 0.0049438,-0.0378155,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0158362, 0.022017, 0.030123, 0.0384084, 0.0391011,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.0115130,-0.003204,-0.017881,-0.0203403,-0.0097400,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.0104392,-0.014630,-0.018290,-0.0128489,-0.0082664,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1, 0.0036079,-0.000251,-0.011575,-0.0089796,-0.0016669,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0000299,-0.000073, 0.006949,-0.0000189,-0.0007752,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,-0.0077380,-0.001696,-0.003201,-0.0017002,-0.0025086,sell
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.0042603, 0.009788, 0.003944, 0.0040275,-0.0019755,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1,-0.0170478,-0.011432,-0.005649, 0.0038026,-0.0099685,sell
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.0007396, 0.010280, 0.001989, 0.0031145, 0.0007688,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2,-0.0018758,-0.000927, 0.001875, 0.0068693,-0.0021825,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0373170, 0.029249, 0.045016, 0.0460873, 0.0377133,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1, 0.0077067, 0.007707, 0.042656, 0.0806762, 0.0446435,buy
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0153179, 0.012485,-0.009631, 0.0015327,-0.0038193,sell
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1,-0.0380740,-0.024932,-0.019974,-0.0163771,-0.0280626,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.0068602, 0.013502, 0.012060, 0.0103191, 0.0203740,buy
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0229312,-0.026934, 0.015173,-0.0013501,-0.0209180,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0142755, 0.015654, 0.039843, 0.0221678, 0.0344428,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2,-0.0009052,-0.004681,-0.000905,-0.0009052, 0.0004495,sell
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0179779,-0.023107, 0.019276, 0.0256181,-0.0176968,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0259958, 0.021153, 0.016753, 0.0211532, 0.0201488,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0038472, 0.003847, 0.002709, 0.0027802,-0.0017318,sell
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2,-0.0108470,-0.010847,-0.010204,-0.0151397,-0.0053966,sell
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2, 0.0412867,-0.000915, 0.036770, 0.0039243, 0.0292112,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0059164,-0.009714,-0.013950,-0.0060798,-0.0100907,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0141418,-0.014639,-0.015234,-0.0157475,-0.0119825,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2, 0.0042729,-0.013546,-0.007030,-0.0122322,-0.0095245,sell
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.0018626,-0.006505,-0.004109, 0.0018626,-0.0068726,sell
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2, 0.0040415,-0.000982, 0.006703, 0.0085836, 0.0065137,sell
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0127245,-0.002915,-0.010586,-0.0121254,-0.0221068,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1, 0.0046955,-0.002120, 0.017405,-0.0002213, 0.0034992,sell
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2, 0.0700888, 0.067235, 0.003102, 0.0637954, 0.0688161,buy
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2,-0.0006430,-0.004722, 0.007245,-0.0006845,-0.0007681,sell
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.0138623, 0.035511, 0.013862, 0.0120931, 0.0185554,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0137495,-0.012785,-0.012785,-0.0030063,-0.0037455,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2, 0.0104877, 0.021825, 0.016192, 0.0053032, 0.0155254,buy
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0187650, 0.026085, 0.019280, 0.0194479, 0.0093779,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0250010, 0.016088, 0.023452, 0.0125694, 0.0200290,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.0031260, 0.020510, 0.031226, 0.0091312, 0.0184323,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1,-0.0164194,-0.016419, 0.000474,-0.0248166, 0.0028005,sell
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1,-0.0100735,-0.006386, 0.024612,-0.0092982, 0.0108170,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2, 0.0099087, 0.012335, 0.013421, 0.0140812, 0.0144509,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1, 0.0050293, 0.000971, 0.002928, 0.0042269,-0.0001788,buy
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.0266255,-0.023886,-0.007956,-0.0266255,-0.0322627,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0390214, 0.038195, 0.039189, 0.0221841, 0.0404005,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0,-0.0168468, 0.005031,-0.011917, 0.0046545,-0.0098978,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1, 0.0007237, 0.000079, 0.001195, 0.0000795,-0.0014676,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1, 0.0156225, 0.018090, 0.021698, 0.0187647, 0.0090176,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.0124523,-0.001203, 0.007445, 0.0124125, 0.0100317,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0045379,-0.004800,-0.004686,-0.0115948,-0.0081445,sell
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0069683, 0.000586,-0.001405, 0.0076470, 0.0008611,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3,-0.0084671,-0.007210,-0.009909,-0.0045127,-0.0120514,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0024997,-0.002240, 0.009598, 0.0094561,-0.0020463,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.0176155,-0.031200,-0.010343,-0.0235516,-0.0217514,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,-0.0218353, 0.004065,-0.007358, 0.0103850,-0.0296602,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3, 0.0150506, 0.013881, 0.012628, 0.0150506,-0.0056751,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,-0.0178874,-0.050373,-0.054383,-0.0450530,-0.0506072,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0222384,-0.022422,-0.022238,-0.0221094,-0.0292065,sell
