Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,none,a30,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.01719851,-0.0179402,-0.0182890,-0.030275,-0.02141628,sell
2010-01-21,a0,a90,none,none,none,a90,none,a90,a180,a60,none,a60,none,a30,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.02033744,-0.0222754,-0.0313053,-0.035141,-0.03037815,sell
2010-01-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.02249411, 0.0015326,-0.0141706,-0.020613,-0.01955110,sell
2010-01-23,none,none,none,none,a30,a120,a60,a120,a150,a90,none,a90,none,a30,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.02185941,-0.0040931,-0.0232669,-0.021474,-0.02326686,sell
2010-01-24,none,none,none,none,a30,a120,a90,none,none,none,a60,none,none,a30,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.01485703, 0.0198309,-0.0085710,-0.010907,-0.00969478,sell
2010-01-25,none,none,none,none,a30,none,a90,a150,a120,a120,a60,a120,none,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.01979466, 0.0161054, 0.0169209, 0.016131, 0.01923496,buy
2010-01-26,none,none,none,none,a30,a150,none,none,a120,a120,none,a120,none,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.01503207, 0.0107959, 0.0148816, 0.010525, 0.01592714,buy
2010-01-27,none,none,none,none,a30,none,a120,a180,a90,a150,a90,none,none,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.01121985,-0.0022171,-0.0053487,-0.006116,-0.02002442,sell
2010-01-28,none,none,none,none,a30,a180,none,a180,a90,a150,none,a150,none,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00900361,-0.0030734,-0.0076068,-0.009393,-0.02326217,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.01240702, 0.0115943, 0.0002302, 0.006725, 0.01099105,buy
2010-01-30,none,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.01041857,-0.0035764,-0.0159021,-0.009378,-0.00911376,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,a45,a135,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00189904, 0.0044271, 0.0014837, 0.002384,-0.00417191,buy
2010-02-01,none,none,none,none,a30,a120,none,a120,none,a150,a180,a150,none,a45,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00021914,-0.0047493,-0.0003658,-0.002614,-0.01608433,buy
2010-02-02,none,none,none,none,a30,a120,a150,a90,a0,none,a180,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00718772,-0.0043287,-0.0066347,-0.010506,-0.01219361,sell
2010-02-03,none,none,none,a60,a30,a90,none,a90,a0,a120,none,a120,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00119853,-0.0094638, 0.0028530,-0.000023,-0.00041854,buy
2010-02-04,none,none,none,a60,a30,a90,a120,a60,none,none,a150,a120,a0,a45,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01182904,-0.0080336,-0.0063982,-0.006458,-0.00660921,sell
2010-02-05,none,none,none,a60,a30,none,none,a60,none,a90,none,none,a0,a45,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00517900, 0.0027226, 0.0045972, 0.004486, 0.00148993,buy
2010-02-06,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,a0,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.02004171,-0.0065789,-0.0091005,-0.007324,-0.00321588,sell
2010-02-07,none,none,none,a60,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.01613196,-0.0037230,-0.0117053,-0.012190,-0.01098714,sell
2010-02-08,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,a0,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00813039,-0.0023844,-0.0003495,-0.008090,-0.00185759,sell
2010-02-09,none,none,none,none,a30,none,a60,a0,a90,none,a90,a60,a0,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00206782, 0.0066646,-0.0188435,-0.001735,-0.00133479,buy
2010-02-10,none,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00700830,-0.0024660,-0.0052703,-0.006187,-0.00788870,sell
2010-02-11,a30,a120,none,none,a30,a0,none,none,none,none,a60,none,a0,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.02194576, 0.0241165, 0.0240818, 0.023976, 0.02371093,buy
2010-02-12,a30,a120,none,none,a30,a0,none,none,a120,none,none,none,none,a60,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.02541001, 0.0235834, 0.0207551, 0.021177, 0.02507596,buy
2010-02-13,a30,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a60,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.02624656, 0.0218999, 0.0210256, 0.021837, 0.02590828,buy
2010-02-14,a30,a120,none,none,a30,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.02434113, 0.0218145, 0.0182385, 0.019903, 0.02506741,buy
2010-02-15,a30,a120,none,a45,a30,none,none,a60,a150,none,none,a0,none,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.02774642, 0.0197353, 0.0163849, 0.018360, 0.02911271,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a60,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00993334,-0.0024050,-0.0035295, 0.001020, 0.00699171,buy
2010-02-17,none,none,none,a45,a30,a60,none,a90,a180,none,none,none,none,a60,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00071934,-0.0091881,-0.0076235,-0.009088,-0.00612454,sell
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.01014173, 0.0062828, 0.0103305, 0.004897, 0.00963723,buy
2010-02-19,none,none,none,a45,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.01488210, 0.0028850, 0.0096310, 0.003821, 0.00948104,buy
2010-02-20,none,a135,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00552905, 0.0000257, 0.0064900, 0.000981,-0.00008836,buy
2010-02-21,a45,a135,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00382790,-0.0050657,-0.0033486,-0.008384,-0.00305831,sell
2010-02-22,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.01016918,-0.0029454,-0.0117353,-0.009929,-0.01171992,sell
2010-02-23,a45,a135,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.01871464,-0.0128455,-0.0215396,-0.016705,-0.02146764,sell
2010-02-24,a45,a135,none,none,none,none,none,a180,a90,a120,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00164202, 0.0079260, 0.0004781, 0.002378, 0.00095868,buy
2010-02-25,a45,none,none,a30,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00403573, 0.0139301, 0.0142167, 0.014107, 0.01569096,buy
2010-02-26,none,none,none,a30,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.01059019,-0.0145918,-0.0136110,-0.011690,-0.00898696,sell
2010-02-27,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.01558332,-0.0121501,-0.0119539,-0.013980,-0.00834889,sell
2010-02-28,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.01590941,-0.0196129,-0.0191810,-0.018614,-0.01790860,sell
2010-03-01,none,a150,none,none,none,a150,a150,none,a0,none,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.00611111, 0.0134798, 0.0099548, 0.012124, 0.01425559,buy
2010-03-02,a60,a150,none,none,none,a150,a150,a90,a0,a150,a180,none,a30,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00975548, 0.0122043, 0.0058868, 0.010965, 0.01118099,buy
2010-03-03,a60,a150,none,none,none,none,a120,none,none,a150,a150,a150,a30,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00517505, 0.0037220, 0.0037516, 0.002899, 0.00277056,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,a120,a150,none,a30,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00862458,-0.0025204,-0.0044414,-0.004401,-0.00575462,sell
2010-03-05,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.01119502,-0.0050212,-0.0126861,-0.009007,-0.01231302,sell
2010-03-06,a60,none,none,none,none,a90,a90,none,a60,none,a120,a120,a30,none,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00590400,-0.0056866,-0.0057485,-0.001763,-0.00680264,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00201152, 0.0009220, 0.0142319, 0.008409, 0.00118296,buy
2010-03-08,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.01313723,-0.0008920, 0.0037968, 0.013990, 0.01050550,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a90,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00391481,-0.0041781, 0.0037631, 0.002912,-0.00406312,sell
2010-03-10,none,none,a0,none,none,a60,none,none,none,a60,a60,none,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00258193,-0.0040056, 0.0019650,-0.000543,-0.00457052,sell
2010-03-11,none,none,a0,none,none,none,none,none,a120,none,a60,a60,none,a90,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00232838,-0.0061259, 0.0012200,-0.001861,-0.00645199,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00076234,-0.0083790, 0.0036389, 0.001759,-0.00880373,buy
2010-03-13,none,none,a0,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00037943,-0.0100454,-0.0032806,-0.000719,-0.00460017,buy
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,a45,a90,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.01419708,-0.0248856,-0.0192028,-0.012151,-0.02100062,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.01310805,-0.0137042,-0.0057546,-0.009989,-0.00874683,sell
2010-03-16,none,a180,a0,a0,none,a0,none,a90,a180,a0,a0,a0,a45,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00758054,-0.0177207,-0.0067734,-0.008153,-0.00674660,sell
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00104336,-0.0214481,-0.0004860,-0.000190, 0.00082980,buy
2010-03-18,a90,a180,a0,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00754947,-0.0086724, 0.0091168, 0.008068, 0.01216827,buy
2010-03-19,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.01061123,-0.0032765, 0.0057538, 0.009983, 0.00979329,buy
2010-03-20,a90,a180,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.01243234,-0.0117677, 0.0040683, 0.002713, 0.00526287,buy
2010-03-21,a90,none,none,none,none,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00487973,-0.0015510, 0.0053411,-0.001882,-0.00402172,buy
2010-03-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00768443, 0.0088345, 0.0121424, 0.010435,-0.00246149,buy
2010-03-23,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00582805, 0.0175926, 0.0164215, 0.013488,-0.00637365,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00526513, 0.0039338, 0.0084866, 0.004954, 0.00091354,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.02133960, 0.0120804, 0.0097382, 0.010889, 0.00211901,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00535400, 0.0034223, 0.0039546,-0.003155,-0.00179308,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,a60,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00888691,-0.0086220,-0.0065678, 0.004655, 0.00183801,sell
2010-03-28,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00329411, 0.0079768, 0.0078426, 0.001355, 0.00654677,buy
2010-03-29,none,none,none,none,a0,a150,a150,a90,a0,a180,a180,a150,a60,none,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00217436,-0.0008281, 0.0033476,-0.009476, 0.00477641,buy
2010-03-30,none,none,none,a30,a0,a180,none,a90,none,a180,none,none,a60,none,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00304810, 0.0062489, 0.0062489,-0.004676, 0.00624887,buy
2010-03-31,none,none,none,a30,a0,a180,a120,a60,none,none,a150,a180,a60,none,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00794227, 0.0111982, 0.0126198, 0.001505, 0.01190479,buy
2010-04-01,none,a150,none,a30,a0,none,none,a60,none,a150,none,none,a60,none,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00684955, 0.0084543, 0.0110784,-0.006925, 0.00832744,buy
2010-04-02,none,a150,none,a30,a0,a150,a90,none,a60,none,a120,a150,none,a120,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00801838, 0.0111204, 0.0104972, 0.006261, 0.01163286,buy
2010-04-03,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00599488,-0.0058592,-0.0072757,-0.007451,-0.00375162,sell
2010-04-04,a120,a150,none,none,a0,none,a60,none,a90,a120,a90,none,none,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00123170, 0.0029482, 0.0066737,-0.000287, 0.00366336,buy
2010-04-05,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00692222, 0.0002724, 0.0003567,-0.018225,-0.00092765,buy
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.01864503,-0.0153726,-0.0167718,-0.028566,-0.01450493,sell
2010-04-07,a120,none,none,none,a0,a90,none,none,a120,none,a60,none,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.01427959,-0.0125032,-0.0160717,-0.027653,-0.00007086,sell
2010-04-08,a120,none,none,none,a0,a90,none,none,none,a60,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00261776,-0.0042175,-0.0014625,-0.020025, 0.00449329,buy
2010-04-09,a120,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.01254952,-0.0113780,-0.0112956,-0.021866,-0.00787819,sell
2010-04-10,none,none,none,none,a0,a60,a0,a60,a150,none,none,a60,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00141794, 0.0004881, 0.0002836,-0.001842,-0.00182292,sell
2010-04-11,none,none,none,a45,a0,a60,none,none,none,none,none,a60,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.01269190, 0.0088667, 0.0105742, 0.011283, 0.01391493,buy
2010-04-12,none,none,none,a45,a0,none,none,a90,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00488891,-0.0022949, 0.0058867, 0.000577, 0.00763611,buy
2010-04-13,none,a135,none,a45,a0,none,none,a90,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00407820,-0.0065027, 0.0049225,-0.004730, 0.00922694,buy
2010-04-14,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.01116486, 0.0051592, 0.0129976, 0.004809, 0.01033958,buy
2010-04-15,none,a135,none,a45,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.01092762, 0.0071337, 0.0130461, 0.006310, 0.01102362,buy
2010-04-16,none,a135,none,a45,none,a0,a90,none,none,none,a60,a0,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00130714,-0.0070041, 0.0007685,-0.005107,-0.00033603,sell
2010-04-17,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00407232,-0.0104679,-0.0039292,-0.009121,-0.00484354,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00091204,-0.0050064, 0.0007213,-0.005384, 0.00129726,buy
2010-04-19,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a135,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.01000273,-0.0029137, 0.0115504, 0.003698, 0.00973592,buy
2010-04-20,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00301904,-0.0084217, 0.0052353,-0.004360, 0.00747987,buy
2010-04-21,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,a90,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.00215072, 0.0014055,-0.0069241,-0.003819, 0.00263127,buy
2010-04-22,none,a135,none,a45,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00938983, 0.0096884, 0.0048990,-0.008513, 0.01196975,buy
2010-04-23,none,a135,none,a45,none,none,a180,a120,none,a120,a150,a90,a90,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.01802304, 0.0184745, 0.0078862, 0.004527, 0.01279711,buy
2010-04-24,none,a135,none,a45,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.01671087, 0.0116844, 0.0085205, 0.000409, 0.01455185,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00233951, 0.0047659,-0.0114697, 0.003148,-0.00914457,buy
2010-04-26,none,none,a0,none,none,a150,none,a90,a0,a150,a180,a120,a90,none,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00322617, 0.0086465,-0.0056403, 0.004943,-0.00859764,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.01114481,-0.0155698, 0.0104420,-0.011305,-0.01178469,sell
