Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.101170, 0.0948146, 0.100803, 0.1286630, 0.1645738,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.041957,-0.0360164,-0.050918,-0.0292601,-0.0615369,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.055377,-0.0535970,-0.079652,-0.0505687,-0.0565579,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.039568,-0.0326776,-0.079687,-0.0490590,-0.0546488,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.066776,-0.0432123, 0.010580,-0.0151679,-0.0151266,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.030744,-0.0293536,-0.033624,-0.0295367,-0.0050045,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.023602, 0.0217604, 0.021911, 0.0238444, 0.0238789,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.047111, 0.0465406, 0.044605, 0.0362681, 0.0472190,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.016680, 0.0034863, 0.005928, 0.0063761, 0.0063089,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.030983,-0.0313114,-0.009805,-0.0274987,-0.0168403,sell
2010-01-21,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.010023,-0.0153038,-0.011208,-0.0212450, 0.0013985,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.008232,-0.0092263,-0.003093,-0.0133799,-0.0104045,sell
2010-01-23,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.074293, 0.1195863, 0.013385, 0.0801375, 0.0131863,buy
2010-01-24,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.008139, 0.0197288, 0.016979, 0.0084611, 0.0194940,buy
2010-01-25,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.003065, 0.0118992, 0.009316, 0.0028876, 0.0076429,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.003071,-0.0018895,-0.004868,-0.0129020,-0.0050182,sell
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.072597,-0.0295951, 0.103571, 0.0436518, 0.0765812,buy
2010-01-28,none,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.026484,-0.0223303,-0.025550, 0.0014790,-0.0269462,sell
2010-01-29,a135,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.008637, 0.0000158, 0.011648, 0.0257781, 0.0004075,buy
2010-01-30,a135,none,none,none,a30,none,a150,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.004930,-0.0231413,-0.012574,-0.0172462,-0.0257133,sell
2010-01-31,a135,a45,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.005958, 0.0124379,-0.005479, 0.0417488, 0.0207708,buy
2010-02-01,a135,a45,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.012847, 0.0418058,-0.006726, 0.0078539, 0.0093739,buy
2010-02-02,a135,a45,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.028065, 0.0479283,-0.001108, 0.0402961, 0.0468415,buy
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.018275, 0.0230774,-0.030194,-0.0223235,-0.0045352,sell
2010-02-04,none,none,none,none,a30,a120,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.007357,-0.0273137,-0.010229,-0.0273108,-0.0082289,sell
2010-02-05,none,none,none,a60,a30,a120,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.005968,-0.0126168,-0.022505,-0.0232913,-0.0212213,sell
2010-02-06,none,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.005244,-0.0070397, 0.001061, 0.0005346, 0.0054114,sell
2010-02-07,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.006763, 0.0011392,-0.002631,-0.0060426,-0.0026957,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.070028, 0.0085081, 0.016662, 0.0253465, 0.0871702,buy
2010-02-09,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.048561, 0.0233783, 0.088181, 0.0791365, 0.0931132,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.052636, 0.0172684,-0.007171, 0.0207413, 0.0498374,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.073098, 0.0265427, 0.004522, 0.0300155, 0.0702996,buy
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.052002, 0.0315975,-0.016542, 0.0217615, 0.0361898,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.021114,-0.0106110,-0.029061,-0.0259619,-0.0329556,sell
2010-02-14,none,a30,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.031193,-0.0330267,-0.046976,-0.0565256,-0.0450969,sell
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.053125, 0.0479922, 0.057689, 0.0570854, 0.0445401,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.018445, 0.0143724, 0.013012, 0.0169722, 0.0192799,buy
2010-02-17,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.037014, 0.0337554, 0.039148, 0.0316949, 0.0277686,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.037403, 0.0417331, 0.036290, 0.0337102, 0.0333834,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.008911,-0.0112588, 0.010010, 0.0013172, 0.0011323,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.061079, 0.0602353, 0.066608, 0.0601374, 0.0739808,buy
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.054614,-0.0457639,-0.046405,-0.0483237,-0.0483237,sell
2010-02-22,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.018865,-0.0454342,-0.014818,-0.0200544,-0.0206607,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.057117,-0.0058308, 0.097846, 0.0492172, 0.0566327,buy
2010-02-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.025872, 0.0253280, 0.015754,-0.0069179, 0.0598205,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.023049,-0.0058001, 0.011383, 0.0250057,-0.0028001,buy
2010-02-26,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.009736,-0.0034577,-0.002261,-0.0007185, 0.0041697,sell
2010-02-27,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.042967, 0.0217457, 0.016057, 0.0348062, 0.0385653,buy
2010-02-28,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.020199,-0.0069259,-0.054391,-0.0558730,-0.0568894,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.025778, 0.0272665, 0.022929, 0.0252087, 0.0253267,buy
2010-03-02,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.118478,-0.1191999,-0.121851,-0.0118823,-0.1185269,sell
2010-03-03,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.051289, 0.0489000, 0.041572, 0.0465387, 0.0609159,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.065635, 0.0370926, 0.040364, 0.0246777, 0.0444458,buy
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.033371,-0.0038192,-0.037563,-0.0147316, 0.0169860,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.027977, 0.0093720, 0.032083, 0.0273910, 0.0416998,buy
2010-03-07,none,a0,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.042028,-0.0267490,-0.036492,-0.0420339,-0.0395801,sell
2010-03-08,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.011585,-0.0366661, 0.040214, 0.0062010, 0.0155148,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.051526, 0.0538718, 0.022390, 0.0303037, 0.0119102,buy
2010-03-10,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.059691, 0.0140964, 0.073341, 0.0513733, 0.0595033,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.014102,-0.0388452, 0.024672, 0.0017975,-0.0145737,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.002860, 0.0126113,-0.000164,-0.0210093,-0.0098197,sell
2010-03-14,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.019614, 0.0221582, 0.041022, 0.0418735, 0.0412257,buy
2010-03-15,none,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.014119,-0.0148897, 0.002151,-0.0474584,-0.0231449,sell
2010-03-16,none,none,none,a0,none,none,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.002653,-0.0032501,-0.010355,-0.0133872,-0.0106775,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.012498, 0.0089507, 0.026669, 0.0261672, 0.0131885,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.013565, 0.0123649, 0.026546, 0.0348755, 0.0255550,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.011960, 0.0112944, 0.023805, 0.0173623, 0.0239382,buy
2010-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.025211,-0.0202366,-0.004464,-0.0089762,-0.0120230,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.008111, 0.0144835, 0.034328, 0.0064171, 0.0125545,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.015154, 0.0054396, 0.007332, 0.0019633, 0.0003407,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.030852,-0.0270308,-0.026600,-0.0517925,-0.0367440,sell
2010-03-24,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.019505,-0.0215000,-0.011632,-0.0421065,-0.0302986,sell
2010-03-25,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.013615,-0.0031196,-0.001667,-0.0119571,-0.0260588,sell
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.008941,-0.0111701,-0.010484,-0.0366734,-0.0308907,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.021972,-0.0211210,-0.003641,-0.0336717,-0.0316936,sell
2010-03-28,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.014302,-0.0116436,-0.008364,-0.0208582,-0.0246275,sell
2010-03-29,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.009768,-0.0011378,-0.006030,-0.0073726,-0.0266467,sell
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.000433, 0.0032357, 0.000471,-0.0379358,-0.0204579,sell
2010-03-31,none,none,none,a30,none,none,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.024741,-0.0179111,-0.013779,-0.0158968,-0.0318277,sell
2010-04-01,none,none,none,a30,none,a120,none,a150,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.013949,-0.0056872,-0.000941,-0.0026896,-0.0274032,sell
2010-04-02,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.016068, 0.0108038,-0.002076,-0.0074422,-0.0219630,sell
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.018650,-0.0082376, 0.001267,-0.0288164,-0.0288061,sell
2010-04-04,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.031497,-0.0290194,-0.028263,-0.0420535,-0.0348672,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.018139,-0.0219265,-0.007786,-0.0285729,-0.0287073,sell
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.023797,-0.0157774,-0.019206,-0.0481238,-0.0319690,sell
2010-04-07,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.019191,-0.0198877,-0.016208,-0.0313426,-0.0271129,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.032869,-0.0323501,-0.028794,-0.0390265,-0.0273216,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.028469,-0.0213463,-0.022704,-0.0341140,-0.0269307,sell
2010-04-10,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.017220,-0.0116365,-0.006308,-0.0310212,-0.0227254,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.011799,-0.0085418,-0.008794,-0.0248025,-0.0240160,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.020265,-0.0216489,-0.016944,-0.0290897,-0.0281208,sell
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.029318, 0.0103153, 0.013074, 0.0035763,-0.0136710,buy
2010-04-15,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.021511, 0.0151158, 0.020835, 0.0156214, 0.0253190,buy
2010-04-16,none,none,none,a45,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.007051, 0.0090634, 0.011613, 0.0165477, 0.0126963,buy
2010-04-17,none,none,none,a45,none,none,none,none,a60,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.013731, 0.0176050, 0.006091, 0.0063183, 0.0194924,buy
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.001243, 0.0082716,-0.002986, 0.0185346, 0.0162615,buy
2010-04-19,none,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.007348, 0.0066201, 0.023157, 0.0040206, 0.0245175,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.025425, 0.0140666, 0.019984, 0.0130363, 0.0271999,buy
2010-04-21,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.004595, 0.0055708,-0.017917, 0.0346775, 0.0295868,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.018699,-0.0125052,-0.011009,-0.0168191,-0.0163638,sell
2010-04-23,none,none,none,none,none,a150,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.001369,-0.0145536,-0.016776,-0.0153185,-0.0270262,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.036969,-0.0346423,-0.062985,-0.0533676,-0.0482426,sell
2010-04-25,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.000824, 0.0117835,-0.006221,-0.0064462,-0.0078729,buy
2010-04-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.078187,-0.0773817,-0.078296,-0.0025329,-0.0723012,sell
2010-04-27,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.000230,-0.0182423,-0.043705, 0.0176953,-0.0039351,sell
2010-04-28,none,a45,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.092148, 0.1103566, 0.069475, 0.0973982, 0.0939134,buy
2010-04-29,none,a45,a0,none,none,a120,none,none,a120,none,a45,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.017730,-0.0026598, 0.002842,-0.0550067,-0.0475076,sell
2010-04-30,none,none,none,none,a30,none,a150,a150,a120,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.003630, 0.0107394, 0.042578, 0.0044272, 0.0324875,buy
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.035341,-0.0019550,-0.035981,-0.0154760,-0.0120469,sell
2010-05-02,a135,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.034972, 0.0416071, 0.024638, 0.0488747, 0.0471480,buy
2010-05-03,a135,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.010779, 0.0009291,-0.003738, 0.0022200,-0.0035700,buy
2010-05-04,a135,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.007564, 0.0195465, 0.019951, 0.0194795, 0.0127460,buy
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.010658, 0.0236760, 0.016128, 0.0228233, 0.0166739,buy
2010-05-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.013827, 0.0117055,-0.001185, 0.0064485, 0.0078653,buy
2010-05-07,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.012080,-0.0011363,-0.000245, 0.0035128, 0.0009366,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.000096, 0.0163943,-0.007177, 0.0004303, 0.0169584,buy
