Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.0016703, 0.0094962, 0.0090372, 0.01136258, 0.0013399,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0220536, 0.0214884, 0.0269854, 0.01930801, 0.0236961,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0348482,-0.0108907, 0.0106825, 0.03220114, 0.0324627,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.0400155, 0.0349792, 0.0358558, 0.04357577, 0.0172807,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.0055134,-0.0007099, 0.0085817,-0.00014514,-0.0026839,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.0170660, 0.0193741, 0.0496593, 0.00620252,-0.0017120,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0034409,-0.0001276, 0.0300327, 0.00504719,-0.0074469,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.0284199, 0.0140816, 0.0300051, 0.01794720, 0.0104462,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3,-0.0079174, 0.0035375, 0.0023607,-0.00140216,-0.0079174,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0253557, 0.0394114, 0.0226780, 0.01983416, 0.0228464,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.0192997, 0.0539229, 0.0158210, 0.02733901, 0.0258682,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0295378, 0.0347013, 0.0532643, 0.03173740, 0.0374054,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0061161, 0.0006829, 0.0044758, 0.00507865, 0.0042782,buy
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.0320336, 0.0412453, 0.0448639, 0.03298279, 0.0093016,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.0103557, 0.0052920, 0.0156643, 0.00265994,-0.0056919,buy
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.0147527,-0.0126515,-0.0046985,-0.01627559,-0.0198110,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4,-0.0036871,-0.0095911,-0.0000869, 0.00624597,-0.0072160,sell
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.0214955, 0.0112441, 0.0101808, 0.02207530, 0.0186017,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.0060456, 0.0106579,-0.0154275,-0.00650274,-0.0102120,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.0423955,-0.0118417,-0.0324329,-0.04644857,-0.0218176,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.0282623, 0.0078433, 0.0111306, 0.02577419,-0.0036332,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.0214999, 0.0072254, 0.0075912, 0.02132857,-0.0031219,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.0051241,-0.0263666,-0.0136240,-0.00354098,-0.0161813,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.0199931, 0.0343726,-0.0216063,-0.00163128,-0.0151552,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.0063794, 0.0575143, 0.0033611, 0.03291753, 0.0061658,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0169812, 0.0162807, 0.0136675, 0.01358368, 0.0172238,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1, 0.0115202, 0.0141686, 0.0103648, 0.01286609, 0.0156832,buy
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.0337217, 0.0379314, 0.0296402, 0.00977597, 0.0130973,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0282067, 0.0454895, 0.0463374,-0.03075598, 0.0454895,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0206812, 0.0181327, 0.0291322, 0.01813269, 0.0177670,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2, 0.0014041, 0.0098854, 0.0098854, 0.00679134, 0.0094525,buy
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.0131218,-0.0093890,-0.0124179,-0.00478280,-0.0091292,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4, 0.0065343, 0.0077652, 0.0065343, 0.00121808, 0.0017257,buy
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.0048891, 0.0248295, 0.0047332, 0.00657304, 0.0068475,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.0346003, 0.0348407, 0.0303356, 0.02712390, 0.0227185,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4, 0.0078713, 0.0214301,-0.0003079, 0.00349358,-0.0044501,buy
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.0275922, 0.0303661, 0.0331360, 0.03466552, 0.0347453,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.0231295, 0.0256204, 0.0397920, 0.02562040, 0.0348779,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.0243585, 0.0290959, 0.0185267, 0.02435850, 0.0251638,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.0617213, 0.0542705, 0.0597942, 0.05676592, 0.0567659,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.0025543,-0.0072554,-0.0099110,-0.00241869,-0.0096390,sell
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4,-0.0094705,-0.0165428,-0.0106940,-0.00296305, 0.0181820,sell
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.0285822, 0.0288787, 0.0256211, 0.02525441, 0.0241604,buy
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.0239001, 0.0276189, 0.0221357, 0.02388179, 0.0283322,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.0157556, 0.0128744, 0.0093461, 0.00326321, 0.0178674,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4,-0.0041777,-0.0005451,-0.0067980,-0.00785324, 0.0070454,sell
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.0073828,-0.0003957,-0.0019358, 0.00446577, 0.0113611,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0283977, 0.0384804, 0.0283977, 0.02628989, 0.0266309,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.0051306, 0.0119817, 0.0051168, 0.01079181, 0.0129584,buy
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3, 0.0238444, 0.0003006, 0.0221277, 0.00917095, 0.0203193,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0241071, 0.0260007, 0.0243101, 0.01835462, 0.0242361,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.0347390, 0.0317712, 0.0142983, 0.04042200, 0.0374048,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0152122, 0.0140054, 0.0152122, 0.01550233, 0.0079588,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2, 0.0147982, 0.0053220, 0.0134333, 0.00510756, 0.0048056,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2,-0.0159252,-0.0232745,-0.0145540,-0.01764215,-0.0176422,sell
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2, 0.0050757, 0.0056844, 0.0082154, 0.00430514, 0.0074902,buy
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1, 0.0194327, 0.0172928, 0.0449116, 0.02000720,-0.0231149,buy
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.0087119,-0.0300763, 0.0000404, 0.00437002, 0.0087119,sell
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.0305610,-0.0329795,-0.0310099,-0.03013130,-0.0316033,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.0450802,-0.0448538,-0.0465591,-0.03912188,-0.0465591,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.0132316,-0.0080124, 0.0051495, 0.02036679, 0.0052960,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.0307430,-0.0207076,-0.0236646,-0.02372705,-0.0242986,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.0025525,-0.0190278,-0.0116822,-0.02442645,-0.0106776,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0091625,-0.0530811,-0.0295587,-0.02973498,-0.0116438,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.0392958,-0.0585896,-0.0579151,-0.03513540,-0.0691535,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3, 0.0015632, 0.0015632,-0.0032710, 0.00473822,-0.0003119,buy
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.0572181,-0.0732303,-0.0707058,-0.06156009,-0.0525730,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.0416631,-0.0595172,-0.0456870,-0.04166305,-0.0239416,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.0065877, 0.0055485, 0.0058831, 0.00828449, 0.0109828,buy
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0474269, 0.0580484, 0.0482968, 0.04714097,-0.0076148,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3, 0.0209704,-0.0014486, 0.0091117, 0.00803284, 0.0093930,buy
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2, 0.0205707,-0.0113618, 0.0211791, 0.02117908, 0.0211791,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3, 0.0237202, 0.0133032, 0.0247826, 0.02213791, 0.0233006,buy
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3, 0.0013674,-0.0175741,-0.0074372,-0.01275526,-0.0096141,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.0097528, 0.0175148, 0.0278580, 0.01819852, 0.0199562,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0112994, 0.0078155, 0.0176577, 0.01700967, 0.0199864,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4,-0.0016773,-0.0016441,-0.0085293,-0.00169792,-0.0030202,sell
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0412258, 0.0333693, 0.0320918, 0.03097571, 0.0408743,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.0176634,-0.0005440, 0.0151849, 0.01197354, 0.0115731,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.0395053, 0.0047249,-0.0400050,-0.03872229,-0.0389459,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0664664, 0.0617079, 0.0622985, 0.06255257, 0.0055353,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.0129747,-0.0166588,-0.0032986,-0.02080360,-0.0123290,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0085362, 0.0129004, 0.0105525, 0.00929281, 0.0048086,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.0276852, 0.0196291, 0.0252178, 0.02497115, 0.0052662,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3,-0.0194334,-0.0074184,-0.0259030,-0.01414051,-0.0237743,sell
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4,-0.0075286,-0.0068244,-0.0111423,-0.00652932,-0.0078380,sell
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.0148804, 0.0146553, 0.0146344,-0.00278975, 0.0145043,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.0191921, 0.0202202, 0.0206872, 0.01598977, 0.0124182,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.0258312, 0.0212819, 0.0407299, 0.03751221, 0.0325830,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3, 0.0056323, 0.0091353, 0.0040290,-0.00294378, 0.0044816,buy
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4,-0.0022182,-0.0013823, 0.0238321, 0.02565166, 0.0100669,buy
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3,-0.0004172, 0.0099577,-0.0076857, 0.00804848,-0.0158184,buy
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2, 0.0034186,-0.0114154, 0.0068962, 0.00287759,-0.0025555,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.0245225,-0.0047836,-0.0018045,-0.02506850,-0.0130860,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2, 0.0067373,-0.0065315, 0.0067373, 0.01168567, 0.0088296,buy
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2, 0.0053111, 0.0164731, 0.0001406,-0.01546211, 0.0002756,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0000909,-0.0016066,-0.0035962, 0.00387208, 0.0062316,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.0205363,-0.0097764,-0.0205363,-0.01635077,-0.0223726,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.0063703,-0.0012125,-0.0075432,-0.00497453,-0.0317645,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.0183739,-0.0183739,-0.0180974,-0.02675372,-0.0017315,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2,-0.0109508, 0.0007265,-0.0069540,-0.01096163,-0.0121553,sell
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3, 0.0128541,-0.0043534,-0.0032934,-0.00703947,-0.0123104,sell
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.0127999,-0.0188376,-0.0256014,-0.01955653,-0.0244683,sell
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3, 0.0076714, 0.0082262,-0.0182044, 0.00396886, 0.0062958,buy
