Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none, 0.0064180, 0.0049908, 0.00275956, 0.0028840, 0.0031935,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none, 0.0056858, 0.0054769, 0.00169139, 0.0035996, 0.0027241,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,-0.0122290,-0.0119845,-0.01204216,-0.0017995, 0.0025361,sell
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.0183503, 0.0180865, 0.01534988, 0.0185698, 0.0154296,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none, 0.0093154, 0.0036676, 0.00989452, 0.0078330, 0.0038000,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,-0.0016453,-0.0030076,-0.00164531,-0.0016453,-0.0016453,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,-0.0026811,-0.0052532,-0.00268115,-0.0026811,-0.0026811,sell
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180, 0.0049526,-0.0099333, 0.00599201, 0.0049526, 0.0049526,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,-0.0011899, 0.0012961, 0.00305210, 0.0013789,-0.0065801,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,-0.0047018, 0.0045777, 0.00574647,-0.0018952,-0.0038565,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,-0.0035146, 0.0035697, 0.00219296,-0.0039659,-0.0058044,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180, 0.0037344, 0.0068283, 0.00588916, 0.0023093, 0.0023725,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none, 0.0030235, 0.0028008,-0.00077709,-0.0007771, 0.0028008,buy
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,-0.0000684,-0.0002923,-0.00123375,-0.0018936,-0.0002923,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,-0.0027528,-0.0027528,-0.00308133,-0.0045408,-0.0018394,sell
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none, 0.0029565, 0.0031470, 0.00138384, 0.0031470, 0.0030909,buy
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none, 0.0110148, 0.0110148, 0.00613315, 0.0105651, 0.0109712,buy
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.0006035, 0.0005895,-0.00078177,-0.0007818, 0.0005333,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none, 0.0019927,-0.0101727,-0.01017269, 0.0023044,-0.0092124,sell
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none, 0.0105239, 0.0116863, 0.01138439, 0.0108226, 0.0108274,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0112205, 0.0105765, 0.01063521, 0.0110657, 0.0110657,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none, 0.0092963, 0.0099995, 0.01001482, 0.0071351, 0.0100148,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none, 0.0046190, 0.0041447, 0.00443377, 0.0048878, 0.0044393,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none, 0.0040164, 0.0017641, 0.00187974, 0.0017097, 0.0018797,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none, 0.0023916, 0.0045174, 0.00181392, 0.0009654, 0.0012327,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0034300, 0.0034711,-0.00192458, 0.0010721,-0.0028146,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none, 0.0057321, 0.0049398, 0.00566664, 0.0006599, 0.0011282,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none, 0.0063454, 0.0025805, 0.00264318, 0.0008621,-0.0012083,buy
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0032116, 0.0047462, 0.00478931, 0.0012734, 0.0017308,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150, 0.0023897, 0.0018982, 0.00208594, 0.0025123, 0.0018667,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0061108, 0.0065434, 0.00595352, 0.0071510, 0.0062948,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150, 0.0056178, 0.0043939, 0.00702315, 0.0050755, 0.0044498,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0059665,-0.0059036,-0.00590359,-0.0069951,-0.0059036,sell
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,-0.0042382,-0.0053700,-0.00462614,-0.0048735,-0.0046261,sell
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,-0.0035277,-0.0037825,-0.00395740,-0.0017937,-0.0035277,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.0066464, 0.0052862, 0.00517297, 0.0037169, 0.0052862,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none, 0.0037343, 0.0022356, 0.00191690, 0.0033508, 0.0035166,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0028655, 0.0018757, 0.00011079, 0.0014486, 0.0018757,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none, 0.0021620, 0.0014854, 0.00157832,-0.0013373, 0.0022249,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none, 0.0020058, 0.0012368, 0.00017112,-0.0008778, 0.0012368,buy
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,-0.0061371,-0.0058809,-0.00341392,-0.0026721,-0.0026126,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,-0.0000278,-0.0000278,-0.00009387,-0.0002089,-0.0000829,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none, 0.0026002, 0.0022475, 0.00260020, 0.0013889, 0.0022475,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135, 0.0037970, 0.0016765, 0.00467952, 0.0044049, 0.0044910,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0125013, 0.0052919,-0.00044264, 0.0074878,-0.0000056,buy
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135, 0.0117682, 0.0028286, 0.00421841, 0.0066699, 0.0069100,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135, 0.0113960, 0.0063501, 0.00452712, 0.0092997, 0.0044789,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135, 0.0131061, 0.0109322, 0.01115160, 0.0106597, 0.0115140,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,-0.0004265,-0.0056030,-0.00019592,-0.0063585,-0.0012458,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,-0.0025146,-0.0030628,-0.00270141,-0.0031696,-0.0021918,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none, 0.0001494,-0.0009102, 0.00007364,-0.0009894, 0.0001494,sell
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none, 0.0040713, 0.0037087, 0.00479107, 0.0017468, 0.0067362,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none, 0.0156638, 0.0168625, 0.01254391, 0.0179262, 0.0103257,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none, 0.0191968, 0.0157959, 0.01566835, 0.0135533, 0.0201960,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none, 0.0104196, 0.0109820, 0.01142564, 0.0114256, 0.0104196,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none, 0.0050943, 0.0053672, 0.00512849, 0.0051285, 0.0051285,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0031402,-0.0018963,-0.00189626,-0.0010401,-0.0028158,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,-0.0093662,-0.0052035,-0.00954836,-0.0112991,-0.0102566,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,-0.0093898,-0.0018488,-0.00258099,-0.0046444,-0.0043026,sell
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,-0.0039928,-0.0017101,-0.00312944,-0.0016007, 0.0059486,sell
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,-0.0051977,-0.0047463,-0.00487212,-0.0058391, 0.0002703,sell
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,-0.0019668,-0.0013346,-0.00127280,-0.0010209,-0.0004794,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0054652,-0.0044753,-0.00437577,-0.0027903,-0.0000194,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,-0.0022459,-0.0026672,-0.00227044,-0.0030280,-0.0029625,sell
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,-0.0057643,-0.0062035,-0.00228130,-0.0056375,-0.0038765,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,-0.0076416,-0.0042434,-0.00281383,-0.0076416,-0.0042434,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,-0.0045951,-0.0019408,-0.00194081,-0.0058379,-0.0019408,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,-0.0054700, 0.0030248, 0.00390166,-0.0036410, 0.0024946,buy
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,-0.0049954,-0.0004117,-0.00041166,-0.0038689,-0.0004117,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,-0.0036452, 0.0048228, 0.00513249,-0.0022005, 0.0049005,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none, 0.0029808, 0.0076667, 0.00766670, 0.0013928, 0.0078955,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0007271,-0.0058314, 0.00507770, 0.0014738,-0.0058314,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none, 0.0126108, 0.0090912, 0.01293492, 0.0127865, 0.0104158,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,-0.0062174,-0.0066688,-0.00649650,-0.0071631,-0.0068430,sell
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none, 0.0138333, 0.0139900, 0.01101530, 0.0106380, 0.0110153,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none, 0.0160492, 0.0113584, 0.01480884, 0.0118885, 0.0122030,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,-0.0012486,-0.0020296,-0.00503855,-0.0034185,-0.0030573,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,-0.0075931,-0.0075701,-0.00029969,-0.0092066,-0.0013653,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none, 0.0092772, 0.0068114, 0.00907826, 0.0086244, 0.0090783,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none, 0.0093038, 0.0088885, 0.00946742, 0.0090876, 0.0090876,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,-0.0080651,-0.0040347,-0.00806508,-0.0046152,-0.0062637,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,-0.0047378,-0.0166531,-0.01152930,-0.0115293,-0.0115293,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,-0.0092520,-0.0098593,-0.00938467,-0.0079707,-0.0079308,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,-0.0055665,-0.0073386,-0.00855483,-0.0057749,-0.0055665,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,-0.0136813,-0.0107301,-0.01368129,-0.0111126,-0.0111126,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,-0.0134170,-0.0045577,-0.01322144,-0.0045247,-0.0045247,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,-0.0073938,-0.0068636,-0.00853291,-0.0085329,-0.0051652,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none, 0.0142637, 0.0156043, 0.01579106, 0.0091531, 0.0037317,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none, 0.0129320, 0.0177347, 0.01641574, 0.0122194,-0.0023094,buy
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none, 0.0197058, 0.0163783, 0.01910546, 0.0187209, 0.0053343,buy
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0062351, 0.0073435, 0.00734347, 0.0090632, 0.0038502,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.0033821, 0.0035216, 0.00338214, 0.0060141,-0.0000445,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0110199, 0.0122362, 0.01112809, 0.0121999, 0.0095548,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,-0.0035746,-0.0065328,-0.00482955,-0.0037368, 0.0074823,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0104008, 0.0045840, 0.01182339, 0.0104008, 0.0099316,buy
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,-0.0126073,-0.0003183, 0.00615121,-0.0163688,-0.0109473,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,-0.0166661,-0.0142790,-0.00000997,-0.0166661,-0.0170399,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.0076356,-0.0059102,-0.00027058,-0.0076356,-0.0080367,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.0189955,-0.0147659,-0.00110814,-0.0188331,-0.0188824,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0126227,-0.0093220,-0.00490864,-0.0128526,-0.0108452,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0126227,-0.0095064,-0.00455401,-0.0126227,-0.0112595,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,-0.0067729,-0.0021185, 0.00608824,-0.0062758,-0.0062758,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,-0.0058212,-0.0048721,-0.00378842, 0.0079269, 0.0088075,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0054152, 0.0135058, 0.01363130, 0.0132604, 0.0040285,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,-0.0127954,-0.0128507,-0.01285072,-0.0057473,-0.0109813,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0073412, 0.0076371, 0.00734118, 0.0076371, 0.0076781,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none, 0.0070333, 0.0068426, 0.00433128, 0.0041416, 0.0041416,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.0047868, 0.0081054,-0.00028220, 0.0048484, 0.0080060,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,-0.0013261,-0.0012391,-0.00123911,-0.0012391, 0.0064471,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.0013359, 0.0004652, 0.00133594, 0.0013359, 0.0007879,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0037641, 0.0041680, 0.00143496, 0.0022327,-0.0001640,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0080742,-0.0070900,-0.00315434,-0.0077943,-0.0084065,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0045382,-0.0019118, 0.00429897,-0.0019953,-0.0038099,sell
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0129445, 0.0107936, 0.01313721, 0.0097387, 0.0107936,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0044885, 0.0048546, 0.00655464, 0.0043805, 0.0044885,buy
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0034058,-0.0019320, 0.00060379,-0.0009760,-0.0009760,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,-0.0017855,-0.0010176,-0.00000297,-0.0097477,-0.0021611,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0137324, 0.0035176, 0.00731810,-0.0056234,-0.0059279,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0000886,-0.0018362,-0.00008862,-0.0044269,-0.0021741,sell
