Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0252439,-0.0471327,-0.0373078, 0.002824, 0.008341,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0062743,-0.0066545, 0.0219001, 0.000373, 0.047947,buy
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.0418979, 0.0417542, 0.0160191, 0.004348, 0.041177,buy
2010-02-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0002546,-0.0120632, 0.0124626,-0.044374,-0.025531,sell
2010-02-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0286724, 0.0286724,-0.0241669, 0.042560, 0.040893,buy
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0226866, 0.0271070,-0.0155648, 0.035837, 0.034016,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0026778, 0.0192476,-0.0178396, 0.035564, 0.035085,buy
2010-02-09,none,none,none,none,a60,a150,a60,none,none,none,none,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0204882,-0.0125077,-0.0113700,-0.009888,-0.012403,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0295794, 0.0254830, 0.0426344, 0.046677, 0.031606,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0295794, 0.0254830, 0.0426344, 0.043664, 0.031606,buy
2010-02-12,none,none,a180,none,none,a180,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0260914, 0.0187839, 0.0353252, 0.032655, 0.031651,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0570854, 0.0333354, 0.0657318, 0.044374, 0.049950,buy
2010-02-14,none,a30,a180,none,none,a150,a0,none,none,a0,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0404936, 0.0344156, 0.0359000, 0.049028, 0.049028,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0306671, 0.0488891, 0.0244037, 0.048698, 0.050689,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0689026, 0.0498266, 0.0493340, 0.049864, 0.063540,buy
2010-02-17,none,none,none,none,none,a120,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0710785,-0.0647165,-0.0450889,-0.048785,-0.048785,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0564181, 0.0278592, 0.0753695, 0.053128, 0.070824,buy
2010-02-19,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0087358, 0.0138942, 0.0180616, 0.017508,-0.002795,sell
2010-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0191265, 0.0565334, 0.0258818, 0.035040, 0.058590,buy
2010-02-21,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0236508, 0.0417077,-0.0190180, 0.021675, 0.035501,sell
2010-02-22,none,none,none,none,a90,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0475861,-0.0000236,-0.0091914,-0.011701, 0.026407,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0623706, 0.0617193, 0.0443245, 0.047787, 0.056461,buy
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0164382, 0.0151563,-0.0772455, 0.016438, 0.013676,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0315748, 0.0321446,-0.0273535, 0.017283, 0.033812,buy
2010-02-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0113705,-0.0478511, 0.0373224, 0.035867, 0.074446,buy
2010-02-27,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0101579,-0.0033157,-0.0025540,-0.017526, 0.007651,sell
2010-02-28,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0419386, 0.0512770, 0.0444421, 0.013602, 0.022831,buy
2010-03-01,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0161960, 0.0134783, 0.0672234,-0.004239, 0.025920,buy
2010-03-02,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0114525,-0.0146357, 0.0470959, 0.063259, 0.029102,buy
2010-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0511764, 0.0559802, 0.0388034, 0.051459, 0.047796,buy
2010-03-04,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0652864, 0.0641342, 0.0692202, 0.055120, 0.059489,buy
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,none,a30,228.97375,344.78,244.19375,352.09375,12.675, 0.1062431, 0.0854526,-0.0183585, 0.009627, 0.117494,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0178998,-0.0128286,-0.0909808,-0.087418, 0.046101,sell
2010-03-07,none,a0,none,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0161531, 0.0408178,-0.0195926,-0.011519, 0.105278,buy
2010-03-08,none,a0,none,none,none,a150,a60,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0267885, 0.0368374, 0.0129431, 0.001974, 0.008833,buy
2010-03-09,none,none,a135,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0173055,-0.0084003,-0.0174787,-0.020459,-0.047013,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0175466, 0.0089288, 0.0265265, 0.010776,-0.015426,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0266553, 0.0801551, 0.0975414, 0.021207, 0.034005,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0143192, 0.0122836, 0.0074229, 0.007891,-0.004490,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.0853767, 0.0674386, 0.0624682, 0.068208, 0.057536,buy
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175, 0.0173445, 0.0169421,-0.0092269, 0.036417, 0.037523,buy
2010-03-16,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0590954, 0.0561598,-0.0177094, 0.012732, 0.058466,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0051782,-0.0197581,-0.0169974,-0.045594,-0.026444,sell
2010-03-18,none,none,a120,none,none,a90,a60,none,none,a30,a30,none,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0060841, 0.0072261,-0.0015615,-0.027813,-0.006074,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0419422,-0.0417557, 0.0054331, 0.012290,-0.019087,sell
2010-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0096065,-0.0025215, 0.0307029, 0.015270,-0.013850,buy
2010-03-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0383531, 0.0467902, 0.0490252, 0.032982, 0.026649,buy
2010-03-22,none,none,none,none,a90,none,none,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0325826, 0.0509981, 0.0579717, 0.038823, 0.031685,buy
2010-03-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0328000,-0.0562426,-0.0012206,-0.037154,-0.039648,sell
2010-03-24,none,none,none,a45,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0146693,-0.0589159, 0.0256884,-0.050997,-0.032965,sell
2010-03-25,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0157920,-0.0530605, 0.0368693,-0.024810,-0.012696,sell
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0285237,-0.0569488, 0.0277901,-0.028750,-0.032776,sell
2010-03-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0152244,-0.0365649, 0.0564836,-0.017584,-0.003324,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.0049452,-0.0352479, 0.0528902,-0.013584, 0.018940,sell
2010-03-29,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0157047,-0.0468782, 0.0896782, 0.007974,-0.011324,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0121992,-0.0448822, 0.0793200, 0.001703,-0.018756,sell
2010-03-31,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.0003225,-0.0160961, 0.0913353, 0.002995, 0.026275,sell
2010-04-01,none,none,none,a60,a120,none,none,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0582464, 0.0094543, 0.1072584, 0.044409, 0.068149,buy
2010-04-02,none,none,none,none,none,a120,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0452277, 0.0056649, 0.0932604, 0.034107, 0.054095,buy
2010-04-03,none,a45,none,none,none,a120,none,none,none,a45,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0664649, 0.0010586, 0.1005662, 0.037868, 0.069510,buy
2010-04-04,none,a45,a90,none,a90,none,a60,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0216828,-0.0393377, 0.0903932,-0.006390, 0.013897,sell
2010-04-05,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0120337,-0.0629711, 0.0494345,-0.032638,-0.022560,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0000032,-0.0446508, 0.0818110,-0.021195, 0.035609,sell
2010-04-07,none,none,none,none,none,a180,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0037143,-0.0262470, 0.0978819,-0.010788, 0.007939,sell
2010-04-08,none,none,none,none,none,a180,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0037143,-0.0262470, 0.0978819,-0.007718, 0.007939,sell
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0184577,-0.0303536, 0.0940472,-0.000797, 0.006419,sell
2010-04-10,none,none,none,none,none,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0189951,-0.0321379, 0.0829291, 0.000366, 0.011611,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0096746,-0.0328072, 0.0744614, 0.011022, 0.022042,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0178304,-0.0285009, 0.0856243, 0.008186, 0.033775,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0181403,-0.0078888, 0.0113168,-0.000728,-0.000728,buy
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0307802, 0.0000085,-0.0191984, 0.008675,-0.025004,sell
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0104777, 0.0081017,-0.0432161,-0.032093,-0.039280,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0071432, 0.0885431, 0.0994233, 0.020830, 0.043032,sell
2010-04-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0188657, 0.0268934, 0.0472874,-0.009452, 0.010364,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0729132, 0.1508407, 0.1821503, 0.028840, 0.131513,buy
2010-04-19,none,none,none,none,none,none,a120,none,none,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.1084544, 0.0904325, 0.0992780, 0.028994, 0.022536,buy
2010-04-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0469688,-0.0518481,-0.0414575,-0.077182,-0.042461,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0526869, 0.0630168, 0.0437000, 0.059451, 0.057759,buy
2010-04-23,none,none,none,none,a150,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0176181,-0.0077449,-0.0126662, 0.004570,-0.026238,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0047605,-0.0310638, 0.0180677,-0.027628,-0.001590,sell
2010-04-25,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0119156,-0.0068950, 0.0306615,-0.053112, 0.027716,buy
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0436262,-0.0547460,-0.0397385,-0.066393,-0.034248,sell
2010-04-27,none,a45,none,none,a150,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0453247, 0.0137574, 0.0110056, 0.061308, 0.016971,sell
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.1044553, 0.1103852, 0.1066786, 0.123690, 0.107571,buy
2010-04-29,none,a45,none,none,a120,none,a90,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0147206, 0.0211138, 0.0136872, 0.033352, 0.024141,buy
2010-04-30,none,none,none,none,none,none,a90,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0267605, 0.0434918, 0.0391352, 0.057930, 0.039135,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0081927, 0.0114394, 0.0248550, 0.170493, 0.006141,sell
2010-05-02,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0361256,-0.0335865,-0.0532155,-0.069457,-0.010938,sell
2010-05-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0182111,-0.0043140,-0.0134278,-0.056477,-0.001290,buy
2010-05-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0260614, 0.0045075,-0.0333349,-0.047065, 0.014073,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0704315,-0.0567428,-0.0873787,-0.074868,-0.063016,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0376612, 0.0057138, 0.0040049,-0.035879,-0.002000,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.1057868, 0.1071605, 0.1071605, 0.113496, 0.100307,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.1123519, 0.1075594, 0.1014313, 0.107665, 0.100594,buy
2010-05-09,none,none,none,none,a0,none,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.1086920, 0.1149978, 0.1103129, 0.127591, 0.108270,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0422948,-0.0123929,-0.0192689, 0.013334,-0.009962,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0032239, 0.0173698,-0.0005355, 0.009504,-0.010929,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0108547, 0.0027734, 0.0004910,-0.006030,-0.022374,sell
2010-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0066599, 0.0168059, 0.0085239,-0.002325,-0.050436,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0055350,-0.0023117, 0.0129945, 0.001548, 0.065867,buy
2010-05-16,none,none,none,none,a90,a60,a120,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0744876,-0.0617882,-0.0339505,-0.071166, 0.004301,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0718824,-0.0431132,-0.0422822,-0.069856, 0.026721,sell
