Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,1,1,0,0,0,1,0,0,1,0,2,1,1,-0.0038343, 0.000601, 0.0033273, 0.004433, 0.0014108,buy
2017-03-22,0,1,0,0,0,1,1,0,0,2,2,2,1,0, 0.0037584, 0.001451, 0.0035080, 0.005853, 0.0028784,buy
2017-03-23,0,2,0,0,0,1,1,0,1,1,2,3,0,1,-0.0020871, 0.000170, 0.0027620, 0.002355, 0.0031930,buy
2017-03-24,1,0,1,0,0,1,0,1,1,1,2,1,2,1,-0.0064365, 0.000170,-0.0017196, 0.000623,-0.0030442,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,3,1,-0.0069561, 0.000170,-0.0047955,-0.003411,-0.0040909,sell
2017-03-26,1,0,0,1,1,1,2,1,1,0,3,1,3,1, 0.0016935, 0.001613,-0.0015610,-0.000226, 0.0017415,sell
2017-03-27,2,0,0,0,1,0,1,1,0,0,1,1,2,1, 0.0008357, 0.002044, 0.0045181, 0.006752, 0.0088102,buy
2017-03-28,3,0,0,0,0,1,1,0,0,0,1,1,2,1,-0.0105471, 0.000170,-0.0012329, 0.000623, 0.0017474,sell
2017-03-29,2,0,0,0,0,1,1,1,0,0,1,1,2,1,-0.0085018, 0.000170,-0.0012329, 0.000623, 0.0010942,buy
2017-03-30,1,0,0,0,1,0,2,2,0,0,1,2,0,3,-0.0144619,-0.000518,-0.0007023,-0.001977,-0.0008674,sell
2017-03-31,0,0,0,1,1,0,2,2,1,0,2,1,1,3,-0.0129162,-0.000518,-0.0042649,-0.006011,-0.0060525,sell
2017-04-01,0,0,1,1,0,0,3,2,1,0,2,3,1,2,-0.0072557,-0.000680,-0.0044434,-0.004832,-0.0056152,sell
2017-04-02,0,1,1,0,0,0,3,2,1,1,2,4,1,2,-0.0008972,-0.000680, 0.0011166, 0.000068, 0.0020509,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,2,4,0,3,-0.0091447,-0.001961, 0.0003245,-0.003430,-0.0005061,sell
2017-04-04,0,0,1,0,0,1,2,1,1,2,2,3,1,2,-0.0104581,-0.001111,-0.0039302,-0.003742,-0.0080602,sell
2017-04-05,0,1,1,1,0,1,1,0,0,0,1,1,1,2,-0.0191700,-0.001111,-0.0057617,-0.006909,-0.0103680,sell
2017-04-06,0,0,1,1,1,1,1,0,1,1,2,2,1,2,-0.0123774, 0.000332,-0.0047911,-0.004590,-0.0096600,sell
2017-04-07,0,1,1,1,1,1,2,1,0,0,2,2,3,1, 0.0020483, 0.001613, 0.0002162, 0.000640, 0.0021854,buy
2017-04-08,0,0,1,1,1,1,3,0,0,0,2,2,3,0, 0.0084502, 0.002894, 0.0012285, 0.004139, 0.0033599,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,3,1,-0.0072171, 0.001182,-0.0045642,-0.003170,-0.0038953,sell
2017-04-10,2,0,0,1,0,1,2,0,0,0,2,2,2,0,-0.0008855, 0.001451,-0.0017856, 0.000954, 0.0012718,sell
2017-04-11,2,0,0,0,2,2,2,0,1,0,2,3,3,1, 0.0033769, 0.002625, 0.0021867, 0.004049, 0.0087883,buy
2017-04-12,1,0,0,1,1,0,2,0,1,0,0,2,2,2,-0.0084401, 0.000763,-0.0015215,-0.001647,-0.0009491,sell
2017-04-13,1,0,1,1,1,1,3,0,1,0,1,3,3,2,-0.0080623, 0.000332,-0.0042583,-0.004590,-0.0033211,sell
2017-04-14,1,0,1,1,1,1,2,1,1,0,1,3,4,1, 0.0013684, 0.001613,-0.0017813,-0.000226, 0.0015723,sell
2017-04-15,1,1,0,1,0,0,2,0,2,0,1,2,3,1, 0.0014188, 0.000601, 0.0002514, 0.000399, 0.0041157,buy
2017-04-16,1,0,1,0,1,0,2,0,2,1,1,3,3,1, 0.0078892, 0.002044, 0.0045642, 0.006752, 0.0078126,buy
2017-04-17,1,1,0,1,1,0,2,0,1,1,0,4,3,1, 0.0053520, 0.002044, 0.0032194, 0.003584, 0.0072428,buy
2017-04-18,1,1,0,1,0,0,3,0,2,2,1,4,4,1, 0.0067719, 0.000601, 0.0005178, 0.000399, 0.0043107,buy
2017-04-19,0,1,1,0,0,0,4,0,2,1,1,4,2,2,-0.0000527,-0.000680, 0.0013830, 0.000068, 0.0027902,buy
2017-04-20,0,1,1,0,0,0,4,1,1,0,1,4,1,2,-0.0023313,-0.000680, 0.0013830, 0.000068, 0.0033190,buy
2017-04-21,0,1,1,1,0,0,5,0,2,1,2,5,2,2, 0.0005331,-0.000680,-0.0019132,-0.003966,-0.0006824,sell
2017-04-22,1,0,0,1,1,0,4,1,1,1,2,4,3,1, 0.0102580, 0.002044, 0.0017547, 0.002718, 0.0068493,buy
2017-04-23,2,0,0,0,1,0,5,0,2,0,1,4,3,2, 0.0042907, 0.000763, 0.0028403, 0.002387, 0.0106414,buy
2017-04-24,2,0,0,0,0,1,3,1,2,0,1,4,2,2,-0.0085537,-0.001111,-0.0034435,-0.003742, 0.0008056,sell
2017-04-25,2,0,0,0,0,1,4,1,1,0,1,3,3,2,-0.0075924,-0.001111,-0.0031771,-0.003742, 0.0017719,sell
2017-04-26,2,0,0,0,1,0,5,1,0,0,1,2,3,3,-0.0070932,-0.000518, 0.0000968,-0.001977, 0.0052686,buy
2017-04-27,1,0,0,1,1,0,3,1,1,0,2,1,2,3,-0.0118235,-0.000518,-0.0039985,-0.006011,-0.0035717,sell
2017-04-28,2,0,1,1,0,0,2,1,1,0,2,2,3,1,-0.0010339, 0.000601,-0.0019664,-0.000467, 0.0010654,sell
2017-04-29,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.0015331, 0.000601, 0.0013298, 0.003566, 0.0030685,buy
2017-04-30,1,2,0,0,0,0,2,1,1,2,2,3,2,2,-0.0005087,-0.000680, 0.0030680, 0.000934, 0.0058135,buy
2017-05-01,1,1,0,0,1,0,0,2,0,2,2,2,2,1, 0.0064202, 0.002044, 0.0062492, 0.007618, 0.0088405,buy
2017-05-02,1,1,1,0,1,0,0,1,1,1,1,2,3,1, 0.0059722, 0.002044, 0.0060289, 0.007618, 0.0091348,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.0053709, 0.002044, 0.0024664, 0.003584, 0.0059930,buy
2017-05-04,1,0,1,1,2,0,0,2,0,1,2,2,3,1, 0.0068252, 0.003486, 0.0034369, 0.005903, 0.0053312,buy
2017-05-05,1,1,0,1,1,0,1,1,0,1,2,3,2,0, 0.0122336, 0.003324, 0.0056964, 0.007948, 0.0099941,buy
2017-05-06,1,1,0,0,2,1,0,1,0,0,1,2,2,1, 0.0036804, 0.003056, 0.0064343, 0.007859, 0.0111524,buy
2017-05-07,2,0,1,0,1,1,0,1,0,0,2,2,1,1,-0.0050625, 0.001613, 0.0012485, 0.003808, 0.0027829,buy
2017-05-08,2,0,1,1,1,1,0,1,0,0,2,3,2,0, 0.0023711, 0.002894, 0.0004294, 0.004139, 0.0033087,buy
2017-05-09,1,0,0,1,3,1,0,1,0,0,1,3,2,1, 0.0041273, 0.004499, 0.0038423, 0.006144, 0.0073151,buy
2017-05-10,1,0,0,1,2,0,1,1,0,0,1,2,1,2,-0.0054741, 0.002206, 0.0011802, 0.001538, 0.0019021,sell
2017-05-11,1,0,0,1,1,0,0,2,0,0,1,1,2,1,-0.0017413, 0.002044, 0.0006892, 0.002718, 0.0021504,buy
2017-05-12,1,0,1,1,0,1,1,1,1,0,1,2,3,1,-0.0074675, 0.000170,-0.0050157,-0.003411,-0.0049005,sell
2017-05-13,1,1,1,0,0,1,1,1,1,0,1,2,3,1,-0.0022165, 0.000170, 0.0005443, 0.001489, 0.0035819,buy
2017-05-14,1,1,1,0,0,0,1,1,0,1,0,1,3,2,-0.0092594,-0.000680, 0.0005838, 0.000068, 0.0004300,sell
2017-05-15,1,1,0,1,1,1,1,1,0,2,3,2,3,1, 0.0023606, 0.001613, 0.0001701, 0.000640, 0.0017233,buy
2017-05-16,1,1,0,2,0,1,1,1,0,1,3,2,3,0, 0.0021072, 0.001451,-0.0036171,-0.002214,-0.0020605,sell
2017-05-17,0,0,2,2,0,1,1,1,1,0,3,3,1,1,-0.0098640, 0.000170,-0.0087986,-0.007445,-0.0135180,sell
2017-05-18,0,0,2,2,0,1,1,2,2,0,4,2,2,2,-0.0131407,-0.001111,-0.0115420,-0.011809,-0.0159858,sell
2017-05-19,0,1,0,2,1,1,2,3,1,0,4,2,3,2,-0.0020773, 0.000332,-0.0058695,-0.007758,-0.0035588,sell
2017-05-20,0,0,0,1,1,1,3,2,0,1,3,2,3,1, 0.0049260, 0.001613,-0.0012946,-0.000226, 0.0007575,buy
2017-05-21,0,0,0,1,0,1,2,1,0,0,2,1,2,0, 0.0013177, 0.001451,-0.0017856, 0.000954,-0.0010891,sell
2017-05-22,1,0,0,1,0,2,0,1,1,0,3,2,0,1,-0.0148017,-0.000261,-0.0078448,-0.006355,-0.0101106,sell
2017-05-23,1,0,0,1,0,1,0,2,1,0,2,3,1,0,-0.0001704, 0.001451,-0.0023184, 0.000954,-0.0006399,sell
2017-05-24,0,0,0,0,2,1,2,2,0,0,3,3,0,1, 0.0069809, 0.003056, 0.0049696, 0.006993, 0.0080895,buy
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2,-0.0039186, 0.000763,-0.0012551,-0.001647,-0.0008621,buy
2017-05-26,1,0,1,0,1,0,0,3,2,0,2,3,1,2,-0.0020547, 0.000763, 0.0012880, 0.002387, 0.0032729,buy
2017-05-27,1,1,0,0,1,0,0,1,3,0,2,3,1,1, 0.0079661, 0.002044, 0.0062492, 0.007618, 0.0115216,buy
2017-05-28,0,0,0,0,1,0,1,1,1,2,2,3,0,1, 0.0044754, 0.002044, 0.0045181, 0.006752, 0.0035021,buy
2017-05-29,1,2,0,0,1,0,1,1,1,2,1,2,4,2, 0.0040008, 0.000763, 0.0057696, 0.004119, 0.0102330,buy
2017-05-30,1,2,2,0,1,0,0,2,2,0,3,2,3,2, 0.0044707, 0.000763, 0.0050627, 0.004119, 0.0096963,buy
2017-05-31,1,0,3,0,0,0,0,2,2,0,2,2,3,1, 0.0014094, 0.000601, 0.0006228, 0.003566, 0.0013013,buy
2017-06-01,1,0,1,2,0,0,1,1,1,0,2,1,3,1,-0.0054983, 0.000601,-0.0057953,-0.004501,-0.0066490,sell
2017-06-02,1,0,1,0,2,0,2,1,1,1,2,2,3,2, 0.0050752, 0.002206, 0.0047889, 0.005572, 0.0077866,buy
2017-06-03,2,1,1,1,2,0,2,1,1,1,3,3,4,2, 0.0070135, 0.002206, 0.0032238, 0.002405, 0.0089783,buy
2017-06-04,2,1,1,1,0,1,3,1,1,0,3,3,4,1, 0.0020448, 0.000170,-0.0024855,-0.002545, 0.0034851,sell
2017-06-05,1,0,2,1,0,2,3,1,1,0,2,3,4,2,-0.0137513,-0.001541,-0.0102296,-0.010719,-0.0106305,sell
2017-06-06,1,0,1,2,0,0,4,1,1,0,3,3,3,1, 0.0019661, 0.000601,-0.0049962,-0.004501,-0.0027681,sell
2017-06-07,1,0,1,2,3,0,3,1,1,0,3,4,3,2, 0.0078854, 0.003649, 0.0008982, 0.000690, 0.0051156,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,2,2, 0.0068979, 0.003649, 0.0008521, 0.000690, 0.0034107,buy
2017-06-09,0,0,1,2,0,0,2,0,2,0,1,2,2,2,-0.0132899,-0.000680,-0.0082724,-0.008865,-0.0122292,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,1,2,-0.0157674,-0.001111,-0.0041505,-0.003742,-0.0081322,sell
2017-06-11,0,1,2,0,0,1,2,1,1,1,2,3,2,2,-0.0076149,-0.001111,-0.0021530,-0.002876,-0.0039098,sell
2017-06-12,0,3,1,0,0,0,0,1,1,1,2,1,3,1, 0.0068977, 0.000601, 0.0070558, 0.006165, 0.0102674,buy
2017-06-13,0,1,2,0,1,0,0,1,1,2,3,2,2,1, 0.0079309, 0.002044, 0.0058086, 0.007618, 0.0048415,buy
2017-06-14,0,0,2,1,0,0,0,1,3,0,2,2,3,0, 0.0082246, 0.001881, 0.0000240, 0.003897, 0.0004145,buy
2017-06-15,0,0,2,2,1,0,0,1,4,0,3,3,3,1, 0.0055107, 0.002044,-0.0033140,-0.001316,-0.0036034,sell
2017-06-16,0,0,1,0,2,0,0,1,3,0,2,2,2,1, 0.0120026, 0.003486, 0.0069995, 0.009937, 0.0101481,buy
2017-06-17,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.0119703, 0.002044, 0.0085130, 0.008484, 0.0146028,buy
2017-06-18,0,1,0,0,1,1,1,1,3,1,3,2,2,2, 0.0005074, 0.000332, 0.0009892, 0.000310, 0.0028899,buy
2017-06-19,1,2,0,0,1,1,0,1,3,0,4,1,3,1, 0.0103657, 0.001613, 0.0054637, 0.005540, 0.0129157,buy
2017-06-20,2,2,0,0,2,0,0,1,4,0,4,2,3,2, 0.0128040, 0.002206, 0.0084713, 0.007304, 0.0184960,buy
2017-06-21,1,2,0,1,2,0,1,2,2,0,5,1,3,2, 0.0110817, 0.002206, 0.0051751, 0.003271, 0.0126476,buy
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,4,2, 0.0111202, 0.000763, 0.0025196, 0.000086, 0.0085000,buy
2017-06-23,0,3,1,0,1,0,2,3,2,0,5,1,3,3, 0.0062026,-0.000518, 0.0050698, 0.000621, 0.0115045,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,1,3,-0.0111690,-0.001961,-0.0002082,-0.003430, 0.0005068,sell
2017-06-25,1,1,0,0,0,0,0,1,1,3,3,1,1,2,-0.0069850,-0.000680, 0.0005377, 0.000068,-0.0021594,sell
2017-06-26,1,2,0,0,0,0,1,0,1,2,3,2,2,0, 0.0138790, 0.001881, 0.0082884, 0.009663, 0.0126621,buy
2017-06-27,1,0,1,0,0,0,1,2,1,2,3,3,1,1, 0.0022682, 0.000601, 0.0013298, 0.003566, 0.0009714,buy
2017-06-28,1,1,1,1,0,0,1,2,1,1,3,3,2,1, 0.0025613, 0.000601,-0.0002353, 0.000399, 0.0014312,buy
2017-06-29,1,0,1,1,1,0,2,0,1,1,2,2,3,1, 0.0040420, 0.002044, 0.0010017, 0.002718, 0.0021319,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,2,2,-0.0143596, 0.000763,-0.0055707,-0.005680,-0.0089457,sell
2017-07-01,2,0,0,2,0,0,1,0,0,2,3,2,1,1,-0.0087572, 0.000601,-0.0055751,-0.004501,-0.0086417,sell
2017-07-02,0,1,0,1,1,1,1,0,1,3,2,2,3,2,-0.0056980, 0.000332,-0.0025734,-0.003724,-0.0055393,sell
2017-07-03,0,1,0,1,0,0,2,0,1,2,3,1,2,1, 0.0021243, 0.000601, 0.0002514, 0.000399,-0.0008860,buy
2017-07-04,0,0,1,1,1,1,2,1,1,2,4,1,3,2,-0.0039719, 0.000332,-0.0045247,-0.004590,-0.0074325,sell
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,3,2,-0.0094737, 0.000332,-0.0081334,-0.008624,-0.0123103,sell
2017-07-06,0,0,0,3,1,0,1,0,2,2,3,2,3,1, 0.0010073, 0.002044,-0.0061696,-0.005350,-0.0093877,sell
2017-07-07,0,0,1,1,2,0,1,1,1,2,2,2,3,2, 0.0017184, 0.002206, 0.0009599, 0.001538,-0.0007441,buy
2017-07-08,0,1,0,1,1,0,0,1,1,2,3,1,1,2,-0.0046028, 0.000763,-0.0000568,-0.000780,-0.0030655,buy
2017-07-09,0,2,0,1,0,1,0,1,1,3,3,2,2,2,-0.0090661,-0.001111,-0.0038103,-0.006043,-0.0072945,sell
2017-07-10,0,2,1,0,0,1,0,1,1,2,2,2,2,2,-0.0083190,-0.001111,-0.0004681,-0.002009,-0.0026280,sell
2017-07-11,0,2,2,0,1,0,0,1,1,0,1,2,1,3,-0.0115076,-0.000518, 0.0023193,-0.000245, 0.0007254,sell
2017-07-12,0,2,0,1,1,0,0,1,3,0,2,2,2,2, 0.0006068, 0.000763, 0.0019407, 0.000086, 0.0047526,buy
2017-07-13,0,1,0,1,1,0,0,3,2,1,2,2,3,2, 0.0013091, 0.000763,-0.0000568,-0.000780, 0.0018424,buy
