Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00125574,-0.00185874,-0.00419642,-0.00234996,-0.00201309,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00154150,-0.00275907, 0.00443998, 0.00153100, 0.00145709,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00138166, 0.00385543, 0.00049728, 0.00128037, 0.00318067,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00041812, 0.00521188, 0.00193640, 0.00041812, 0.00222498,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00431144,-0.00452488,-0.00243572,-0.00224162,-0.00301218,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00259650,-0.00079092,-0.00270473,-0.00005129,-0.00008785,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.00161661, 0.00064657, 0.00018384, 0.00009939, 0.00076782,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00050190, 0.00128024,-0.00235761,-0.00044050, 0.00018345,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.00214540,-0.00202651,-0.00172043,-0.00200436,-0.00097747,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00127972,-0.00084197,-0.00155699,-0.00218944,-0.00119028,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.00063270, 0.00196255, 0.00065216, 0.00102214, 0.00196255,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00398320, 0.00435830, 0.00396573, 0.00435395, 0.00396573,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.00116763, 0.00327459, 0.00327459, 0.00362040, 0.00327459,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00067841, 0.00199189, 0.00199189, 0.00204772, 0.00066113,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.00218226, 0.00242088, 0.00242088, 0.00269912, 0.00237022,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.00013480, 0.00132223, 0.00025690, 0.00033220, 0.00097237,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.00052903, 0.00052903, 0.00083870, 0.00064058, 0.00052903,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00334732,-0.00265311, 0.00076253,-0.00389617,-0.00367968,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00480621,-0.00290332, 0.00061463,-0.00496552,-0.00466989,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.00094722,-0.00008503, 0.00107792, 0.00085969, 0.00210696,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00368220,-0.00183640,-0.00382709,-0.00547169,-0.00282098,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00180000, 0.00154612, 0.00180000, 0.00194382, 0.00157924,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00192067, 0.00278016, 0.00183383, 0.00278016, 0.00260391,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.00016855, 0.00068019, 0.00024260, 0.00060713, 0.00143768,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.00000430, 0.00066982,-0.00027676, 0.00003570, 0.00014114,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00126457,-0.00109216,-0.00216434, 0.00097942,-0.00233651,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00304310, 0.00227274, 0.00190156, 0.00235188, 0.00212015,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00252961, 0.00225088, 0.00112860, 0.00197648, 0.00197648,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00203015, 0.00259011, 0.00139574, 0.00181061, 0.00181061,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00112860, 0.00136819, 0.00125519, 0.00151635, 0.00090859,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00229375, 0.00309080, 0.00085866, 0.00288960, 0.00294528,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00424655, 0.00398681, 0.00402293, 0.00402293, 0.00406900,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00402289, 0.00460307, 0.00491202, 0.00536058, 0.00491202,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.00155887,-0.00124417,-0.00147530, 0.00011234,-0.00068480,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.00043944,-0.00340490,-0.00397435,-0.00368321,-0.00103412,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00387414,-0.00464465,-0.00383719,-0.00255838,-0.00429302,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00329734,-0.00333978,-0.00383946,-0.00211953,-0.00445378,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00212159,-0.00146442,-0.00296098,-0.00290079,-0.00378263,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00123028,-0.00304631,-0.00099730,-0.00261655,-0.00308472,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00283815,-0.00465315,-0.00341700,-0.00445300,-0.00465315,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00200010,-0.00271762, 0.00034357,-0.00248850,-0.00188460,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00150564,-0.00141484,-0.00199409,-0.00255055,-0.00199409,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.00297371,-0.00243035,-0.00277839,-0.00318721,-0.00277839,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00133711, 0.00087321, 0.00059022,-0.00047478, 0.00059022,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00083927, 0.00053702,-0.00139984,-0.00104896,-0.00105902,sell
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00101995,-0.00046371,-0.00009414,-0.00028699,-0.00078834,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00454834, 0.00412793, 0.00320664, 0.00311691, 0.00354771,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.00161017,-0.00113327,-0.00159334,-0.00088700,-0.00192743,sell
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00015344,-0.00022968, 0.00022173,-0.00012622, 0.00073723,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00214093, 0.00247812, 0.00214093, 0.00326044, 0.00326044,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.00024012,-0.00024012, 0.00029334, 0.00237136, 0.00207658,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.00343411, 0.00306270, 0.00137933, 0.00312304, 0.00319687,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00151558, 0.00145025, 0.00151558, 0.00202274, 0.00110509,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.00030623, 0.00030623,-0.00042577, 0.00063587,-0.00038330,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00346912, 0.00062332,-0.00238881,-0.00385878, 0.00062332,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00054838, 0.00053072, 0.00000012,-0.00048294, 0.00008992,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00060100,-0.00044924,-0.00070648,-0.00069293,-0.00055493,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00115993,-0.00158382,-0.00115993,-0.00135931,-0.00063034,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.00002600, 0.00049411, 0.00045967,-0.00019220, 0.00048259,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.00056441, 0.00036283, 0.00032727, 0.00038412, 0.00018297,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00229785,-0.00015777,-0.00077472, 0.00023302, 0.00006293,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00104702, 0.00064558, 0.00180452, 0.00194633, 0.00082413,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00170877, 0.00240675, 0.00232771, 0.00125884, 0.00196873,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.00011973,-0.00042524, 0.00008127, 0.00012853,-0.00073114,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00026299, 0.00024429, 0.00053241, 0.00023659,-0.00039034,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00380286,-0.00005043,-0.00105392, 0.00381570, 0.00355006,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00545629, 0.00395298, 0.00258858, 0.00406624, 0.00455989,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00366691, 0.00207122, 0.00220515, 0.00220515, 0.00156299,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.00307849, 0.00181409, 0.00098809, 0.00037982, 0.00143145,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00198608, 0.00082114, 0.00183883, 0.00095530, 0.00041800,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00139189, 0.00217070, 0.00206422, 0.00229897, 0.00227343,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00253900, 0.00360691, 0.00246801, 0.00343940, 0.00243818,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00328328, 0.00295661, 0.00297375, 0.00311396, 0.00234191,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00488018, 0.00504531, 0.00488018, 0.00493130, 0.00488018,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00346267, 0.00371499, 0.00361894, 0.00351731, 0.00288756,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00464197, 0.00438925, 0.00439585, 0.00464197, 0.00302614,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00311187, 0.00286589, 0.00323244, 0.00311187, 0.00302302,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.00237726, 0.00220956, 0.00228323, 0.00232049, 0.00220956,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.00137121,-0.00111270,-0.00153098,-0.00138305,-0.00027606,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00136915,-0.00270002,-0.00354442,-0.00350942,-0.00260082,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00132491,-0.00219585,-0.00083335,-0.00153374,-0.00098159,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00124869, 0.00103214, 0.00077953, 0.00100381, 0.00091258,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00156026, 0.00137576,-0.00197461,-0.00144905, 0.00304416,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.00024552,-0.00384133,-0.00024552,-0.00005484,-0.00024552,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2,-0.00090704,-0.00090716,-0.00189950,-0.00097396,-0.00090704,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00022913,-0.00022913,-0.00013466,-0.00035204, 0.00002053,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00199026, 0.00087809, 0.00125147, 0.00087809, 0.00087809,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00179236,-0.00125251,-0.00142034,-0.00080497,-0.00048640,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00200646,-0.00121730,-0.00179286, 0.00143441, 0.00143441,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.00175241,-0.00124100,-0.00158794,-0.00163082,-0.00175815,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.00012961,-0.00126683,-0.00117960,-0.00115155,-0.00123169,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00227469,-0.00120540,-0.00152401,-0.00120151,-0.00115103,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00365975, 0.00280199, 0.00275723,-0.00203644, 0.00274118,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00094935, 0.00086978, 0.00169792, 0.00094935, 0.00200064,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00025645,-0.00048285,-0.00032766,-0.00109607,-0.00003271,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00083864, 0.00072282, 0.00148379, 0.00121816,-0.00017693,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.00028427,-0.00113670,-0.00113670,-0.00169589,-0.00177036,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.00175231,-0.00148663,-0.00091982,-0.00063231,-0.00182322,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00003769,-0.00082653, 0.00048950, 0.00048950, 0.00014646,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00207737,-0.00228240,-0.00207737,-0.00194384,-0.00090775,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.00043033,-0.00033113, 0.00075629, 0.00043033, 0.00063705,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.00212730, 0.00146288, 0.00240625, 0.00190095, 0.00219752,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00062668,-0.00054116,-0.00156097,-0.00033113, 0.00001728,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00309798,-0.00447111,-0.00513586,-0.00606746,-0.00602693,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.00186945,-0.00107192, 0.00093733, 0.00076820, 0.00080289,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00190869,-0.00501468,-0.00287302,-0.00501468,-0.00501468,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.00093490, 0.00134012, 0.00143373, 0.00134012, 0.00139540,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00126006,-0.00126006,-0.00134731,-0.00126006,-0.00160422,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00126427,-0.00152001,-0.00143228,-0.00152001,-0.00181340,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.00165698,-0.00070805,-0.00135362,-0.00136629,-0.00129513,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00185545,-0.00127729,-0.00066480,-0.00127729,-0.00056798,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.00032114, 0.00352219, 0.00624602,-0.00021565, 0.00024401,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00617443, 0.00748720, 0.00588607, 0.00669390, 0.00653366,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00095247, 0.00093929, 0.00089919, 0.00109446, 0.00079650,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00061116, 0.00067522, 0.00046245, 0.00051577, 0.00064525,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00259363, 0.00148992, 0.00090982, 0.00051978, 0.00217128,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00026083, 0.00014232, 0.00002612, 0.00054395, 0.00000221,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.00211029,-0.00155651,-0.00211029,-0.00207451,-0.00207451,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.00331896,-0.00333669,-0.00321546,-0.00307059,-0.00336967,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.00038346, 0.00189823, 0.00183770, 0.00042604, 0.00017811,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00294950,-0.00420367,-0.00430124,-0.00197142,-0.00431301,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.00336963,-0.00351897,-0.00347987,-0.00309460,-0.00364532,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.00375642,-0.00359225,-0.00376202,-0.00355095,-0.00469243,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.00016802,-0.00500371,-0.00339874,-0.00300021,-0.00282688,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00268611, 0.00014173,-0.00099392,-0.00189898,-0.00119280,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.00062317, 0.00214938, 0.00241749, 0.00175217, 0.00179552,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00218073, 0.00130418, 0.00200617, 0.00200617, 0.00086722,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.00002863, 0.00076357,-0.00075529, 0.00107305, 0.00065712,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00133565, 0.00144732, 0.00041199, 0.00054284, 0.00067370,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00043805, 0.00001987,-0.00055362, 0.00094877,-0.00059620,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.00071429, 0.00023219,-0.00414735, 0.00023219,-0.00348592,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.00230474, 0.00276614, 0.00249908, 0.00178030, 0.00159001,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00098538, 0.00166261, 0.00002813, 0.00104392,-0.00053792,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.00052753, 0.00041394, 0.00113564, 0.00083191, 0.00052753,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00151434,-0.00162991,-0.00143217, 0.00010091,-0.00162991,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00313487, 0.00451085, 0.00325111, 0.00351620, 0.00410177,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00332501, 0.00335966, 0.00328548, 0.00419520, 0.00332501,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00034106, 0.00015850, 0.00190701, 0.00170260, 0.00032866,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00451952,-0.00123508,-0.00473448,-0.00412819,-0.00419222,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.00552673,-0.00315344,-0.00447031,-0.00580200,-0.00316389,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.00198241,-0.00364647,-0.00352517,-0.00321263,-0.00125276,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.00013034,-0.00064645,-0.00070080,-0.00006107, 0.00021062,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.00006455,-0.00020232, 0.00034622, 0.00046276, 0.00014902,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00111518, 0.00153983, 0.00126527, 0.00092384, 0.00028194,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00139043, 0.00116921, 0.00221635, 0.00232433, 0.00223038,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00042653,-0.00070924,-0.00014481, 0.00003907,-0.00076792,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00091624,-0.00025554, 0.00106114, 0.00032251, 0.00092262,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.00203142,-0.00012407,-0.00009234,-0.00482884,-0.00086286,sell
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1,-0.00060228,-0.00060912,-0.00066750,-0.00201075,-0.00095765,sell
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.00213364,-0.00084712,-0.00080545,-0.00215438,-0.00081226,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.00249482,-0.00038505,-0.00119767,-0.00113408,-0.00114275,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1,-0.00041747,-0.00145795,-0.00156051,-0.00156051,-0.00170687,sell
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.00033330,-0.00249744,-0.00204853,-0.00246519,-0.00249168,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00137441,-0.00137585,-0.00137441,-0.00137441,-0.00111579,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00084689,-0.00083839,-0.00044201,-0.00006344,-0.00024782,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00089207,-0.00084870,-0.00203488,-0.00085764,-0.00084870,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00140375,-0.00140375,-0.00172191,-0.00123628,-0.00140375,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00407691,-0.00407691,-0.00412084,-0.00272594,-0.00401606,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00291680,-0.00319459,-0.00357233,-0.00225938,-0.00357233,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00204576,-0.00227581,-0.00226638,-0.00136616,-0.00166536,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00095536,-0.00102927,-0.00125376, 0.00102569,-0.00050892,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.00198903,-0.00077487,-0.00207200,-0.00023186,-0.00001476,sell
