Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,1,0,0,1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.024943,-0.04024438,-0.029285,-0.0822870,-0.048349,sell
2010-02-12,0,1,0,0,1,0,1,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.032073,-0.03184944, 0.008756,-0.0400176,-0.032874,sell
2010-02-13,1,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.013223,-0.00296439,-0.011362, 0.0115847,-0.009288,buy
2010-02-14,1,1,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.028179,-0.02900454,-0.034129,-0.0371573,-0.014578,sell
2010-02-15,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.027930, 0.02063128,-0.013385,-0.0208717,-0.011634,sell
2010-02-16,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.036723, 0.01526473,-0.005066,-0.0096258,-0.006835,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.012991,-0.01535964,-0.018351, 0.0212967,-0.020795,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.017442,-0.01337610,-0.030671,-0.0135251,-0.013345,sell
2010-02-19,0,0,1,0,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,0,0,0,0,0,0,0, 0.001708, 0.00794694, 0.006414, 0.0121461, 0.007458,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.026556, 0.01222942, 0.030485, 0.0077675, 0.027082,buy
2010-02-21,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.009893,-0.02611047,-0.013151,-0.0047466,-0.006240,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.017775,-0.02029848,-0.000724,-0.0926286,-0.062311,sell
2010-02-23,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0, 0.008627, 0.05331104, 0.007282, 0.0103455, 0.043977,buy
2010-02-24,0,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,0,-0.011092,-0.00931408, 0.057703, 0.0489877, 0.005042,buy
2010-02-25,1,0,1,1,0,0,0,0,0,1,1,0,0,2,3,3,0,0,0,0,0,1,0,1,0,0, 0.084384, 0.08542284, 0.053452, 0.0868573, 0.099230,buy
2010-02-26,1,0,1,1,0,0,0,1,1,1,0,1,0,1,3,2,0,0,0,0,0,0,0,1,0,0, 0.019583, 0.00200958, 0.015113, 0.0220377, 0.021978,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.051332,-0.03899316,-0.042288,-0.0389932,-0.038993,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.017982,-0.03359765,-0.041267,-0.0177944, 0.006218,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.045977,-0.04723418,-0.045977,-0.0311311, 0.013680,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,3,0,1,0,0,0,1,1,0,1,0,-0.039210,-0.03888720,-0.043882,-0.0462036,-0.041794,sell
2010-03-03,0,0,0,0,0,0,2,0,0,1,0,3,0,0,3,1,0,1,0,0,0,1,1,0,1,0,-0.015906,-0.02615976, 0.011249,-0.0356940,-0.002352,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0, 0.017091, 0.02700130, 0.021589, 0.0473908, 0.028488,buy
2010-03-05,0,0,0,0,0,0,0,0,1,2,2,0,1,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.009177, 0.05265033, 0.073783, 0.0985989, 0.095986,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.031578, 0.03857767, 0.026733, 0.0289564, 0.029536,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.063515,-0.06334234,-0.069644,-0.0378606,-0.056621,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.022875,-0.02480042,-0.027829,-0.0225456,-0.036803,sell
2010-03-09,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004886,-0.00369978, 0.005987, 0.0113804, 0.018641,buy
2010-03-10,0,0,0,1,0,1,0,0,0,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.043684, 0.03726432, 0.032989, 0.0253472, 0.026277,buy
2010-03-11,0,0,0,1,0,1,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006408, 0.01765865, 0.014399, 0.0041256, 0.011800,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011014,-0.01684285,-0.015895,-0.0120085, 0.017635,sell
2010-03-13,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,2,1,0,0,0,0,0,0,2,0,0,-0.051125, 0.02532036, 0.014541,-0.0558673,-0.051759,sell
2010-03-14,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.088176,-0.06149641,-0.074647,-0.0918485,-0.118619,sell
2010-03-15,0,0,0,0,1,0,1,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.026229,-0.01584522, 0.029705, 0.0344651, 0.002371,buy
2010-03-16,0,0,0,1,1,0,0,0,3,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.038426, 0.05146834, 0.086985, 0.0816899, 0.082683,buy
2010-03-17,0,0,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.034703, 0.03577106, 0.046625, 0.0334655, 0.034324,buy
2010-03-18,0,0,0,1,1,0,0,1,0,3,1,0,1,2,1,2,0,0,1,0,0,0,1,0,0,0, 0.016153, 0.02619517,-0.024650, 0.0261952, 0.029562,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.036572,-0.04358927,-0.047689,-0.0414858,-0.041486,sell
2010-03-20,0,0,0,0,0,2,0,0,0,0,1,3,1,0,2,2,1,0,1,0,0,0,1,0,0,0,-0.025105,-0.06442686,-0.015846, 0.0129169,-0.027155,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.077583,-0.10739360,-0.082640,-0.0458986,-0.084170,sell
2010-03-22,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.030329,-0.09045885,-0.063421,-0.0223367,-0.030329,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.023759,-0.05247850,-0.009709, 0.0256596, 0.005774,buy
2010-03-24,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.015199, 0.02529857, 0.013550, 0.0198412, 0.025299,buy
2010-03-25,1,0,0,0,1,0,0,0,1,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,1,0, 0.038948, 0.02860296, 0.022636, 0.0321353, 0.032135,buy
2010-03-26,1,0,0,0,1,0,0,0,1,0,1,0,1,2,3,1,0,0,0,0,0,0,1,0,1,0, 0.033275, 0.03210764, 0.012393, 0.0309901, 0.026482,buy
2010-03-27,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0, 0.002241,-0.01280122, 0.004491,-0.0508744, 0.004491,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.031389, 0.11715612, 0.087544, 0.1036839, 0.067575,buy
2010-03-29,0,0,0,0,1,0,1,0,1,1,2,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.015185, 0.09989190, 0.070594, 0.0828506, 0.048857,buy
2010-03-30,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.012687, 0.06235463,-0.042151,-0.0305693,-0.038828,sell
2010-03-31,1,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.036419,-0.03220051,-0.041309,-0.0328691,-0.046415,sell
2010-04-01,1,0,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.046800,-0.04233051,-0.046485,-0.0487717,-0.052139,sell
2010-04-02,1,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,0,-0.044680,-0.03073836,-0.032559,-0.0408658,-0.024972,sell
2010-04-03,0,1,0,1,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,-0.053032,-0.07308111,-0.050783,-0.0599621,-0.074203,sell
2010-04-04,0,1,0,1,1,1,1,0,1,1,0,0,3,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.009282,-0.04422530,-0.043540,-0.0433992,-0.053279,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.043070,-0.04554650,-0.054796,-0.0345213,-0.054463,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.029635,-0.00442279, 0.001759,-0.0095173, 0.000642,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.048486,-0.04922111,-0.066600,-0.0661165,-0.047696,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.035902,-0.04397275,-0.035902,-0.0247477, 0.017438,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.015689,-0.01568944,-0.016582,-0.0197031,-0.016657,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.035792,-0.03883523,-0.035792,-0.0377735,-0.035792,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.010655, 0.03738424,-0.007776, 0.0117406,-0.012774,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,-0.009565,-0.00498038,-0.010968,-0.0200806, 0.009060,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,-0.014325,-0.00265225,-0.008682,-0.0086821, 0.024614,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1, 0.017356,-0.00179502, 0.001453,-0.0076034,-0.005062,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1, 0.057640, 0.01755625,-0.005663,-0.0154659, 0.011839,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,-0.013589,-0.02490589,-0.020577,-0.0260920,-0.011830,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.018345,-0.02741139, 0.002879,-0.0304871, 0.001452,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.055266, 0.07867489, 0.061280, 0.0599807, 0.057680,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.064551, 0.04155920, 0.047776, 0.0457142, 0.054224,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.053639,-0.03051887,-0.030594,-0.0535565,-0.041769,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.068632,-0.06869646,-0.073381,-0.1090862,-0.058200,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,2,1,3,1,0,0,0,0,1,0,1,0,0,0, 0.059849, 0.00792478,-0.009753, 0.0079248, 0.009470,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,-0.012143, 0.01678167,-0.016565, 0.0167817,-0.046304,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,-0.046799, 0.01877215, 0.003064,-0.0165122,-0.016512,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0, 0.009236,-0.00807653, 0.010632, 0.0097770,-0.025575,buy
2010-04-26,0,1,0,1,0,0,0,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.036032,-0.02804080,-0.035043,-0.0285528,-0.028235,sell
2010-04-27,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.022179,-0.03545152,-0.032396,-0.0358553,-0.038491,sell
2010-04-28,0,1,0,0,0,0,0,0,1,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.013682,-0.02440447, 0.002921,-0.0128588,-0.023662,sell
2010-04-29,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.023550,-0.03930391,-0.054560,-0.0253010,-0.039304,sell
2010-04-30,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.058995,-0.00125330,-0.057109,-0.0621851,-0.062481,sell
2010-05-01,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.037046,-0.04478531,-0.043761,-0.0172040,-0.007003,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.112421,-0.07901053,-0.091735,-0.0322132,-0.116388,sell
2010-05-03,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.035424,-0.03300209,-0.035663,-0.0519316,-0.053556,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.022729,-0.01895092,-0.012982,-0.0135854,-0.025545,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,3,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.008240, 0.00823969, 0.008876,-0.0271714, 0.007757,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.000819,-0.00288461,-0.006607,-0.0110192,-0.000264,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.008835, 0.04164464, 0.010490,-0.0104651, 0.010833,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.002976, 0.00223277,-0.012313,-0.0346654, 0.002046,sell
2010-05-09,0,0,0,0,1,0,0,0,2,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0, 0.009011, 0.01567777, 0.005878, 0.0126772, 0.054537,buy
2010-05-10,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,-0.036432,-0.01475792,-0.007632,-0.0262747,-0.007632,sell
2010-05-11,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.051225,-0.02302477,-0.033247,-0.0539385,-0.057681,sell
2010-05-12,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.086801,-0.10422066,-0.080669,-0.0880199,-0.095739,sell
2010-05-13,0,0,0,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.039780,-0.02775066,-0.004652,-0.0315425, 0.001795,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.018911,-0.00748120,-0.030051,-0.0162361,-0.017607,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.015378,-0.00215021, 0.002995, 0.0096453,-0.005894,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,3,3,0,1,0,1,0,1,0,1,2,0,1,0,0,-0.015645,-0.01859689, 0.019020, 0.0039268, 0.000830,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,-0.015706,-0.01764682,-0.012962,-0.0129619,-0.017647,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,1,0,0,0,1,0,1,3,0,0,0,0, 0.063322, 0.06571133,-0.033978, 0.0802336,-0.007110,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,1,0,0,1,0,1,3,0,0,0,0, 0.037037, 0.04822076,-0.002527, 0.0484244,-0.000428,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,1,1,2,2,0,0,1,0,1,1,0,0,0,0,-0.051547,-0.05361807,-0.049393,-0.0430066,-0.048181,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,-0.033924,-0.04144853,-0.046559,-0.0423645,-0.038179,sell
2010-05-22,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.076606, 0.05380129, 0.045184, 0.0517456, 0.052510,buy
2010-05-23,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1, 0.019175,-0.02367874, 0.015921,-0.0236787,-0.020128,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.031284,-0.03213304,-0.022939,-0.0321330,-0.031851,sell
2010-05-25,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,3,1,0,0,1,0,0,1,0,0,0,-0.014033,-0.01385372,-0.011611,-0.0186197,-0.012235,sell
