Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1.46,2.26,4.26,0.25,3.54,0.1,0.3,2.1,0.45,0.93,2.36,7.09,0.23,3.44,-0.011707,-0.0218103,-0.0209474,-0.0043494,-0.0216660,sell
2010-01-25,1.74,2.06,5.62,0.67,1.52,0.13,0.36,2.2,0.21,3.08,2.19,5.82,0,3, 0.048526, 0.0319576, 0.0434789, 0.0451314, 0.0436837,buy
2010-01-26,2.08,1.87,4.05,2.31,0.64,0.17,0.43,2.32,0.3,4.96,2.04,5.47,0,1.1, 0.061385, 0.0507568, 0.0431205, 0.0340794, 0.0995729,buy
2010-01-27,2.51,1.68,1.35,3.64,0.26,0.21,0.51,2.42,0.43,4.18,1.89,5.7,0,0.38,-0.069298,-0.0641076,-0.0336298,-0.0318586,-0.0453172,sell
2010-01-28,3,1.5,0.27,2.59,0,0.44,0.61,2.56,0.78,2.25,1.77,6.17,0,0, 0.134464, 0.1191991, 0.0842540, 0.0842002, 0.1311030,buy
2010-01-29,2.92,1.44,0,4.06,0,0.72,0.72,2.72,1.26,3.17,1.68,6.36,0,0.11,-0.046056,-0.0427552,-0.0266772,-0.0186960,-0.0417149,sell
2010-01-30,2.4,1.54,0,3.71,0,1.38,0.86,2.87,2.14,2.4,1.76,6.23,0,0.36, 0.047698, 0.0589699, 0.0674434, 0.0777682, 0.0660229,buy
2010-01-31,1.96,2.26,0,2.62,0.29,2.79,1.04,3,3.84,0.68,2.28,6.3,0,1.23, 0.057117, 0.0520712, 0.0574587, 0.0520712, 0.0566206,buy
2010-02-01,1.59,3.88,0,2.87,0.72,4.6,1.24,2.97,5.82,0,3.55,6.69,0,2.97,-0.012376,-0.0053197,-0.0158979,-0.0233563,-0.0089438,sell
2010-02-02,1.29,2.75,0.11,2.97,1.98,5.53,1.48,2.82,4.87,0,6.75,8.35,0,1.96,-0.002534,-0.0291782,-0.0189107,-0.0094835,-0.0291782,sell
2010-02-03,1.03,1.21,0.25,2.06,3.31,4.98,1.79,2.65,2.92,0,7.61,8.58,0,0.53,-0.050001,-0.0287554,-0.0527618,-0.0167774,-0.0371998,sell
2010-02-04,0.82,0.58,0.38,1.37,2.13,3.18,2.16,2.51,1.84,0,5.08,6.94,0,0, 0.061340, 0.0403584, 0.0150121, 0.0726850, 0.0533559,buy
2010-02-05,0.66,0.5,0.6,0.92,1.45,2.82,2.6,2.36,1.2,0,4.29,6.64,0,0, 0.037880,-0.0074329, 0.0328832, 0.0362482, 0.0579074,buy
2010-02-06,0.53,0.43,0.96,0.6,1.69,3.54,3,2.24,1.09,0,4.86,7.04,0,0, 0.069773, 0.0627883, 0.0507878, 0.0750247, 0.0907337,buy
2010-02-07,0.41,0.36,1.48,0.39,3.21,4.92,2.84,2.1,1.21,0,6.57,7.93,0,0, 0.040147, 0.0893288, 0.0236392, 0.0871006, 0.0343406,buy
2010-02-08,0.33,0.31,2.44,0.26,4.98,5.51,2.38,1.97,1.67,0,7.8,8.61,0,0.1, 0.020368, 0.0478320, 0.0108307, 0.0656326, 0.0182243,buy
2010-02-09,0.26,0.26,4.15,0.13,4.75,3.81,1.97,1.84,2.4,0,6.86,7.26,0,0.65,-0.026271, 0.0044554, 0.0493498, 0.0059913,-0.0119128,buy
2010-02-10,0,0.22,6.68,0.49,3.91,2.28,1.64,1.73,2.97,0,5.43,6.07,0,2.48,-0.012237,-0.0035759, 0.0563864, 0.0155464,-0.0231179,buy
2010-02-11,0,0,7.63,2.18,3.08,1.57,1.34,1.62,2.31,0.29,3.75,6.16,0,4.91, 0.018486, 0.0471863, 0.0740122, 0.0726479, 0.0734924,buy
2010-02-12,0,0,5.58,4.34,3.29,1.19,1.35,1.51,1.69,1.69,2.77,7.08,0,4.03,-0.019321,-0.0204866, 0.0700276,-0.0043483,-0.0012773,sell
2010-02-13,0,0,4.65,4.1,5.36,1.68,1.62,1.41,2.11,4,2.81,8.56,0,1.52, 0.002109, 0.0171303, 0.0161339,-0.0743649,-0.0116355,buy
2010-02-14,0,0,5.34,1.54,5.84,3.5,2.81,1.32,3.9,4.18,4.31,7.97,0,0.43, 0.065445, 0.0732095, 0.0545304, 0.0290659, 0.0115007,buy
2010-02-15,0,0,3.67,0.48,3.74,3.08,3.59,1.22,3.9,2.21,3.65,6.75,0,0.36, 0.003199,-0.0000766,-0.0554639,-0.0413679,-0.0707379,sell
2010-02-16,0,0,1.55,0.71,1.36,1.15,1.91,1.15,3.49,0.49,1.56,4.12,0,0.84, 0.042103, 0.0295279, 0.0251979, 0.0443012, 0.0540318,buy
2010-02-17,0,0,0.8,2.2,0.7,0.5,0.9,1.06,3.24,0,0.8,2.76,0,2.33, 0.034184, 0.0662805, 0.0278018, 0.0289851, 0.0278018,buy
2010-02-18,0,0,0.91,2.95,0.34,0.1,0.36,0.99,1.32,0.29,0.31,1.97,0,3.08,-0.000339,-0.0121443,-0.0081702,-0.0048112,-0.0081702,sell
2010-02-19,0,0,1.37,1.25,0,0.25,0.41,0.92,0.54,0.89,0.25,1.81,0,1.25, 0.019240, 0.0112141, 0.0178364, 0.0501978, 0.0397921,buy
2010-02-20,0,0,3.08,0.4,0.19,0.64,0.51,0.85,0.22,2.7,0.83,1.74,0,0.4, 0.072351, 0.1050765, 0.1030519, 0.1058712, 0.0996772,buy
2010-02-21,0,0,3.27,0,0.81,1.97,0.66,0.79,0,2.97,2.46,2.07,0,0, 0.093808, 0.1029741, 0.1106629, 0.1129108, 0.1169243,buy
2010-02-22,0,0.31,1.3,0,2.92,4.28,1.58,0.74,0,1.37,5.89,3.87,0,0, 0.056399, 0.0531506, 0.0025937, 0.0523292, 0.0722968,buy
2010-02-23,0,1.12,0.36,0,2.4,5.04,3.12,0.68,0.14,1.48,4.61,6.63,0,0, 0.039311, 0.0286496, 0.0138894, 0.0457709, 0.0146205,buy
2010-02-24,0.13,2.92,0,0,0.54,2.35,2.85,0.63,0.28,2.92,1.89,4.48,0,0.13,-0.034650,-0.0277596,-0.0318935,-0.0440142,-0.0319429,sell
2010-02-25,0.22,2.12,0,0.13,0,0.68,2.72,0.59,0.55,2.12,2.08,1.91,0,0.35,-0.023821,-0.0238208,-0.0209362,-0.0051594,-0.0075175,sell
2010-02-26,0.35,0.6,0,0.73,0,0,3.39,0.54,1.09,0.6,3,0.93,0,1.08, 0.081954, 0.0708112, 0.0517999, 0.0451746, 0.0718796,buy
2010-02-27,0.57,0,0,2.95,0,0,1.52,0.5,2.14,0,1.52,0.5,0,3.52,-0.008418, 0.0009530,-0.0084176,-0.0146140,-0.0040859,sell
2010-02-28,0.92,0,0.54,2.03,0,0,0.47,0.47,2.97,0.54,0.47,0.47,0,2.95, 0.011589, 0.0180680, 0.0106861, 0.0248607, 0.0106861,buy
2010-03-01,1.47,0,2.74,0.36,0,0.25,0,0.43,2.06,2.74,0.25,0.43,0,1.83, 0.045205, 0.0256385, 0.0332607, 0.0483962, 0.0682606,buy
2010-03-02,2.36,0.14,3.54,0,0,1.24,0.28,0.4,1.05,3.11,1.24,0.68,0,2.93, 0.087648, 0.0355716, 0.0427876, 0.0355716, 0.1031400,buy
2010-03-03,2.97,0.38,2.73,0,0,2.97,1.3,0.37,0.53,0.97,2.97,1.67,0,5.11, 0.037482, 0.0136951, 0.0142015, 0.0426433, 0.0204392,buy
2010-03-04,2.51,0.99,2.97,0,0,1.34,2.97,0.34,0.27,1.1,1.34,3.31,0,5.37, 0.032465, 0.0279276, 0.0017848, 0.0253931, 0.0143643,buy
2010-03-05,1.87,2.56,1.06,0,0,0.27,1.57,0.31,0.15,2.92,0.48,1.67,0,2.57,-0.024963,-0.0249629,-0.0305977,-0.0253945,-0.0258534,sell
2010-03-06,2.13,3,0.29,0,0,0,0.81,0.29,0.62,4.15,0.53,0.57,0,1.27,-0.009984,-0.0111628,-0.0102423,-0.0044777,-0.0215804,sell
2010-03-07,3.57,1.51,0,0,0,0,1.37,0.27,2.63,4.36,1.37,0.27,0,0.62,-0.009374,-0.0369769,-0.0342441,-0.0170494,-0.0135100,sell
2010-03-08,2.81,1.11,0,0,0,0,3,0.38,3.1,3.38,3,0.38,0,0.41, 0.035808, 0.0238495, 0.0379154, 0.0396952, 0.0397671,buy
2010-03-09,1.04,2.81,0,0,0,0,2.7,0.66,0.95,3.42,2.7,0.66,0,0.27, 0.039791, 0.0388468, 0.0403771, 0.0397907, 0.0421040,buy
2010-03-10,0.25,3.2,0,0,0,0,2.17,1.48,0.2,3.25,2.17,1.48,0,0,-0.064992,-0.0707721,-0.0600387,-0.0114393,-0.0046589,sell
2010-03-11,0,0.98,0.22,0,0,0,3.33,2.95,0.25,0.64,3.33,3.04,0.35,0.22,-0.015239,-0.0252772,-0.0117873,-0.0041980,-0.0004643,sell
2010-03-12,0,0.82,0.64,0,0,0,1.23,2.24,0.3,0,1.23,2.35,0.79,1.05, 0.008756,-0.0329170,-0.0333289,-0.0186652, 0.0087558,sell
2010-03-13,0,1.95,2.95,0,0,0,0.21,0.75,0.36,0,0.21,0.88,1.8,4.41, 0.034457, 0.0436914, 0.0496104, 0.0211990, 0.0418126,buy
2010-03-14,0,3.53,5.87,0,0,0,0,0.25,0.43,0,0,0.4,2.97,8.82, 0.002573,-0.0042645, 0.0163131, 0.0025731,-0.0258774,sell
2010-03-15,0.1,2.34,2.79,0,0.21,0,0,0,0.72,0.1,0,0.18,2.06,4.44, 0.028001, 0.0273918, 0.0364390,-0.0093220, 0.0345828,buy
2010-03-16,0.53,1.27,0.59,0,0.51,0,0.09,0,1.1,0.53,0.09,0.21,0.87,1.06, 0.048754, 0.0742895, 0.0490663, 0.0637549, 0.0742895,buy
2010-03-17,3.02,0.92,0.21,0,1.25,0,0.11,0,1.93,3.02,0.11,0.24,0.36,0.21, 0.060502, 0.0169271,-0.0160684, 0.0212712, 0.0350945,buy
2010-03-18,3.22,1.06,0,0,2.95,0,0.15,0.41,3.73,3.22,0.3,0.54,0,0, 0.001319, 0.0473723,-0.0393223, 0.0603184, 0.0311356,buy
2010-03-19,1.27,1.36,0,0,2.84,0,0.19,1.99,3.72,1.27,0.67,1.83,0,0.16,-0.064000,-0.0700749,-0.0805193,-0.1037276,-0.0750199,sell
2010-03-20,1.64,2.43,0,0,1.16,0,0.25,4.44,2.14,1.64,1.77,3.28,0,1.09, 0.021724, 0.0216526, 0.0171784, 0.0292038, 0.0324277,buy
2010-03-21,3,4.47,0,0,0.47,0,0.32,3.9,1.56,3,3.29,1.34,0,2.97,-0.070364,-0.0710910,-0.0734196,-0.0520078,-0.0520078,sell
2010-03-22,2.63,2.8,0,0,0,0,0.41,1.97,1.19,2.47,2.2,0.64,0,1.31, 0.057544, 0.0575441, 0.0436095, 0.0592774, 0.0486608,buy
2010-03-23,1.68,1.81,0,0,0.25,0,0.54,1,1.55,1.15,1.11,0.94,0,0.53, 0.076508, 0.0743469, 0.0379719, 0.0672061, 0.0666861,buy
2010-03-24,2.28,2.15,0,0,1.16,0,0.7,1.33,2.55,0.54,0.97,1.62,0,1.94,-0.079708,-0.0820942,-0.0668377,-0.0572327,-0.0586563,sell
2010-03-25,3.25,2.62,0.11,0,2.95,0,0.9,4.15,4.43,0.25,2.52,3.26,0,3.52, 0.024264,-0.0626805,-0.0698498,-0.0626805,-0.0624758,sell
2010-03-26,1.5,3.63,0.12,0,1.56,0,1.17,5.92,3.14,0,4.12,3.86,0,2.87, 0.038013, 0.0253916, 0.0078180, 0.0445302, 0.0309116,buy
2010-03-27,1.15,5.35,0.14,0,0.35,0,1.51,2.31,2,0,2.39,2.41,0,4.12,-0.035032,-0.0261246,-0.0084063,-0.0072538,-0.0249470,sell
2010-03-28,2.92,4.93,0.17,0,0,0,1.94,0.59,1.71,0,1.94,1.66,0,5.36,-0.025134,-0.0069747,-0.0042847,-0.0042847,-0.0104318,sell
2010-03-29,2.18,3.54,0.2,0,0,0,2.51,0.25,1.77,0,2.51,1.42,0,3.12, 0.038646, 0.0727865, 0.0633909, 0.0633909, 0.0483736,buy
2010-03-30,0.41,3.05,0.24,0,0,0.21,3,0.13,2.01,0.13,3,1.29,0,0.78, 0.053137, 0.0378869, 0.0369698, 0.0463549, 0.0463549,buy
2010-03-31,0,2.74,0.29,0,0,0.52,2.74,0.32,2.34,0.32,2.74,1.4,0,0,-0.038384,-0.0440407,-0.0327756,-0.0202050,-0.0288800,sell
2010-04-01,0.09,2.79,0.36,0,0,1.42,2.14,0.87,3.26,0.87,2.14,1.62,0,0, 0.015568,-0.0116643,-0.0328929,-0.0356589,-0.0328929,sell
2010-04-02,0.28,2.82,0.53,0,0,3.47,1.67,2.29,5.4,2.18,1.78,1.95,0,0,-0.040041,-0.0251078,-0.0527994,-0.0508811,-0.0393031,sell
2010-04-03,0.98,2.93,0.65,0,0,4.23,1.29,4.11,6.16,3.82,1.58,2.82,0,0.1,-0.038485,-0.0134166,-0.0522499,-0.0492413,-0.0258873,sell
2010-04-04,3.02,2.94,0.82,0,0.19,4.1,1,5.04,6.23,4.32,1.72,5.05,0,0.11,-0.045347,-0.0320395,-0.0541631,-0.0513830,-0.0370841,sell
2010-04-05,4.71,2.93,1.02,0,0.37,2.59,0.78,5.58,4.9,3.76,2.6,6.96,0,0.13, 0.006217,-0.0033523,-0.0186922,-0.0033523,-0.0098611,sell
2010-04-06,4.13,2.92,1.28,0,0.73,0.81,0.6,4.72,3.48,1.72,3.6,6.66,0,0.14, 0.045823, 0.0186762, 0.0390338, 0.0260793, 0.0161488,buy
2010-04-07,2.18,2.86,1.62,0,1.43,0.33,0.47,2.49,3.68,0.6,2.36,4.92,0,0.28, 0.051917, 0.0520798, 0.0286947, 0.0772256, 0.0144684,buy
2010-04-08,0.91,2.81,2.06,0,2.84,0,0.37,1.04,4.75,0.29,1.12,3.92,0,0.46,-0.009848,-0.0291054,-0.0213710,-0.0427412, 0.0229757,sell
2010-04-09,0.92,2.72,2.62,0,3,0,0.29,0.3,4.88,0,0.59,4.09,0,0.86,-0.022255,-0.0437083,-0.0755939,-0.0516529,-0.0451021,sell
2010-04-10,1.66,2.65,3.35,0,1.58,0,0.22,0,3.47,0,0.32,4.53,0,1.76, 0.029226, 0.0230688, 0.0279927, 0.0273336, 0.0279927,buy
2010-04-11,3.28,2.54,3.51,0,0.8,0,0,0,2.67,0,0.33,4.66,0,3.16, 0.042692, 0.0312944, 0.0426916, 0.0426916, 0.0426916,buy
2010-04-12,3.42,2.41,2.89,0,0.41,0,0,0,2.27,0,1.02,3.97,0,2.62, 0.002971,-0.0036211,-0.0015742, 0.0020187,-0.0011604,buy
2010-04-13,4.02,2.3,2.45,0,0.21,0,0.09,0,2.18,0,2.97,3.46,0,1.28,-0.020728,-0.0194697,-0.0205202,-0.0196556,-0.0270108,sell
2010-04-14,3.12,2.41,2.12,0,0,0,0.22,0,2.11,0,2.67,3.29,0,0.69,-0.017608,-0.0242429,-0.0176085,-0.0176085,-0.0190017,sell
2010-04-15,0.97,2.69,1.9,0,0,0,0.54,0.16,2.45,0,0.97,3.4,0,0.4, 0.009646, 0.0090792, 0.0090157, 0.0610814, 0.0090157,buy
2010-04-16,0.42,3.89,1.77,0,0,0,1.33,0.46,3.27,0,0.42,4.52,0,0.7,-0.003615,-0.0147470,-0.0262840,-0.0003172,-0.0140083,sell
2010-04-17,0.15,4.75,1.71,0,0,0,2.97,1.26,4.95,0,0.15,5.35,0,1.5, 0.064678, 0.0153464, 0.0303977, 0.0805128, 0.0239536,buy
2010-04-18,0.16,3.07,1.7,0,0,0,2.65,2.95,4.68,0,0.16,3.68,0,3.19, 0.012193,-0.0140662, 0.0004277, 0.0300975,-0.0100130,buy
2010-04-19,0,1.97,1.74,0,0,0,1.09,2.49,3.19,0,0,2.62,0,2.72,-0.040822,-0.0439136,-0.0153019,-0.0419713,-0.0153019,sell
2010-04-20,0,1.34,1.81,0,0,0,0.44,0.92,2.61,0,0,2.07,0,1.14, 0.001517, 0.0187282,-0.0006519, 0.0155804, 0.0146476,buy
2010-04-21,0.12,1.21,1.74,0,0,0,0,0.56,2.26,0.22,0,1.98,0,0.55, 0.003160, 0.0255246, 0.0094998, 0.0344197, 0.0348021,buy
2010-04-22,0.28,1.02,1.89,0,0,0,0,0.43,2.34,0.43,0.14,2.14,0,0,-0.024875, 0.0075681,-0.0096834, 0.0274218, 0.0150676,buy
2010-04-23,0.68,1.21,2.04,0,0,0.11,0,0.9,2.54,0.9,0.43,2.55,0,0,-0.019245, 0.0076020, 0.0037235, 0.0155197, 0.0079262,buy
2010-04-24,1.62,2.02,2.2,0,0,0.43,0,2.01,2.97,2.01,1.33,3.51,0,0,-0.020488,-0.0190645,-0.0520185,-0.0272374,-0.0310937,sell
2010-04-25,2.97,3.57,2.32,0,0,0.85,0,2.95,3.47,2.95,2.97,4.85,0,0, 0.024708, 0.0060504, 0.0330705, 0.0351152,-0.0171714,buy
2010-04-26,2.22,2.6,2.64,0,0,1.71,0,1.87,4.43,1.87,2.08,4.28,0.24,0, 0.036619, 0.0485329, 0.0069181, 0.0406504,-0.0079188,buy
2010-04-27,1.06,1.11,3.12,0,0,3.52,0,0.88,6.34,0.88,0.66,3.46,1.03,0, 0.036711, 0.0358509, 0.0200197, 0.0176573, 0.0285698,buy
2010-04-28,0.63,0.22,4.36,0,0.09,5.97,0,0.49,8.67,0.49,0.33,3.85,3.04,0, 0.056514, 0.0500678, 0.0395250, 0.0480802, 0.0511106,buy
2010-04-29,0.43,0,5.9,0,0.11,4.83,0,0.3,7.62,0.3,0.16,5.06,2.05,0, 0.039663, 0.0396635, 0.0055218, 0.0067468, 0.0396635,buy
2010-04-30,0.77,0,4.99,0,0.13,2.33,0,0.5,5.2,0.5,0.25,4.32,0.58,0,-0.046339,-0.0500581,-0.0463391,-0.0421700,-0.0516363,sell
2010-05-01,1.44,0,3.94,0,0.16,1.13,0,0.84,4.08,0.84,0.47,3.66,0.16,0,-0.010799,-0.0330484,-0.0107993,-0.0107993,-0.0177562,sell
2010-05-02,2.54,0,3.74,0,0.2,0.56,0.09,1.38,3.53,1.47,0.82,4.17,0.2,0, 0.030838,-0.0138972, 0.0092171, 0.0242774,-0.0063562,buy
2010-05-03,3.65,0,3.86,0,0.25,0,0.19,2.26,3,2.45,1.51,4.67,0.25,0, 0.058436,-0.0033620, 0.0176665, 0.0035105,-0.0409404,sell
2010-05-04,3.95,0,4.48,0,0.31,0,0.38,3,3,3.38,3.07,4,0.31,0, 0.072813, 0.0230346, 0.0484151, 0.0246666, 0.0043251,buy
2010-05-05,4.46,0,5.5,0,0.39,0,0.77,2.4,3,3.17,5.45,3.12,0.39,0, 0.050226, 0.0268849, 0.0535822, 0.0298797, 0.0282901,buy
2010-05-06,3.21,0.09,7.58,0,0.48,0,1.55,1.48,3,3.03,6.78,2.66,0.48,0, 0.060053, 0.0631710, 0.0844715, 0.0789630, 0.0763498,buy
2010-05-07,1.59,0.22,8.79,0,0.6,0,2.97,0.92,2.97,3.89,6.7,2.45,0.6,0, 0.037279, 0.0372875, 0.0656416, 0.0598285, 0.0514882,buy
2010-05-08,0.89,0.54,6.55,0,0.73,0,2.82,0.57,2.92,3.39,3.98,2.55,0.73,0, 0.065826, 0.0570919, 0.0699687, 0.0722468, 0.0354612,buy
2010-05-09,0.43,1.29,4.65,0,0.92,0,1.42,0.35,2.87,1.77,1.78,3.14,0.92,0,-0.000183,-0.0219067, 0.0042948, 0.0056833, 0.0002988,buy
2010-05-10,0.37,3.2,3.57,0,1.14,0,0.71,0.22,2.79,0.93,0.87,4.84,1.14,0, 0.002753,-0.0279538,-0.0159334,-0.0157986,-0.0087021,sell
2010-05-11,0.34,3.13,3.17,0,1.39,0,0.36,0,2.67,0.36,0.62,4.64,1.39,0, 0.022107,-0.0172452,-0.0160891, 0.0019533, 0.0019533,buy
2010-05-12,0.35,1.65,2.9,0,1.74,0,0.09,0,2.67,0,0.47,3.06,1.74,0, 0.004512,-0.0463113,-0.0326365,-0.0321199,-0.0522723,sell
2010-05-13,0.4,1.19,2.65,0,2.14,0,0.27,0.25,2.73,0,0.41,2.54,2.14,0.23,-0.013009,-0.0429140,-0.0378980,-0.0395859,-0.0490252,sell
2010-05-14,0.48,1.03,2.34,0,2.65,0,0.58,0.57,3,0,0.26,2.33,2.65,0.49,-0.042058,-0.0543657,-0.0252902,-0.0313619,-0.0302068,sell
2010-05-15,0.62,1.52,2.22,0,3,0,1.23,1.26,3.69,0,0.34,2.79,3,1.02,-0.030109,-0.0518735,-0.0148353,-0.0239964,-0.0239964,sell
2010-05-16,0.86,2.4,2.06,0,2.72,0,2.64,2.81,5.37,0,0.58,3.6,2.72,2.14,-0.028664,-0.0835745,-0.0173287,-0.0353122,-0.0281718,sell
2010-05-17,1.26,3.72,1.92,0,2.2,0,5.71,4.71,7.79,0,0.93,4.9,2.2,4.55, 0.074720, 0.0987632, 0.0987632, 0.0670572, 0.0670572,buy
2010-05-18,1.99,4.62,1.79,0,1.79,0,5.92,4.79,6.58,0,1.62,5.77,1.79,5.92, 0.082159, 0.0691262, 0.0667161, 0.0399120, 0.0367620,buy
2010-05-19,3,5.13,1.64,0,1.44,0,2.84,3.5,3.88,0,3.09,5.75,1.44,4.1, 0.035301, 0.0294145, 0.0423875, 0.0582476, 0.0326889,buy
2010-05-20,2.65,5.69,1.51,0.1,1.17,0,1.33,1.79,2.55,0,4.38,4.71,1.17,2.08, 0.060528, 0.0596654, 0.0532584, 0.0644484, 0.0605276,buy
2010-05-21,1.51,4.44,1.38,0.28,0.96,0,0.63,0.8,1.75,0,3.59,3.23,0.96,1.06, 0.057728, 0.0580967, 0.0727774, 0.0577279, 0.0577279,buy
2010-05-22,0.81,3.77,1.43,0.84,0.77,0.1,0,0.44,1.25,0.1,3.22,2.91,0.77,0.44, 0.034499, 0.0383898, 0.0625726, 0.0364860, 0.0344990,buy
2010-05-23,0.54,3.63,1.55,2.47,0.62,0.19,0,0.24,1.13,0.19,3.28,4.12,0.62,0.37, 0.033607, 0.0341596, 0.0058480, 0.0259193, 0.0341596,buy
2010-05-24,0.2,2.8,2.03,2.97,0.51,0.35,0,0,1.01,0.35,2.58,4.64,0.51,0.2, 0.040719, 0.0422584,-0.0013840, 0.0212292, 0.0260981,buy
2010-05-25,0.3,1.9,3.34,1.18,0.41,0.78,0,0,1.02,0.66,1.9,4,0.41,0.3,-0.040471,-0.0035300,-0.0103516,-0.0097426, 0.0047049,sell
2010-05-26,0.62,1.39,3.76,0.4,0.33,1.48,0,0.11,1.15,1.23,1.56,3.7,0.33,0.45,-0.013512, 0.0203774, 0.0255584, 0.0187673, 0.0578432,buy
2010-05-27,1.14,1.01,2.18,0,0.27,2.83,0,0.14,1.39,2.28,1.46,1.77,0.27,0.69, 0.077750, 0.1014472, 0.0883469, 0.0958354, 0.0978049,buy
2010-05-28,2.29,0.87,1.37,0.18,0.22,4.25,0,0.19,2.19,3,2.29,0.88,0.22,1.05, 0.050750,-0.0084889, 0.0135373, 0.0108984, 0.0525336,buy
2010-05-29,4.7,0.75,0.97,0.54,0,5.05,0,0.26,3.94,2.08,4.26,0.59,0,1.62,-0.014796, 0.0225057,-0.0089605,-0.0176166,-0.0147962,sell
