Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.015555,-0.017898, 0.0229981,-0.0079178,-0.012990,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.051995,-0.026414,-0.0719930,-0.0247800,-0.029521,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.016505,-0.043537, 0.0347289, 0.0272279, 0.030024,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.011378,-0.051306,-0.0113535,-0.0337252,-0.028173,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.058281, 0.032203, 0.1047491, 0.0658796,-0.012181,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.031015,-0.018945,-0.0353174, 0.0025671,-0.039990,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.058705,-0.084988,-0.0570636,-0.0600472,-0.086631,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.017327,-0.017368, 0.0342408,-0.0092935, 0.024628,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.010903,-0.017476,-0.0137781,-0.0030963,-0.024216,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.033664, 0.027269, 0.0228600, 0.0075248, 0.005913,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.065264, 0.049300, 0.0674240, 0.0500655, 0.076549,buy
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.039940, 0.069270, 0.0593615, 0.0411806, 0.039171,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.031200, 0.011594, 0.0131585, 0.0411402, 0.034610,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.059130, 0.072038, 0.0165393, 0.0615562, 0.106578,buy
2010-02-12,a60,none,none,a180,a120,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.006115, 0.008231, 0.0218142, 0.0144743, 0.013524,buy
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.011201,-0.008001,-0.0168149, 0.0167804, 0.010219,sell
2010-02-14,a60,none,a30,a180,none,none,none,none,none,a150,none,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.044365, 0.049978, 0.0434966, 0.1176710, 0.062614,buy
2010-02-15,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.141356, 0.094121, 0.1035826, 0.1273657, 0.128407,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.070458, 0.074349, 0.0390866, 0.0830749, 0.079651,buy
2010-02-17,a60,none,none,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.047809, 0.065608, 0.0413131, 0.0778960, 0.068752,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.058755, 0.079251, 0.0580810, 0.0817885, 0.081382,buy
2010-02-19,a60,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.093053, 0.111634, 0.0752239, 0.1018888, 0.110967,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.015003, 0.013529, 0.0088002, 0.0385595, 0.059899,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.002658,-0.021646, 0.0013011,-0.0046795, 0.053269,buy
2010-02-22,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.015763, 0.011712, 0.0272745, 0.0119074, 0.020549,buy
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.020708,-0.000499, 0.0278850, 0.0064442, 0.019902,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.043271, 0.034997, 0.0655971, 0.0444697, 0.023671,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.006672, 0.017069, 0.0086424, 0.0080044,-0.029722,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.013090, 0.001694,-0.0150243,-0.0089592,-0.042828,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.029113, 0.002208,-0.0384318,-0.0457644,-0.040152,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.022978,-0.009908, 0.0096168, 0.0237619, 0.020964,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.047242,-0.011098,-0.0441560,-0.0470052,-0.053724,sell
2010-03-02,none,none,none,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.071014,-0.034996,-0.0227385,-0.0182013,-0.069614,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.012092, 0.043872, 0.0130427, 0.0488226, 0.016750,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.027284, 0.003708, 0.0207470, 0.0260202, 0.030621,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.027773,-0.030133,-0.0500427, 0.0241147,-0.049214,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.043310,-0.002832,-0.0402467, 0.0361438,-0.039148,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.027201,-0.013761,-0.0386223, 0.0137459,-0.019780,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.052182, 0.058825, 0.0666308, 0.0232813, 0.028523,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.030159, 0.050876, 0.0447392, 0.0390075, 0.047405,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.023122, 0.036539, 0.0380147, 0.0308854, 0.040995,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.027143, 0.021456, 0.0225669, 0.0003141, 0.037412,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.031231, 0.005712,-0.0489910,-0.0362872,-0.022140,sell
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.000340, 0.016078,-0.0096449, 0.0208669, 0.020995,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.035450,-0.009819,-0.0536346,-0.0403632,-0.010751,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.085554, 0.101933, 0.0378476, 0.0997582, 0.079072,buy
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.015587, 0.024739,-0.0351577, 0.0545999, 0.035150,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.014520, 0.001791,-0.0183124, 0.0337500, 0.037016,sell
2010-03-19,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.035395, 0.037134,-0.0229198, 0.0773074, 0.033208,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.006562, 0.014462,-0.0192979, 0.0129574, 0.023107,buy
2010-03-21,a60,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.031238,-0.020378,-0.0423345,-0.0078374,-0.053314,sell
2010-03-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.008132,-0.010329,-0.0346431,-0.0049012,-0.035605,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.012701,-0.004468, 0.0250483,-0.0042973, 0.016020,buy
2010-03-24,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.006048,-0.012619,-0.0026021,-0.0179163,-0.015684,sell
2010-03-25,a60,none,a30,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.031787,-0.023029,-0.0406883,-0.0278261,-0.043514,sell
2010-03-26,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.024339,-0.018534,-0.0231100, 0.0058497,-0.001725,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.009167,-0.005931,-0.0055549,-0.0331666,-0.012351,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.050738,-0.051825,-0.0766695,-0.0510897,-0.064778,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.001882,-0.030362,-0.0445084,-0.0436599,-0.052416,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.015332,-0.025840,-0.0602586,-0.0315746,-0.057394,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.015542,-0.014611, 0.0008097,-0.0301730,-0.009493,sell
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.073228, 0.069825, 0.0711903, 0.0540029, 0.064255,buy
2010-04-02,none,none,none,none,a150,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.001678,-0.019615, 0.0438727, 0.0173506,-0.021423,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625, 0.029375, 0.002979, 0.0507056, 0.0284268,-0.012030,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.003658,-0.009664,-0.0075273,-0.0106351, 0.001914,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.031477,-0.014647, 0.0260105,-0.0192283, 0.009892,buy
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.050327,-0.004442, 0.0383665, 0.0027176, 0.008969,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.058833,-0.064769,-0.0291440,-0.0587998,-0.049756,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.028426,-0.024599,-0.0335345,-0.0702410,-0.029191,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.003382,-0.023135,-0.0143645,-0.0587798,-0.025147,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.006518,-0.018104,-0.0017454,-0.0443898,-0.012880,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.034645,-0.023960, 0.0485181,-0.0333856,-0.024115,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.017215,-0.013477,-0.0111803,-0.0181695,-0.018168,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.055955, 0.012375, 0.0635425, 0.0705556, 0.015991,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.034602,-0.023305,-0.0160008,-0.0365228, 0.007876,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.059641, 0.066534, 0.0224575, 0.0101180, 0.078573,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.058586, 0.059378, 0.0449835, 0.0463977, 0.009485,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.041785, 0.035871, 0.0363871, 0.0238657, 0.027971,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667, 0.039126, 0.043811, 0.0419743, 0.0452025, 0.023571,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.018483,-0.016027,-0.0071774, 0.0313768, 0.038968,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.023602, 0.036401, 0.0539771, 0.0631375, 0.053272,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.016139,-0.013292,-0.0062149,-0.0032940,-0.015741,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.008481,-0.006955,-0.0246460,-0.0354644, 0.009740,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,-0.072226,-0.084106,-0.0811821,-0.0653115,-0.086018,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.069035,-0.081052,-0.0709017,-0.0769942,-0.071366,sell
