Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a135,none,none,none,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0464772,-0.061788,-0.044609954,-0.037556,-0.075184,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0355012,-0.020260,-0.024024983,-0.039881,-0.047836,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0927152,-0.046312,-0.077141134,-0.075475,-0.060502,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0077716, 0.022200,-0.009564000, 0.016453, 0.013071,buy
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0173645, 0.041178, 0.041563238,-0.022733, 0.047763,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0346706, 0.049029, 0.043525594, 0.029354, 0.053019,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0031176, 0.021396, 0.001056733, 0.015449, 0.027186,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a60,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.0021010, 0.012698,-0.023909454,-0.014224,-0.039308,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0559128,-0.019019,-0.086290641,-0.084794,-0.050141,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.0839952,-0.037790,-0.044570759,-0.073520,-0.082537,sell
2010-02-12,a150,a60,none,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0081978, 0.002106,-0.011902763,-0.011811,-0.010885,buy
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0241866, 0.018503, 0.023449599, 0.019778, 0.011205,buy
2010-02-14,a150,a60,none,a180,none,a30,none,none,none,a150,none,a0,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0243446, 0.025515, 0.024515121, 0.021773, 0.004675,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0745483,-0.028006,-0.039782089,-0.054260,-0.066494,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.0489584,-0.053659,-0.031046886,-0.045250,-0.060466,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0568863, 0.002414,-0.007641349,-0.006165,-0.038225,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0815464,-0.143984,-0.017573750,-0.075234,-0.049382,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0675218,-0.064797,-0.025110092,-0.060057,-0.042830,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0525023, 0.053644, 0.068147393, 0.047366, 0.031582,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0537593, 0.051710, 0.046812139, 0.058287, 0.051206,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,a60,none,none,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0370374, 0.038772, 0.039851347, 0.033947, 0.034584,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0050539,-0.006474,-0.005220978,-0.009926,-0.028153,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0160956,-0.031064, 0.034069862, 0.002411, 0.011197,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0000080,-0.046785, 0.015289543,-0.009670, 0.001733,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0224788,-0.040564,-0.027404757,-0.014597,-0.029290,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0272011,-0.008971, 0.010091755, 0.000921, 0.014497,buy
2010-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0072235, 0.001739,-0.019671494,-0.000703, 0.004867,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0228605,-0.074549, 0.027318983,-0.114178,-0.014543,sell
2010-03-02,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0440720,-0.057971, 0.041965664,-0.059035, 0.018971,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0187047, 0.025852, 0.016724492, 0.007479, 0.025824,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0266003, 0.036217, 0.045689580, 0.036663, 0.033615,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0487845,-0.044323,-0.038896608, 0.001989,-0.045129,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0881027,-0.094839,-0.073908666,-0.048363,-0.092484,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0534879,-0.056867,-0.053200844,-0.033722,-0.056659,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0426189,-0.081574,-0.085186563,-0.069315,-0.055705,sell
2010-03-09,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.0395899,-0.030294,-0.024145148,-0.040945,-0.003957,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0378109,-0.032383,-0.026583958,-0.039315,-0.001555,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0807058, 0.019776, 0.029505827, 0.022339,-0.021776,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0144803,-0.053940,-0.039030395,-0.008228,-0.016786,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0434143, 0.061910, 0.081680635, 0.061588, 0.061336,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0544186, 0.043986, 0.012458204, 0.055390, 0.073294,buy
2010-03-15,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0696448,-0.035525,-0.032609099,-0.043543,-0.020472,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0671430, 0.023193, 0.077878589, 0.086447, 0.103164,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0115894,-0.022656, 0.011270869,-0.012777,-0.001373,sell
2010-03-18,none,a60,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0122290, 0.008446,-0.015986507,-0.004453, 0.004596,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0652896,-0.174902, 0.039861072,-0.115298,-0.060340,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0467123, 0.009515, 0.009709165,-0.020646,-0.059426,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0544236,-0.018140,-0.013839653,-0.020673,-0.064796,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0587252,-0.006810, 0.004366548,-0.014295,-0.049669,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0780106,-0.070720, 0.052249246,-0.052933,-0.035563,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0224278,-0.027595, 0.012520751,-0.022558,-0.010197,sell
2010-03-25,none,a60,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0186268,-0.017348,-0.016349456,-0.040574,-0.036611,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.0337027, 0.019346, 0.015235487,-0.015381,-0.015744,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0357339, 0.006343, 0.032406257,-0.004843,-0.018855,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0420869, 0.034809, 0.024418256,-0.016970, 0.037886,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0024648, 0.028724, 0.035532142,-0.008839, 0.022121,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0046626, 0.007874, 0.013208819,-0.027934, 0.015103,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0088851,-0.025177,-0.027702003,-0.016684,-0.023466,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0092867, 0.003242,-0.003983133, 0.016184,-0.015370,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0112254, 0.025936, 0.017400590, 0.001103, 0.025310,buy
2010-04-03,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0156449, 0.022391, 0.020563810, 0.020808, 0.037453,buy
2010-04-04,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0473792, 0.055742, 0.057582707, 0.055230, 0.051761,buy
2010-04-05,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0310837, 0.019524, 0.027292055, 0.031171, 0.011194,buy
2010-04-06,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0395548, 0.045276, 0.025926247, 0.042825, 0.010047,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0861175,-0.073473,-0.086734356,-0.084743,-0.093701,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0774488,-0.057904,-0.080258681,-0.079579,-0.078530,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0537512,-0.023087,-0.087458407,-0.091233,-0.052867,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0511128,-0.014704,-0.075580056,-0.075930,-0.044239,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0691878,-0.019393,-0.075861017,-0.056283,-0.090439,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.0638106,-0.048447,-0.061451812,-0.064530,-0.070313,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.0590487,-0.034824,-0.052511331,-0.051698,-0.064655,sell
