Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,none,a120,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.00495532,-0.004359441,-0.001275862,-0.00419802,-0.004359441,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,a120,none,a60,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.00471143,-0.005136157,-0.000540942,-0.00515694,-0.004695871,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,none,a150,a60,a120,a90,none,none,none,a30,none,a150,none,none,none,none,a45,none, 0.00207444,-0.002857074,-0.002141083,-0.00275237,-0.001793122,sell
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,a150,none,none,a120,a90,none,none,none,a30,a45,a150,none,none,none,none,a45,none,-0.00800237,-0.004633788,-0.004092325,-0.00508922,-0.005459976,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,a60,none,none,none,a30,a45,a150,none,none,none,none,a45,none,-0.00849129,-0.001559966,-0.000121024,-0.00310864,-0.002612888,sell
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a180,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00452925,-0.002780510,-0.002799230,-0.00436413,-0.003035766,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a180,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00124399,-0.001187199,-0.001243992,-0.00059733, 0.000810493,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,a150,none,a150,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00253494,-0.000113104, 0.000156347, 0.00215779, 0.003682602,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a180,a150,a120,a150,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.00395549, 0.007909513, 0.008219503, 0.00148736, 0.010486964,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,a120,none,a120,a120,a180,a150,a0,none,none,none,none,a45,none,none,none,a30,a45,none,none, 0.00111031, 0.005852388, 0.006214024, 0.00143479, 0.008316766,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00156139, 0.009298342, 0.009321226, 0.00156649, 0.007007121,buy
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00439602,-0.000274420, 0.000607578,-0.00593638, 0.004361096,buy
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a90,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a30,none,-0.01004944,-0.010002128,-0.010367610,-0.01004944,-0.004426845,sell
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,none,a60,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,a30,none,-0.00942099,-0.009997526,-0.008829843,-0.00678098,-0.005025107,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00496540,-0.007332097,-0.004965405,-0.00519457,-0.004472483,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00683964,-0.007538492,-0.007010762,-0.00314052,-0.004320257,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00448332,-0.008051607,-0.004483322,-0.00002903,-0.000444508,sell
2010-02-09,none,a30,none,none,none,a30,a150,a60,none,a60,none,a0,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,a30,a180, 0.00295772,-0.000256214, 0.002223124, 0.00326903, 0.004113327,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180, 0.00463505, 0.004415151, 0.004780883, 0.00478088, 0.004858518,buy
2010-02-11,none,none,none,a30,none,a30,a150,none,a0,none,a0,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180, 0.00625605, 0.006281578, 0.006109604, 0.00610960, 0.006190158,buy
2010-02-12,a30,none,none,a30,none,a30,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a60,none,a180, 0.00710675, 0.008477355, 0.007345833, 0.00565997, 0.003547702,buy
2010-02-13,a30,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a60,none,a180, 0.00601394, 0.006941578, 0.005659974, 0.00565997, 0.003348187,buy
2010-02-14,a30,none,none,a30,none,a30,none,a0,none,a0,none,a60,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a60,none,a180, 0.00459817, 0.000313745, 0.002520187, 0.00312868, 0.001656854,buy
2010-02-15,a30,none,none,a30,a45,a30,none,a0,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none, 0.01221149, 0.012834655, 0.012909074, 0.01126012,-0.002890732,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none, 0.00842435, 0.010524437, 0.010077143, 0.01064299,-0.003812875,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,none,a90,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none, 0.00939016, 0.005594934, 0.005681729, 0.00577484,-0.001634020,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,-0.00344230,-0.003653469,-0.004890238,-0.00464460,-0.003219149,sell
2010-02-19,none,none,none,none,a45,none,none,a60,none,a60,none,a120,none,none,a120,none,a0,a45,none,none,a180,a0,none,none,none,none,none,-0.00100887,-0.000720790,-0.000050641,-0.00146147,-0.001204355,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,a60,none,none,none,a45,a60,none,a180,a0,none,none,none,none,none,-0.00087914,-0.002820660,-0.001666081,-0.00481431,-0.001159883,sell
2010-02-21,none,none,a30,a45,none,none,none,none,none,a90,a120,a150,a60,none,a90,none,none,a45,a60,none,a180,a0,none,none,none,none,none,-0.00311020,-0.002270850,-0.001907140,-0.00362764,-0.002248165,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00522591,-0.005715322,-0.003376936,-0.00510815,-0.005628090,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,a90,a90,a60,a0,none,a45,a60,none,none,none,none,none,none,none,none,-0.00790520,-0.007584017,-0.007009846,-0.00758402,-0.007044965,sell
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,none,a180,none,a120,a60,a0,none,a45,a60,none,none,none,none,a60,none,none,none,-0.00489591,-0.004787048,-0.005625844,-0.00497421,-0.004566392,sell
2010-02-25,none,a0,none,a45,a30,none,a180,none,a150,a150,a180,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none, 0.00659690,-0.002326249,-0.001241060,-0.00272213, 0.005301572,sell
2010-02-26,none,a0,none,none,a30,none,a180,a150,none,a150,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none, 0.00255962, 0.001656954, 0.000307053, 0.00036879, 0.003244911,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.00505138, 0.005717840, 0.006702507, 0.00350008, 0.004951559,buy
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.00559828, 0.007480541, 0.007480541, 0.00612086, 0.005612699,buy
2010-03-01,none,a0,a45,none,none,none,a180,none,a150,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00182223, 0.003141337,-0.000649397, 0.00060561, 0.001457850,buy
2010-03-02,none,none,a45,a60,none,none,none,a150,a150,a150,none,a90,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00512971, 0.007244628, 0.004486530, 0.00807462, 0.007648338,buy
2010-03-03,none,none,a45,a60,none,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00224405, 0.005208913, 0.002090116, 0.00629364, 0.005208913,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a120,a120,none,a60,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00189971, 0.005389922, 0.002240828, 0.00616693, 0.005389922,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.00258659, 0.013248141, 0.002271578, 0.01210568, 0.013354836,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.00202787, 0.013634067, 0.003458063, 0.01410440, 0.013910688,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none, 0.00148078, 0.000827973, 0.001186734, 0.00108297, 0.001086296,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00210415, 0.002648295, 0.004409575, 0.00358694, 0.003765865,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00292202,-0.003895224,-0.004566134,-0.00300286,-0.003778835,sell
2010-03-10,a0,none,a60,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.00041286,-0.000706026,-0.004354502, 0.00043640,-0.001388799,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.00468711,-0.000012822,-0.001140485, 0.00323358, 0.003592798,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00879113, 0.000339559,-0.001713435, 0.00891065, 0.008348656,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135, 0.00628989,-0.000351367,-0.006210678, 0.00689607, 0.006896074,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,a135, 0.00332013, 0.001853750, 0.002203944, 0.00402285, 0.004022852,buy
2010-03-15,none,a30,none,none,a0,none,a150,a0,a0,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00175105, 0.001557470, 0.004334444, 0.00163916, 0.001673170,buy
2010-03-16,none,a30,none,none,a0,none,none,none,a0,none,none,a90,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00305262, 0.002904916, 0.003568933, 0.00321473, 0.002575805,buy
2010-03-17,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.00220699, 0.002993616, 0.002206992, 0.00367794, 0.002065369,buy
2010-03-18,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,-0.00175117,-0.001751170,-0.002464651, 0.00268838,-0.002579522,sell
2010-03-19,none,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,none,a30,none,none,a0,none,a30,a45,a90,none,none,none,-0.00223651,-0.002236508,-0.002236508, 0.00414468,-0.002260776,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,none,a90,a120,none,a60,none,a90,none,a30,none,none,a0,none,a30,none,a90,none,none,none,-0.00449758,-0.004490158,-0.004698056, 0.00042714,-0.004749307,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,none,none,none,a30,none,none,a0,none,a30,none,a90,none,none,none,-0.00178255,-0.001859057,-0.004753340, 0.00412569,-0.001693649,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00238091, 0.005540742, 0.004323424,-0.00745185,-0.005439930,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120, 0.00649712, 0.007098145, 0.006317424, 0.00687537, 0.005991788,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.00723589, 0.003220600, 0.006448328, 0.00357192, 0.003593398,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00625546, 0.005708139, 0.006463237, 0.00596090, 0.005960900,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.00079093, 0.000628218, 0.000966737, 0.00055650, 0.001462283,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,a30,a120,-0.00106749,-0.000232769,-0.000035752,-0.00058483,-0.001307165,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.00094195, 0.000518023,-0.000045507, 0.00095469, 0.000884258,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a150,none,a90,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.00042687,-0.000889264,-0.001267318, 0.00065385,-0.000506357,sell
2010-03-30,none,a60,none,none,a30,a0,a120,a150,a180,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a30,none, 0.00348867, 0.001095446, 0.002113093, 0.00232354, 0.002279459,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a180,a120,none,a60,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a30,none, 0.00273681, 0.001108850, 0.002703500, 0.00228280, 0.002703500,buy
2010-04-01,none,a60,none,none,a30,a0,none,a120,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a30,none, 0.00504280,-0.000880067, 0.005101499, 0.00486136, 0.005042800,buy
2010-04-02,a45,a60,none,none,a30,a0,none,none,a150,a90,none,none,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,none,none, 0.00699915, 0.000251837, 0.006676914, 0.00594065, 0.004316438,buy
2010-04-03,a45,a60,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.00905105, 0.007595975, 0.010795492, 0.01079549, 0.004063596,buy
2010-04-04,a45,none,none,a120,none,a0,none,a90,none,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.00962015, 0.008537900, 0.010560940, 0.01066401, 0.006122095,buy
2010-04-05,a45,none,none,a120,none,a0,none,none,a120,a60,none,a0,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none, 0.00897229, 0.007862246, 0.008247418, 0.00900639, 0.002634022,buy
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.00902785, 0.008343328, 0.008139869, 0.00495070, 0.006941167,buy
2010-04-07,a45,none,none,a120,none,a0,none,none,a90,none,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.00895283, 0.005784139, 0.005792690, 0.00247957, 0.004768860,buy
2010-04-08,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00942438, 0.008519186, 0.010384150, 0.00365966, 0.008475629,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.01169971, 0.012280416, 0.012724992, 0.00732710, 0.012228302,buy
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.00775142, 0.009922260, 0.009447836, 0.00840759, 0.009290323,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.01144605, 0.009908775, 0.012509786, 0.01079481, 0.011554016,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,none,a90,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.01223349, 0.010296394, 0.012839191, 0.01026775, 0.012082929,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.01323520, 0.010429801, 0.013190974, 0.01123048, 0.013235195,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.01705650, 0.009028049, 0.017056500, 0.01705650, 0.017236568,buy
2010-04-15,none,none,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,none,a60,none,a120,a135,none,none, 0.00500321, 0.008207202, 0.005003208, 0.00639467, 0.004947911,buy
2010-04-16,none,none,none,none,a45,none,none,a60,a0,a90,a120,none,a60,a0,a90,none,a60,none,none,a30,none,a60,none,a120,a135,none,a90,-0.00264661, 0.007312243,-0.002654739, 0.00000037,-0.002713733,sell
2010-04-17,none,none,none,none,a45,none,none,none,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,a90,-0.00571460, 0.007737970,-0.005714598,-0.00278477,-0.005942939,sell
2010-04-18,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,a90,-0.00030622, 0.006690707,-0.001745912, 0.00348812,-0.001601236,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,a120,none,a180,a90,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,a90,-0.00139805, 0.003298596,-0.001019825, 0.00274475,-0.001019825,sell
2010-04-20,none,none,none,none,a45,none,none,a120,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,a90, 0.00494147, 0.008374535, 0.004941469, 0.00663950, 0.004886172,buy
2010-04-21,none,none,none,none,a45,none,none,a120,none,a150,none,a150,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,a60,a90, 0.00156065, 0.004365185, 0.001560651, 0.00197754, 0.001911755,buy
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.00139628, 0.002078922, 0.000557744, 0.00123614, 0.002540441,buy
2010-04-23,none,none,none,none,a45,none,none,a150,none,a180,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.00043815, 0.001149355, 0.000724544,-0.00258318, 0.001133256,buy
2010-04-24,none,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.00224914,-0.001553009,-0.000546042,-0.00657079,-0.001292486,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a180,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.01055330,-0.011644633,-0.009103506,-0.01156670,-0.011009793,sell
2010-04-26,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.01338112,-0.013273516,-0.009425189,-0.01462028,-0.012522854,sell
2010-04-27,a45,none,none,none,none,none,none,a150,none,a120,a90,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00923778,-0.009008816,-0.002464867,-0.00900882,-0.009263616,sell
2010-04-28,a45,none,none,a120,none,none,none,none,a180,a120,a60,a60,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00494719,-0.004167128, 0.001387419,-0.00416713,-0.004167128,sell
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a90,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.01087018, 0.009522013, 0.011297574, 0.00928942, 0.011106070,buy
2010-04-30,a45,none,none,a120,none,a30,none,none,a150,a90,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.00566403, 0.005877380, 0.005877380, 0.00512644, 0.006623587,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,none,none,a150,none,none, 0.01136225, 0.011274130, 0.011274130, 0.01103794, 0.010421614,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,a120,a60,none,a0,a90,a150,a120,a45,none,a120,none,a45,none,none,none,none,a150,none,none,-0.00206709,-0.002040255,-0.001941358,-0.00194136,-0.000976871,sell
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.00814084,-0.008818662,-0.009979344,-0.00833278,-0.008626721,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.00849715,-0.010089789,-0.010408079,-0.01008979,-0.008432388,sell
