Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,a60, 0.014097,-0.0033507, 0.0100509, 0.0057762, 0.01005090,buy
2010-01-12,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60, 0.005959, 0.0062600,-0.0128155,-0.0196586,-0.01952836,sell
2010-01-13,none,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a30,a0,none,a0,a60, 0.014924, 0.0072640, 0.0050891,-0.0089856, 0.00235728,buy
2010-01-14,none,none,none,a0,none,none,none,a150,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60, 0.013066, 0.0065828, 0.0055437, 0.0060616, 0.00687775,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a60,a0,none,a30,none,none,a0,a60, 0.016200, 0.0079891,-0.0074260, 0.0042562, 0.00590357,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.010997, 0.0314751, 0.0323811,-0.0106217, 0.03541066,buy
2010-01-17,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,none, 0.011720, 0.0199878, 0.0232903,-0.0021004, 0.02489449,buy
2010-01-18,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a0,none, 0.010067, 0.0070088, 0.0035107, 0.0040776, 0.00588676,buy
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,a30,a0,none, 0.010286, 0.0118171, 0.0067840,-0.0018979, 0.00734481,buy
2010-01-20,none,a45,none,a0,none,none,none,none,none,none,a60,a90,a60,a0,a60,none,none,none,a30,a0,none, 0.009956, 0.0031554, 0.0075959, 0.0110992, 0.01124866,buy
2010-01-21,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,none,none,none,a30,a0,none, 0.021830, 0.0120171, 0.0152386, 0.0209267, 0.01457037,buy
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a0,none, 0.005885, 0.0042098, 0.0211187, 0.0139030, 0.02065670,sell
2010-01-23,a150,a45,none,none,none,none,a30,a90,a120,a60,none,a120,a90,none,a90,none,none,none,a30,a0,a45,-0.018083, 0.0061839,-0.0004010,-0.0162252,-0.02445735,sell
2010-01-24,a150,a45,none,none,none,none,a30,a90,a120,a90,a120,none,none,a60,none,a180,none,none,a30,a0,a45,-0.006074,-0.0092450,-0.0113629,-0.0081388,-0.03546560,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a60,a120,a180,none,none,none,a0,a45,-0.005788,-0.0060083,-0.0025127, 0.0060096,-0.02338093,sell
2010-01-26,a150,a45,none,none,none,none,a30,a60,a150,none,a150,none,a120,none,a120,a180,none,none,none,a0,a45,-0.010670,-0.0060120,-0.0095577,-0.0115455,-0.01127119,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a180,a150,a90,none,a180,none,none,none,a0,a45,-0.002873,-0.0105157,-0.0126418,-0.0127174,-0.02367104,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a180,none,none,none,a0,a45,-0.003176,-0.0039248,-0.0061094,-0.0057540,-0.01843931,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,none,none,-0.006126,-0.0185543,-0.0183157,-0.0063035,-0.01759466,sell
2010-01-30,none,none,a0,none,none,none,a30,a0,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,-0.008066,-0.0048141, 0.0016654,-0.0077446, 0.00013424,sell
2010-01-31,none,none,a0,none,none,none,a30,none,none,a180,a150,a120,none,a150,none,none,none,none,a45,none,none, 0.012116, 0.0112946, 0.0032246, 0.0112946, 0.01265994,buy
2010-02-01,none,none,a0,none,none,none,a30,none,a120,none,a120,a120,a150,a180,a150,none,none,a30,a45,none,none, 0.009863,-0.0049684,-0.0007046, 0.0159093, 0.02516703,buy
2010-02-02,none,none,a0,none,none,none,a30,a60,a120,a150,a120,a90,none,a180,none,none,none,a30,a45,none,none,-0.023162,-0.0154047,-0.0214929,-0.0135087,-0.01534287,sell
2010-02-03,none,none,a0,none,none,a60,a30,a60,a90,none,a90,a90,a120,none,a120,none,none,a30,a45,none,none, 0.016041, 0.0047641, 0.0019547, 0.0031029, 0.01097366,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,a90,a120,a90,a60,none,a150,a120,none,a0,a30,a45,none,a30, 0.022505, 0.0060212,-0.0002802, 0.0283363, 0.04297729,buy
2010-02-05,none,a30,a0,none,none,a60,a30,a90,none,none,none,a60,a90,none,none,none,a0,a30,a45,none,a30, 0.014927, 0.0028892, 0.0017386, 0.0115943, 0.01247584,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,a60,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30, 0.001733, 0.0078201,-0.0148781,-0.0041081,-0.00195437,sell
2010-02-07,none,a30,none,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.011950,-0.0110624,-0.0178580,-0.0165868,-0.01737090,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30, 0.001678, 0.0135744, 0.0159139, 0.0074715, 0.01094698,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a60,none,a0,none,a90,a60,none,a0,none,none,none,a30, 0.013004, 0.0135015, 0.0055188, 0.0056177,-0.00140575,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,-0.031867,-0.0322914,-0.0353952,-0.0370702,-0.03650865,sell
2010-02-11,a180,none,none,a30,none,none,a30,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.003787,-0.0037199, 0.0000300, 0.0014904, 0.00003001,sell
2010-02-12,a180,none,none,a30,none,none,a30,a180,a0,none,none,none,none,none,none,a150,none,a45,a60,none,none,-0.000597,-0.0029493,-0.0010865,-0.0001248,-0.00251751,sell
2010-02-13,a180,none,none,a30,none,none,a30,none,none,a0,none,none,a0,none,none,a150,none,a45,a60,none,none,-0.001712,-0.0029493, 0.0013533,-0.0000585,-0.00251751,sell
2010-02-14,a180,none,none,a30,none,none,a30,a150,none,a0,none,a60,a0,none,a0,a150,none,a45,a60,none,none,-0.000185,-0.0026999,-0.0006741, 0.0023149,-0.00226808,buy
2010-02-15,a180,none,none,a30,none,a45,a30,a150,none,none,a60,a60,none,none,a0,a150,none,a45,a60,none,none,-0.002242,-0.0026999, 0.0015163, 0.0018518,-0.00269990,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a45,a60,none,none, 0.003045, 0.0003955,-0.0041167, 0.0039449, 0.00175091,sell
2010-02-17,none,none,none,none,none,a45,a30,a120,a60,none,none,a90,none,none,none,none,none,a45,a60,none,none,-0.015925,-0.0221419,-0.0130136,-0.0189943,-0.01564710,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.002897,-0.0054429,-0.0008705, 0.0073314, 0.00733142,buy
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.006919, 0.0069191, 0.0159838, 0.0114573, 0.02201225,buy
2010-02-20,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.029781, 0.0297813, 0.0002978, 0.0258631, 0.02553328,buy
2010-02-21,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a90,a60,none,none,none,none,none,none,none, 0.002177,-0.0003944, 0.0091451, 0.0092935, 0.01043740,buy
2010-02-22,none,none,a30,a45,none,none,none,a60,none,none,a150,a150,a90,none,a90,a135,none,none,none,none,none, 0.003126, 0.0031090, 0.0164054, 0.0246984, 0.02336121,buy
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,none,a90,a90,a135,none,none,none,none,none, 0.025366, 0.0052930, 0.0313717, 0.0329591, 0.03231030,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,a180,a120,none,a120,a135,none,a60,none,none,none, 0.003793, 0.0017912, 0.0024259,-0.0006365,-0.00727091,sell
2010-02-25,none,a0,none,a45,none,a30,none,a0,a150,a150,a180,none,none,a120,a120,a135,none,a60,none,none,none,-0.020293,-0.0221359,-0.0074833,-0.0233043,-0.02183093,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,a150,none,a150,a150,none,none,a135,none,a60,none,none,none,-0.003065,-0.0079022,-0.0072628,-0.0086473,-0.00808829,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,a150,none,none,a60,none,none,none,-0.028229,-0.0020756,-0.0315112,-0.0130710,-0.01016893,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,a180,a180,none,a120,a180,none,none,none,none,a60,none,none,a0,-0.010468,-0.0275956, 0.0003586,-0.0253581,-0.01979497,sell
2010-03-01,a150,a0,a45,none,none,none,none,a60,a150,a150,a120,none,none,a180,a180,none,none,none,none,none,a0,-0.022088,-0.0122167,-0.0056790,-0.0224485,-0.02803302,sell
2010-03-02,a150,none,a45,a60,none,none,none,a60,a150,a150,none,a90,a150,a180,none,none,a30,none,none,none,a0,-0.002239, 0.0032284, 0.0013574,-0.0066698,-0.01604636,sell
2010-03-03,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a150,a150,none,a30,none,none,none,a0,-0.016546, 0.0089494,-0.0156595,-0.0104684,-0.01472319,sell
2010-03-04,none,none,a45,a60,none,none,none,a90,a120,a120,none,a60,a120,a150,none,none,a30,none,none,none,a0,-0.007127, 0.0216237,-0.0248346, 0.0066709,-0.00331903,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,a120,a120,a120,a120,a30,none,none,none,a0, 0.008068, 0.0174595, 0.0080684, 0.0100481, 0.01305982,buy
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,a120,a120,a120,a30,none,none,none,a0, 0.011041, 0.0072578, 0.0084873, 0.0138678, 0.01302590,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,none,none,none,a0, 0.011708, 0.0150161,-0.0037020,-0.0010638,-0.00442062,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a90,a120,none,none,none,none,none,-0.038259,-0.0292148,-0.0293256,-0.0401350,-0.04628054,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,none,none,a90,a120,none,none,a90,none,none,-0.029089,-0.0241956,-0.0316223,-0.0354313,-0.04014992,sell
2010-03-10,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,a60,none,a120,none,none,a90,none,none, 0.001515, 0.0031976, 0.0043084,-0.0122975,-0.02519960,sell
2010-03-11,a135,none,a60,none,a0,none,none,a180,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.025847,-0.0060457,-0.0213101,-0.0371942,-0.04553773,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.008094, 0.0074158,-0.0041770, 0.0017043,-0.00423976,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.004585,-0.0064720,-0.0088590,-0.0007277,-0.00916609,sell
2010-03-14,none,a30,none,none,a0,a0,none,a150,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,-0.006937,-0.0134226,-0.0374700,-0.0314686,-0.03640682,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a0,none,a60,none,a0,a0,none,none,a45,none,none,none,none,-0.026559,-0.0127215,-0.0186508, 0.0013737, 0.00158066,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,a0,none,none,a90,a0,a0,a0,none,a45,none,none,none,none,-0.007007, 0.0035814,-0.0010061,-0.0070065,-0.00222642,buy
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,-0.003850, 0.0033036,-0.0008075,-0.0077348,-0.00267638,sell
2010-03-18,a120,none,none,a90,a0,none,none,a90,none,a60,none,a120,none,none,none,none,a45,none,none,none,none, 0.004694, 0.0155809, 0.0146033, 0.0052748, 0.00596462,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a90,none,none,none, 0.000587, 0.0140815, 0.0114827,-0.0001342, 0.00074403,buy
2010-03-20,none,none,none,a90,none,none,none,a60,none,a90,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.005007, 0.0016110,-0.0148479, 0.0036798,-0.00138542,sell
2010-03-21,none,none,none,a90,none,none,none,a60,a60,a90,none,a150,a60,a60,none,none,none,a90,none,none,none, 0.046081, 0.0490228, 0.0470118, 0.0230740, 0.04908425,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,-0.011506,-0.0162983,-0.0172541,-0.0136036,-0.00529143,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none, 0.000187,-0.0060927,-0.0115446,-0.0102112, 0.00318218,sell
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.024998, 0.0144032, 0.0215393,-0.0261608, 0.01544284,sell
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,a120,a90,none,none,none,none,none,none, 0.006362, 0.0032604, 0.0095276, 0.0074807, 0.00326036,buy
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.028400,-0.0237273,-0.0261309,-0.0316629, 0.00191595,sell
2010-03-27,none,none,a90,none,none,none,none,none,none,a180,none,a120,a150,a150,a120,none,a60,none,none,none,a30, 0.007662, 0.0159023,-0.0086720, 0.0042290, 0.00590057,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,a60,none,none,none,a30, 0.010849, 0.0053787, 0.0068885, 0.0016206, 0.01170919,buy
2010-03-29,none,none,none,none,none,none,a0,a60,a150,a150,none,a90,a180,a180,a150,none,a60,none,none,none,a30,-0.006543,-0.0013091, 0.0080340, 0.0020416,-0.00662804,buy
2010-03-30,none,a60,none,none,none,a30,a0,none,a180,none,a90,a90,a180,none,none,none,a60,none,none,none,a30,-0.015271,-0.0028968,-0.0021041,-0.0029118,-0.00129336,sell
2010-03-31,none,a60,none,none,none,a30,a0,a90,a180,a120,none,a60,none,a150,a180,a90,a60,none,none,none,a30,-0.019788,-0.0197884,-0.0260492,-0.0207879,-0.00640848,sell
2010-04-01,none,a60,none,none,none,a30,a0,none,none,none,a60,a60,a150,none,none,a90,a60,none,none,none,a30,-0.017112,-0.0165111,-0.0165111,-0.0161726,-0.02133821,sell
2010-04-02,a90,a60,none,none,none,a30,a0,a120,a150,a90,none,none,none,a120,a150,a90,none,none,a120,none,none,-0.034528,-0.0422896,-0.0057731,-0.0337211,-0.02382197,sell
2010-04-03,a90,a60,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,none,a120,none,none, 0.024278,-0.0004164,-0.0078842, 0.0130236,-0.00148530,buy
2010-04-04,a90,none,none,a120,none,none,a0,none,none,a60,none,none,a120,a90,none,a90,none,none,a120,none,none, 0.028796, 0.0107070,-0.0022644, 0.0294788, 0.00961972,buy
2010-04-05,a90,none,none,a120,none,none,a0,a150,a120,a60,none,a0,none,a90,a120,a90,none,none,a120,none,none, 0.031566, 0.0198444, 0.0220288, 0.0320148, 0.03078336,buy
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,a120,none,none, 0.033147, 0.0154171,-0.0005388, 0.0288551, 0.02109537,buy
2010-04-07,a90,none,none,a120,none,none,a0,a180,a90,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.028547, 0.0198278, 0.0299431, 0.0340767, 0.02649259,buy
2010-04-08,a90,none,none,a120,none,none,a0,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45, 0.013900, 0.0149396, 0.0151396, 0.0115209, 0.02230066,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45, 0.001155,-0.0011948, 0.0047546,-0.0016365,-0.00010486,buy
2010-04-10,none,none,none,none,none,none,a0,a150,a60,a0,none,a60,none,none,a60,none,none,none,none,none,a45,-0.007780,-0.0077799,-0.0047307,-0.0073411,-0.00776292,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,a60,none,none,none,a60,none,none,a120,none,none,a45,-0.007698,-0.0076770,-0.0116184,-0.0094786,-0.00189533,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,a0,none,none,none,a120,none,none,a45, 0.009204,-0.0095236, 0.0069716, 0.0075780, 0.01030529,buy
2010-04-13,none,none,none,none,none,a45,a0,a120,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45, 0.007730, 0.0023526, 0.0100529, 0.0063673, 0.00900005,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,a120,a135,none,none, 0.006601, 0.0087647, 0.0116204, 0.0016680, 0.00166799,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,none,none,a120,a135,none,none,-0.001101,-0.0012319, 0.0023604,-0.0013884, 0.00249177,buy
2010-04-16,none,none,none,none,none,a45,none,none,a0,a90,a120,none,none,a60,a0,none,none,a120,a135,none,none, 0.005173, 0.0065007,-0.0212891, 0.0156534, 0.00502019,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,none,a150,none,a60,none,none,none,none,a135,none,none, 0.040969, 0.0419232, 0.0418100,-0.0014530, 0.04217090,buy
2010-04-18,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.002461, 0.0057222,-0.0074046,-0.0065807,-0.00622590,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,none,a180,a60,a90,none,none,none,none,a135,none,none, 0.002178, 0.0005669,-0.0140270,-0.0100788, 0.01153166,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,-0.003151,-0.0025731,-0.0110340,-0.0139033, 0.00446939,sell
2010-04-21,a90,none,none,none,none,a45,none,none,none,a150,none,a150,a90,a120,a60,none,a90,none,none,none,a60, 0.026454, 0.0232466, 0.0205199, 0.0229169, 0.01231000,buy
2010-04-22,a90,none,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,none,a60,-0.000773,-0.0044610,-0.0004389,-0.0013813,-0.00517146,sell
2010-04-23,a90,none,none,none,none,a45,none,none,none,a180,none,a120,a120,a150,a90,none,a90,a135,none,none,a60,-0.002273,-0.0093597, 0.0046049, 0.0021995,-0.00371589,buy
2010-04-24,a90,none,none,none,none,a45,none,none,a120,none,a120,a120,a120,none,none,none,a90,a135,none,none,a60,-0.002269,-0.0132110, 0.0077710, 0.0194095, 0.00876662,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,a120,none,a90,a135,none,none,a60,-0.003354, 0.0006582,-0.0082845, 0.0086716,-0.01028987,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,a90,a135,none,none,a60, 0.002715,-0.0063443, 0.0205491, 0.0203139, 0.00495013,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,none,none,a135,a150,none,none, 0.011905,-0.0313881, 0.0034576, 0.0034576, 0.01247686,buy
2010-04-28,a90,none,none,a120,a0,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,none,a135,a150,none,none, 0.005593,-0.0106656, 0.0043565,-0.0068255,-0.00602643,sell
2010-04-29,none,none,none,a120,a0,none,a30,none,none,a90,a60,none,none,a120,none,none,none,none,a150,none,none, 0.003115,-0.0033972, 0.0009908,-0.0200531,-0.00260605,sell
2010-04-30,none,none,none,a120,a0,none,a30,a120,a150,a90,none,none,a150,a120,a180,none,none,none,a150,none,none, 0.008330,-0.0031075, 0.0081099,-0.0048487, 0.00647983,buy
2010-05-01,none,none,none,a120,a0,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.012609,-0.0126086,-0.0129440,-0.0129440,-0.01541767,sell
2010-05-02,none,none,none,a120,none,none,a30,none,a120,a60,none,a0,none,a90,a150,none,none,none,a150,none,none,-0.066810,-0.0612913,-0.0685732,-0.0535090,-0.04954602,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,none,none,a30,none, 0.038416, 0.0274847, 0.0405598, 0.0408573, 0.04085732,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.002328, 0.0002483, 0.0008685, 0.0003700,-0.00110482,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a90,a60,a120,a60,none,a150,none,a30,none,-0.015447,-0.0154473,-0.0233182,-0.0238234,-0.02319961,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,a90,none,a120,a60,none,a150,none,a30,none,-0.001191,-0.0004466,-0.0044959, 0.0027448,-0.00656744,sell
2010-05-07,none,none,none,a120,none,none,a45,none,a60,a0,none,a60,none,none,none,a60,none,a150,none,a30,none, 0.019673, 0.0293063, 0.0263982, 0.0263982, 0.03765294,buy
2010-05-08,none,none,none,a120,none,none,a45,a150,none,none,a60,a60,a60,none,a90,a60,none,a150,none,a30,none, 0.043667, 0.0466135, 0.0544805, 0.0456072, 0.04972582,buy
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a60,a0,a90,a60,none,a150,none,a30,none, 0.050000, 0.0500003, 0.0500003, 0.0500003, 0.05130080,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,none,a0,none,a60,none,none,none,a30,none, 0.005791, 0.0115045, 0.0243115, 0.0125989, 0.01879369,buy
2010-05-11,none,none,none,a120,none,none,a45,a120,none,a60,a90,none,none,none,a60,a60,none,none,none,a30,none,-0.007809,-0.0083854, 0.0035418,-0.0064073,-0.02619481,sell
2010-05-12,none,none,none,a120,none,none,a45,none,a0,a60,none,a120,none,none,none,none,none,none,none,a30,none, 0.022637, 0.0220044, 0.0261421, 0.0223487, 0.03659654,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.008369, 0.0090764, 0.0021721, 0.0070115, 0.00054270,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,a30,none, 0.043428, 0.0435787, 0.0456410, 0.0009592, 0.04629124,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a30,none, 0.006493, 0.0031987, 0.0035464,-0.0006275, 0.00090463,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,none,a90,a0,none,a120,none,none,a30,none, 0.004232, 0.0158615, 0.0057388, 0.0136802, 0.01867586,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a30,a90,-0.003264,-0.0106859,-0.0097598,-0.0021235,-0.02428789,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a120,none,none,a120,none,none,a30,a90, 0.000126,-0.0011759,-0.0011759,-0.0065207,-0.00006500,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a120,none,none,a30,a90,-0.003261, 0.0030156,-0.0252483,-0.0069020,-0.01394336,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,a90,a150,a60,none,a120,none,a180,a30,a90, 0.055975, 0.0567129, 0.0547110, 0.0477512, 0.03884602,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,none,a120,none,a180,a30,a90, 0.045450, 0.0338457, 0.0442035, 0.0450799, 0.00938534,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a180,a30,a90,-0.009473, 0.0236267,-0.0100075, 0.0010930, 0.03232365,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,a180,a30,none,-0.011393,-0.0032999,-0.0153565,-0.0172402, 0.02624530,sell
2010-05-24,none,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,a30,none,-0.048715, 0.0157099,-0.0372112,-0.0113836, 0.00901853,sell
2010-05-25,none,none,none,none,none,none,a60,none,a180,a120,none,a60,a150,a150,a120,a45,none,none,a180,a30,none,-0.010556,-0.0139943,-0.0155138,-0.0096280, 0.03478895,sell
