Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,1,0,1,1,2,1,0.87,0.44,0,2.63,0.64,1.16,1.83, 0.00157507, 0.0015400, 0.00127087, 0.00149424, 0.00103239,buy
2010-01-20,1,1,1,0,1,2,1,2,2,0.82,0,1.1,3.89,1.54,1.8,2.07, 0.00043904,-0.0020851,-0.00178169,-0.00195364,-0.00057502,sell
2010-01-21,1,2,0,0,1,1,2,1,3,2.95,3.32,2.04,0,4.43,5.98,3.44,-0.00172648, 0.0002393,-0.00172648,-0.00049377,-0.00172648,sell
2010-01-22,1,2,0,0,0,1,1,1,1,0.46,0,4.04,3.35,0.95,2.97,0,-0.00062810,-0.0005606,-0.00075419,-0.00179407, 0.00258880,sell
2010-01-23,0,3,0,2,0,2,1,1,2,0.62,2.82,1.42,0,2.85,2.2,3.44,-0.00083246,-0.0021403,-0.00082677,-0.00104823,-0.00095662,sell
2010-01-24,0,3,3,1,1,2,1,0,2,4.34,1.44,2.36,2.82,1.03,1.24,0.13, 0.00215633, 0.0033078, 0.00354630, 0.00045035, 0.00288541,buy
2010-01-25,0,2,2,2,1,1,1,0,1,1.49,0.95,5.93,0.79,0.79,2.89,0.52,-0.00158287,-0.0007329,-0.00254010,-0.00067966,-0.00160856,sell
2010-01-26,0,2,1,3,1,1,1,1,0,6.89,0.95,0.96,1.1,0,0.23,2.74, 0.00012489,-0.0011644,-0.00054285,-0.00123944, 0.00021009,sell
2010-01-27,0,1,1,2,2,1,2,0,1,6.09,0,2.76,0.32,3.86,3.35,1.14,-0.00116505,-0.0010996, 0.00022782,-0.00098290,-0.00010809,sell
2010-01-28,0,0,1,2,4,2,1,0,1,2.35,3.35,1.12,3.14,0.75,0.93,1.3,-0.00187572,-0.0010634,-0.00139840,-0.00107814,-0.00127061,sell
2010-01-29,0,0,0,2,2,1,0,1,0,0.29,0,0.95,1.78,0.96,3.72,0.38,-0.00115019,-0.0014190,-0.00132551, 0.00010020,-0.00236466,sell
2010-01-30,2,0,1,3,1,1,1,1,0,3.29,0.79,0,1.01,0.96,2.44,4.08,-0.00175938,-0.0028039,-0.00197021,-0.00213495,-0.00149227,sell
2010-01-31,1,1,4,1,1,3,2,0,0,0.08,0.93,3.12,1.61,2.92,1.25,0.45, 0.00032341,-0.0004335,-0.00007816,-0.00167707,-0.00027694,sell
2010-02-01,1,3,2,1,0,4,2,0,0,0.98,2.7,0,4.54,0.96,0.44,1.34,-0.00402264,-0.0040646,-0.00427603,-0.00376347,-0.00187633,sell
2010-02-02,2,2,2,1,0,2,2,1,1,2.41,0.27,0.8,5.24,5.77,4.59,1.29,-0.00230938,-0.0023094,-0.00089069,-0.00241964,-0.00447811,sell
2010-02-03,2,1,3,0,0,2,1,1,3,3.66,0.94,0.81,7.82,2.78,1.68,2.15,-0.00088956,-0.0009995,-0.00091230,-0.00233068,-0.00077082,sell
2010-02-04,2,2,1,0,0,3,1,1,2,0,3.83,2.49,4.07,2.29,0.79,2.86,-0.00371593,-0.0028171,-0.00329606,-0.00352342,-0.00329584,sell
2010-02-05,2,0,1,0,0,4,3,1,1,3.83,0,0.53,0.45,4.22,1.12,0.46,-0.00235714,-0.0050835, 0.00139049, 0.00249460,-0.00465441,sell
2010-02-06,1,0,0,0,0,2,2,2,2,0,3.63,5.29,3.5,1.7,1.72,4.1,-0.00068813, 0.0001536, 0.00030084,-0.00021653,-0.00109962,sell
2010-02-07,1,1,0,0,0,3,2,1,0,2.56,1.69,3.93,1.96,0.88,3.83,0.41, 0.00181238, 0.0025457,-0.00016307, 0.00225531, 0.00184006,buy
2010-02-08,1,0,1,0,0,3,1,2,0,0.92,1.04,5.21,0.98,0,0,0.74,-0.00281027,-0.0021080,-0.00375868,-0.00208270,-0.00342407,sell
2010-02-09,2,0,0,1,0,3,0,2,1,0.95,0.91,5.28,0,3.93,3.56,4.3, 0.00085135, 0.0023666, 0.00225234, 0.00164173, 0.00128858,buy
2010-02-10,3,0,0,1,0,1,2,0,1,0.38,0,2.42,1.08,0.67,0.39,2.05, 0.00066918, 0.0016683, 0.00021258,-0.00284934, 0.00243882,buy
2010-02-11,3,1,0,0,1,4,0,0,0,0.39,0.45,1.07,3.93,0.12,0.69,0.77,-0.00028523,-0.0001891, 0.00011227,-0.00033872,-0.00033872,sell
2010-02-12,1,2,0,2,2,4,1,1,0,5.98,3.53,0,0.21,1.68,5.38,1.12, 0.00059925,-0.0024605,-0.00136446,-0.00112611,-0.00106045,sell
2010-02-13,1,1,1,2,1,3,2,1,0,4.25,0,0.35,1.55,3.52,4.31,0.19, 0.00048504,-0.0005532, 0.00078316, 0.00050351, 0.00058644,buy
2010-02-14,2,1,0,4,1,3,2,2,0,3.47,0.29,3.26,3.98,7.34,2.81,4.02, 0.00169239,-0.0001747,-0.00086441,-0.00046571,-0.00055774,sell
2010-02-15,1,1,1,4,1,3,2,3,0,1.45,0.94,0,2.98,5.75,0.96,1.31, 0.00390512, 0.0009640, 0.00114032, 0.00116875, 0.00114032,buy
2010-02-16,0,0,1,2,0,2,2,2,0,1.07,1.66,0.99,4.56,1.86,0.18,0.1, 0.00191740, 0.0009877, 0.00123423, 0.00108005, 0.00143626,buy
2010-02-17,0,1,0,0,1,2,2,2,1,2.87,3.44,1.73,0.18,4.63,3.44,0.95, 0.00028578,-0.0000372, 0.00046406, 0.00085943, 0.00026134,buy
2010-02-18,0,0,0,0,0,0,2,2,1,0,2.11,1.52,3.76,0,0,1.24,-0.00619133,-0.0060677,-0.00663420,-0.00663044,-0.00613307,sell
2010-02-19,0,1,0,1,0,0,1,1,1,3.83,0,3.76,0,2.77,0.8,1.88,-0.00495819,-0.0046791,-0.00536680,-0.00497725,-0.00507555,sell
2010-02-20,0,2,3,0,0,0,0,1,1,0,3.79,0,2.4,1.04,0.9,3.69, 0.00046163, 0.0007541, 0.00121587, 0.00097770, 0.00133361,buy
2010-02-21,0,2,4,1,0,1,1,1,1,3.23,0,3.53,1.99,1.19,1.97,0,-0.00377825,-0.0039728,-0.00308768,-0.00398449,-0.00208163,sell
2010-02-22,0,1,3,2,0,1,2,1,1,2.82,0,0,1.94,1.71,3.68,3.83, 0.00146867, 0.0000128, 0.00157546, 0.00139553, 0.00053331,buy
2010-02-23,0,2,2,1,0,2,2,0,1,2.37,2.65,2.34,1.69,2,0.49,0.66, 0.00003260, 0.0001249, 0.00004015,-0.00003202,-0.00042220,sell
2010-02-24,0,1,4,0,1,2,1,1,1,1.82,0.87,0.94,0.92,4.82,3.94,0.24,-0.00107893, 0.0000894,-0.00139635,-0.00163513,-0.00087588,sell
2010-02-25,2,1,1,2,1,0,1,1,0,1.09,0.87,1.17,5.86,0.25,0,2.87,-0.00230508,-0.0051024,-0.00388903,-0.00359804,-0.00239373,sell
2010-02-26,2,0,2,2,0,0,0,2,0,3.7,0,1.69,4,0.89,3.86,0.87,-0.00016450,-0.0016159,-0.00177198,-0.00206902,-0.00240865,sell
2010-02-27,1,0,1,2,2,1,1,1,0,0.14,3.53,7.13,2.95,0.93,1.9,0.91,-0.00267594,-0.0002277, 0.00163692, 0.00123797, 0.00003403,buy
2010-02-28,1,1,1,1,2,2,1,1,0,1.32,0.61,2.49,1.4,2.74,0.76,0,-0.00143651, 0.0007059,-0.00197980,-0.00173702, 0.00233404,sell
2010-03-01,2,1,0,4,1,0,2,1,0,3.73,0.24,1.36,2.96,0,0.29,3.17,-0.00377252,-0.0069946,-0.00364793,-0.00363800, 0.00160084,sell
2010-03-02,1,0,1,4,0,1,1,2,1,4.46,0.98,1,0.83,3.84,4.71,0,-0.00108448,-0.0015220,-0.00120809, 0.00127775,-0.00225621,sell
2010-03-03,0,1,2,3,0,1,1,1,2,0.65,0.91,3.02,5.21,1.73,0.98,0.91, 0.00168118, 0.0019588,-0.00041747, 0.00234958,-0.00028427,buy
2010-03-04,0,2,1,1,0,2,1,2,1,3.69,2.84,1.51,0.9,7.96,1.11,0.86,-0.00029166,-0.0000425,-0.00004477,-0.00116894,-0.00047446,sell
2010-03-05,0,2,1,0,0,1,3,2,1,0.36,0,1.99,3.77,3.42,1.95,0.81, 0.00041121, 0.0009647, 0.00015974, 0.00118029,-0.00089989,buy
2010-03-06,0,3,0,0,1,2,1,2,2,3.68,1.23,4.02,1.64,1.27,3.87,2.42,-0.00410373,-0.0037303,-0.00335242,-0.00354778,-0.00389787,sell
2010-03-07,0,1,1,0,1,2,0,0,1,3.79,3.86,0.11,1,0,0.78,0,-0.00140272,-0.0017968,-0.00159792, 0.00004669,-0.00207146,sell
2010-03-08,1,1,1,1,1,0,0,1,2,3.49,0,3.63,0,0.52,6.17,3.26, 0.00085402, 0.0002705, 0.00067296,-0.00005547, 0.00053181,buy
2010-03-09,2,1,1,0,1,0,1,2,3,1.58,3.38,1.81,0.52,3.86,5.42,0.99,-0.00235144,-0.0015379,-0.00266209,-0.00006011,-0.00231139,sell
2010-03-10,1,1,1,0,2,1,0,2,1,1.41,3.29,0.74,5.04,1.7,1.86,0,-0.00126370,-0.0018657,-0.00126370,-0.00095591,-0.00118988,sell
2010-03-11,0,1,1,0,2,2,1,2,1,3.68,1.81,0.87,3.93,4.77,3.57,3.66, 0.00213214,-0.0018382, 0.00277692, 0.00203362, 0.00257678,buy
2010-03-12,0,0,1,0,1,2,2,1,1,0,0.65,0,2.57,4.94,1.02,0.53, 0.00329057, 0.0034271, 0.00436418, 0.00424857, 0.00492709,buy
2010-03-13,1,0,0,2,0,2,3,1,1,0.83,0.93,3.89,1.43,2.27,0.84,1.7,-0.00078324,-0.0015999,-0.00130929,-0.00140088,-0.00178042,sell
2010-03-14,0,0,1,2,0,2,2,1,1,0.44,0,0.24,1.66,3.78,0.54,0.92, 0.00054060, 0.0022658, 0.00087346, 0.00062467, 0.00119687,buy
2010-03-15,1,0,1,0,0,2,1,1,0,0.86,2.73,1.38,3.44,0,0,0, 0.00125486, 0.0017724, 0.00175025, 0.00252442, 0.00279241,buy
2010-03-16,2,2,0,0,2,2,1,0,1,2.95,4,3.19,0,3.83,4.11,0.21, 0.00101481, 0.0006260, 0.00065938, 0.00153213, 0.00108753,buy
2010-03-17,1,1,0,0,1,1,2,0,1,2.87,0,3.86,3.69,0,1.57,3.79, 0.00272586, 0.0032420, 0.00353738, 0.00280670, 0.00076883,buy
2010-03-18,0,2,0,1,1,1,1,1,2,6.48,0.99,4.43,0,0.9,4.78,0,-0.00149679,-0.0021127,-0.00025143,-0.00174513,-0.00096166,sell
2010-03-19,0,3,1,1,1,2,1,0,2,0.53,0.31,0.36,1.58,4.48,2.39,0.84,-0.00803254,-0.0069400,-0.00467475,-0.00791163,-0.00363991,sell
2010-03-20,0,2,2,0,1,1,2,1,3,0.87,1.72,3.44,4.52,4.74,1.43,0.55,-0.00059921,-0.0025073,-0.00140377,-0.00080054,-0.00196834,sell
2010-03-21,0,1,1,1,0,0,1,2,3,3.69,3.76,0.5,4.92,2.13,2.95,1.98, 0.00047149, 0.0010893, 0.00011992,-0.00004170,-0.00022883,buy
2010-03-22,0,1,0,1,0,0,2,1,1,1.61,0,1.1,3.34,0,0,3.83,-0.00290459,-0.0001102,-0.00073726,-0.00255156,-0.00157402,sell
2010-03-23,0,1,1,0,1,1,1,0,3,0.81,0.29,4.8,0.76,3.32,3.38,0,-0.00097645, 0.0000741,-0.00068453,-0.00096500,-0.00099075,sell
2010-03-24,0,0,1,0,1,0,1,0,3,0,3.86,2.73,4.08,0,0,3.59,-0.00368714,-0.0017820,-0.00353723,-0.00369461,-0.00360514,sell
2010-03-25,1,0,0,2,0,0,1,1,2,3.53,0,1.09,2.16,0.81,3.32,0.4,-0.00194620,-0.0023208,-0.00281753,-0.00240849,-0.00387220,sell
2010-03-26,0,2,1,1,0,0,1,0,1,0,2.87,0,4.9,0.84,1.96,0.81,-0.00068363,-0.0015077,-0.00071198,-0.00037983,-0.00134611,sell
2010-03-27,0,2,4,0,1,2,0,1,1,0.97,0.97,4.38,1.99,2.57,0.83,2.55, 0.00071238, 0.0005355, 0.00073584, 0.00096984, 0.00116682,buy
2010-03-28,0,2,2,1,0,0,1,1,0,1.57,0.95,1.54,2.32,0.27,0,0.96,-0.00013040,-0.0001179,-0.00003538,-0.00151764, 0.00334670,sell
2010-03-29,2,0,0,4,0,0,0,2,1,3.79,0.53,4.72,0,3.79,3.14,0.93, 0.00224786, 0.0022479, 0.00213528, 0.00143087, 0.00082006,buy
2010-03-30,1,0,1,1,1,0,0,2,2,0,0.12,5.1,3.93,0.47,0.25,0.21, 0.00005389,-0.0013900, 0.00074555,-0.00074182,-0.00055272,sell
2010-03-31,1,1,0,1,2,1,0,3,2,3.83,3.23,7.02,0,3.66,1.62,3.95, 0.00031046, 0.0014219, 0.00230952, 0.00230952, 0.00220187,buy
2010-04-01,1,0,0,2,0,0,2,4,1,1.04,0,4.29,3.12,2.64,3.16,0.46, 0.00240224, 0.0025002, 0.00151780, 0.00162780, 0.00213889,buy
2010-04-02,1,2,0,4,0,1,2,2,3,5.6,0.85,4.97,1.93,2.24,4.56,1.49,-0.00271915,-0.0030859,-0.00310813,-0.00290989,-0.00288426,sell
2010-04-03,1,2,3,3,0,2,1,1,2,6.91,0.51,0.3,1.02,1.69,0.85,1.22, 0.00144395, 0.0015491, 0.00255487, 0.00130952, 0.00148808,buy
2010-04-04,1,2,3,1,0,1,0,1,3,6.71,0.85,3.93,0.86,3.02,1.45,1.7, 0.00030427,-0.0009492, 0.00201219,-0.00011587, 0.00189648,buy
2010-04-05,2,4,0,1,0,0,1,1,3,5.85,2.97,1.41,0,8.18,3.17,3.52, 0.00039295, 0.0004595,-0.00083124, 0.00037863,-0.00003606,buy
2010-04-06,2,2,0,0,0,0,1,0,2,2.3,0,1.63,3.69,4.13,0,0.95,-0.00290000,-0.0016935,-0.00237330,-0.00113230,-0.00168791,sell
2010-04-07,1,3,0,0,1,2,0,0,2,4.73,0.59,0.86,0,2.75,2.84,0.94,-0.00154387,-0.0015439,-0.00151599,-0.00187539,-0.00026107,sell
2010-04-08,1,1,1,0,1,2,0,0,3,2.11,3.69,0,0.88,1.56,0.91,4.56,-0.00021077, 0.0001526,-0.00015144, 0.00032574,-0.00019549,buy
2010-04-09,2,1,1,1,0,1,2,0,0,0,0,3.56,0.64,1.95,0.46,0.7, 0.00110765, 0.0015747,-0.00088505, 0.00017755, 0.00230031,buy
2010-04-10,2,0,1,2,0,0,1,3,0,0.84,3.44,1.49,1.66,3.53,0.95,1.17, 0.00187206, 0.0000135, 0.00016091, 0.00018218, 0.00151242,buy
2010-04-11,1,1,2,0,0,0,1,3,0,0.95,1.63,0,3.59,0,0.45,3.68, 0.00029331, 0.0005956,-0.00024927,-0.00028834, 0.00069437,buy
2010-04-12,1,2,2,0,1,1,2,0,1,1.22,1.8,0.88,1.02,2.47,4.7,1.87, 0.00134690, 0.0009484, 0.00094839, 0.00081011, 0.00054366,buy
2010-04-13,1,2,2,0,0,2,1,0,2,2.7,0.91,1.86,6.6,3.93,0.75,1, 0.00023233,-0.0002121, 0.00029783, 0.00029645,-0.00013467,buy
2010-04-14,0,1,3,1,0,1,0,1,1,0,0,3.35,3.56,0.07,1.32,0.25,-0.00119184,-0.0013825,-0.00113989,-0.00144411,-0.00275819,sell
2010-04-15,1,2,3,1,0,0,0,1,1,3.32,3.83,0.45,0.86,3.22,0.81,0,-0.00109089,-0.0021032,-0.00067787,-0.00002526,-0.00060331,sell
2010-04-16,2,2,4,0,0,0,0,0,1,0,1.49,0.62,2.88,1.51,1.06,3.44,-0.00124197,-0.0019760,-0.00142128,-0.00176202,-0.00110376,sell
2010-04-17,0,1,3,1,0,0,0,1,1,3.63,0,3.66,0.97,1.93,3.15,0,-0.00416406,-0.0046587,-0.00430536,-0.00419009,-0.00445880,sell
2010-04-18,0,0,2,1,0,2,1,1,0,2.29,0.92,0,0.88,0.49,0.23,0.96, 0.00152225,-0.0008927, 0.00131711, 0.00172895,-0.00001326,buy
2010-04-19,0,1,2,0,1,2,3,0,1,1.57,1.66,2.34,0,3.99,3.73,0.72, 0.00305170, 0.0001010, 0.00036552, 0.00000100, 0.00005900,sell
2010-04-20,0,0,2,0,2,1,1,1,0,0.86,3.41,0.91,3.44,0.9,0.22,1.93, 0.00132531,-0.0014744, 0.00071981,-0.00103709, 0.00163183,buy
2010-04-21,0,0,1,2,0,0,0,2,2,0.3,0,1.41,0,0.38,3.95,3.23, 0.00080198,-0.0008418, 0.00111148, 0.00124919, 0.00062738,buy
2010-04-22,1,1,2,2,0,0,1,0,3,4.01,3.41,1.57,0.8,1.1,2.35,0,-0.00087070,-0.0008263,-0.00031574,-0.00102640,-0.00075905,sell
2010-04-23,0,2,4,0,1,1,0,0,3,1.2,0,7.2,0.91,1.19,2.91,3.66,-0.00182574,-0.0025513,-0.00267838,-0.00227980,-0.00190032,sell
2010-04-24,0,4,3,0,0,1,0,0,2,3.68,2.34,3.35,2.95,2.51,3.05,0, 0.00219587, 0.0008846, 0.00135419,-0.00188909, 0.00058477,buy
2010-04-25,1,3,2,1,0,0,1,0,2,5.52,0.78,1.93,1.42,0,4.71,2.56,-0.00277027,-0.0032184,-0.00288096,-0.00277027,-0.00274020,sell
2010-04-26,1,2,3,1,0,0,0,1,4,6.15,0.81,1.16,4.55,3.72,0.64,1.35, 0.00384770,-0.0029348, 0.00251208, 0.00049252, 0.00263342,buy
2010-04-27,0,1,2,1,0,1,0,0,2,1.02,0,2.62,1.64,0.17,0.84,0.98,-0.00146781,-0.0014421,-0.00097575,-0.00124830,-0.00222513,sell
2010-04-28,0,2,1,2,1,1,1,2,2,3.82,3.59,0.32,1.6,3.85,2.04,0.84,-0.00405328,-0.0039107,-0.00373942,-0.00426811,-0.00404503,sell
2010-04-29,0,1,0,1,0,1,3,2,1,0,0,2.68,3.96,3.02,2.93,0.22, 0.00167479, 0.0020331, 0.00057516, 0.00203307,-0.00055405,buy
2010-04-30,0,2,0,2,1,2,1,1,1,1.02,0.89,3.59,1.83,2.35,3.76,4.35,-0.00001490, 0.0006305, 0.00000763,-0.00270395,-0.00117621,sell
2010-05-01,0,2,1,1,0,2,0,0,0,2.62,0.8,0,0.85,1.55,0,0.79,-0.00136849, 0.0005469, 0.00307996, 0.00233208, 0.00307996,buy
2010-05-02,1,2,1,2,0,1,0,1,1,0.91,2.7,3.86,0,6.21,3.72,0.25,-0.00321382,-0.0034472,-0.00305425,-0.00370985,-0.00346821,sell
2010-05-03,2,2,0,2,0,0,1,0,0,0.92,0.63,1.91,3.44,3.65,0,0.87, 0.00369006,-0.0006063,-0.00047341,-0.00060629,-0.00034740,sell
2010-05-04,0,2,1,0,0,1,0,1,0,0.51,0,0.94,0,2.36,2.58,0.84,-0.00140158,-0.0005095,-0.00050949, 0.00118924,-0.00086953,sell
2010-05-05,0,2,1,1,1,2,0,1,1,1.99,3.29,0,0.33,2.36,0.71,2.79,-0.00297965,-0.0029797,-0.00267904,-0.00104931,-0.00260575,sell
2010-05-06,1,2,1,1,1,1,1,1,0,5.48,0,0.14,1.46,2.76,0.91,2.18,-0.00257655,-0.0033166,-0.00417279,-0.00428690,-0.00065207,sell
2010-05-07,1,1,0,2,0,0,2,3,0,3.96,3.41,3.38,2.62,4.64,0.95,0.16,-0.00519985,-0.0054312,-0.00525202,-0.00546815,-0.00548117,sell
2010-05-08,0,1,0,2,0,0,2,3,1,4.64,1.81,0,3.82,1.23,0,4.11,-0.00316219,-0.0020158,-0.00175726,-0.00306642,-0.00127639,sell
2010-05-09,0,1,1,1,1,2,2,1,1,2.51,0.89,0.87,0.19,0.43,3.93,2.47, 0.00342927, 0.0034791, 0.00344735, 0.00227908, 0.00460367,buy
2010-05-10,0,1,1,0,1,2,2,1,2,1.92,0.97,1.47,0.97,3.6,0.26,1.8, 0.00094658, 0.0033333, 0.00344248, 0.00361992, 0.00351517,buy
2010-05-11,0,2,0,1,0,0,2,3,1,3.37,0,2.19,3.93,0.34,0.13,3.84,-0.00273139, 0.0003462,-0.00160050,-0.00246067, 0.00011988,sell
2010-05-12,1,2,0,1,0,0,2,1,0,0,3.56,3.66,0,3,0.86,1.87, 0.00043442, 0.0002197, 0.00153607, 0.00056094, 0.00073601,buy
2010-05-13,0,2,2,0,0,1,1,0,1,3.47,0,0,2.56,1.21,0.95,0.71,-0.00388782,-0.0045294,-0.00373263,-0.00347214,-0.00368836,sell
2010-05-14,0,2,2,1,0,2,0,0,1,0,0.8,3.69,0.79,1.46,2.77,0.84, 0.00254666,-0.0021824, 0.00206603, 0.00191389,-0.00300618,sell
2010-05-15,0,1,0,2,0,0,1,1,1,3.44,1.63,0,0.93,1.04,0.3,0,-0.00002231,-0.0021952,-0.00145565,-0.00236668,-0.00107781,sell
2010-05-16,1,3,0,0,1,0,2,2,2,2.65,2.91,2.79,0,1.54,4.3,3.53,-0.00320598,-0.0032368,-0.00311565,-0.00320598,-0.00531323,sell
2010-05-17,0,2,1,0,2,1,1,1,1,1.68,3.93,1.98,3.12,4.46,2.63,0,-0.00296076,-0.0027091,-0.00369358,-0.00370893,-0.00308550,sell
2010-05-18,0,2,0,1,1,2,0,1,1,0.94,0,3.88,0.22,1.99,7.22,0.79,-0.00339621,-0.0018124,-0.00024623,-0.00167257,-0.00077730,sell
2010-05-19,0,2,0,2,0,1,2,0,2,0,3.96,2.77,0.83,3.81,3.91,1.76, 0.00013540,-0.0033494, 0.00093027,-0.00309298,-0.00246664,sell
2010-05-20,1,2,2,1,2,1,2,1,1,3.69,0,4.42,1.08,3.77,1.6,1.81, 0.00189524, 0.0022764, 0.00180431, 0.00180162, 0.00182597,buy
2010-05-21,0,5,1,0,2,1,0,1,0,0,2.77,1.53,2.29,4.38,0.15,3.86, 0.00156142,-0.0006745,-0.00053461, 0.00160480, 0.00156142,buy
2010-05-22,1,2,1,1,1,1,0,0,0,0.8,0.96,0.44,2.95,1.93,3.56,0,-0.00121329,-0.0017715,-0.00141767,-0.00101303,-0.00111469,sell
2010-05-23,1,1,1,2,1,0,1,0,3,1.86,0.97,0.99,0.54,7.33,2.65,3.41,-0.00025652,-0.0002191,-0.00001534, 0.00012585, 0.00048461,sell
2010-05-24,0,1,1,0,1,1,1,2,1,3.35,0,1.14,3.63,3.96,0.16,0.29,-0.00202942, 0.0005799, 0.00009002,-0.00010738, 0.00088093,buy
2010-05-25,0,2,0,0,2,1,1,2,0,0.44,3.56,2.97,0,5.07,0.8,3.15,-0.00186632,-0.0010926,-0.00322509, 0.00101728,-0.00092438,sell
2010-05-26,0,0,2,0,2,0,3,2,1,2.33,2.8,0,3.35,2.44,1.88,1.37, 0.00049702,-0.0000523, 0.00067672,-0.00011622, 0.00024961,buy
2010-05-27,0,1,2,1,1,1,2,2,2,5.45,0,3.83,2.23,1.16,3.69,1.28,-0.00332048,-0.0019890, 0.00101669, 0.00095731, 0.00089564,buy
2010-05-28,0,1,1,2,1,2,1,1,0,2,0.81,0,2.28,0.14,0.97,1.57, 0.00075598, 0.0009405, 0.00239235, 0.00101137, 0.00233030,buy
2010-05-29,1,2,3,0,1,0,1,2,1,4.11,0.96,3.72,3.69,0.42,4.33,0.61,-0.00126344,-0.0015122,-0.00192835,-0.00126344,-0.00071937,sell
2010-05-30,2,2,3,0,2,0,2,1,0,1.73,2.04,2.49,8.49,3.66,0.36,4.02, 0.00111344, 0.0007684, 0.00095991, 0.00095991, 0.00492947,buy
2010-05-31,1,3,2,1,2,1,2,1,0,1.28,2.92,1.71,5.78,0,1.44,1.19,-0.00102453,-0.0001248,-0.00093337,-0.00044186,-0.00093337,sell
2010-06-01,0,2,2,1,1,2,1,1,0,0.79,0,1.42,2.57,0.97,2.77,0.58, 0.00400800, 0.0030282, 0.00391054, 0.00298522, 0.00381268,buy
2010-06-02,0,0,3,1,1,1,1,1,1,0,3.59,0.21,1.65,2.25,0.94,1.37, 0.00158532, 0.0016780, 0.00192851, 0.00088303, 0.00225244,buy
2010-06-03,1,0,3,1,2,0,2,2,1,3.53,0.51,3.93,1.86,2.13,0.92,1.42,-0.00027840,-0.0004603,-0.00027840, 0.00025141,-0.00046345,sell
2010-06-04,0,0,2,0,0,0,0,3,0,0,0,0,3.53,4.47,0,1.1,-0.00359229,-0.0035923,-0.00337981,-0.00359229,-0.00342505,sell
