Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,2.32,0,0,8.17,5.11,0,0,5.11,3,0,5.17,2.32,0,0,-0.00075432,-0.008932,-0.01071096,-0.0089320,-0.0070144,sell
2010-01-15,0,2.38,0,0,2.95,2.97,0,0,2.97,0,0,2.95,2.38,0,0,-0.00691312,-0.010919,-0.00633563,-0.0094235,-0.0186740,sell
2010-01-16,2.29,2.49,0,0,0,0,0,0,0.09,0,0,0,2.49,0,2.2,-0.00474336, 0.000138,-0.00547495,-0.0038133,-0.0051864,sell
2010-01-17,3.15,2.6,0,0,0,0.16,0,0,0.18,0.16,0,0,2.6,0,2.97, 0.00087865, 0.001402, 0.00421788,-0.0026070, 0.0040565,buy
2010-01-18,3.31,2.74,0,0,0,0.21,0,0,0.34,0.21,0,0,2.74,0,2.97, 0.00155845, 0.004521, 0.00684309,-0.0062705, 0.0067535,buy
2010-01-19,0.66,2.89,0.09,0,0,0.43,0,0,0.66,0.3,0,0.13,2.89,0,0.09,-0.01461051, 0.018985, 0.00981111, 0.0071552, 0.0106097,buy
2010-01-20,1.3,3,0.3,0,0,0.67,0,0,1.3,0.46,0,0.21,3,0,0.3,-0.01289483, 0.015044,-0.00000745,-0.0036157,-0.0025965,sell
2010-01-21,2.53,0,1.16,0,0.11,1.13,0,0,2.53,0.77,0,0.36,0,0.11,1.16,-0.00512501,-0.010162,-0.00523401,-0.0052340,-0.0073112,sell
2010-01-22,2.97,0,3.29,0,0.18,2.05,0,0,2.97,1.38,0,0.67,0,0.18,3.29,-0.01628842,-0.032201,-0.03221183,-0.0213736,-0.0322118,sell
2010-01-23,0,0,1.24,0,0.28,3.96,0,0,0,2.65,0.27,1.31,0,0.28,0.97,-0.00893738,-0.008782,-0.00622803,-0.0087819,-0.0085438,sell
2010-01-24,0,0,3.59,0.11,0.52,5.69,0,0,0.13,2.95,0.93,2.74,0,0.39,2.77, 0.01156933,-0.000724, 0.01105176, 0.0109292,-0.0015938,buy
2010-01-25,0,0,5.62,0.46,0.74,3,0,0,0.21,0,3.08,3,0,0.53,3,-0.01460227,-0.014602,-0.01441460,-0.0141133,-0.0143974,sell
2010-01-26,0,0,2.95,2.01,1.04,0,0,0,0.36,0,4.96,0,0,0.68,0, 0.00530850, 0.003851, 0.00720127, 0.0056886, 0.0076065,buy
2010-01-27,0,0,0,3.21,1.48,0,0.18,0,0.82,0,3.21,0,0,0.84,0,-0.02958857,-0.019192,-0.02650338,-0.0294587,-0.0267283,sell
2010-01-28,0,0,0,1.01,2.19,0,0.4,0,1.6,0,1.01,0,0,0.99,0,-0.02250177,-0.019882,-0.02901092,-0.0280759,-0.0204036,sell
2010-01-29,0,0.11,0,2.95,3.46,0,0.88,0,3.2,0,2.95,0,0,1.14,0.11,-0.02820079,-0.005694,-0.02971822,-0.0299992,-0.0278149,sell
2010-01-30,0,0.36,0,0,4.26,0,1.97,0,4.97,0,0,0,0.13,1.26,0.36, 0.00118626, 0.004290,-0.00927717, 0.0028394,-0.0004124,buy
2010-01-31,0,1.23,0,0,1.65,0,2.97,0,2.97,0,0,0,0.66,1.36,1.23, 0.01067154, 0.013325, 0.00985739, 0.0129956, 0.0132541,buy
2010-02-01,0,2.97,0,0,2.14,0,0.11,0,0.11,0,0,0,1.88,1.42,2.97, 0.00316032, 0.003424,-0.00342740, 0.0021571,-0.0218970,buy
2010-02-02,0,0,0,0,3.42,0,0.2,0,0.2,0,0,0,4.98,1.44,0,-0.00559213,-0.006197,-0.01005272,-0.0075554,-0.0083543,sell
2010-02-03,0,0,0,0,4.84,0,0.36,0,0.36,0.09,0,0,3.31,1.44,0, 0.01249682, 0.006767, 0.00974772, 0.0118853, 0.0088779,buy
2010-02-04,0,0,0,0,1.03,0,0.64,0,0.64,0.38,0,0.27,0.59,0,0, 0.00314890,-0.013322,-0.00973146,-0.0129691,-0.0091817,sell
2010-02-05,0,0.09,0,0,2.33,0,1.18,0,1.27,1.14,0,0.82,0.97,0,0,-0.01819057,-0.004303,-0.02399766,-0.0236793,-0.0032977,sell
2010-02-06,0,0.18,0,0,5.93,0,2.12,0,2.3,3.45,0,2.55,1.69,0,0, 0.02519288, 0.025014, 0.02336955, 0.0245011,-0.0091136,buy
2010-02-07,0,0.33,0,0,9.13,0,3,0,3.33,5.86,0,5.17,3.21,0,0, 0.01206392, 0.021374, 0.00711755, 0.0169543, 0.0174797,buy
2010-02-08,0,0.61,0.1,0,4.98,0,0,0,0.61,2.97,0,2.95,4.98,0,0.1, 0.00158724,-0.006827,-0.00932838, 0.0034184,-0.0070674,sell
2010-02-09,0,1.14,0.43,0.13,2.91,0,0,0,1.14,0,0,0,2.82,0,0.65,-0.01065727,-0.023942,-0.02587016,-0.0238774,-0.0141708,sell
2010-02-10,0,2.08,1.89,0.49,3.1,0,0,0,2.08,0.11,0,0.09,3,0,2.48,-0.00423214,-0.005391,-0.00669130,-0.0058477,-0.0085471,sell
2010-02-11,0,3,2.92,2.18,0.1,0.33,0,0,3.23,0.26,0.29,0.22,0.1,0,4.91, 0.00452651, 0.008942, 0.00300045, 0.0222455,-0.0019909,buy
2010-02-12,0,0,0.27,4.34,0.11,0.93,0,0,0.62,0.59,1.69,0.52,0.31,0,3.03, 0.01499565, 0.012022, 0.01286552, 0.0136561, 0.0134030,buy
2010-02-13,0,0,1.08,2.92,0.12,2.72,0,0,1.73,1.38,4,1.25,0.99,0,0.12,-0.01301824, 0.005719, 0.01076888,-0.0143056,-0.0180325,buy
2010-02-14,0,0,2.95,0,0.12,5.97,0,0,3,2.95,2.95,2.97,2.97,0,0.12, 0.00487190, 0.012582, 0.00548919, 0.0054081, 0.0048050,buy
2010-02-15,0,0,0,0.42,0.13,0,0,0,0,0.09,0,0.1,0,0,0.36,-0.01280204,-0.014270,-0.01299479,-0.0113936,-0.0159590,sell
2010-02-16,0,0,0,0.97,0.13,0,0,0,0,0.13,0,0.13,0,0,0.84,-0.00224873,-0.004484,-0.00437952,-0.0035052,-0.0025858,sell
2010-02-17,0,0,0,2.53,0.13,0,0,0,0,0.17,0,0.16,0,0,2.33, 0.01119554, 0.000399,-0.00001743,-0.0011627, 0.0004299,buy
2010-02-18,0,0,0.29,3.4,0.13,0.1,0.09,0,0,0.23,0.29,0.31,0.1,0,3.08, 0.00990041, 0.001420, 0.00136273, 0.0012813, 0.0032242,buy
2010-02-19,0,0,0.89,0.59,0,0.25,0.21,0,0,0.41,0.89,0.39,0.25,0,0, 0.00565231, 0.003562,-0.00053907, 0.0051779, 0.0043412,buy
2010-02-20,0,0,2.7,0.78,0.19,0.64,0.27,0,0,0.54,2.7,0.51,0.83,0,0, 0.00503765, 0.005171,-0.00069367, 0.0046370, 0.0046994,buy
2010-02-21,0,0,2.97,1.04,0.81,1.65,0.34,0,0,0.72,2.97,0.66,2.46,0,0, 0.01543882,-0.001739, 0.00515461, 0.0175107, 0.0185482,buy
2010-02-22,0,0.31,0,1.39,2.92,2.97,0.43,0,0,0.95,0.31,0.87,5.89,0,0,-0.00812278,-0.009758,-0.00033339,-0.0062062,-0.0003334,sell
2010-02-23,0,1.12,0,1.84,0,0,0.86,0,0.16,1.25,1.12,1.12,0.17,0,0, 0.00089123, 0.001328,-0.00156002, 0.0026251, 0.0008410,buy
2010-02-24,0.13,2.92,0,2.45,0,0,1.75,0,0.54,1.65,2.92,1.46,0.55,0,0.13, 0.00023437,-0.009381, 0.00175625, 0.0045972, 0.0017563,buy
2010-02-25,0.22,0,0,3.37,0,0,4.41,0,1.82,2.4,0,2.16,1.77,0,0.35, 0.01316814, 0.003157, 0.00741134, 0.0125254, 0.0121628,buy
2010-02-26,0.35,0,0,4.97,0,0,6.99,0,2.97,3.76,0,3.6,3,0,1.08, 0.01305060, 0.007650,-0.00063552, 0.0211267, 0.0120494,buy
2010-02-27,0.57,0,0,8.31,0,0,1.25,0,0,6.5,0,6.05,0,0,3.52, 0.00986729, 0.003711, 0.00593566, 0.0022784, 0.0052378,buy
2010-02-28,0.92,0,0.64,2.97,0,0,1.54,0.13,0.13,0.74,0.54,3.87,0,0,0.92, 0.00704849, 0.004261, 0.00704849,-0.0026129, 0.0070485,buy
2010-03-01,1.47,0,2.86,0,0,0.25,1.9,0.31,0.31,0.89,2.74,1.13,0.25,0,1.47, 0.01137672, 0.010735, 0.01143079, 0.0066778, 0.0136093,buy
2010-03-02,2.36,0.14,3.77,0,0.57,1.24,2.33,0.73,0.73,1.31,3.11,1.82,1.24,0,2.93,-0.00973682,-0.007468,-0.00826148,-0.0134186,-0.0200012,sell
2010-03-03,2.97,0.38,2.4,0,1.64,2.97,2.84,1.74,1.74,1.94,0.38,2.8,2.97,0,5.11,-0.00847643,-0.008469,-0.00847643,-0.0075301,-0.0041936,sell
2010-03-04,0.11,0.99,3.26,0,4.79,0,3.44,3,3,3.39,1.1,5.13,0,0,2.97, 0.00337977, 0.004006,-0.00025726,-0.0002573,-0.0002573,buy
2010-03-05,0.36,2.56,0.43,0,5.92,0,4.42,0,0.11,4.78,2.92,5.67,0.21,0,0, 0.01419368, 0.008278, 0.02120180, 0.0076832, 0.0082779,buy
2010-03-06,1.15,3,0.51,0,0,0,5.45,0,0.14,2.15,4.15,3.14,0.53,0,0,-0.02828116,-0.016495,-0.02828116,-0.0216468,-0.0302730,sell
2010-03-07,2.95,0.09,0.58,0,0,0,3.67,0,0.19,2.55,3.04,0.14,1.37,0,0,-0.00535485,-0.007906,-0.00257035,-0.0066747, 0.0037582,sell
2010-03-08,0,0.46,0.66,0,0,0,5.72,0,0.24,2.99,0.46,0.15,3,0,0, 0.00233897, 0.006352, 0.00091309, 0.0021353, 0.0017405,buy
2010-03-09,0,2.44,0.76,0,0,0,3.18,0,0.31,3.26,2.44,0.16,0.21,0,0,-0.00559902, 0.006152,-0.00559902,-0.0041253,-0.0055990,sell
2010-03-10,0,3,0.87,0,0,0,1.2,0,0.39,0.31,3,0.17,1.2,0,0, 0.01145825, 0.012187, 0.01223158, 0.0094269, 0.0121872,buy
2010-03-11,0,0,1.2,0,0,0,2.95,0,0.48,0.33,0,0.17,2.95,0,0.22, 0.00686232, 0.010692, 0.00449613, 0.0068623, 0.0105892,buy
2010-03-12,0,0.41,1.73,0,0,0,0,0,0.58,0.34,0,0.17,0,0,1.05,-0.00426749, 0.003182,-0.00520564,-0.0021329, 0.0034980,sell
2010-03-13,0,1.46,4.17,0,0,0,0,0,0.7,0.35,0,0.17,0,0,4.41, 0.01129984, 0.004406, 0.00537973, 0.0061097, 0.0071001,buy
2010-03-14,0,2.95,7.24,0,0.68,0.22,0,0,0.84,0.51,0,0.92,0,0,8.82, 0.01870556, 0.018889, 0.01685921, 0.0184980, 0.0165822,buy
2010-03-15,0.1,0,1.34,0,3.27,0.94,0,0.39,1.37,1.71,0.1,2.86,0,0,0,-0.00840446,-0.006812,-0.00798802,-0.0079880,-0.0004677,sell
2010-03-16,0.53,0,1.48,0,7.62,2.72,0,1.6,2.72,4.66,0.53,6.04,0,0,0,-0.00097673,-0.005312,-0.00586846,-0.0053118,-0.0014108,sell
2010-03-17,3.02,0,1.27,0,4.11,5.39,0,3.27,4.54,3.71,3.02,5.79,0,0,0,-0.01043314,-0.012859,-0.00970270,-0.0077057,-0.0101668,sell
2010-03-18,3.22,0,1.43,0,5.9,2.95,0,0.85,2.13,5.9,3.22,2.95,0.15,0,0,-0.01334315,-0.013089,-0.01376966,-0.0141439,-0.0112993,sell
2010-03-19,0.74,0.16,1.58,0,2.97,0,0,1.89,2.99,2.97,0.74,0,0.48,0,0.16,-0.00261492, 0.008335,-0.00436869, 0.0006892,-0.0026528,sell
2010-03-20,1.64,1.09,1.73,0,0,0,0,4.36,4.57,0,1.64,0,1.52,0,1.09,-0.01527737,-0.017679,-0.01128578,-0.0202544,-0.0170980,sell
2010-03-21,3,2.97,1.85,0,0,0,0,5.97,4.85,0,3,0,2.97,0,2.97,-0.00133974, 0.005595, 0.00369968,-0.0011593,-0.0100296,buy
2010-03-22,0.16,0,1.97,0,0,0.78,0,0,1.97,0.22,0,0.56,0,0,0.16,-0.00015114, 0.004344, 0.00729926,-0.0044673, 0.0052635,buy
2010-03-23,0.53,0,2.08,0,0,4.2,0,0,2.08,1.23,0,2.97,0,0,0.53, 0.01143003, 0.003968, 0.01280395, 0.0089465, 0.0110786,buy
2010-03-24,1.74,0.2,2.16,0,0,2.92,0,0.27,2.16,2.92,0,0,0.27,0,1.94,-0.00309938,-0.012242,-0.00973203,-0.0086390,-0.0122424,sell
2010-03-25,3,0.52,2.22,0,0,0,0,1.62,2.22,0,0,0,1.62,0,3.52,-0.00644355,-0.016739,-0.01316031,-0.0081938,-0.0131603,sell
2010-03-26,0,1.37,2.24,0,0,0,0.13,2.95,2.24,0,0,0.13,2.95,0,1.37, 0.01530531, 0.015305, 0.01410639, 0.0019597, 0.0155757,buy
2010-03-27,0.69,2.97,2.24,0,0,0,0.53,0,2.24,0.14,0,0.39,0,0,3.66,-0.00387911,-0.006313,-0.00237177,-0.0066985,-0.0038791,sell
2010-03-28,2.92,0,2.24,0,0,0,1.55,0,2.24,0.39,0,1.16,0,0,2.92,-0.02553771,-0.034768,-0.03221174,-0.0224351,-0.0342504,sell
2010-03-29,0,0,0,0,0,0.13,4.17,0,0,1.11,0,3.19,0,0,0,-0.00180690,-0.004490,-0.00122337,-0.0012234,-0.0042509,sell
2010-03-30,0.19,0,0,0,0,0.3,3.66,0.13,0.19,3.14,0.13,0.82,0,0.16,0,-0.00184050,-0.009561,-0.01268553,-0.0056963,-0.0134551,sell
2010-03-31,0.49,0,0,0,0,0.93,3.05,0.32,0.49,0.95,0.32,3.03,0,0.24,0, 0.00521203, 0.005958, 0.00463509, 0.0046662, 0.0059575,buy
2010-04-01,1.4,0,0,0,0,2.15,5.87,0.87,1.4,3.45,0.87,4.57,0,0.34,0,-0.00260660,-0.011131,-0.01100556,-0.0066537,-0.0117563,sell
2010-04-02,3.45,0,0,0,0,4.14,0,2.29,3.45,1.17,2.18,2.97,0.11,0.46,0,-0.01920922,-0.001765,-0.00684972,-0.0067494,-0.0069492,sell
2010-04-03,1.65,0.1,0,0,0,2.67,0,4.11,1.65,2.67,3.82,0,0.29,0.57,0.1,-0.00998549,-0.009909,-0.01191946,-0.0138247, 0.0053563,sell
2010-04-04,2.95,0.11,0,0,0,2.97,0,3.14,2.95,2.97,2.42,0,0.72,0.66,0.11,-0.00133692, 0.003950, 0.00720900, 0.0042757, 0.0120691,buy
2010-04-05,0,0.13,0,0,0,0,0,4.79,0,0,2.97,0,1.82,0.71,0.13, 0.00538623, 0.001805, 0.00538623,-0.0034960,-0.0016339,buy
2010-04-06,0,0.14,0,0,0,0,0,3,0,0,0,0,3,0.71,0.14,-0.00748752,-0.007488, 0.00530600,-0.0062621,-0.0044741,sell
2010-04-07,0.12,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0.28,-0.00346906,-0.010782,-0.00330994,-0.0034691,-0.0145646,sell
2010-04-08,0.29,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0.46,-0.00989273,-0.013268,-0.00989273,-0.0098927,-0.0163630,sell
2010-04-09,0.67,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.00892380,-0.011682,-0.01030815,-0.0073912,-0.0085696,sell
2010-04-10,1.66,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,1.76, 0.00203486, 0.016169, 0.00479240, 0.0187788, 0.0152212,buy
2010-04-11,3.28,0.21,0,0,0,0,0,0,0,0,0,0,0.33,0,3.16, 0.00120713, 0.001567, 0.00120713, 0.0012538,-0.0045771,sell
2010-04-12,1.02,0.32,0,0,0,0,0,0,0.1,0,0,0,1.02,0,0.22,-0.00473546,-0.000365, 0.00008874,-0.0011196,-0.0011196,sell
2010-04-13,2.97,0.5,0,0,0,0,0,0,0.27,0,0,0,2.97,0,0.23,-0.00116287,-0.000592,-0.00120287,-0.0005915,-0.0005915,buy
2010-04-14,0,0.99,0,0,0,0,0.17,0,0.75,0,0,0.17,0,0,0.24,-0.00901006, 0.000454,-0.00160022,-0.0033702,-0.0059925,sell
2010-04-15,0.11,2.3,0,0,0,0,0.48,0.16,2.06,0.09,0,0.39,0.11,0,0.4, 0.00362547, 0.002908, 0.00396272, 0.0066070,-0.0011219,buy
2010-04-16,0.14,3.21,0,0,0,0,1.12,0.46,2.97,0.2,0,0.92,0.14,0,0.7,-0.00193067,-0.005884,-0.00422273, 0.0138394,-0.0111958,sell
2010-04-17,0.15,0,0,0,0,0,2.63,1.26,0,0.47,0,2.16,0.15,0,1.26, 0.00958765, 0.020668, 0.01986678, 0.0198668, 0.0279151,buy
2010-04-18,0.16,0,0,0,0,0,4.06,2.95,0,1.09,0,2.97,0.16,0,2.95,-0.00194426,-0.022797,-0.01757142,-0.0104713,-0.0175714,sell
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0,0,0,0,0,-0.01192997,-0.019217,-0.01660525,-0.0171363,-0.0190692,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0.14,0,0,0,-0.01245213,-0.019648,-0.01749090,-0.0181151,-0.0195941,sell
2010-04-21,0.26,0,0,0,0,0,0,0.63,0.26,0,0.22,0.41,0,0,0,-0.01329030,-0.016146,-0.01484304,-0.0161458,-0.0103435,sell
2010-04-22,0.59,0.14,0,0,0,0,0,1.84,0.59,0.23,0.43,1.18,0.14,0,0, 0.01873061, 0.017473, 0.01726312, 0.0174735, 0.0193818,buy
2010-04-23,1.37,0.43,0,0,0,0,0,4.57,1.37,0.67,0.9,3,0.43,0,0, 0.02007525, 0.021331, 0.02357962, 0.0238528, 0.0209182,buy
2010-04-24,2.95,1.33,0,0,0,0,0,3.93,2.95,1.92,2.01,0,1.33,0,0, 0.00713446, 0.005463, 0.00845873, 0.0006664, 0.0101067,buy
2010-04-25,0,2.97,0.11,0,0,0,0,5.92,0.11,2.97,2.95,0,2.97,0,0,-0.00295980,-0.010625,-0.00373444,-0.0093421, 0.0040287,sell
2010-04-26,0,0,0.32,0,0,0,0,0,0.32,0,0,0,0,0,0,-0.01009094,-0.012498,-0.00800573,-0.0091831,-0.0112897,sell
2010-04-27,0,0,0.94,0,0,0,0,0.11,0.94,0,0.11,0,0,0,0,-0.01621887,-0.014041,-0.00095990,-0.0171190,-0.0164118,sell
2010-04-28,0.13,0,2.9,0,0.13,0,0,0.18,2.92,0,0.18,0,0.11,0.13,0,-0.00386398,-0.004393, 0.01708899,-0.0000711, 0.0094419,sell
2010-04-29,0.24,0,3.11,0,0.66,0,0,0.3,3.19,0,0.3,0,0.16,0.66,0, 0.00446128,-0.005950, 0.01565758, 0.0074675, 0.0030376,buy
2010-04-30,0.43,0,0.25,0,2.92,0,0,0.5,0.43,0,0.5,0,0.25,2.92,0,-0.01177372, 0.004154,-0.01114885,-0.0112785,-0.0111489,sell
2010-05-01,0.85,0,0.37,0,0,0,0,0.84,0.75,0,0.84,0,0.47,0,0,-0.00328497,-0.002529,-0.01259944,-0.0092570, 0.0042363,sell
2010-05-02,1.52,0,0.56,0,0,0,0.09,1.38,1.26,0,1.47,0,0.82,0,0, 0.00359344, 0.013126,-0.01007791, 0.0083095, 0.0119297,buy
2010-05-03,2.69,0,0.86,0,0,0,0.19,2.26,2.04,0,2.45,0,1.51,0,0, 0.01033859, 0.011079, 0.01160854, 0.0000643, 0.0110794,buy
2010-05-04,4.59,0,1.48,0.09,0,0,0.38,3,3,0,3.38,0.09,3.07,0,0,-0.00221816,-0.002218,-0.00049745,-0.0106477,-0.0022182,sell
2010-05-05,2.95,0,2.5,0.1,0,0,1,0,0,0.23,0.77,0.1,5.45,0,0, 0.01246861, 0.015984, 0.01245246, 0.0137468, 0.0137468,buy
2010-05-06,0,0.18,4.58,0.12,0,0,1.85,0,0.18,0.3,1.55,0.12,4.58,0,0, 0.00599207, 0.004025, 0.00636012, 0.0086488, 0.0044442,buy
2010-05-07,0,0.46,2.95,0.15,0,0.24,3.35,0,0.46,0.38,2.97,0.15,2.95,0.24,0, 0.01751040, 0.013453, 0.01576688, 0.0169999, 0.0237288,buy
2010-05-08,0,1.29,0,0.18,0,0.91,0.48,0,1.29,0.48,0,0.18,0,0.91,0,-0.00635331,-0.016024,-0.01545830,-0.0160241,-0.0081684,sell
2010-05-09,0,3.05,0,0.21,0,3,0.57,0,3.05,0.57,0,0.21,0,3,0, 0.00439558, 0.002959, 0.00460464, 0.0061396, 0.0034852,buy
2010-05-10,0,3.4,0,0.26,0,0,0.63,0,3.31,0.63,0,0.26,0.09,0,0, 0.00489997,-0.004793, 0.00588442, 0.0164809,-0.0113730,buy
2010-05-11,0.82,0.66,0,0.31,0,0,0.68,0,1.36,0.68,0,0.31,0.12,0,0, 0.01055464, 0.023061, 0.02115197, 0.0182770, 0.0237220,buy
2010-05-12,0.92,1.02,0,0.39,0,0,0.7,0,1.79,0.7,0,0.39,0.15,0,0,-0.00092911, 0.015978, 0.00893144, 0.0078980, 0.0114989,buy
2010-05-13,1.12,1.62,0,0.47,0,0,0.28,0.13,2.54,0.18,0,0.47,0.2,0,0.23,-0.00812319, 0.011527,-0.00593737,-0.0078238,-0.0070150,sell
2010-05-14,1.44,2.58,0,0.58,0,0,0.43,0.26,3.76,0.2,0,0.58,0.26,0,0.49,-0.01509089,-0.009458,-0.01596074,-0.0106264,-0.0187641,sell
2010-05-15,2.14,3.31,0,0.83,0,0,0.75,0.61,4.98,0.32,0,0.98,0.34,0,1.02,-0.00592925,-0.016574,-0.01356577,-0.0051163,-0.0160463,sell
2010-05-16,3.34,0.58,0,1.04,0,0,1.48,1.19,2.97,0.38,0,1.56,0.58,0,2.14,-0.00364013,-0.000878,-0.00973801,-0.0117815,-0.0018691,sell
2010-05-17,1.23,0.93,0,1.3,0,0,3.12,2.45,0,0.68,0,2.87,0.93,0,4.55, 0.00034656,-0.018804,-0.01970447,-0.0149258,-0.0200840,sell
2010-05-18,3.41,1.62,0,1.63,0,0,3.26,4.69,0,1.16,0,5.91,1.62,0,5.92,-0.00677191,-0.019357,-0.01886612,-0.0193566,-0.0114263,sell
2010-05-19,1.26,3.09,0,2.22,0,0,0.36,3.47,0.15,2.37,0,4.79,3.09,0,0,-0.01134899,-0.021268,-0.01903633,-0.0190363,-0.0192009,sell
2010-05-20,3,4.38,0.16,3.11,0,0,0.41,1.16,0.65,4.89,0,2.3,4.38,0,0,-0.01045681,-0.024515,-0.02497087,-0.0249709,-0.0174965,sell
2010-05-21,0,1.89,0.42,4.93,0,0,0.47,2.7,2.03,3.57,0,2.92,1.89,0,0, 0.01111585,-0.006448, 0.01454413, 0.0180533, 0.0168663,buy
2010-05-22,0,2.53,1.12,6.46,0,0.1,0.65,3,4.07,4.04,0.1,3,2.53,0.12,0,-0.01898715,-0.017557, 0.01127028, 0.0109137, 0.0105656,buy
2010-05-23,0.13,3,3,0.65,0,0.19,0.78,0,3,1.27,0.19,0,3,0.16,0.13, 0.00093144, 0.006814,-0.00844881, 0.0027596, 0.0010803,buy
2010-05-24,0.2,0,0,0.84,0,0.35,1.03,0,0,1.55,0.35,0.1,0,0.22,0.2, 0.01754468, 0.013859, 0.01532571, 0.0168115, 0.0194270,buy
2010-05-25,0.3,0,0,1.08,0,0.66,1.22,0,0,1.91,0.66,0.11,0,0.28,0.3, 0.01545614, 0.023367, 0.01470246, 0.0233051, 0.0184997,buy
2010-05-26,0.62,0,0,1.39,0,1.23,1.44,0,0,2.36,1.23,0.13,0.17,0.34,0.45,-0.00182638, 0.016636,-0.00188484, 0.0168231,-0.0005501,sell
2010-05-27,1.14,0,0,1.93,0,2.28,1.67,0,0,2.97,2.28,0.24,0.45,0.39,0.69, 0.00092643, 0.000253, 0.00092643,-0.0029514, 0.0009264,buy
2010-05-28,2.29,0.33,0,2.7,0,3,1.92,0,0,3.7,3,0.51,1.55,0.43,1.05,-0.00325504,-0.005048,-0.00311614,-0.0085787,-0.0032550,sell
2010-05-29,4.59,1.03,0,3.76,0,0,2.22,0,0.25,4.56,0,0.99,3.72,0.46,1.62,-0.01222246,-0.008837,-0.02207393,-0.0130651,-0.0107492,sell
2010-05-30,2.53,3.03,0,1.98,0,0.15,2.54,0,0.86,2.05,0,2.2,1.98,0.46,2.68,-0.00090533, 0.000847,-0.00055070, 0.0053130,-0.0060249,buy
2010-05-31,2.97,7.11,0.16,3.5,0,0.33,2.46,0,2.97,2.79,0,3.78,3.69,0,3.3, 0.00820151,-0.010239,-0.00413698,-0.0073326, 0.0032598,sell
2010-06-01,0,2.68,0.4,0.95,0,0.73,2.91,0,0,4.45,0,1.17,1.32,0,0.73, 0.00007277, 0.001449,-0.00158581, 0.0036366, 0.0019711,buy
2010-06-02,0.17,4.49,0.98,1.49,0,1.56,3.4,0,0.17,6.14,0,1.72,2.5,0,1.56, 0.00132278, 0.013538, 0.00809205, 0.0016210,-0.0010483,sell
2010-06-03,0.33,2.53,2.44,2.35,0,2.97,0.47,0,0.33,0.27,0,2.55,4.97,0,2.97, 0.00972953, 0.000202, 0.00042358,-0.0002701, 0.0007577,buy
