Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,2,0,2,0,1,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,2, 0.0054576, 0.006771, 0.0067706,-0.0098100, 0.0028598,buy
2017-01-30,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,2,0,0,0,0,2, 0.0400698, 0.012085, 0.0242666, 0.0266570, 0.0212777,buy
2017-01-31,0,2,1,1,0,1,0,1,0,0,0,2,2,0,2,0,1,1,0,1,0,3,-0.0012790, 0.005584,-0.0144787,-0.0078110, 0.0052038,buy
2017-02-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0049573,-0.001121,-0.0026670,-0.0143802,-0.0156490,sell
2017-02-02,0,2,1,1,0,0,1,0,2,0,1,0,0,2,1,1,1,1,0,1,1,1,-0.0131868,-0.012519,-0.0119025,-0.0125186,-0.0125186,sell
2017-02-03,0,2,1,0,0,1,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,1, 0.0085726,-0.009176, 0.0044888,-0.0066929, 0.0049661,buy
2017-02-04,0,1,1,1,1,0,0,1,1,1,0,1,0,2,2,0,0,1,1,0,0,2, 0.0018428,-0.005389, 0.0011017,-0.0047684,-0.0060514,sell
2017-02-05,1,2,0,1,0,1,0,2,2,0,0,1,0,2,1,0,1,0,0,1,1,1,-0.0206174,-0.012451,-0.0124507,-0.0087080,-0.0086783,sell
2017-02-06,2,1,0,1,0,0,0,1,2,0,0,1,0,2,1,1,0,1,0,0,0,1,-0.0132734,-0.004278,-0.0096183,-0.0138011,-0.0138989,sell
2017-02-07,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.0115802,-0.017601,-0.0049442,-0.0073773,-0.0055461,sell
2017-02-08,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0166565,-0.008759,-0.0074440,-0.0199918,-0.0168589,sell
2017-02-09,2,1,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,2,0,1,-0.0153665,-0.002540,-0.0176692,-0.0194610, 0.0105436,sell
2017-02-10,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,-0.0048241, 0.000604, 0.0165049,-0.0038285, 0.0265124,buy
2017-02-11,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,3,1,1,-0.0049875,-0.001395,-0.0136405,-0.0141430,-0.0011239,sell
2017-02-12,0,1,1,0,0,1,0,1,0,2,0,2,1,0,1,0,0,1,0,2,1,0, 0.0014830, 0.001226, 0.0012259,-0.0058177, 0.0016060,sell
2017-02-13,0,2,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1, 0.0044297, 0.027720,-0.0000710,-0.0000710, 0.0411475,buy
2017-02-14,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0, 0.0314446, 0.036785, 0.0300383, 0.0157201, 0.0290752,buy
2017-02-15,0,0,0,1,0,2,0,1,0,3,1,0,1,1,0,2,0,1,0,0,1,0,-0.0026257, 0.018153,-0.0074639, 0.0154017,-0.0087848,buy
2017-02-16,0,1,0,1,0,1,0,0,0,4,0,0,2,1,0,1,0,0,0,1,0,0, 0.0057522, 0.007590, 0.0163583, 0.0039294, 0.0066654,buy
2017-02-17,0,0,0,1,0,2,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,-0.0029811,-0.001506,-0.0047565, 0.0102240,-0.0004794,sell
2017-02-18,0,1,0,1,0,2,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,-0.0144976,-0.009881,-0.0193893,-0.0193893,-0.0135629,sell
2017-02-19,0,1,1,0,0,3,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,2,-0.0289356,-0.031718,-0.0272065,-0.0272509,-0.0283039,sell
2017-02-20,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,2, 0.0214886,-0.006047, 0.0104630, 0.0037653, 0.0044111,buy
2017-02-21,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0121664,-0.013084,-0.0114009,-0.0141404,-0.0112058,sell
2017-02-22,0,0,1,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2,0,0,2,-0.0227346,-0.035939,-0.0361997,-0.0184573,-0.0354490,sell
2017-02-23,1,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,1,0,1,0,0,1, 0.0007508, 0.003065, 0.0082293, 0.0086285, 0.0077701,buy
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0, 0.0046906,-0.018467,-0.0135813, 0.0066069,-0.0183132,sell
2017-02-25,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,2,0,0,1, 0.0094324, 0.032341, 0.0174432, 0.0021044, 0.0058328,buy
2017-02-26,0,1,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,0,2,1,0,1,-0.0085151, 0.001224, 0.0026680,-0.0105167, 0.0007897,sell
2017-02-27,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,2,-0.0093697,-0.013090,-0.0127353,-0.0070597,-0.0130896,sell
2017-02-28,0,2,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1,0,1, 0.0308166, 0.032938, 0.0332712, 0.0326675,-0.0178881,buy
2017-03-01,0,1,0,2,1,1,1,0,1,2,2,0,0,1,1,2,1,1,0,1,1,1, 0.0151010, 0.015101, 0.0182475, 0.0182475, 0.0148272,buy
2017-03-02,0,2,0,2,1,1,0,1,1,3,0,0,0,2,1,2,1,1,0,0,0,1, 0.0187568, 0.021035, 0.0181695, 0.0169973, 0.0165097,buy
2017-03-03,0,2,0,2,1,1,0,1,0,3,0,1,0,1,0,3,1,1,0,2,0,1, 0.0127610, 0.015535, 0.0053087, 0.0043132, 0.0063983,buy
2017-03-04,0,2,0,2,1,1,0,0,0,2,0,1,0,1,0,2,1,1,1,1,1,0, 0.0035317, 0.006070,-0.0175199, 0.0018962, 0.0040181,buy
2017-03-05,1,1,0,2,2,0,1,0,1,2,0,1,0,0,1,2,1,1,0,2,0,1,-0.0052823,-0.000946, 0.0004926, 0.0005984,-0.0088905,sell
2017-03-06,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.0440591,-0.006037, 0.0225186, 0.0166755, 0.0172669,buy
2017-03-07,0,1,1,0,0,0,0,1,0,2,0,2,0,0,0,2,1,0,1,0,0,2,-0.0138873,-0.013887,-0.0104881,-0.0094950,-0.0108458,sell
2017-03-08,0,1,1,1,1,0,0,2,0,2,0,2,0,1,0,3,1,1,0,0,0,2,-0.0207202,-0.020316,-0.0218597,-0.0216429,-0.0207202,sell
2017-03-09,1,1,0,1,0,0,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,1, 0.0095106,-0.013765,-0.0022696, 0.0032220,-0.0043175,sell
2017-03-10,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,2, 0.0122246, 0.006608, 0.0061741, 0.0058545,-0.0013184,buy
2017-03-11,1,2,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,1,1,0, 0.0011185, 0.017243, 0.0180733, 0.0185255,-0.0003892,buy
2017-03-12,1,3,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,1, 0.0129676, 0.046058, 0.0297982, 0.0297982, 0.0498709,buy
2017-03-13,1,3,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0, 0.0239301, 0.059488, 0.0626997, 0.0441741, 0.0737604,buy
2017-03-14,0,2,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0, 0.0201153, 0.020908, 0.0206685, 0.0210002, 0.0099723,buy
2017-03-15,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,-0.0079202,-0.015395,-0.0297742,-0.0300126,-0.0316422,sell
2017-03-16,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0, 0.0364146, 0.055868, 0.0476191, 0.0582228, 0.0489360,buy
2017-03-17,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.0123520, 0.014484,-0.0114720, 0.0059298, 0.0123520,buy
2017-03-18,0,0,1,0,0,3,0,1,1,2,1,0,0,1,0,1,0,1,0,2,0,1,-0.0357241, 0.008693, 0.0101879, 0.0066025, 0.0135978,buy
2017-03-19,0,2,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,2,0,2,0,1, 0.0459271, 0.053814, 0.0136629, 0.0165527, 0.0459271,buy
2017-03-20,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.0431038, 0.040301, 0.0339100, 0.0298822, 0.0367130,buy
2017-03-21,0,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0402976,-0.032431,-0.0326717,-0.0304539,-0.0304539,sell
2017-03-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0259803,-0.026304,-0.0293398,-0.0259803,-0.0263079,sell
2017-03-23,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0,1,1,0, 0.0088781, 0.004406, 0.0088781, 0.0063499,-0.0017775,buy
2017-03-24,1,0,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,2,1,0,1,1, 0.0011061, 0.007179, 0.0139860, 0.0159806,-0.0060399,buy
2017-03-25,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,2,1,2,0,1,1,1,-0.0186510,-0.008162,-0.0060336, 0.0020295,-0.0183174,sell
2017-03-26,1,1,0,3,0,1,1,1,0,1,0,1,0,0,0,2,1,2,0,0,1,2,-0.0086185, 0.000028,-0.0213585,-0.0143247,-0.0245117,sell
2017-03-27,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,1,1,1,-0.0262897,-0.024334,-0.0263504,-0.0263504,-0.0266622,sell
2017-03-28,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0,1,1,0, 0.0230845, 0.030801, 0.0182003, 0.0135947, 0.0182003,buy
2017-03-29,1,1,0,1,1,0,0,1,2,0,1,0,0,2,0,0,0,2,0,1,1,0, 0.0037654, 0.003765, 0.0011138, 0.0015775,-0.0028599,buy
2017-03-30,1,1,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0,1,-0.0032070,-0.005882,-0.0001607,-0.0044719,-0.0038459,sell
2017-03-31,1,1,0,2,1,0,0,1,1,0,0,2,0,2,1,0,0,1,0,2,0,1, 0.0328289,-0.005199, 0.0286057, 0.0244222, 0.0303895,buy
2017-04-01,1,1,0,2,1,1,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,-0.0157531,-0.015066,-0.0166164,-0.0022369,-0.0041557,sell
2017-04-02,1,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0044486,-0.011193,-0.0086738,-0.0154620,-0.0129485,sell
2017-04-03,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0110657, 0.000347,-0.0042817, 0.0016693,-0.0039505,sell
2017-04-04,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0168153,-0.021074,-0.0156922,-0.0017665,-0.0017665,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,-0.0238439,-0.022547,-0.0184776,-0.0099560,-0.0125183,sell
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,0,1,-0.0193304,-0.018953, 0.0083031,-0.0194082,-0.0132802,sell
2017-04-07,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.0293676, 0.016506, 0.0166071, 0.0154587, 0.0166071,buy
2017-04-08,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,0,1,1, 0.0258626, 0.001831, 0.0266787, 0.0346949, 0.0170684,buy
2017-04-09,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.0161171, 0.018384, 0.0080138, 0.0051771, 0.0462161,buy
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0114753, 0.007794,-0.0130818, 0.0012421,-0.0185908,sell
2017-04-11,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1, 0.0070076, 0.004807, 0.0038089, 0.0041645, 0.0011015,buy
2017-04-12,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.0108977,-0.001640, 0.0139756,-0.0036576, 0.0014050,sell
2017-04-13,0,1,0,1,0,2,0,0,0,1,0,1,2,0,0,2,0,2,0,2,0,2, 0.0000543, 0.001394, 0.0013938, 0.0002654, 0.0008771,sell
2017-04-14,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,2, 0.0292315, 0.029152, 0.0278710, 0.0233222,-0.0007364,buy
2017-04-15,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0,2,0,0,0,2, 0.0336645, 0.025825, 0.0258250, 0.0260124, 0.0436461,buy
2017-04-16,0,2,0,1,0,2,0,2,0,0,0,1,1,1,0,2,0,2,1,0,0,2,-0.0115539,-0.011554,-0.0198009,-0.0079070,-0.0115539,sell
2017-04-17,0,2,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,-0.0090717,-0.005629, 0.0042280, 0.0052311,-0.0090717,sell
2017-04-18,0,3,1,0,0,3,0,0,1,1,0,1,1,0,0,2,1,1,0,0,0,2,-0.0173059,-0.019617,-0.0099558,-0.0103264,-0.0214360,sell
2017-04-19,0,2,0,0,0,3,1,0,2,0,0,0,1,2,1,2,1,1,0,1,0,2, 0.0014551, 0.001717, 0.0004555, 0.0049291, 0.0049487,buy
2017-04-20,0,1,0,1,0,2,0,0,1,1,0,1,2,1,0,2,0,1,1,1,0,1,-0.0059106, 0.001610,-0.0086113, 0.0047008, 0.0140973,buy
2017-04-21,1,2,0,2,1,2,0,1,1,0,1,1,1,2,0,2,0,2,0,2,1,2,-0.0203361,-0.035498,-0.0279470,-0.0279470,-0.0308343,sell
2017-04-22,0,2,0,2,1,2,1,0,1,1,1,0,1,1,1,2,1,2,0,1,1,2, 0.0139514, 0.013951, 0.0139514, 0.0172197, 0.0109706,buy
2017-04-23,0,3,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,2,0,2,1,2, 0.0046613, 0.004529, 0.0005707, 0.0005707, 0.0041429,buy
2017-04-24,1,3,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,1,0,2,1,2,-0.0032974,-0.002963,-0.0005832, 0.0005046,-0.0055338,sell
2017-04-25,1,3,0,1,1,0,0,1,2,1,1,0,1,2,0,0,0,2,0,2,2,1,-0.0017104, 0.013977, 0.0171036, 0.0171036, 0.0042023,buy
2017-04-26,0,3,0,1,0,1,0,1,2,1,0,0,1,3,0,1,0,2,1,2,2,1, 0.0057968, 0.021508, 0.0186586, 0.0250617, 0.0175379,buy
2017-04-27,0,3,0,2,0,0,0,1,1,1,0,1,1,3,0,0,0,2,1,1,1,2,-0.0008345, 0.023794, 0.0151617, 0.0225382, 0.0196390,buy
2017-04-28,0,2,0,2,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,1,2,2, 0.0462436, 0.047035, 0.0377110, 0.0470349, 0.0215293,buy
2017-04-29,0,2,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,0,1,2,-0.0143852, 0.004506,-0.0116356, 0.0003839, 0.0032204,sell
2017-04-30,1,2,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,2, 0.0255719, 0.023330, 0.0192981, 0.0320048, 0.0233303,buy
2017-05-01,1,1,1,0,2,0,1,0,0,2,0,1,0,2,0,1,1,1,0,0,0,2, 0.0134251,-0.008028,-0.0054463, 0.0134251, 0.0236623,buy
2017-05-02,0,2,0,0,1,1,0,0,0,2,0,0,0,3,1,0,1,1,0,1,0,2,-0.0032099,-0.007906,-0.0005210,-0.0036392, 0.0116631,buy
2017-05-03,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,1,-0.0005465,-0.003340,-0.0080372,-0.0062170, 0.0042886,sell
2017-05-04,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1,0,2, 0.0258385, 0.018145, 0.0179037, 0.0018101, 0.0109165,buy
2017-05-05,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,1, 0.0274209, 0.024583, 0.0255851, 0.0305259, 0.0309330,buy
2017-05-06,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,-0.0031390,-0.003018,-0.0015701,-0.0016232, 0.0029725,sell
2017-05-07,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,1, 0.0066764, 0.002621, 0.0043364, 0.0148026,-0.0053416,buy
2017-05-08,0,2,0,1,1,1,0,1,0,2,1,0,0,2,1,1,0,2,0,0,0,0,-0.0098416,-0.010904,-0.0066473,-0.0084617,-0.0206260,sell
2017-05-09,0,2,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,1,0,-0.0216383,-0.021903,-0.0219025,-0.0224146,-0.0059191,sell
2017-05-10,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0,0,-0.0080788,-0.009171, 0.0024123,-0.0086591,-0.0140702,sell
2017-05-11,0,2,1,0,1,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1,0,1,-0.0082814,-0.017014,-0.0101573,-0.0110197,-0.0076354,sell
2017-05-12,0,2,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.0314348,-0.037336,-0.0426996,-0.0163664,-0.0194198,sell
2017-05-13,0,0,0,1,1,1,0,2,2,0,0,1,0,2,1,1,0,2,0,0,0,1, 0.0092164, 0.009845, 0.0002880, 0.0030961,-0.0042209,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,1,-0.0147378,-0.013214,-0.0281397,-0.0217085,-0.0222674,sell
2017-05-15,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.0005302,-0.009499,-0.0012539,-0.0087274,-0.0005302,sell
2017-05-16,0,1,0,1,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.0107435,-0.004547,-0.0179114, 0.0383899, 0.0223310,buy
2017-05-17,0,1,0,2,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1, 0.0053891, 0.002733, 0.0026394, 0.0027334, 0.0016808,buy
2017-05-18,0,0,0,3,1,1,0,0,1,2,0,1,0,1,2,0,0,1,1,1,1,0,-0.0272703,-0.024783,-0.0156553,-0.0224835,-0.0246388,sell
2017-05-19,1,0,0,2,1,0,0,1,0,2,1,0,0,1,2,0,1,1,1,0,1,1,-0.0241979, 0.017036, 0.0200490, 0.0227851,-0.0122298,buy
2017-05-20,1,0,0,2,2,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,1,1, 0.0234559, 0.035562, 0.0253037, 0.0253037, 0.0046547,buy
2017-05-21,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0367930, 0.010478, 0.0349439, 0.0369133, 0.0247458,buy
2017-05-22,1,2,0,2,1,1,0,1,0,2,2,0,0,0,2,0,0,0,0,1,1,1, 0.0272166, 0.030571, 0.0438105, 0.0280256, 0.0301421,buy
2017-05-23,1,1,0,1,2,1,0,1,1,1,1,0,0,2,1,1,0,1,0,0,2,0, 0.0150519,-0.017512,-0.0158878, 0.0204480, 0.0203878,buy
2017-05-24,0,2,0,2,2,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,2,0, 0.0151772,-0.016869,-0.0538717, 0.0123639, 0.0233473,buy
2017-05-25,0,1,0,2,1,1,0,0,0,0,1,1,0,2,1,1,0,1,1,0,1,1,-0.0278243,-0.040742,-0.0407599,-0.0411186,-0.0423591,sell
2017-05-26,0,2,0,2,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,1,-0.0212387,-0.021354,-0.0177569,-0.0182127, 0.0305919,sell
2017-05-27,0,1,0,1,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1, 0.0027462, 0.022841, 0.0070814,-0.0001005,-0.0054560,buy
2017-05-28,0,2,1,1,0,0,0,1,0,2,1,1,0,1,2,1,0,0,1,0,0,1, 0.0201048, 0.013506, 0.0148077, 0.0148077, 0.0184266,buy
2017-05-29,1,0,0,1,0,1,0,0,0,2,0,2,0,2,2,1,1,1,1,0,0,1, 0.0185859, 0.000186, 0.0157697, 0.0125910, 0.0009176,buy
2017-05-30,0,1,0,1,1,1,1,0,0,2,0,2,0,2,1,1,0,1,0,0,0,1,-0.0175050,-0.037854,-0.0035391,-0.0177718,-0.0197948,sell
2017-05-31,0,0,1,0,0,2,1,0,0,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.0101318, 0.031799, 0.0297980, 0.0352456, 0.0399480,buy
2017-06-01,2,0,0,1,0,1,0,0,0,1,0,3,0,1,2,0,0,2,0,1,0,1, 0.0027969,-0.000218, 0.0053050, 0.0003508, 0.0097828,buy
2017-06-02,1,0,0,0,1,1,0,1,1,1,0,2,1,2,1,0,0,2,0,1,1,0,-0.0193962,-0.012290,-0.0141140,-0.0126632,-0.0236747,sell
2017-06-03,1,1,0,1,1,1,0,1,1,1,0,0,0,2,1,1,0,3,0,0,0,1, 0.0127903, 0.004552,-0.0114022,-0.0139845,-0.0097751,sell
