Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0172394,-0.0126219, 0.024192, 0.0087814, 0.004113,buy
2010-01-17,1,0,1,1,0,1,1,0,1,1,2,0,0,2,1,1,0,1,0,1,1,0,-0.0272047,-0.0283344,-0.006140,-0.0286122,-0.004063,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,1,1,1,-0.0027031, 0.0471872, 0.033400, 0.0096012, 0.012844,buy
2010-01-19,0,1,0,1,0,1,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,1, 0.0294005,-0.0007610, 0.019809, 0.0083139, 0.004391,buy
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,1,2,1,1,1,0,0,1,1,1,-0.0154122,-0.0186109,-0.025225,-0.0152771, 0.004766,sell
2010-01-21,1,0,1,2,1,0,0,1,2,0,1,2,1,2,1,1,0,0,0,1,1,2, 0.0078951, 0.0275723, 0.013267, 0.0163125, 0.026184,buy
2010-01-22,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,2, 0.0000189,-0.0043000,-0.004318,-0.0119571,-0.003316,sell
2010-01-23,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,2,1,1,-0.0597885,-0.0539276,-0.046253,-0.0436250,-0.052964,sell
2010-01-24,0,1,0,0,0,3,1,1,1,1,0,2,1,1,1,0,2,1,0,1,0,1, 0.0257008, 0.0230793, 0.032872,-0.0172281,-0.037939,sell
2010-01-25,0,1,0,1,0,2,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,1,-0.0203127,-0.0083378,-0.013903,-0.0129775,-0.016441,sell
2010-01-26,0,2,0,0,0,3,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,-0.0235553,-0.0152015,-0.003325,-0.0273525,-0.028004,sell
2010-01-27,0,1,1,0,1,2,0,0,2,0,0,1,0,1,1,2,1,1,0,2,0,1, 0.0118990, 0.0163205, 0.019468, 0.0119654, 0.010163,buy
2010-01-28,0,3,0,1,0,3,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1,-0.0134041,-0.0084985,-0.008460,-0.0058940,-0.013424,sell
2010-01-29,0,3,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.0170086,-0.0091346,-0.002171,-0.0072105,-0.012524,sell
2010-01-30,1,2,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,0,2, 0.0149705, 0.0052826, 0.016069, 0.0224804, 0.016387,buy
2010-01-31,0,2,1,1,0,1,0,1,0,1,2,1,1,2,0,0,0,1,0,1,1,1, 0.0330871, 0.0381539, 0.022706, 0.0247513, 0.022691,buy
2010-02-01,0,3,1,1,1,1,1,0,0,0,2,0,0,2,0,1,0,1,0,2,1,1,-0.0511260,-0.0392609,-0.050493, 0.0053714,-0.049427,sell
2010-02-02,0,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0,2, 0.0087743, 0.0094165, 0.000534, 0.0085468, 0.011977,buy
2010-02-03,0,2,1,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,2, 0.0357555, 0.0402313, 0.035264, 0.0390152, 0.035756,buy
2010-02-04,1,1,2,1,0,0,0,1,2,0,1,1,0,2,0,0,0,3,1,1,1,1,-0.0303360,-0.0277718,-0.025241,-0.0285509,-0.026131,sell
2010-02-05,1,1,1,0,0,1,0,0,1,1,2,1,1,2,0,1,0,3,0,1,0,1, 0.0013186,-0.0104680, 0.008888,-0.0011346,-0.005924,buy
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,0,2,0,1,-0.0150782,-0.0050252,-0.005573,-0.0220899,-0.021599,sell
2010-02-07,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0507004,-0.0491045,-0.050102,-0.0434455,-0.029557,sell
2010-02-08,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0, 0.0055078, 0.0161712, 0.008733, 0.0079495, 0.000608,buy
2010-02-09,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,2,0,2,1,2, 0.0010696, 0.0030737, 0.001070, 0.0001394, 0.004993,buy
2010-02-10,0,1,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,3, 0.0011580, 0.0049972, 0.007359, 0.0001102, 0.007359,buy
2010-02-11,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,0,4,-0.0173878,-0.0154159,-0.015358,-0.0116121, 0.014943,sell
2010-02-12,2,0,0,2,0,3,1,0,0,0,0,3,2,1,0,0,1,0,0,2,0,3,-0.0048460, 0.0179191, 0.007690, 0.0052949,-0.000656,buy
2010-02-13,1,1,1,1,0,2,0,0,1,0,1,2,1,2,1,0,1,1,0,1,0,2, 0.0100738, 0.0109193, 0.009050, 0.0084296, 0.011541,buy
2010-02-14,1,0,2,1,0,3,0,1,1,0,0,3,1,2,1,0,0,1,1,1,0,2, 0.0032994, 0.0108564, 0.006951, 0.0162089, 0.009803,buy
2010-02-15,1,0,2,1,0,4,0,1,0,0,0,3,1,2,0,0,1,0,1,1,0,0,-0.0152155,-0.0136392,-0.010774,-0.0340099,-0.016805,sell
2010-02-16,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1,-0.0248885,-0.0278787,-0.018651,-0.0185715,-0.017667,sell
2010-02-17,1,0,1,2,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,2,0,1, 0.0054258,-0.0149745, 0.001137,-0.0251468, 0.005390,sell
2010-02-18,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0216262, 0.0192025, 0.010903, 0.0111246, 0.011905,buy
2010-02-19,1,1,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.0150644,-0.0088017,-0.008716,-0.0075388,-0.015165,sell
2010-02-20,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0, 0.0181340,-0.0049586,-0.001752, 0.0028986,-0.004558,buy
2010-02-21,0,1,1,0,0,1,0,0,0,1,1,2,1,2,0,1,0,1,0,0,0,1, 0.0241114, 0.0125071, 0.034529, 0.0215186, 0.025631,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0159138, 0.0219309, 0.049930, 0.0170564, 0.005728,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0247100,-0.0520877,-0.034595,-0.0247100,-0.027019,sell
2010-02-24,0,1,1,0,0,2,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1, 0.0262687, 0.0171872, 0.045659, 0.0102237, 0.037095,buy
2010-02-25,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,2,-0.0069381,-0.0085114,-0.016588,-0.0094561,-0.009122,sell
2010-02-26,0,2,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.0056922, 0.0066589, 0.008257, 0.0050451, 0.000835,buy
2010-02-27,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,1,1,1, 0.0098191,-0.0072873,-0.007287,-0.0151948,-0.007287,sell
2010-02-28,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,-0.0243008,-0.0268433,-0.015896,-0.0216484,-0.031808,sell
2010-03-01,0,2,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2,-0.0310458,-0.0130320,-0.011020,-0.0246639,-0.035383,sell
2010-03-02,0,1,0,1,0,2,0,1,0,3,0,2,1,1,0,1,1,1,0,0,1,1,-0.0066200,-0.0044305,-0.007926,-0.0050707,-0.001440,sell
2010-03-03,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,2,1,1,0,1,0,2,-0.0130875,-0.0190325,-0.013717, 0.0176951,-0.008799,sell
2010-03-04,1,2,1,0,0,1,1,0,1,1,0,2,0,2,1,1,1,2,0,1,0,2,-0.0110800,-0.0066982,-0.014071,-0.0063588,-0.005865,sell
2010-03-05,1,2,2,0,1,0,0,0,0,2,1,1,1,0,1,0,2,1,1,1,0,2, 0.0199049, 0.0190498, 0.014841, 0.0255376, 0.019660,buy
2010-03-06,0,2,1,0,2,0,0,1,0,2,0,2,0,2,0,0,2,0,1,0,0,2,-0.0087316, 0.0038547,-0.009840,-0.0072972,-0.009724,sell
2010-03-07,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0030895, 0.0401045, 0.015651, 0.0401045, 0.040114,buy
2010-03-08,1,0,1,0,1,2,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.0188048,-0.0260330,-0.018867,-0.0138270,-0.018805,sell
2010-03-09,0,0,1,1,1,1,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.0031979,-0.0071985,-0.000896, 0.0178665,-0.001494,buy
2010-03-10,0,1,2,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0042911, 0.0118613,-0.035104, 0.0048397, 0.005607,buy
2010-03-11,0,1,1,0,0,2,1,0,0,1,0,2,1,1,2,0,1,1,0,1,0,1,-0.0230512,-0.0269731,-0.012304,-0.0230512,-0.023051,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0,1,0,0,2,-0.0263837,-0.0292105,-0.013264,-0.0132974,-0.022225,sell
2010-03-13,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,3, 0.0036814, 0.0059252, 0.001960, 0.0033507, 0.013937,buy
2010-03-14,0,0,1,0,0,2,0,0,1,1,0,2,0,1,1,0,1,0,0,1,0,2,-0.0382415,-0.0264192,-0.042480,-0.0089119,-0.036038,sell
2010-03-15,0,1,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,3,-0.0268254,-0.0211859,-0.020659,-0.0204114,-0.020659,sell
2010-03-16,0,2,0,1,2,0,1,0,1,2,0,1,0,2,2,0,2,0,1,0,0,2, 0.0041529, 0.0046105, 0.004153, 0.0041156, 0.004116,buy
2010-03-17,0,1,0,2,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0322036, 0.0317507, 0.027625, 0.0326868, 0.030013,buy
2010-03-18,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,-0.0068214,-0.0097717,-0.013782,-0.0058188, 0.006171,sell
2010-03-19,0,2,0,2,1,0,0,1,1,0,1,1,0,3,1,0,1,0,0,1,0,0, 0.0092646, 0.0080383, 0.009058, 0.0039199, 0.001273,buy
2010-03-20,0,2,0,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,1,1,0,2,-0.0054665,-0.0012661,-0.005859,-0.0032288,-0.001085,sell
2010-03-21,0,1,0,2,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,1,-0.0045547,-0.0030906,-0.001177,-0.0041595,-0.008528,sell
2010-03-22,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,-0.0009089,-0.0058723, 0.007380, 0.0070794,-0.005932,buy
2010-03-23,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,2,0,-0.0003950,-0.0009213, 0.006912, 0.0193630,-0.010348,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.0152671, 0.0006126, 0.014697, 0.0104210, 0.015534,buy
2010-03-25,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.0076840, 0.0070661, 0.008491, 0.0081336, 0.016639,buy
2010-03-26,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.0451431, 0.0244658, 0.024452, 0.0244523, 0.027668,buy
2010-03-27,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,2,1,1,3,0, 0.0026526,-0.0034825,-0.002569,-0.0090814,-0.005388,sell
2010-03-28,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.0006480, 0.0123864, 0.013683, 0.0051201, 0.027360,buy
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,2,1,-0.0002109,-0.0318445,-0.028070,-0.0123999,-0.028070,sell
2010-03-30,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,2,1,0,2,1, 0.0021082,-0.0072721,-0.017196, 0.0008129,-0.017361,sell
2010-03-31,1,1,1,1,0,2,0,1,1,2,0,1,0,2,0,0,0,3,1,1,0,1,-0.0071897, 0.0058539,-0.005643,-0.0187102,-0.008606,sell
2010-04-01,2,0,2,0,0,1,0,0,0,2,1,1,1,2,0,1,0,3,1,0,0,1,-0.0057737,-0.0057737,-0.005774,-0.0010525,-0.005774,sell
2010-04-02,2,1,2,0,1,2,0,1,0,2,2,1,0,3,0,1,1,1,1,1,0,1,-0.0106599,-0.0442404,-0.044240,-0.0427669,-0.039836,sell
2010-04-03,2,1,2,1,1,3,0,1,0,1,1,1,0,2,1,0,0,0,1,2,0,0,-0.0025541,-0.0060237,-0.011389,-0.0032959,-0.004725,sell
2010-04-04,2,0,2,1,0,3,0,1,0,1,2,0,0,2,1,0,0,1,1,1,1,0, 0.0244589, 0.0172876, 0.016510, 0.0191879, 0.018286,buy
2010-04-05,3,0,2,0,0,3,1,0,1,1,3,0,0,1,0,0,0,1,2,0,0,1,-0.0088833,-0.0152513,-0.013308,-0.0085677,-0.017818,sell
2010-04-06,1,0,1,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1, 0.0306234, 0.0201442, 0.017417, 0.0214264, 0.018528,buy
2010-04-07,1,1,2,0,0,2,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,1, 0.0170362,-0.0103854, 0.017877, 0.0025840, 0.017036,buy
2010-04-08,1,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,0,-0.0160965,-0.0274225,-0.016097,-0.0256805,-0.027422,sell
2010-04-09,1,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,1,1,1,0,0,1, 0.0036853,-0.0079695,-0.002127, 0.0137247, 0.000283,buy
2010-04-10,0,1,0,0,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0, 0.0370126, 0.0181947, 0.016625, 0.0156861, 0.022210,buy
2010-04-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1,0,1,-0.0110265,-0.0106733, 0.022716,-0.0110265, 0.028496,sell
2010-04-12,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,1,3,0,2,0,0,2,-0.0070730,-0.0075265,-0.007369,-0.0029827,-0.007527,sell
2010-04-13,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,0,2,0,1,1,0,1, 0.0231193, 0.0231193, 0.021186, 0.0276697, 0.017705,buy
2010-04-14,0,1,0,2,0,0,0,0,0,1,0,1,0,3,1,0,1,1,0,1,1,0, 0.0351499, 0.0464807, 0.000710, 0.0304507, 0.035848,buy
2010-04-15,1,1,1,1,0,1,1,0,0,1,1,1,0,3,0,0,2,1,0,0,0,0,-0.0136928,-0.0125774,-0.011134,-0.0131686,-0.010913,sell
2010-04-16,0,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,2,1,1,0,0,2,-0.0074664,-0.0073172,-0.012795,-0.0089637,-0.010568,sell
2010-04-17,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,-0.0112150,-0.0076039,-0.005831,-0.0088456,-0.006562,sell
2010-04-18,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2, 0.0023739,-0.0125342,-0.008979,-0.0110437,-0.018245,sell
2010-04-19,0,1,0,2,1,1,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,2, 0.0163595, 0.0149140, 0.006533, 0.0079472, 0.001337,buy
2010-04-20,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,2,-0.0201969,-0.0260704,-0.005067,-0.0254086,-0.025409,sell
2010-04-21,0,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,2,1,0,1,0,2,-0.0170417,-0.0310545,-0.017455,-0.0023572,-0.019428,sell
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,2,1,0,0,1,2,0,0,0,0, 0.0212420, 0.0288330, 0.029774, 0.0231075, 0.029458,buy
2010-04-23,1,1,0,1,0,1,0,0,0,2,1,1,1,2,1,0,1,2,0,1,1,0, 0.0070235, 0.0098927, 0.006885,-0.0057620, 0.006231,buy
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0046151,-0.0074050,-0.004124,-0.0041862,-0.007509,sell
2010-04-25,0,1,1,1,1,1,0,1,0,2,0,0,2,0,0,1,0,2,1,0,0,1,-0.0003765,-0.0003765,-0.002238,-0.0103301,-0.004781,sell
2010-04-26,0,2,1,0,0,2,0,1,0,2,0,1,2,0,1,1,0,2,1,1,1,0,-0.0435601,-0.0382556,-0.045942,-0.0607193,-0.053409,sell
2010-04-27,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0236354,-0.0044167,-0.017078,-0.0136183,-0.026373,sell
2010-04-28,0,2,1,1,0,2,0,1,1,0,1,2,1,1,1,1,0,2,0,1,0,0, 0.0197940, 0.0042249,-0.005705,-0.0016945,-0.007430,sell
2010-04-29,2,1,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1, 0.0099702, 0.0126190, 0.022625, 0.0204118, 0.015263,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,2,0,1,1,1,1,0,0,2,0,0,-0.0183756, 0.0175969,-0.000360, 0.0163033, 0.017597,buy
2010-05-01,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0077339,-0.0017775, 0.000050, 0.0009787, 0.003401,buy
2010-05-02,2,0,1,1,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2,1,1, 0.0072666, 0.0026677, 0.013022, 0.0012069, 0.014027,buy
2010-05-03,2,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,-0.0290658,-0.0095156,-0.011961,-0.0132722,-0.017934,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0095777, 0.0396633, 0.036361, 0.0097971,-0.007813,buy
2010-05-05,1,1,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,-0.0238000,-0.0233885,-0.023800,-0.0182908,-0.026623,sell
2010-05-06,2,0,0,1,0,2,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,1,-0.0232276,-0.0218663,-0.026274,-0.0252847,-0.027532,sell
2010-05-07,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0230820, 0.0240881, 0.025796, 0.0250270, 0.028335,buy
2010-05-08,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0, 0.0032461,-0.0082467,-0.013193,-0.0100194,-0.012075,sell
2010-05-09,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,2,1,0,1,1,0,1,-0.0350731,-0.0346453,-0.017360,-0.0322627,-0.026642,sell
2010-05-10,1,1,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0045327, 0.0052338, 0.015447, 0.0094662, 0.009063,buy
2010-05-11,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,1,-0.0104658,-0.0105659,-0.010340,-0.0112201,-0.001253,sell
2010-05-12,2,0,1,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,2,0,1,0,-0.0497898,-0.0408976,-0.041415,-0.0477073,-0.043685,sell
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0308568,-0.0091794,-0.009179,-0.0075308,-0.038813,sell
2010-05-14,1,1,0,2,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,2,-0.0055689, 0.0260187, 0.001485,-0.0054198,-0.001313,buy
2010-05-15,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0107713,-0.0109357,-0.011326,-0.0109357,-0.020105,sell
2010-05-16,1,1,0,2,1,1,1,1,2,0,1,1,0,2,0,2,0,1,1,0,0,2, 0.0183600,-0.0004400, 0.021221, 0.0125717, 0.015074,buy
2010-05-17,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0157493,-0.0068018,-0.018517,-0.0177049,-0.010912,sell
2010-05-18,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,2,1,1,0,1,0,2, 0.0175876, 0.0196379, 0.007981, 0.0402478, 0.017844,buy
2010-05-19,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,1, 0.0114127, 0.0069803, 0.010189, 0.0101888, 0.010377,buy
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,1,2,0,2,0,3,1,1,1,1, 0.0030716, 0.0008347, 0.004006, 0.0005734, 0.000823,buy
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0,2,0,1,1,1,-0.0142406,-0.0129884,-0.007179,-0.0140271,-0.009269,sell
2010-05-22,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1, 0.0146964, 0.0121360, 0.006521, 0.0113010, 0.006521,buy
2010-05-23,0,2,0,1,1,0,0,1,0,2,1,2,1,0,1,1,0,1,0,1,1,1, 0.0366839, 0.0553604, 0.021716, 0.0220459, 0.049942,buy
2010-05-24,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,1,1,0,-0.0310209,-0.0106526,-0.003737,-0.0112408,-0.011420,sell
2010-05-25,0,2,0,1,1,0,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,1,-0.0012103,-0.0049592, 0.000609,-0.0020169,-0.003713,buy
2010-05-26,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,2,0,0, 0.0181195, 0.0190979, 0.036659, 0.0190979, 0.001446,buy
2010-05-27,0,1,2,0,1,1,0,0,0,1,0,2,0,2,0,2,1,0,0,3,0,1,-0.0139622,-0.0285104,-0.026433,-0.0294422,-0.005503,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.0277998, 0.0330507, 0.003698, 0.0319874, 0.030249,buy
2010-05-29,1,1,1,1,2,0,0,1,0,2,1,0,0,2,0,0,1,1,0,1,1,0,-0.0045441, 0.0028633, 0.006232,-0.0010961, 0.015308,buy
2010-05-30,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,2,1,1, 0.0009159,-0.0034623,-0.022329,-0.0028237, 0.002502,sell
2010-05-31,0,1,1,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,2,1,1,-0.0154613,-0.0245026,-0.001714,-0.0230910,-0.020956,sell
2010-06-01,0,2,1,1,1,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,1,1,-0.0141716,-0.0170889,-0.015276,-0.0145156,-0.012774,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,2,1,0, 0.0012111, 0.0213238, 0.021324, 0.0242743, 0.028970,buy
2010-06-03,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,2,1,1, 0.0129161, 0.0166354, 0.011756, 0.0216699, 0.010938,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,1,1,-0.0154865,-0.0002052,-0.008551,-0.0055083,-0.003983,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.0258372, 0.0152839, 0.015231, 0.0165189, 0.015182,buy
