Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.0007381,-0.0005519,-0.00048835, 0.0004369,-0.0006880,sell
2010-01-24,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.0007381,-0.0005519,-0.00048835, 0.0004369,-0.0006880,sell
2010-01-25,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,-0.0007381,-0.0005519,-0.00048835, 0.0004369,-0.0006880,sell
2010-01-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,-0.0005225,-0.0009267,-0.00065002,-0.0010103,-0.0016687,sell
2010-01-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,-0.0005225,-0.0009267,-0.00065002,-0.0010103,-0.0016687,sell
2010-01-28,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.0002690, 0.0000943, 0.00059544, 0.0012368, 0.0002892,buy
2010-01-29,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,-0.0050101,-0.0049738,-0.00497035,-0.0043834,-0.0050101,sell
2010-01-30,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032755,-0.0034446, 0.00077187,-0.0027201,-0.0029023,sell
2010-01-31,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032755,-0.0034446, 0.00077187,-0.0027201,-0.0029023,sell
2010-02-01,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032755,-0.0034446, 0.00077187,-0.0027201,-0.0029023,sell
2010-02-02,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032755,-0.0034446, 0.00077187,-0.0027201,-0.0029023,sell
2010-02-03,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0032755,-0.0034446, 0.00077187,-0.0027201,-0.0029023,sell
2010-02-04,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0052335,-0.0036759,-0.00550481,-0.0036759,-0.0040280,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045155,-0.0017178,-0.00518322,-0.0060916,-0.0010045,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045155,-0.0017178,-0.00518322,-0.0060916,-0.0010045,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015489,-0.0024904, 0.00157188,-0.0021041,-0.0008462,sell
2010-02-08,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021081,-0.0001682,-0.00018989, 0.0019481,-0.0015541,buy
2010-02-09,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0013426, 0.0001444, 0.00078736, 0.0004800, 0.0000656,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0013426, 0.0001444, 0.00078736, 0.0004800, 0.0000656,buy
2010-02-11,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0015920, 0.0011775, 0.00038198, 0.0004670, 0.0005707,buy
2010-02-12,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0005842, 0.0005842, 0.00047907, 0.0004482, 0.0004791,buy
2010-02-13,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0005842, 0.0005842, 0.00047907, 0.0004482, 0.0004791,buy
2010-02-14,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0035363, 0.0040470, 0.00376610, 0.0041133, 0.0030620,buy
2010-02-15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016292, 0.0007327, 0.00155090, 0.0024693, 0.0001980,buy
2010-02-16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016292, 0.0007327, 0.00155090, 0.0024693, 0.0001980,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016292, 0.0007327, 0.00155090, 0.0024693, 0.0001980,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060799,-0.0065418,-0.00624566,-0.0048664,-0.0068168,sell
2010-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060799,-0.0065418,-0.00624566,-0.0048664,-0.0068168,sell
2010-02-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-02-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-02-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-02-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001756,-0.0045166,-0.00414621,-0.0042826,-0.0042529,sell
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001756,-0.0045166,-0.00414621,-0.0042826,-0.0042529,sell
2010-02-27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001756,-0.0045166,-0.00414621,-0.0042826,-0.0042529,sell
2010-02-28,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0042746, 0.0038850, 0.00298267,-0.0000863, 0.0057793,buy
2010-03-01,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0009409, 0.0019203, 0.00065655, 0.0016200, 0.0008842,buy
2010-03-02,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002988,-0.0007017,-0.00088367,-0.0005206,-0.0015567,sell
2010-03-03,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002988,-0.0007017,-0.00088367,-0.0005206,-0.0015567,sell
2010-03-04,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002988,-0.0007017,-0.00088367,-0.0005206,-0.0015567,sell
2010-03-05,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002988,-0.0007017,-0.00088367,-0.0005206,-0.0015567,sell
2010-03-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0020662,-0.0021964,-0.00195726,-0.0022984,-0.0016871,sell
2010-03-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0052720, 0.0039035, 0.00269652, 0.0029724, 0.0036875,buy
2010-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024428, 0.0001655,-0.00100237,-0.0012075,-0.0011771,buy
2010-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024428, 0.0001655,-0.00100237,-0.0012075,-0.0011771,buy
2010-03-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009197,-0.0002161, 0.00049278, 0.0001128, 0.0005980,buy
2010-03-11,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0028234, 0.0025342, 0.00273510, 0.0025816, 0.0028481,buy
2010-03-12,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0031644, 0.0024293, 0.00326111, 0.0022445, 0.0031582,buy
2010-03-13,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0009290,-0.0007245,-0.00087801,-0.0008780,-0.0007094,sell
2010-03-14,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0002959,-0.0017821,-0.00099716,-0.0016395,-0.0021230,sell
2010-03-15,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0002959,-0.0017821,-0.00099716,-0.0016395,-0.0021230,sell
2010-03-16,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0030558, 0.0037459, 0.00286247, 0.0037907, 0.0021019,buy
2010-03-17,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0040445, 0.0038004, 0.00430785, 0.0038717, 0.0041718,buy
2010-03-18,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0004756,-0.0004505,-0.00077874,-0.0000383,-0.0002745,sell
2010-03-19,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0022152,-0.0024781,-0.00337837,-0.0023096,-0.0023492,sell
2010-03-20,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0022152,-0.0024781,-0.00337837,-0.0023096,-0.0023492,sell
2010-03-21,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003921,-0.0003073,-0.00153989, 0.0013821,-0.0016349,sell
2010-03-22,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003921,-0.0003073,-0.00153989, 0.0013821,-0.0016349,sell
2010-03-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0003921,-0.0003073,-0.00153989, 0.0013821,-0.0016349,sell
2010-03-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2010-03-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2010-03-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042847, 0.0048145, 0.00430140, 0.0042175, 0.0042120,buy
2010-03-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042847, 0.0048145, 0.00430140, 0.0042175, 0.0042120,buy
2010-03-31,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0036240, 0.0036240, 0.00156481, 0.0037914, 0.0031675,buy
2010-04-01,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0036240, 0.0036240, 0.00156481, 0.0037914, 0.0031675,buy
2010-04-02,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0036240, 0.0036240, 0.00156481, 0.0037914, 0.0031675,buy
2010-04-03,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0036240, 0.0036240, 0.00156481, 0.0037914, 0.0031675,buy
2010-04-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0036240, 0.0021082, 0.00046407, 0.0017449, 0.0024891,buy
2010-04-05,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0019281,-0.0002093,-0.00080004, 0.0004221,-0.0013859,sell
2010-04-06,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0006120, 0.0005073,-0.00059204, 0.0007911, 0.0004424,buy
2010-04-07,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0000987,-0.0004580,-0.00088587,-0.0004345,-0.0002380,sell
2010-04-08,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0000987,-0.0004580,-0.00088587,-0.0004345,-0.0002380,sell
2010-04-09,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1, 0.0033442, 0.0028125, 0.00299307, 0.0036988, 0.0028125,buy
2010-04-10,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1, 0.0033442, 0.0028125, 0.00299307, 0.0036988, 0.0028125,buy
2010-04-11,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,1,1, 0.0033442, 0.0028125, 0.00299307, 0.0036988, 0.0028125,buy
2010-04-12,1,1,2,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0, 0.0011216, 0.0024732, 0.00229778, 0.0031688, 0.0023145,buy
2010-04-13,1,1,2,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0, 0.0011216, 0.0024732, 0.00229778, 0.0031688, 0.0023145,buy
2010-04-14,0,1,2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0, 0.0014949, 0.0018600, 0.00199633, 0.0021591, 0.0021108,buy
2010-04-15,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0036097,-0.0013485,-0.00096812,-0.0028548,-0.0007550,sell
2010-04-16,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020147,-0.0022288,-0.00230134,-0.0018430,-0.0023358,sell
2010-04-17,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020147,-0.0022288,-0.00230134,-0.0018430,-0.0023358,sell
2010-04-18,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020147,-0.0022288,-0.00230134,-0.0018430,-0.0023358,sell
2010-04-19,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0020147,-0.0022288,-0.00230134,-0.0018430,-0.0023358,sell
2010-04-20,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.0013177, 0.0012262, 0.00081353, 0.0017013,-0.0008259,buy
2010-04-21,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.0013177, 0.0012262, 0.00081353, 0.0017013,-0.0008259,buy
2010-04-22,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1, 0.0013177, 0.0012262, 0.00081353, 0.0017013,-0.0008259,buy
2010-04-23,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0002015,-0.0004447,-0.00050399,-0.0001555,-0.0009157,sell
2010-04-24,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0002015,-0.0004447,-0.00050399,-0.0001555,-0.0009157,sell
2010-04-25,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0002015,-0.0004447,-0.00050399,-0.0001555,-0.0009157,sell
2010-04-26,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0015403, 0.0012993, 0.00041939, 0.0019678, 0.0019573,buy
2010-04-27,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0033302,-0.0042541,-0.00349044,-0.0043155,-0.0041497,sell
2010-04-28,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027729,-0.0033621, 0.00117962,-0.0036915,-0.0024762,sell
2010-04-29,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027729,-0.0033621, 0.00117962,-0.0036915,-0.0024762,sell
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027729,-0.0033621, 0.00117962,-0.0036915,-0.0024762,sell
2010-05-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033318,-0.0020346,-0.00189816,-0.0025708,-0.0028074,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2010-05-04,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040168,-0.0051053,-0.00531731,-0.0036420,-0.0038261,sell
2010-05-05,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040168,-0.0051053,-0.00531731,-0.0036420,-0.0038261,sell
2010-05-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040168,-0.0051053,-0.00531731,-0.0036420,-0.0038261,sell
2010-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0022454,-0.0007689,-0.00098480,-0.0025719, 0.0004518,sell
2010-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0022454,-0.0007689,-0.00098480,-0.0025719, 0.0004518,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017038, 0.0011010, 0.00125187,-0.0013440, 0.0017338,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017038, 0.0011010, 0.00125187,-0.0013440, 0.0017338,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0017038, 0.0011010, 0.00125187,-0.0013440, 0.0017338,sell
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037038, 0.0023218, 0.00227363, 0.0039500, 0.0013021,buy
2010-05-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0010968,-0.0011967,-0.00044445,-0.0027493,-0.0013754,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014742,-0.0005797, 0.00102225, 0.0010324, 0.0007900,buy
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014742,-0.0005797, 0.00102225, 0.0010324, 0.0007900,buy
2010-05-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-05-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001667,-0.0002459, 0.00056816,-0.0007846, 0.0001454,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0016871, 0.0019219, 0.00208258, 0.0026907, 0.0024157,buy
2010-05-28,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0011598, 0.0009330, 0.00093303, 0.0007819, 0.0013475,buy
2010-05-29,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0011598, 0.0009330, 0.00093303, 0.0007819, 0.0013475,buy
2010-05-30,0,2,2,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.0015364, 0.0017093, 0.00158919, 0.0042763, 0.0007358,buy
2010-05-31,0,2,2,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.0015364, 0.0017093, 0.00158919, 0.0042763, 0.0007358,buy
2010-06-01,0,2,2,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1, 0.0015364, 0.0017093, 0.00158919, 0.0042763, 0.0007358,buy
2010-06-02,0,2,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1, 0.0017274, 0.0026255, 0.00254414, 0.0044236, 0.0026908,buy
2010-06-03,0,2,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1, 0.0017274, 0.0026255, 0.00254414, 0.0044236, 0.0026908,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027293,-0.0002863,-0.00261844, 0.0001896,-0.0023400,sell
2010-06-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027293,-0.0002863,-0.00261844, 0.0001896,-0.0023400,sell
2010-06-06,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0025002,-0.0017950,-0.00249337,-0.0015618,-0.0023292,sell
2010-06-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0029407,-0.0028119,-0.00353417,-0.0037440,-0.0025861,sell
2010-06-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0029407,-0.0028119,-0.00353417,-0.0037440,-0.0025861,sell
2010-06-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0015145, 0.0022351, 0.00180114, 0.0017873, 0.0015639,buy
2010-06-10,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0049703, 0.0060636, 0.00523208, 0.0027369, 0.0050039,buy
2010-06-11,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0, 0.0049703, 0.0060636, 0.00523208, 0.0027369, 0.0050039,buy
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0049417, 0.0002369, 0.00036686, 0.0022898, 0.0000655,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0049417, 0.0002369, 0.00036686, 0.0022898, 0.0000655,buy
2010-06-14,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0049032, 0.0043567, 0.00414797, 0.0030540, 0.0037608,buy
2010-06-15,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0049032, 0.0043567, 0.00414797, 0.0030540, 0.0037608,buy
2010-06-16,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0036121, 0.0021912, 0.00219120, 0.0028706, 0.0028227,buy
2010-06-17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000271,-0.0011614, 0.00033396,-0.0006432,-0.0000050,sell
2010-06-18,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000271,-0.0011614, 0.00033396,-0.0006432,-0.0000050,sell
2010-06-19,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000276,-0.0004541,-0.00045411, 0.0006601,-0.0008387,sell
2010-06-20,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000276,-0.0004541,-0.00045411, 0.0006601,-0.0008387,sell
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006563,-0.0019217,-0.00194446,-0.0018170,-0.0019881,sell
2010-06-22,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.0006335,-0.0008124,-0.00128963,-0.0006991, 0.0001157,sell
2010-06-23,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1,0,0,0, 0.0020299, 0.0024838, 0.00202989, 0.0020996, 0.0015075,buy
2010-06-24,0,0,1,0,0,2,2,0,1,0,1,1,0,0,1,0,1,0, 0.0031975, 0.0030819, 0.00316010, 0.0032424, 0.0026289,buy
