Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a180,none,none,a45,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.050052,-0.0502710,-0.0473717, 0.0065511,-0.047433,sell
2010-01-29,a135,none,none,a150,none,a120,none,a45,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.052352,-0.0333797,-0.0354422,-0.0288387,-0.035933,sell
2010-01-30,a135,none,none,none,a150,none,none,a45,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.017578,-0.0189240,-0.0184446,-0.0070747,-0.015397,sell
2010-01-31,a135,a45,none,a180,none,a150,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.025578,-0.0168798,-0.0193738,-0.0173308,-0.020705,sell
2010-02-01,a135,a45,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.013591, 0.0044894, 0.0001419, 0.0105381, 0.000566,buy
2010-02-02,a135,a45,none,a150,none,a180,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.032245,-0.0014816, 0.0283650,-0.0282896,-0.024188,buy
2010-02-04,none,none,none,a120,a90,a150,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.071028,-0.0824277,-0.0847166,-0.0876173,-0.079710,sell
2010-02-05,none,none,a60,a120,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.010728, 0.0014341,-0.0160283,-0.0184874,-0.027714,sell
2010-02-06,none,none,a60,none,a60,a120,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.008191,-0.0079743,-0.0065662,-0.0072091,-0.007593,sell
2010-02-07,none,none,a60,a90,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.002630,-0.0045359,-0.0147190,-0.0024023,-0.001028,sell
2010-02-08,none,none,none,none,none,a90,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.123119, 0.1108424, 0.0629252, 0.0583765, 0.025448,buy
2010-02-09,none,none,none,a60,none,a90,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.108653, 0.0699988, 0.0449233, 0.0303558,-0.000336,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.061761, 0.0586189,-0.0221511,-0.0724786,-0.072839,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.061071, 0.0561424,-0.0241779,-0.0439848,-0.043943,buy
2010-02-12,none,none,none,none,a0,none,none,a30,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.051964, 0.0369493,-0.0199360,-0.0785169,-0.079620,buy
2010-02-13,none,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.008443,-0.0150402, 0.0075209, 0.0269649,-0.003280,sell
2010-02-14,none,a30,none,none,none,none,none,a30,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.031924,-0.0108290, 0.0321469,-0.0099720, 0.063796,sell
2010-02-15,none,a30,none,a0,none,none,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.073828, 0.0121165, 0.0662051, 0.0313488, 0.092187,buy
2010-02-16,none,none,a45,none,none,a0,none,none,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.018489,-0.0090136, 0.0017838, 0.0191998, 0.001987,sell
2010-02-17,none,none,a45,none,a60,none,none,none,a0,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.002113, 0.0026361, 0.0584731, 0.0669147, 0.056825,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.004836, 0.0031935, 0.0152110, 0.0515708, 0.018954,buy
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.062243, 0.0008094, 0.0316356, 0.0420667, 0.028779,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.027128,-0.0321647,-0.0274299,-0.0273603,-0.027358,sell
2010-02-22,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.026923, 0.0399796, 0.0245697, 0.0361149, 0.033806,buy
2010-02-23,none,none,none,none,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.006518, 0.0098558, 0.0214226,-0.0121009, 0.037085,buy
2010-02-24,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.049886, 0.0440291, 0.0429759, 0.0280743, 0.054373,buy
2010-02-25,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.057791,-0.0250387,-0.0432534,-0.0559994,-0.065019,sell
2010-02-26,none,none,a30,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.025402, 0.0145646, 0.0126941, 0.0100800, 0.020919,buy
2010-02-27,none,none,a30,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.044229, 0.0055292, 0.0297086, 0.0096099, 0.031620,buy
2010-02-28,none,none,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.011506,-0.0104553,-0.0378612,-0.0098951, 0.008794,sell
2010-03-01,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.060542, 0.1810585, 0.0600426, 0.0916786, 0.090858,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.043866, 0.0473730, 0.0483565, 0.0528880, 0.041557,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.007241, 0.0245203, 0.0223041, 0.0020494, 0.029994,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.013676, 0.0112601, 0.0126245, 0.0099181, 0.011676,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.019365, 0.0022347,-0.0148130,-0.0111959, 0.004172,sell
2010-03-06,none,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.013544, 0.0054498,-0.0114863,-0.0111959, 0.008033,sell
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.018932,-0.0276859,-0.0258145,-0.0255578, 0.028058,sell
2010-03-08,none,a0,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.026808,-0.0423792,-0.0103355, 0.0362240, 0.026386,sell
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.014173,-0.0108829,-0.0055752,-0.0231028, 0.009762,sell
2010-03-10,none,none,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.042443, 0.0328294, 0.0444279, 0.0247064, 0.049369,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.070272,-0.0703953,-0.0631790,-0.0675292,-0.050632,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.020574, 0.2912679, 0.1387755,-0.0100623, 0.288179,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.014502, 0.0383733, 0.0398832,-0.0159540, 0.015962,buy
2010-03-16,none,none,a0,none,a0,a0,none,a0,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.008817,-0.0061115, 0.0066582,-0.0068700,-0.014131,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.020622,-0.0197622,-0.0074016,-0.0158265, 0.016871,sell
2010-03-18,none,none,none,none,none,none,none,a0,a30,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.019726,-0.0212440,-0.0078141,-0.0173689, 0.005773,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.034576,-0.0453154,-0.0327573,-0.0421579,-0.020316,sell
2010-03-20,none,none,none,none,none,a60,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.018615,-0.0153988,-0.0199705,-0.0197870,-0.018938,sell
2010-03-21,none,none,none,none,a60,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.035672, 0.0258608, 0.0146393, 0.0305822, 0.022491,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.012777, 0.0121207,-0.0105718, 0.0016776,-0.008649,sell
2010-03-23,none,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.016894,-0.0298688,-0.0283195,-0.0439112,-0.037602,sell
2010-03-24,none,none,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.014355,-0.0256275,-0.0189349,-0.0377835,-0.023105,sell
2010-03-25,none,a30,none,none,none,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.009778,-0.0320051,-0.0402360,-0.0395584,-0.031578,sell
2010-03-26,none,a30,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.012269,-0.0112875,-0.0121564,-0.0333787,-0.010012,sell
2010-03-27,none,none,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.026928,-0.0342260,-0.0291014,-0.0423207,-0.035089,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.025199,-0.0420185,-0.0597228,-0.0451750,-0.053136,sell
2010-03-29,none,none,none,none,a150,a180,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.025237,-0.0289711,-0.0325618,-0.0377092,-0.043157,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.002882,-0.0244187,-0.0283703,-0.0403194,-0.013382,sell
2010-03-31,none,none,a30,none,a180,a150,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.016540, 0.0109093,-0.0233831,-0.0258450,-0.019841,sell
2010-04-01,none,none,a30,a120,none,none,none,none,a45,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.016511,-0.0277950,-0.0293623,-0.0318507,-0.039823,sell
2010-04-02,none,none,none,none,a150,a120,none,none,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.018952,-0.0367010,-0.0476420,-0.0448125,-0.034424,sell
2010-04-03,none,a45,none,none,none,none,none,none,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.014810,-0.0520249,-0.0505034,-0.0563347,-0.044985,sell
2010-04-04,none,a45,none,a90,none,a90,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.022060,-0.0460998,-0.0416627,-0.0481082,-0.041844,sell
2010-04-05,none,a45,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.020704,-0.0280324,-0.0167563,-0.0204587,-0.015153,sell
2010-04-06,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.013049,-0.0503817,-0.0408517,-0.0496878,-0.041919,sell
2010-04-07,none,none,none,none,none,a60,a30,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.013147,-0.0459470,-0.0431539,-0.0457520,-0.040947,sell
2010-04-08,none,none,none,none,a90,none,a30,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.014312,-0.0521545,-0.0468665,-0.0548813,-0.041758,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.009421,-0.0462932,-0.0429121,-0.0463344,-0.039241,sell
2010-04-10,none,none,none,none,a60,none,a30,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.007243,-0.0371240,-0.0371981,-0.0361385,-0.038305,sell
2010-04-11,none,none,none,a0,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.013590,-0.0365982,-0.0370821,-0.0470176,-0.039497,sell
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.015323,-0.0343621,-0.0405348,-0.0439195,-0.035620,sell
2010-04-15,none,none,a45,none,a0,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.001702,-0.0012434, 0.0045385, 0.0022562, 0.005476,sell
2010-04-16,none,none,a45,a60,none,none,none,none,a60,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.032012, 0.0267303, 0.0271635, 0.0326835, 0.033524,buy
2010-04-17,none,none,a45,none,none,a60,none,a30,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.026344, 0.0232891, 0.0249257, 0.0241858, 0.023578,buy
2010-04-18,none,none,a45,a90,none,none,none,a30,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.049503, 0.0164828, 0.0507899, 0.0334334, 0.033592,buy
2010-04-19,none,none,a45,none,none,a90,none,a30,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.009211, 0.0105506, 0.0207192, 0.0152273, 0.020973,buy
2010-04-20,none,none,a45,none,a60,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.001704,-0.0016494, 0.0279818, 0.0325373, 0.037985,buy
2010-04-21,none,none,none,a120,none,a120,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.025997, 0.0298784, 0.0338639,-0.0024514, 0.033779,buy
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.044073, 0.0104179, 0.0404632, 0.0410851,-0.013646,buy
2010-04-23,none,none,none,a150,none,a150,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.019521,-0.0060774, 0.0147587, 0.0231127,-0.036440,sell
2010-04-24,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.034901,-0.0102510,-0.0070936, 0.0046946,-0.062566,sell
2010-04-25,none,none,none,a180,none,a180,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.027442, 0.0253150, 0.0253557, 0.0299595, 0.022074,buy
2010-04-26,none,none,none,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.001410, 0.0101928,-0.0055898,-0.0137890, 0.000969,sell
2010-04-27,none,a45,none,a150,none,a150,a45,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.031040,-0.0109395, 0.0199301,-0.0329266,-0.015264,sell
2010-04-28,none,a45,none,none,a180,none,a45,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.028286,-0.0012077, 0.0098495, 0.0005467, 0.015265,sell
2010-04-29,none,a45,none,a120,none,a120,a45,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.000771, 0.0268526,-0.0342968, 0.0035468, 0.013456,buy
2010-04-30,none,none,none,none,a150,a120,a45,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.026412, 0.0297030, 0.0469698, 0.0422278, 0.047939,buy
2010-05-01,none,none,none,a90,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.030038, 0.0305391, 0.0340469, 0.0303210, 0.036375,buy
2010-05-02,a135,none,none,a90,a120,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.004035, 0.0081026, 0.0226502, 0.0097888, 0.011039,buy
2010-05-03,a135,none,none,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.004794,-0.0137938,-0.0050021, 0.0006921,-0.005667,sell
2010-05-04,a135,none,none,a60,none,a60,none,a45,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.001200,-0.0006815, 0.0003412, 0.0038535,-0.002439,buy
2010-05-05,a135,none,none,none,a90,none,none,a45,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.000479,-0.0082826,-0.0025427, 0.0042031,-0.001565,buy
