Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.00518492,-0.0086586,-0.00683431,-0.0104052,-0.0100709,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00551751,-0.0072288,-0.00665160,-0.0087385,-0.0099172,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00551751,-0.0072288,-0.00665160,-0.0087385,-0.0099172,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00551751,-0.0072288,-0.00665160,-0.0087385,-0.0099172,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00551751,-0.0072288,-0.00665160,-0.0087385,-0.0099172,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00312913,-0.0019704,-0.00447864,-0.0034820,-0.0009639,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.00308899, 0.0000088, 0.00449918,-0.0000791, 0.0005197,buy
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.00622751, 0.0032961, 0.00301962, 0.0030196, 0.0070305,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00606795, 0.0032961, 0.00301962, 0.0026715, 0.0070305,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00606795, 0.0032961, 0.00301962, 0.0026715, 0.0070305,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00459469, 0.0021052, 0.00142588, 0.0021115, 0.0078120,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.00005573,-0.0001624, 0.00142641, 0.0014264, 0.0004906,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.00287854, 0.0027827, 0.00197351, 0.0027008, 0.0046783,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00361210, 0.0015068, 0.00347166, 0.0023765, 0.0024828,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00361210, 0.0015068, 0.00347166, 0.0023765, 0.0024828,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00361210, 0.0015068, 0.00347166, 0.0023765, 0.0024828,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180, 0.00591241, 0.0132447, 0.00996562, 0.0096449, 0.0060359,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.00646591, 0.0137820, 0.01342133, 0.0128493, 0.0062011,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180,-0.00405878,-0.0024509,-0.00264784, 0.0015096,-0.0064557,sell
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180,-0.00452910,-0.0055058,-0.00728440,-0.0062816,-0.0063205,sell
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180,-0.00452910,-0.0055058,-0.00728440,-0.0062816,-0.0063205,sell
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180,-0.00452910,-0.0055058,-0.00728440,-0.0062816,-0.0063205,sell
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.00204417,-0.0017792,-0.00518708,-0.0052775,-0.0020442,sell
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.00561781, 0.0052308, 0.00422820, 0.0038953, 0.0038294,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none, 0.00572520, 0.0065202, 0.00564555, 0.0058853, 0.0056061,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00648603, 0.0085263, 0.00585827, 0.0116253, 0.0035818,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00648603, 0.0085263, 0.00585827, 0.0116253, 0.0035818,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00003611,-0.0008208,-0.00033337,-0.0006141,-0.0008373,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.01114757,-0.0015919,-0.00816204,-0.0009289,-0.0039073,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01558167,-0.0018159,-0.01066604,-0.0038314,-0.0124080,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none,-0.01558167,-0.0018159,-0.01066604,-0.0038314,-0.0124080,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.01525778,-0.0017508,-0.01319945,-0.0108428,-0.0111626,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none,-0.00174767,-0.0028135,-0.00451451,-0.0084701,-0.0017186,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.00436130,-0.0024549, 0.00253792,-0.0038397, 0.0038600,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.00379683,-0.0002711, 0.00354185,-0.0008677, 0.0033836,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none, 0.01016143, 0.0048617, 0.01006633, 0.0092230, 0.0100495,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.01094692, 0.0072032, 0.00987650, 0.0096806, 0.0089294,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00852848, 0.0106001, 0.00882702, 0.0097787, 0.0072353,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00852848, 0.0106001, 0.00882702, 0.0097787, 0.0072353,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01136082, 0.0111344, 0.00869344, 0.0115558, 0.0083546,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.01215473, 0.0117897, 0.00821258, 0.0120692, 0.0087003,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.01056686, 0.0094348, 0.00248929, 0.0092996,-0.0007138,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00165447,-0.0009023,-0.00230626,-0.0023046,-0.0017525,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00392704, 0.0054662, 0.00657256, 0.0065664,-0.0040617,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00226547, 0.0033726, 0.00004722, 0.0000472,-0.0020489,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00226547, 0.0029385, 0.00171697, 0.0017170,-0.0003791,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.00226547, 0.0029385, 0.00155940, 0.0015594,-0.0003791,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.00312724,-0.0020120,-0.00053169, 0.0041971, 0.0038392,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135, 0.00384694,-0.0032069, 0.00083894, 0.0034915, 0.0056521,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.00905311,-0.0070317,-0.00642068,-0.0087277,-0.0031680,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135, 0.00222921,-0.0030910,-0.00375722,-0.0035609,-0.0027033,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135,-0.00186164, 0.0031032, 0.00184598, 0.0011784, 0.0018583,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none,-0.00186164, 0.0031032, 0.00426928, 0.0036489, 0.0042793,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.00347666,-0.0018867,-0.00142950,-0.0004682,-0.0014195,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.00364309,-0.0022729,-0.00153515,-0.0004682,-0.0012826,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00626854,-0.0104268,-0.00231481,-0.0078349,-0.0110854,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00331995,-0.0095050,-0.00636200,-0.0097769,-0.0083675,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.00328440,-0.0032582,-0.00370760,-0.0033143,-0.0032582,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.00374495, 0.0069048, 0.00560731, 0.0067558, 0.0066571,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00155862, 0.0044163, 0.00298005, 0.0028890, 0.0027902,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00155862, 0.0044163, 0.00298005, 0.0028890, 0.0027902,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00260415, 0.0046574, 0.00299150, 0.0057493, 0.0050364,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120, 0.00276259, 0.0045085, 0.00237942, 0.0051377, 0.0040189,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.00037814,-0.0001069, 0.00146951, 0.0006814,-0.0007546,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none, 0.00027377, 0.0012729, 0.00238905, 0.0015511, 0.0011404,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none,-0.00351091,-0.0034731,-0.00367424,-0.0051720,-0.0058248,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.00472014,-0.0063517,-0.00597212,-0.0053522,-0.0061756,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none, 0.00044803,-0.0014644,-0.00076700,-0.0007670,-0.0009704,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.00046181,-0.0018209, 0.00068005, 0.0026711, 0.0015237,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.00096693, 0.0001344, 0.00436549, 0.0075038, 0.0043256,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00742813,-0.0001532,-0.00038223, 0.0052293, 0.0044625,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00559603, 0.0001702,-0.00034519, 0.0047820, 0.0030121,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00559603, 0.0001702,-0.00034519, 0.0047820, 0.0030121,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00371555, 0.0001601,-0.00053712, 0.0031056, 0.0023446,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.01249688, 0.0036688, 0.00041585,-0.0032135,-0.0048355,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00758534, 0.0071636, 0.00507799,-0.0035797,-0.0034753,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00953460, 0.0105467, 0.00954499, 0.0092643, 0.0103100,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00897875, 0.0099868, 0.00805553, 0.0104996, 0.0016030,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00897875, 0.0099868, 0.00805553, 0.0104996, 0.0016030,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00383869, 0.0038387, 0.00278727, 0.0038387,-0.0002660,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none, 0.00076193,-0.0003767,-0.00280598, 0.0007619,-0.0006126,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.00266882,-0.0036979,-0.00556221,-0.0026688,-0.0026688,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90,-0.00705838,-0.0070584,-0.00721908,-0.0070584,-0.0070584,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00729835,-0.0070191,-0.00738813,-0.0064720,-0.0073881,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00729835,-0.0070191,-0.00738813,-0.0064720,-0.0073881,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00729835,-0.0070191,-0.00738813,-0.0064720,-0.0073881,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.00132047, 0.0014684, 0.00117014,-0.0002313,-0.0002397,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.00027689,-0.0020709, 0.00027689,-0.0032541,-0.0041571,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.00190095, 0.0011375, 0.00086288,-0.0010879,-0.0015307,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00190095, 0.0011375, 0.00086288, 0.0001637, 0.0000072,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00190095, 0.0011375, 0.00086288, 0.0001637, 0.0000072,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00081426, 0.0022876, 0.00228756, 0.0013774, 0.0028535,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00172317, 0.0020120, 0.00201199, 0.0022440, 0.0019875,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none, 0.00013901, 0.0013328, 0.00147642, 0.0013089, 0.0006933,buy
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none, 0.00866580, 0.0060186, 0.00596363, 0.0059623, 0.0059623,buy
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00536708, 0.0069206, 0.00546110, 0.0051950, 0.0049158,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00536708, 0.0069206, 0.00546110, 0.0051950, 0.0049158,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00536708, 0.0069206, 0.00546110, 0.0051950, 0.0049158,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.00616331, 0.0063566, 0.00546110, 0.0049915, 0.0049158,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00009287, 0.0022206,-0.00433096,-0.0031713,-0.0044206,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00060632, 0.0012981,-0.00085668,-0.0037509,-0.0044206,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00058074, 0.0012981,-0.00402359,-0.0040550,-0.0047184,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00058074, 0.0012981,-0.00402359,-0.0040550,-0.0047184,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00148886,-0.0002150,-0.00348411,-0.0018334,-0.0018334,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00148886,-0.0002150,-0.00348411,-0.0018334,-0.0018334,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00148886,-0.0002150,-0.00348411,-0.0018334,-0.0018334,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.00052870,-0.0002150,-0.00264170,-0.0014000,-0.0014463,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.00052870,-0.0002150,-0.00264170,-0.0014000,-0.0014463,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00286121,-0.0001398,-0.00202262,-0.0015320, 0.0007275,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00009287, 0.0022206,-0.00433096,-0.0031713,-0.0044206,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00001343, 0.0025873,-0.00370383,-0.0037038,-0.0030323,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00285026, 0.0016204,-0.00320071,-0.0050331,-0.0062079,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.00860154,-0.0062453, 0.00108684,-0.0074416,-0.0098639,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00968154,-0.0094892,-0.00345779,-0.0096815,-0.0096954,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00968154,-0.0094892,-0.00345779,-0.0096815,-0.0096954,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00968154,-0.0094892,-0.00345779,-0.0096815,-0.0096954,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.00573312,-0.0057331,-0.00265322,-0.0059153,-0.0054418,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.00564363,-0.0056436,-0.00196365,-0.0058258,-0.0054418,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00302283,-0.0039424,-0.00342885,-0.0010378,-0.0034400,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00024343, 0.0023665,-0.00019631, 0.0026437,-0.0040323,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.01132256, 0.0113226, 0.01209289, 0.0102953, 0.0083066,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.01132256, 0.0113226, 0.01209289, 0.0102953, 0.0083066,buy
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.01185014, 0.0118501, 0.01127653, 0.0118501, 0.0107774,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00938045, 0.0093805, 0.00777955, 0.0093805, 0.0111634,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none,-0.00121324,-0.0012132, 0.00464650, 0.0029967,-0.0001609,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none,-0.00518066,-0.0051961,-0.00334295,-0.0046783,-0.0047309,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none,-0.00518066,-0.0051961,-0.00334295,-0.0046783,-0.0047309,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.00535635,-0.0060721,-0.00332190,-0.0033099,-0.0050452,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.00602636,-0.0067809,-0.00330004,-0.0033099,-0.0059103,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45, 0.00057628,-0.0050662, 0.00205837, 0.0020584, 0.0005763,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45, 0.00707680,-0.0027734, 0.00707680, 0.0070768, 0.0070183,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00989571,-0.0025723,-0.00759066,-0.0092023,-0.0101722,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00989571,-0.0025723,-0.00759066,-0.0092023,-0.0101722,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01453928, 0.0145393, 0.01176647, 0.0124593, 0.0092355,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00181853,-0.0009065,-0.00256034,-0.0022049,-0.0022049,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00178771,-0.0059308,-0.00580763,-0.0042882,-0.0034217,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00178771,-0.0059308,-0.00580763,-0.0042882,-0.0034217,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.00068462,-0.0004166,-0.00100763,-0.0002611, 0.0001554,sell
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.01265337, 0.0112772, 0.01059649, 0.0113103, 0.0118493,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none, 0.00880240, 0.0086482, 0.00806244, 0.0101169, 0.0106399,buy
