Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,1,1,0,0,0,3,1,1,1,3,3,2, 0.0093679, 0.0017082, 0.0054758,-0.000399, 0.003651,buy
2017-04-02,0,1,1,0,0,1,3,2,0,2,4,4,2, 0.0081058, 0.0036316, 0.0066056, 0.004129, 0.007924,buy
2017-04-03,0,2,0,0,0,0,2,2,1,2,4,2,3, 0.0048050,-0.0035385,-0.0014243, 0.000569,-0.001636,buy
2017-04-04,0,1,1,0,1,0,2,1,1,1,3,3,2, 0.0133129, 0.0080580, 0.0105912, 0.005058, 0.008313,buy
2017-04-05,0,0,1,2,1,0,1,0,0,1,1,3,2,-0.0077540,-0.0063653,-0.0076253,-0.005634,-0.009554,sell
2017-04-06,0,0,1,2,1,0,1,0,0,2,2,3,2,-0.0077233,-0.0081563,-0.0079196,-0.005648,-0.007595,sell
2017-04-07,0,1,1,0,1,0,1,0,0,1,2,2,1, 0.0150918, 0.0110258, 0.0128870, 0.009404, 0.010349,buy
2017-04-08,0,1,1,0,0,0,1,0,0,1,2,2,0, 0.0149797, 0.0107241, 0.0118547, 0.009888, 0.012291,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,2,1,-0.0033669,-0.0053757,-0.0005892,-0.000676, 0.002106,buy
2017-04-10,0,0,0,1,0,0,1,0,0,1,2,1,0, 0.0020527, 0.0002995,-0.0000793, 0.004009, 0.005083,sell
2017-04-11,0,0,0,0,2,0,1,0,2,1,3,2,1, 0.0174780, 0.0141245, 0.0181796, 0.011336, 0.019234,buy
2017-04-12,0,0,0,1,1,0,1,1,2,1,2,3,2, 0.0008459, 0.0005910, 0.0004527, 0.000414, 0.001528,buy
2017-04-13,0,0,2,1,0,1,2,1,1,1,3,4,2,-0.0033330,-0.0045885,-0.0002610,-0.005811,-0.001078,sell
2017-04-14,0,0,2,0,0,1,2,0,1,1,3,3,1, 0.0080946, 0.0034072, 0.0115029, 0.000919, 0.010125,buy
2017-04-15,0,1,1,0,0,0,1,0,1,1,2,2,1, 0.0104601, 0.0048649, 0.0082982, 0.004142, 0.006322,buy
2017-04-16,1,0,1,0,1,0,1,0,1,2,3,3,1, 0.0144082, 0.0120587, 0.0145236, 0.008194, 0.016925,buy
2017-04-17,1,0,1,1,1,0,1,0,1,2,4,3,1, 0.0065918, 0.0055957, 0.0072773, 0.003475, 0.012078,sell
2017-04-18,0,0,2,1,0,0,3,0,2,1,4,4,1, 0.0054584,-0.0011101, 0.0053619,-0.005904, 0.006686,sell
2017-04-19,0,0,3,0,0,0,4,0,2,1,4,4,2, 0.0101386,-0.0014998, 0.0095861,-0.008967, 0.005951,buy
2017-04-20,0,1,2,0,0,0,3,2,1,1,4,4,2, 0.0115457, 0.0046071, 0.0069498, 0.000425, 0.006765,buy
2017-04-21,0,1,2,0,0,0,4,0,2,2,5,4,2, 0.0127399,-0.0004886, 0.0105888,-0.005177, 0.008438,buy
2017-04-22,0,0,1,0,0,0,3,0,1,2,4,2,1, 0.0097425,-0.0005476, 0.0073412,-0.000364, 0.010415,buy
2017-04-23,1,0,1,0,0,0,3,0,2,2,4,3,2, 0.0072032,-0.0009623, 0.0066993,-0.004274, 0.008136,buy
2017-04-24,1,1,1,0,0,0,2,1,2,2,4,4,2, 0.0106922, 0.0055507, 0.0086226, 0.001619, 0.009936,buy
2017-04-25,0,1,2,0,0,0,3,1,1,1,3,4,2, 0.0112113, 0.0036723, 0.0078055,-0.001202, 0.004462,buy
2017-04-26,0,0,2,1,0,0,4,1,0,1,2,4,3,-0.0042781,-0.0102134,-0.0072560,-0.012755,-0.011018,sell
2017-04-27,0,0,1,1,1,0,2,1,1,1,1,4,3,-0.0017165,-0.0028700,-0.0026748,-0.005261,-0.006743,sell
2017-04-28,1,0,1,1,1,0,1,0,1,1,2,4,1, 0.0077079, 0.0101553, 0.0088403, 0.004527, 0.009907,sell
2017-04-29,0,0,1,1,0,1,1,1,0,2,2,4,1,-0.0007389, 0.0010964, 0.0010926, 0.003027, 0.003986,sell
2017-04-30,0,1,1,1,0,1,2,1,0,2,3,4,2,-0.0013045,-0.0029543,-0.0006326,-0.000952,-0.001068,sell
2017-05-01,0,1,1,1,1,0,0,2,0,1,2,4,1, 0.0089782, 0.0127817, 0.0056193, 0.011280, 0.007842,buy
2017-05-02,0,0,2,2,1,0,0,1,1,0,2,4,1,-0.0012011, 0.0037496,-0.0003997, 0.000076, 0.000683,sell
2017-05-03,0,0,2,3,0,0,0,1,1,0,2,4,1,-0.0142220,-0.0082512,-0.0136090,-0.008835,-0.010668,sell
2017-05-04,0,0,2,1,1,0,0,1,0,1,2,3,1, 0.0049263, 0.0062761, 0.0039093, 0.004812, 0.005223,sell
2017-05-05,0,2,1,1,0,0,0,1,0,1,3,3,0, 0.0106523, 0.0107741, 0.0065318, 0.011062, 0.009244,buy
2017-05-06,0,1,1,1,0,1,0,1,0,1,2,3,1, 0.0000914, 0.0029282, 0.0016285, 0.005231, 0.001947,sell
2017-05-07,0,0,2,0,0,1,0,1,0,0,2,1,1, 0.0030130, 0.0028429, 0.0053346, 0.004083, 0.004730,sell
2017-05-08,0,0,2,1,0,0,0,1,1,0,3,2,0, 0.0042097, 0.0043737, 0.0032767, 0.003202, 0.007896,sell
2017-05-09,0,1,1,1,2,0,0,2,1,0,3,4,1, 0.0147248, 0.0194874, 0.0132508, 0.014417, 0.014865,buy
2017-05-10,0,1,1,1,2,0,0,2,0,0,2,3,2, 0.0079128, 0.0121057, 0.0056772, 0.009772, 0.004152,buy
2017-05-11,0,1,1,1,0,0,1,1,0,0,1,3,1, 0.0035214, 0.0045194, 0.0003851, 0.003171,-0.000870,buy
2017-05-12,0,1,2,0,0,1,0,1,0,0,2,2,1, 0.0074270, 0.0076090, 0.0089612, 0.007084, 0.006069,buy
2017-05-13,1,2,1,0,1,1,0,1,0,0,2,4,1, 0.0183292, 0.0241620, 0.0204044, 0.017953, 0.016580,buy
2017-05-14,1,2,1,0,1,0,0,1,0,1,1,4,2, 0.0154686, 0.0177472, 0.0127943, 0.012456, 0.007392,buy
2017-05-15,0,1,1,0,2,0,0,1,0,1,2,3,1, 0.0205179, 0.0210791, 0.0184156, 0.017526, 0.017102,buy
2017-05-16,0,1,1,1,1,0,1,1,0,0,2,4,0, 0.0149651, 0.0180619, 0.0125475, 0.013078, 0.013869,buy
2017-05-17,0,1,1,1,1,0,0,2,1,0,3,3,1, 0.0083736, 0.0111810, 0.0060190, 0.009186, 0.008572,buy
2017-05-18,0,1,1,0,1,0,0,3,2,0,2,4,2, 0.0131516, 0.0154883, 0.0101219, 0.010825, 0.009541,buy
2017-05-19,0,2,0,0,1,0,1,2,1,0,2,3,2, 0.0149278, 0.0143980, 0.0104791, 0.011767, 0.007342,buy
2017-05-20,0,0,0,0,1,0,1,1,0,2,2,2,1, 0.0114929, 0.0089767, 0.0083182, 0.010896, 0.012038,buy
2017-05-21,0,1,0,0,1,0,0,1,0,1,1,3,0, 0.0197092, 0.0215820, 0.0163222, 0.019851, 0.018022,buy
2017-05-22,1,1,0,0,0,0,0,1,1,0,2,1,1, 0.0084945, 0.0091145, 0.0062052, 0.008649, 0.007914,sell
2017-05-23,0,0,1,1,0,0,0,2,1,0,3,2,0, 0.0038475, 0.0061132, 0.0013600, 0.006670, 0.009176,buy
2017-05-24,0,0,0,2,0,0,2,2,0,0,3,2,1,-0.0078117,-0.0057824,-0.0115570,-0.002345,-0.003934,sell
2017-05-25,0,0,0,1,1,0,2,2,0,0,2,2,2, 0.0001168, 0.0009823,-0.0032784, 0.001889,-0.001030,buy
2017-05-26,1,0,0,1,0,1,0,2,2,0,3,2,2,-0.0078287,-0.0021139,-0.0041572,-0.000306, 0.000338,buy
2017-05-27,1,0,0,1,0,1,0,1,2,0,3,2,1,-0.0030707, 0.0021874, 0.0016292, 0.002744, 0.006482,sell
2017-05-28,0,0,1,1,1,0,1,1,1,1,3,3,1, 0.0060621, 0.0056456, 0.0050701, 0.004318, 0.008520,buy
2017-05-29,0,1,1,0,1,0,1,0,1,1,2,2,2, 0.0105722, 0.0051666, 0.0093306, 0.003658, 0.004380,buy
2017-05-30,0,1,2,1,0,0,0,1,1,0,2,2,2,-0.0027078,-0.0041010,-0.0042267,-0.004188,-0.007447,sell
2017-05-31,0,0,3,0,0,0,0,0,2,0,2,2,1, 0.0078687, 0.0032382, 0.0088832,-0.001292, 0.005493,sell
2017-06-01,0,1,1,1,0,0,0,0,1,0,1,2,1, 0.0013536, 0.0010048, 0.0004986, 0.000702,-0.002326,buy
2017-06-02,0,0,1,0,2,0,1,0,1,2,2,3,2, 0.0136868, 0.0096845, 0.0139102, 0.006913, 0.011081,buy
2017-06-03,0,1,1,0,2,0,1,0,1,1,3,2,2, 0.0157767, 0.0107044, 0.0152936, 0.007850, 0.010884,buy
2017-06-04,0,1,1,0,1,0,2,0,2,0,3,3,1, 0.0186131, 0.0135272, 0.0180461, 0.007051, 0.014975,buy
2017-06-05,0,0,2,0,1,1,2,0,2,0,3,3,2, 0.0087489, 0.0048768, 0.0142037,-0.000621, 0.008700,buy
2017-06-06,0,0,0,1,1,0,2,1,1,0,3,2,1, 0.0054476, 0.0046605, 0.0038822, 0.003869, 0.007591,sell
2017-06-07,0,0,0,1,2,0,3,0,1,0,4,1,2, 0.0053380, 0.0004466, 0.0053491,-0.000545, 0.005400,sell
2017-06-08,0,0,0,0,2,0,2,0,1,0,3,0,2, 0.0107481, 0.0049531, 0.0104790, 0.004401, 0.008616,buy
2017-06-09,1,0,0,1,0,0,2,0,1,0,2,1,2,-0.0054969,-0.0071411,-0.0057788,-0.006866,-0.005549,sell
2017-06-10,1,0,1,0,0,1,2,0,1,0,3,1,2, 0.0008150,-0.0020948, 0.0049137,-0.003181, 0.003021,sell
2017-06-11,0,0,1,0,0,2,2,0,1,0,3,1,2,-0.0022197,-0.0053828, 0.0056532,-0.003171, 0.001819,sell
2017-06-12,0,1,0,1,0,1,1,0,1,0,1,3,1, 0.0008621, 0.0031538, 0.0039392, 0.003123, 0.000981,buy
2017-06-13,0,0,0,1,1,1,0,1,1,1,2,3,1, 0.0019048, 0.0066500, 0.0055468, 0.008232, 0.008355,sell
2017-06-14,0,0,0,2,0,1,0,1,2,0,2,4,0,-0.0043347, 0.0038219, 0.0002054, 0.003979, 0.005757,sell
2017-06-15,0,0,1,2,0,1,0,0,3,0,3,3,1,-0.0096388,-0.0065454,-0.0027031,-0.006272,-0.001281,buy
2017-06-16,0,0,1,1,0,1,0,0,2,0,2,2,1,-0.0035420,-0.0022279, 0.0019002,-0.001522, 0.001300,sell
2017-06-17,0,1,0,1,0,2,0,1,1,1,2,4,1,-0.0010867, 0.0052662, 0.0055957, 0.007848, 0.005890,sell
2017-06-18,0,1,0,1,0,2,1,1,1,1,2,4,2,-0.0049196,-0.0007820, 0.0015126, 0.001906,-0.000715,buy
2017-06-19,0,0,1,1,0,2,0,1,1,0,1,4,1,-0.0036880, 0.0042551, 0.0045930, 0.004058, 0.003403,sell
2017-06-20,1,0,0,1,0,1,0,1,2,0,2,2,2,-0.0081631,-0.0030488,-0.0033015,-0.001933,-0.001964,buy
2017-06-21,1,0,0,0,1,0,0,2,0,0,1,1,2, 0.0051009, 0.0089766, 0.0026497, 0.008898, 0.004247,sell
2017-06-22,0,0,0,0,0,0,2,1,0,0,1,0,2, 0.0001008,-0.0045646,-0.0036769,-0.001287,-0.004567,sell
2017-06-23,0,0,0,0,0,1,2,2,0,0,1,1,3,-0.0057116,-0.0067094,-0.0058093,-0.002491,-0.008222,sell
2017-06-24,1,0,0,0,0,0,0,2,1,0,1,0,3,-0.0057699,-0.0051890,-0.0081385,-0.002077,-0.008015,sell
2017-06-25,1,0,0,0,2,0,0,1,1,0,1,2,2, 0.0116905, 0.0157251, 0.0121114, 0.011432, 0.010714,buy
2017-06-26,1,0,0,1,1,0,1,0,0,0,2,2,0, 0.0092068, 0.0130727, 0.0090925, 0.010051, 0.013317,sell
2017-06-27,1,0,1,0,1,0,1,1,0,1,3,2,1, 0.0129924, 0.0126390, 0.0113191, 0.009866, 0.015003,buy
2017-06-28,1,2,0,0,1,0,0,1,1,0,3,2,1, 0.0181131, 0.0194185, 0.0157949, 0.015841, 0.015757,buy
2017-06-29,1,1,1,0,1,0,0,0,1,1,2,3,1, 0.0163854, 0.0166592, 0.0163282, 0.011435, 0.014675,buy
2017-06-30,1,0,1,1,2,0,0,0,0,1,1,3,2, 0.0048409, 0.0091234, 0.0063821, 0.005340, 0.003857,sell
2017-07-01,1,0,0,1,2,0,0,0,1,1,2,3,1, 0.0098095, 0.0145410, 0.0116260, 0.010787, 0.013758,buy
2017-07-02,0,1,0,0,3,0,0,0,2,1,2,3,2, 0.0207446, 0.0200043, 0.0219911, 0.015118, 0.016789,buy
2017-07-03,0,1,0,0,1,0,0,1,1,0,1,2,1, 0.0140123, 0.0147451, 0.0117913, 0.013081, 0.010305,buy
2017-07-04,0,0,1,0,1,1,1,0,1,0,1,2,2, 0.0050731, 0.0043478, 0.0096522, 0.002517, 0.003570,sell
2017-07-05,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.0121974,-0.0115737,-0.0080032,-0.005364,-0.010223,sell
2017-07-06,1,0,0,1,1,0,0,0,1,0,2,1,1, 0.0022809, 0.0052569, 0.0034197, 0.004533, 0.005718,sell
2017-07-07,1,0,0,0,2,0,0,1,1,0,2,1,2, 0.0105438, 0.0129565, 0.0108427, 0.010394, 0.010925,buy
2017-07-08,0,0,0,1,1,0,0,1,1,0,1,1,2,-0.0033106,-0.0017202,-0.0040124, 0.000686,-0.004328,buy
2017-07-09,0,0,0,2,0,1,1,1,1,0,2,2,2,-0.0161263,-0.0123766,-0.0127201,-0.007645,-0.011349,sell
2017-07-10,0,0,1,1,1,1,0,2,1,0,2,3,2,-0.0021872, 0.0033351, 0.0011157, 0.003355, 0.001275,sell
2017-07-11,0,1,1,1,2,0,0,2,2,0,2,4,3, 0.0051128, 0.0083921, 0.0047637, 0.003995, 0.000449,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,3,2, 0.0080275, 0.0107293, 0.0082203, 0.007847, 0.005781,buy
2017-07-13,0,0,0,1,1,0,0,1,1,1,2,1,2,-0.0032800,-0.0035112,-0.0043066, 0.000672,-0.002368,buy
2017-07-14,1,0,1,0,1,0,0,1,1,1,3,2,1, 0.0123057, 0.0128279, 0.0118458, 0.010062, 0.015638,buy
2017-07-15,1,2,1,0,1,0,0,1,1,0,4,2,1, 0.0188097, 0.0186139, 0.0168559, 0.014000, 0.016780,buy
2017-07-16,1,1,1,0,1,0,0,2,1,1,4,2,2, 0.0108150, 0.0105242, 0.0084173, 0.008975, 0.011045,sell
2017-07-17,1,0,1,1,1,0,1,2,0,1,3,3,2, 0.0015648, 0.0046433,-0.0004447, 0.003136, 0.003801,buy
2017-07-18,1,0,1,1,2,0,1,1,0,0,2,4,1, 0.0126433, 0.0190419, 0.0128677, 0.011429, 0.014277,buy
2017-07-19,1,0,1,0,1,0,0,1,1,0,3,2,0, 0.0173675, 0.0198550, 0.0170707, 0.014751, 0.022126,buy
