Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00191367,-0.00157305,-0.00031019,-0.00238799,-0.0014858,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516,-0.00335359,-0.00267810,-0.00157045,-0.00287786,-0.0014489,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582,-0.00343884,-0.00186437,-0.00124504,-0.00280293,-0.0023826,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953,-0.00442691,-0.00542695,-0.00426058,-0.00431115,-0.0020729,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.00352047,-0.00343443,-0.00324537,-0.00352130,-0.0017774,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.00017762, 0.00026317, 0.00019010, 0.00001219,-0.0003500,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822, 0.00140869, 0.00145472, 0.00140869,-0.00001217, 0.0013493,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.00214876,-0.00219493,-0.00207234,-0.00360620,-0.0016916,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.00040441,-0.00061056,-0.00068309, 0.00153314,-0.0004484,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.00136973,-0.00145201,-0.00118691,-0.00124499,-0.0009420,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.00202364,-0.00225090,-0.00165735,-0.00230236,-0.0019426,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.00290696,-0.00207533,-0.00222236,-0.00308248,-0.0027473,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927, 0.00004357, 0.00085244, 0.00083545,-0.00180493,-0.0006937,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642,-0.00262021,-0.00163031,-0.00216750,-0.00340124,-0.0017100,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123,-0.00033098,-0.00164645,-0.00045587,-0.00083660,-0.0019915,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.00213319,-0.00212564,-0.00159763,-0.00193709,-0.0018943,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.00095181,-0.00082018,-0.00176254,-0.00270111,-0.0008265,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042, 0.00106096, 0.00248044,-0.00007493,-0.00066775,-0.0008001,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784,-0.00105763,-0.00180692,-0.00235981,-0.00358741,-0.0033561,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.00104904,-0.00124058,-0.00266741,-0.00291245,-0.0032230,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.00230617,-0.00230617,-0.00117313,-0.00293897,-0.0029187,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186, 0.00158219, 0.00062041, 0.00158009, 0.00089473, 0.0004423,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.00091669,-0.00047823, 0.00111480,-0.00104221,-0.0012987,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587, 0.00186858, 0.00239332, 0.00186858,-0.00028675, 0.0015182,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.00038530, 0.00163594, 0.00092837, 0.00281494, 0.0027853,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534, 0.00034294, 0.00107935, 0.00086180, 0.00264581, 0.0045991,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797,-0.00127675, 0.00021395,-0.00009884,-0.00043351,-0.0011935,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339, 0.00089576, 0.00217340, 0.00242975, 0.00283802, 0.0022089,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635,-0.00050806, 0.00035418, 0.00087230,-0.00025078,-0.0005955,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159, 0.00011520, 0.00077577, 0.00123566, 0.00024122, 0.0000494,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961, 0.00091717, 0.00210634, 0.00170721, 0.00177567, 0.0014827,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414, 0.00051396, 0.00129773, 0.00118352, 0.00089943, 0.0005465,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.00200093,-0.00226157,-0.00271115,-0.00266963,-0.0023189,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475, 0.00013359,-0.00042083,-0.00153661, 0.00008119,-0.0001521,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032, 0.00278664, 0.00396908, 0.00364332, 0.00329719, 0.0035896,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186, 0.00244641, 0.00404641, 0.00387869, 0.00342048, 0.0038693,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309, 0.00055723, 0.00062446, 0.00040422,-0.00259638,-0.0003241,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.00002606,-0.00060064,-0.00066339,-0.00232276,-0.0006522,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.00122991, 0.00048103, 0.00209018, 0.00049212, 0.0011690,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406,-0.00208337, 0.00116552, 0.00205710, 0.00074628,-0.0000973,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423,-0.00056303, 0.00162972, 0.00225146, 0.00134725, 0.0016284,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.00054089, 0.00276684, 0.00403644, 0.00289276, 0.0027235,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.00009018,-0.00034795,-0.00172821, 0.00079593,-0.0013673,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.00119797, 0.00136787, 0.00077122, 0.00110124, 0.0004879,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956,-0.00283966, 0.00054138,-0.00050558, 0.00061769, 0.0004592,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.00299515, 0.00152260, 0.00004653, 0.00025802,-0.0000021,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269,-0.00194693,-0.00084120,-0.00124741,-0.00146962,-0.0018965,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.00077266,-0.00058400, 0.00123938, 0.00025724,-0.0004016,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057,-0.00052618, 0.00063476, 0.00025418,-0.00068294, 0.0007725,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493,-0.00066647, 0.00150384,-0.00045279,-0.00053065,-0.0005013,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.00106709,-0.00070095,-0.00164937,-0.00157229,-0.0013257,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.00143673,-0.00003812,-0.00175252,-0.00309997,-0.0015708,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.00243404, 0.00263789, 0.00233076, 0.00263789, 0.0028516,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.00259897, 0.00281168, 0.00172548, 0.00226585, 0.0018449,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015,-0.00104119,-0.00098340,-0.00161900,-0.00031700,-0.0036761,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00055228, 0.00004946, 0.00144421, 0.00001184,-0.0000114,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00007853, 0.00110125, 0.00265882, 0.00125573, 0.0011999,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.00009267, 0.00031101, 0.00045563, 0.00087350, 0.0000869,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00283483, 0.00313890, 0.00293819, 0.00264653, 0.0037965,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626, 0.00227408, 0.00287179, 0.00246132, 0.00246156, 0.0038020,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776,-0.00109044,-0.00131715,-0.00125165,-0.00097419, 0.0000385,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00096632,-0.00272680,-0.00137402,-0.00260479,-0.0010978,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697,-0.00103819,-0.00232585,-0.00110308,-0.00265021,-0.0011808,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577,-0.00073140,-0.00013437,-0.00003243,-0.00109121,-0.0003682,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281,-0.00256628,-0.00056066,-0.00196067,-0.00135056,-0.0006793,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389,-0.00206384, 0.00146864, 0.00101476,-0.00178239,-0.0006198,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743,-0.00545094,-0.00266291,-0.00365257,-0.00560702,-0.0060481,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025,-0.00512340,-0.00216679,-0.00329205,-0.00495163,-0.0055969,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925,-0.00218838, 0.00047509,-0.00196233,-0.00061012,-0.0004695,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.00097446, 0.00163133, 0.00152457, 0.00252715, 0.0011380,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.00057664, 0.00011171, 0.00171941, 0.00090539, 0.0004598,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.00380379, 0.00267559, 0.00402265, 0.00138189, 0.0031135,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668,-0.00056588,-0.00136907,-0.00136907,-0.00157283,-0.0007001,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906, 0.00042692, 0.00003338, 0.00005106,-0.00018079, 0.0003302,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864, 0.00231555, 0.00181013, 0.00263290, 0.00230485, 0.0024254,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00195009, 0.00193183, 0.00104941, 0.00085941, 0.0019604,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893,-0.00221079,-0.00308942,-0.00214011,-0.00310055,-0.0019357,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384,-0.00160558,-0.00133908,-0.00162165,-0.00177404,-0.0004320,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00103384, 0.00075824,-0.00039077,-0.00051453, 0.0007855,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004,-0.00216456,-0.00108201,-0.00259235,-0.00214583,-0.0015422,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028,-0.00269623,-0.00269668,-0.00282365,-0.00206546,-0.0021366,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843,-0.00281129,-0.00277494,-0.00321042,-0.00147154,-0.0012727,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00510231, 0.00295968, 0.00312097, 0.00578650, 0.0039076,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.00303601, 0.00319869, 0.00218409, 0.00459875, 0.0027210,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.00042717, 0.00040363, 0.00042717, 0.00070526, 0.0002851,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00659477, 0.00593837, 0.00632354, 0.00568193, 0.0063155,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.00134928, 0.00137904, 0.00035265, 0.00350375, 0.0031260,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708,-0.00009493,-0.00081313,-0.00092643,-0.00284374,-0.0010073,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135,-0.00159238,-0.00006196,-0.00052943,-0.00174518,-0.0001091,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.00237307,-0.00117366,-0.00190556,-0.00241593,-0.0022026,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.00072475, 0.00168005, 0.00080859, 0.00107724, 0.0006983,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.00080067, 0.00056897,-0.00193558, 0.00056366, 0.0000051,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00277522,-0.00202838,-0.00360761,-0.00108431,-0.0012862,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041,-0.00379949,-0.00348026,-0.00460299,-0.00437525,-0.0034858,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483,-0.00247016,-0.00026718,-0.00110742,-0.00153519,-0.0010674,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119,-0.00146338,-0.00116019, 0.00031343,-0.00166491, 0.0000058,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794,-0.00022459,-0.00195594,-0.00092763,-0.00147471,-0.0001101,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664,-0.00154181,-0.00055054,-0.00194985,-0.00170922,-0.0017149,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.00228314, 0.00262524, 0.00246357, 0.00360006, 0.0033007,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203, 0.00310944, 0.00243475, 0.00065053, 0.00279774, 0.0018319,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502, 0.00077168,-0.00108266,-0.00261127,-0.00111588, 0.0005863,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00007723,-0.00165912,-0.00309531,-0.00158337, 0.0011465,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.00092838, 0.00093835, 0.00023981,-0.00122238, 0.0001770,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.00025353,-0.00000390,-0.00174793, 0.00046392, 0.0012947,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.00102041, 0.00098536,-0.00040852, 0.00150574, 0.0037582,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.00233898,-0.00289834,-0.00302048,-0.00251328,-0.0015816,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.00174179,-0.00227937,-0.00202661,-0.00236247,-0.0020099,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.00323673,-0.00181533,-0.00548643,-0.00191764,-0.0050435,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.00740736,-0.00596801,-0.00836422,-0.00621322,-0.0087143,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.00790320,-0.00246270,-0.00648592,-0.00676574,-0.0048544,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.00140098,-0.00119847,-0.00418101,-0.00164233,-0.0044326,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634, 0.00500525, 0.00452752, 0.00411098, 0.00558603, 0.0003785,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00616269, 0.00823734, 0.00823734, 0.00721006, 0.0073416,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293,-0.00050384, 0.00368120, 0.00270402, 0.00194479, 0.0014487,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.00036792,-0.00065398,-0.00092007,-0.00012944,-0.0042268,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945,-0.00154581,-0.00170263,-0.00224074, 0.00067614,-0.0033873,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382,-0.00275820,-0.00281264,-0.00301484,-0.00146775,-0.0024827,sell
