Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00647531,-0.0009455, 0.00004508,-0.0017578, 0.0287111,buy
2010-01-14,none,none,none,a0,none,none,a120,none,a150,a0,none,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.01244758,-0.0143133,-0.01944023, 0.0124476, 0.0121559,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a60,none, 0.02543661, 0.0041974,-0.00213636, 0.0219852, 0.0219852,buy
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.02542571,-0.0256125, 0.02095533,-0.0193366,-0.0177859,sell
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00798734, 0.0123753, 0.00104347, 0.0068149, 0.0123753,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00363919, 0.0034780,-0.00133958, 0.0034780, 0.0051175,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a150,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,none,none,-0.00201953,-0.0020195,-0.02758504,-0.0044052,-0.0011599,sell
2010-01-20,none,none,none,a0,none,none,a120,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,none,a150, 0.00440749, 0.0084479,-0.00136041, 0.0084479, 0.0044112,buy
2010-01-21,none,none,none,a0,none,none,a120,none,a120,none,a90,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.00129705,-0.0114830, 0.01186611,-0.0114830,-0.0020563,sell
2010-01-22,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.02237931,-0.0009247,-0.00786347,-0.0061550,-0.0251000,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,none,a120,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.02621010,-0.0120568,-0.01809707,-0.0146707,-0.0120568,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a30,none,none,a30,none,a150,none,a180,none,a30,a45,a150,-0.03091761,-0.0158307,-0.02743885,-0.0197813,-0.0219353,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a60,a120,a90,none,none,none,a30,none,a150,none,a180,none,none,a45,none,-0.03163802,-0.0167084,-0.03784882,-0.0164371,-0.0340582,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,none,a120,a90,none,none,none,a30,a45,a150,none,a180,none,none,a45,none,-0.02590471,-0.0176899,-0.03056104,-0.0349899,-0.0277128,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a150,a180,a90,none,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a45,none,-0.02689843,-0.0164426,-0.02635586, 0.0003448,-0.0197805,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.02066582,-0.0164426,-0.01856653,-0.0087564,-0.0169425,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a180,a150,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,-0.02614500,-0.0156714,-0.02614500, 0.0005557,-0.0196430,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,a0,a150,a150,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.01489989, 0.0148999, 0.02000046, 0.0129948, 0.0179183,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,none,a150,a120,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none, 0.03649726, 0.0157066, 0.04081739, 0.0164724, 0.0413798,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a45,none,none, 0.00297494, 0.0148765, 0.02443171,-0.0032525, 0.0305029,buy
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a60,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.02827488,-0.0285771,-0.02709188,-0.0298438,-0.0259219,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00849522, 0.0077700,-0.01379789, 0.0076598, 0.0086150,buy
2010-02-04,a45,none,a0,none,a60,a30,none,a120,none,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a45,a30,none,-0.01379891,-0.0139732, 0.00914805,-0.0137989,-0.0139732,sell
2010-02-05,none,none,a0,none,a60,a30,none,a120,a90,none,a60,none,none,a60,none,none,a30,a45,none,none,none,none,a30,a45,a30,none, 0.01878084, 0.0059304, 0.01878084, 0.0193781, 0.0064560,buy
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,none,a120,a90,a90,none,none,a30,a45,none,none,none,none,none,none,a30,none,-0.00987264,-0.0138832,-0.00505720,-0.0138832,-0.0154534,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a30,none,-0.00309832, 0.0010325, 0.00455677,-0.0007542,-0.0016831,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,-0.01300074,-0.0005966, 0.00618755,-0.0005966,-0.0005966,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a60,a120,none,none,a30,a45,none,none,none,none,none,none,a30,a180,-0.01114434,-0.0048838,-0.01198633,-0.0123008,-0.0059247,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a0,a0,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none,a180,-0.01802898,-0.0180290,-0.02808919,-0.0219871,-0.0098155,sell
2010-02-11,none,a180,none,a30,none,a30,a150,none,none,a0,none,a60,none,a150,none,none,a30,a45,a30,none,none,none,none,none,none,a180,-0.00506735,-0.0015969,-0.00695967,-0.0033494,-0.0039538,sell
2010-02-12,a30,a180,none,a30,none,a30,a150,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a60,none,a180,-0.00296569,-0.0029657,-0.00305990,-0.0029657,-0.0029657,sell
2010-02-13,a30,a180,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180,-0.00296569,-0.0030599,-0.00305990, 0.0004689,-0.0028908,sell
2010-02-14,a30,a180,none,a30,none,a30,none,a0,a150,none,a60,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a60,none,a180,-0.00296569,-0.0030599,-0.00305990,-0.0042185,-0.0029657,sell
2010-02-15,a30,a180,none,a30,a45,a30,none,a0,a150,a60,a60,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none, 0.01021579, 0.0070357, 0.00822574, 0.0038843, 0.0070357,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none, 0.04618104, 0.0276072, 0.06291551, 0.0461810, 0.0429668,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none, 0.04173391, 0.0216923, 0.03729806, 0.0417339, 0.0429668,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.02810574,-0.0120683,-0.02810574,-0.0270124,-0.0281057,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,a120,none,none,a120,none,a150,a45,none,none,a180,a0,none,none,none,none,none, 0.00371477, 0.0034575, 0.00371477,-0.0081253, 0.0034575,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,-0.03138966,-0.0117228,-0.03059708,-0.0313897,-0.0303135,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,a120,a150,a60,none,a90,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,-0.01414440,-0.0109368,-0.01414440,-0.0141444,-0.0137054,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,a60,a150,a150,none,a90,none,none,a150,a45,a60,none,none,none,a135,none,none,none,none,-0.00831360,-0.0122687,-0.00831360,-0.0128764,-0.0104712,sell
2010-02-23,none,none,a30,a45,none,none,none,none,none,a150,none,a90,a90,a60,a0,a150,a45,a60,none,none,none,a135,none,none,none,none,-0.01776468,-0.0233939,-0.01658256,-0.0319695,-0.0177647,sell
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,none,a120,a60,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.01262521, 0.0164830, 0.01437585, 0.0164830,-0.0073468,buy
2010-02-25,none,none,none,a45,a30,none,a180,none,a0,a180,none,a120,a120,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none, 0.02205108, 0.0246357, 0.02433727, 0.0243773,-0.0058911,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none, 0.01157256, 0.0121996, 0.01381169, 0.0121996,-0.0196939,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.03407619, 0.0128438, 0.01388531, 0.0119967,-0.0002870,buy
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.03008159,-0.0187196,-0.02919611,-0.0212061,-0.0299294,sell
2010-03-01,none,a150,a45,none,none,none,a180,none,a60,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.02916359,-0.0129943,-0.02331156,-0.0096297,-0.0266855,sell
2010-03-02,none,a150,a45,a60,none,none,none,a150,a60,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.02920182, 0.0022426,-0.02818398,-0.0140443,-0.0232603,sell
2010-03-03,none,a150,a45,a60,none,none,none,none,a90,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.00802715, 0.0097495, 0.00974950, 0.0105022, 0.0026541,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a90,none,a60,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.02204090,-0.0027331,-0.01250121,-0.0065792,-0.0027331,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.00438674, 0.0225604, 0.02351857, 0.0269856, 0.0235186,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,none,a0,a150,-0.02220137, 0.0133941, 0.00434181, 0.0186256,-0.0004421,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a0,none,-0.01490921, 0.0190920, 0.02092223, 0.0323454, 0.0212235,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none,-0.03472676,-0.0334634,-0.03499281,-0.0346880,-0.0347268,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,none,none,-0.03578988,-0.0105385,-0.01108308,-0.0003308,-0.0197793,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a90,none,none, 0.00087694,-0.0011332, 0.01510271, 0.0167002,-0.0051859,buy
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.01040089, 0.0150483, 0.01001960, 0.0104009, 0.0104009,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.02743792, 0.0283612, 0.02576828, 0.0283882,-0.0128708,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135, 0.00835162, 0.0078208, 0.00691276, 0.0095667, 0.0089796,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.00354400, 0.0021316,-0.02416224,-0.0067903,-0.0007049,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.01603985, 0.0160398, 0.00593590, 0.0160398, 0.0108911,buy
2010-03-16,none,a120,none,none,a0,none,none,none,a120,none,a90,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.01442931, 0.0129946, 0.01368750, 0.0119584, 0.0243224,buy
2010-03-17,none,a120,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.03287978, 0.0221879, 0.01937494, 0.0184113, 0.0216692,buy
2010-03-18,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none, 0.03689600, 0.0358237, 0.01802627, 0.0239996, 0.0312909,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.02511212, 0.0295478, 0.01108079, 0.0203848, 0.0216561,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,a120,none,a60,none,a90,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.01897527,-0.0054693, 0.00183028, 0.0023891,-0.0023459,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,none,a150,a60,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,-0.02418508,-0.0092817,-0.01334849,-0.0115038,-0.0147664,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.01756573, 0.0012469, 0.00716469, 0.0071647, 0.0012469,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a120,-0.01988404,-0.0233337,-0.00928646,-0.0107832,-0.0182587,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.03700403,-0.0282899,-0.03148789, 0.0102630,-0.0285024,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,a120,-0.01220646,-0.0098492,-0.03742369,-0.0059858,-0.0100433,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.00421118,-0.0025632, 0.04073240,-0.0171419,-0.0025632,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a120,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,a30,a120,-0.01076474,-0.0131425,-0.01176553,-0.0068180,-0.0063894,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.01704070,-0.0156812,-0.01584948,-0.0202205,-0.0369814,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,none,a90,a180,a150,none,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.00194201,-0.0046926,-0.00659814,-0.0046926,-0.0032516,sell
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,a30,none,-0.01460102,-0.0179137,-0.01523044,-0.0258755,-0.0050436,sell
2010-03-31,none,none,none,none,a30,a0,none,none,a90,none,a60,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,none,a30,none, 0.01806605, 0.0125704, 0.00241588,-0.0009784,-0.0012623,buy
2010-04-01,none,none,none,none,a30,a0,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,a30,none,-0.02553950,-0.0314583,-0.00416043,-0.0268650,-0.0317404,sell
2010-04-02,a45,a90,none,none,a30,a0,none,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a120,none,none,-0.03676326,-0.0210713,-0.00961668,-0.0135999,-0.0279817,sell
2010-04-03,a45,a90,none,none,none,a0,none,a90,a120,none,none,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.03204628,-0.0198263,-0.01992779,-0.0165319,-0.0180466,sell
2010-04-04,a45,a90,none,a120,none,a0,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.00384481,-0.0017793,-0.00425698,-0.0056397,-0.0023628,sell
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,none,a0,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.00916831,-0.0124331,-0.00900685,-0.0099836,-0.0122196,sell
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,-0.00854423,-0.0114748,-0.01147480,-0.0079873,-0.0112000,sell
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.01267716,-0.0092302,-0.01466537,-0.0092302,-0.0073831,sell
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.00238828, 0.0019947,-0.01480041,-0.0063568, 0.0046486,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.01772592, 0.0175647, 0.00798248, 0.0187085, 0.0150867,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.02069408, 0.0234826, 0.02375615, 0.0234826, 0.0224259,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.03220400, 0.0413829, 0.01221743, 0.0405856, 0.0271236,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,a90,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.02368240, 0.0378190, 0.02183034, 0.0398082, 0.0267357,buy
2010-04-13,none,none,none,none,a45,a0,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a45,none, 0.03540938, 0.0337914, 0.02638690, 0.0371651, 0.0356737,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,-0.00281828, 0.0181034, 0.03208091, 0.0231782,-0.0154318,buy
2010-04-15,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none, 0.01733995, 0.0094816, 0.01838511, 0.0265712,-0.0003612,buy
2010-04-16,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a0,a90,none,none,none,none,a30,none,a60,none,a120,a135,none,a90,-0.01019612,-0.0093529, 0.00764241, 0.0009249,-0.0191844,sell
2010-04-17,none,none,none,none,a45,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,a90, 0.00409461,-0.0024928,-0.01372210, 0.0073870,-0.0090846,sell
2010-04-18,none,none,none,none,a45,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,a90,-0.01421404,-0.0090983, 0.02071899,-0.0054259,-0.0099645,sell
2010-04-19,none,none,none,none,a45,none,none,a90,none,none,a180,a90,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,a90,-0.01736067,-0.0173607,-0.00651270,-0.0136557,-0.0206523,sell
2010-04-20,none,none,none,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a90, 0.01743850, 0.0099007, 0.00887924, 0.0233001,-0.0194562,buy
2010-04-21,none,a90,none,none,a45,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,a90, 0.02648947, 0.0137939, 0.00806483, 0.0269517, 0.0200928,buy
2010-04-22,none,a90,none,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.02036548,-0.0002713,-0.00026642, 0.0203655, 0.0215599,buy
2010-04-23,none,a90,none,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.03736798, 0.0270035, 0.00885751, 0.0261290, 0.0272531,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none, 0.03872794, 0.0166586, 0.01358446, 0.0321133, 0.0352082,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none,-0.03366673,-0.0432746,-0.05982920,-0.0581928,-0.0376829,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,a90,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a60,none,-0.01760560,-0.0141678,-0.01416780,-0.0141678,-0.0092419,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.02724269,-0.0083597,-0.00180463, 0.0155622, 0.0168013,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a60,a60,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00961879,-0.0151571,-0.02337155,-0.0151311,-0.0364058,sell
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.00040701,-0.0091169, 0.00411309,-0.0054938,-0.0019560,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,none,none,a120,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.00662941, 0.0000880, 0.00359361,-0.0018361, 0.0000880,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,a45,none,none,none,none,a150,none,none,-0.03545338,-0.0407742, 0.00345964,-0.0364700,-0.0372041,sell
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,none,a0,a90,a150,a120,a45,a90,a120,none,a45,none,none,none,none,a150,none,none,-0.04416816,-0.0424490,-0.00311676,-0.0430714,-0.0440779,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,-0.03255627,-0.0238434,-0.03271412,-0.0311095,-0.0330164,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a90,a120,none,a45,none,none,a60,none,none,none,none, 0.03894215,-0.0132739, 0.03749875,-0.0126081, 0.0392830,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a60,a120,none,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.01393214, 0.0202821, 0.01393214, 0.0185767, 0.0139321,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a180,none,a90,a120,none,a45,none,none,a60,a150,none,none,none, 0.04448001,-0.0025304, 0.03755845,-0.0014703, 0.0407246,buy
2010-05-07,none,none,none,a120,none,a45,none,none,none,none,a60,none,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,none,none, 0.03938674,-0.0170916, 0.03593532,-0.0174581, 0.0438174,buy
