Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a60,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.1492556,-0.094606,-0.138908,-0.08386057,-0.152413,sell
2010-01-20,none,none,none,none,a60,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0303446,-0.022576,-0.022396,-0.00001707, 0.107136,sell
2010-01-21,none,none,a90,none,a60,none,none,8.585,301.31625,67.26875,336.265416666667, 0.0893844, 0.083051, 0.002634, 0.08318454, 0.082600,buy
2010-01-22,none,none,none,a60,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.0295731, 0.031128, 0.035250, 0.03434959, 0.000194,buy
2010-01-23,a45,none,a120,none,a90,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0153350, 0.012251, 0.004555, 0.03635081,-0.011814,buy
2010-01-24,a45,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0232510, 0.051795, 0.036886, 0.08662380, 0.010741,buy
2010-01-25,a45,none,none,a90,none,none,none,60.19625,305.385,114.81125,335.360416666667, 0.0399450, 0.063149, 0.052680, 0.08978659, 0.035302,buy
2010-01-26,a45,none,a150,none,a120,none,none,74.11625,306.40125,127.715,335.290833333333,-0.0272219, 0.075251,-0.031159,-0.00402546,-0.009841,sell
2010-01-27,none,none,none,a120,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.0311860,-0.004893, 0.031530, 0.01324273, 0.046820,buy
2010-01-28,none,none,a180,none,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0203084,-0.048267,-0.036035,-0.03568854,-0.039250,sell
2010-01-29,none,none,none,a150,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0308544,-0.047699,-0.026275,-0.02082366,-0.019755,sell
2010-01-30,none,a30,a150,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0150139, 0.004782,-0.036469,-0.03316120,-0.021842,sell
2010-01-31,none,a30,none,a180,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0878516, 0.084548, 0.071154, 0.03264682, 0.056854,buy
2010-02-01,none,a30,a120,none,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0104464,-0.059971, 0.026844,-0.03445708,-0.064347,sell
2010-02-02,none,a30,none,a150,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0284857, 0.015562, 0.048949, 0.03055846, 0.029755,buy
2010-02-03,none,a30,none,none,a120,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0274659, 0.000320, 0.018258, 0.01807880, 0.015767,sell
2010-02-04,none,a30,a90,a120,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0330969, 0.022540, 0.039695, 0.04670596, 0.045998,buy
2010-02-05,none,a30,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0633535, 0.011249, 0.013430, 0.02196750, 0.027288,buy
2010-02-06,a30,a30,a60,a90,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.1439939, 0.167125, 0.096961, 0.15974289, 0.168270,buy
2010-02-07,a30,a30,none,none,none,none,a0,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0144339, 0.038773, 0.037026, 0.04654085, 0.027430,buy
2010-02-08,a30,none,none,none,none,none,a0,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0143982, 0.040101, 0.037026, 0.04874591, 0.027430,buy
2010-02-09,none,none,none,a60,a60,none,a0,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0361832, 0.009032,-0.050879, 0.00211333, 0.031805,sell
2010-02-12,none,none,a0,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0388303,-0.013463,-0.009053,-0.07128588,-0.035060,sell
2010-02-13,none,none,none,none,none,a0,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.0569311,-0.050598,-0.037669,-0.08005382,-0.072351,sell
2010-02-14,none,none,none,a0,a0,a0,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0265620, 0.019718, 0.032682, 0.03807243, 0.043522,buy
2010-02-15,none,none,none,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0397718, 0.035784, 0.035435, 0.04134486, 0.048622,buy
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0364034, 0.028994, 0.032067, 0.04134486, 0.048810,buy
2010-02-17,none,none,a60,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.1101478,-0.030930,-0.076738,-0.04642434,-0.104569,sell
2010-02-18,none,none,a60,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.1107739,-0.031557,-0.076738,-0.04705045,-0.104569,sell
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.0318717, 0.029861, 0.039632, 0.03134714, 0.007161,buy
2010-02-20,none,none,a90,none,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.1081395, 0.105764, 0.012681, 0.09901684, 0.108929,buy
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0111429,-0.017784,-0.032488,-0.01207296,-0.021606,sell
2010-02-22,none,none,none,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0030314,-0.010632, 0.002945,-0.01068335,-0.013262,sell
2010-02-23,none,none,a120,a120,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0245375,-0.025307,-0.023699,-0.01645129,-0.062820,sell
2010-02-25,none,none,a150,a150,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0315082,-0.034012,-0.030120,-0.03486173,-0.027707,sell
2010-02-27,a0,none,a180,a180,a150,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0147538,-0.025754, 0.009274, 0.01584031, 0.007678,buy
2010-02-28,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0178271,-0.001528, 0.017272, 0.01166721, 0.019688,buy
2010-03-01,none,none,none,a150,a180,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0204979,-0.043419,-0.030669,-0.03943144,-0.056843,sell
2010-03-02,none,none,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0340506,-0.034092,-0.005807,-0.03409172,-0.034092,sell
2010-03-03,none,none,none,a120,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.0244299,-0.015674,-0.016912,-0.01238909,-0.018265,sell
2010-03-04,none,none,a120,none,none,none,a30,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0142092, 0.005871, 0.003928,-0.00081731, 0.026188,sell
2010-03-05,none,none,none,none,none,none,a30,228.97375,344.78,244.19375,352.09375,-0.0057757, 0.008875, 0.000072,-0.01847540, 0.044349,sell
2010-03-06,none,none,none,a90,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0159103,-0.022760,-0.009051,-0.00714793,-0.037943,buy
2010-03-07,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.1728528, 0.150997, 0.180697, 0.09272661, 0.070119,buy
2010-03-08,none,none,none,a60,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0153099, 0.035599, 0.029363,-0.00460855, 0.011387,buy
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.1377805,-0.097806,-0.137071,-0.08074485,-0.129726,sell
2010-03-10,none,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.1377805,-0.098395,-0.137222,-0.08089660,-0.129726,sell
2010-03-11,none,none,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0076972,-0.089910,-0.089207,-0.06693521, 0.055371,sell
2010-03-13,none,none,none,a0,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0177805,-0.033023,-0.043088,-0.03241641,-0.018488,sell
2010-03-15,a30,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0233430,-0.002196,-0.008547, 0.02170356, 0.046036,sell
2010-03-16,a30,none,a0,none,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0333200, 0.031500, 0.036259, 0.03082094, 0.040936,buy
2010-03-17,none,none,none,none,a0,a30,a45,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0286737,-0.008573,-0.000595,-0.00969431, 0.051670,sell
2010-03-18,none,none,none,a60,none,a30,a45,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0128720,-0.015529,-0.008129,-0.02300892, 0.034577,sell
2010-03-19,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0226762, 0.006964, 0.010024, 0.00696433, 0.031273,sell
2010-03-20,none,none,none,a90,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0186410,-0.059024,-0.053493,-0.05650557,-0.060395,sell
2010-03-21,none,none,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0577897,-0.025834,-0.026577,-0.02246190,-0.050341,sell
2010-03-22,none,none,none,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0497093, 0.098277, 0.047509, 0.04757462, 0.033654,buy
2010-03-23,a45,none,none,a120,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0656364, 0.079283, 0.040395, 0.02015344, 0.033210,buy
2010-03-24,a45,none,a90,none,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0768730, 0.071357, 0.052659, 0.07763520, 0.064069,buy
2010-03-25,none,none,none,a150,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0143115, 0.020443,-0.010372, 0.02071598, 0.007179,buy
2010-03-26,none,none,a120,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0200280,-0.022694,-0.010813,-0.01358008, 0.001869,buy
2010-03-27,none,none,none,a180,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0165147, 0.149021, 0.142524, 0.14242202, 0.161215,buy
2010-03-28,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0477842, 0.032545, 0.044215, 0.04547217, 0.038634,buy
2010-03-29,none,none,a150,a150,a150,none,a60,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0228618, 0.012619,-0.030930, 0.00527167, 0.062237,sell
2010-03-30,none,none,none,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0159769, 0.017901, 0.002778,-0.00269706, 0.049802,buy
2010-03-31,a60,none,a180,a120,a180,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0117579, 0.056163,-0.019427, 0.01535079, 0.020008,sell
2010-04-01,a60,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0327411, 0.029316, 0.035631, 0.05729154, 0.096392,buy
2010-04-02,none,none,a150,a90,a150,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0089242,-0.022106,-0.020611,-0.00322370,-0.019908,sell
2010-04-03,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625, 0.0233982, 0.020829, 0.017663, 0.01403509, 0.015968,buy
2010-04-04,none,none,none,a60,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0261388, 0.012991, 0.025173,-0.00916000, 0.001148,buy
2010-04-05,none,none,a120,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0610253, 0.099317, 0.078359,-0.02579206, 0.045783,buy
2010-04-08,none,none,a90,none,a90,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0405051,-0.032977,-0.035591,-0.01603827, 0.003408,sell
2010-04-09,none,none,none,a0,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0123692,-0.072805,-0.065036,-0.00064980,-0.001229,sell
2010-04-10,none,none,a60,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.0204033, 0.018127, 0.018734, 0.04319481, 0.038129,buy
2010-04-11,none,none,none,none,a60,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0040904,-0.010846,-0.020179, 0.00499686, 0.057286,sell
2010-04-14,none,none,none,a60,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0430932, 0.004335, 0.035150, 0.02651151, 0.025797,buy
2010-04-15,none,none,a0,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0072072,-0.034928,-0.029289,-0.06446001,-0.046960,sell
2010-04-16,none,none,none,none,a0,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.1639339, 0.058041, 0.110782, 0.05025550, 0.040735,buy
2010-04-17,none,none,none,a90,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0217795,-0.047859,-0.054059,-0.02645407,-0.032168,sell
2010-04-18,none,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0246779,-0.026344,-0.019697,-0.00997951,-0.020057,sell
2010-04-19,none,none,none,a120,none,a60,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0082800,-0.043918,-0.045353,-0.01037617,-0.008336,sell
2010-04-20,none,none,a60,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0624784,-0.019048,-0.021153,-0.01694722,-0.057508,sell
2010-04-21,none,none,none,a150,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0057564, 0.011919,-0.014643,-0.01119751, 0.005223,sell
2010-04-22,none,none,a90,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.0495907,-0.059590,-0.041151,-0.04950208,-0.054692,sell
2010-04-23,none,none,none,a180,a90,none,a90,145.880833333333,33.2125,112.668333333333,8.1225, 0.0637152, 0.062543, 0.067111, 0.06634401, 0.056789,buy
2010-04-24,none,none,a120,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0296383,-0.019199,-0.030419,-0.02751300,-0.004444,sell
2010-04-25,none,none,none,a150,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0416713,-0.014978,-0.057162,-0.03347739,-0.015765,sell
2010-04-26,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0388516, 0.034733, 0.049530, 0.04668115, 0.037789,buy
2010-04-27,none,none,none,a120,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0041618,-0.017368,-0.032445,-0.00154451, 0.000849,sell
2010-04-28,none,none,a180,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0160125,-0.048353,-0.044988,-0.04706634,-0.051544,sell
2010-04-29,none,none,none,a90,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.0108277, 0.010828, 0.003074,-0.03811510,-0.032070,sell
2010-04-30,none,a30,a150,a90,a180,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0328933,-0.001138,-0.055508,-0.03997366,-0.037171,sell
2010-05-01,none,a30,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0537607, 0.036169, 0.045553, 0.05855310, 0.077505,buy
2010-05-02,none,none,a120,a60,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.0644169, 0.033820, 0.031218, 0.02925185, 0.021400,buy
2010-05-03,none,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0112449,-0.019215,-0.033840, 0.03474167,-0.053581,sell
2010-05-05,none,none,a90,none,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0074537, 0.049910, 0.037744, 0.05135010, 0.044207,buy
2010-05-06,none,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0532950, 0.048514, 0.051079, 0.04943269, 0.038976,buy
2010-05-07,none,none,a60,a0,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0191273,-0.030089,-0.003699, 0.00541533,-0.001199,sell
2010-05-08,none,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0096181, 0.067905,-0.023639, 0.06790546,-0.006751,sell
2010-05-09,none,a45,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667, 0.0109226,-0.031017,-0.008942,-0.03936999,-0.038696,sell
2010-05-10,none,a45,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0131088,-0.064006, 0.003904,-0.06291961,-0.048745,sell
2010-05-11,none,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0125108, 0.015675, 0.002401, 0.03884498, 0.031303,buy
2010-05-12,none,none,a0,a60,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0827517, 0.074288, 0.020557, 0.07860488, 0.016322,buy
2010-05-14,none,none,none,a90,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0164691,-0.008097,-0.054824,-0.01408984,-0.029742,sell
2010-05-16,none,none,a60,a120,a0,none,none,86.38375,55.5,30.88375,337.955416666667,-0.1005786,-0.062957,-0.078617,-0.07176516,-0.091765,sell
2010-05-17,none,none,a60,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0690042, 0.007794, 0.007848, 0.01120305,-0.062683,buy
2010-05-18,none,none,none,a150,none,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.0474523, 0.060777, 0.053017, 0.05989752, 0.038896,buy
2010-05-19,none,none,a90,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,336.42, 0.0631484, 0.074287, 0.073593, 0.07325138, 0.048696,buy
2010-05-20,none,none,none,a180,none,a90,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0418848, 0.017858, 0.019018, 0.01901760, 0.020229,buy
2010-05-21,none,none,a120,none,a60,none,none,156.81,60.32,96.49,335.732916666667, 0.0175467, 0.019442, 0.044814, 0.01845331, 0.032999,buy
2010-05-22,none,none,none,a150,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0093652, 0.025362, 0.020436, 0.02952217, 0.025978,buy
2010-05-23,none,none,a150,a150,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0958588,-0.078064,-0.111844,-0.07014144,-0.073363,sell
2010-05-25,none,none,a180,a120,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0371085,-0.040035,-0.036605,-0.05697930,-0.050679,sell
2010-05-26,none,none,a180,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.0170675,-0.030333,-0.002845,-0.02266688,-0.034053,buy
2010-05-27,none,none,none,a90,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0149371, 0.014937, 0.002235,-0.02879989,-0.008684,buy
2010-05-28,none,none,a150,none,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475,-0.0144330,-0.015218,-0.025545,-0.01161932,-0.020621,sell
2010-05-29,none,none,none,a60,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.0210419, 0.039772, 0.017494, 0.01449067, 0.017494,buy
2010-05-30,none,none,a120,none,a180,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0346562, 0.068805, 0.075029, 0.06254433, 0.079446,buy
2010-05-31,none,none,a120,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667, 0.0598613, 0.079173, 0.084918, 0.08934698, 0.098331,buy
2010-06-01,none,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333, 0.0382599, 0.037829, 0.039233, 0.04758660, 0.046445,buy
2010-06-02,none,none,a90,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0150108, 0.053422, 0.006878, 0.02454571, 0.026807,buy
2010-06-03,none,none,none,a0,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0132236, 0.033347, 0.011374, 0.02502748, 0.029677,buy
2010-06-04,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.0157099, 0.035309, 0.013107, 0.02541799, 0.029677,buy
2010-06-05,none,none,a60,none,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0237316, 0.038312, 0.016547, 0.02537090, 0.028892,buy
2010-06-06,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0726130, 0.033766, 0.046879, 0.02987114, 0.050953,buy
2010-06-08,a90,none,none,a60,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667, 0.0011117,-0.063475, 0.025523, 0.01194886,-0.031087,buy
2010-06-09,a90,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0562610,-0.042923,-0.002577,-0.03546397,-0.096000,sell
2010-06-10,a90,none,a0,a90,a60,none,none,53.99375,79.49,334.50375,340.91875,-0.0390369,-0.027508, 0.012903,-0.02297411,-0.071505,sell
2010-06-11,none,none,a0,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.1187576, 0.031822, 0.092352,-0.01235673, 0.131093,sell
2010-06-12,none,none,none,a120,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.0090599, 0.023593,-0.028946, 0.01566117,-0.044491,buy
2010-06-13,none,none,none,a120,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0221150, 0.022984,-0.027765, 0.00923288,-0.040605,buy
2010-06-14,none,none,none,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0310105, 0.018139,-0.031636, 0.00687273,-0.047532,sell
2010-06-15,none,none,a60,a150,a0,none,none,124.5875,84.27,40.3175,345.1325, 0.0015469, 0.019910, 0.029324,-0.02699349, 0.013660,buy
2010-06-17,none,none,none,a180,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0413374, 0.074365, 0.048414, 0.04841423, 0.055545,buy
2010-06-18,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.0108797, 0.009570, 0.009046, 0.01773651, 0.015196,sell
2010-06-19,none,none,none,a150,a60,a120,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0489816, 0.024344, 0.044702, 0.04345209, 0.030140,buy
2010-06-20,none,none,a120,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0100942, 0.003744,-0.010094,-0.01102540,-0.014985,sell
2010-06-21,none,none,none,a120,none,a120,none,209.57875,90,119.57875,351.485416666667, 0.0051322,-0.018302, 0.002515, 0.00169608, 0.011298,sell
2010-06-22,none,a45,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0332713,-0.049050,-0.024716,-0.06294320,-0.063482,sell
2010-06-23,none,a45,a150,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0527971,-0.052535,-0.052523,-0.05571478,-0.052850,sell
2010-06-24,a120,a45,none,none,a120,none,none,249.37875,92.86125,156.5175,355.05375, 0.0406577, 0.026056,-0.009141, 0.04604701, 0.046487,buy
2010-06-25,a120,none,none,a60,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0493436, 0.023880,-0.014796, 0.04934360, 0.062413,buy
2010-06-26,none,none,a180,a60,none,none,none,274.75875,94.77,179.98875,357.501666666667, 0.0637570,-0.029496,-0.005503,-0.03122950,-0.028281,sell
2010-06-27,none,none,none,none,a150,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0377145,-0.016051,-0.031201, 0.04423219,-0.019356,sell
2010-06-29,none,none,a150,none,a180,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.1164657, 0.090994, 0.094287, 0.08795592, 0.090735,buy
2010-06-30,none,none,none,a0,a180,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.0181693, 0.002668, 0.030899,-0.05863196, 0.000744,sell
2010-07-01,a135,none,none,a0,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0742001,-0.074200,-0.060674,-0.05370012,-0.066055,sell
2010-07-02,a135,none,a120,none,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0600342,-0.060807,-0.039161,-0.03416147,-0.057496,sell
2010-07-04,none,none,none,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0274526,-0.004034,-0.006836,-0.00683632,-0.015834,sell
2010-07-05,none,none,a90,a60,a120,a135,none,23.24875,103.35,279.89875,8.23541666666667, 0.0247547, 0.009154, 0.007373, 0.00737336,-0.020010,sell
2010-07-06,none,none,none,none,none,a135,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0274526,-0.003585,-0.006836,-0.00683632,-0.015834,sell
