Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.001048967,-0.002756724,-0.0040019,-0.002436465,-0.0027293890,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.000308050,-0.001392380,-0.0028390,-0.002529385,-0.0017670336,sell
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.001018967,-0.002758802,-0.0037057,-0.002278293,-0.0014612063,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1,-0.001095543, 0.001343727,-0.0003596,-0.000359644, 0.0012348322,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.001950291,-0.004190130,-0.0046606,-0.001572706,-0.0003767439,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.000696665,-0.004887920,-0.0050422,-0.002381727,-0.0027582770,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2, 0.000541460, 0.000357300, 0.0002757, 0.000275723, 0.0000901826,buy
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.000075826,-0.000250882,-0.0000758, 0.000064166, 0.0000005790,buy
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.000452352, 0.002009331, 0.0025348,-0.001385113,-0.0005489013,buy
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.001716937,-0.000586449, 0.0000578,-0.001466609,-0.0013649619,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.003935899,-0.003741954,-0.0038494,-0.003801415,-0.0038398676,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.003595234,-0.002127114,-0.0011759,-0.003019257,-0.0030192566,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.003243672,-0.002451422,-0.0024514,-0.003199295,-0.0031767005,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.004080007,-0.003270634,-0.0031133,-0.002516387,-0.0038107096,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.000289816, 0.000550250, 0.0019078, 0.000705537, 0.0004218128,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.001889988,-0.002606966,-0.0026808,-0.001490771,-0.0021239544,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.002201303,-0.003210119,-0.0031084,-0.003434010,-0.0032021636,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.003029447, 0.000507038, 0.0002985, 0.000290570,-0.0010925607,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.000830215,-0.001122789,-0.0007935,-0.000700480,-0.0006473072,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.005490704,-0.004480112,-0.0044989,-0.004561076,-0.0044801124,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.006151289,-0.004151414,-0.0059293,-0.005868810,-0.0062127391,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.003916725,-0.000538744,-0.0041315,-0.004073351,-0.0039167253,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.001378817,-0.002118958,-0.0021233,-0.001396119,-0.0015313849,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.000646170, 0.000741596,-0.0007198,-0.000444122, 0.0007828937,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.001047570,-0.002006906, 0.0012013, 0.000973383, 0.0008864136,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.002188540, 0.001643404, 0.0021848, 0.001350550, 0.0024103621,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.000114439,-0.001331939, 0.0001144, 0.000284908, 0.0001310852,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.002105401,-0.001369425,-0.0006534,-0.000758950,-0.0008588111,sell
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.002288161, 0.000510790,-0.0018555, 0.001139591, 0.0011395915,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.001001469, 0.001192496, 0.0004982, 0.000320689, 0.0012360513,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.000355519, 0.000831933, 0.0001209, 0.000563479, 0.0007443199,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.002744940, 0.003412497, 0.0017176, 0.002783639, 0.0031166089,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.001127482, 0.002248356, 0.0027229, 0.002587571, 0.0025494222,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.004629064,-0.000438714,-0.0046803,-0.004680302,-0.0047487402,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.000689296, 0.000428599,-0.0020596,-0.000453007,-0.0004530070,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.002414593, 0.000931295, 0.0009111, 0.002657998, 0.0026579976,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.002794152, 0.004260788, 0.0040322, 0.004170676, 0.0047109066,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.000215389, 0.002723473, 0.0020043, 0.001803243, 0.0025133271,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.001811565, 0.000460648, 0.0017738,-0.000459235, 0.0044672106,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.002747335,-0.001316617, 0.0003858, 0.000219005, 0.0044817750,buy
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.000363961, 0.000238841, 0.0002388, 0.001295020,-0.0003117596,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.003249571,-0.000979839, 0.0017714, 0.001320984, 0.0032486252,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.000516589,-0.002556551,-0.0000912,-0.002133483,-0.0017217804,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.001569618,-0.002839759,-0.0021075,-0.001015022,-0.0045351320,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.000602865, 0.000240549, 0.0004251,-0.000636026,-0.0017263348,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.002768755, 0.001414274, 0.0015454, 0.001335883,-0.0001158425,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.000261320, 0.001693445, 0.0016030, 0.001087874,-0.0016437548,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.000754131,-0.000126274,-0.0004404, 0.000252550,-0.0007541310,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.000313079, 0.001079947,-0.0013507,-0.001462566, 0.0019516832,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.001761291, 0.001547001, 0.0004059, 0.001701198, 0.0006901200,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.004467249, 0.000068997, 0.0032991, 0.004283474, 0.0010845140,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.001971485,-0.002171532,-0.0016471,-0.001647146,-0.0033766410,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.000437746,-0.001636349,-0.0023601,-0.002675187,-0.0036921030,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.002390954, 0.002398671, 0.0011178, 0.001454771, 0.0036753439,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.000387629,-0.000033461,-0.0002961, 0.001058863,-0.0002054359,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.003094580, 0.002216010, 0.0004759, 0.001462648, 0.0010888839,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.001347667, 0.000440830,-0.0014364, 0.000440830,-0.0026329975,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.001178733, 0.000915081, 0.0009279, 0.000891614, 0.0017998551,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.000651742,-0.000018676,-0.0007272, 0.000019236,-0.0000932299,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.001100943, 0.003013904, 0.0019094, 0.000228878, 0.0014810616,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.000827427, 0.001059129,-0.0001073, 0.000847286, 0.0011963380,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.003466572,-0.003377145,-0.0046485,-0.003466572,-0.0013909444,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.005611419,-0.003960592,-0.0055551,-0.005583782,-0.0041353976,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.001877941, 0.001439322,-0.0024238,-0.003418599, 0.0018322654,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.000494351, 0.000589539, 0.0009156, 0.000589539, 0.0031331029,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.002846949,-0.002767879,-0.0026054,-0.004799526,-0.0031605772,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.002119874,-0.002314781,-0.0023885,-0.002785994,-0.0026002344,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.003986444,-0.003947856,-0.0041585,-0.003972095,-0.0039478559,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.002340759,-0.003596833,-0.0022080,-0.003743678,-0.0029942460,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.002293995, 0.001749702, 0.0015578, 0.002155028, 0.0033681962,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.002899626,-0.000330148,-0.0003157, 0.003442199,-0.0011242373,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2,-0.002125333,-0.002872511,-0.0028725,-0.000983993,-0.0028725106,sell
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.000849837, 0.002485855, 0.0019847, 0.002503829, 0.0025772638,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.000129431,-0.001523357, 0.0000009,-0.000919993,-0.0007351608,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.001022217, 0.001079301, 0.0018321, 0.001250397, 0.0013184171,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.001503884, 0.001452570, 0.0014934, 0.001452570, 0.0033904492,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.000634423, 0.000121324, 0.0000552, 0.000471088, 0.0001647745,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.001044669, 0.000769069,-0.0008173,-0.000756782,-0.0009685489,sell
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.002115559, 0.002115559, 0.0021592, 0.003587916, 0.0033703490,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.000953117,-0.000999648,-0.0000642,-0.001769271, 0.0013080763,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.000049147,-0.000311357,-0.0002735,-0.001393452, 0.0003611798,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.003075754,-0.000772846,-0.0017787,-0.001816774,-0.0013225318,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.002465024,-0.001288092,-0.0012012,-0.002326738,-0.0013841850,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.002543139, 0.002305778, 0.0008274, 0.001175729, 0.0014150888,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.002169771, 0.002420151, 0.0031216, 0.000349032, 0.0013029094,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.004326383, 0.006116840, 0.0038804, 0.006738218, 0.0037497969,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.006317956, 0.006299226, 0.0063180, 0.006422518, 0.0071205504,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.001259431,-0.000470336,-0.0004703, 0.000728353,-0.0000554605,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.004261138, 0.004647271, 0.0038431, 0.004676755, 0.0051149011,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.002603116,-0.000139967, 0.0019903, 0.000872783,-0.0000492134,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.003391511,-0.002309821, 0.0011393, 0.000036480,-0.0023098212,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.001010682,-0.001023282, 0.0003034,-0.001023282,-0.0008114749,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.004487662, 0.003976562, 0.0047440, 0.004744010, 0.0039765615,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.001783393,-0.001367909,-0.0026909,-0.001846087,-0.0020667094,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.002059101,-0.001992727,-0.0014666,-0.001725358,-0.0017452946,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.001997205, 0.000121302,-0.0015602,-0.001991162,-0.0013190194,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.001259274,-0.001069055,-0.0011583,-0.002223153, 0.0000293898,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.001453170,-0.001488771,-0.0015949,-0.001242328, 0.0009965014,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.000907242,-0.002435235,-0.0041241,-0.002396312,-0.0019479117,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.001112301, 0.001098844, 0.0013440, 0.001778816, 0.0014204718,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.000884151,-0.002738284,-0.0002429, 0.000627686,-0.0032827900,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.002223274,-0.000030552,-0.0022233, 0.000125335,-0.0021277343,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.000429023,-0.000595138,-0.0004290,-0.000079786,-0.0003617154,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.000195462,-0.002413776,-0.0004669,-0.000295525, 0.0003900519,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.001650655, 0.001702828, 0.0015780, 0.002838431, 0.0012712727,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.000489237, 0.000925199,-0.0006968, 0.000947977,-0.0005746133,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.000726844, 0.000157689, 0.0007656, 0.000032916, 0.0003381761,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.002057201,-0.001767773,-0.0015928,-0.001394356,-0.0017777593,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.007107297,-0.002053023,-0.0052153,-0.006473302,-0.0064733015,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.007987679,-0.007671960,-0.0078351,-0.008690361,-0.0054876582,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.009693863,-0.008881918,-0.0060653,-0.008881918,-0.0055047081,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.000117238,-0.000038782, 0.0010960,-0.000174849, 0.0031606562,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2,-0.000292723, 0.003766961,-0.0000732, 0.000227865, 0.0000805777,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.002247372, 0.008511683, 0.0068246, 0.007630008, 0.0061520030,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.000298969, 0.005782086, 0.0052482, 0.004837999, 0.0057382920,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.001233624,-0.004592684,-0.0045927,-0.004592684, 0.0031787051,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.000874526,-0.004735674,-0.0045489,-0.004548894,-0.0005553879,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.000922217, 0.000855972, 0.0007776, 0.002881983, 0.0017905556,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.003774822,-0.004611098,-0.0042175,-0.003942473,-0.0046110984,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.000115439,-0.000273109,-0.0018442,-0.000494598,-0.0001387574,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.003735228,-0.003735228,-0.0039793,-0.004921014,-0.0039179656,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.006610712,-0.007325610,-0.0078089,-0.007349265,-0.0078089453,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.000794899, 0.001760657,-0.0008061,-0.000697053,-0.0007635528,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.000144670, 0.001370746, 0.0002138,-0.000245830, 0.0013715648,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.005817213, 0.005825641, 0.0012425, 0.005926091, 0.0067321352,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.001754346, 0.002419458, 0.0019346, 0.000652563, 0.0017573279,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.001543971,-0.001543971,-0.0023159,-0.001107458,-0.0015274393,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.000013295, 0.000607887, 0.0001909, 0.000145537, 0.0004114703,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.002594840,-0.002594840,-0.0025948,-0.003453062,-0.0025877104,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.001567108,-0.001829835,-0.0015818,-0.001581757, 0.0037975574,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.000106771,-0.000551183,-0.0032106,-0.001986990,-0.0033545107,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.000568429, 0.000634753,-0.0000884,-0.000114380,-0.0019575311,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.002507567, 0.002492054, 0.0024302, 0.002519738, 0.0025197375,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.000667389, 0.000377044, 0.0006674, 0.000991071, 0.0007491873,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.001136365, 0.001929915,-0.0002328,-0.000195844, 0.0007120840,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.000683120,-0.000683120,-0.0013026,-0.000112805,-0.0003922120,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.002355398,-0.002209307,-0.0028511,-0.002064489,-0.0022249342,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.001194723,-0.001306918,-0.0011921,-0.001221027,-0.0005670108,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.000295660, 0.000247000,-0.0001021,-0.000146133,-0.0007734283,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.005055548,-0.004520767,-0.0049830,-0.004520767,-0.0051429171,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.002319895,-0.002502611,-0.0016878,-0.002611048,-0.0044844681,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.002738180,-0.001465871,-0.0001161,-0.002738180,-0.0013326098,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.005418492,-0.005418492,-0.0058549,-0.006695997,-0.0049593173,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.000238270, 0.002064458, 0.0002456, 0.000750487, 0.0008525369,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.000114200,-0.001035005,-0.0036974,-0.000896587,-0.0010293602,sell
