Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00576030,-0.0065567,-0.0093733,-0.0028604,-0.0088887,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.00108965,-0.0046136,-0.0050350,-0.0034498,-0.0138931,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.01049787,-0.0116550,-0.0108423,-0.0106883,-0.0145043,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.01159042,-0.0111994,-0.0068968,-0.0087050,-0.0122163,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00429875,-0.0044656, 0.0012714, 0.0016856,-0.0017611,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.00173887, 0.0059808, 0.0067923, 0.0013655, 0.0012833,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.00117059, 0.0005709, 0.0037614,-0.0018703,-0.0046389,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.00392834, 0.0094048, 0.0059801, 0.0009449, 0.0024843,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.00678985, 0.0005479,-0.0049741,-0.0101904,-0.0053214,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.01538847,-0.0152877,-0.0151902,-0.0174176,-0.0166637,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.01620105,-0.0128456,-0.0156957,-0.0171063,-0.0165063,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00565933,-0.0077147,-0.0027347,-0.0038359,-0.0066801,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00843449, 0.0118635, 0.0069585, 0.0059129, 0.0111269,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.00455749, 0.0073467, 0.0014426, 0.0032799, 0.0060134,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.00288451, 0.0083714,-0.0016614, 0.0017226, 0.0071185,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.01388230,-0.0094769,-0.0106199,-0.0095201,-0.0114851,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00989339,-0.0111283,-0.0102159,-0.0138818,-0.0083063,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.00003932, 0.0030657, 0.0084796, 0.0028683, 0.0045527,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.00750765, 0.0006948,-0.0023404,-0.0052990,-0.0067980,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.00922301, 0.0106586, 0.0068654, 0.0087508, 0.0115071,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.01659189, 0.0156982, 0.0120921, 0.0069269, 0.0208739,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a150,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.00968058, 0.0108497, 0.0152473, 0.0095331, 0.0191422,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.00758562,-0.0083847, 0.0033624,-0.0013596,-0.0077519,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.00420975,-0.0274402,-0.0223218,-0.0272810,-0.0023181,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.00722128,-0.0140007,-0.0141869,-0.0156542,-0.0148105,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00536674,-0.0121771,-0.0118197,-0.0142238,-0.0116219,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.00026647,-0.0005919, 0.0005532, 0.0000368,-0.0026468,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.01224204,-0.0036198,-0.0067873,-0.0070630,-0.0076950,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00243850, 0.0093355, 0.0088661, 0.0048764, 0.0106400,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.00018719, 0.0089184, 0.0043449,-0.0018724, 0.0088521,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.00628977,-0.0018860,-0.0027032,-0.0045475,-0.0017752,sell
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.01117764,-0.0061744,-0.0125358,-0.0130156,-0.0123585,sell
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.00239699, 0.0021110, 0.0035678,-0.0022663,-0.0040432,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,a0,a150,a0,none,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.00858002, 0.0052067, 0.0081314, 0.0090700, 0.0098548,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.00782183, 0.0044753, 0.0111607, 0.0101657, 0.0103650,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.00108459,-0.0008743, 0.0002809, 0.0104172,-0.0000081,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.00150871, 0.0032144, 0.0040343, 0.0072123, 0.0063805,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.01004147, 0.0094525, 0.0098453, 0.0121202, 0.0107365,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.01275976, 0.0110409, 0.0063159, 0.0131516, 0.0126999,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.01380200, 0.0152585, 0.0126142, 0.0137852, 0.0126405,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.00765047,-0.0146973,-0.0130571,-0.0044564,-0.0126067,sell
2010-02-22,none,none,none,none,none,a135,none,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.01033055,-0.0099775,-0.0087075,-0.0042572,-0.0118258,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.01193287,-0.0134592,-0.0140942,-0.0082158,-0.0136787,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.00680642,-0.0071293,-0.0046908,-0.0073821,-0.0069495,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.02062343,-0.0165659,-0.0119496,-0.0042025,-0.0170386,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.00650487,-0.0066447,-0.0045394,-0.0068712,-0.0109195,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00071595, 0.0014893,-0.0054205, 0.0016004,-0.0006536,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.00167352,-0.0040772,-0.0006704,-0.0000475, 0.0004113,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.00389480, 0.0035179,-0.0125189,-0.0023456,-0.0051947,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.01152415,-0.0069490,-0.0094143,-0.0048050,-0.0018052,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.00078899,-0.0064723,-0.0031035,-0.0083707, 0.0017773,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.01095283, 0.0095766, 0.0061649, 0.0041835, 0.0058115,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.01026637, 0.0097169, 0.0094586, 0.0093189, 0.0081652,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00034635,-0.0022418, 0.0003593,-0.0012467, 0.0000936,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.00938026, 0.0073589, 0.0087663, 0.0086361, 0.0087412,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00899504,-0.0095680,-0.0113530,-0.0093751,-0.0098418,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00958069,-0.0097267,-0.0081674,-0.0099571,-0.0097517,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.00198557,-0.0012329,-0.0008436,-0.0006161,-0.0008260,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.00139902, 0.0016740,-0.0023833,-0.0034316, 0.0019585,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.01348902, 0.0113608, 0.0127029, 0.0133925, 0.0075753,buy
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.01102516, 0.0080589, 0.0104610, 0.0112577, 0.0048278,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00593635,-0.0101740,-0.0064877,-0.0068614,-0.0103351,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.00051376, 0.0007085,-0.0037367, 0.0049843,-0.0077393,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.00116508, 0.0024508, 0.0037252,-0.0035322, 0.0019530,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00108002,-0.0034678, 0.0040987,-0.0018046,-0.0014187,sell
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.00027342,-0.0003305, 0.0017764, 0.0002117,-0.0003928,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.01227175, 0.0110419, 0.0070160, 0.0121362, 0.0108233,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00939613,-0.0008803,-0.0047736, 0.0100406, 0.0118709,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.00858662,-0.0021028,-0.0080719, 0.0011368, 0.0084075,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.00342020, 0.0028918,-0.0038800,-0.0034925,-0.0012891,sell
2010-03-24,none,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.00588097, 0.0032418,-0.0055293,-0.0051099,-0.0046069,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.00402711, 0.0129240, 0.0120965, 0.0120965, 0.0119186,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.00186673, 0.0042147, 0.0034823, 0.0037594, 0.0049566,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.00716345, 0.0014201,-0.0031524,-0.0003194,-0.0002834,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.00223272, 0.0011310,-0.0022879, 0.0010780,-0.0021169,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.00521418,-0.0087732,-0.0094534,-0.0094798,-0.0162821,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00914379,-0.0052157,-0.0062363,-0.0077342,-0.0096906,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00102196, 0.0021205,-0.0099552,-0.0111483,-0.0089350,sell
2010-04-01,none,none,none,none,a60,none,none,a30,a120,none,none,a150,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00321995, 0.0037288, 0.0004897,-0.0011821, 0.0015927,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00565689,-0.0095921,-0.0034948,-0.0024043,-0.0026559,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.01424346,-0.0144806,-0.0099160,-0.0156722,-0.0144263,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.00352091, 0.0056041, 0.0028363, 0.0020944, 0.0036474,buy
2010-04-05,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.00291608,-0.0050281, 0.0038051,-0.0026892, 0.0048792,sell
2010-04-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.00780031,-0.0054957,-0.0047459,-0.0043818,-0.0072590,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.00218455,-0.0018119,-0.0017351,-0.0060666, 0.0019140,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.00093115,-0.0043069,-0.0056661,-0.0059575,-0.0011196,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00204820,-0.0050203,-0.0079192,-0.0021004, 0.0010542,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.00190368,-0.0029696,-0.0073256,-0.0019015, 0.0014259,sell
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.00637890, 0.0018340, 0.0052113, 0.0075945, 0.0091927,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.00824018, 0.0052221, 0.0061201, 0.0089009, 0.0069584,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.00243715, 0.0017741, 0.0054141, 0.0084062, 0.0015214,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.00046369, 0.0000845,-0.0033527, 0.0010079, 0.0026519,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.01497643,-0.0099904,-0.0072969,-0.0106478,-0.0092939,sell
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.01477316,-0.0006330,-0.0138554,-0.0141573,-0.0096226,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a90,a120,none,a60,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.01285734, 0.0013663,-0.0168405,-0.0077843,-0.0101356,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.00618279,-0.0045631,-0.0149062,-0.0061555,-0.0060436,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00597823,-0.0082150,-0.0123035,-0.0066080,-0.0070174,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00905364,-0.0096172,-0.0061072,-0.0081381,-0.0109733,sell
