Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0.45,0,0,0,0,-0.00142723, 0.00336400, 0.0028206,-0.00045785, 0.0030069,buy
2010-04-19,0,0,0.45,0,0,0,0,-0.00142723, 0.00336400, 0.0028206,-0.00045785, 0.0030069,buy
2010-04-20,0,0,0.42,0,0,0,0,-0.00209400, 0.00144232, 0.0014003, 0.00041153, 0.0014003,buy
2010-04-21,0,0,0.36,0,0,0,0,-0.00318853,-0.00224349,-0.0029396,-0.00292795,-0.0030635,sell
2010-04-22,0,0,0.29,0,0,0,0, 0.00004963, 0.00054230,-0.0001125,-0.00010690, 0.0005268,buy
2010-04-23,0,0,0.21,0,0,0,0, 0.00107578, 0.00127379, 0.0010330, 0.00144970, 0.0003485,buy
2010-04-24,0,0,0.15,0,0,0,0, 0.00318083, 0.00149260, 0.0022291, 0.00214856, 0.0021148,buy
2010-04-25,0,0,0.1,0,0,0,0, 0.00105329, 0.00067801, 0.0010533, 0.00119771, 0.0012422,buy
2010-04-26,0,0,0.06,0,0,0,0,-0.00081271,-0.00079277,-0.0009197,-0.00092270,-0.0015297,sell
2010-05-07,0,0,0,0,0,0.15,0,-0.00020386, 0.00108499,-0.0001737, 0.00144550, 0.0000072,buy
2010-05-08,0,0,0,0,0,0.59,0,-0.00176845, 0.00054384,-0.0012559,-0.00236503,-0.0025153,sell
2010-05-09,0,0,0,0,0,2,0, 0.00004033,-0.00040123,-0.0002140,-0.00021404,-0.0008647,sell
2010-05-10,0,0,0,0,0,1.79,0, 0.00006111,-0.00084400, 0.0004631, 0.00101077,-0.0010472,buy
2010-05-11,0,0,0,0,0,0.53,0, 0.00221949,-0.00174978,-0.0026843,-0.00284773, 0.0014966,sell
2010-05-12,0,0,0,0,0,0.17,0,-0.00179070,-0.00012139,-0.0007046,-0.00016047,-0.0020676,sell
2010-05-13,0,0,0,0,0,0.06,0,-0.00073051,-0.00069343,-0.0008393, 0.00077052,-0.0007133,sell
2010-05-25,0,0,0.11,0,0,0,0, 0.00195553, 0.00198178, 0.0019555, 0.00205453, 0.0018170,buy
2010-05-26,0,0,0.28,0,0,0,0,-0.00075051,-0.00009766,-0.0008695,-0.00086948,-0.0006204,sell
2010-05-27,0,0,0.72,0,0,0,0,-0.00381353,-0.00165049,-0.0040693,-0.00383668,-0.0036969,sell
2010-05-28,0,0,1.95,0,0,0,0,-0.00272236,-0.00221137, 0.0004197,-0.00093425, 0.0003985,sell
2010-05-29,0,0,1.96,0,0,0,0,-0.00182403, 0.00055709,-0.0001276, 0.00056829, 0.0012744,buy
2010-05-30,0,0,0.69,0,0,0,0,-0.00279234,-0.00136085,-0.0040099,-0.00279750,-0.0027625,sell
2010-05-31,0,0,0.23,0,0,0,0,-0.00090907,-0.00109879,-0.0009920,-0.00077788,-0.0010766,sell
2010-06-01,0,0,0.08,0,0,0,0,-0.00114848,-0.00110599,-0.0010617,-0.00059915,-0.0005391,sell
2010-06-16,0,0.15,0,0,0,0,0,-0.00059637,-0.00002320,-0.0003585,-0.00085952, 0.0008547,sell
2010-06-17,0,0.9,0,0,0,0,0, 0.00164904, 0.00156653, 0.0005721, 0.00137441, 0.0008754,buy
2010-06-18,0,1.95,0,0,0,0,0, 0.00246685, 0.00262817, 0.0007235, 0.00105683, 0.0017538,buy
2010-06-19,0,0.67,0,0,0,0.11,0,-0.00024422,-0.00009150, 0.0007829, 0.00025416,-0.0004441,sell
2010-06-20,0,0.11,0,0,0,0.25,0,-0.00137726,-0.00241009,-0.0010767,-0.00075419,-0.0008567,sell
2010-06-21,0,0,0,0,0,0.59,0,-0.00176845, 0.00054384,-0.0012559,-0.00236503,-0.0025153,sell
2010-06-22,0,0,0,0,0,1.42,0.07,-0.00007697,-0.00023418,-0.0016215, 0.00026792,-0.0000770,buy
2010-06-23,0,0,0,0,0,1.98,0.49, 0.00068990, 0.00196131, 0.0019071, 0.00179950, 0.0017690,buy
2010-06-24,0,0,0,0,0,1.07,1.95, 0.00039116,-0.00305602, 0.0003517, 0.00053884, 0.0005055,buy
2010-06-25,0,0,0,0,0,0.43,1.08,-0.00212226, 0.00002519,-0.0019043,-0.00208826, 0.0001340,sell
2010-06-26,0,0,0,0,0,0.17,0.15, 0.00042292, 0.00184909, 0.0019196, 0.00175720, 0.0017728,buy
2010-06-27,0,0,0,0,0,0.06,0,-0.00073051,-0.00069343,-0.0008393, 0.00077052,-0.0007133,sell
2010-07-15,0,0,0,0,0,0.12,0, 0.00141229, 0.00225277, 0.0003111, 0.00155495, 0.0005657,buy
2010-07-16,0,0,0,0,0,0.56,0,-0.00060416,-0.00058907,-0.0012619,-0.00029321,-0.0012826,sell
2010-07-17,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2010-07-18,0,0,0,0,0,1.55,0,-0.00013378, 0.00000353,-0.0001184,-0.00065233,-0.0005180,sell
2010-07-19,0,0,0,0,0,0.36,0, 0.00224552, 0.00302419, 0.0034193, 0.00329626, 0.0033443,buy
2010-07-20,0,0,0,0,0,0.09,0,-0.00100051,-0.00131752,-0.0003658,-0.00125110,-0.0017713,sell
2010-09-01,0,0,0,0,0,0.15,0,-0.00020386, 0.00108499,-0.0001737, 0.00144550, 0.0000072,buy
2010-09-02,0,0,0,0,0,0.79,0,-0.00255936,-0.00098252,-0.0024137,-0.00251085, 0.0007255,sell
2010-09-03,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2010-09-04,0,0,0,0,0,0.93,0, 0.00053392, 0.00096259, 0.0017903, 0.00119455, 0.0012577,buy
2010-09-05,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2010-09-29,0,0,0,0,0,0.09,0,-0.00100051,-0.00131752,-0.0003658,-0.00125110,-0.0017713,sell
2010-09-30,0,0,0,0,0,0.34,0, 0.00181957,-0.00141380,-0.0016557,-0.00038657,-0.0014097,sell
2010-10-01,0,0,0,0,0,1.34,0,-0.00004546,-0.00159776, 0.0018364, 0.00149080,-0.0007863,buy
2010-10-02,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2010-10-03,0,0,0,0,0,0.68,0, 0.00099583, 0.00123120, 0.0009448, 0.00245113, 0.0009808,buy
2010-10-04,0,0,0,0,0,0.16,0,-0.00130655,-0.00085938, 0.0013477,-0.00121922,-0.0012245,sell
2010-10-06,0.2,0,0,0,0,0,0, 0.00286766,-0.00241474,-0.0010416, 0.00317571,-0.0025528,sell
2010-10-07,0.9,0,0,0,0,0,0,-0.00059897, 0.00022909,-0.0006123, 0.00026405,-0.0004054,sell
2010-10-08,1.95,0,0,0,0,0,0, 0.00192126, 0.00165388, 0.0015542, 0.00165388,-0.0006276,buy
2010-10-09,0.92,0,0,0,0,0,0, 0.00033432, 0.00033005,-0.0002527, 0.00049733, 0.0005852,buy
2010-10-10,0.2,0,0,0,0,0,0, 0.00286766,-0.00241474,-0.0010416, 0.00317571,-0.0025528,sell
2010-10-23,0.08,0,0,0,0,0,0,-0.00102750,-0.00098275,-0.0013549,-0.00131717,-0.0013930,sell
2010-10-24,0.6,0,0,0,0,0,0, 0.00054548, 0.00033292, 0.0009181, 0.00196582, 0.0007968,buy
2010-10-25,1.95,0,0,0,0,0,0, 0.00192126, 0.00165388, 0.0015542, 0.00165388,-0.0006276,buy
2010-10-26,0.81,0,0,0,0,0,0, 0.00168364, 0.00028478, 0.0011993, 0.00182005, 0.0004115,buy
2010-10-27,0.11,0,0,0,0,0,0,-0.00206605, 0.00145359, 0.0002994, 0.00124008,-0.0012788,buy
2010-11-04,0,0,0,0,0,0.13,0, 0.00070854, 0.00158066, 0.0003969, 0.00146901, 0.0012408,buy
2010-11-05,0,0,0,0,0,0.45,0,-0.00169446,-0.00152568,-0.0021469,-0.00239315,-0.0024089,sell
2010-11-06,0,0,0,0,0,1.65,0, 0.00057666, 0.00055217, 0.0012268, 0.00028146, 0.0005792,buy
2010-11-07,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2010-11-08,0,0,0,0,0,0.64,0,-0.00118159, 0.00057980, 0.0000377, 0.00034914,-0.0004057,sell
2010-11-09,0,0,0,0,0,0.18,0, 0.00092653, 0.00032362,-0.0001171, 0.00127295,-0.0000951,buy
2010-11-15,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2010-11-16,0,0,0,0,0,0.79,0,-0.00255936,-0.00098252,-0.0024137,-0.00251085, 0.0007255,sell
2010-11-17,0,0,0,0,0,1.96,0,-0.00151563,-0.00155630,-0.0010552,-0.00035093,-0.0015973,sell
2010-11-18,0,0,0,0,0,1.22,0, 0.00082096, 0.00086387, 0.0014443,-0.00027154, 0.0002638,buy
2010-11-19,0,0,0,0,0,0.33,0,-0.00032779,-0.00177401,-0.0015358,-0.00161128,-0.0021312,sell
2010-11-20,0,0,0,0,0,0.09,0,-0.00100051,-0.00131752,-0.0003658,-0.00125110,-0.0017713,sell
2010-12-18,0,0,0,0,0,0.18,0, 0.00092653, 0.00032362,-0.0001171, 0.00127295,-0.0000951,buy
2010-12-19,0,0,0,0,0,1.35,0,-0.00013865,-0.00164467, 0.0018364, 0.00098406,-0.0007886,buy
2010-12-20,0,0,0,0,0,1.93,0, 0.00364538, 0.00433497, 0.0048826, 0.00488258, 0.0049639,buy
2010-12-21,0,0,0,0,0,0.36,0, 0.00224552, 0.00302419, 0.0034193, 0.00329626, 0.0033443,buy
2011-01-23,0,0,0,0,0,0,0.08,-0.00218781,-0.00240262,-0.0023965,-0.00210065, 0.0013335,sell
2011-01-24,0,0,0,0,0,0,0.29,-0.00056261, 0.00023326, 0.0002815,-0.00090533, 0.0001615,sell
2011-01-25,0,0,0,0,0,0,1.09, 0.00099527, 0.00125765, 0.0010896, 0.00074224, 0.0016171,buy
2011-01-26,0,0,0,0,0,0,2, 0.00040882, 0.00035009,-0.0005047, 0.00045600, 0.0004043,buy
2011-01-27,0,0,0,0,0,0,0.93, 0.00025020,-0.00033514,-0.0007350,-0.00113066,-0.0012218,sell
2011-01-28,0,0,0,0,0,0,0.24, 0.00016126,-0.00002517,-0.0006050,-0.00039549, 0.0015778,buy
2011-01-29,0,0,0,0,0,0,0.06, 0.00137443, 0.00077800, 0.0000248, 0.00209670, 0.0016822,buy
2011-02-01,0,0.1,0,0,0,0,0,-0.00072218,-0.00161905,-0.0012278,-0.00079779,-0.0018578,sell
2011-02-02,0,0.43,0,0,0,0,0, 0.00186027,-0.00192258,-0.0026656,-0.00158137,-0.0021517,sell
2011-02-03,0,1.79,0,0,0,0,0, 0.00015427, 0.00024776, 0.0004378,-0.00005789, 0.0026226,buy
2011-02-04,0,1.98,0,0,0,0,0, 0.00181810, 0.00177112, 0.0023223,-0.00018457,-0.0008359,buy
2011-02-05,0,0.49,0,0,0,0,0,-0.00071324,-0.00160166,-0.0032425,-0.00184760,-0.0028747,sell
2011-02-06,0,0.11,0,0,0,0,0, 0.00024633,-0.00048168, 0.0001482,-0.00036021,-0.0014945,sell
2011-02-20,0,0,0.1,0,0,0,0, 0.00105329, 0.00067801, 0.0010533, 0.00119771, 0.0012422,buy
2011-02-21,0,0,0.53,0,0,0,0, 0.00192340, 0.00232551, 0.0019234, 0.00118885, 0.0014597,buy
2011-02-22,0,0,1.96,0,0,0,0,-0.00182403, 0.00055709,-0.0001276, 0.00056829, 0.0012744,buy
2011-02-23,0,0,1.28,0,0,0.05,0, 0.00292597, 0.00256918, 0.0020577, 0.00242919, 0.0025692,buy
2011-02-24,0,0,0.23,0,0,0.1,0,-0.00173574,-0.00109879,-0.0015925,-0.00159252,-0.0012855,sell
2011-02-25,0,0,0,0,0,0.18,0, 0.00092653, 0.00032362,-0.0001171, 0.00127295,-0.0000951,buy
2011-02-26,0,0,0,0,0,0.34,0, 0.00181957,-0.00141380,-0.0016557,-0.00038657,-0.0014097,sell
2011-02-27,0,0,0,0,0,0.66,0,-0.00260545,-0.00156528,-0.0014311, 0.00118947,-0.0009271,sell
2011-02-28,0,0,0,0.11,0,1.26,0,-0.00120094, 0.00051893,-0.0013833,-0.00177226,-0.0013674,sell
2011-03-01,0,0,0,0.7,0,1.98,0,-0.00119758,-0.00165909,-0.0017676, 0.00056028,-0.0026216,sell
2011-03-02,0,0,0,2,0,1.58,0, 0.00027925, 0.00040508, 0.0002341, 0.00014409, 0.0002793,buy
2011-03-03,0,0,0,0.87,0,0.8,0,-0.00195719,-0.00197485,-0.0017124,-0.00174089,-0.0020067,sell
2011-03-04,0,0,0,0.14,0,0.41,0, 0.00211631, 0.00172953, 0.0031479, 0.00214638, 0.0017338,buy
2011-03-05,0,0,0,0,0,0.21,0, 0.00015521,-0.00022313,-0.0011060,-0.00084304,-0.0010307,sell
2011-03-06,0,0,0,0,0,0.1,0, 0.00138611, 0.00158430, 0.0019472, 0.00084342, 0.0010804,buy
2011-03-07,0,0,0,0,0,0.05,0, 0.00198258, 0.00270368, 0.0004370, 0.00019224, 0.0007079,buy
2011-03-16,0,0,0,0,0.2,0,0, 0.00191142, 0.00161287, 0.0016105, 0.00161287, 0.0017781,buy
2011-03-17,0,0,0,0,0.84,0,0, 0.00168883, 0.00141327, 0.0017760, 0.00154178, 0.0008330,buy
2011-03-18,0,0,0,0,2,0,0,-0.00288732,-0.00313661,-0.0026470,-0.00326274,-0.0029842,sell
2011-03-19,0,0,0,0,1.13,0,0, 0.00021109, 0.00023017, 0.0007142,-0.00354163, 0.0011739,sell
2011-03-20,0,0,0,0,0.31,0,0,-0.00127938,-0.00155543,-0.0016485,-0.00131954,-0.0015044,sell
2011-03-21,0,0,0,0,0.09,0,0, 0.00046965,-0.00157244,-0.0008461, 0.00065996,-0.0010313,buy
2011-03-31,0,0,0,0,0,0.07,0, 0.00088857, 0.00085218, 0.0032382, 0.00176369, 0.0013758,buy
2011-04-01,0,0,0,0,0,0.25,0,-0.00024097,-0.00004166,-0.0003678, 0.00129220,-0.0002344,buy
2011-04-02,0,0,0,0,0,0.98,0,-0.00061554,-0.00049213,-0.0004921,-0.00121142, 0.0005729,sell
2011-04-03,0,0,0,0,0,1.98,0, 0.00158943, 0.00116743,-0.0002014, 0.00159430, 0.0005684,buy
2011-04-04,0,0,0,0,0,0.88,0,-0.00361428,-0.00311883,-0.0031266,-0.00343006,-0.0017981,sell
2011-04-05,0,0,0,0,0,0.19,0, 0.00011540, 0.00119439, 0.0015130, 0.00125354, 0.0011318,buy
2011-04-13,0,0,0,0,0.09,0,0, 0.00046965,-0.00157244,-0.0008461, 0.00065996,-0.0010313,buy
2011-04-14,0,0,0,0,0.16,0,0, 0.00080965,-0.00015574, 0.0003428, 0.00047889, 0.0001076,buy
2011-04-15,0,0,0,0,0.26,0,0,-0.00319498,-0.00296282,-0.0030188,-0.00281378,-0.0027137,sell
2011-04-16,0,0,0,0,0.41,0,0, 0.00299385,-0.00028932, 0.0025261, 0.00317260, 0.0022418,buy
2011-04-17,0,0,0,0,0.59,0,0, 0.00092384,-0.00130357, 0.0013391,-0.00044299,-0.0003769,sell
2011-04-18,0,0,0,0,0.81,0,0, 0.00090096, 0.00061290, 0.0017146, 0.00050024, 0.0003983,buy
2011-04-19,0,0,0,0,1.03,0,0, 0.00030032,-0.00019929, 0.0008083,-0.00132521, 0.0002192,sell
2011-04-20,0,0,0,0,1.21,0,0,-0.00273449,-0.00267302,-0.0014464,-0.00427884, 0.0007488,sell
2011-04-21,0,0,0,0,1.32,0,0,-0.00189122,-0.00244319,-0.0005264,-0.00243974,-0.0006843,sell
2011-04-22,0,0,0,0,1.35,0,0,-0.00122294,-0.00249048,-0.0006400,-0.00172857,-0.0001477,sell
2011-04-23,0,0,0,0,1.34,0,0,-0.00122294,-0.00247969,-0.0005680,-0.00177146,-0.0000329,sell
2011-04-24,0,0,0,0,1.24,0,0,-0.00247169,-0.00270082,-0.0014742,-0.00406248, 0.0008136,sell
2011-04-25,0,0,0,0,1.07,0,0,-0.00039339,-0.00059767, 0.0001880,-0.00215722, 0.0001916,sell
2011-04-26,0,0,0,0,0.86,0,0, 0.00142777, 0.00082017, 0.0015397, 0.00089561, 0.0008861,buy
2011-04-27,0,0,0,0,0.64,0,0,-0.00051593,-0.00157377, 0.0004893,-0.00116477,-0.0005399,sell
2011-04-28,0,0,0,0,0.45,0,0, 0.00346016,-0.00033085, 0.0020802, 0.00363891, 0.0017959,buy
2011-04-29,0.05,0,0,0,0.29,0,0,-0.00172281,-0.00194511,-0.0019430,-0.00313270,-0.0015163,sell
2011-04-30,0.1,0,0,0,0.18,0,0, 0.00159441, 0.00195333, 0.0014602, 0.00203956, 0.0021727,buy
2011-05-01,0.17,0,0,0,0.1,0,0,-0.00257586,-0.00227466,-0.0025623,-0.00293355,-0.0030260,sell
2011-05-02,0.28,0,0,0,0.05,0,0,-0.00154428,-0.00063652,-0.0016868,-0.00168676,-0.0015443,sell
2011-05-03,0.43,0,0,0,0,0,0, 0.00230302, 0.00217910, 0.0014810, 0.00353782, 0.0031811,buy
2011-05-04,0.64,0,0,0,0,0,0, 0.00142621, 0.00112801, 0.0021170, 0.00301901, 0.0018976,buy
2011-05-05,0.88,0,0,0,0,0,0,-0.00054525, 0.00219349, 0.0020100, 0.00222844,-0.0001588,buy
2011-05-06,1.18,0,0,0,0,0,0, 0.00308885, 0.00352342, 0.0027080, 0.00115845, 0.0009457,buy
2011-05-07,1.49,0,0,0,0,0,0, 0.00087417, 0.00130050, 0.0008048,-0.00214975,-0.0008791,sell
2011-05-08,1.81,0,0,0,0,0,0, 0.00109569,-0.00222636, 0.0001844, 0.00071431, 0.0007143,buy
2011-05-09,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2011-05-10,1.91,0,0,0,0,0,0, 0.00090695, 0.00089020, 0.0009497,-0.00056979, 0.0000308,sell
2011-05-11,1.74,0,0,0,0,0,0, 0.00162998,-0.00167651,-0.0010482, 0.00246084, 0.0022011,buy
2011-05-12,1.62,0,0,0,0,0,0, 0.00162027, 0.00247585, 0.0028452, 0.00113064, 0.0030712,buy
2011-05-13,1.63,0,0,0,0,0,0, 0.00148759, 0.00223682, 0.0021907, 0.00155535, 0.0023609,buy
2011-05-14,1.73,0,0,0,0,0,0, 0.00162998, 0.00114802, 0.0007057, 0.00281026, 0.0024157,buy
2011-05-15,1.89,0,0,0,0,0,0, 0.00083970, 0.00075512, 0.0008252,-0.00028664,-0.0000535,sell
2011-05-16,2,0,0,0,0,0,0,-0.00039147, 0.00243254, 0.0025567, 0.00182540, 0.0020911,buy
2011-05-17,1.82,0,0,0,0,0,0, 0.00054835,-0.00228420, 0.0003063, 0.00087641, 0.0009281,buy
2011-05-18,1.55,0,0,0,0,0,0,-0.00089285, 0.00110434, 0.0003424,-0.00087168, 0.0009876,sell
2011-05-19,1.26,0,0,0,0,0,0, 0.00059215, 0.00437430, 0.0016243, 0.00113234, 0.0037860,buy
2011-05-20,1,0,0,0.07,0,0,0, 0.00062921, 0.00125580, 0.0007218, 0.00134701,-0.0010939,buy
2011-05-21,0.75,0,0,0.28,0,0,0,-0.00066566,-0.00235224, 0.0003879,-0.00221116,-0.0007733,sell
2011-05-22,0.55,0,0,1.24,0,0,0,-0.00096682,-0.00052461,-0.0023712,-0.00051770,-0.0023631,sell
2011-05-23,0.39,0,0,1.95,0,0,0, 0.00129412, 0.00216589, 0.0013811, 0.00166886, 0.0019099,buy
2011-05-24,0.27,0,0,0.65,0,0,0, 0.00166027,-0.00024708, 0.0018496,-0.00038668, 0.0001362,sell
2011-05-25,0.18,0,0,0.14,0,0,0,-0.00055206,-0.00210936,-0.0012316,-0.00019122,-0.0002790,sell
