Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.18876, 0.256521, 0.237600, 0.111414, 0.19054,buy
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.25871, 0.247093, 0.226602,-0.110202,-0.05143,buy
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.25871, 0.174356, 0.226602,-0.067952,-0.08849,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.27231, 0.064112, 0.150699, 0.102647, 0.05553,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.11854, 0.183101,-0.063851,-0.009838,-0.08372,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.11854, 0.183101,-0.063629,-0.009838,-0.08372,buy
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.11689,-0.040680,-0.076428,-0.052541, 0.01387,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.39333, 0.327763, 0.390962,-0.216688, 0.24968,buy
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.39333, 0.327763, 0.390962,-0.216688, 0.24968,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.37663,-0.556553,-0.626890,-0.865734,-0.61482,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.59445,-0.717282,-0.720306,-0.828807,-0.64772,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.67426,-0.805185,-0.921901,-1.022369,-1.03786,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.72879, 0.469337, 0.649153,-0.043238, 0.75498,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.72879, 0.469337, 0.649153,-0.043238, 0.75498,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.03096, 0.628376, 0.755045, 0.042019, 0.82924,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.68978, 0.008570, 0.093313,-0.128263, 0.73678,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.50572, 0.030710,-0.022510,-0.212190, 0.48850,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.19737,-0.153896, 0.052017,-0.048403, 0.15922,buy
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.11562,-0.288069, 0.042658,-0.058777,-0.39206,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.37753,-0.544318,-0.063902,-0.455787,-0.67096,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.02607, 0.021224, 0.000090, 0.118911,-0.07962,buy
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.10033,-0.188720,-0.096267,-0.071476,-0.05823,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.14120,-0.258417,-0.051064,-0.100425, 0.01773,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.14120,-0.258417,-0.051064,-0.100425, 0.01773,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.07679,-0.272514,-0.101818,-0.660350,-0.55248,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.62406,-0.775897,-0.335944,-1.099205,-0.78775,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.62406,-0.775897,-0.335944,-1.099205,-0.78775,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.51713, 0.262503, 0.052953,-0.271762,-0.18972,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.61471, 0.538294, 0.253170, 0.298654,-0.12518,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 1.06491, 0.488795, 0.510404, 0.295184,-0.13870,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.15237, 0.178254, 0.185215, 0.057021, 0.05809,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.16532, 0.338787, 0.043059, 0.049412, 0.31577,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.45104, 0.350047, 0.175950, 0.465406, 0.35636,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.45104, 0.350047, 0.175950, 0.465406, 0.35636,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.36551,-0.013817,-0.108230,-1.042309,-0.09452,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.36964,-0.196070,-0.170906,-1.102063,-0.23961,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.03323,-0.164306,-0.234836,-1.104609,-0.23484,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.02308,-0.153872,-0.129818,-0.127446,-0.20957,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.22913, 0.032335, 0.088801, 0.176916, 0.03083,buy
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.09280, 0.048824, 0.042456,-0.034734,-0.32110,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.46230, 0.138406,-0.101985,-0.061406,-0.42796,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.46288, 0.194237,-0.029593,-0.061406,-0.17189,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.13067, 0.067118,-0.051391, 0.005222,-0.15718,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00658,-0.024854,-0.239119,-0.350571,-0.29272,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.06588,-0.138639,-0.114342,-0.538734,-0.39563,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.06588,-0.138639,-0.114342,-0.538734,-0.39563,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.21255, 0.101975, 0.042525, 0.451413, 0.47648,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.09525, 0.394928,-0.154369, 0.369018, 0.70457,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.13574, 0.411814,-0.153015, 0.057528, 0.37645,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.13574, 0.411814,-0.153015, 0.057528, 0.37645,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.27826, 0.515998,-0.017355,-0.075889, 0.34669,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.21222, 0.168600,-0.119251, 0.177765,-0.17361,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.07783,-0.000630, 0.172984, 0.018227,-0.22370,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.38139, 0.396919, 0.294743, 0.041019, 0.31064,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.38887, 0.142113, 0.161148,-0.310866,-0.00551,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.38887, 0.142113, 0.161148,-0.310866,-0.00551,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.38887, 0.142113, 0.161148,-0.310866,-0.00551,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.65830, 0.149666,-0.264608, 0.150472,-0.37608,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.21447,-0.732117,-0.568495,-0.633381,-0.57902,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.92878, 0.629304, 0.788941, 0.527062, 0.92387,buy
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.80387, 0.531833, 0.577247, 0.184450, 0.54848,buy
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.58512,-0.088013, 0.175298,-0.666590,-0.10752,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.56560,-0.016563, 0.083799,-0.633707,-0.05785,sell
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.31273, 0.135908, 0.228556,-0.711814,-0.18662,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.31273, 0.135908, 0.228556,-0.711814,-0.18662,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.31273, 0.135908, 0.228556,-0.711814,-0.18662,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.07740, 0.392250, 0.349129,-0.246059,-0.06650,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.05387, 0.437044, 0.411388,-0.286963, 0.14015,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.12266, 0.306832, 0.309135, 0.050520, 0.31229,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.29432, 0.080774, 0.144248,-0.275923, 0.08121,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.24078,-0.188380,-0.117700,-0.182739,-0.12848,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.24078,-0.188380,-0.117700,-0.182739,-0.12848,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.67726,-0.654522,-0.493669,-0.668408,-0.59754,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.01500, 0.069696,-0.087718,-0.170239,-0.07910,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01500,-0.007264,-0.087718,-0.094629,-0.07910,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01500,-0.007264,-0.087718,-0.094629,-0.07910,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.02670, 0.031956,-0.013950,-0.106818, 0.00340,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.03669, 0.029310,-0.131628,-0.031208,-0.10399,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.05476,-0.085039, 0.041545, 0.011615,-0.01173,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.15669,-0.309076,-0.034173, 0.012102,-0.22497,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.15669,-0.309076,-0.034173, 0.012102,-0.22497,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.06307,-0.205036, 0.009372,-0.034689,-0.24239,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.16896,-0.192866, 0.000261,-0.012206,-0.24661,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.16766,-0.159676,-0.365713,-0.153682, 0.05137,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.16112,-0.145401,-0.365713,-0.168913, 0.05137,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.16112,-0.161990,-0.492954,-0.186361,-0.08062,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.08261,-0.149092,-0.506054,-0.176878,-0.07413,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.15281,-0.143529,-0.847568,-0.313842,-0.94620,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.16165,-0.084326,-0.860432,-0.304582,-0.89541,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.16165,-0.084326,-0.860432,-0.304582,-0.89541,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.12825, 0.219636,-0.210448,-0.096243,-0.20054,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.12825, 0.219636,-0.210448,-0.096243,-0.20054,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.12821, 0.219636,-0.210448,-0.096243,-0.44978,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.15180, 0.340081, 0.012964,-0.295987,-0.86401,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.65761, 0.419230, 0.506793,-0.042469,-0.72771,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65761, 0.132750, 0.148134,-0.833806,-0.56922,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65761, 0.132750, 0.148134,-0.833806,-0.56922,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.64883,-0.270269, 0.025576,-0.634173,-0.60892,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65550,-0.107212, 0.102418,-0.634173,-0.29646,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.50158,-0.138821, 0.183863,-0.117647, 0.00017,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.52154,-0.133099, 0.166225,-0.013314, 0.00017,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.22528,-0.257788,-0.042987,-0.315314,-0.38682,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.13262,-0.089558,-0.271720,-0.233152,-0.53322,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.03750,-0.044257, 0.014623,-0.025356,-0.05189,sell
