Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2.07,0.05,0,0.04,4.4,0.69,0,0,1.33,0.46,2.99,0.21,2.12,0,0.07,0.07,-0.016020,-0.0365819,-0.047324,-0.0342666,-0.033336949,sell
2010-01-21,3.42,0.08,0,0.05,3.51,1.18,0,0,2.57,0.77,0.05,0.36,4.25,0,0.13,0.11, 0.033247, 0.0576225, 0.049964, 0.0417892, 0.033745525,buy
2010-01-22,4.01,0.11,0,0.07,1.24,2.21,0,0,3.03,1.38,0.07,0.67,2.02,0.02,0.27,0.18,-0.019090,-0.0093298,-0.024169,-0.0209366,-0.047230254,sell
2010-01-23,1.22,0.16,0,0.1,2.76,4.44,0,0,0.08,2.65,0.1,1.31,3.6,0.02,0.64,0.28, 0.062962, 0.0637977, 0.059172, 0.0644867, 0.045382801,buy
2010-01-24,1.46,0.24,0,0.14,3.49,7.09,0.02,0,0.15,2.95,0.14,2.74,4.41,0.02,1.64,0.39, 0.055115, 0.0567143, 0.054838, 0.0837479, 0.024619888,buy
2010-01-25,1.74,0.35,0,0.21,0.77,6.16,0.04,0,0.25,0,0.21,3,1.74,0.03,3.51,0.53, 0.108836, 0.0448412, 0.087731, 0.1188171, 0.122098685,buy
2010-01-26,2.08,0.53,0,0.3,1.07,0.5,0.08,0,0.44,0,0.34,0,2.08,0.03,0.99,0.68, 0.003253,-0.0018716,-0.001321,-0.0001192,-0.009465211,sell
2010-01-27,2.51,0.78,0,0.43,1.51,1.18,0.18,0,0.82,0,0.51,0,2.51,0.03,1.88,0.84,-0.001204,-0.0137604,-0.009035, 0.0110246,-0.001965290,buy
2010-01-28,3,1.16,0.02,0.61,2.22,2.79,0.4,0,1.6,0,0.78,0,3.02,0.03,3.78,0.99, 0.084708, 0.1148346, 0.090526, 0.0734379, 0.093151137,buy
2010-01-29,0,1.73,0.02,0.89,3.46,3.37,0.9,0,3.22,0,1.26,0,0.05,0,4.7,1.14, 0.050153, 0.0790620, 0.079323, 0.0768928, 0.088808498,buy
2010-01-30,0,2.56,0.03,1.31,4.26,0.93,2,0,5,0,2.14,0,0.13,0,2.56,1.26, 0.001607, 0.0344082, 0.049836, 0.0190693, 0.003408554,buy
2010-01-31,0,3,0.07,1.94,1.36,2.2,3.03,0,3.03,0,3.86,0,0.35,0,3,1.36,-0.001710, 0.0022645, 0.002702,-0.0171559,-0.011502152,sell
2010-02-01,0,0,0.1,2.87,1.42,3.84,0.11,0,0.11,0,5.85,0,0.96,0,0,1.42,-0.015944,-0.0067367,-0.031200,-0.0056570,-0.032082340,sell
2010-02-02,0,0,0.16,2.97,1.5,2.67,0.27,0,0.2,0.04,3.02,0,2.78,0,0.1,1.44,-0.072904,-0.0658351,-0.074743,-0.0381907,-0.080981757,sell
2010-02-03,0,0.03,0.25,0,1.69,3.01,0.57,0,0.39,0.13,0.09,0.09,3.17,0,0.31,1.44,-0.024976,-0.0249949,-0.034391,-0.0308330,-0.020205458,sell
2010-02-04,0,0.05,0.38,0,0.74,0.14,1.28,0,0.69,0.38,0.16,0.27,0.36,0,0.94,0,-0.033753,-0.0308189,-0.010661,-0.0243633, 0.014162443,sell
2010-02-05,0,0.09,0.6,0,2.22,0.33,3.14,0,1.27,1.14,0.28,0.82,0.65,0,2.82,0,-0.055866,-0.0482535,-0.043258,-0.0743218,-0.047167397,sell
2010-02-06,0,0.18,0.96,0,6.77,0.8,5.12,0,2.3,3.45,0.49,2.55,1.27,0,5.53,0,-0.014217,-0.0263387,-0.032063,-0.0196632,-0.025620683,sell
2010-02-07,0,0.33,1.48,0,8.91,1.92,3,0,3.33,5.86,0.82,5.17,2.58,0,2.99,0, 0.103648, 0.0881520, 0.102658, 0.1015876, 0.044896327,buy
2010-02-08,0,0.61,2.34,0.02,0.05,3,0,0,0.61,2.99,1.41,2.99,3.93,0,0.05,0,-0.085587,-0.0752158,-0.082354,-0.0837140,-0.085587259,sell
2010-02-09,0,1.14,3.72,0.04,0.18,0.03,0,0,1.17,0.07,2.42,0.06,1.35,0,0.13,0,-0.106340,-0.0762644,-0.076064,-0.0872426,-0.088352485,sell
2010-02-10,0,2.08,4.79,0.05,0.45,0.09,0.03,0,2.17,0.13,3.02,0.12,1.95,0,0.3,0,-0.084479,-0.0741134,-0.080980,-0.0817257,-0.084217306,sell
2010-02-11,0,3,2.53,0.06,1.18,0.23,0.08,0,3.23,0.29,0.16,0.25,2.96,0,0.7,0, 0.013208, 0.0132085, 0.006922, 0.0027043, 0.034929669,buy
2010-02-12,0,0,3,0.08,3.25,0.62,0.23,0,0.62,0.63,0.45,0.56,4.45,0,1.65,0,-0.049463,-0.0314664,-0.049463,-0.0494634,-0.056093571,sell
2010-02-13,0,0,0.02,0.11,7.08,1.78,0.69,0,1.73,1.43,1.32,1.31,3.66,0,3.04,0, 0.078965,-0.0327277, 0.063598, 0.0635984, 0.047968600,buy
2010-02-14,0,0,0.02,0.14,2.97,3.16,2.04,0,3,3.02,3.41,3.04,2.04,0,0.18,0,-0.080881,-0.0758301,-0.094253,-0.0968547,-0.098159578,sell
2010-02-15,0,0,0.03,0.19,0,0.59,2.95,0,0,0.09,1.09,0.1,2.95,0,0.62,0,-0.013184,-0.0171418,-0.011681,-0.0091479,-0.010239419,sell
2010-02-16,0,0,0.04,0.26,0,2.16,0,0,0,0.13,2.67,0.13,0,0,2.2,0, 0.038006,-0.0542882, 0.044853, 0.0806896, 0.044853009,buy
2010-02-17,0,0,0.06,0.33,0,3,0.02,0,0,0.17,2.97,0.16,0.02,0,3.06,0,-0.070928,-0.1015455,-0.079453, 0.0442634,-0.069483737,sell
2010-02-18,0,0,0.07,0.45,0,0,0.05,0,0,0.23,0,0.22,0.05,0,0.07,0,-0.078108,-0.0781084,-0.078108,-0.0821767,-0.030780783,sell
2010-02-19,0,0,0.1,0.59,0,0.02,0.11,0,0,0.31,0,0.28,0.13,0,0.1,0,-0.069811,-0.0735096,-0.069638,-0.0757318, 0.006444553,sell
2010-02-20,0,0,0.17,0.78,0,0.08,0.27,0,0,0.43,0.02,0.39,0.35,0,0.13,0, 0.021354,-0.0208223, 0.033614, 0.0336137, 0.070201133,buy
2010-02-21,0,0,0.21,1.04,0,0.32,0.68,0,0.02,0.58,0.04,0.5,0.98,0,0.17,0, 0.030970, 0.0552730, 0.082408, 0.0824077, 0.080067266,buy
2010-02-22,0,0,0.28,1.39,0,1.31,1.63,0,0.05,0.78,0.07,0.66,2.89,0,0.23,0,-0.016276,-0.0012822,-0.020178,-0.0171603,-0.028500488,sell
2010-02-23,0,0,0.37,1.84,0.04,3,3.11,0,0.16,1.05,0.14,0.88,5.95,0,0.34,0,-0.042172,-0.0378529, 0.066575,-0.0342170,-0.042172135,sell
2010-02-24,0,0,0.49,2.45,0.18,0,0.54,0,0.54,1.46,0.28,1.2,0,0,0.58,0,-0.003807, 0.0016701,-0.001353,-0.0029957,-0.005350650,sell
2010-02-25,0.02,0,0.63,3.24,0.75,0,1.82,0,1.82,2.1,0.55,1.74,0,0,1.3,0, 0.039892, 0.0550847, 0.042240, 0.0401441, 0.042980206,buy
2010-02-26,0.02,0,0.82,4.24,2.95,0,2.97,0.02,2.99,3.39,1.09,3.07,0,0,3.67,0, 0.034349, 0.0143205, 0.047729, 0.0173291, 0.009035870,buy
2010-02-27,0.02,0,1.07,5.36,0,0,0,0.06,0.07,6.05,2.14,5.39,0,0,0.97,0, 0.045223, 0.0476864, 0.045223, 0.0452230, 0.008046323,buy
2010-02-28,0.03,0,1.4,2.97,0.04,0,0,0.13,0.15,0.1,2.97,3.08,0,0,1.34,0, 0.034622,-0.0119210, 0.037206, 0.0372064,-0.027110640,buy
2010-03-01,0.03,0.02,1.81,0,0.2,0,0.06,0.31,0.34,0.2,0.02,0.2,0.06,0,1.9,0,-0.021966,-0.0173528,-0.004710,-0.0581726,-0.015158113,sell
2010-03-02,0.04,0.03,2.35,0,0.57,0,0.28,0.73,0.77,0.37,0.03,0.43,0.28,0,2.94,0,-0.014417,-0.0049966, 0.008771,-0.0341734,-0.001231247,sell
2010-03-03,0.04,0.05,2.99,0,1.64,0,1.3,1.74,1.8,0.81,0.03,1.09,1.32,0,5.11,0,-0.014311, 0.0574444,-0.015856, 0.0324781, 0.027065272,buy
2010-03-04,0.05,0.07,3.37,0,4.79,0,2.97,3,3.08,2.05,0.09,3.03,2.99,0,6.02,0,-0.014384,-0.0475275,-0.029257,-0.0103056,-0.018152161,sell
2010-03-05,0.05,0.09,0.43,0,5.92,0,0,0,0.11,3.17,0.21,3.07,0.03,0,0.05,0,-0.022107,-0.0231155,-0.032504,-0.0335439,-0.012254623,sell
2010-03-06,0.06,0.11,0.51,0,0,0,0,0.02,0.14,0.23,0.7,0.14,0.05,0,0.06,0, 0.007481,-0.0518473,-0.054210,-0.0477387,-0.062925662,sell
2010-03-07,0.06,0.14,0.58,0,0,0,0,0.05,0.19,0.25,2.63,0.14,0.09,0,0.06,0, 0.054669, 0.0120517, 0.040890, 0.0572684, 0.054669093,buy
2010-03-08,0.07,0.18,0.66,0,0,0,0,0.14,0.24,0.27,3.1,0.15,0.19,0.03,0.07,0, 0.020538, 0.0085758, 0.014595, 0.0548364, 0.020537685,buy
2010-03-09,0.07,0.22,0.76,0,0,0,0,0.43,0.31,0.29,0.16,0.16,0.49,0.07,0.07,0, 0.007633, 0.0005804, 0.007357, 0.0021967,-0.004908286,buy
2010-03-10,0.08,0.27,0.87,0,0,0,0,1.27,0.39,0.31,0.2,0.17,1.34,0.16,0.09,0, 0.010138, 0.0156601, 0.002662, 0.0255016,-0.009922458,buy
2010-03-11,0.08,0.34,0.98,0,0,0,0,2.95,0.48,0.33,0.25,0.17,3.04,0.35,0.11,0,-0.039279,-0.0401698,-0.055770,-0.0445330,-0.040807689,sell
2010-03-12,0.08,0.41,1.13,0,0.04,0.03,0,0,0.58,0.34,0.3,0.24,0.15,0.79,0.18,0,-0.039670,-0.0521659,-0.073797,-0.0527370,-0.025209616,sell
2010-03-13,0.09,0.49,1.26,0,0.24,0.11,0,0.02,0.72,0.44,0.4,0.39,0.17,1.8,0.39,0,-0.027454,-0.0308828,-0.014592,-0.0308828,-0.016274188,sell
2010-03-14,0.09,0.58,1.41,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.92,0.19,2.97,1.12,0,-0.049022,-0.0320210, 0.036936,-0.0431253,-0.049021867,sell
2010-03-15,0.09,0.69,1.38,0,3.48,0.94,0,0.39,1.37,1.71,0.72,2.86,0.22,0,3.99,0,-0.040216,-0.0089800,-0.009954,-0.0072196,-0.042210034,sell
2010-03-16,0.09,0.8,1.52,0,8.13,2.72,0,1.6,2.72,4.66,1.1,6.04,0.25,0,2.39,0, 0.086017, 0.0591412, 0.078057, 0.0659374, 0.078170930,buy
2010-03-17,0,0.92,1.32,0,5.36,5.39,0,3.31,4.54,3.71,1.93,5.79,0.33,0,2.97,0, 0.086935, 0.0717530, 0.063361, 0.0765520, 0.087714970,buy
2010-03-18,0,1.06,1.48,0,8.85,2.95,0,0.96,2.13,5.9,3.73,2.95,0.59,0,0,0, 0.012111, 0.0217686, 0.038972, 0.0107099, 0.004026685,buy
2010-03-19,0,1.2,1.63,0,2.97,0,0,2.92,2.99,2.97,0.88,0,1.88,0,0,0,-0.062685,-0.0323978,-0.062516,-0.0626848,-0.027751241,sell
2010-03-20,0,1.34,1.79,0,0,0.02,0,5.79,4.57,0,0.98,0.02,3.37,0,0,0, 0.027532, 0.0275325, 0.030885, 0.0275325, 0.050980087,buy
2010-03-21,0,1.5,1.91,0,0,0.14,0,3.08,4.85,0.04,1.09,0.1,0.55,0,0,0,-0.040365,-0.0460346,-0.049463,-0.0511345,-0.049365962,sell
2010-03-22,0,1.65,2.04,0,0.05,0.78,0,0.18,1.97,0.22,1.24,0.56,0.71,0,0,0,-0.052791,-0.0576389,-0.042555,-0.0702126,-0.051078198,sell
2010-03-23,0,1.81,2.16,0,0.25,4.2,0,0.43,2.08,1.23,1.55,2.97,1.02,0,0,0, 0.002652, 0.0097512, 0.001085, 0.0234409, 0.003914025,sell
2010-03-24,0,1.95,2.25,0,1.18,2.92,0.02,1.06,2.16,2.92,2.55,0.02,1.71,0,0.02,0,-0.023429,-0.0194693,-0.012648,-0.0211928, 0.016678542,sell
2010-03-25,0,2.1,2.33,0,3.02,0,0.07,2.53,2.22,0.02,4.43,0.05,3.26,0,0.07,0,-0.078011, 0.0044618,-0.048609,-0.0571532,-0.058993744,sell
2010-03-26,0,2.26,2.37,0,0.2,0,0.18,2.97,2.24,0.05,1.59,0.13,3.77,0,0.2,0, 0.056872, 0.0282290, 0.054761, 0.0568717, 0.069409056,buy
2010-03-27,0,2.38,2.4,0,0.58,0.02,0.53,0,2.24,0.14,1.67,0.41,0.87,0,0.58,0.03,-0.044519,-0.0559228,-0.046804,-0.0323136,-0.049301530,sell
2010-03-28,0.03,2.49,2.43,0,1.7,0.09,1.57,0,2.27,0.39,1.77,1.23,0.95,0,1.7,0.06,-0.004560,-0.0047917,-0.001340, 0.0025827, 0.039812209,buy
2010-03-29,0.07,2.6,0.23,0,3.11,0.26,4.21,0,0.07,1.19,1.89,3.19,1.03,0,3.11,0.1, 0.019069, 0.0172242, 0.004962, 0.0186701, 0.021087129,buy
2010-03-30,0.19,2.68,0.28,0,0.72,0.61,3.66,0,0.19,3.24,2.05,0.82,1.12,0,0.72,0.16, 0.013118, 0.0000883, 0.017360, 0.0108734, 0.005980598,buy
2010-03-31,0.56,2.74,0.34,0,2.95,1.49,3.05,0,0.53,0.95,2.43,3.03,1.24,0,2.95,0.24,-0.020872,-0.0059089,-0.007770,-0.0303517,-0.001678183,sell
2010-04-01,1.49,2.79,0.43,0,0.02,3.57,5.87,0,1.4,3.45,3.35,4.57,1.4,0,0,0.34, 0.020738, 0.0184207, 0.020152, 0.0207381, 0.013852566,buy
2010-04-02,3.77,2.82,0.53,0,0.05,7.61,0,0,3.45,1.17,5.45,2.97,1.74,0,0,0.46, 0.020167, 0.0201672, 0.013850,-0.0140448,-0.017255895,buy
2010-04-03,2.63,1.01,0.65,0,0.1,4.11,0,0,1.65,2.67,1.65,0,2.53,0,0,0.57, 0.016811,-0.0191418, 0.005715, 0.0007716,-0.020516800,sell
2010-04-04,5.97,1.03,0.82,0,0.19,5.92,0,0,2.95,2.97,3.28,0,4.73,0,0,0.66, 0.004273, 0.0001609,-0.010869, 0.0014095,-0.016020427,sell
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,0,0,0,0.54,0,6.59,0,0,0.71,-0.003422, 0.0212896, 0.006894,-0.0184023, 0.016930965,buy
2010-04-06,2.97,1.04,1.28,0,0.73,0.03,0,0,0,0,0.93,0,5.09,0,0.03,0.71,-0.038402,-0.0052128,-0.040723,-0.0123878,-0.003723219,sell
2010-04-07,0,0,1.62,0,1.43,0.11,0,0,0,0,1.68,0,1.37,0,0.11,0,-0.019953,-0.0152726,-0.116794,-0.0084455,-0.000368805,sell
2010-04-08,0,1.03,2.06,0,2.84,0.31,0,0,0,0,3.14,0,2.79,0,0.31,0,-0.075591, 0.0237525,-0.054246,-0.0643165,-0.051150391,sell
2010-04-09,0,0,2.62,0,3,0.85,0,0,0,0,3.36,0,2.26,0,0.85,0,-0.095242, 0.0276562,-0.011084,-0.0228842,-0.053229527,sell
2010-04-10,0,0,3.35,0,0,2.36,0,0,0,0,0.43,0,2.92,0,2.36,0,-0.017185,-0.0097319,-0.024451,-0.0159218,-0.011369091,sell
2010-04-11,0,0.04,3.51,0,0,3.3,0.02,0,0.04,0,0.53,0,3,0,3.3,0, 0.032777, 0.0041343, 0.016529, 0.0204088, 0.041087476,buy
2010-04-12,0,0.12,0.59,0,0,0.58,0.07,0,0.1,0,0.63,0.03,0.02,0,0.58,0,-0.045030, 0.0283333, 0.028990,-0.0483663,-0.043367021,sell
2010-04-13,0,0.34,0.69,0,0.07,0.86,0.18,0,0.27,0.02,0.78,0.07,0.07,0,0.93,0,-0.045737, 0.0312470,-0.044537,-0.0767164,-0.049846392,sell
2010-04-14,0,0.97,0.79,0,0.16,1.16,0.43,0,0.75,0.04,1.01,0.17,0.22,0,1.32,0, 0.056578, 0.0744402,-0.027772,-0.0541813,-0.000511865,buy
2010-04-15,0,2.72,0.91,0,0.37,1.42,1.02,0,2.06,0.09,1.45,0.39,0.66,0,1.79,0, 0.018616,-0.0078250,-0.017511, 0.0216509,-0.016597825,buy
2010-04-16,0,4.97,1.03,0,0.84,1.59,2.45,0,2.97,0.2,2.36,0.92,1.99,0,2.44,0, 0.007584, 0.0222120, 0.015823, 0.0193975, 0.023441784,buy
2010-04-17,0,3.02,1.16,0,1.92,1.64,5.6,0,0,0.47,4.13,2.16,3,0,3.58,0,-0.001708, 0.0000029,-0.012582,-0.0068078,-0.007252764,sell
2010-04-18,0.02,0.02,1.3,0.01,3,0,4.06,0.02,0.02,1.09,1.3,3,0,0,3.02,0, 0.050498, 0.0564629, 0.068103, 0.0688019, 0.043141198,buy
2010-04-19,0.07,0.03,1.44,0.02,0,0,2.53,0.05,0.05,2.49,1.44,0.07,0.02,0,0.07,0,-0.006756,-0.0289979,-0.034807,-0.0183368,-0.039095172,sell
2010-04-20,0.16,0.04,1.59,0.02,0.02,0.02,3.06,0.17,0.11,2.98,1.61,0.16,0.05,0.02,0.15,0, 0.003464,-0.0191844,-0.012424,-0.0170095,-0.034104155,sell
2010-04-21,0.38,0.05,1.74,0.02,0.02,0.06,0.33,0.49,0.26,0.08,1.8,0.43,0.12,0.02,0.38,0,-0.065738,-0.0542041,-0.060393,-0.0841627,-0.069548304,sell
2010-04-22,0.87,0.07,1.91,0.02,0.02,0.12,0.92,1.41,0.59,0.23,2.01,1.2,0.28,0.02,1.01,0,-0.054344,-0.0515816,-0.053182,-0.0715647,-0.055174896,sell
2010-04-23,2.07,0.1,2.06,0.02,0.03,0.21,2.62,3.67,1.37,0.67,2.25,3.02,0.7,0.03,2.74,0,-0.068739,-0.0533699,-0.031519,-0.0714692,-0.030950527,sell
2010-04-24,4.6,0.13,2.28,0.02,0.04,0.43,3,1.92,2.99,1.92,2.63,0.02,1.67,0.04,3.15,0, 0.023315, 0.0119035, 0.042701, 0.0427013, 0.023315292,buy
2010-04-25,3.04,0.17,2.51,0.03,0.04,0.85,0,2.97,0.13,2.97,3.17,0.03,3.08,0.1,0.19,0,-0.092472,-0.0910937,-0.090287,-0.0921015,-0.126183856,sell
2010-04-26,0.12,0.23,2.98,0.03,0.06,1.71,0,0,0.36,0,4.18,0.03,0.25,0.3,0.25,0,-0.069370,-0.0608317,-0.082034,-0.0857918,-0.068399675,sell
2010-04-27,0.22,0.31,4.08,0.03,0.09,3.52,0,0,1.02,0,6.12,0.03,0.66,1.1,0.33,0.02,-0.011884, 0.0179412, 0.015263,-0.0038651, 0.021126511,buy
2010-04-28,0.37,0.43,7.06,0.04,0.22,6,0,0,2.92,0,8.67,0.04,1.79,3.04,0.48,0.13, 0.002718, 0.0356057, 0.038486, 0.0213672, 0.033627206,buy
2010-04-29,0.67,0.59,8.72,0.04,0.77,0.06,0,0,3.19,0,2.79,0.04,3.38,0.11,0.68,0.66, 0.003635,-0.0311965,-0.019193,-0.0557986,-0.066611153,sell
2010-04-30,1.2,0.81,2.9,0.05,3.05,0.14,0,0,0.43,0,2.87,0.05,0.77,0.13,0.98,2.92,-0.006453, 0.0250958,-0.005149,-0.0032931,-0.022951861,sell
2010-05-01,2.09,1.12,2.98,0.06,0.16,0.31,0,0,0.75,0,2.95,0.06,1.34,0.16,1.46,0,-0.062398,-0.0522016,-0.072200,-0.0554985,-0.075241853,sell
2010-05-02,3.54,1.54,3.01,0.06,0.2,0.71,0.03,0,1.26,0.03,2.97,0.06,2.28,0.2,2.29,0, 0.000147, 0.0113243, 0.017092, 0.0263191, 0.020447779,buy
2010-05-03,5.04,2.16,3.04,0.08,0.27,1.62,0.05,0,2.04,0.05,3,0.08,3,0.25,3.84,0, 0.023363, 0.0233626, 0.035626, 0.0212201, 0.016094427,buy
2010-05-04,3,3.07,3.05,0.09,0.34,2.97,0.09,0,3.05,0.09,3,0.09,0.02,0.31,6.05,0,-0.002651,-0.0087262,-0.002651,-0.0026512,-0.002651156,sell
2010-05-05,0,0.17,3.06,0.12,0.43,0.01,0.16,0,0.11,0.16,3,0.12,0.06,0.39,0.1,0.01,-0.089033,-0.0761083,-0.091022,-0.1086705,-0.080380362,sell
2010-05-06,0,0.36,3.07,0.14,0.54,0.06,0.23,0,0.24,0.22,3,0.15,0.12,0.48,0.13,0.06,-0.097420,-0.0761083,-0.067276,-0.0841256,-0.055645974,sell
2010-05-07,0,0.81,0.08,0.17,0.68,0.24,0.32,0,0.55,0.3,0,0.19,0.26,0.6,0.16,0.24,-0.039347,-0.0379335,-0.019933,-0.0054590,-0.050415299,sell
2010-05-08,0,1.89,0.09,0.21,0.84,0.91,0.43,0,1.29,0.4,0,0.24,0.6,0.73,0.2,0.91,-0.047080,-0.0423152,-0.051525,-0.0469223,-0.049424980,sell
2010-05-09,0,4.44,0.11,0.24,1.06,3,0.52,0,3.05,0.48,0,0.28,1.39,0.92,0.25,3, 0.000889,-0.0297067, 0.005946,-0.0017807, 0.028250894,sell
2010-05-10,0,6.42,0.13,0.3,1.3,0,0.6,0,3.31,0.54,0.02,0.34,3.11,1.14,0.29,0,-0.039393,-0.0061507, 0.001800, 0.0040779, 0.012841460,buy
2010-05-11,0.82,0.76,0.15,0.36,1.56,0,0.65,0.02,1.36,0.58,0.06,0.39,0.22,1.39,0.32,0, 0.002658, 0.0029878, 0.012564, 0.0011920, 0.002987787,buy
2010-05-12,1.27,1.2,0.18,0.45,1.91,0,0.71,0.05,1.79,0.6,0.14,0.47,0.68,1.74,0.35,0,-0.001381, 0.0178355, 0.041492, 0.0134436, 0.007222742,buy
2010-05-13,1.54,1.92,0.21,0.54,2.14,0,0.17,0.14,2.54,0.07,0.29,0.51,0.9,2.14,0.21,0, 0.019448, 0.0250983, 0.040289, 0.0251854, 0.018862588,buy
2010-05-14,1.96,3.09,0.26,0.67,2.65,0,0.35,0.38,3.76,0.09,0.66,0.67,1.25,2.65,0.28,0, 0.041464, 0.0414641, 0.043973, 0.0411042, 0.029146930,buy
2010-05-15,2.78,4.15,0.31,0.83,3,0,0.75,0.96,4.98,0.14,1.47,0.98,1.8,3,0.41,0, 0.036894, 0.0329236, 0.032212, 0.0329236, 0.039583633,buy
2010-05-16,4.25,1.82,0.38,1.04,0,0,1.52,2.37,2.97,0.22,3.31,1.56,2.68,0,0.64,0,-0.029006,-0.0420607,-0.039815,-0.0114340, 0.024537178,sell
2010-05-17,2.49,2.79,0.46,1.3,0,0,3.13,4.18,0,0.4,5.87,2.87,4.05,0,1.16,0, 0.001045, 0.0029304,-0.025877,-0.0079252,-0.017107251,sell
2010-05-18,5.4,3,0.59,1.68,0,0,3.59,2.95,0.07,0.85,2.97,5.91,4.99,0,2.4,0.02, 0.019139, 0.0213644, 0.018208,-0.0317099, 0.012868918,buy
2010-05-19,4.26,0,0.76,2.25,0,0,1.39,6.42,0.21,2.01,0,4.79,3.03,0,5.01,0.03, 0.040330, 0.0392936, 0.040990, 0.0325367, 0.044331268,buy
2010-05-20,3,0,1.05,3.21,0.02,0,3.02,1.16,0.65,4.48,0,2.3,0.13,0.02,3.83,0.05, 0.063235,-0.0052457, 0.063304,-0.0053889,-0.002924198,sell
2010-05-21,0,0,1.57,5.21,0.02,0,0.08,2.7,2.03,3.1,0,2.92,0.35,0.02,1.08,0.08, 0.033422, 0.0376564, 0.034415, 0.0361213, 0.039826642,buy
2010-05-22,0,0,2.65,7.3,0.02,0.02,0.12,3,4.07,3.51,0.04,3,1.02,0.02,1.33,0.12,-0.022198,-0.0308008,-0.022198,-0.0191263,-0.017170060,sell
