Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.001921776,-0.00020777, 0.00192178, 0.0016916, 0.00076375,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.000558340,-0.00153770, 0.00055834, 0.0001063, 0.00044400,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.000558340,-0.00153770, 0.00055834, 0.0001063, 0.00044400,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.001005644,-0.00158099, 0.00100564, 0.0002743, 0.00100993,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.000502464,-0.00105969,-0.00042496,-0.0002571,-0.00046762,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.000095243,-0.00072874, 0.00062304, 0.0006230,-0.00011437,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.001119124,-0.00093368, 0.00000698, 0.0002219, 0.00084642,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.000615912, 0.00021812, 0.00011909, 0.0001191, 0.00088010,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.000337349,-0.00058824,-0.00190285,-0.0019029,-0.00066164,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.000363281,-0.00086035,-0.00113499,-0.0012235,-0.00087576,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.000065897,-0.00112324,-0.00171880,-0.0017188,-0.00112324,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.000843222,-0.00070529,-0.00189146,-0.0020734,-0.00093263,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.001853883,-0.00272234, 0.00027608,-0.0028801,-0.00271730,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.003731016,-0.00446507,-0.00116300,-0.0042108,-0.00427963,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.003395605,-0.00408134,-0.00035777,-0.0035377,-0.00378424,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.001180273,-0.00225327,-0.00016705,-0.0016916,-0.00198030,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.001803973,-0.00241648,-0.00091765,-0.0020776,-0.00222837,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.002213414,-0.00265511,-0.00160647,-0.0023407,-0.00274003,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.001850274,-0.00126235,-0.00186264,-0.0018299,-0.00201350,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001597849, 0.00351498, 0.00007918, 0.0002804, 0.00214347,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001958022, 0.00462386, 0.00043871, 0.0010940, 0.00346389,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001958022, 0.00462386, 0.00043871, 0.0010940, 0.00346389,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002923923, 0.00629985, 0.00216414, 0.0021296, 0.00593359,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.001238143, 0.00395812, 0.00182309, 0.0018231, 0.00418841,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.001382845, 0.00160377, 0.00160377, 0.0013119, 0.00166676,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.001420189, 0.00145841, 0.00167535, 0.0012171, 0.00139768,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.000101898, 0.00037556, 0.00031458,-0.0003096, 0.00047647,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000314462, 0.00013354, 0.00013354, 0.0003193, 0.00041139,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000918154, 0.00004814, 0.00004814, 0.0006151, 0.00100932,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.002226297, 0.00021798, 0.00075384, 0.0021961, 0.00207010,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.003019262, 0.00047540, 0.00251487, 0.0030252, 0.00222801,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.002995153, 0.00006022, 0.00292305, 0.0031037, 0.00213588,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.002825518, 0.00438154, 0.00267205, 0.0023372, 0.00249587,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.004035242, 0.00459211, 0.00403524, 0.0033583, 0.00455346,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.003911399, 0.00464147, 0.00401932, 0.0030067, 0.00415995,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.006617348, 0.00441481, 0.00661735, 0.0048565, 0.00617773,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.006543219, 0.00446427, 0.00654322, 0.0046676, 0.00651122,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.006941037, 0.00507959, 0.00699423, 0.0052226, 0.00680098,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.003138440, 0.00284108, 0.00251310, 0.0025684, 0.00246637,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.002013074, 0.00207031, 0.00207031, 0.0019345, 0.00193454,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.002436612, 0.00219415, 0.00295152, 0.0023810, 0.00231504,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.001702021, 0.00161403, 0.00199436, 0.0014214, 0.00142142,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.001622315,-0.00147557,-0.00128481,-0.0026985,-0.00281540,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.001927877,-0.00121596,-0.00112789,-0.0005193,-0.00068637,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.000922309,-0.00065649,-0.00010736,-0.0002419,-0.00026883,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.002026994,-0.00087371, 0.00025146,-0.0008353,-0.00081785,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000026729, 0.00063843, 0.00024005, 0.0001168, 0.00166687,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000130160, 0.00058656, 0.00255913, 0.0012952, 0.00109193,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003192057, 0.00191919, 0.00332028, 0.0029966, 0.00295903,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.003647022, 0.00296242, 0.00452041, 0.0035065, 0.00341960,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.003167050, 0.00246946, 0.00542627, 0.0031671, 0.00316705,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.003167050, 0.00246946, 0.00542627, 0.0031671, 0.00316705,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.002592678, 0.00258391, 0.00585438, 0.0024989, 0.00259268,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.003724842, 0.00367412, 0.00330764, 0.0037686, 0.00375910,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.002149136, 0.00112628, 0.00140999, 0.0033446, 0.00393238,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.002582305, 0.00060065, 0.00055093, 0.0022126, 0.00236908,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.001915734,-0.00035654,-0.00018979, 0.0015781, 0.00140950,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.001185534, 0.00064231, 0.00017250, 0.0014552, 0.00286392,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.001327106, 0.00021343, 0.00032905, 0.0012946, 0.00269206,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.001817088, 0.00172984, 0.00096484, 0.0021144, 0.00257522,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.002428458, 0.00220877, 0.00064054, 0.0026779, 0.00284881,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002011285, 0.00045532, 0.00028253,-0.0008227,-0.00174516,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.000970550,-0.00089529,-0.00105015,-0.0010541,-0.00012116,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.000183254, 0.00019491,-0.00007976, 0.0000792, 0.00075287,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.002045740, 0.00209338, 0.00240652, 0.0006089, 0.00242199,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.003090341, 0.00292645, 0.00315874, 0.0016560, 0.00296730,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.001276901, 0.00141351, 0.00041243, 0.0012483, 0.00085468,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.000018951,-0.00054428, 0.00015503, 0.0000190, 0.00004434,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.000018951,-0.00054428, 0.00015503, 0.0000190, 0.00004434,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.001307748, 0.00184566, 0.00128418, 0.0013086, 0.00246420,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.001752179, 0.00333616, 0.00338076, 0.0033368, 0.00333616,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.003326432, 0.00479604, 0.00448399, 0.0046281, 0.00485079,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.002112441, 0.00206984, 0.00207134, 0.0033881, 0.00251346,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.001537012, 0.00104546, 0.00107430, 0.0033269, 0.00125484,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.000865630, 0.00130794, 0.00089801, 0.0012542, 0.00085345,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.001920390,-0.00128225,-0.00184027,-0.0001135,-0.00093790,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.003103416,-0.00156694,-0.00285301,-0.0001857,-0.00132715,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.002067503,-0.00425675,-0.00069532, 0.0001975,-0.00131346,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.000247853, 0.00057063, 0.00134838, 0.0013484, 0.00179067,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.000406843, 0.00010531, 0.00031258, 0.0002934, 0.00209415,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.001471904,-0.00072013,-0.00009483, 0.0000624, 0.00035523,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.003421956, 0.00060364, 0.00242382, 0.0026280, 0.00303620,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.004774562, 0.00194792, 0.00414919, 0.0049416, 0.00497189,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.003126417, 0.00191296, 0.00167187, 0.0032341, 0.00312642,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.001216351, 0.00126486,-0.00090237, 0.0012164, 0.00157273,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.000764124, 0.00076412,-0.00081802, 0.0005188, 0.00076785,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000686632,-0.00122257,-0.00117595,-0.0010233,-0.00082279,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000396298,-0.00099900,-0.00039630,-0.0005015,-0.00013696,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001636760,-0.00064579, 0.00150230, 0.0017151, 0.00150230,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.000477895,-0.00095920, 0.00047789, 0.0005019, 0.00047789,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.002221937, 0.00070268, 0.00194600, 0.0025751, 0.00174552,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002671266, 0.00192609, 0.00267127, 0.0034265, 0.00248865,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.002056499, 0.00134975, 0.00198044, 0.0031174, 0.00151373,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.003021651, 0.00329891, 0.00329965, 0.0021152, 0.00221792,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.001126372, 0.00274236, 0.00167902,-0.0013743,-0.00190138,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.001080726, 0.00011563,-0.00067256,-0.0014504,-0.00211078,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.000995542, 0.00036453,-0.00067256,-0.0012468,-0.00170052,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000916765,-0.00036912,-0.00126404,-0.0016690,-0.00264742,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000916765,-0.00036912,-0.00126404,-0.0016690,-0.00264742,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.001868729, 0.00232722, 0.00007900, 0.0015461,-0.00133418,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.000297219, 0.00137001, 0.00028423, 0.0005146,-0.00187483,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.000151110, 0.00069672,-0.00034574,-0.0001587,-0.00186021,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.000319618,-0.00012069, 0.00049192,-0.0001479,-0.00068695,sell
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.001759423,-0.00100027,-0.00070877,-0.0017170,-0.00093485,sell
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.001759423,-0.00100027,-0.00070877,-0.0017170,-0.00093485,sell
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.000940440,-0.00308374,-0.00308374,-0.0033213,-0.00272749,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.003909152,-0.00332037,-0.00550371,-0.0039348,-0.00447818,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.002737181, 0.00063759,-0.00249358, 0.0008593,-0.00229305,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000176748, 0.00084221, 0.00019070, 0.0007727,-0.00044479,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001061755,-0.00049444,-0.00088197,-0.0000948, 0.00029606,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000826576,-0.00048507,-0.00042984,-0.0004851,-0.00092259,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.004313007,-0.00277355, 0.00095294,-0.0027735,-0.00213589,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.005531622,-0.00373873,-0.00147064,-0.0037387,-0.00375801,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.004082888,-0.00378297, 0.00228616,-0.0036448,-0.00449991,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.004082888,-0.00378297, 0.00228616,-0.0036448,-0.00449991,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.004268927,-0.00354243, 0.00334254,-0.0032608,-0.00483413,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.005406098,-0.00562627, 0.00159274,-0.0048370,-0.00574217,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.005610808,-0.00612746,-0.00042698,-0.0055905,-0.00574217,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.005288843,-0.00469626, 0.00071139,-0.0047158,-0.00503885,sell
