Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.007237856,-0.00763788,-0.0024360,-0.006007393,-0.0066075,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.003296120,-0.00321909,-0.0059123,-0.005003156,-0.0078525,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2,-0.005072970, 0.00370837, 0.0032172,-0.007864698, 0.0032879,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.001559933,-0.00167980, 0.0050682,-0.002171782,-0.0026750,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.003642855, 0.00358310, 0.0028072, 0.003583098, 0.0039515,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.002829168, 0.00209980, 0.0026627, 0.002662709, 0.0012680,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.002430766, 0.00209904, 0.0024778, 0.001177520, 0.0024308,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.006808955, 0.00680896, 0.0064036, 0.001208697, 0.0068090,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.005306204, 0.00511439, 0.0029871, 0.002961139, 0.0053062,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.009761665, 0.00976166, 0.0089555, 0.008345084, 0.0089555,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.008947298, 0.01000757, 0.0094226, 0.009494842, 0.0094226,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.008699805, 0.00784437, 0.0078444, 0.008360520, 0.0083605,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.010899436, 0.01096315, 0.0098226, 0.009106685, 0.0097030,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.008787760, 0.00878776, 0.0087878, 0.009685742, 0.0087600,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.003896518, 0.00432279, 0.0041799, 0.004357109, 0.0043035,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2, 0.001724591, 0.00130779, 0.0013351, 0.001214786, 0.0011206,buy
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.004989047, 0.00280518, 0.0044797, 0.003269206, 0.0035639,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.002831397,-0.00062077, 0.0056941, 0.000630878, 0.0011649,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.000327436,-0.00005724,-0.0004153,-0.003834177,-0.0012141,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.001591719, 0.00361655,-0.0024722,-0.001325868,-0.0016714,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.003804971,-0.00020182,-0.0010564,-0.002422105, 0.0007561,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.008480852, 0.00301167, 0.0086552, 0.003286403, 0.0031671,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.003803693, 0.00305759, 0.0039392, 0.003128578, 0.0046023,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.001197393,-0.00135073, 0.0012366, 0.001001486, 0.0009744,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.002415371, 0.00657457, 0.0039956, 0.004084181,-0.0029558,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.003724458, 0.00694853, 0.0024908, 0.005407029, 0.0017956,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.003380666, 0.00391325, 0.0007560, 0.003913245, 0.0026048,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.007874582, 0.01086107, 0.0070291, 0.010536226, 0.0029164,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.001525625, 0.00078486, 0.0010842, 0.007232475, 0.0016342,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.005214158,-0.00104067, 0.0032829, 0.002921257, 0.0045218,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.002697709, 0.00396318, 0.0028357,-0.006227373, 0.0052290,buy
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.003186924, 0.00342779,-0.0018924, 0.002676114, 0.0028553,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.001313701,-0.00323055, 0.0016470, 0.000461337,-0.0001332,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.000869672,-0.00203988, 0.0004592, 0.000786878,-0.0004506,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.001770853, 0.00346341, 0.0002827, 0.000982310, 0.0009823,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.002343052, 0.00209992, 0.0007278, 0.002504413, 0.0014264,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.000808240, 0.00080824, 0.0034612, 0.000947415, 0.0046868,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.004326037, 0.00254704, 0.0043260, 0.002829206, 0.0031027,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.012014328, 0.01218039, 0.0089057, 0.008905698, 0.0079513,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.002611180, 0.00649724, 0.0030128, 0.002891157, 0.0012392,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.002908604, 0.00368449, 0.0032519, 0.002736516, 0.0027733,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.003969165, 0.00376587, 0.0037104, 0.003937354, 0.0036708,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.000409377, 0.00093607, 0.0006395, 0.002258428, 0.0009361,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.003333895,-0.00382754,-0.0033339,-0.003247505,-0.0027161,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.000023658,-0.00228223,-0.0000237,-0.000339746,-0.0000237,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.000238086, 0.00136509, 0.0000792, 0.000126518, 0.0000647,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.002117154, 0.00338706, 0.0021532, 0.001677596, 0.0017198,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.002633924, 0.00268152, 0.0039305, 0.006187223, 0.0037868,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.004739441,-0.00347661,-0.0016470,-0.001832628,-0.0017526,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.002167775, 0.00102136, 0.0010214, 0.002167775, 0.0017109,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.007161586,-0.00035608,-0.0002759,-0.000406421, 0.0023904,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.003709949, 0.00360831, 0.0036083, 0.003059054, 0.0036083,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.006388220, 0.00232273,-0.0003416, 0.003567005, 0.0041568,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.005604473, 0.00546525, 0.0058123, 0.005604473, 0.0058499,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.000814908,-0.00238157,-0.0015464,-0.001734632, 0.0002335,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.002856056,-0.00264568,-0.0019437,-0.001551860,-0.0019354,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.001278017, 0.00198303, 0.0023126,-0.000121367, 0.0023036,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.002750997, 0.00410133, 0.0017544, 0.001899340, 0.0018209,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.000330356,-0.00110317, 0.0020790, 0.000330356, 0.0047996,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.002191594, 0.00539794, 0.0062619, 0.002191594, 0.0078091,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.001526870, 0.00223171,-0.0014026, 0.001526870, 0.0016863,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.002886227, 0.00367407, 0.0044298, 0.002839234, 0.0028392,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.003977852, 0.00854543, 0.0030128, 0.003650627, 0.0026812,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.000554545,-0.00013094,-0.0003415, 0.000386079,-0.0005529,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.003748032, 0.00050054, 0.0039763, 0.002421574, 0.0049587,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.005152340, 0.00484133, 0.0034573, 0.005027470, 0.0056126,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.000286944,-0.00093976,-0.0006118, 0.001100392, 0.0002302,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.006272028, 0.00414118, 0.0051987, 0.003816445, 0.0060244,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.002738719,-0.00353327,-0.0022340,-0.001254717,-0.0025232,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.001809300, 0.00759359, 0.0090281, 0.007720180, 0.0054472,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.000200088,-0.00489704,-0.0002001, 0.000893575,-0.0000092,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.001248059,-0.00161461,-0.0000950, 0.003839205,-0.0005979,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.008275480,-0.00758773,-0.0091128,-0.007276973,-0.0086184,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.009247823, 0.00886106, 0.0093143, 0.009841121, 0.0086449,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.005272020, 0.00160314,-0.0016250,-0.001694643, 0.0066587,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.001214996, 0.00296195, 0.0011024, 0.003202945, 0.0038626,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.001731534, 0.00173153,-0.0002778, 0.002891253, 0.0000330,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.000963322,-0.00195863,-0.0023269, 0.001104707,-0.0012389,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.004112915, 0.00545873, 0.0041129, 0.005458726, 0.0054587,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.000240202,-0.00250769, 0.0075772,-0.001781351,-0.0016236,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.005335929, 0.00568386, 0.0054588, 0.006206398, 0.0050678,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.000279481, 0.00002194, 0.0000219, 0.003968849, 0.0001546,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.008083058,-0.00672305,-0.0059760,-0.002976741,-0.0068469,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.005895542,-0.00501677,-0.0077023,-0.002337302,-0.0030656,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.001348310, 0.00134831,-0.0033816, 0.001348310, 0.0038160,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.006316021,-0.00622644,-0.0050035,-0.006290843,-0.0059532,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.005724414,-0.00572441,-0.0038389,-0.004762897,-0.0048188,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.004466316,-0.00430845,-0.0017509,-0.003609138,-0.0035389,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.001119559, 0.00242187, 0.0012817, 0.001291278, 0.0017610,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.008602095,-0.01336026,-0.0123753,-0.011015685,-0.0123154,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.005838061,-0.00995843,-0.0110199,-0.010288889,-0.0100356,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.007885681,-0.00329970,-0.0045636,-0.009661480,-0.0047752,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.001197058,-0.00053096,-0.0077756,-0.007666325,-0.0080597,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.005047050, 0.00112663, 0.0019366, 0.001550949, 0.0036229,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.002138051, 0.00224368,-0.0012392,-0.001741591,-0.0052739,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.000370187, 0.00073609, 0.0002672, 0.000390765,-0.0004466,sell
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.000680596, 0.00138511, 0.0028524, 0.002237985,-0.0009209,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.002818843, 0.00452107, 0.0063796, 0.005204482, 0.0048685,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.000077680, 0.00302678, 0.0053591, 0.003375871, 0.0043031,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.006793889,-0.00832531,-0.0074727,-0.007980866,-0.0064977,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.000458101,-0.00187258, 0.0000677,-0.000635701,-0.0006357,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.003212190, 0.00298586, 0.0012460,-0.003130474, 0.0034041,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.000777296,-0.00178277,-0.0006263,-0.003214134,-0.0018001,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.003379569,-0.00727656,-0.0041191,-0.010130953,-0.0041101,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.008594877,-0.00966391,-0.0043665,-0.009284296,-0.0085351,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.003974504, 0.00536241, 0.0039745, 0.004077051, 0.0066622,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.005697969,-0.00532883,-0.0068244,-0.004975201,-0.0027317,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.007826229, 0.00892932, 0.0073487, 0.004843711, 0.0073527,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.004221081, 0.00204533, 0.0012505,-0.000561026, 0.0019560,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.006925504, 0.00674315, 0.0070032, 0.005189839, 0.0072629,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.006499989,-0.00644681,-0.0064468,-0.006848487, 0.0000381,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.005785365, 0.00578537, 0.0058787, 0.007606018, 0.0043117,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.005989740, 0.00866215, 0.0090347, 0.006830633, 0.0099753,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.004089911, 0.00408991, 0.0038216, 0.004007205, 0.0057345,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.008072748, 0.00606389, 0.0068357, 0.005853637, 0.0081448,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.001886334, 0.00206446,-0.0001749, 0.001959573, 0.0021038,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.001576144, 0.00157614, 0.0016487, 0.001576144, 0.0045349,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.000970675,-0.00158286,-0.0011399,-0.001634149, 0.0012326,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.001591942, 0.00280985, 0.0009969, 0.001429361, 0.0044212,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.004715550, 0.00442337, 0.0044862, 0.003014021, 0.0041110,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.001886984,-0.00783758,-0.0099254,-0.006057319,-0.0072078,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.001948119,-0.00599427,-0.0092537,-0.006923300,-0.0069233,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.005692834,-0.00218658,-0.0021958,-0.003915819,-0.0023626,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.007803657,-0.00783799,-0.0075652,-0.000745189,-0.0082277,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.000063926,-0.00003244,-0.0007593, 0.008125262, 0.0005470,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.005792076,-0.00686192,-0.0054105,-0.007572286,-0.0057030,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.000040243, 0.00043290, 0.0004329,-0.003491196,-0.0005985,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.003964097, 0.00396410, 0.0039641,-0.000163506, 0.0035362,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.000423436, 0.00128938, 0.0012894,-0.001643988,-0.0046188,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.007467824,-0.00454996,-0.0073833,-0.009664987,-0.0063718,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.008927521, 0.00659578, 0.0089275, 0.006438686, 0.0081487,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.008786078, 0.00374468, 0.0076055, 0.007707058, 0.0076435,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.008585324, 0.00774592, 0.0092877, 0.006875372, 0.0083304,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.004651857, 0.00224953, 0.0025668, 0.003297861, 0.0025811,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.001330990, 0.00230025, 0.0019373,-0.000396891, 0.0026969,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.002213122,-0.00024445,-0.0029624,-0.007947920,-0.0022131,sell
