Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.013276,-0.01482494,-0.0080438,-0.0025951,-0.00432595,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.006773,-0.01165992,-0.0089838,-0.0083182,-0.00777456,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.017150, 0.02694373, 0.0304033, 0.0214765, 0.02346438,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.009835,-0.02044458,-0.0136874,-0.0069385,-0.01530686,sell
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.004121,-0.01165920,-0.0133281,-0.0037934,-0.00952895,sell
2017-02-02,1,2,1,0,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.009778,-0.00957736,-0.0097785,-0.0117705,-0.00977849,sell
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,4,2,3,1,2,-0.031175,-0.01532858,-0.0245133,-0.0167740,-0.03117479,sell
2017-02-04,0,1,1,1,2,0,3,3,1,2,2,1,2,2,4,2,1,-0.014022,-0.00941401,-0.0178738,-0.0094140,-0.00945273,sell
2017-02-05,0,1,0,2,1,0,2,2,4,2,2,1,2,2,3,2,2,-0.029318,-0.03871873,-0.0325226,-0.0355174,-0.04907235,sell
2017-02-06,0,2,1,1,1,1,3,2,3,1,2,1,4,2,3,2,1, 0.022808, 0.02750494, 0.0219245, 0.0233631, 0.02510751,buy
2017-02-07,0,3,3,0,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.027417, 0.02462170,-0.0002505,-0.0005579, 0.04714747,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2,-0.009938,-0.00957379, 0.0146163,-0.0126880,-0.01473840,sell
2017-02-09,0,5,3,2,2,0,2,1,3,2,3,3,3,1,5,3,2,-0.004370,-0.00487366, 0.0012776,-0.0043021,-0.00506496,sell
2017-02-10,0,3,5,3,2,0,2,1,4,0,3,3,2,2,5,2,3,-0.022438,-0.00408898, 0.0030011, 0.0092768,-0.00948741,sell
2017-02-11,0,3,3,4,2,0,1,3,4,0,4,2,1,2,5,3,3, 0.022529,-0.00435371,-0.0021487, 0.0074406,-0.00385850,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2, 0.001681, 0.01198859, 0.0028287, 0.0028287, 0.00013999,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.001135, 0.00598031,-0.0072031,-0.0043878,-0.00004301,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.000408,-0.00078104, 0.0004077, 0.0076589, 0.00476618,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.010260, 0.01160527, 0.0076673, 0.0102511, 0.01143910,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.001470, 0.00459540, 0.0002685, 0.0170396, 0.01377979,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.000316,-0.04383320,-0.0014184, 0.0000321, 0.00026074,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.032766,-0.01402087, 0.0049475, 0.0303533, 0.00345688,buy
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.004192, 0.00900160,-0.0046297, 0.0087074, 0.00573514,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.022994,-0.03712435,-0.0324989,-0.0212668,-0.02008570,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.000790, 0.00721396, 0.0128563,-0.0047559, 0.05508899,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.003443,-0.01176789,-0.0099357,-0.0056636,-0.01277574,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.000669,-0.00030117,-0.0087388,-0.0002077,-0.01275082,sell
2017-02-24,1,2,1,1,0,1,3,5,2,1,4,1,2,3,3,2,2,-0.003198,-0.01281671,-0.0128167,-0.0037715,-0.01164306,sell
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2, 0.000597, 0.00019071,-0.0037319,-0.0129205,-0.00371113,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.026743, 0.02520675, 0.0252068, 0.0359514, 0.03919555,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.019505,-0.03143922,-0.0206824,-0.0229459,-0.02560471,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.009075,-0.00381115,-0.0065805,-0.0065805,-0.00698304,sell
2017-03-01,5,2,2,2,0,2,2,7,0,1,4,3,5,2,4,4,1, 0.024234, 0.01459417,-0.0106317, 0.0240695, 0.03261087,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.026879, 0.01485229, 0.0091149, 0.0210545, 0.02489921,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.005422,-0.01777412, 0.0023916,-0.0057477,-0.00542232,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.069722,-0.00942791, 0.0602784, 0.0664448, 0.05745941,buy
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,2,2,2,2, 0.007635, 0.00714813, 0.0085583, 0.0093641, 0.00419825,buy
2017-03-06,2,3,2,0,1,1,2,3,4,0,2,3,5,3,3,1,1, 0.006324, 0.01335823, 0.0063347,-0.0024834, 0.00332193,buy
2017-03-07,0,3,2,0,1,1,2,3,2,3,3,2,3,4,2,1,2, 0.029215, 0.04285363, 0.0053960, 0.0073174, 0.02607309,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.019493,-0.02159320,-0.0205935,-0.0194926,-0.02187966,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.003518, 0.00124201,-0.0114793,-0.0027134,-0.00577310,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.009411,-0.01165728,-0.0147532,-0.0126476,-0.01143340,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.009787, 0.00544070, 0.0038683, 0.0048340, 0.00978675,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,-0.006760, 0.00850719, 0.0159819, 0.0154546,-0.00675996,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.001800, 0.01266958, 0.0216943, 0.0234523, 0.00028481,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.025660,-0.02666642,-0.0242296,-0.0171805,-0.04063307,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.009535,-0.00970161,-0.0087928,-0.0155976,-0.01566310,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.022931,-0.01431495,-0.0214030, 0.0195296,-0.02339745,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.024294, 0.01766901, 0.0172944, 0.0262343, 0.01844888,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.007913, 0.01261810, 0.0126181, 0.0266041, 0.02244110,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.019004, 0.01876132, 0.0212468, 0.0168234, 0.01900442,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.021659,-0.00279509,-0.0013048,-0.0057438,-0.00010829,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.009920, 0.01945540,-0.0157909, 0.0261470,-0.00923085,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.003406,-0.00293382,-0.0046110,-0.0034938,-0.00394836,sell
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.009284, 0.00013437, 0.0090845, 0.0073633, 0.00508251,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.024110,-0.04350122,-0.0306662,-0.0280192,-0.03122490,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.019124,-0.02124000,-0.0163448,-0.0189389,-0.02348555,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.012615,-0.01186574,-0.0122811,-0.0150830,-0.01508298,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.004854,-0.03698461,-0.0363406,-0.0023300,-0.01722345,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.032113, 0.02356023, 0.0135315, 0.0449932,-0.01694948,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.033772,-0.02660064,-0.0335578,-0.0210903,-0.02608918,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3,-0.055426,-0.05436263,-0.0435841,-0.0509804,-0.05301144,sell
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,1,3,4,5,1,3,-0.085565,-0.09144649,-0.0914487,-0.0935355,-0.08116684,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.033545,-0.03512065,-0.0347151,-0.0248114,-0.03517209,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.036312,-0.00803924,-0.0411186,-0.0021931,-0.03783800,sell
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3, 0.017972, 0.02320224, 0.0251825, 0.0132589, 0.01002333,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.003213,-0.01100195, 0.0044186,-0.0072521,-0.00159279,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.015521, 0.02709126, 0.0074976, 0.0070126, 0.01184108,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.002570,-0.02016748,-0.0069989,-0.0090433,-0.00272415,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.015442,-0.01210812,-0.0247701,-0.0106772,-0.01820437,sell
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.008571,-0.01136827,-0.0117476,-0.0357661,-0.02119578,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.004525,-0.01095568, 0.0003581,-0.0031710, 0.00581235,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.010888, 0.01437810, 0.0247475, 0.0097600, 0.00975996,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.002068,-0.01772775,-0.0359440,-0.0178682,-0.01183001,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.007573,-0.01336221,-0.0075013,-0.0087183,-0.01213486,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.007137,-0.01105782,-0.0004668,-0.0070938,-0.00481112,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.007590, 0.01670723, 0.0055614, 0.0139338, 0.01207452,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.005802, 0.00727747, 0.0107258, 0.0167338, 0.01604587,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.018889, 0.02569497, 0.0231845, 0.0282364, 0.04463722,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.004375,-0.00098688,-0.0152827,-0.0166856,-0.01390488,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.002495,-0.00239948, 0.0021100,-0.0210288,-0.00067644,sell
2017-04-19,0,3,3,1,1,0,6,3,2,2,2,4,3,2,5,3,2,-0.007900,-0.01168888,-0.0105895,-0.0041062,-0.01058946,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.019519,-0.01804128,-0.0243707,-0.0186553,-0.02487211,sell
2017-04-21,0,3,3,2,1,0,6,3,3,2,3,5,2,4,5,2,2,-0.041423,-0.04325739,-0.0216912,-0.0386397,-0.04405647,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.020194,-0.01695336,-0.0153439,-0.0141430,-0.02075217,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.034150, 0.01994060, 0.0373648, 0.0180957, 0.03801811,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.002006, 0.00200592, 0.0012983, 0.0377826, 0.00023072,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.006870, 0.01006251, 0.0067115, 0.0159134, 0.00746553,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.000429, 0.00340761, 0.0025368,-0.0132407, 0.01800244,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.001521,-0.00365738,-0.0190878, 0.0065143,-0.00571304,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.001246, 0.00242489, 0.0016622,-0.0079087,-0.00265960,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.002084, 0.00267084, 0.0014847, 0.0101252,-0.00254206,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.003757,-0.00241346,-0.0032188,-0.0029333,-0.00298236,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.065699,-0.06569910,-0.0684424,-0.0648579,-0.05900118,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.014902,-0.01707171,-0.0167723,-0.0064358, 0.02626144,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.000034,-0.00125813,-0.0040629,-0.0001938, 0.01561075,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.010692,-0.00518651,-0.0032626,-0.0065992,-0.00638598,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.022606, 0.01868732,-0.0084594, 0.0288020, 0.02809695,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.042820,-0.05551617,-0.0525985,-0.0336251,-0.04975007,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.001358, 0.01082395,-0.0117360,-0.0193976,-0.00937565,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.001552, 0.02208674, 0.0123964, 0.0204744, 0.02704431,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.015773,-0.00389756, 0.0116346, 0.0177428, 0.01163457,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.008154, 0.00824066, 0.0069141, 0.0226075, 0.00815430,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.008036,-0.00948965,-0.0115126, 0.0042123,-0.01506388,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.029588,-0.02732389,-0.0279808,-0.0110499,-0.01842744,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.045898, 0.04110041, 0.0176647, 0.0322828, 0.02663015,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2,-0.005498,-0.03244488,-0.0063797, 0.0161916,-0.01513556,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.009727, 0.00891375, 0.0099576, 0.0090489,-0.00069193,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.012250, 0.01509444, 0.0082625, 0.0097053, 0.00249216,buy
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.006901, 0.00587667,-0.0056867,-0.0074562,-0.00676655,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.031077, 0.02676006, 0.0218654, 0.0359200, 0.02288598,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.011517,-0.00001906, 0.0042792, 0.0115170, 0.00379660,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.006165,-0.00217256,-0.0132482, 0.0003720, 0.00521658,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.004142,-0.00789486, 0.0046278, 0.0041423, 0.00351266,buy
2017-05-22,1,2,0,2,1,2,2,1,1,2,3,2,2,5,1,0,1,-0.064495,-0.06471292,-0.0027182,-0.0647129,-0.04802713,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.025463,-0.02735465,-0.0319999,-0.0310481,-0.00742517,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.011306, 0.00330495,-0.0026003, 0.0089177, 0.00425224,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.011506,-0.03047865,-0.0336509,-0.0363076,-0.03391322,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.007348,-0.01604414,-0.0110547,-0.0134724,-0.01804716,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.025948, 0.02370465, 0.0596564,-0.0159087, 0.02797047,buy
2017-05-28,0,1,3,2,2,2,1,1,3,3,2,3,3,4,4,1,1, 0.001100, 0.00887785, 0.0028971, 0.0043789, 0.00501825,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.010140,-0.00959586,-0.0119871,-0.0101470,-0.00690498,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.010830,-0.01692326, 0.0065826,-0.0060310,-0.01581293,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.038327, 0.03763999, 0.0016932, 0.0028711, 0.00075576,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.021881,-0.00722264,-0.0170236,-0.0161414,-0.00730669,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.009843, 0.00022894,-0.0123262,-0.0076967,-0.00226156,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.027862,-0.04217186,-0.0229438,-0.0281212,-0.05035370,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1, 0.000054,-0.00431779,-0.0106088,-0.0110850,-0.00793334,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.016094, 0.02522589, 0.0148807, 0.0148807, 0.02198222,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.017300,-0.00374547,-0.0277521,-0.0173003,-0.01730035,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.006995,-0.01334177,-0.0128864,-0.0069946,-0.00699458,sell
2017-06-08,0,3,0,3,4,0,2,3,2,2,4,3,4,4,0,2,2,-0.028839,-0.02642657,-0.0207859,-0.0133503,-0.02094618,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.013875,-0.01933636,-0.0158641,-0.0214799,-0.02372122,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.010988, 0.01053073, 0.0227525, 0.0105307, 0.01296155,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.022840, 0.01156110, 0.0230687,-0.0026784, 0.01666532,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.032339,-0.03219551,-0.0359125,-0.0207734,-0.03674026,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.019824, 0.03265083, 0.0180548,-0.0049637, 0.04239895,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.042340, 0.04464886, 0.0456296, 0.0419565, 0.04278660,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.030399, 0.02455422, 0.0143967, 0.0061577, 0.00817885,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.004488, 0.00692931, 0.0084791,-0.0069380, 0.00172109,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.014100, 0.01449079, 0.0106241, 0.0140638, 0.01430132,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.030152,-0.01199476,-0.0288008,-0.0121482,-0.03015183,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.014121, 0.02991015, 0.0040658, 0.0190776, 0.00539424,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.026970, 0.04135680, 0.0294831, 0.0271988, 0.02977511,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.069879, 0.07175692, 0.0542274, 0.0688268, 0.07647790,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.013961, 0.00946075,-0.0051714,-0.0017086, 0.01003214,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.035686,-0.02758722,-0.0212498,-0.0284155,-0.02197259,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.014424, 0.01482838, 0.0048734, 0.0022191, 0.03732888,buy
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.004848,-0.01055137,-0.0037878,-0.0182091,-0.02607711,sell
