Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,-0.056217,-0.04279, 0.042797,-0.043334, 0.024730,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.168604,-0.12781, 0.137927,-0.196652, 0.011955,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,-0.125361,-0.12852, 0.300680,-0.125361,-0.074150,sell
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,-0.227779,-0.14934,-0.073186,-0.079598,-0.126533,sell
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,none,none,none,none,-0.457630,-0.50696,-0.501554,-0.535114,-0.376524,sell
2010-03-16,none,none,a0,none,none,a0,a90,a180,a0,none,a30,none,none,none, 0.169998,-0.11162,-0.136326,-0.087203, 0.142889,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.060893, 0.05919, 0.076923, 0.047679, 0.039380,buy
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,-0.008953,-0.03280,-0.021335,-0.028265,-0.035589,sell
2010-03-19,a90,a180,none,none,a60,none,a120,none,none,none,a30,none,none,none,-0.172594,-0.21107,-0.203203,-0.211068,-0.203147,sell
2010-03-20,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.051851,-0.28560,-0.353012,-0.323746, 0.042329,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none, 0.057317,-0.24260,-0.139473,-0.229157,-0.006598,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.224273, 0.13344, 0.216792, 0.175648, 0.271989,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.096130, 0.36879, 0.183154, 0.176017, 0.374588,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.143279,-0.04222, 0.189565, 0.174472, 0.167743,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.209872,-0.28789,-0.195391,-0.136739,-0.099777,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.244545, 0.23535, 0.230806, 0.272106, 0.366021,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,-0.286979,-0.21222, 0.007376,-0.319104,-0.310753,sell
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none, 0.553405, 0.55341, 0.450311, 0.363904, 0.398591,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none, 0.290562, 0.29407, 0.294068, 0.267259, 0.288299,buy
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,-0.196641,-0.20139,-0.207372,-0.173101,-0.212117,sell
2010-03-31,none,none,none,none,none,a180,a60,none,none,a180,a45,none,a150,none,-0.120562,-0.18867,-0.121606,-0.013911,-0.109350,sell
2010-04-01,none,a150,none,none,a120,none,a60,none,a150,none,a45,none,a150,none, 0.070257, 0.09973,-0.138686,-0.115582,-0.101261,sell
2010-04-02,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,a150,none,-0.171364,-0.14558,-0.186998,-0.215418,-0.283550,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,a120,none,none, 0.258890, 0.12998, 0.222632, 0.129133, 0.072375,buy
2010-04-04,a120,a150,none,a0,a90,none,none,a90,none,none,a45,a120,none,none,-0.070896,-0.05411, 0.190812, 0.211657,-0.133364,buy
2010-04-05,a120,none,none,a0,none,a120,a0,a90,none,a120,none,a120,none,none,-0.184185,-0.04174, 0.119417, 0.134518,-0.131404,buy
2010-04-06,a120,none,none,a0,a60,none,none,none,a90,none,none,a120,none,none,-0.158103,-0.21987, 0.140189, 0.097543,-0.024308,buy
2010-04-07,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.048759, 0.03629,-0.062901, 0.049570,-0.074271,buy
2010-04-08,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.147215,-0.01813,-0.062730,-0.161845,-0.119222,sell
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none, 0.078155,-0.20392, 0.081269, 0.057627, 0.068932,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.030321, 0.23953, 0.257809,-0.316205, 0.214137,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,none,-0.607445,-0.58327,-0.334093,-0.345757,-0.545223,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,-0.048981,-0.05896,-0.053873,-0.121987,-0.058965,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.031207,-0.06702,-0.041912,-0.156788,-0.067019,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,-0.061779, 0.12135, 0.089077,-0.057263, 0.089077,buy
2010-04-15,none,none,none,none,none,a0,a120,a150,none,none,a60,a135,none,none, 0.138892, 0.10758, 0.122437, 0.044146, 0.089352,buy
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,a135,none,none, 0.182356, 0.18017, 0.483890, 0.133187, 0.414204,buy
2010-04-17,none,a135,none,none,none,none,a150,a120,none,none,a60,a135,none,none, 0.012241, 0.02991, 0.200266, 0.030278, 0.186821,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,a135,none,none, 0.128188, 0.09433, 0.343094, 0.107348, 0.361760,buy
2010-04-19,none,a135,none,none,none,none,a180,a90,a60,none,a60,none,none,none,-0.224130,-0.15687,-0.159237,-0.236134,-0.175421,sell
2010-04-20,none,a135,none,none,a120,a60,a180,none,none,none,none,none,none,none,-0.045108,-0.27974,-0.123317,-0.221893,-0.195075,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none, 0.174183, 0.00790, 0.114414,-0.038275,-0.049219,buy
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.405901, 0.38100,-0.246495, 0.257238, 0.334723,buy
2010-04-23,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none, 0.146986,-0.00791, 0.160640, 0.160074, 0.146986,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none, 0.139695, 0.23944, 0.213957, 0.201151, 0.193881,buy
2010-04-25,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none, 0.164010, 0.14577, 0.217160, 0.202427,-0.252096,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none, 0.040452, 0.13743, 0.048639, 0.153793,-0.044541,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,-0.441475,-0.19268,-0.107375,-0.212761,-0.061852,sell
2010-04-28,none,none,a0,none,none,a180,a60,none,a180,a150,none,a150,none,none, 0.082767,-0.30171, 0.125354,-0.311256,-0.390112,sell
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,none,a150,none,none,-0.338901, 0.18748, 0.294023, 0.090234, 0.178341,buy
2010-04-30,a120,none,none,a30,none,a150,none,a60,a150,a180,none,a150,none,none,-0.253367,-0.17390,-0.132437,-0.136827,-0.268242,sell
2010-05-01,a120,none,none,a30,a90,none,none,none,a150,none,none,a150,none,none, 0.214166, 0.14869, 0.128824, 0.115855, 0.128577,buy
2010-05-02,a120,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,-0.085329, 0.06741,-0.087135,-0.042436,-0.089065,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a120,a150,none,none,none,none, 0.120154, 0.22433, 0.094522, 0.119840, 0.176505,buy
2010-05-04,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.237537,-0.21323,-0.240819,-0.176018,-0.247539,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.095024, 0.07127, 0.001219,-0.061497,-0.008949,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.091028, 0.06827, 0.108501, 0.066493, 0.077123,buy
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,none,none,none,a30,-0.147204,-0.07248, 0.302566,-0.003949, 0.081170,buy
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30,-0.193715,-0.24506, 0.108452, 0.162376,-0.125682,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,a30,-0.285961,-0.12026,-0.077688,-0.300275,-0.283199,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30, 0.323876, 0.27883, 0.423351,-0.005642, 0.002042,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30, 0.422802, 0.34342, 0.449501, 0.209486,-0.043979,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30, 0.136816, 0.12410, 0.146748, 0.105209, 0.105209,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.314007,-0.15454,-0.153399, 0.223476,-0.306039,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,a30,-0.038418, 0.20156,-0.038418,-0.025709,-0.026751,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a30, 0.349981,-0.29771,-0.152929,-0.174968,-0.040574,sell
2010-05-16,a120,none,none,none,a90,a60,a180,a90,none,a0,a90,none,a90,a30,-0.337920,-0.44418,-0.460433,-0.330361,-0.209261,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a90,a30,-0.354977,-0.46038,-0.517934,-0.369089,-0.314051,sell
2010-05-18,a120,none,none,none,a120,none,none,a60,a60,none,a90,none,a90,a30,-0.326498,-0.47687,-0.454603,-0.242894,-0.308408,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,a90,none,a90,a30,-0.102723,-0.29672,-0.358988,-0.184943,-0.174983,sell
2010-05-20,a120,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30, 0.191203, 0.10124, 0.126621, 0.122919, 0.116966,buy
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a60,none,none,none,a30, 0.572311, 0.55054, 0.529985, 0.473880, 0.473880,buy
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,a180,none,a30, 0.117937,-0.08195, 0.201969, 0.201969, 0.201969,buy
2010-05-23,none,none,none,none,a180,a150,a90,a0,a120,a90,none,a180,none,a30, 0.101213,-0.09341, 0.246286, 0.237094, 0.250620,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.117937,-0.05166, 0.201969, 0.201969, 0.201969,buy
2010-05-25,none,none,none,none,a150,a180,a60,none,a150,a120,none,a180,none,none, 0.340937, 0.30705, 0.443604, 0.436400, 0.436400,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.261263,-0.23170,-0.224786,-0.317918,-0.243313,sell
2010-05-27,none,a135,none,none,a120,none,none,a60,a180,none,none,none,none,none, 0.209677,-0.09948, 0.079894, 0.246616, 0.373615,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.399447,-0.10439,-0.133215, 0.121041, 0.350877,buy
2010-05-29,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.258952, 0.30364, 0.233261, 0.213742, 0.249077,buy
2010-05-30,none,a135,none,none,none,a120,a0,none,a150,a180,none,none,none,none, 0.198946, 0.10397, 0.107205,-0.023578, 0.244477,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.142743,-0.20060,-0.306126,-0.177968,-0.292945,sell
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.197141, 0.22633, 0.197141, 0.196511, 0.197141,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,-0.006421, 0.41232,-0.004544,-0.006421, 0.016025,sell
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.051743, 0.06214, 0.072046, 0.637996, 0.050256,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.049643, 0.25182, 0.117174, 0.625299, 0.236358,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none, 0.100932, 0.05879,-0.000082, 0.063423, 0.067649,buy
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,-0.188793,-0.27387, 0.060889,-0.210510,-0.206213,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.446220,-0.64943,-0.670563,-0.645077,-0.432617,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.634264,-0.60091,-0.697067,-0.732645,-0.624695,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.430527,-0.55974,-0.589384,-0.465463, 0.194136,sell
2010-06-10,none,a120,none,none,a60,a0,none,a120,none,a60,none,none,a60,none,-0.017717,-0.02631,-0.006327,-0.354779, 0.172233,sell
2010-06-11,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none, 0.217979, 0.24395, 0.196157,-0.104465, 0.166074,buy
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,-0.026666,-0.25169,-0.156653,-0.132066, 0.039676,sell
2010-06-13,a150,none,none,none,a90,none,a180,a90,none,none,a120,none,a60,none, 0.310262, 0.23322, 0.280369, 0.280369, 0.312185,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none, 0.135476,-0.11046,-0.055828, 0.238239, 0.202995,buy
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,none,none,none, 0.259821, 0.34169, 0.261770, 0.321454,-0.002575,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none, 0.514206, 0.53365, 0.237587, 0.546640, 0.474873,buy
2010-06-17,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none, 0.311811, 0.32456, 0.147668, 0.317682, 0.436749,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.038104,-0.01248, 0.130383,-0.379624,-0.191357,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,a60,none,a150,none,none, 0.276739, 0.21816, 0.182168,-0.024438, 0.187262,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.039786,-0.00715,-0.011801, 0.138967,-0.035956,sell
2010-06-21,none,none,none,a45,a150,none,a60,none,a120,none,none,none,none,none,-0.703088,-0.70309,-0.663220,-0.707944,-0.525249,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.043737,-0.23972, 0.162242, 0.083082, 0.164145,buy
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a150,none,none,none,none,none,-0.517606,-0.51163,-0.517053,-0.232339,-0.548391,sell
2010-06-24,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none,-0.070347,-0.47149,-0.380674,-0.187554,-0.442600,sell
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,none,none,a45,none, 0.164664,-0.09451,-0.407675,-0.414274,-0.397812,sell
2010-06-26,a180,none,a0,none,a90,a180,a0,a90,a180,none,none,none,a45,none,-0.257466,-0.18435,-0.087632,-0.258394,-0.381250,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none,-0.072026,-0.04649,-0.084326,-0.072026,-0.147325,sell
2010-06-28,a180,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none, 0.017549, 0.03564,-0.054670, 0.005692,-0.069072,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,a135,a135,none,none,-0.553164,-0.68113,-0.760573,-0.599105,-0.326031,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,a135,a135,none,none,-0.646797,-0.82533,-0.884699,-0.630134,-0.845576,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,a135,a135,none,none, 0.268120, 0.02114,-0.685512, 0.414371,-0.659618,buy
2010-07-02,none,none,none,none,none,a120,none,none,a120,a150,none,a135,none,none,-0.611736,-0.12977,-0.279609,-0.611736,-0.567237,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,-0.382497,-0.39958,-0.146904,-0.210819,-0.198277,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.059731,-0.18633,-0.080954, 0.069978, 0.078279,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.272586,-0.21964,-0.060408,-0.349210,-0.204113,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,-0.116696,-0.30095,-0.316154,-0.270863,-0.120137,sell
2010-07-07,none,none,none,a30,none,a60,none,none,a60,none,none,none,a30,none, 0.334070, 0.48780, 0.443153,-0.009448, 0.467842,buy
2010-07-08,none,a60,none,a30,a60,a60,a150,a120,none,a90,none,none,a30,none,-0.258579,-0.18846, 0.235457,-0.378708,-0.290846,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.316990, 0.23748, 0.289485, 0.091101, 0.228035,buy
