Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,a90,a90,a30,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0048270,-0.0083757,-0.00801331,-0.00878014,-0.0100164,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0026074,-0.0067354,-0.00580028,-0.00600220,-0.0066122,sell
2010-01-23,none,none,none,a60,a120,a120,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0035845, 0.0038340, 0.00303586, 0.00339469, 0.0039368,buy
2010-01-24,none,none,none,none,a120,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0043681, 0.0039713, 0.00338071, 0.00370340, 0.0046735,buy
2010-01-25,none,none,none,a90,none,a150,none,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0020559, 0.0022445, 0.00202385, 0.00182467, 0.0029224,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0055983,-0.0036700, 0.00355589,-0.00858886,-0.0054077,sell
2010-01-27,none,none,none,a120,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0034649,-0.0031599, 0.00111121,-0.00214257,-0.0028199,sell
2010-01-28,none,none,none,none,a180,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.0033850, 0.0027864, 0.00175770, 0.00084886,-0.0053489,buy
2010-01-29,none,none,none,a150,none,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0039412,-0.0018422, 0.00180670, 0.00178065, 0.0028403,buy
2010-01-30,none,none,none,none,a150,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0058343,-0.0035413, 0.00400652,-0.00876839,-0.0054798,sell
2010-01-31,none,a45,none,a180,none,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.0022664,-0.0036716,-0.00343230,-0.00184404,-0.0016832,sell
2010-02-01,none,a45,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0080518, 0.0082912, 0.00604072, 0.00610981, 0.0074868,buy
2010-02-02,none,a45,none,a150,none,a90,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.0057859,-0.0066395,-0.00526126,-0.00292836,-0.0050691,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0029632,-0.0004535, 0.00398598, 0.00520677, 0.0032578,buy
2010-02-04,none,none,none,a120,a90,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0088928,-0.0089895,-0.00683429, 0.00061133,-0.0086631,sell
2010-02-05,none,none,none,a120,none,a60,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0069736,-0.0076736,-0.00629539,-0.00593506,-0.0027068,sell
2010-02-06,none,none,none,none,a60,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0058627,-0.0030512,-0.00451251,-0.00392043,-0.0048139,sell
2010-02-07,none,none,none,a90,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0033482, 0.0059702, 0.00650380, 0.00252180, 0.0061043,buy
2010-02-08,none,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.0014301,-0.0006368,-0.00206751,-0.00009013, 0.0007149,sell
2010-02-09,a150,none,none,a60,none,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0024343, 0.0031066, 0.00013497, 0.00179475, 0.0014949,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0001540,-0.0005320,-0.00534165,-0.00176703,-0.0031566,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0001540,-0.0005320,-0.00503909,-0.00176703,-0.0028541,sell
2010-02-12,a150,none,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0001152, 0.0004485,-0.00531147,-0.00126615,-0.0005762,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0035569, 0.0023139, 0.00015455, 0.00017133, 0.0018963,buy
2010-02-14,a150,a30,a30,none,none,a60,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0012254,-0.0012012,-0.00186597, 0.00000180, 0.0003584,sell
2010-02-15,a150,a30,none,a0,none,a60,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0005474,-0.0015820,-0.00319523, 0.00069572, 0.0002203,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0031453, 0.0030406, 0.00325732, 0.00341263, 0.0045526,buy
2010-02-17,none,none,none,none,a60,a90,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0069466, 0.0059699, 0.00636844, 0.00642910, 0.0057589,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0095693, 0.0088056, 0.00939319, 0.00967501, 0.0092115,buy
2010-02-19,none,none,none,none,none,a120,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.0046430,-0.0021972,-0.00281946,-0.00260895, 0.0021153,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0014610, 0.0047308, 0.00210272, 0.00090655, 0.0013629,buy
2010-02-22,none,none,a45,a90,none,a150,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0052949,-0.0077414,-0.00590811,-0.00673865,-0.0046286,sell
2010-02-23,none,none,a45,none,a120,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0059520,-0.0083266,-0.00749578,-0.00869305,-0.0032676,sell
2010-02-24,none,none,a45,a120,none,a180,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0041222,-0.0055458,-0.00466513,-0.00467522,-0.0024615,sell
2010-02-25,none,none,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0062647,-0.0044658, 0.00325913,-0.00932387,-0.0060644,sell
2010-02-26,none,none,none,a150,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0042931,-0.0023405,-0.00134611,-0.00130609,-0.0003948,sell
2010-02-27,none,none,none,none,a180,none,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.0036700, 0.0026373, 0.00173818, 0.00099591,-0.0054028,buy
2010-02-28,none,none,none,a180,none,a120,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.0023398,-0.0033358,-0.00284185,-0.00270048,-0.0028333,sell
2010-03-01,none,none,none,none,none,none,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0026091, 0.0023208, 0.00252263, 0.00170092, 0.0031917,buy
2010-03-02,none,none,none,a150,a150,a90,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0039218,-0.0058471,-0.00690834,-0.00538873,-0.0043421,sell
2010-03-03,none,none,a60,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.0010721,-0.0009219, 0.00000085,-0.00569128,-0.0050578,buy
2010-03-04,none,none,a60,a120,a120,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0090291, 0.0089514, 0.00945607, 0.00596476, 0.0076499,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0019706, 0.0028882, 0.00405305,-0.00494205,-0.0044562,buy
2010-03-07,none,a0,none,a90,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.0011256,-0.0005826,-0.00038563,-0.00099137,-0.0008392,sell
2010-03-08,none,a0,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0018897,-0.0031912, 0.00002287, 0.00114987,-0.0025927,sell
2010-03-09,none,none,none,a60,a60,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.0017306,-0.0011027,-0.00112576,-0.00020342, 0.0011053,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0002932, 0.0003844, 0.00065277, 0.00045753,-0.0013014,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0026446,-0.0026528,-0.00156601,-0.00125804,-0.0036216,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0031581,-0.0031694,-0.00156601,-0.00125804,-0.0041351,sell
2010-03-14,none,none,none,a0,none,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.0000346, 0.0021120, 0.00177605, 0.00080449, 0.0014975,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0033849,-0.0032394,-0.00223250,-0.00250543,-0.0033454,sell
2010-03-16,none,none,none,none,a0,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0013153,-0.0024108, 0.00108312, 0.00124464,-0.0025984,buy
2010-03-17,none,none,none,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0012986, 0.0014083,-0.00089821, 0.00202304,-0.0014613,buy
2010-03-18,none,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0010854,-0.0009757,-0.00089821,-0.00041497,-0.0015153,sell
2010-03-19,none,none,a90,a60,none,a120,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0017176,-0.0013742, 0.00111918,-0.00345363,-0.0021825,sell
2010-03-20,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.0028163,-0.0019338,-0.00124183, 0.00067835,-0.0046630,sell
2010-03-21,none,none,none,none,a60,a150,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0040020, 0.0039972, 0.00492245, 0.00368568, 0.0005396,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.0050735,-0.0047535,-0.00547604,-0.00545112,-0.0049540,sell
2010-03-23,none,none,none,none,none,a180,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0010564, 0.0005873,-0.00084893,-0.00103584,-0.0010564,sell
2010-03-24,none,none,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0036559, 0.0100124, 0.00329455, 0.00331523, 0.0097376,buy
2010-03-25,none,a30,none,none,none,a150,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0060566, 0.0028382, 0.00580092, 0.00481534, 0.0043836,buy
2010-03-26,none,a30,none,a150,a120,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0054178, 0.0046165, 0.00590392, 0.00595282, 0.0040605,buy
2010-03-27,none,none,none,none,none,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0054909, 0.0044113, 0.00525177, 0.00541767, 0.0026923,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0040116, 0.0062212, 0.00364371, 0.00399401, 0.0051521,buy
2010-03-29,none,none,none,none,a150,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0028266, 0.0043899, 0.00244130, 0.00284850, 0.0031054,buy
2010-03-30,none,none,none,a150,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0039318, 0.0056100, 0.00280171, 0.00377239, 0.0043154,buy
2010-03-31,none,none,none,none,a180,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0045266, 0.0056464, 0.00397989, 0.00482404, 0.0045266,buy
2010-04-01,none,none,none,a120,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0025939, 0.0039497, 0.00494519, 0.00424729, 0.0057415,buy
2010-04-02,none,none,none,none,a150,none,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0026835, 0.0038529, 0.00304154, 0.00447864, 0.0039465,buy
2010-04-03,none,a45,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0056273, 0.0058510, 0.00434951, 0.00454182, 0.0042645,buy
2010-04-04,none,a45,none,a90,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0018426, 0.0013959,-0.00073375,-0.00146113,-0.0015974,sell
2010-04-05,none,a45,a120,none,a120,a0,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0040906,-0.0040083,-0.00484712,-0.00453055,-0.0052648,sell
2010-04-06,none,none,a120,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0009430,-0.0003326,-0.00092761,-0.00125496,-0.0012137,sell
2010-04-07,a150,none,a120,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0038024, 0.0041379,-0.00137806,-0.00387557,-0.0047045,sell
2010-04-08,a150,none,none,none,a90,none,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0023030, 0.0057673,-0.00025570,-0.00246028,-0.0021670,sell
2010-04-09,a150,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0020220, 0.0054339,-0.00025570,-0.00229797,-0.0026803,sell
2010-04-10,a150,none,none,none,a60,a60,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0032485, 0.0028754,-0.00145378,-0.00134196,-0.0037112,sell
2010-04-11,a150,none,none,a0,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0030721, 0.0049021, 0.00130826, 0.00194410, 0.0001031,buy
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0006600, 0.0023992,-0.00048036, 0.00124707,-0.0016606,buy
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0010011,-0.0017621,-0.00328222,-0.00118219,-0.0018571,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0027840, 0.0023286,-0.00104522, 0.00224503, 0.0013891,buy
2010-04-15,none,none,none,none,a0,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0019269,-0.0016325,-0.00070116, 0.00299644, 0.0008080,sell
2010-04-16,none,none,none,a60,none,none,none,none,a60,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0024802, 0.0038662,-0.00131601,-0.00190743,-0.0031781,sell
2010-04-17,none,none,none,none,none,a150,none,none,a60,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0034172, 0.0050637,-0.00270823,-0.00128882,-0.0042657,sell
2010-04-18,none,none,none,a90,none,none,none,none,a60,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0011455, 0.0053458,-0.00130391,-0.00083289,-0.0020146,sell
2010-04-19,none,none,none,none,none,a180,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333, 0.0020159,-0.0013987,-0.00389843, 0.00214388, 0.0033189,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0029085, 0.0036776, 0.00524846, 0.00302187,-0.0014161,buy
2010-04-21,none,none,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.0044389, 0.0034340, 0.00380691, 0.00370725, 0.0070384,buy
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0050915, 0.0067134, 0.00803518, 0.00809417, 0.0088361,buy
2010-04-23,none,none,none,a150,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0069098,-0.0018715,-0.00047210,-0.00226837, 0.0017960,sell
2010-04-24,none,none,none,none,a120,a120,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.0012699,-0.0022088,-0.00031214,-0.00203152,-0.0012814,sell
2010-04-25,none,none,none,a180,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0015143, 0.0043605, 0.00350146, 0.00319319, 0.0034709,buy
2010-04-26,none,none,none,none,a150,a90,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0010566, 0.0038418, 0.00296402, 0.00277368, 0.0029640,buy
2010-04-27,none,a45,none,a150,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0033082,-0.0033082, 0.00219960,-0.00299617,-0.0050126,sell
2010-04-28,none,a45,none,none,a180,a60,a45,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0044798, 0.0017244, 0.00629624, 0.00402828, 0.0067263,buy
2010-04-29,none,a45,none,a120,none,none,a45,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0028633, 0.0015896, 0.00656479, 0.00299992, 0.0046613,buy
2010-04-30,none,none,none,none,a150,none,a45,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.0018843, 0.0025892, 0.00328214,-0.00090941, 0.0037182,buy
2010-05-01,none,none,a120,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0039852, 0.0045661, 0.00247550, 0.00365422, 0.0025844,buy
2010-05-02,none,none,a120,a90,a120,a0,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0034139, 0.0024996, 0.00270823, 0.00578843, 0.0033761,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0029677, 0.0051536, 0.00085621, 0.00401054, 0.0015486,buy
2010-05-04,none,none,a120,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0038780, 0.0024422, 0.00098318, 0.00120815, 0.0005556,buy
2010-05-05,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0022728,-0.0005758,-0.00206050, 0.00430638,-0.0024584,sell
2010-05-07,none,none,none,none,a60,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0062435,-0.0028894, 0.00606429, 0.00604407, 0.0076833,buy
2010-05-09,none,none,none,a0,none,none,none,a135,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0020757, 0.0002651,-0.00178625,-0.00510295,-0.0022842,sell
2010-05-10,none,none,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0038394,-0.0005301, 0.00384066,-0.00527786, 0.0031638,buy
2010-05-11,none,none,none,none,none,none,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0015242,-0.0006150,-0.00048156,-0.00509932,-0.0018876,sell
2010-05-12,none,none,none,none,a0,a120,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0057767, 0.0058787, 0.00668441, 0.00772881, 0.0066888,buy
