Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,2,4,2,0,0,2,0,0,2,3.44,0.8,0.36,3.71,3.67,1.89,-0.0157882,-0.0135891,-0.01465128,-0.0146002,-0.01460016,sell
2010-03-06,2,4,0,0,0,2,0,0,2,4.39,0.62,3.68,3.77,3.3,2.42, 0.0095113, 0.0131124, 0.01311237, 0.0131124, 0.01311237,buy
2010-03-07,2,1,1,0,0,2,0,0,1,0.57,5.5,5.46,0.34,0.15,0, 0.0054917,-0.0026582,-0.00265823, 0.0105905,-0.00464901,buy
2010-03-08,1,1,1,1,0,0,0,2,2,2.47,2.97,5.68,2.72,2.47,2.44,-0.0059689,-0.0117226,-0.00487694,-0.0184626,-0.00660548,sell
2010-03-09,1,1,1,0,0,0,2,1,1,2.44,3.61,3.21,2.72,0,0.74,-0.0159040,-0.0127399,-0.01463944,-0.0144316,-0.01084213,sell
2010-03-10,1,1,1,0,1,2,2,1,0,1.47,2.01,3.37,2.22,2.97,0, 0.0022828, 0.0044443, 0.00444425, 0.0045732, 0.01434912,buy
2010-03-11,0,0,1,0,1,2,2,2,0,2.84,2.79,3.24,2.62,1.49,2.74,-0.0275005,-0.0222484,-0.03388403,-0.0331578,-0.02979112,sell
2010-03-12,0,0,0,0,0,1,2,0,0,0,2.56,0,0,2.65,0.79, 0.0067611, 0.0074580, 0.00501324, 0.0039678, 0.00716547,buy
2010-03-13,3,0,0,1,0,1,1,0,0,2.42,0,2.49,2.92,2.69,2.56, 0.0084127, 0.0084127, 0.00840658, 0.0084127, 0.00509963,buy
2010-03-14,2,0,1,1,0,2,1,0,0,0,2.67,1.32,0.53,0.6,2.77,-0.0010440,-0.0022540,-0.00141796, 0.0008659,-0.01427175,sell
2010-03-15,3,0,1,0,0,5,2,0,0,1.66,1.12,2.58,3.52,5.16,0, 0.0059866, 0.0063985, 0.00730623, 0.0068037, 0.01317591,buy
2010-03-16,3,2,0,0,0,5,2,0,0,6.44,0.51,2.95,7.71,5.12,0.16, 0.0200354, 0.0147413, 0.01538822, 0.0173442, 0.02038375,buy
2010-03-17,2,1,0,0,0,4,4,0,0,7.07,3.69,2.87,6.23,0.46,2.84, 0.0061319, 0.0120929, 0.00616014, 0.0120929, 0.01286669,buy
2010-03-18,0,1,0,0,0,3,3,2,1,6.11,5.67,5.59,4.11,2.87,0,-0.0062759,-0.0032575,-0.00954027,-0.0014168,-0.00630045,sell
2010-03-19,0,1,0,0,0,2,3,1,0,1.24,5.31,0.53,0.54,2.47,2.51, 0.0013958,-0.0165660,-0.00255294, 0.0072244,-0.00237872,sell
2010-03-20,0,0,0,0,0,2,2,3,2,2.81,1.54,0.65,2.58,2.4,1.31, 0.0017096,-0.0018114, 0.00018473, 0.0017285, 0.00329449,sell
2010-03-21,0,0,0,0,0,1,1,2,3,0.9,0.8,2.77,0.37,0.21,2.97,-0.0138633,-0.0070071,-0.01298294,-0.0162734,-0.00704440,sell
2010-03-22,0,2,0,0,0,0,3,1,2,0.51,2.42,2.42,1.29,1.2,2.87,-0.0093582,-0.0093582,-0.01132809,-0.0117263,-0.00923919,sell
2010-03-23,0,2,1,0,0,2,2,0,1,3.76,0.25,2.44,5.94,2.72,0, 0.0178761, 0.0121846, 0.02120669, 0.0061944, 0.00075984,buy
2010-03-24,0,1,2,0,0,1,2,0,1,5.69,4.08,0,5.57,0,2.7, 0.0242352, 0.0201590, 0.00392153, 0.0168125, 0.00598757,buy
2010-03-25,1,1,1,2,0,1,2,0,1,3.68,5.72,2.65,2.8,2.49,0.3, 0.0082141, 0.0040235, 0.00778768,-0.0073169, 0.00416396,buy
2010-03-26,0,1,1,1,0,1,1,0,0,0.23,4.4,0,0,2.56,0.81, 0.0145005, 0.0116192, 0.01231684, 0.0088101, 0.01576929,buy
2010-03-27,0,1,1,1,2,3,0,1,0,2.95,0.35,2.92,3.28,3.11,2.7, 0.0052845, 0.0063466, 0.00036607, 0.0090111, 0.00474982,buy
2010-03-28,0,0,1,0,1,1,1,2,0,0.39,2.3,2.36,1.16,1.67,2.89,-0.0010146, 0.0113882, 0.01208490, 0.0166977, 0.00824106,buy
2010-03-29,1,0,0,3,1,1,0,3,0,3.49,0,2.84,5.31,5.79,2.5, 0.0043510, 0.0007585, 0.00196958, 0.0065095, 0.00322355,buy
2010-03-30,1,0,2,1,0,2,1,3,0,5.89,3.13,0,6.05,2.52,0.16,-0.0150415,-0.0328603,-0.02816896,-0.0185348,-0.01401043,sell
2010-03-31,1,2,1,1,1,2,1,4,2,6.42,3.03,2.88,5.96,6.18,2.96,-0.0008715, 0.0046750, 0.00447468, 0.0046750,-0.00131980,buy
2010-04-01,1,1,1,0,0,2,1,4,1,3.9,3.65,0.78,3.22,5.73,0.34,-0.0171309,-0.0152688,-0.01517396,-0.0091979,-0.01603647,sell
2010-04-02,1,2,0,1,0,1,2,3,4,5.8,3.47,4.88,3.72,3.18,3.11,-0.0039905,-0.0039905,-0.00399045, 0.0026502,-0.00233969,sell
2010-04-03,1,1,2,1,0,0,2,2,3,0.75,4.96,5.93,0.23,0,1.95,-0.0059877,-0.0057061,-0.00616137, 0.0032386,-0.00408436,sell
2010-04-04,1,0,2,0,0,0,2,3,4,2.41,7.05,7.14,2.95,2.38,3.08, 0.0140124, 0.0128826, 0.01041456, 0.0144049, 0.01111536,buy
2010-04-05,1,1,0,1,0,0,3,2,3,2.58,2.59,6.27,1.38,0.6,3.29, 0.0189987, 0.0025482, 0.01871341, 0.0171643,-0.00096391,buy
2010-04-06,1,0,0,0,0,0,3,1,2,2.6,3.46,1.72,2.44,0,0.71, 0.0194614, 0.0217921, 0.01976457, 0.0146930, 0.01391776,buy
2010-04-07,1,0,0,0,1,2,2,1,1,2.53,2.84,3.55,2.58,2.62,0.7,-0.0037071,-0.0011465,-0.00605040,-0.0055472, 0.00220790,sell
2010-04-08,1,0,0,0,1,1,3,0,2,0,1.1,1.59,0,3.15,3.42,-0.0371927,-0.0371927,-0.03211123,-0.0321112,-0.03195770,sell
2010-04-09,3,0,0,0,0,2,1,0,0,1.34,2.62,0,2.67,3.22,0.52, 0.0099829, 0.0122525, 0.00998294, 0.0099829, 0.01154967,buy
2010-04-10,3,0,0,1,0,1,1,1,0,2.77,0,2.51,1.12,3.18,0.88,-0.0005198,-0.0009309, 0.00707682,-0.0009309,-0.00515158,sell
2010-04-11,2,0,1,0,0,0,2,1,0,0,2.72,2.84,0,3.3,2.76, 0.0062661, 0.0059196, 0.00626609, 0.0059196, 0.00664210,buy
2010-04-12,3,1,1,0,0,2,3,0,0,2.77,0.15,1.45,2.65,4.58,2.64, 0.0155975, 0.0243892, 0.02036826, 0.0203683, 0.01649693,buy
2010-04-13,1,1,0,0,0,2,4,0,0,2.95,0.24,2.7,2.79,1.36,2.72, 0.0024762, 0.0026266, 0.00368156, 0.0022548, 0.00262661,buy
2010-04-14,0,0,0,0,0,3,1,3,0,2.4,2.62,0,2.51,3.58,0.75,-0.0081278,-0.0023034,-0.00666087,-0.0011746,-0.00786159,sell
2010-04-15,0,0,0,0,0,1,3,3,1,1.44,3.31,2.49,0.33,4.15,0,-0.0170477,-0.0236880,-0.02368803,-0.0225157,-0.02061177,sell
2010-04-16,1,0,0,0,0,0,2,3,1,0,3.91,0,0.46,4.35,2.58,-0.0084429,-0.0084429,-0.00764147,-0.0084429,-0.01402038,sell
2010-04-17,0,0,0,0,0,0,1,3,2,2.84,2.97,2.72,2.74,4.61,0,-0.0263419,-0.0244588,-0.02724655,-0.0251394,-0.02341258,sell
2010-04-18,0,0,0,0,0,1,2,2,1,0,5.39,3.04,0,1.62,2.87,-0.0167405,-0.0072785,-0.00915393,-0.0157315,-0.01601565,sell
2010-04-19,0,2,0,0,0,2,3,1,2,2.44,1.54,2.64,2.34,4.22,1.7, 0.0097437,-0.0089188, 0.00493436, 0.0071422, 0.00322948,buy
2010-04-20,0,1,2,0,0,1,2,1,0,2.79,1.29,2.58,2.72,1.27,2.89, 0.0101577,-0.0004186,-0.00191112,-0.0013568,-0.00391540,sell
2010-04-21,0,2,1,2,0,0,1,2,2,2.7,2.65,0.22,3.03,4.12,2.42, 0.0091110, 0.0091110, 0.00865864,-0.0037818, 0.00932867,buy
2010-04-22,1,0,2,0,0,0,1,1,3,0.23,2.4,3.01,1.18,4.3,0, 0.0062235, 0.0100510, 0.00673886, 0.0037172, 0.00222269,buy
2010-04-23,0,0,0,2,2,0,1,1,4,3.14,2.56,0.9,5.4,5.98,2.74, 0.0133284, 0.0133284, 0.00278197, 0.0025964, 0.01054523,buy
2010-04-24,0,0,0,0,1,1,1,1,3,2.09,0,5.01,2.51,3.31,0,-0.0053021,-0.0053021,-0.00792562,-0.0081358,-0.00963356,sell
2010-04-25,0,1,0,2,2,0,2,1,3,5.46,3.35,5.33,3.2,3.96,2.56,-0.0014330,-0.0083881,-0.00158876,-0.0015888,-0.00137522,sell
2010-04-26,0,1,3,1,1,0,1,2,3,4.57,0.82,4.61,2.62,0.54,2.12,-0.0038055,-0.0098495, 0.00387130,-0.0065304,-0.00191068,sell
2010-04-27,0,2,2,2,0,0,1,0,2,4.4,4.38,0.77,2.62,2.36,2.95,-0.0012858, 0.0100454, 0.00632960, 0.0038963, 0.00605844,buy
2010-04-28,0,2,2,2,0,0,1,0,2,1.76,5.44,2.87,0.32,3.14,2.51, 0.0066880, 0.0057111, 0.00287933, 0.0024047, 0.00513623,buy
2010-04-29,0,2,1,0,0,1,1,0,2,0.36,5.21,0,2.01,2.52,0.66, 0.0007646, 0.0101067, 0.00014088,-0.0022202,-0.00053364,buy
2010-04-30,0,2,0,0,1,1,1,0,2,2.62,1.08,1.02,2.7,2.53,5.45, 0.0123815, 0.0090265, 0.00813501, 0.0192675, 0.00381194,buy
2010-05-01,0,1,0,0,0,1,1,0,1,0,2.97,2.62,0,0,2.38,-0.0217144,-0.0208775,-0.01562120,-0.0242500,-0.02424999,sell
2010-05-02,0,0,1,1,0,1,1,2,2,2.82,1.78,2.72,2.89,2.82,0.75,-0.0006868,-0.0010919,-0.00068680,-0.0006868, 0.00006681,buy
2010-05-03,0,0,0,2,0,0,2,0,0,2.97,0,2.77,2.87,0,2.62, 0.0023223,-0.0176946, 0.01554227,-0.0156923, 0.00236620,sell
2010-05-04,0,0,1,0,0,2,0,3,0,2.89,2.72,0.38,2.82,2.84,2.51,-0.0018430, 0.0006176,-0.00204201,-0.0018294,-0.00169870,sell
2010-05-05,0,1,0,0,1,1,2,2,0,1.2,2.49,1.49,0,1.36,2.79, 0.0023259, 0.0162403, 0.01315820, 0.0146201, 0.01501044,buy
2010-05-06,1,1,0,0,1,1,1,1,0,0,2.58,4.11,0.11,2.4,2.18, 0.0125080, 0.0080471, 0.00804715, 0.0105554, 0.00804715,buy
2010-05-07,2,0,0,0,0,2,1,2,0,3,2.28,2.97,2.53,2.97,0.24, 0.0008703, 0.0034507, 0.00087031, 0.0008703, 0.00345074,buy
2010-05-08,0,0,0,1,0,0,1,2,1,0.37,0,5.47,0,0,3.53, 0.0132840, 0.0132840, 0.01056417, 0.0132840, 0.00498949,buy
2010-05-09,2,0,1,0,0,2,1,2,1,3.19,2.44,3.29,2.6,2.72,3.35,-0.0302332,-0.0302332,-0.03023319,-0.0302332,-0.03094880,sell
2010-05-10,1,0,1,0,0,2,3,2,0,2.55,0,3.63,2.33,0.54,2.7, 0.0048302,-0.0032668,-0.00324148, 0.0030118, 0.00074691,sell
2010-05-11,0,1,0,0,0,1,3,4,0,3.32,2.79,3.25,3.02,0,3.3,-0.0047230,-0.0045266,-0.00680583,-0.0045266,-0.00708429,sell
2010-05-12,0,0,0,0,0,2,3,3,0,3.33,2.39,0,2.74,2.67,2.81,-0.0039407,-0.0031874,-0.00318740,-0.0029090,-0.00318740,sell
2010-05-13,0,0,0,0,0,1,3,1,1,0.52,2.6,2.6,0,2.42,1.87, 0.0020165,-0.0197366, 0.00699532, 0.0020165,-0.00861398,sell
2010-05-14,0,0,0,0,0,1,0,3,3,3.04,2.96,0,2.77,2.38,2.53,-0.0136196,-0.0176183,-0.01465511,-0.0163273,-0.01604065,sell
2010-05-15,0,0,0,0,0,0,0,2,1,0.41,0.77,2.58,0,0,0, 0.0034168, 0.0069950,-0.00032058,-0.0039467, 0.00218206,buy
2010-05-16,1,3,0,0,0,0,1,2,3,3.06,4.74,2.4,2.79,2.84,2.65, 0.0050369, 0.0086870, 0.00860289, 0.0224774,-0.00901147,buy
2010-05-17,0,2,2,0,0,1,1,1,2,3.44,3,2.63,3.78,0.44,0,-0.0268824, 0.0027846, 0.00455494, 0.0050004, 0.00167173,buy
2010-05-18,0,4,1,2,0,2,0,0,2,3.45,4.54,2.82,5.71,3.65,2.38,-0.0008462,-0.0059148,-0.01760259,-0.0040556,-0.00184290,sell
2010-05-19,0,3,2,1,0,1,1,0,2,2.68,3.68,0,2.77,6.27,2.75,-0.0076677, 0.0015321,-0.00012703, 0.0015321, 0.00644183,buy
2010-05-20,1,2,1,2,2,0,1,1,2,3.82,2.87,2.77,3.55,5.84,2.04, 0.0178204, 0.0239502, 0.00440398,-0.0025283, 0.00384456,buy
2010-05-21,0,2,0,2,2,0,0,1,1,4.74,0.32,0,1.23,3.28,2.89,-0.0038702, 0.0016870, 0.00073415, 0.0037756, 0.00073415,buy
2010-05-22,0,1,0,1,2,1,0,0,1,0.83,2.77,2.4,1.31,0.78,0, 0.0019837, 0.0017875, 0.00197297, 0.0017053, 0.00145346,buy
2010-05-23,0,1,1,2,2,0,1,0,1,2.73,1.92,2.79,2.97,2.38,2.56,-0.0016552, 0.0017962,-0.00141053,-0.0053708,-0.00432871,sell
2010-05-24,0,1,2,1,0,0,1,2,0,2.97,0.36,2.69,2.95,0,0.22,-0.0191017,-0.0032142,-0.00444482,-0.0032142,-0.01399395,sell
2010-05-25,0,3,0,2,0,0,1,1,0,2.87,2.79,0.66,2.97,2.82,3.05,-0.0009640,-0.0008017,-0.00438277, 0.0001451,-0.00311919,sell
2010-05-26,0,0,3,0,0,0,2,1,1,0,2.76,2.37,0,2.42,3.11,-0.0026884,-0.0034791,-0.01275357,-0.0001954,-0.01272466,sell
2010-05-27,0,2,1,1,0,0,2,1,3,2.97,3.06,5.23,2.87,2.7,2.66,-0.0049745,-0.0216787,-0.00561896,-0.0242843,-0.02167868,sell
2010-05-28,0,0,0,1,0,0,3,1,0,0,1.25,3,0,0.41,3.4,-0.0181796,-0.0152491,-0.01227545,-0.0122754,-0.01227545,sell
2010-05-29,0,1,1,0,0,0,3,3,2,2.49,5.53,4.8,3.22,3.88,0.46,-0.0108592, 0.0020954,-0.01081725, 0.0000493, 0.00075673,sell
2010-05-30,0,0,3,0,1,0,5,2,1,1.78,2.89,4.08,4.54,3.27,3.02,-0.0103813,-0.0123979,-0.01189095,-0.0102145,-0.00738054,sell
2010-05-31,0,0,2,1,1,1,5,2,0,3.01,1.52,3.23,4.36,2.74,0.89,-0.0014301, 0.0018718, 0.00472576, 0.0297513, 0.00264633,buy
2010-06-01,0,0,2,1,0,2,3,3,0,4.63,3.06,2.04,4.28,3.47,0.44,-0.0063821,-0.0125900,-0.00989265,-0.0071219,-0.00903149,sell
2010-06-02,0,0,2,1,0,0,3,1,0,2.97,2.84,0,0.64,2.73,2.93,-0.0069323,-0.0053043,-0.00595617,-0.0059529,-0.00595295,sell
2010-06-03,2,0,3,0,1,2,0,1,0,4.18,2.79,2.65,3.11,2.89,3.19, 0.0151834, 0.0168681, 0.01871657, 0.0136412, 0.01518337,buy
2010-06-04,1,0,2,0,0,1,0,1,0,1.03,0,0,0,0.21,2.44, 0.0040632, 0.0007686, 0.00052362,-0.0111839,-0.00824519,sell
2010-06-05,2,1,1,1,0,1,0,1,0,0.21,0.14,0.25,0.45,0.11,2.96,-0.0167940,-0.0109257,-0.01208386,-0.0160507,-0.01711258,sell
2010-06-06,2,0,0,1,0,2,0,0,0,2.72,2.77,2.67,2.7,2.62,0, 0.0140898, 0.0140898, 0.01602487, 0.0046502, 0.00021783,buy
2010-06-07,0,0,1,0,0,0,2,0,2,2.92,0,2.56,2.86,0,0.95, 0.0024288, 0.0090959, 0.00242875, 0.0020578, 0.00289196,buy
2010-06-08,0,1,0,0,0,2,0,4,3,2.38,2.95,3.08,4.18,3.02,2.67,-0.0166087,-0.0155796,-0.01753740,-0.0166087,-0.01655845,sell
2010-06-09,0,0,0,0,0,0,2,2,3,0.82,3.99,0.56,2.92,4.36,0,-0.0118187,-0.0115774,-0.01236582,-0.0114642,-0.01885797,sell
2010-06-10,0,0,0,1,0,0,2,5,6,4.84,6.07,2.39,4.37,6.03,2.56, 0.0087616, 0.0102971, 0.00807966, 0.0087741, 0.00594624,buy
