Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,2,2,1,0,0,0,0,0,2,2,3,0,2,-0.00047468, 0.000377592,-0.0006130, 0.00046365,-0.00058235,sell
2010-03-23,0,2,2,1,0,0,0,0,0,1,2,2,0,2, 0.00025172, 0.001249518, 0.0001393, 0.00062510, 0.00007713,buy
2010-03-24,0,4,2,1,0,0,0,0,0,1,3,3,0,2, 0.00599736, 0.006169400, 0.0028900, 0.00567862, 0.00663916,buy
2010-03-25,0,4,2,1,0,0,0,0,0,1,3,3,0,2, 0.00599736, 0.006169400, 0.0028900, 0.00567862, 0.00663916,buy
2010-03-26,0,2,3,1,0,0,1,0,0,1,2,2,1,3, 0.00090003, 0.001367957, 0.0008932, 0.00029685, 0.00005645,buy
2010-03-27,0,2,2,1,0,0,1,0,0,1,1,2,1,3,-0.00036664,-0.001832356, 0.0002795,-0.00201208,-0.00205001,sell
2010-03-28,0,2,2,1,0,0,1,0,0,1,1,2,1,3,-0.00036664,-0.001832356, 0.0002795,-0.00201208,-0.00205001,sell
2010-03-29,0,2,1,1,0,0,2,0,0,1,1,2,2,2,-0.00189488,-0.002304096,-0.0010031,-0.00199869,-0.00189488,sell
2010-03-30,0,0,1,1,0,0,2,0,0,2,1,1,2,2, 0.00015688, 0.000221537, 0.0002367, 0.00027028, 0.00024565,buy
2010-03-31,0,0,0,1,0,0,2,0,0,1,1,0,2,1, 0.00581813, 0.005350263, 0.0054901, 0.00511515, 0.00509164,buy
2010-04-01,0,0,1,0,0,0,2,0,0,2,2,1,2,0, 0.00508494, 0.005116400, 0.0051164, 0.00422095, 0.00508494,buy
2010-04-02,0,0,1,0,0,0,1,0,0,2,2,1,1,0, 0.00345894, 0.003458936, 0.0034273,-0.00055901, 0.00337088,buy
2010-04-03,0,0,2,0,0,0,1,0,0,2,2,2,1,0, 0.00255290, 0.002687378, 0.0026868,-0.00136004, 0.00365332,buy
2010-04-04,0,2,2,0,0,0,0,0,0,2,2,3,0,1,-0.00081835, 0.000206364, 0.0001702, 0.00063086,-0.00007725,sell
2010-04-05,0,3,2,0,0,0,0,0,0,2,2,3,0,2, 0.00078445, 0.002427236, 0.0003366, 0.00534394, 0.00239078,buy
2010-04-06,0,3,2,0,0,0,0,0,0,2,2,3,0,2, 0.00078445, 0.002427236, 0.0003366, 0.00534394, 0.00239078,buy
2010-04-07,0,4,3,0,0,0,0,1,0,2,3,3,1,3,-0.00203928,-0.001437213,-0.0022259,-0.00038559, 0.00153257,sell
2010-04-08,0,4,3,0,0,0,0,1,0,1,2,3,1,3,-0.00204298, 0.000400514,-0.0013379,-0.00037382, 0.00265820,sell
2010-04-09,0,4,2,0,0,0,0,2,0,1,2,2,2,3,-0.00101940,-0.002249371,-0.0012724,-0.00099009,-0.00091332,sell
2010-04-10,0,4,2,0,0,0,0,2,0,0,1,2,2,3,-0.00113572,-0.003163959,-0.0012799,-0.00126971,-0.00226853,sell
2010-04-11,0,4,1,0,0,0,0,2,0,0,1,1,2,3, 0.00013088, 0.001061861,-0.0000721,-0.00007634, 0.00167576,buy
2010-04-12,0,3,1,0,0,0,0,2,0,0,1,1,2,2,-0.00083595,-0.000177238,-0.0005506,-0.00096515,-0.00004183,sell
2010-04-13,0,2,1,0,0,0,0,2,0,0,1,0,2,2,-0.00090142,-0.001232347,-0.0007703,-0.00079363,-0.00033139,sell
2010-04-14,0,2,1,1,0,0,1,2,0,0,1,1,3,2,-0.00102754,-0.003196576,-0.0019551,-0.00081253,-0.00103481,sell
2010-04-15,0,2,1,1,0,0,1,1,0,1,1,1,2,3,-0.00323593,-0.001429723,-0.0022849,-0.00196105,-0.00228210,sell
2010-04-16,0,2,1,1,0,0,1,1,0,1,1,1,2,3,-0.00323593,-0.001429723,-0.0022849,-0.00196105,-0.00228210,sell
2010-04-17,0,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.00414703,-0.002811581,-0.0033595,-0.00406329,-0.00371319,sell
2010-04-18,0,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.00414703,-0.002811581,-0.0033595,-0.00406329,-0.00371319,sell
2010-04-19,0,2,0,1,0,0,1,1,0,1,1,1,2,2,-0.00414703,-0.002811581,-0.0033595,-0.00406329,-0.00371319,sell
2010-04-20,0,1,0,1,0,0,1,1,1,2,1,1,3,2, 0.00339578, 0.003760849, 0.0009252, 0.00371656, 0.00346405,buy
2010-04-21,0,1,1,0,0,0,1,1,1,2,1,1,3,2, 0.00225775, 0.001655979, 0.0005786, 0.00200515, 0.00197564,buy
2010-04-22,0,1,1,0,0,0,1,1,1,2,1,1,3,2, 0.00225775, 0.001655979, 0.0005786, 0.00200515, 0.00197564,buy
2010-04-23,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.00125237,-0.002338562, 0.0010797,-0.00261379,-0.00011067,sell
2010-04-24,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.00125237,-0.002338562, 0.0010797,-0.00261379,-0.00011067,sell
2010-04-25,0,1,1,0,0,0,0,1,1,1,1,1,2,1, 0.00125237,-0.002338562, 0.0010797,-0.00261379,-0.00011067,sell
2010-04-26,0,2,1,0,1,0,0,1,1,1,1,2,2,2,-0.00055015, 0.000134147,-0.0025151, 0.00013415, 0.00035183,sell
2010-04-27,0,2,2,0,1,0,0,0,1,2,2,3,1,2,-0.00113574,-0.001070621,-0.0009927,-0.00094018,-0.00158126,sell
2010-04-28,0,2,2,0,1,0,0,0,0,2,2,3,0,2, 0.00079663, 0.000363790, 0.0005412, 0.00050274,-0.00063681,buy
2010-04-29,0,2,2,0,1,0,0,0,0,2,2,3,0,2, 0.00079663, 0.000363790, 0.0005412, 0.00050274,-0.00063681,buy
2010-04-30,0,2,1,0,1,0,0,1,0,1,1,2,1,2,-0.00017743, 0.000945177, 0.0015473, 0.00096474,-0.00011638,buy
2010-05-01,0,1,1,0,1,0,0,1,0,1,1,2,1,1, 0.00263250, 0.002297417, 0.0007698, 0.00249178, 0.00086127,buy
2010-05-02,0,1,1,0,1,0,0,1,1,1,2,2,1,1,-0.00245710,-0.001911295,-0.0013605,-0.00256584,-0.00329803,sell
2010-05-03,0,1,1,0,0,0,0,1,1,1,2,1,1,1, 0.00153743, 0.000617484, 0.0023725,-0.00033047, 0.00050200,buy
2010-05-04,0,2,1,0,0,0,0,1,1,1,3,1,1,1, 0.00012156, 0.000727215, 0.0000619,-0.00200912, 0.00164590,buy
2010-05-05,0,2,1,0,0,0,0,1,1,1,3,1,1,1, 0.00012156, 0.000727215, 0.0000619,-0.00200912, 0.00164590,buy
2010-05-06,0,2,1,1,0,0,0,1,1,1,3,2,1,1, 0.00026125, 0.002327686, 0.0025777, 0.00044013, 0.00159449,buy
2010-05-07,0,1,1,1,0,0,1,1,1,1,3,2,2,0, 0.00211934, 0.001197537, 0.0023532, 0.00505589, 0.00243118,buy
2010-05-08,0,1,1,1,0,0,1,1,1,1,3,2,2,0, 0.00211934, 0.001197537, 0.0023532, 0.00505589, 0.00243118,buy
2010-05-09,0,1,1,1,0,0,1,1,1,1,3,2,2,0, 0.00211934, 0.001197537, 0.0023532, 0.00505589, 0.00243118,buy
2010-05-10,0,1,1,1,0,0,1,0,1,1,3,2,1,0, 0.00306347, 0.002504709, 0.0024958, 0.00524631, 0.00247600,buy
2010-05-11,0,1,1,1,0,0,1,0,1,1,3,2,1,0, 0.00306347, 0.002504709, 0.0024958, 0.00524631, 0.00247600,buy
2010-05-12,0,1,1,1,0,0,1,0,1,1,3,2,1,0, 0.00306347, 0.002504709, 0.0024958, 0.00524631, 0.00247600,buy
2010-05-13,0,1,1,1,0,0,1,0,2,1,2,2,1,2,-0.00025730, 0.000228460, 0.0011563,-0.00049901,-0.00205778,sell
2010-05-14,0,1,1,1,0,0,1,0,1,1,1,2,1,2,-0.00326327,-0.002565969,-0.0011110,-0.00297385,-0.00382635,sell
2010-05-15,0,1,1,0,0,0,1,0,1,1,1,1,1,2, 0.00035647,-0.002146971,-0.0004359,-0.00156229,-0.00182187,sell
2010-05-16,0,1,1,0,0,0,1,0,2,2,1,1,3,2,-0.00163627, 0.000568127,-0.0003497, 0.00005349,-0.00204257,sell
2010-05-17,0,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.00238092,-0.001972323,-0.0017278,-0.00153037,-0.00129620,sell
2010-05-18,0,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.00238092,-0.001972323,-0.0017278,-0.00153037,-0.00129620,sell
2010-05-19,0,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.00238092,-0.001972323,-0.0017278,-0.00153037,-0.00129620,sell
2010-05-20,0,1,1,0,0,1,0,0,2,2,1,2,2,2,-0.00400002,-0.004499677,-0.0038763,-0.00343865,-0.00143338,sell
2010-05-21,0,1,1,0,0,1,0,0,2,2,1,2,2,2,-0.00400002,-0.004499677,-0.0038763,-0.00343865,-0.00143338,sell
2010-05-22,0,1,1,0,1,1,0,1,2,2,2,3,2,2,-0.00156974, 0.001161741, 0.0010093,-0.00124737, 0.00315250,buy
2010-05-23,0,1,1,0,1,1,0,1,1,2,2,3,2,1, 0.00207018, 0.002882673, 0.0033243, 0.00260144, 0.00263419,buy
2010-05-24,0,1,1,0,1,1,0,1,1,1,2,3,1,1, 0.00157952, 0.002842213, 0.0023053, 0.00168725, 0.00354998,buy
2010-05-25,0,1,1,0,1,1,0,1,1,0,2,3,1,0,-0.00032040, 0.000175416, 0.0013953,-0.00013185, 0.00148989,buy
2010-05-26,0,1,0,0,1,1,0,1,0,0,2,2,0,0,-0.00008225, 0.000833319, 0.0017217,-0.00108410, 0.00134113,buy
2010-05-27,0,2,0,0,1,1,0,2,0,0,2,2,2,0, 0.00231634, 0.002495068, 0.0016213, 0.00172185, 0.00130671,buy
2010-05-28,0,2,0,0,1,0,0,2,0,0,2,1,2,0, 0.00216491, 0.002015540, 0.0019809, 0.00204583,-0.00034155,buy
2010-05-29,0,2,0,0,1,0,0,2,0,0,2,1,2,0, 0.00216491, 0.002015540, 0.0019809, 0.00204583,-0.00034155,buy
2010-05-30,0,3,0,0,1,0,0,3,0,0,2,1,2,2, 0.00052001, 0.001962859, 0.0016192, 0.00106892, 0.00309514,buy
2010-05-31,0,3,0,1,0,0,0,3,0,0,2,1,2,2, 0.00069315, 0.000516675, 0.0026900, 0.00208788, 0.00443285,buy
2010-06-01,0,3,0,1,0,0,0,3,0,0,2,1,2,2, 0.00069315, 0.000516675, 0.0026900, 0.00208788, 0.00443285,buy
2010-06-02,0,3,0,1,0,0,0,3,0,0,2,1,2,2, 0.00069315, 0.000516675, 0.0026900, 0.00208788, 0.00443285,buy
2010-06-03,0,2,0,1,0,0,0,3,0,0,1,1,2,2, 0.00004481,-0.000143680, 0.0035459, 0.00336961, 0.00462851,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.00289416,-0.002750327,-0.0025900,-0.00275408,-0.00313272,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.00289416,-0.002750327,-0.0025900,-0.00275408,-0.00313272,sell
2010-06-06,0,1,0,1,0,0,0,1,0,0,0,1,0,2,-0.00289416,-0.002750327,-0.0025900,-0.00275408,-0.00313272,sell
2010-06-07,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00217727,-0.001714051,-0.0019165, 0.00178018,-0.00168937,sell
2010-06-08,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00086730,-0.001139524,-0.0025862,-0.00170539,-0.00121617,sell
2010-06-09,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00185872,-0.001858720,-0.0018671,-0.00165323,-0.00142907,sell
2010-06-10,0,0,0,0,1,0,0,0,1,2,1,1,1,1, 0.00077218, 0.001167526, 0.0009305, 0.00068891, 0.00122815,buy
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,1,2,1, 0.00222156, 0.000406288, 0.0021466, 0.00268760, 0.00229223,buy
2010-06-12,0,0,1,0,1,0,0,0,1,2,1,1,2,1, 0.00222156, 0.000406288, 0.0021466, 0.00268760, 0.00229223,buy
2010-06-13,0,0,1,0,1,0,0,0,0,2,1,1,1,1, 0.00227983, 0.001138374, 0.0022639, 0.00255916, 0.00226951,buy
2010-06-14,0,0,1,0,2,0,1,0,0,2,2,2,1,1, 0.00147458, 0.001456538, 0.0016213, 0.00078994, 0.00162053,buy
2010-06-15,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.00210823,-0.001929086,-0.0023636,-0.00178941,-0.00198683,sell
2010-06-16,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.00210823,-0.001929086,-0.0023636,-0.00178941,-0.00198683,sell
2010-06-17,0,0,1,0,1,0,2,0,0,1,1,1,2,1,-0.00118130,-0.001054733,-0.0021407,-0.00183123,-0.00249003,sell
2010-06-18,0,0,1,0,1,0,2,0,0,1,1,1,2,1,-0.00118130,-0.001054733,-0.0021407,-0.00183123,-0.00249003,sell
2010-06-19,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.00150041,-0.001023707, 0.0002696, 0.00159379,-0.00081382,sell
2010-06-20,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.00150041,-0.001023707, 0.0002696, 0.00159379,-0.00081382,sell
2010-06-21,0,0,0,0,1,1,2,0,0,1,1,2,1,1, 0.00043058, 0.001246064, 0.0008933, 0.00048389, 0.00043058,buy
2010-06-22,0,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.00025089,-0.000285593, 0.0006199,-0.00315765,-0.00030995,sell
2010-06-23,0,0,0,0,0,1,2,0,0,2,1,1,2,1,-0.00279674,-0.003637318,-0.0027867,-0.00459314,-0.00111482,sell
2010-06-24,0,0,0,1,0,1,2,0,0,2,1,1,3,1,-0.00454008,-0.003593005,-0.0039726,-0.00397261,-0.00365214,sell
2010-06-25,0,0,0,1,0,2,2,0,0,2,1,2,3,1,-0.00309974,-0.003178749,-0.0026971,-0.00269709,-0.00226615,sell
2010-06-26,0,0,0,1,0,2,2,0,0,2,1,2,3,1,-0.00309974,-0.003178749,-0.0026971,-0.00269709,-0.00226615,sell
2010-06-27,0,0,0,2,0,2,2,0,0,1,1,3,2,1,-0.00212387,-0.001221245,-0.0019683,-0.00208590,-0.00111805,sell
2010-06-28,0,0,0,2,0,2,0,0,0,0,0,3,1,0, 0.00137033, 0.001173350, 0.0025835, 0.00311880, 0.00355950,buy
2010-06-29,0,1,0,2,0,2,0,0,2,0,1,3,2,1,-0.00214305,-0.000281807,-0.0022195,-0.00159284,-0.00150886,sell
2010-06-30,0,1,0,2,0,0,0,0,4,0,2,1,2,2,-0.00325096,-0.004418412,-0.0043932,-0.00242104,-0.00322598,sell
2010-07-01,0,2,0,2,0,0,0,0,4,0,2,1,3,2,-0.00197522,-0.003529289,-0.0040078,-0.00098136,-0.00111632,sell
2010-07-02,0,2,0,1,0,0,0,0,4,0,2,1,2,2,-0.00071842,-0.002785536,-0.0027789,-0.00071842,-0.00061103,sell
2010-07-03,0,2,0,1,0,0,0,0,4,0,2,1,2,2,-0.00071842,-0.002785536,-0.0027789,-0.00071842,-0.00061103,sell
2010-07-04,0,1,0,1,0,0,0,0,3,0,2,1,1,1,-0.00240222,-0.002031562,-0.0013348, 0.00065846,-0.00263782,sell
2010-07-05,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.00099905,-0.000894033,-0.0008198,-0.00070995,-0.00099905,sell
2010-07-06,0,1,0,0,0,0,0,0,2,0,1,0,1,1,-0.00099905,-0.000894033,-0.0008198,-0.00070995,-0.00099905,sell
2010-07-07,0,1,1,0,1,0,0,1,2,0,1,0,3,2,-0.00068982, 0.000674794,-0.0014353,-0.00163712, 0.00056547,sell
2010-07-08,0,1,1,0,1,0,0,2,2,0,2,0,3,2,-0.00025961, 0.002044525,-0.0013383,-0.00106678, 0.00172584,buy
