Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,0,0,0,0,0,1,4,0,1,1,2,3,1,1,-0.007364,-0.042101,-0.040469,-0.049658,-0.0345441,sell
2017-03-19,0,0,0,0,0,1,4,0,1,1,2,3,1,1,-0.007364,-0.042101,-0.040469,-0.049658,-0.0345441,sell
2017-03-20,0,0,0,0,0,1,2,0,1,1,1,2,1,1,-0.001839, 0.004010, 0.005035, 0.002613,-0.0010272,buy
2017-03-21,0,0,0,0,0,1,2,0,1,2,1,2,2,1,-0.007719,-0.010976,-0.014560,-0.015859,-0.0138081,sell
2017-03-22,0,0,1,0,0,1,2,0,1,2,1,2,3,1,-0.008235,-0.016449,-0.020654,-0.018755,-0.0190839,sell
2017-03-23,0,0,1,0,0,1,1,0,1,2,1,1,3,1, 0.006427, 0.009566, 0.004131, 0.008420, 0.0052613,buy
2017-03-24,1,0,1,0,0,1,0,0,1,2,0,1,3,2, 0.012636, 0.008555, 0.015658, 0.002961, 0.0005742,buy
2017-03-25,1,0,1,0,0,1,0,0,1,2,0,1,3,2, 0.012636, 0.008555, 0.015658, 0.002961, 0.0005742,buy
2017-03-26,1,0,1,0,0,1,0,1,1,2,0,2,3,2, 0.004595, 0.005723, 0.005762, 0.000778,-0.0185510,buy
2017-03-27,1,0,1,0,0,1,0,1,0,1,0,1,2,2,-0.009945,-0.010100,-0.004166, 0.002733,-0.0069024,sell
2017-03-28,1,0,1,0,0,1,0,1,0,1,0,1,2,2,-0.009945,-0.010100,-0.004166, 0.002733,-0.0069024,sell
2017-03-29,1,0,1,0,0,1,1,2,0,1,1,2,2,2,-0.004014, 0.004656, 0.006331,-0.004521, 0.0010195,buy
2017-03-30,0,1,1,0,0,1,1,2,0,1,1,2,3,1, 0.024004, 0.009822, 0.011639, 0.023450, 0.0165829,buy
2017-03-31,0,1,1,0,0,1,1,2,0,1,1,2,3,1, 0.024004, 0.009822, 0.011639, 0.023450, 0.0165829,buy
2017-04-01,0,1,1,0,0,1,2,2,0,1,2,2,3,1,-0.011090,-0.002186,-0.004702,-0.009179,-0.0024776,sell
2017-04-02,0,1,2,0,0,1,2,2,0,1,2,2,3,2, 0.018715, 0.018860, 0.009929, 0.022473, 0.0098560,buy
2017-04-03,0,1,2,0,0,1,2,1,0,1,2,1,3,2, 0.007953, 0.009596,-0.000040, 0.012952, 0.0088369,buy
2017-04-04,0,1,2,0,0,1,3,1,0,2,2,1,4,3, 0.001142,-0.000081,-0.007826, 0.004506, 0.0004403,sell
2017-04-05,0,1,2,0,0,1,3,0,0,2,1,1,4,3, 0.001027,-0.005079,-0.021349,-0.007313,-0.0192331,sell
2017-04-06,0,1,2,0,0,1,3,0,0,2,1,1,4,3, 0.001027,-0.005079,-0.021349,-0.007313,-0.0192331,sell
2017-04-07,0,1,2,0,0,1,3,0,0,2,1,0,4,4,-0.007299,-0.005405,-0.007413, 0.002992,-0.0085433,sell
2017-04-08,0,1,2,0,0,0,3,0,0,2,1,0,3,4,-0.006116,-0.006531,-0.022648, 0.002585,-0.0184318,sell
2017-04-09,1,1,2,0,0,0,3,0,0,2,1,0,3,5,-0.021107,-0.019677,-0.022062,-0.004748,-0.0193031,sell
2017-04-10,1,1,2,1,0,0,3,0,0,2,1,1,3,5,-0.014979,-0.012185,-0.015727, 0.001971,-0.0142278,sell
2017-04-11,1,1,2,1,0,0,3,0,1,2,2,1,3,5,-0.020859,-0.018642,-0.023020, 0.000851,-0.0167734,sell
2017-04-12,1,1,2,1,0,0,3,0,1,2,2,1,3,5,-0.020859,-0.018642,-0.023020, 0.000851,-0.0167734,sell
2017-04-13,1,1,2,1,0,0,3,0,1,2,2,1,3,5,-0.020859,-0.018642,-0.023020, 0.000851,-0.0167734,sell
2017-04-14,1,1,1,1,0,0,3,1,1,1,2,2,1,5,-0.021604,-0.004379,-0.002542, 0.003914,-0.0042476,sell
2017-04-15,1,1,1,1,0,0,3,1,1,1,2,2,1,5,-0.021604,-0.004379,-0.002542, 0.003914,-0.0042476,sell
2017-04-16,1,1,1,1,0,0,3,1,1,1,2,2,1,5,-0.021604,-0.004379,-0.002542, 0.003914,-0.0042476,sell
2017-04-17,1,1,1,1,0,0,3,2,1,1,2,3,1,5,-0.006347,-0.004364,-0.000197, 0.001780,-0.0045291,sell
2017-04-18,1,2,1,1,0,0,4,2,1,1,3,3,2,5, 0.033824,-0.020371, 0.036409, 0.035518, 0.0238340,buy
2017-04-19,0,2,1,1,0,0,4,2,1,1,3,3,2,4, 0.041120,-0.032354,-0.007434,-0.002364,-0.0012510,sell
2017-04-20,0,2,1,1,0,0,4,2,1,1,3,3,2,4, 0.041120,-0.032354,-0.007434,-0.002364,-0.0012510,sell
2017-04-21,0,2,1,1,0,0,4,2,1,1,3,3,2,4, 0.041120,-0.032354,-0.007434,-0.002364,-0.0012510,sell
2017-04-22,1,2,1,1,0,0,4,2,1,1,3,3,2,5, 0.033824,-0.020371, 0.036409, 0.035518, 0.0238340,buy
2017-04-23,1,2,1,1,0,0,4,1,1,1,3,2,2,5, 0.006710,-0.033788, 0.000701,-0.001077,-0.0021219,sell
2017-04-24,1,1,1,1,0,0,3,1,1,1,2,2,1,5,-0.021604,-0.004379,-0.002542, 0.003914,-0.0042476,sell
2017-04-25,1,1,1,1,0,0,3,1,1,1,2,2,1,5,-0.021604,-0.004379,-0.002542, 0.003914,-0.0042476,sell
2017-04-26,1,1,1,1,0,0,3,1,0,1,1,2,1,5,-0.008691,-0.005278,-0.002507,-0.001594,-0.0054965,sell
2017-04-27,1,0,1,1,0,0,2,1,0,1,1,2,0,4,-0.005255,-0.001145,-0.000047,-0.003787,-0.0043009,sell
2017-04-28,1,0,1,1,0,0,1,1,0,1,1,2,0,3,-0.002043, 0.013369, 0.006209, 0.000499, 0.0035435,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,2,3,0,3,-0.002233, 0.012208, 0.005974, 0.009476, 0.0094764,buy
2017-04-30,1,0,1,2,0,0,1,2,1,1,2,3,1,3, 0.019652, 0.024032, 0.021018, 0.023667, 0.0155899,buy
2017-05-01,1,0,1,2,0,0,0,1,1,1,1,2,1,3,-0.031361,-0.000994, 0.016819,-0.028844,-0.0049673,sell
2017-05-02,1,0,1,2,0,0,0,1,1,0,1,2,1,2,-0.030198,-0.016579,-0.012020,-0.030443,-0.0160296,sell
2017-05-03,1,0,1,2,0,0,0,1,1,0,1,2,1,2,-0.030198,-0.016579,-0.012020,-0.030443,-0.0160296,sell
2017-05-04,1,0,1,2,0,0,0,1,1,0,1,2,1,2,-0.030198,-0.016579,-0.012020,-0.030443,-0.0160296,sell
2017-05-05,1,0,2,2,0,0,0,1,1,0,1,2,2,2, 0.001175,-0.006667,-0.006601,-0.007649,-0.0064013,sell
2017-05-06,1,0,2,2,0,0,0,1,1,0,1,2,2,2, 0.001175,-0.006667,-0.006601,-0.007649,-0.0064013,sell
2017-05-07,1,0,2,2,0,0,0,2,1,0,1,3,2,2, 0.010712, 0.005765, 0.005640, 0.008319, 0.0083949,buy
2017-05-08,1,0,2,2,0,0,0,2,1,0,1,3,2,2, 0.010712, 0.005765, 0.005640, 0.008319, 0.0083949,buy
2017-05-09,1,0,2,2,0,0,0,2,0,0,1,2,2,2, 0.002360, 0.012698, 0.018606, 0.015160,-0.0007766,buy
2017-05-10,1,0,2,2,0,0,0,2,0,0,1,2,2,2, 0.002360, 0.012698, 0.018606, 0.015160,-0.0007766,buy
2017-05-11,1,0,2,2,0,0,0,2,0,0,1,2,2,2, 0.002360, 0.012698, 0.018606, 0.015160,-0.0007766,buy
2017-05-12,1,0,2,2,0,0,1,2,0,0,1,2,2,3, 0.003506, 0.014639, 0.021859, 0.022201, 0.0023751,buy
2017-05-13,1,0,2,1,0,0,1,2,0,0,1,1,2,3, 0.014752, 0.046660, 0.031608, 0.053610, 0.0429335,buy
2017-05-14,1,1,1,1,0,0,2,2,0,0,1,2,2,3,-0.009354,-0.020242,-0.056824,-0.023632,-0.0289941,sell
2017-05-15,1,1,1,1,0,0,2,2,0,0,1,2,2,3,-0.009354,-0.020242,-0.056824,-0.023632,-0.0289941,sell
2017-05-16,1,1,1,1,0,0,2,2,0,0,1,2,2,3,-0.009354,-0.020242,-0.056824,-0.023632,-0.0289941,sell
2017-05-17,0,1,1,1,0,0,2,3,0,0,1,2,2,3,-0.010279,-0.011588,-0.010670, 0.005621,-0.0087375,sell
2017-05-18,0,1,1,1,0,0,2,3,0,0,1,2,2,3,-0.010279,-0.011588,-0.010670, 0.005621,-0.0087375,sell
2017-05-19,0,2,1,1,0,0,2,3,0,0,1,2,2,4,-0.020012,-0.007907,-0.021396,-0.007500,-0.0200116,sell
2017-05-20,0,2,1,0,0,0,2,2,0,0,1,1,1,4,-0.003441, 0.013422, 0.005773,-0.004381,-0.0012744,buy
2017-05-21,0,2,1,1,0,0,2,2,0,1,1,1,3,4, 0.002130, 0.000584,-0.001118, 0.007425, 0.0027518,buy
2017-05-22,0,2,1,1,0,0,1,2,0,1,1,1,3,3,-0.000343, 0.001443, 0.010550, 0.002584,-0.0119657,buy
2017-05-23,0,1,1,1,0,0,1,2,0,1,1,1,2,3,-0.003978,-0.015812,-0.012260,-0.019801,-0.0128189,sell
2017-05-24,0,1,1,1,0,0,1,2,0,2,1,2,2,3,-0.001067,-0.009059, 0.000053,-0.009719,-0.0097191,sell
2017-05-25,0,1,1,1,0,0,0,2,1,2,1,2,2,3, 0.003786, 0.003212,-0.001945, 0.003644, 0.0045572,buy
2017-05-26,0,1,1,1,0,0,0,2,2,2,2,2,2,3, 0.010564, 0.010116, 0.013033, 0.008233, 0.0099331,buy
2017-05-27,0,1,1,1,0,0,0,2,2,2,2,2,2,3, 0.010564, 0.010116, 0.013033, 0.008233, 0.0099331,buy
2017-05-28,0,1,2,1,0,0,0,2,2,2,2,2,3,3, 0.038770, 0.020326, 0.027176, 0.031424, 0.0387697,buy
2017-05-29,1,1,2,1,0,0,0,2,2,2,1,2,3,5, 0.010157, 0.004519, 0.005272, 0.005018, 0.0034254,buy
2017-05-30,1,1,2,0,0,0,0,2,2,2,1,2,2,5, 0.019676, 0.014200, 0.013716, 0.014486, 0.0127386,buy
2017-05-31,1,1,2,0,0,0,0,2,1,2,1,2,1,5, 0.008760, 0.008856, 0.007617,-0.009102, 0.0018824,buy
2017-06-01,1,1,2,0,1,0,0,3,1,2,1,4,1,5,-0.011149,-0.012356, 0.000855,-0.010496,-0.0030788,sell
2017-06-02,1,1,2,0,1,0,0,3,1,2,1,4,1,5,-0.011149,-0.012356, 0.000855,-0.010496,-0.0030788,sell
2017-06-03,1,1,1,0,1,0,1,3,1,2,1,4,0,6,-0.000616,-0.000773, 0.002991, 0.002275, 0.0009748,buy
2017-06-04,1,2,1,0,2,0,2,3,1,2,2,4,2,6,-0.011584,-0.010135,-0.015151,-0.011184,-0.0049621,sell
2017-06-05,1,2,1,0,3,0,2,3,1,2,2,4,3,6,-0.011931,-0.009337,-0.006797,-0.010531,-0.0120306,sell
2017-06-06,1,2,1,1,3,0,2,3,1,2,2,4,4,6,-0.007542,-0.006426,-0.005968,-0.006562,-0.0075419,sell
2017-06-07,1,2,1,1,3,0,2,2,1,2,2,4,4,5,-0.000215, 0.005007,-0.008661,-0.000931,-0.0048346,sell
2017-06-08,0,2,1,1,3,0,1,1,1,2,2,4,4,2, 0.013436, 0.005345, 0.010515, 0.011415, 0.0119814,buy
2017-06-09,0,2,1,1,3,0,1,1,1,1,2,3,4,2,-0.058828,-0.051422,-0.018207,-0.060093,-0.0608612,sell
2017-06-10,0,2,1,1,3,0,1,0,1,1,2,2,4,2,-0.005857,-0.034345, 0.000652,-0.045991,-0.0464513,sell
2017-06-11,0,2,1,0,3,0,1,1,1,1,2,2,3,3,-0.000524, 0.007506, 0.008441, 0.005212, 0.0141426,buy
2017-06-12,0,2,1,0,4,0,0,1,1,2,1,3,4,3,-0.021493,-0.013821,-0.004432,-0.026067,-0.0007978,sell
2017-06-13,0,0,1,0,4,0,0,1,1,1,1,2,3,2,-0.000471,-0.004799,-0.002152, 0.001328,-0.0184053,sell
2017-06-14,0,1,1,0,4,0,0,1,2,1,1,3,3,3, 0.016354, 0.002661, 0.002003, 0.017659, 0.0003652,buy
2017-06-15,0,1,1,0,4,0,0,1,2,1,1,3,3,3, 0.016354, 0.002661, 0.002003, 0.017659, 0.0003652,buy
2017-06-16,0,1,1,0,4,0,0,0,3,1,1,4,3,2,-0.022769,-0.002150, 0.003436, 0.003483,-0.0008431,buy
2017-06-17,0,1,1,0,4,0,0,0,3,0,1,3,3,2, 0.030973, 0.014684, 0.040379, 0.030513, 0.0317025,buy
2017-06-18,0,2,1,0,4,0,0,0,4,0,1,4,3,3, 0.032712, 0.010223, 0.009903, 0.007668, 0.0205586,buy
2017-06-19,0,2,1,0,3,0,0,0,4,0,1,4,2,3, 0.039894, 0.013545, 0.015901, 0.014448, 0.0202490,buy
2017-06-20,0,2,2,0,3,0,0,0,4,0,1,4,3,3, 0.029410, 0.015002, 0.010632, 0.013843, 0.0266104,buy
2017-06-21,0,2,2,0,3,0,0,0,3,0,0,4,3,3, 0.027302, 0.006618, 0.016178, 0.015861, 0.0103844,buy
2017-06-22,0,1,2,0,2,0,0,0,3,0,0,2,3,3, 0.045156, 0.029002, 0.035339, 0.034453, 0.0334619,buy
2017-06-23,0,0,2,0,1,0,0,0,2,0,0,1,2,2, 0.013022, 0.018452, 0.001664, 0.016136, 0.0254128,buy
2017-06-24,0,1,2,0,1,0,0,0,1,0,0,2,2,1, 0.010409, 0.011521, 0.012314, 0.012896, 0.0104086,buy
2017-06-25,0,1,1,0,1,0,0,0,0,0,0,1,2,0, 0.013014, 0.020150, 0.023909,-0.004445, 0.0131885,buy
2017-06-26,1,1,2,0,1,0,0,0,1,0,1,2,2,1,-0.008546,-0.003174,-0.007325,-0.008546,-0.0085457,sell
2017-06-27,1,1,2,0,1,0,0,0,1,0,1,2,2,1,-0.008546,-0.003174,-0.007325,-0.008546,-0.0085457,sell
2017-06-28,1,1,2,0,1,1,0,0,1,0,1,2,3,1,-0.030037,-0.032540,-0.038439,-0.030282,-0.0218641,sell
2017-06-29,1,1,1,0,1,1,1,0,1,0,1,2,2,2,-0.000624, 0.008552, 0.006881, 0.006949, 0.0089776,buy
2017-06-30,1,1,0,0,1,1,1,0,1,0,1,1,2,2,-0.049108,-0.014813,-0.044515,-0.028257,-0.0222071,sell
2017-07-01,1,1,1,0,0,1,1,0,1,0,1,2,1,2,-0.029986, 0.005454,-0.013293,-0.021930,-0.0117759,sell
2017-07-02,0,1,1,0,0,0,1,0,1,1,0,2,0,3, 0.014261, 0.014176, 0.018481, 0.011793,-0.0040822,buy
2017-07-03,0,1,1,1,0,0,1,0,1,1,0,3,0,3, 0.012263, 0.009435,-0.000896, 0.018839,-0.0017176,buy
2017-07-04,0,1,2,2,0,0,1,0,1,1,0,3,1,4,-0.030067,-0.006711, 0.001666, 0.003849,-0.0117313,sell
2017-07-05,0,1,2,2,0,0,1,0,1,1,0,3,1,4,-0.030067,-0.006711, 0.001666, 0.003849,-0.0117313,sell
2017-07-06,0,1,2,2,0,1,1,0,1,1,0,3,2,4,-0.040000, 0.001801, 0.019240, 0.017934,-0.0005460,buy
2017-07-07,0,1,2,2,0,1,1,1,1,1,1,3,2,4,-0.044788,-0.029479, 0.011592, 0.011740,-0.0209996,buy
2017-07-08,0,1,2,1,0,1,0,1,1,0,1,2,2,2,-0.020631,-0.019949,-0.026049,-0.021083, 0.0071277,sell
2017-07-09,0,1,2,1,0,1,0,1,1,0,1,2,2,2,-0.020631,-0.019949,-0.026049,-0.021083, 0.0071277,sell
2017-07-10,0,2,2,1,0,1,0,1,1,0,1,2,2,3, 0.004490,-0.000953, 0.004505,-0.015540, 0.0237655,buy
2017-07-11,0,2,1,1,1,1,0,1,1,0,1,2,2,3, 0.042404, 0.033687, 0.051732,-0.004874, 0.0272528,buy
2017-07-12,0,2,1,0,1,1,0,1,1,0,1,2,1,3, 0.047586, 0.046242, 0.064273, 0.003813, 0.0302221,buy
2017-07-13,0,2,1,0,1,1,0,2,1,0,1,2,1,4, 0.043374, 0.039744, 0.051929, 0.006269, 0.0313122,buy
2017-07-14,1,1,1,0,2,1,0,2,1,1,2,2,2,4,-0.045187, 0.001099, 0.037198,-0.002130, 0.0066869,buy
2017-07-15,1,1,1,1,2,0,0,2,1,1,2,2,2,4,-0.028044,-0.013122, 0.063098,-0.018434,-0.0264026,sell
2017-07-16,1,0,1,1,2,0,0,2,1,2,2,2,2,4,-0.012531,-0.006695, 0.066517,-0.012531,-0.0184725,sell
2017-07-17,1,0,1,2,2,0,0,2,0,2,2,2,3,3, 0.056107, 0.043438, 0.067137, 0.046811, 0.0240292,buy
2017-07-18,1,0,1,2,2,0,0,2,0,2,2,2,3,3, 0.056107, 0.043438, 0.067137, 0.046811, 0.0240292,buy
2017-07-19,1,0,1,2,2,0,0,2,0,2,2,2,3,3, 0.056107, 0.043438, 0.067137, 0.046811, 0.0240292,buy
