Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,-0.38251,-0.361835,-0.3732804,-0.405352,-0.3957683,sell
2010-01-30,none,none,none,none,a30,a0,a150,a60,a180,none,a180,a180,none,none,a45,none,none,none,none,none,-0.34751,-0.371093,-0.3377030,-0.393261,-0.3842428,sell
2010-01-31,none,none,none,none,a30,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.36445,-0.382074,-0.3675210,-0.401502,-0.3975475,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none,-0.17540,-0.990101,-0.9659263,-0.850096,-0.9967531,sell
2010-02-02,none,none,none,none,a30,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.11875,-0.629147,-0.6439315,-0.338960,-0.6439315,sell
2010-02-03,none,none,none,none,a30,a60,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.17952,-0.335157,-0.3351569,-0.290324,-0.3351569,sell
2010-02-04,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none,-0.01374,-0.536104,-0.5361042,-0.436771,-0.5573318,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.02705, 0.105334,-0.0074629, 0.042063, 0.0815042,buy
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,-0.08534,-0.077219,-0.0768806,-0.085219, 0.0548202,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.14936,-0.191274,-0.1476360,-0.181954,-0.0901676,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.10501,-0.200288,-0.1915203,-0.211845,-0.2300611,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,none,-0.09143,-0.210359,-0.1388711,-0.214321,-0.1977541,sell
2010-02-10,none,none,none,none,a30,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.04960,-0.090818, 0.0582748,-0.103421,-0.3014525,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.18596, 0.382483, 0.3413583, 0.298735, 0.3478954,buy
2010-02-12,a30,a120,none,none,a30,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16383,-0.126806,-0.1971245,-0.089260,-0.1638281,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.13375,-0.063431,-0.0319783, 0.037526,-0.1227995,sell
2010-02-14,a30,a120,none,none,none,a150,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.12631,-0.057544,-0.0744541, 0.037526,-0.1263116,sell
2010-02-15,a30,none,none,a45,none,a150,a60,none,none,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.00196,-0.095813, 0.2197763,-0.125798,-0.1255812,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none, 0.07292,-0.200420, 0.1755999,-0.137705,-0.1377047,sell
2010-02-17,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.03434, 0.010470,-0.0751287,-0.097544,-0.0499501,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02743,-0.056971, 0.1165126, 0.198747, 0.1666384,buy
2010-02-19,none,none,none,none,none,a90,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.05699,-0.097824,-0.0668275,-0.062968,-0.0554962,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.02546,-0.137522,-0.0826216,-0.072242,-0.0680711,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none, 0.16397,-0.074971, 0.0736718,-0.076791, 0.0810720,buy
2010-02-22,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,a150,a60,a150,none,none,none,none,none,none, 0.15303, 0.061163, 0.1580366, 0.207565, 0.1439955,buy
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a135,none,none,none,none,-0.15190,-0.198564,-0.1415816,-0.084170,-0.0999253,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,-0.18896,-0.026232,-0.0463569, 0.055861, 0.0478748,buy
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,none,-0.20911,-0.071432,-0.1533290,-0.131784,-0.1137291,sell
2010-02-26,none,none,none,a30,none,a0,a150,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00938, 0.095142,-0.0316971, 0.144322, 0.1116038,buy
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.09058, 0.102297, 0.1624091, 0.147233, 0.1344601,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.05545, 0.189596, 0.1357909, 0.146316, 0.0612898,buy
2010-03-01,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.15945, 0.527624, 0.3761827, 0.463774, 0.2114068,buy
2010-03-02,none,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.24897, 0.309654, 0.1916664, 0.376409, 0.1243836,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.02877, 0.268750, 0.0540302, 0.183089, 0.1415036,buy
2010-03-04,a60,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.10841, 0.171252, 0.0987179,-0.277060, 0.0860269,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0,-0.03607,-0.046313, 0.1944533,-0.180017,-0.0304218,sell
2010-03-06,none,none,none,none,none,a120,none,a60,none,a120,a120,a135,none,none,none,a120,none,none,none,none, 0.19043, 0.380727, 0.4598012, 0.189358, 0.4079435,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none, 0.26263, 0.260551, 0.2718094, 0.298000, 0.3253722,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,a90,a135,none,none,none,a120,none,a180,none,none, 0.26829, 0.221468, 0.1333288, 0.242090, 0.2651101,buy
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,none,a180,none,none, 0.11397,-0.055161, 0.1966378, 0.060531, 0.0786706,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none, 0.31471, 0.129578, 0.0124984, 0.152225, 0.1902499,buy
2010-03-11,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none, 0.42455, 0.121455, 0.0953446, 0.331070, 0.2478253,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.44551,-0.450100,-0.4737026,-0.247108,-0.1245915,sell
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.21279,-0.264188,-0.2361938,-0.012599, 0.2031420,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.12098, 0.057702, 0.1140615, 0.228729, 0.2471081,buy
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.31565,-0.416024,-0.3568828,-0.241598,-0.3054948,sell
2010-03-16,none,none,a0,a0,none,a120,a90,a180,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.00682, 0.148836,-0.1223977, 0.149095,-0.1425484,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.05879,-0.024126,-0.0723038,-0.110088,-0.0984504,sell
2010-03-18,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.04045,-0.031180,-0.0519479,-0.061762, 0.0487058,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.33870,-0.199940,-0.3226910,-0.330986, 0.0157931,sell
2010-03-20,a90,none,none,none,none,a60,none,none,a60,a60,none,a120,none,a180,none,none,none,none,none,none,-0.08187,-0.086091,-0.1324466,-0.378676,-0.1699442,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none, 0.06064, 0.056601, 0.0143721,-0.173239,-0.1515499,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none,-0.11518,-0.098991,-0.1074565,-0.321174,-0.1809932,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.17793,-0.182818,-0.1895133,-0.409077,-0.2354106,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.06683,-0.229829,-0.1396044,-0.064718,-0.2547003,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.70307, 0.695230, 0.6434624, 0.714523, 0.6372334,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.02706,-0.038521, 0.0779820, 0.041779,-0.0436746,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,a30, 0.24929, 0.296191, 0.1115198, 0.249988, 0.2837977,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.30598, 0.300910, 0.0889025, 0.309949, 0.2667316,buy
2010-03-29,none,none,none,none,none,a60,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a30, 0.14368, 0.027984, 0.0319476,-0.094189,-0.0323865,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.26446, 0.346702, 0.2165371, 0.289893, 0.2910376,buy
2010-03-31,none,none,none,a30,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,a30, 0.02297, 0.112936, 0.0974688, 0.088416, 0.1105674,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,-0.44398,-0.405136,-0.4380499,-0.302890,-0.1548025,sell
2010-04-02,none,a150,none,a30,none,a120,none,a60,none,a120,a150,none,none,none,none,a90,none,a150,none,none,-0.24014,-0.209570,-0.2312076,-0.243071, 0.1819820,sell
2010-04-03,none,a150,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,a90,a120,none,none,none, 0.22348, 0.177661,-0.2874347,-0.151653,-0.1684721,sell
2010-04-04,a120,a150,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,a120,none,none,none, 0.04448, 0.323700,-0.2217667, 0.044478, 0.0597101,buy
2010-04-05,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,none,none,none,none,a90,a120,none,none,none, 0.04221, 0.342519,-0.2443262, 0.044478, 0.0465940,buy
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.23662, 0.244056,-0.2589581, 0.279945, 0.2457747,buy
2010-04-07,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00705,-0.004149,-0.0041493,-0.093444, 0.0428729,buy
2010-04-08,a120,none,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.57470, 0.535993, 0.5553286,-0.025032, 0.6208247,buy
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.01335, 0.034388,-0.0524531,-0.052312,-0.0517742,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.13901, 0.078491, 0.1364803, 0.190181, 0.1328406,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.05796, 0.032176, 0.0248855,-0.001973, 0.0091115,buy
2010-04-12,none,none,none,a45,none,a120,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.20521, 0.224694, 0.1726097,-0.090745, 0.1726097,buy
2010-04-13,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.26501, 0.096817, 0.0338443,-0.005894, 0.0295472,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.28639, 0.197143, 0.2700056, 0.250956, 0.2492973,buy
2010-04-15,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.25139, 0.270315, 0.3982230, 0.350905, 0.3431175,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,-0.02311,-0.034429, 0.0041307, 0.004131, 0.1235353,buy
2010-04-17,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,none,a150,a30,none,a135,none,none,none,-0.12562,-0.139099,-0.1494374,-0.158446,-0.0951905,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,none,-0.15909,-0.151326,-0.1375554,-0.153309,-0.1096038,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,-0.14809,-0.183329,-0.1761075,-0.178961,-0.1442354,sell
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.16502,-0.154797,-0.1486784,-0.161811,-0.1477524,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,a150,none,none,none,none,none,none, 0.09616, 0.113471, 0.1126181, 0.122550, 0.1686201,buy
2010-04-22,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.14364,-0.098494, 0.1918377, 0.236193, 0.1843841,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,a120,none,a60,-0.08881,-0.014517,-0.0164666, 0.062032, 0.0280853,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,a60, 0.24379, 0.231576, 0.2562726, 0.187604, 0.2215207,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,a60, 0.22450, 0.174830, 0.1837982, 0.037015, 0.1929353,buy
2010-04-26,none,none,none,none,none,a60,a90,none,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.27635, 0.299222, 0.2815393, 0.164480, 0.4431248,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,-0.38215,-0.341087,-0.3341818,-0.315211,-0.3960301,sell
2010-04-28,none,none,a0,none,none,a90,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,-0.34540,-0.345402,-0.3623190,-0.401336,-0.0793906,sell
2010-04-29,none,none,a0,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.17057, 0.169107, 0.1237398, 0.311387, 0.2068550,buy
2010-04-30,a120,none,none,none,a30,a120,none,a60,a150,a120,a180,a90,none,none,none,none,a150,none,none,none,-0.12717,-0.154526,-0.1363795,-0.099000,-0.1345098,sell
2010-05-01,a120,none,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,-0.23705,-0.269598,-0.2854277,-0.244539,-0.2547785,sell
2010-05-02,a120,none,none,none,none,none,a0,a90,none,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.42958,-0.478333,-0.4875479,-0.519438,-0.4694934,sell
2010-05-03,a120,none,none,none,none,a150,none,none,a120,none,a150,a90,none,a135,a45,none,none,none,none,none,-0.25745,-0.257911,-0.1724353,-0.313866,-0.1933344,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.41230,-0.412300,-0.4123001,-0.447932,-0.4171770,sell
2010-05-05,a120,none,none,none,none,a180,none,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,none,-0.23294,-0.172100, 0.1613581,-0.594121, 0.0533740,buy
2010-05-06,a120,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none,-0.34537,-0.302728, 0.6228434, 0.066549, 0.4289116,buy
2010-05-07,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.18807, 0.517171, 0.5409673, 0.183626, 0.2482284,buy
2010-05-08,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a90,a135,none,none,a60,none,none,a30,none, 0.17688, 0.508855, 0.5652907, 0.186720, 0.1867198,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,a30,none, 0.24253, 0.187303, 0.1744563, 0.297909, 0.3164164,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,a135,none,none,a60,none,none,a30,none, 0.22680, 0.109246, 0.0904266, 0.245137, 0.3255692,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none, 0.17784, 0.147389, 0.1745490, 0.189524, 0.2045044,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.09974, 0.094240, 0.1244201, 0.107092, 0.1070925,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.08479, 0.085118, 0.0885586, 0.084939, 0.0887384,buy
2010-05-14,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.23769,-0.158687,-0.1453217, 0.053092,-0.1586868,sell
2010-05-15,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.10625, 0.092182,-0.1230115, 0.103939, 0.0257653,buy
2010-05-16,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,none,none,none,none,a90,a30,none, 0.07057, 0.135140,-0.2474292, 0.037418,-0.0044900,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a90,a30,none, 0.02932, 0.032387,-0.0371407,-0.021863, 0.0655340,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,none,none,a90,a30,a90, 0.25514,-0.059895,-0.0378313,-0.171694,-0.3456725,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a60,none,none,a90,a30,a90, 0.16356, 0.068422,-0.1793296,-0.043378,-0.2173561,sell
2010-05-20,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 0.28872, 0.611688,-0.0948811, 0.182375,-0.2048225,sell
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a120,a60,none,none,none,a30,a90, 0.63994, 0.636047,-0.0902102, 0.559799,-0.1994041,sell
2010-05-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,a30,none,-0.21165,-0.188221,-0.3235431,-0.190890,-0.0916934,sell
2010-05-23,none,none,none,none,none,none,a90,a0,a120,a180,a90,none,none,none,a60,none,a180,none,a30,none,-0.16268,-0.169276,-0.3989423,-0.145968,-0.3192766,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.07859,-0.086319,-0.0367823,-0.115981, 0.0864739,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a150,none,none,a45,a180,none,none,none, 0.52172, 0.491247, 0.4745961, 0.477198, 0.5893235,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.15670,-0.129955,-0.1233467,-0.278711, 0.0571018,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,-0.32990,-0.145143,-0.3056624,-0.304120,-0.2402097,sell
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,-0.24230,-0.140094,-0.2281997,-0.291967,-0.1512319,sell
2010-05-29,none,a135,none,a45,none,a120,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.18214, 0.134140, 0.2496711, 0.271043, 0.2327879,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,-0.13226,-0.085610, 0.1386363,-0.046757,-0.0352743,sell
2010-05-31,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.10017,-0.004627, 0.2058454, 0.067793, 0.0693044,buy
2010-06-01,none,none,none,a45,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07205,-0.051304, 0.1197571, 0.058654, 0.0536750,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.08422,-0.143899, 0.0791682,-0.076872, 0.0308367,buy
2010-06-03,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00697,-0.032323, 0.0228201,-0.081326,-0.0595194,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.17131,-0.290109,-0.1273330,-0.287885, 0.0758539,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.07158,-0.079465,-0.2032384,-0.240716,-0.2877109,sell
