Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.0236756, 0.02836894, 0.0364156, 0.0171963, 0.0361999,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0036975,-0.00352529, 0.0095711,-0.0035253,-0.0044372,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0142368,-0.01512169,-0.0063507,-0.0183537,-0.0173784,sell
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0012621,-0.00056059, 0.0059869, 0.0007135,-0.0085756,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0053044,-0.00610637, 0.0054538,-0.0064543,-0.0097011,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.0092523,-0.00617046, 0.0025811,-0.0044237,-0.0108255,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0012420, 0.00622930,-0.0138814, 0.0043259, 0.0023147,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0026101,-0.00632033,-0.0032090,-0.0036533,-0.0056212,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0050787,-0.00937384, 0.0142039, 0.0089029, 0.0111474,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.0038961,-0.00288210, 0.0153653,-0.0032234, 0.0019714,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0255736,-0.02771580,-0.0160495,-0.0297981,-0.0136057,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0269656,-0.03452515,-0.0171243,-0.0325702,-0.0181989,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0106958, 0.00986276, 0.0011889,-0.0010741, 0.0107513,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.0011976, 0.00013306,-0.0021613,-0.0013584,-0.0003474,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0056209, 0.00754183, 0.0069447, 0.0078660, 0.0072862,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0210681,-0.01702660, 0.0107557,-0.0000344,-0.0005100,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0214245,-0.01816628,-0.0010838,-0.0118522,-0.0169964,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0158048,-0.01591193,-0.0157304,-0.0126278, 0.0029078,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0182023, 0.00634054, 0.0204392, 0.0197272, 0.0163454,buy
2010-01-30,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0149813, 0.00482458, 0.0160174, 0.0182318, 0.0161514,buy
2010-01-31,none,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0017279, 0.01026708, 0.0008239, 0.0017279, 0.0023069,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0002496, 0.00628340,-0.0063028,-0.0002600, 0.0098105,buy
2010-02-02,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0030207,-0.00087733, 0.0009340,-0.0064896,-0.0014337,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.0092242, 0.00593898, 0.0064125,-0.0002731, 0.0030535,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0022010, 0.00254489, 0.0018618,-0.0038419,-0.0015080,sell
2010-02-05,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0099219,-0.00441031, 0.0068594, 0.0092797, 0.0099584,buy
2010-02-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.0057295, 0.00445041, 0.0050353, 0.0050704, 0.0034956,buy
2010-02-07,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0120837,-0.01486685,-0.0128634,-0.0069293, 0.0020501,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0220363,-0.02345190,-0.0260980,-0.0195278,-0.0173878,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,a0,a90,none,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0152768, 0.01530444, 0.0101832, 0.0142162, 0.0164074,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.0065891, 0.00898832, 0.0038281, 0.0107839, 0.0071188,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0199951, 0.02271383, 0.0175303, 0.0240786, 0.0219780,buy
2010-02-12,a150,a60,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.0173794, 0.01268338, 0.0119529, 0.0129764, 0.0124602,buy
2010-02-13,a150,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.0182459, 0.01203805, 0.0130190, 0.0139337, 0.0107201,buy
2010-02-14,a150,a60,a30,a180,a30,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0044317,-0.00388991,-0.0031017,-0.0012206,-0.0036907,buy
2010-02-15,a150,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0081394, 0.00283471, 0.0026659, 0.0028809, 0.0081288,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0190880,-0.00887117,-0.0104654,-0.0176635,-0.0013270,sell
2010-02-17,none,a60,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.0096041,-0.00474886,-0.0003080,-0.0060347,-0.0032660,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.0082095, 0.00067805,-0.0002485,-0.0084291, 0.0000297,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0057251, 0.00852386, 0.0061729, 0.0063166, 0.0115830,buy
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0046032, 0.00153399,-0.0034120, 0.0083096,-0.0053116,sell
2010-02-21,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0076648, 0.00045362, 0.0019578, 0.0127175,-0.0025388,sell
2010-02-22,none,none,none,none,a45,a135,none,a90,a60,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0084571,-0.01174777,-0.0090936,-0.0011745,-0.0116118,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0082631,-0.01327845,-0.0109428,-0.0009141,-0.0118844,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0137843, 0.00393660, 0.0003160, 0.0042033, 0.0035477,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0309839,-0.00032640,-0.0028575,-0.0000392, 0.0008732,buy
2010-02-26,none,none,none,none,none,none,none,a150,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0157594,-0.01464426,-0.0118630,-0.0190810,-0.0083661,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0040146,-0.01040350,-0.0052389,-0.0003576, 0.0072507,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0118368, 0.01217290, 0.0095132, 0.0127605, 0.0139108,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0022806, 0.00058955,-0.0040325,-0.0017886,-0.0005761,sell
2010-03-02,none,none,none,a150,none,a150,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0069980, 0.00393935, 0.0006245, 0.0036285,-0.0041086,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0000749,-0.00419736, 0.0027390, 0.0128931, 0.0025874,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0002629,-0.00267175,-0.0045638, 0.0026074, 0.0018268,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.0023874, 0.00520627,-0.0094766, 0.0013606,-0.0100104,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0078879, 0.00755538,-0.0033073, 0.0043309,-0.0033015,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0183361, 0.01202844, 0.0087411, 0.0093202, 0.0150742,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.0062197,-0.00049151,-0.0086654,-0.0047919,-0.0049689,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0027293, 0.00559085,-0.0009331, 0.0080974, 0.0035390,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.0036373,-0.00468824,-0.0062534, 0.0024986,-0.0048968,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0063882, 0.00006335,-0.0066198,-0.0023387,-0.0002017,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.0131755, 0.00683179, 0.0092330, 0.0048705, 0.0175915,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0051560,-0.00468871, 0.0016391,-0.0041383,-0.0047275,sell
2010-03-14,none,none,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0034531,-0.00726468,-0.0041323, 0.0009850,-0.0042059,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0131694, 0.00034335,-0.0119045,-0.0097276,-0.0059816,sell
2010-03-16,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0080645,-0.00008471, 0.0072516, 0.0091061, 0.0266484,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0064754, 0.00994505, 0.0079741, 0.0028583, 0.0094293,buy
2010-03-18,none,a60,none,a120,none,a180,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0029507, 0.00977047, 0.0091173, 0.0103186, 0.0097160,buy
2010-03-19,none,a60,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0032361, 0.00943037,-0.0042515,-0.0033419, 0.0036053,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0041860, 0.00712302,-0.0120518,-0.0082342, 0.0095618,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0071170, 0.00515916, 0.0101834, 0.0089265, 0.0162137,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0082440, 0.00451228, 0.0104812, 0.0124169, 0.0167023,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0160715, 0.01585688, 0.0113209, 0.0166213, 0.0150497,buy
2010-03-24,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0113551, 0.01311815, 0.0066059, 0.0139555, 0.0109225,buy
2010-03-25,none,a60,a30,none,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0127095, 0.00924959, 0.0152597, 0.0111863, 0.0131934,buy
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0110622, 0.00700651, 0.0132853, 0.0118259, 0.0137010,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0111027, 0.01209102, 0.0176015, 0.0136349, 0.0174366,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0034208, 0.00255989,-0.0002305, 0.0034208, 0.0012360,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0083011, 0.00308312, 0.0095108, 0.0059542, 0.0011977,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0053582,-0.00422342,-0.0039886,-0.0042670,-0.0078451,sell
2010-03-31,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0037956, 0.00511547, 0.0024128,-0.0024835, 0.0011950,buy
2010-04-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0000466, 0.00093289, 0.0017450,-0.0034659, 0.0016773,buy
2010-04-02,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0128404,-0.01484805,-0.0021203, 0.0046777,-0.0044892,sell
2010-04-03,none,none,a45,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0147223,-0.01746544,-0.0134911,-0.0103341,-0.0122939,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0064399, 0.01137682,-0.0005506, 0.0034779, 0.0056308,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0012436, 0.00338832, 0.0053669, 0.0057994, 0.0032673,buy
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0062663, 0.01618694, 0.0035053, 0.0084739, 0.0122292,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0045511, 0.00503958, 0.0092124, 0.0106048, 0.0016362,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0115881, 0.01323919, 0.0112118, 0.0126907, 0.0078247,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0077843, 0.00826858, 0.0077290, 0.0057285, 0.0059752,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0103639, 0.01088982, 0.0124340, 0.0223909, 0.0099238,buy
