Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none,-0.0001991,-0.000581626, 0.0002637,-0.002921114,-0.0009602,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,-0.0029217,-0.003009936,-0.0046461,-0.004039963,-0.0013449,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0035045,-0.005736767,-0.0052303,-0.003494419, 0.0000052,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0014310, 0.001023555, 0.0005047, 0.000821548, 0.0028962,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0035342,-0.003861723,-0.0050138,-0.003662963,-0.0031721,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0064025,-0.006086411,-0.0060802,-0.004518419,-0.0057424,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013333, 0.001586520,-0.0026457, 0.000413533, 0.0000317,buy
2010-03-15,none,a30,none,none,a0,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0043435, 0.001501121, 0.0038664, 0.001538943, 0.0017508,buy
2010-03-16,a120,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0020559,-0.002243397,-0.0022018,-0.002321832, 0.0002146,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0058318,-0.003231215,-0.0039843,-0.003231215,-0.0000265,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0070463,-0.001697775,-0.0016978,-0.001747585,-0.0015479,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none,-0.0080407,-0.005807722,-0.0058077,-0.005409265,-0.0049913,sell
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,-0.0002933,-0.002806090,-0.0030572,-0.000959526,-0.0022315,sell
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0013464,-0.002492921,-0.0025485,-0.000399846,-0.0009862,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none, 0.0053724, 0.001610113, 0.0006382, 0.004828569, 0.0038614,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0055436, 0.002402242, 0.0025823, 0.004830578, 0.0049304,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none, 0.0050891, 0.006976356, 0.0064244, 0.006481064, 0.0067370,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0035721, 0.000190064, 0.0018033,-0.002577120,-0.0028863,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0022000, 0.002406598, 0.0023970, 0.002101941, 0.0016436,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0055864,-0.004500777,-0.0063209,-0.005125193,-0.0061269,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0060040,-0.007357901,-0.0075023,-0.008161179,-0.0079122,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.0046326,-0.007197645,-0.0078668,-0.006217692,-0.0046277,sell
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0053077,-0.004777991,-0.0037035,-0.001414225,-0.0004663,sell
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,a60,none,none,a180,none,none,a45,none,none,a45,none,a60,none,a150,none,-0.0062714,-0.006263985,-0.0058235,-0.006895699,-0.0055325,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,none,none,a150,none,-0.0047649,-0.004034278,-0.0035881,-0.004381520, 0.0006950,sell
2010-04-02,none,a60,none,a150,none,none,none,a120,a150,a90,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,none,a150,none,-0.0064855,-0.001784848,-0.0017558,-0.001278885,-0.0003217,buy
2010-04-03,a90,none,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0077503,-0.006703299,-0.0071288,-0.004749990,-0.0060871,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,none,a60,none,a90,none,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0068517,-0.007009276,-0.0066956,-0.006750281,-0.0064218,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,a90,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,-0.0030028,-0.002733888,-0.0027422, 0.001414222,-0.0035704,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0030936,-0.001037758,-0.0009305,-0.002579616, 0.0004399,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0001375, 0.003292706, 0.0031276, 0.002681264, 0.0026836,buy
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.0003375, 0.003542577, 0.0035298, 0.004110242, 0.0044327,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0013205, 0.002430770, 0.0049741, 0.001464946, 0.0017271,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0019195,-0.001889730, 0.0014644, 0.002695007, 0.0009455,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,-0.0060097,-0.008768840,-0.0087699,-0.008809828,-0.0050681,sell
2010-04-12,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0062574, 0.004884494, 0.0049357, 0.005574203, 0.0060629,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0058159, 0.004125237, 0.0047664, 0.004728425, 0.0044538,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0029360,-0.001267385,-0.0012004, 0.000101654, 0.0008074,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0002208,-0.005776753,-0.0075600, 0.001215469, 0.0007399,buy
2010-04-16,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0033686, 0.004893792, 0.0049811, 0.008865376, 0.0088453,buy
2010-04-17,none,none,none,a135,none,none,none,a60,none,a90,a150,a120,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,-0.0007268, 0.001614131, 0.0001516, 0.005661713, 0.0050864,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none, 0.0008297, 0.003337043, 0.0011512, 0.007802931, 0.0066955,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,a120,a180,a90,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.0028695,-0.007716366,-0.0077164,-0.000851537, 0.0005034,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0065386,-0.008248195,-0.0121786,-0.004672992,-0.0041458,sell
2010-04-21,none,none,none,a135,none,none,a120,none,none,a150,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0077587,-0.008885814,-0.0079261,-0.008560798,-0.0082586,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0043277, 0.002319164, 0.0044169, 0.003379984, 0.0032779,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,a90,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0005184,-0.000767538,-0.0002348,-0.000693138,-0.0005968,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0006800, 0.000211843, 0.0004370, 0.000583132, 0.0006043,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none, 0.0004762,-0.000001466, 0.0003482, 0.000115128, 0.0005189,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,a45,none,none,a120,none,none,none,none,none,none,none, 0.0096901, 0.009460307, 0.0073885, 0.007540766, 0.0037969,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none, 0.0068613, 0.007461452, 0.0076338, 0.006652633,-0.0019088,buy
2010-04-28,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,a150,a45,none,none,none,none,none,none,none,a150,none,none,-0.0055428,-0.005431577,-0.0052615,-0.006159599,-0.0052477,sell
2010-04-29,none,none,none,none,a0,a30,a120,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0001031,-0.000139484,-0.0010697,-0.002485320,-0.0048422,buy
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0047316, 0.004731561,-0.0033963, 0.005513481, 0.0051092,buy
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.0056256, 0.005023115,-0.0021303, 0.005969407, 0.0054024,buy
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0047101,-0.001157946, 0.0035674, 0.004509964, 0.0037243,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a150,none,a90,none,none,a135,none,none,none,none,none,none,-0.0029281, 0.001617359, 0.0005418, 0.006940529, 0.0001061,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0030930,-0.001907411, 0.0037096, 0.005863682, 0.0040893,buy
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0044759, 0.005690628, 0.0144433, 0.014565127, 0.0158412,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0055767, 0.004673556, 0.0170676, 0.017034028, 0.0206823,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0036560,-0.001921232,-0.0011673,-0.001237262, 0.0152987,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,a60,a90,none,a90,none,a135,none,none,a60,none,none,none,a30,-0.0077870,-0.010607467,-0.0018956,-0.008238383, 0.0017340,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,none,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0072005,-0.010860149,-0.0069447,-0.011179340,-0.0074813,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a30,-0.0065406,-0.009815849,-0.0050699,-0.009994549,-0.0067313,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,-0.0017986,-0.006083099,-0.0045459,-0.006784979,-0.0055063,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0034123,-0.003507500,-0.0035075,-0.004384424,-0.0035736,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0013964,-0.003903698,-0.0029998,-0.006230330,-0.0037822,sell
