Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,1,0,0,0,2,0,0,1,2,1,2,2,0,0,1,1,0,1,-0.00136604,-0.00028690,-0.0031160,-0.0013478,-0.0017918,sell
2010-01-18,1,0,1,0,0,0,2,0,0,1,2,1,2,2,0,0,1,1,0,1,-0.00136604,-0.00028690,-0.0031160,-0.0013478,-0.0017918,sell
2010-01-19,1,0,2,0,1,0,2,0,0,1,2,1,4,2,0,0,2,1,0,2,-0.00095347,-0.00050668,-0.0076869,-0.0043575,-0.0043693,sell
2010-01-20,1,0,3,0,1,0,2,0,0,1,2,2,4,2,0,0,3,1,0,2,-0.00257339,-0.00257987,-0.0051381,-0.0079948,-0.0081304,sell
2010-01-21,1,0,3,0,2,0,3,0,0,1,3,3,4,2,0,0,3,1,1,3,-0.00784705,-0.00637939,-0.0085315,-0.0102779,-0.0101182,sell
2010-01-22,1,0,3,0,3,0,3,0,0,1,4,3,4,2,1,0,3,1,1,3,-0.00771226,-0.00688523,-0.0061123,-0.0084170,-0.0081714,sell
2010-01-23,1,0,3,0,3,0,2,0,0,0,3,3,3,1,1,0,2,1,1,3,-0.00747406,-0.00420681,-0.0050051,-0.0063392,-0.0071771,sell
2010-01-24,1,0,2,0,3,1,2,0,0,0,2,3,4,1,2,0,2,1,1,2, 0.00061345,-0.00180220, 0.0004459, 0.0004974, 0.0002147,sell
2010-01-25,1,0,2,0,3,1,2,0,0,0,2,3,4,1,2,0,2,1,1,2, 0.00061345,-0.00180220, 0.0004459, 0.0004974, 0.0002147,sell
2010-01-26,1,0,1,0,2,1,1,0,0,0,2,2,2,0,2,0,1,1,1,1, 0.00128376, 0.00201781, 0.0023191, 0.0013373, 0.0008207,buy
2010-01-27,1,0,1,0,2,2,1,0,0,0,2,3,2,0,3,0,1,1,1,1, 0.00168275,-0.00169462, 0.0027300, 0.0017474,-0.0000900,buy
2010-01-28,1,1,1,0,2,2,1,1,0,0,4,3,2,1,3,0,2,1,1,1, 0.00182958,-0.00169671, 0.0043161, 0.0000455,-0.0016053,sell
2010-01-29,0,1,0,1,0,2,1,1,0,0,4,1,1,1,2,0,1,0,1,1,-0.00280524, 0.00179387,-0.0014266,-0.0022741,-0.0003982,sell
2010-01-30,1,1,0,2,0,1,1,1,0,0,5,1,1,1,1,1,2,0,1,1, 0.00504776, 0.00714553, 0.0047992, 0.0090531, 0.0050932,buy
2010-01-31,1,1,0,2,0,1,2,1,0,0,5,1,2,1,1,2,2,0,1,1, 0.00414630, 0.00633792, 0.0039165, 0.0076699, 0.0040894,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,5,1,2,1,1,2,2,0,1,1, 0.00414630, 0.00633792, 0.0039165, 0.0076699, 0.0040894,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,5,0,2,1,0,2,2,0,1,1, 0.00181647, 0.00292455, 0.0044520, 0.0083758, 0.0020629,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,5,0,2,1,0,2,2,0,1,1, 0.00181647, 0.00292455, 0.0044520, 0.0083758, 0.0020629,buy
2010-02-04,1,0,0,3,0,0,3,1,0,0,4,2,2,1,0,3,2,0,1,1,-0.00407766, 0.00299566,-0.0004088,-0.0001440,-0.0044383,sell
2010-02-05,1,0,0,2,0,0,3,1,0,0,3,2,2,1,0,3,2,0,1,0,-0.00377711, 0.00307214,-0.0014640,-0.0000223,-0.0040345,sell
2010-02-06,0,0,0,2,0,0,3,0,0,0,1,2,2,0,0,2,2,0,1,0,-0.00392515, 0.00306190,-0.0019933,-0.0040517,-0.0039567,sell
2010-02-07,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.00198123, 0.00251368, 0.0060860, 0.0032254, 0.0031411,buy
2010-02-08,0,0,0,1,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1, 0.00509461, 0.00480859, 0.0056698, 0.0047664, 0.0047664,buy
2010-02-09,0,0,0,1,1,1,2,0,0,0,2,2,1,0,0,1,1,0,1,2, 0.00149305, 0.00168699, 0.0024672, 0.0034961, 0.0030468,buy
2010-02-10,0,0,1,1,1,1,2,0,0,0,3,2,1,0,0,1,2,0,1,2, 0.00575921, 0.00199086, 0.0017668, 0.0021427, 0.0019591,buy
2010-02-11,0,0,1,1,2,2,3,1,0,0,5,2,3,1,1,2,3,0,1,2, 0.00303005, 0.00734378, 0.0072042, 0.0072794, 0.0074560,buy
2010-02-12,0,0,1,0,3,2,3,1,0,0,5,1,4,1,2,2,2,0,1,2, 0.00031826, 0.00403963, 0.0040376, 0.0037089, 0.0040376,buy
2010-02-13,1,0,1,0,3,2,2,1,0,0,5,0,5,2,2,1,2,0,1,2, 0.00231979, 0.00552554, 0.0040016, 0.0027019, 0.0038968,buy
2010-02-14,1,0,1,0,2,2,2,1,0,0,4,0,5,2,2,1,2,0,1,1,-0.00103584,-0.00207394, 0.0028782,-0.0004101,-0.0016465,sell
2010-02-15,1,0,1,0,2,2,2,1,0,0,4,1,4,2,2,1,2,0,1,1,-0.00182808,-0.00273667, 0.0028397,-0.0003872,-0.0020499,sell
2010-02-16,1,0,0,0,2,1,2,1,0,0,2,1,4,2,1,1,1,0,1,1,-0.00064574, 0.00167333, 0.0002130,-0.0012772,-0.0007235,buy
2010-02-17,1,0,0,0,3,1,2,1,0,0,2,2,4,2,2,1,1,0,1,1,-0.00180909,-0.00361772,-0.0039691,-0.0038882,-0.0026783,sell
2010-02-18,1,0,0,0,2,1,1,1,0,0,1,4,1,1,1,1,1,0,1,1, 0.00313688, 0.00263352, 0.0026553, 0.0044250, 0.0026335,buy
2010-02-19,1,0,0,0,2,1,1,1,0,0,1,4,1,1,1,1,1,0,1,1, 0.00313688, 0.00263352, 0.0026553, 0.0044250, 0.0026335,buy
2010-02-20,1,0,0,1,2,1,2,1,0,0,3,4,1,1,1,2,2,0,1,1, 0.00038140, 0.00016601, 0.0001805, 0.0003310,-0.0006043,buy
2010-02-21,1,0,0,1,2,1,1,1,0,0,2,4,1,1,1,2,2,0,0,1,-0.00028067,-0.00003432,-0.0006971, 0.0001592,-0.0002807,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,2,3,1,0,2,2,2,0,0,0,-0.00266376,-0.00144661,-0.0015651, 0.0014431,-0.0014352,sell
2010-02-23,1,0,0,2,2,0,1,1,1,0,2,4,2,1,2,3,2,0,0,0,-0.00598431,-0.00538820,-0.0050421,-0.0030056,-0.0054523,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,2,4,2,1,2,3,2,0,0,0,-0.00598431,-0.00538820,-0.0050421,-0.0030056,-0.0054523,sell
2010-02-25,1,0,0,1,1,1,1,1,1,0,2,3,2,1,1,3,1,0,0,1, 0.00338930, 0.00365312, 0.0036531, 0.0038928, 0.0036293,buy
2010-02-26,1,0,0,1,0,1,0,1,1,0,1,2,2,1,1,2,0,0,0,1, 0.00624830, 0.00636368, 0.0062773, 0.0069715, 0.0063239,buy
2010-02-27,1,0,0,1,1,1,0,0,1,0,2,1,2,1,2,1,0,0,0,1, 0.00754738, 0.00473989, 0.0067816, 0.0036672, 0.0066286,buy
2010-02-28,1,0,0,0,2,1,0,0,1,0,3,1,1,1,1,1,1,0,0,1, 0.00757284, 0.00268846, 0.0068969, 0.0068592, 0.0068592,buy
2010-03-01,1,0,0,0,3,1,0,1,1,0,4,1,2,1,1,2,1,0,0,2, 0.00683113, 0.00574073, 0.0080709, 0.0081280, 0.0068476,buy
2010-03-02,1,0,0,1,3,0,0,1,0,0,3,2,1,1,2,1,1,0,0,1, 0.00577484, 0.00491475, 0.0049147, 0.0049147, 0.0066648,buy
2010-03-03,1,0,0,1,3,0,0,1,0,0,3,2,1,1,2,1,1,0,0,1, 0.00577484, 0.00491475, 0.0049147, 0.0049147, 0.0066648,buy
2010-03-04,1,0,1,1,3,0,0,1,0,0,3,2,2,1,3,1,1,0,0,1, 0.00196300, 0.00070807, 0.0007081, 0.0007081, 0.0011924,buy
2010-03-05,2,0,1,1,2,0,0,1,1,0,3,3,2,2,2,2,1,0,0,1, 0.00104456,-0.00000040,-0.0000439,-0.0000029, 0.0018572,buy
2010-03-06,1,0,1,1,1,1,0,0,1,0,1,2,3,1,2,1,1,0,0,1, 0.00075043, 0.00339519, 0.0042786, 0.0000811,-0.0002179,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,2,2,2,1,3,1,1,0,0,0,-0.00447339,-0.00372242,-0.0039130,-0.0026814,-0.0042782,sell
2010-03-08,1,0,1,2,0,1,0,0,1,0,2,2,2,1,3,1,1,0,0,0,-0.00447339,-0.00372242,-0.0039130,-0.0026814,-0.0042782,sell
2010-03-09,1,0,1,2,0,1,0,0,2,0,3,2,2,1,3,2,1,0,0,0,-0.00616586,-0.00535695,-0.0045007,-0.0044428,-0.0051112,sell
2010-03-10,2,0,1,2,0,1,0,0,2,0,4,2,2,1,3,2,1,1,0,0,-0.00567101,-0.00535209,-0.0056890,-0.0050274,-0.0054651,sell
2010-03-11,1,0,0,2,1,1,0,0,2,0,3,2,2,0,1,2,1,1,0,2,-0.00291024,-0.00321338,-0.0035441,-0.0021635,-0.0035441,sell
2010-03-12,1,0,0,2,2,1,0,0,2,0,4,2,2,0,1,2,1,1,0,3,-0.00164641, 0.00061976,-0.0002958,-0.0012688,-0.0004043,sell
2010-03-13,1,0,0,1,2,0,0,0,1,0,3,1,1,0,0,1,0,1,0,3, 0.00101949, 0.00132457, 0.0024575, 0.0014923, 0.0014548,buy
2010-03-14,1,0,0,1,2,0,1,0,0,0,2,1,2,1,0,0,0,1,0,3,-0.00398504,-0.00221011,-0.0046025,-0.0031588,-0.0023383,sell
2010-03-15,1,0,1,1,2,0,1,0,0,0,3,1,2,1,1,0,0,1,0,3,-0.00184596, 0.00299747, 0.0052231,-0.0016819, 0.0031120,buy
2010-03-16,1,0,1,1,2,1,1,0,0,0,4,1,2,1,1,0,1,1,0,3,-0.00076827, 0.00656392, 0.0063363,-0.0009423, 0.0057515,buy
2010-03-17,1,0,2,1,1,1,1,0,0,0,3,2,2,1,2,0,1,1,0,2, 0.00099472, 0.00442344, 0.0051587, 0.0020334, 0.0046133,buy
2010-03-18,1,1,2,0,0,2,1,0,0,1,3,2,3,1,3,1,2,1,0,0,-0.00136945,-0.00156275,-0.0012229,-0.0012229,-0.0016247,sell
2010-03-19,0,1,2,1,0,2,1,0,0,1,3,2,3,1,3,1,2,0,0,1,-0.00319176,-0.00463475,-0.0050734,-0.0043145,-0.0046807,sell
2010-03-20,0,1,2,1,0,2,1,0,0,1,3,2,3,1,3,1,2,0,0,1,-0.00319176,-0.00463475,-0.0050734,-0.0043145,-0.0046807,sell
2010-03-21,0,1,1,1,0,1,1,0,0,1,1,2,3,1,2,1,1,0,0,1, 0.00427415, 0.00068471, 0.0002520, 0.0009065, 0.0025322,buy
2010-03-22,0,1,2,1,0,1,1,0,0,1,1,2,4,1,2,1,1,0,0,2, 0.00489227,-0.00117645,-0.0010825,-0.0023055, 0.0006635,sell
2010-03-23,0,1,2,1,0,1,1,0,0,1,2,2,3,1,2,1,1,0,0,2, 0.00196187,-0.00008564,-0.0007944,-0.0000458, 0.0011539,buy
2010-03-24,0,2,2,1,0,1,1,0,0,2,3,3,3,1,3,2,1,0,0,2, 0.00101916,-0.00305695,-0.0041954, 0.0004734,-0.0046136,sell
2010-03-25,0,2,2,1,0,1,1,0,0,1,3,3,2,1,3,1,1,0,0,2, 0.00196472,-0.00148472,-0.0023365,-0.0004152,-0.0044453,sell
2010-03-26,0,1,3,1,0,0,1,0,0,1,4,2,1,1,2,1,0,0,0,3, 0.00113386, 0.00522522, 0.0040170, 0.0057059, 0.0050951,buy
2010-03-27,0,1,2,1,0,0,1,0,0,1,4,1,1,1,1,1,0,0,0,3,-0.00040610, 0.00446295, 0.0036201, 0.0044630, 0.0044630,buy
2010-03-28,0,2,2,1,0,0,0,0,0,1,3,1,2,0,1,2,0,0,0,3,-0.00147984, 0.00273915, 0.0035637, 0.0020725, 0.0022252,buy
2010-03-29,1,2,1,1,1,0,0,1,0,0,3,1,3,1,1,1,1,0,1,2, 0.00449231, 0.00112216, 0.0041149, 0.0067139, 0.0035603,buy
2010-03-30,1,1,1,1,1,0,0,1,0,1,2,1,4,1,1,1,1,0,1,2, 0.00242907,-0.00046597, 0.0020207, 0.0049321, 0.0011769,buy
2010-03-31,1,2,0,1,2,0,0,1,0,1,3,1,4,1,1,2,2,0,1,1, 0.00386174, 0.00374168, 0.0053104, 0.0066763, 0.0037551,buy
2010-04-01,1,2,0,0,2,0,0,2,0,2,5,0,4,2,2,2,2,0,1,0, 0.00096983, 0.00451307, 0.0040965, 0.0040965, 0.0023925,buy
2010-04-02,1,2,0,0,2,0,0,2,0,3,5,1,4,2,2,3,2,0,1,0, 0.00212529, 0.00558181, 0.0049750, 0.0041100, 0.0037761,buy
2010-04-03,1,2,0,0,2,0,1,2,0,3,5,2,4,3,2,3,2,0,1,0, 0.00017534, 0.00416873, 0.0033862, 0.0014312, 0.0034492,buy
2010-04-04,1,2,0,0,2,0,1,2,0,3,5,2,4,3,2,2,2,0,1,1, 0.00114368, 0.00306003, 0.0033478, 0.0027902, 0.0033788,buy
2010-04-05,1,3,0,0,1,0,1,2,0,3,6,2,3,3,2,2,1,0,1,2, 0.00341793, 0.00457738, 0.0036515, 0.0034942, 0.0045774,buy
2010-04-06,1,2,0,0,0,0,1,2,0,3,4,2,3,3,2,1,0,0,1,2, 0.00397631, 0.00394191, 0.0036922, 0.0027650, 0.0038527,buy
2010-04-07,1,3,1,0,0,0,1,1,0,3,4,4,2,2,3,1,0,0,1,3, 0.00684840, 0.00684840, 0.0067535, 0.0065285, 0.0060149,buy
2010-04-08,1,3,1,0,0,0,1,1,0,2,4,4,1,2,2,1,0,0,1,3, 0.00485360, 0.00534444, 0.0048536, 0.0046695, 0.0034288,buy
2010-04-09,1,3,1,1,0,0,1,0,0,2,3,4,2,1,2,1,1,0,1,3, 0.00603732, 0.00603732, 0.0047934, 0.0060346, 0.0046455,buy
2010-04-10,1,3,2,1,0,0,1,0,0,1,2,4,3,1,1,2,1,0,1,3, 0.00080240, 0.00096753, 0.0010613, 0.0011869,-0.0034004,buy
2010-04-11,1,3,2,1,0,0,1,0,0,0,2,3,3,1,1,1,1,0,1,3, 0.00395116, 0.00300222, 0.0013275, 0.0013275, 0.0001348,buy
2010-04-12,1,2,2,2,0,0,1,0,0,0,3,3,2,1,1,1,2,0,1,2,-0.00192949,-0.00192949,-0.0027082,-0.0027082,-0.0022824,sell
2010-04-13,1,2,2,2,0,0,1,0,1,0,3,3,3,2,1,1,2,0,1,2,-0.00040340,-0.00040340,-0.0026145,-0.0026145,-0.0027103,sell
2010-04-14,0,2,2,2,0,0,1,0,1,0,2,3,3,2,1,1,2,0,0,2, 0.00097487, 0.00064010,-0.0000491,-0.0002009,-0.0002805,buy
2010-04-15,0,3,3,2,1,0,0,0,1,1,3,4,4,1,1,3,3,0,0,3,-0.00359441,-0.00353695,-0.0034920,-0.0035944,-0.0035944,sell
2010-04-16,0,3,3,1,1,0,0,0,1,1,3,4,3,1,1,3,2,0,0,3,-0.00660212,-0.00687469,-0.0071089,-0.0071089,-0.0071089,sell
2010-04-17,0,3,2,1,1,0,0,0,1,1,3,3,3,1,1,3,2,0,0,2,-0.00506548,-0.00468531,-0.0051337,-0.0056854,-0.0056854,sell
2010-04-18,0,3,1,1,1,0,0,0,1,1,3,3,2,1,1,2,2,0,0,2,-0.00133781,-0.00077263,-0.0004187,-0.0026877,-0.0032586,sell
2010-04-19,0,3,1,1,1,0,0,0,1,1,3,3,2,1,1,2,2,0,0,2,-0.00133781,-0.00077263,-0.0004187,-0.0026877,-0.0032586,sell
2010-04-20,0,2,1,1,1,0,0,0,1,2,4,2,2,1,1,2,2,0,0,2, 0.00083814,-0.00217658, 0.0032212,-0.0021917,-0.0030770,sell
2010-04-21,0,2,2,1,1,0,0,0,1,2,4,2,3,1,1,2,3,0,0,2, 0.00088315,-0.00038504, 0.0022483,-0.0013076,-0.0012477,buy
2010-04-22,0,2,2,2,1,0,0,0,0,2,4,2,3,0,1,3,3,0,0,2,-0.00077478,-0.00216308, 0.0012958,-0.0023218,-0.0018270,sell
2010-04-23,0,1,1,2,1,0,0,2,0,1,4,2,2,2,1,1,3,0,0,1,-0.00135658,-0.00056475, 0.0026326,-0.0008505,-0.0037897,sell
2010-04-24,0,1,1,2,0,0,0,2,0,1,4,1,2,2,1,1,2,0,0,1,-0.00046074, 0.00183245, 0.0029017, 0.0016512,-0.0054031,buy
2010-04-25,0,1,1,2,0,0,0,2,0,1,4,1,2,2,1,1,2,0,0,1,-0.00046074, 0.00183245, 0.0029017, 0.0016512,-0.0054031,buy
2010-04-26,1,2,1,2,0,0,0,2,0,1,5,2,2,2,1,1,2,1,0,2, 0.00322855, 0.00420364, 0.0037957, 0.0017783,-0.0032546,buy
2010-04-27,1,2,1,1,0,0,0,2,0,2,4,3,2,2,2,1,1,1,0,2, 0.00318652, 0.00381516, 0.0046252, 0.0017618, 0.0007747,buy
2010-04-28,1,2,0,1,0,0,2,2,0,2,5,3,2,2,2,1,0,2,1,2, 0.00235564, 0.00464766, 0.0046477, 0.0041511, 0.0041199,buy
2010-04-29,1,2,0,0,0,0,2,2,0,2,5,3,1,2,2,0,0,2,1,2, 0.00256073, 0.00313841, 0.0034379, 0.0023988, 0.0023988,buy
2010-04-30,1,2,0,1,0,0,2,2,0,1,4,4,1,2,1,0,1,2,1,2, 0.00597767, 0.00496964, 0.0056684, 0.0062782, 0.0062782,buy
2010-05-01,1,1,1,1,0,0,2,2,0,1,3,5,1,2,1,1,1,2,1,1, 0.00413341, 0.00617758, 0.0056994, 0.0059933, 0.0048745,buy
2010-05-02,0,1,1,1,0,0,2,2,1,1,2,5,2,2,2,1,1,1,1,1, 0.00147383, 0.00361172, 0.0021702, 0.0004323, 0.0029795,buy
2010-05-03,0,1,1,1,0,0,2,2,1,1,2,5,2,2,2,1,1,1,1,1, 0.00147383, 0.00361172, 0.0021702, 0.0004323, 0.0029795,buy
2010-05-04,0,3,1,1,1,0,1,0,1,1,1,4,4,0,3,2,2,1,0,1,-0.00263099,-0.00358021,-0.0055445, 0.0028659, 0.0001731,sell
2010-05-05,0,3,1,1,1,0,1,0,1,1,1,4,4,0,3,2,2,1,0,1,-0.00263099,-0.00358021,-0.0055445, 0.0028659, 0.0001731,sell
2010-05-06,0,3,1,1,1,0,1,0,1,1,1,4,4,0,3,2,2,1,0,1,-0.00263099,-0.00358021,-0.0055445, 0.0028659, 0.0001731,sell
2010-05-07,0,2,1,1,1,0,1,1,1,1,2,3,4,0,3,2,2,1,1,0, 0.00089490,-0.00317334,-0.0022937, 0.0029387, 0.0022259,sell
2010-05-08,0,2,1,0,1,0,1,1,1,1,2,2,4,0,3,2,1,1,1,0,-0.00069190,-0.00255210,-0.0015628,-0.0003349,-0.0008243,sell
2010-05-09,0,2,1,0,1,0,1,1,1,1,2,2,4,0,3,2,1,1,1,0,-0.00069190,-0.00255210,-0.0015628,-0.0003349,-0.0008243,sell
2010-05-10,0,2,0,0,1,0,1,1,1,1,2,1,4,0,3,1,1,1,1,0, 0.00079889,-0.00219472,-0.0007682,-0.0003870,-0.0003308,sell
2010-05-11,0,2,0,0,0,0,1,1,1,1,2,1,3,0,3,0,1,1,1,0, 0.00106489, 0.00065983, 0.0034294, 0.0004348,-0.0021002,buy
2010-05-12,0,1,0,0,0,0,1,1,2,1,2,2,2,1,3,0,0,1,1,0, 0.00398270, 0.00910047, 0.0071429, 0.0072240, 0.0042622,buy
2010-05-13,0,1,0,0,0,0,1,1,3,2,2,2,4,2,2,0,0,1,1,2,-0.00229633,-0.00245759,-0.0019754,-0.0039656,-0.0025334,sell
2010-05-14,0,1,0,0,0,0,1,0,2,2,1,2,3,2,1,0,0,1,0,2, 0.00646462, 0.00276019, 0.0036542, 0.0033607, 0.0054725,buy
2010-05-15,0,1,1,0,0,0,1,0,2,3,1,3,4,2,1,0,2,1,0,2,-0.00682541,-0.00696795,-0.0083401,-0.0067743,-0.0082650,sell
2010-05-16,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-17,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-18,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-19,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-20,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-21,0,1,1,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,0,2,-0.00608598,-0.00640830,-0.0101083,-0.0064083,-0.0089185,sell
2010-05-22,0,1,1,1,0,0,1,1,3,1,2,4,3,1,2,1,1,1,1,2,-0.00121315, 0.00280573, 0.0005738,-0.0006456,-0.0006456,sell
2010-05-23,0,1,1,1,0,0,1,1,2,1,2,4,2,1,2,1,1,1,1,1, 0.00226449, 0.00506571, 0.0029521, 0.0028181, 0.0004659,buy
2010-05-24,0,1,0,1,0,0,1,1,1,1,2,2,2,0,2,1,0,1,1,1, 0.00592475, 0.00912776, 0.0087722, 0.0076081, 0.0029190,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,4,0,2,1,2,0,1,1,1,0, 0.00416570, 0.00512584, 0.0060522, 0.0050886, 0.0062620,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,5,0,3,2,2,1,1,1,1,0, 0.00236438, 0.00239304, 0.0048541, 0.0023930, 0.0032556,buy
2010-05-27,0,2,1,1,0,0,1,2,1,0,5,0,3,2,2,1,1,1,1,0, 0.00236438, 0.00239304, 0.0048541, 0.0023930, 0.0032556,buy
2010-05-28,0,2,1,1,0,1,1,2,1,0,5,0,4,2,2,2,1,1,1,0, 0.00184743, 0.00176838, 0.0017168, 0.0018675, 0.0036943,buy
2010-05-29,0,2,1,1,0,1,1,2,1,0,5,0,4,2,2,2,1,1,1,0, 0.00184743, 0.00176838, 0.0017168, 0.0018675, 0.0036943,buy
2010-05-30,0,3,1,1,0,1,1,3,1,0,6,0,5,2,2,2,1,1,1,2, 0.00400782, 0.00400782, 0.0021147, 0.0041258, 0.0096209,buy
2010-05-31,0,3,1,1,1,1,1,3,1,0,6,1,5,2,2,3,1,1,1,2, 0.00412712, 0.00376274,-0.0003140, 0.0047648, 0.0075479,buy
2010-06-01,0,4,1,1,1,1,1,3,1,0,6,2,5,2,2,3,2,1,1,2, 0.00390397, 0.00395380,-0.0008986, 0.0038849, 0.0041657,buy
2010-06-02,0,4,0,0,1,1,0,3,1,0,4,2,4,2,2,2,1,0,1,2,-0.00019878,-0.00101028,-0.0014690,-0.0001988, 0.0030403,buy
2010-06-03,0,2,0,0,1,1,0,2,1,0,2,2,3,0,1,2,1,0,1,2,-0.00441950,-0.00409115,-0.0043814,-0.0043814,-0.0044195,sell
2010-06-04,0,2,0,0,1,0,0,1,1,0,2,2,1,0,0,1,1,0,1,2,-0.00078188,-0.00139419,-0.0038463,-0.0020783,-0.0001455,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,2,2,1,0,0,1,1,0,1,2,-0.00078188,-0.00139419,-0.0038463,-0.0020783,-0.0001455,sell
2010-06-06,0,2,1,1,1,0,0,1,1,0,4,2,1,0,0,2,2,0,1,2, 0.00262454, 0.00766599, 0.0078195, 0.0078218, 0.0074832,buy
2010-06-07,0,1,1,1,1,0,0,1,2,0,4,2,1,1,0,2,2,0,1,1, 0.00238123, 0.00704887, 0.0055461, 0.0065113, 0.0060914,buy
2010-06-08,0,1,1,1,1,0,0,1,2,1,5,2,1,1,1,2,2,0,1,1, 0.00117176, 0.00595808, 0.0039802, 0.0035041, 0.0046609,buy
2010-06-09,0,1,1,1,0,0,0,0,2,1,4,1,1,1,1,1,3,0,0,0,-0.00156865,-0.00404046,-0.0038756,-0.0015222,-0.0040005,sell
2010-06-10,0,0,1,1,0,0,0,0,2,2,5,0,1,1,1,1,2,0,0,1, 0.00070160,-0.00330403,-0.0032394,-0.0020993,-0.0033040,sell
2010-06-11,0,0,2,1,0,0,0,0,2,2,5,0,2,2,1,1,2,0,0,1,-0.00146376,-0.00209513,-0.0013836,-0.0011049,-0.0022373,sell
