Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00551018, 0.0057579, 0.0057637, 0.0061407, 0.005510,buy
2010-02-02,a45,none,a0,none,none,none,a150,none,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00052335, 0.0006504, 0.0006204, 0.0008635, 0.000523,buy
2010-02-03,a45,none,a0,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00197578, 0.0026290, 0.0019008, 0.0058657, 0.001901,buy
2010-02-04,none,none,a0,none,none,a60,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00084598, 0.0067426, 0.0010521, 0.0012388, 0.001052,buy
2010-02-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01528867,-0.0182546,-0.0180220,-0.0009586,-0.017941,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.00419964, 0.0044522, 0.0020712, 0.0043884, 0.004452,buy
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.00345329, 0.0019534,-0.0022679, 0.0039627, 0.001953,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30, 0.00396269, 0.0041996, 0.0016856, 0.0037194, 0.003963,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none, 0.00329355, 0.0036651,-0.0009910, 0.0032935, 0.003294,buy
2010-02-10,none,none,none,none,none,none,a60,a150,a0,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.00014566, 0.0002219,-0.0045160, 0.0001457,-0.000900,sell
2010-02-11,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00465629, 0.0078191, 0.0096994,-0.0026635, 0.000972,buy
2010-02-12,none,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00018249, 0.0057632, 0.0052308, 0.0061349, 0.005763,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,-0.01351608,-0.0070070,-0.0081241,-0.0092561,-0.015612,sell
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,-0.00750410,-0.0067673,-0.0081241,-0.0080978,-0.015612,sell
2010-02-15,a30,none,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none, 0.00009122, 0.0005269, 0.0014923, 0.0000912, 0.001124,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,a45,a60,a150,none,-0.00153179,-0.0016078, 0.0017575,-0.0016078,-0.001496,sell
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01562742, 0.0057136, 0.0090455, 0.0109510, 0.012963,buy
2010-02-18,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01093100, 0.0088243, 0.0109740, 0.0049370, 0.005184,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.00364655,-0.0049946,-0.0037106,-0.0036917, 0.003345,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,a45,none,a150,none,none,none,none,none,none,none, 0.00396444,-0.0019234,-0.0045821, 0.0024127, 0.004198,buy
2010-02-21,none,none,a30,none,a135,none,none,a60,a120,none,a120,a60,none,a150,a45,a60,a150,none,none,none,none,none,none,none, 0.00546579, 0.0064700, 0.0051468, 0.0086236, 0.005605,buy
2010-02-22,none,none,a30,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,a45,a60,a150,none,none,none,none,none,none,none, 0.00429961, 0.0033564, 0.0036842, 0.0050252, 0.008270,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a150,none,none,a90,none,none,a45,a60,a150,none,none,a135,none,none,none,none,-0.00195114,-0.0022102,-0.0003376,-0.0011130,-0.004474,sell
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,a90,none,none,none,a45,a60,none,none,none,a135,a60,none,none,none,-0.00297077,-0.0005284,-0.0023884,-0.0028750,-0.002005,sell
2010-02-25,none,none,none,none,none,a30,none,none,a180,none,none,a120,a0,none,none,a60,none,none,none,a135,a60,none,none,none, 0.00742159, 0.0060222, 0.0021661, 0.0021661, 0.003191,buy
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,none,a135,a60,none,none,none, 0.00986524, 0.0096527, 0.0026987, 0.0034066, 0.004457,buy
2010-02-27,none,none,none,none,none,a30,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00409690, 0.0016267, 0.0049431, 0.0043871, 0.006102,buy
2010-02-28,none,a150,none,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00244649, 0.0023753,-0.0012466,-0.0008582,-0.002590,sell
2010-03-01,none,a150,none,none,none,none,none,a60,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00272484,-0.0000122,-0.0009702,-0.0015002,-0.002871,sell
2010-03-02,none,a150,a45,none,a150,none,a150,a60,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00520892, 0.0159997,-0.0009379, 0.0121279, 0.015391,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00481630, 0.0117126,-0.0000240, 0.0126323, 0.011493,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0, 0.00059032, 0.0034309, 0.0005903,-0.0030209, 0.000533,buy
2010-03-05,none,none,none,a60,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a0, 0.00201930, 0.0025850, 0.0033687, 0.0024981, 0.004008,buy
2010-03-06,a0,none,none,none,none,none,none,a120,none,none,a60,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none, 0.00692459, 0.0065913, 0.0052379,-0.0000343, 0.006995,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none, 0.00571481, 0.0062069, 0.0052249, 0.0006821, 0.006434,buy
2010-03-08,a0,none,none,none,none,none,none,a150,none,none,a90,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none, 0.00989538, 0.0059219, 0.0094596, 0.0042157, 0.010103,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,a180,none, 0.00276323, 0.0017551, 0.0074459, 0.0023817, 0.002827,buy
2010-03-10,none,a135,a60,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.00108516, 0.0005092, 0.0040234, 0.0016867, 0.001367,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00380284, 0.0036550, 0.0090351, 0.0038512, 0.005319,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00466687, 0.0011257, 0.0103906,-0.0003523,-0.002900,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.01466144, 0.0049487, 0.0039878, 0.0055936, 0.004949,buy
2010-03-14,none,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00897543, 0.0072667, 0.0091558, 0.0065975, 0.009871,buy
2010-03-15,none,none,none,none,none,a0,a0,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00289861,-0.0016816,-0.0002614,-0.0043121,-0.003278,sell
2010-03-16,none,a120,none,none,none,a0,none,a120,none,a90,a180,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.00053546,-0.0031876, 0.0023587, 0.0115541, 0.009993,sell
2010-03-17,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.00343936,-0.0004201, 0.0072311, 0.0071277, 0.005365,buy
2010-03-18,none,a120,none,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.00343936,-0.0004201, 0.0055592, 0.0054559, 0.005365,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,a120,a120,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,none, 0.00546263,-0.0004201, 0.0058569, 0.0049545, 0.004174,buy
2010-03-20,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a180,none,a30,none,a90,none,none,none,-0.00210577, 0.0044524, 0.0033746,-0.0036400,-0.003514,buy
2010-03-21,none,none,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,a90,none,none,none,-0.00028176, 0.0042586, 0.0027787, 0.0005636, 0.000643,buy
2010-03-22,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none,-0.00277357, 0.0054990, 0.0028942,-0.0038298,-0.003514,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none,-0.00026944, 0.0045671, 0.0033591, 0.0008850, 0.000794,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00906697, 0.0031876, 0.0019667, 0.0059247, 0.005696,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00676899, 0.0066685, 0.0067690, 0.0093291, 0.006769,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01027935, 0.0097927, 0.0103615, 0.0067133, 0.011388,buy
2010-03-27,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.01138904, 0.0099002, 0.0104274, 0.0115761, 0.011380,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.00666859, 0.0030136, 0.0067867, 0.0054294, 0.006669,buy
2010-03-29,none,none,none,none,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.01403354, 0.0168656, 0.0172534, 0.0129521, 0.013952,buy
2010-03-30,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00209613,-0.0022972,-0.0019537,-0.0074819,-0.002297,sell
2010-03-31,none,none,none,none,none,a30,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a30,-0.00003964,-0.0023585,-0.0017257, 0.0004460,-0.000672,sell
2010-04-01,none,none,none,none,a150,a30,a120,none,a60,a60,none,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,-0.00232563, 0.0005348,-0.0020453,-0.0011763,-0.002343,sell
2010-04-02,none,none,none,none,a150,a30,none,a120,none,none,a60,a120,none,none,none,none,none,none,a45,a90,none,none,a150,none,-0.00007949, 0.0006992, 0.0001809, 0.0006992, 0.001366,buy
2010-04-03,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,-0.00188358, 0.0032603, 0.0003990, 0.0090130, 0.005949,buy
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,none,a90,a90,none,none,a90,none,none,none,a45,a90,none,a120,none,none, 0.01058830, 0.0073016, 0.0103423, 0.0100638, 0.010505,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,none,a0,a90,a90,none,none,a90,none,none,none,none,a90,none,a120,none,none, 0.01083695, 0.0074404, 0.0108370, 0.0108370, 0.010837,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,a0,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.00870595, 0.0039290, 0.0074795, 0.0074795, 0.007479,buy
2010-04-07,none,a90,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00273579,-0.0101750,-0.0034119,-0.0034119,-0.003412,sell
2010-04-08,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00204305,-0.0062664,-0.0066022,-0.0066022,-0.006602,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00384849, 0.0027561, 0.0042819, 0.0029670, 0.003677,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00266708, 0.0022948, 0.0029416, 0.0029321, 0.002254,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.00280345, 0.0046865, 0.0007990, 0.0039931, 0.003912,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a120,none,a135,a45,-0.00129130,-0.0012913,-0.0010407, 0.0007377, 0.005353,buy
2010-04-13,none,none,none,none,none,a45,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.00318668,-0.0032868,-0.0032088,-0.0030370, 0.004663,sell
2010-04-14,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a135,none,-0.00156708,-0.0017362,-0.0016125,-0.0020800, 0.007390,sell
2010-04-15,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,-0.00425813,-0.0031204,-0.0041507,-0.0023101, 0.006561,sell
2010-04-16,none,none,none,none,a135,a45,a60,none,a120,none,none,none,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00142551,-0.0062292,-0.0048495,-0.0047741,-0.000299,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,none,a150,a30,a60,none,none,a135,none,none, 0.00050039,-0.0048404,-0.0012257,-0.0034705,-0.001579,sell
2010-04-18,none,none,none,none,a135,a45,a90,none,a150,none,none,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none, 0.00176609,-0.0059316,-0.0013545,-0.0044376,-0.004140,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.00334030,-0.0020005, 0.0076055,-0.0002857,-0.000408,sell
2010-04-20,none,none,none,none,a135,a45,a120,none,a180,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.00803595, 0.0023197, 0.0118217, 0.0080359, 0.002330,buy
2010-04-21,none,none,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00125779, 0.0017284, 0.0082538, 0.0076627, 0.000836,buy
2010-04-22,none,none,none,none,none,a45,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.00831060, 0.0092136, 0.0069085, 0.0092136, 0.009213,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,a60, 0.00738803, 0.0098088, 0.0080441, 0.0078821, 0.007388,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.01264639, 0.0126462, 0.0119944, 0.0130975, 0.011506,buy
2010-04-25,none,a90,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a135,none,a120,a60, 0.00944829, 0.0102411, 0.0134078, 0.0090923, 0.009693,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,none,none,a45,none,none,a120,none,none,none,none,a135,none,none,none, 0.00241500, 0.0024150, 0.0025702, 0.0024150,-0.003657,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00055481,-0.0039180, 0.0036061,-0.0015437,-0.006549,sell
2010-04-28,a45,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00678429,-0.0095168,-0.0087253,-0.0067843,-0.007632,sell
2010-04-29,a45,none,none,none,none,none,a120,none,a60,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.00178270,-0.0048177, 0.0057370, 0.0017203,-0.004178,sell
2010-04-30,a45,none,none,a120,none,none,none,a120,none,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.00160461, 0.0041523, 0.0055143, 0.0068707, 0.004257,buy
2010-05-01,none,none,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.00547018, 0.0053355, 0.0044005, 0.0000889, 0.003144,sell
2010-05-02,none,none,none,a120,none,none,a90,none,none,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00731849,-0.0097412,-0.0076785,-0.0110036,-0.009250,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,-0.00716330,-0.0065149,-0.0062946,-0.0062946,-0.007163,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,a120,none,a135,a45,none,none,none,none,none,none,-0.00775323,-0.0084534,-0.0067266,-0.0067266,-0.007753,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,-0.01208293,-0.0130222,-0.0104309,-0.0120416,-0.012083,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,a120,none,none,a45,none,a60,a150,none,none,none,-0.00674760,-0.0130222,-0.0039432,-0.0067062,-0.006748,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,a60,a150,none,none,none,-0.01416255,-0.0115194,-0.0040583,-0.0141562,-0.013155,sell
2010-05-08,none,none,none,a120,none,none,none,a150,a60,a60,none,none,none,a90,none,a135,none,none,none,a60,a150,none,none,none,-0.00772046, 0.0046448, 0.0049055,-0.0094467,-0.011243,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,a150,none,none,none, 0.01409930, 0.0125314, 0.0139028, 0.0144241, 0.006086,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.01595842, 0.0112270, 0.0156919, 0.0131902, 0.007345,buy
2010-05-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00953195, 0.0070599, 0.0102149, 0.0101042, 0.007741,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00798754, 0.0024532, 0.0071282, 0.0055533, 0.006530,buy
2010-05-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00702470, 0.0050300, 0.0051518, 0.0029202, 0.005483,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00939219,-0.0033039,-0.0076375,-0.0024422,-0.009671,sell
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.01133795,-0.0109699,-0.0117679,-0.0114991,-0.011534,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a90,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.01345698,-0.0129073,-0.0134570,-0.0141513,-0.013457,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,none,none,a120,none,a90,none,none,none,a90,none,-0.01755971,-0.0087630,-0.0111776,-0.0111735,-0.016850,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a90,-0.00683461,-0.0021950,-0.0023135,-0.0021920,-0.006531,sell
