Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.0078954, 0.00780917, 0.0095938, 0.0075819, 0.0077618,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0026348,-0.00646053, 0.0042527,-0.0052984,-0.0098083,sell
2010-02-05,2,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0085537,-0.01080619,-0.0079322,-0.0112746,-0.0067024,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0117979,-0.01352068,-0.0117081,-0.0134825,-0.0121975,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023612,-0.00928780,-0.0067273,-0.0098984,-0.0057769,sell
2010-02-08,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0121270,-0.01179640,-0.0115569,-0.0116737,-0.0121754,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0116853,-0.00629660,-0.0096635,-0.0071975,-0.0109077,sell
2010-02-10,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108092,-0.01091640,-0.0104019,-0.0123336,-0.0109455,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057375, 0.00792669, 0.0053470, 0.0058176, 0.0095791,buy
2010-02-12,2,1,0,0,1,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0096352,-0.00019549,-0.0005025, 0.0011767,-0.0081309,buy
2010-02-13,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0047274,-0.00472741,-0.0043824,-0.0050829,-0.0040939,sell
2010-02-14,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.0046822, 0.00207858, 0.0049954,-0.0025453,-0.0011108,buy
2010-02-15,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.0031774, 0.00369084,-0.0021679, 0.0053819, 0.0034579,buy
2010-02-16,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0008984, 0.00266642,-0.0023791, 0.0077249, 0.0024998,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012433,-0.00318342,-0.0027094, 0.0016115,-0.0009117,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063602, 0.00612050, 0.0063602, 0.0015049, 0.0063602,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0060398, 0.00023634,-0.0055996, 0.0071825, 0.0031913,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0010611,-0.00329855,-0.0011057,-0.0020121,-0.0010611,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0056783,-0.01848638,-0.0099714,-0.0144365,-0.0100198,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026888,-0.01001301, 0.0044233,-0.0077612, 0.0011065,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0074476,-0.00866797,-0.0093163,-0.0063968,-0.0035671,sell
2010-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0087478, 0.00712233, 0.0073642, 0.0062874, 0.0096477,buy
2010-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0, 0.0063624, 0.00622295, 0.0060708, 0.0062064,-0.0038669,buy
2010-02-26,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,-0.0015817,-0.00242032, 0.0047728,-0.0016130,-0.0010330,sell
2010-02-27,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0038975, 0.00358332, 0.0014147, 0.0042912, 0.0035833,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091536, 0.01108400, 0.0108915, 0.0078200, 0.0037902,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0093074, 0.00872624, 0.0071082, 0.0079250, 0.0077513,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0007692, 0.00618684, 0.0026638, 0.0040551, 0.0017641,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,-0.0047389, 0.00233292,-0.0036519,-0.0024016,-0.0024208,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.0057475, 0.00234149,-0.0034815, 0.0017665, 0.0012335,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.0013036, 0.00695360, 0.0066960, 0.0079316,-0.0025053,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.0081708,-0.00598341,-0.0083445,-0.0071666,-0.0089273,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0096084, 0.00609958, 0.0076014, 0.0081839, 0.0106726,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0045449, 0.00511864, 0.0045553, 0.0027694, 0.0045000,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0057187, 0.00432973, 0.0032733, 0.0039286, 0.0051659,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0077675, 0.00694917, 0.0056126, 0.0045357, 0.0066994,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038867,-0.00187503, 0.0066523, 0.0023316,-0.0023341,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0064023,-0.01038672,-0.0081567,-0.0113858,-0.0117095,sell
2010-03-13,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.0018345,-0.00413585, 0.0018345,-0.0044638,-0.0135697,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0075822, 0.00944601, 0.0059906, 0.0065541, 0.0061691,buy
2010-03-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0038134,-0.00344318,-0.0075608,-0.0047870,-0.0034919,sell
2010-03-16,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032287, 0.00443196, 0.0043897, 0.0045900, 0.0029764,buy
2010-03-17,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047199, 0.00066863,-0.0050154, 0.0054292, 0.0008890,buy
2010-03-18,0,0,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.0016832,-0.00123617,-0.0011697,-0.0024309,-0.0017316,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0040164,-0.00173152,-0.0030797, 0.0006493,-0.0039463,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.0017838, 0.00113468,-0.0007415, 0.0011347, 0.0063783,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0068816,-0.00798582,-0.0006933, 0.0016070,-0.0024195,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127186, 0.00776231, 0.0107786, 0.0082083, 0.0114557,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0050287, 0.00240685,-0.0083879, 0.0027300, 0.0030393,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042268, 0.00167791, 0.0044979, 0.0030617, 0.0001194,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0005748,-0.00377102, 0.0005748, 0.0005748, 0.0105821,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0067193,-0.00508601,-0.0063985,-0.0058058,-0.0063985,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0, 0.0017200, 0.00216595, 0.0016428,-0.0061615, 0.0014459,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0030634, 0.00152283, 0.0031922, 0.0031922, 0.0029420,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0004024, 0.00112722, 0.0011272, 0.0006383, 0.0044306,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0030540,-0.00272240,-0.0023889, 0.0016121, 0.0004539,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0020048, 0.00335544, 0.0022711,-0.0026218,-0.0016875,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0018790,-0.00187902,-0.0040317,-0.0035028, 0.0015058,sell
2010-04-02,1,0,1,0,1,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.0049862,-0.00398780,-0.0002107,-0.0084122,-0.0008330,sell
2010-04-03,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,-0.0049859,-0.00469246,-0.0049325,-0.0051026,-0.0049325,sell
2010-04-04,0,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,2,0,0,0, 0.0035531,-0.00328675,-0.0014568,-0.0012960,-0.0007261,buy
2010-04-05,0,0,0,1,2,0,0,0,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0022714,-0.00229331, 0.0030102, 0.0026699, 0.0038535,buy
2010-04-06,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006025,-0.01250026,-0.0017989, 0.0033816,-0.0009451,buy
2010-04-07,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030542, 0.00351107,-0.0044045,-0.0079413,-0.0032597,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002784,-0.00244424,-0.0007082,-0.0003661,-0.0019597,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0025256, 0.00293592,-0.0018229,-0.0026636, 0.0021856,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0097916, 0.00529842, 0.0052755,-0.0033195, 0.0102017,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0023374, 0.00317525, 0.0057669, 0.0001722, 0.0027154,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0019388, 0.00391718, 0.0042521, 0.0064804, 0.0046195,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056941, 0.00213978, 0.0042402, 0.0047074, 0.0039507,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0040535,-0.00406882, 0.0014066, 0.0015478, 0.0013092,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0, 0.0025012, 0.00383124, 0.0021685, 0.0038312, 0.0038312,buy
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,-0.0071984,-0.00746087,-0.0076116,-0.0046378, 0.0074699,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0, 0.0001188,-0.00286993,-0.0118663,-0.0092963,-0.0118663,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0092851,-0.00629715,-0.0004893,-0.0054990, 0.0047655,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0004784,-0.00638329,-0.0102995,-0.0048307,-0.0034894,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0050311,-0.00458888,-0.0043780,-0.0137394,-0.0068866,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0007266, 0.00260457, 0.0047577,-0.0018264, 0.0006065,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,0,0,0, 0.0018103,-0.01008108,-0.0043231, 0.0056274, 0.0068629,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0,-0.0023099, 0.00414478, 0.0046224, 0.0047729, 0.0005029,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0001283, 0.00159859,-0.0028953,-0.0016545,-0.0028953,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0038520, 0.00509314, 0.0046845, 0.0046673, 0.0044259,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0006277,-0.00068724,-0.0040899,-0.0025709, 0.0026290,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0, 0.0001656,-0.00954513,-0.0115715,-0.0099429,-0.0094010,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.0015461,-0.00087512, 0.0074336, 0.0085633,-0.0003726,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0067895, 0.00663716, 0.0067639, 0.0064499, 0.0064890,buy
2010-04-30,1,0,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,0,-0.0087579,-0.01117119,-0.0021329,-0.0107690,-0.0111712,sell
2010-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087762,-0.00795214,-0.0057737,-0.0087762,-0.0057737,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090446, 0.00904459, 0.0090012, 0.0093846, 0.0091349,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0033474, 0.00322642, 0.0055163, 0.0054400, 0.0076399,buy
2010-05-04,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0091477,-0.00744366, 0.0026881,-0.0082716, 0.0066221,sell
2010-05-05,0,0,0,0,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0075562, 0.00240916, 0.0074878, 0.0015259, 0.0028594,buy
2010-05-06,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0086832, 0.01173388, 0.0114359, 0.0115965, 0.0090457,buy
2010-05-07,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0133387,-0.01333873,-0.0067408,-0.0136697,-0.0051342,sell
2010-05-08,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0064922, 0.00598356, 0.0067008, 0.0062495, 0.0063064,buy
2010-05-09,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0050536, 0.00505358, 0.0053498, 0.0063091, 0.0058506,buy
2010-05-10,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0048553,-0.00283835, 0.0025659, 0.0021854, 0.0012257,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050684, 0.00320624, 0.0043794, 0.0116208, 0.0137615,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030412, 0.00817035,-0.0014780, 0.0073024, 0.0088198,buy
2010-05-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0142044,-0.01513433,-0.0168083,-0.0156500,-0.0196943,sell
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0095234,-0.00665447,-0.0074767, 0.0002851,-0.0072010,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003434, 0.00060407, 0.0043983, 0.0003326, 0.0079549,sell
2010-05-16,0,0,0,0,2,0,0,0,1,0,1,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.0100504, 0.01049075, 0.0147983, 0.0099602, 0.0041130,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,-0.0113133,-0.01291013,-0.0026998,-0.0159802,-0.0131056,sell
2010-05-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0175182,-0.01575501,-0.0180718,-0.0183011,-0.0175182,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,-0.0177123,-0.02048655,-0.0181282,-0.0204866,-0.0188621,sell
2010-05-20,0,0,0,0,2,0,0,0,1,1,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,-0.0145063,-0.02003494,-0.0075394,-0.0170053,-0.0139346,sell
