Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,1,2,2,1,3,0,1,0,3,6,3,6,6,6,-0.00142412,-0.0011335,-0.00285435,-0.00105380,-0.0025856,sell
2010-03-28,0,0,1,1,0,1,1,1,0,3,3,0,3,3,3, 0.00525315, 0.0043410, 0.00539908, 0.00562188, 0.0053991,buy
2010-03-29,1,0,0,3,2,1,0,2,0,3,6,6,3,6,3, 0.00439593, 0.0045264,-0.00034849, 0.00575563, 0.0045175,buy
2010-03-30,0,0,1,1,1,2,0,2,0,0,9,3,3,6,0,-0.00225889,-0.0032132,-0.00279348,-0.00315339,-0.0039588,sell
2010-03-31,1,1,0,2,1,3,0,2,2,6,9,6,0,9,6, 0.00439681, 0.0064627, 0.00437738, 0.00646272, 0.0032553,buy
2010-04-01,1,0,1,3,0,2,1,2,1,3,6,9,3,9,3, 0.00634885, 0.0060960, 0.00652183, 0.00652183, 0.0028258,buy
2010-04-02,1,2,1,3,0,1,0,2,3,9,6,9,3,6,6,-0.00611985,-0.0062999,-0.00550362,-0.00485072,-0.0062833,sell
2010-04-03,1,2,2,3,0,0,0,1,2,12,3,6,3,0,9,-0.00324270,-0.0047054,-0.00324270,-0.00502334,-0.0029607,sell
2010-04-04,1,1,2,1,0,0,0,1,4,9,3,6,3,3,6, 0.00276091, 0.0026698, 0.00254998, 0.00577264, 0.0025500,buy
2010-04-05,1,1,0,1,0,0,1,1,4,9,6,3,0,3,6,-0.00175247,-0.0079578,-0.00175247,-0.00185793,-0.0017525,sell
2010-04-06,1,0,0,0,0,0,1,0,3,6,3,0,3,0,3, 0.00266803, 0.0004823, 0.00237699, 0.00237699, 0.0004823,buy
2010-04-07,1,1,0,0,1,1,0,1,1,6,3,3,0,3,3, 0.00303302, 0.0059471, 0.00527134, 0.00357245, 0.0010605,buy
2010-04-08,1,0,1,0,1,0,2,1,2,6,0,3,3,6,6, 0.00459754, 0.0047947, 0.00459754, 0.00394677, 0.0045975,buy
2010-04-09,2,0,1,1,0,1,1,1,0,0,3,6,3,6,3, 0.00596837, 0.0057410, 0.00641985, 0.00586650, 0.0053110,buy
2010-04-10,2,0,1,2,0,1,2,1,0,3,3,6,3,6,6, 0.00319193, 0.0064096, 0.00422236, 0.00345145, 0.0034342,buy
2010-04-11,1,0,2,0,0,1,2,1,0,3,0,3,3,6,6, 0.00594531, 0.0020528, 0.00197442, 0.00255857, 0.0030943,buy
2010-04-12,1,1,2,0,1,2,3,0,0,6,3,6,3,9,3,-0.00390965,-0.0010972,-0.00154107,-0.00109722,-0.0016882,sell
2010-04-13,0,1,2,0,0,1,3,0,0,3,3,6,0,6,3,-0.00287552,-0.0016086,-0.00211349,-0.00456513,-0.0015285,sell
2010-04-14,1,0,2,1,0,2,1,1,0,0,3,9,3,6,3, 0.00319550, 0.0010117, 0.00510732, 0.00322037,-0.0011465,buy
2010-04-15,0,0,2,1,0,1,2,1,1,3,3,9,0,9,0,-0.00175336,-0.0017534, 0.00014846,-0.00414533,-0.0016044,sell
2010-04-16,1,0,2,0,0,1,2,1,1,0,3,6,3,9,3,-0.00617842,-0.0052918, 0.00157489,-0.00567545,-0.0052918,sell
2010-04-17,0,1,1,0,0,1,1,2,1,3,3,6,3,6,0,-0.00578400,-0.0063598,-0.00718354,-0.00109139,-0.0063598,sell
2010-04-18,0,0,1,0,0,1,3,1,0,6,0,3,3,3,3, 0.00137115, 0.0009896, 0.00088385, 0.00112473, 0.0008562,buy
2010-04-19,0,1,1,0,0,2,3,1,2,6,3,6,3,6,6,-0.00025384,-0.0057782,-0.00304883,-0.00571530,-0.0030488,sell
2010-04-20,0,0,2,0,0,1,2,0,0,3,3,3,0,3,3, 0.00074292, 0.0028262, 0.00527887, 0.00065310, 0.0022792,buy
2010-04-21,0,1,1,1,0,0,1,3,3,3,6,6,3,9,3, 0.00225612, 0.0012880, 0.00225612, 0.00317966, 0.0022561,buy
2010-04-22,1,1,2,0,0,0,2,1,2,6,3,9,0,9,0,-0.00209026,-0.0033319, 0.00108475,-0.00324267,-0.0001883,sell
2010-04-23,0,2,1,1,1,1,1,1,3,3,6,9,3,9,3, 0.00154122, 0.0031819, 0.00315202, 0.00060095, 0.0047723,buy
2010-04-24,0,2,2,0,0,1,1,1,2,6,3,6,6,6,0, 0.00697852,-0.0018526,-0.00425959,-0.00185260,-0.0035169,sell
2010-04-25,1,2,1,1,1,0,1,1,2,6,6,6,3,6,3,-0.00165607, 0.0017537, 0.00465471,-0.00163750,-0.0000057,sell
2010-04-26,1,2,2,1,0,0,0,2,2,6,6,3,6,3,6, 0.00196091, 0.0014397, 0.00347213,-0.00142989, 0.0019609,buy
2010-04-27,1,1,1,1,0,1,0,0,1,3,3,3,3,3,3, 0.00457053, 0.0033338, 0.00477829, 0.00505658, 0.0047783,buy
2010-04-28,1,1,1,2,1,1,1,0,2,6,3,6,6,6,3, 0.00136848, 0.0013685, 0.00136848,-0.00260807, 0.0018230,buy
2010-04-29,1,1,1,0,0,1,1,1,1,0,3,6,3,6,3,-0.00108793,-0.0003709,-0.00211786,-0.00152419,-0.0002543,buy
2010-04-30,1,2,0,1,1,1,0,1,1,3,3,3,6,3,6, 0.00269057, 0.0026906, 0.00258263, 0.00329933, 0.0026906,buy
2010-05-01,0,1,1,1,0,1,0,0,0,3,0,0,6,0,3, 0.00141735, 0.0016440, 0.00164398, 0.00217979, 0.0030665,buy
2010-05-02,0,0,2,1,0,1,0,1,2,3,3,3,3,3,6, 0.00371105, 0.0025134, 0.00418487, 0.00262987, 0.0000079,buy
2010-05-03,0,1,0,2,0,1,1,0,0,3,3,0,6,0,3, 0.00396601, 0.0023949, 0.00220721, 0.00259447, 0.0022072,buy
2010-05-04,0,1,1,0,0,2,0,2,0,3,3,3,3,3,3,-0.00438324,-0.0041986,-0.00415675,-0.00132838, 0.0008678,sell
2010-05-05,0,1,1,0,1,1,1,2,1,6,0,3,6,6,3,-0.00312714, 0.0042684,-0.00329449, 0.00571254, 0.0061515,sell
2010-05-06,0,1,1,0,1,1,1,1,1,6,0,3,6,3,3,-0.00320952, 0.0027771,-0.00322711, 0.00298677, 0.0027771,buy
2010-05-07,1,0,0,1,0,2,1,1,0,3,3,3,3,3,3, 0.00434328, 0.0043433, 0.00401275, 0.00246719, 0.0040128,buy
2010-05-08,0,0,0,1,0,1,1,2,1,6,0,0,6,0,6,-0.00073654,-0.0016718,-0.00087130,-0.00216170,-0.0004909,sell
2010-05-09,1,0,1,0,1,2,1,2,1,6,3,3,6,3,6,-0.00611158,-0.0062562,-0.00378816,-0.00311806,-0.0063102,sell
2010-05-10,1,0,1,0,0,2,3,1,0,6,6,0,6,3,3, 0.00505169, 0.0009144, 0.00281754, 0.00435472, 0.0027332,buy
2010-05-11,0,1,0,1,0,2,2,3,0,6,6,3,6,0,6,-0.00588513,-0.0058851,-0.00582296, 0.00118464,-0.0058851,sell
2010-05-12,0,0,0,1,0,2,2,1,0,0,3,3,3,3,6, 0.00648480, 0.0063965, 0.00779210, 0.00639648, 0.0064848,buy
2010-05-13,1,0,1,0,0,2,2,0,1,3,0,3,6,3,6,-0.00283728,-0.0024535,-0.00245349, 0.00274555,-0.0028373,sell
2010-05-14,1,1,0,0,0,2,0,1,1,0,3,3,6,3,3,-0.00137808,-0.0015233,-0.00127386,-0.00137808,-0.0012739,sell
2010-05-15,0,0,0,0,0,1,0,1,1,3,0,3,3,0,0, 0.00041337, 0.0004835, 0.00188060, 0.00015646,-0.0002746,buy
2010-05-16,1,2,0,0,0,2,1,1,3,6,6,6,6,3,3,-0.00669196,-0.0041604,-0.00417174,-0.00092106,-0.0030539,sell
2010-05-17,0,1,1,0,0,2,2,0,2,6,6,3,6,3,0, 0.00060354,-0.0009030, 0.00062522, 0.00154668, 0.0006252,buy
2010-05-18,0,2,0,1,0,3,0,2,2,3,6,6,6,6,3,-0.00769562,-0.0078225,-0.00368209,-0.00444454,-0.0047969,sell
2010-05-19,0,2,1,0,0,2,2,0,2,0,3,6,3,9,6,-0.01014517,-0.0012012,-0.00314507,-0.00825691,-0.0047144,sell
2010-05-20,1,1,1,1,1,2,2,1,3,3,6,9,6,9,6,-0.00313561,-0.0031356,-0.00313561,-0.00299264, 0.0054172,sell
2010-05-21,0,1,0,1,1,2,0,1,2,0,6,3,6,6,3, 0.00446667, 0.0044667, 0.00168092, 0.00136642, 0.0014094,buy
2010-05-22,1,0,0,1,1,2,0,0,1,3,3,3,3,6,0,-0.00477575,-0.0030351,-0.00302419, 0.00168993,-0.0032996,sell
2010-05-23,1,1,1,1,1,1,1,0,1,3,6,3,6,3,3, 0.00508856, 0.0023541, 0.00382095, 0.00569216, 0.0009599,buy
2010-05-24,0,1,2,0,0,2,1,2,0,6,6,3,6,0,3,-0.00866399, 0.0012607,-0.01014836, 0.00518914, 0.0012607,buy
2010-05-25,0,2,0,2,0,2,1,1,0,3,3,3,6,3,6,-0.00005110,-0.0016789,-0.00370817, 0.00056311, 0.0004949,sell
2010-05-26,0,0,3,0,0,1,2,1,1,6,0,6,3,3,6, 0.00734457, 0.0049469, 0.00893589,-0.00038442, 0.0049411,buy
2010-05-27,0,1,2,1,1,1,1,2,2,6,3,6,6,3,9, 0.00142314,-0.0000604, 0.00536058, 0.00078909, 0.0007565,sell
2010-05-28,0,0,1,1,1,1,2,1,0,3,0,3,6,3,6,-0.00144342,-0.0009790, 0.00127095,-0.00141457,-0.0008499,sell
2010-05-29,0,1,2,0,0,0,2,2,2,6,6,6,0,6,3, 0.00268115, 0.0017812, 0.00249793, 0.00136543, 0.0024979,buy
2010-05-30,0,0,3,1,1,0,3,1,1,6,6,3,3,6,6,-0.00124608,-0.0033405,-0.00118914, 0.00134705,-0.0044778,sell
2010-05-31,0,1,3,1,1,1,3,1,0,6,9,6,3,3,6,-0.00623276,-0.0035428,-0.00354281,-0.00354281,-0.0034023,sell
2010-06-01,0,2,2,1,0,1,2,2,0,6,6,3,6,6,3, 0.00586910, 0.0022510, 0.00804658, 0.00586910,-0.0003055,buy
2010-06-02,0,1,2,1,0,0,2,1,0,0,3,3,3,6,6, 0.00082477, 0.0025240, 0.00288978,-0.00097446, 0.0018538,buy
2010-06-03,1,0,2,1,1,1,0,1,0,3,6,3,0,3,6, 0.00054451,-0.0035144,-0.00391545,-0.00351441,-0.0030690,sell
2010-06-04,0,0,1,0,0,1,0,1,1,0,0,0,3,3,6, 0.00149382, 0.0035736, 0.00178709, 0.00092560, 0.0014938,sell
2010-06-05,0,1,0,1,1,1,0,1,1,3,3,3,3,0,6,-0.00064724, 0.0003858,-0.00152410,-0.00064724,-0.0010463,sell
2010-06-06,1,0,0,1,1,1,0,0,0,3,3,3,0,3,0,-0.00203453,-0.0011170,-0.00067058,-0.00074798,-0.0013477,sell
2010-06-07,0,1,1,0,0,0,1,1,2,3,6,3,3,0,3, 0.00791883, 0.0079188, 0.00966228, 0.00992442, 0.0064297,buy
2010-06-08,0,2,0,1,0,1,1,2,3,6,6,6,3,6,3, 0.00884921, 0.0082675, 0.00905256, 0.00826746, 0.0082180,buy
2010-06-09,0,1,1,0,0,1,2,1,2,3,3,6,6,6,0, 0.00232544,-0.0090063,-0.00779289,-0.00786216,-0.0080932,sell
2010-06-10,0,2,0,1,0,1,1,4,4,6,9,9,3,9,3,-0.00199671, 0.0034884, 0.00729900,-0.00107344,-0.0006631,sell
2010-06-11,0,0,0,1,0,0,1,3,4,6,9,3,0,6,3, 0.00578357, 0.0059609, 0.00578357, 0.00583071, 0.0060020,buy
2010-06-12,1,2,0,1,0,1,1,2,3,3,6,6,3,9,6, 0.00648507, 0.0064851, 0.00622320, 0.00648507, 0.0061265,buy
2010-06-13,0,2,1,1,0,1,0,2,3,6,9,6,0,6,3, 0.00103818, 0.0030508, 0.00337041, 0.00206566, 0.0033704,buy
2010-06-14,0,1,1,2,0,1,1,2,0,3,9,6,3,3,0,-0.00246598,-0.0008900,-0.00247813,-0.00247813,-0.0038476,sell
2010-06-15,1,2,0,2,0,2,2,2,0,6,6,9,3,6,3, 0.00048957, 0.0003770,-0.00020881,-0.00149569, 0.0004896,buy
2010-06-16,0,1,1,0,1,2,2,1,0,3,3,6,6,6,0, 0.00058078,-0.0016392, 0.00474393,-0.00010326, 0.0009008,buy
2010-06-17,1,1,0,1,1,3,0,1,0,6,3,3,3,6,3, 0.00296512, 0.0036676, 0.00297508,-0.00399452, 0.0029651,buy
2010-06-18,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,-0.00165298, 0.0068887, 0.00371854,-0.00444435, 0.0023835,buy
2010-06-19,1,0,0,1,1,2,0,1,1,6,3,3,3,3,3, 0.00638957, 0.0090704, 0.00657187, 0.00546992, 0.0069905,buy
2010-06-20,0,0,1,0,0,2,2,1,0,9,3,0,0,0,6,-0.00095557, 0.0056476,-0.00095557,-0.00266734,-0.0061392,sell
2010-06-21,0,2,0,1,0,2,2,1,1,9,3,3,3,3,6,-0.00969728,-0.0095318,-0.00969728,-0.00864334,-0.0096973,sell
2010-06-22,0,0,2,0,0,1,2,1,1,6,0,3,3,3,6, 0.00887554, 0.0017505, 0.00617732,-0.00026015, 0.0020140,buy
2010-06-23,0,2,0,1,0,1,2,1,2,3,6,9,3,3,3,-0.00047438,-0.0043478, 0.00121418,-0.00227230,-0.0021154,sell
2010-06-24,0,3,0,1,0,1,2,0,3,6,3,6,3,6,6,-0.00059116,-0.0004724,-0.00047239, 0.00311047,-0.0006651,buy
2010-06-25,0,1,2,0,0,1,2,1,4,3,6,9,0,9,6, 0.00140637, 0.0055139, 0.00826689, 0.00227249, 0.0085420,buy
2010-06-26,1,2,2,0,1,0,3,1,4,3,9,9,6,9,6,-0.00413795,-0.0044375,-0.00423270,-0.00347650,-0.0005573,sell
2010-06-27,1,1,1,1,0,0,2,0,1,3,3,3,3,6,3, 0.00062103, 0.0016430, 0.00136705, 0.00038736,-0.0040089,sell
2010-06-28,1,1,2,1,0,1,1,1,0,3,3,6,6,6,0, 0.00166425,-0.0021299,-0.00212989,-0.00263727,-0.0020770,sell
2010-06-29,1,0,2,2,1,0,1,1,0,6,0,3,6,6,3,-0.00542259,-0.0054226,-0.00542259,-0.00559209,-0.0026509,sell
2010-06-30,2,0,3,1,1,1,1,1,0,3,6,3,6,9,3, 0.00006083, 0.0002718, 0.00006083,-0.00189725, 0.0000608,sell
2010-07-01,1,1,1,1,1,1,0,1,0,6,6,3,3,3,0, 0.00205739, 0.0027351, 0.00273505, 0.00080549, 0.0008055,buy
2010-07-02,0,1,1,1,1,0,0,1,0,6,3,0,3,0,3,-0.00503124,-0.0045386,-0.00603230,-0.00492628,-0.0050312,sell
2010-07-03,1,0,2,1,1,1,0,1,0,3,6,3,0,3,6, 0.00054451,-0.0035144,-0.00391545,-0.00351441,-0.0030690,sell
