Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.0018997,-0.00292377,-0.0013621,-0.0012582,-0.0009981,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1, 0.0110745, 0.02648147, 0.0381620,-0.0311568, 0.0406278,buy
2010-04-22,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0, 0.0416368, 0.04492982, 0.0260822, 0.0169872, 0.0140141,buy
2010-04-23,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0,-0.0029107,-0.01937088,-0.0297063,-0.0343310,-0.0112962,sell
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,-0.0074635, 0.00250199,-0.0026133,-0.0033713,-0.0004574,buy
2010-04-25,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,2,1,0, 0.0037238, 0.00342062, 0.0037238,-0.0033288, 0.0001182,buy
2010-04-26,0,1,1,1,1,0,2,0,1,0,1,1,1,1,0,2,2,0, 0.0085989, 0.00504692, 0.0062398, 0.0028988, 0.0038933,buy
2010-04-27,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0203126,-0.02297960,-0.0212583,-0.0179257,-0.0230699,sell
2010-04-28,1,1,2,0,0,1,1,0,2,1,0,2,0,2,2,0,1,0, 0.0247123, 0.02151320, 0.0223399, 0.0105909, 0.0088648,buy
2010-04-29,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1,-0.0129873,-0.00114447,-0.0058738,-0.0056277,-0.0022544,sell
2010-04-30,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,2,-0.0078956, 0.00021305,-0.0127409,-0.0080295,-0.0105395,sell
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.0078670,-0.00206371,-0.0038219,-0.0033697,-0.0032847,sell
2010-05-02,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,-0.0049560,-0.00734217,-0.0146924,-0.0177595,-0.0146924,sell
2010-05-03,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0236283, 0.00162278, 0.0062032, 0.0065047, 0.0081428,sell
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0082525,-0.00883063,-0.0136374, 0.0232284,-0.0130889,sell
2010-05-05,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,-0.0014968, 0.00127309,-0.0014751,-0.0010651,-0.0069226,sell
2010-05-06,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0054459, 0.00976709, 0.0015659, 0.0016352, 0.0093378,buy
2010-05-07,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0040708, 0.00735599, 0.0071241, 0.0064000, 0.0083134,buy
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1, 0.0092874, 0.01392832, 0.0113398, 0.0169495,-0.0043716,buy
2010-05-09,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1, 0.0001904, 0.00015843, 0.0042366, 0.0029416, 0.0037255,buy
2010-05-10,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1,-0.0005196,-0.00821168,-0.0125519,-0.0071056,-0.0004221,sell
2010-05-11,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2, 0.0530386, 0.02831131, 0.0420841, 0.0501777, 0.0547843,buy
2010-05-12,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,-0.0211690,-0.02333596,-0.0102363,-0.0150265,-0.0178868,sell
2010-05-13,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2, 0.0169598,-0.00663537, 0.0113757, 0.0259726, 0.0124592,sell
2010-05-14,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1, 0.0287254, 0.01736895,-0.0068718,-0.0488053, 0.0139363,buy
2010-05-15,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,-0.0006578,-0.00592476,-0.0052328, 0.0005225,-0.0057414,sell
2010-05-16,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,-0.0153983,-0.01685413,-0.0277123,-0.0114463,-0.0180115,sell
2010-05-17,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0, 0.0027088, 0.00270879,-0.0021805, 0.0023505,-0.0038048,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.0083820,-0.00522110,-0.0129564,-0.0004199,-0.0022099,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2, 0.0028078,-0.00891607,-0.0115245, 0.0036363,-0.0061153,sell
2010-05-20,2,0,0,1,0,0,1,1,2,1,1,2,1,1,3,0,0,2,-0.0105152,-0.02026112,-0.0136259,-0.0151458,-0.0142038,sell
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,-0.0090993, 0.00975281,-0.0006866, 0.0064633, 0.0005307,buy
2010-05-22,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0179970, 0.01728298, 0.0153657, 0.0201738, 0.0173333,buy
2010-05-23,0,1,0,1,1,0,2,0,2,1,0,1,1,1,0,1,1,0,-0.0034109,-0.01242482,-0.0040502,-0.0059249,-0.0055231,sell
2010-05-24,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.0604669,-0.06171489,-0.0379158,-0.0391040,-0.0401094,sell
2010-05-25,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.0484484,-0.05803470,-0.0521620,-0.0586972,-0.0580347,sell
2010-05-26,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1, 0.0198142,-0.00230054, 0.0008511, 0.0022525, 0.0243891,sell
2010-05-27,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1, 0.0149027, 0.00358381, 0.0132674, 0.0101230, 0.0119818,buy
2010-05-28,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1, 0.0063825, 0.00096921,-0.0076350,-0.0110741,-0.0056985,sell
2010-05-29,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0074812, 0.00162461, 0.0067757,-0.0038880,-0.0051052,buy
2010-05-30,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2, 0.0001751,-0.00015891, 0.0011035,-0.0059531, 0.0017976,sell
2010-05-31,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2, 0.0268908, 0.02412362, 0.0241936, 0.0103038, 0.0274886,buy
2010-06-01,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.0254428, 0.00375655, 0.0292588,-0.0146833, 0.0107032,buy
2010-06-02,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.0019836,-0.00125037, 0.0018487, 0.0046357,-0.0073170,sell
2010-06-03,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0039009, 0.00703605,-0.0002526, 0.0112732, 0.0067928,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0047208,-0.00376122, 0.0026239,-0.0014549, 0.0026543,buy
2010-06-05,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0019251, 0.00804265, 0.0032338,-0.0094792, 0.0024394,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0291016, 0.01290743, 0.0064155, 0.0337120,-0.0034184,buy
2010-06-07,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0430566,-0.06475025,-0.0630584,-0.0447876,-0.0133608,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.0169455,-0.01620768,-0.0145993,-0.0157564,-0.0383619,sell
2010-06-09,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.0230753, 0.03426710, 0.0269972, 0.0213778, 0.0217358,buy
2010-06-10,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1, 0.0231511, 0.02420794, 0.0242079, 0.0249169, 0.0324926,buy
2010-06-11,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,-0.0107020,-0.00234852,-0.0018170, 0.0021950, 0.0043243,buy
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,-0.0363967,-0.00559440,-0.0319373, 0.0063217,-0.0034351,sell
2010-06-13,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1,-0.0123420,-0.00884502,-0.0032977,-0.0112148,-0.0055622,sell
2010-06-14,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,-0.0064779,-0.01428904,-0.0073817,-0.0137699,-0.0132648,sell
2010-06-15,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.0139115, 0.01391154, 0.0038161, 0.0110534, 0.0103747,buy
2010-06-16,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,-0.0039074,-0.00313300,-0.0423015,-0.0044202,-0.0095435,sell
2010-06-17,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1, 0.0052222,-0.00277135, 0.0057044, 0.0093625, 0.0061074,buy
