Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a60,-0.0624886,-0.0621828,-0.0465333,-0.051253,-0.0589519,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0601092,-0.0632931,-0.0613068,-0.060153,-0.0680340,sell
2010-01-17,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0529990,-0.0537434,-0.0551464,-0.055102,-0.0628328,sell
2010-01-18,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0192652,-0.0270228,-0.0179600,-0.020787,-0.0297236,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0383291,-0.0375621,-0.0227715,-0.030888,-0.0350858,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none, 0.0194117, 0.0435667, 0.0685002, 0.050998, 0.0376826,buy
2010-01-21,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,none,none,none,none,-0.0099456, 0.0229139,-0.0258680,-0.025497, 0.0220845,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0557787,-0.0743238,-0.0777985,-0.080549,-0.0944090,sell
2010-01-23,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,a30,a120,none,-0.0300380,-0.0454434,-0.0378465,-0.062165,-0.0471576,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a120,none,-0.0363688,-0.0311775,-0.0343964,-0.027467,-0.0572494,sell
2010-01-25,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,-0.0455651,-0.0490630,-0.0375606,-0.091626,-0.0604073,sell
2010-01-26,none,none,none,none,a30,a150,none,none,none,a120,none,a120,none,a30,a120,none,-0.1194384,-0.0696451,-0.1222100,-0.106103,-0.0986242,sell
2010-01-27,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,a45,-0.0489805,-0.0611844,-0.0034190,-0.022602,-0.0218950,sell
2010-01-28,none,none,none,none,a30,a180,none,a180,a90,a150,none,a150,none,none,none,a45,-0.0370166,-0.0482407,-0.0328526,-0.047681,-0.0293048,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,a45,-0.0945063,-0.0601813,-0.0713942,-0.023041,-0.0210899,sell
2010-01-30,none,none,none,none,a30,a150,none,a150,a60,a180,none,a180,none,none,none,a45,-0.0631677,-0.0309397,-0.0558988,-0.030334,-0.0088054,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,a45, 0.0132651, 0.0255358, 0.0104519, 0.033297, 0.0295686,buy
2010-02-01,none,none,none,none,a30,a120,none,none,none,a150,none,a150,none,none,none,none,-0.0070968,-0.0176813, 0.0184479,-0.028187, 0.0327295,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,none,none,-0.0834395,-0.0728438,-0.0615589,-0.078679,-0.0806702,sell
2010-02-03,none,none,none,none,a30,a90,none,a90,a0,a120,none,a120,none,none,none,none,-0.0051316, 0.0410564, 0.0202865,-0.083205, 0.0287571,buy
2010-02-04,none,none,none,a60,a30,a90,a120,a60,none,none,a150,a120,none,none,none,none, 0.0405489,-0.0449470, 0.0522171,-0.065317,-0.0388315,buy
2010-02-05,none,none,none,a60,a30,none,none,a60,none,a90,none,none,none,none,none,none, 0.0412969, 0.0287548, 0.0409812, 0.041173, 0.0177210,buy
2010-02-06,none,none,none,a60,a30,a60,a90,none,none,a90,a120,a90,none,a45,a135,none,-0.0280329,-0.0254524,-0.0354821,-0.040165,-0.0376629,sell
2010-02-07,none,none,none,a60,a30,none,none,none,a60,none,none,none,none,a45,a135,none, 0.0122876, 0.0038794,-0.0007093, 0.003698, 0.0016976,buy
2010-02-08,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a45,a135,none, 0.0291907, 0.0293971, 0.0374101, 0.026673, 0.0214824,buy
2010-02-09,none,none,none,none,a30,none,a60,a0,a90,none,a90,a60,none,a45,a135,none,-0.0599599,-0.0581070,-0.0603854,-0.063419,-0.0650017,sell
2010-02-10,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,-0.1187749,-0.0914065,-0.0406012,-0.042539,-0.0445290,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30, 0.0545125, 0.0276215, 0.0634442, 0.064153, 0.0649462,buy
2010-02-12,a30,a120,none,none,a30,a0,none,none,a120,none,none,none,a0,none,none,a30,-0.0058422, 0.0202914, 0.0237366, 0.017921, 0.0260370,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a30, 0.0176661, 0.0181379, 0.0155154, 0.020482, 0.0247902,buy
2010-02-14,a30,a120,none,none,none,none,a0,a60,a150,a0,none,a0,a0,none,none,a30,-0.0311332,-0.0032657,-0.0250690,-0.017881,-0.0007857,sell
2010-02-15,a30,none,none,a45,none,none,none,a60,none,none,none,a0,a0,none,none,a30, 0.0329966, 0.0653391, 0.0142447, 0.036992, 0.0343797,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none, 0.0963886, 0.0548334, 0.0276668, 0.058013, 0.0691426,buy
2010-02-17,none,none,none,a45,none,a60,none,a90,a180,none,none,none,a0,none,none,none, 0.0710618, 0.0669409, 0.0289511, 0.079892, 0.0828638,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0965420, 0.0955055, 0.0289511, 0.102943, 0.0973342,buy
2010-02-19,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,-0.0505363,-0.0220879,-0.0718764,-0.057655,-0.0528317,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,-0.0387383,-0.0336384,-0.0454923,-0.045390, 0.0012194,sell
2010-02-21,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,a60,a150,none, 0.0012199,-0.0248443,-0.0390367,-0.021989,-0.0098752,sell
2010-02-22,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,none,-0.0105699,-0.0003520,-0.0189834,-0.007564, 0.0147507,sell
2010-02-23,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,a60,a150,none, 0.0926560, 0.0350584, 0.0496067, 0.046481, 0.0403206,buy
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none, 0.1083304, 0.1014327, 0.1039104, 0.104024, 0.1074009,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,none,a120,a120,none,a60,none,none, 0.0010735,-0.0099080, 0.0086205, 0.004873,-0.0003161,buy
2010-02-26,none,none,none,a30,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0244646,-0.0226550,-0.0239626,-0.021660,-0.0169338,sell
2010-02-27,none,none,none,a30,none,a180,a180,none,none,none,a150,a150,none,none,none,none,-0.0285172,-0.0284111,-0.0306778,-0.036803,-0.0324766,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.0169401, 0.0044469,-0.0127784,-0.001135,-0.0061796,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,-0.0733809,-0.0631823,-0.0594759,-0.045662,-0.0377123,sell
2010-03-02,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none, 0.0562547, 0.0409339, 0.0516787, 0.040064, 0.0359233,buy
2010-03-03,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none, 0.0731717, 0.0566648, 0.0584099, 0.058410, 0.0511746,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none, 0.0798311, 0.0535411, 0.0466114, 0.052779, 0.0422918,buy
2010-03-05,a60,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none, 0.0000533,-0.0109675,-0.0051829,-0.024112,-0.0276453,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,none,none,none,-0.0355168,-0.0602882,-0.0652414,-0.077390,-0.0639743,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0461218, 0.0557829, 0.0284043, 0.035100, 0.0519241,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none, 0.0207210, 0.0136561, 0.0142007, 0.026460, 0.0153533,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none, 0.0100945,-0.0379521,-0.0389753,-0.036407,-0.0365531,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.0006135, 0.0020100, 0.0065792, 0.004381, 0.0041683,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,-0.0167842,-0.0178412,-0.0003833, 0.006290,-0.0273547,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0407394,-0.0285142,-0.0420671, 0.013470, 0.0184641,sell
2010-03-13,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0602192,-0.0715110,-0.0716063,-0.012487,-0.0127421,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0112223,-0.0391752,-0.0213646, 0.017801, 0.0030044,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,none,a0,-0.0175477,-0.0691357,-0.0230069,-0.028562,-0.0245509,sell
2010-03-16,none,none,a0,a0,none,a0,none,a90,a180,a0,a0,none,a30,none,none,a0,-0.0233811,-0.0820680, 0.0191939,-0.058547,-0.0322297,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,-0.0205613,-0.0467752,-0.0296264,-0.038945,-0.0352077,sell
2010-03-18,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a0,-0.0186188,-0.0187171,-0.0282516,-0.030406,-0.0165666,sell
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,-0.0507639,-0.0408514,-0.0373574,-0.052160,-0.0438748,sell
2010-03-20,a90,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,a180,none, 0.0276793, 0.0090663,-0.0037106, 0.014830,-0.0085833,buy
2010-03-21,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a180,none, 0.0269335, 0.0235093, 0.0188788, 0.016300, 0.0180856,buy
2010-03-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,a180,none, 0.0311922, 0.0144755, 0.0113612, 0.026497, 0.0096438,buy
2010-03-23,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a180,none, 0.0462905, 0.0272837, 0.0050454, 0.016625,-0.0047677,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,none, 0.0089845, 0.0114525,-0.0376290,-0.003919, 0.0139875,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none, 0.0170854, 0.0070466,-0.0220772,-0.006665,-0.0096938,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none, 0.0288136, 0.0151885,-0.0135662,-0.001530, 0.0143480,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a90,none,none, 0.0542845, 0.0471638, 0.0554824, 0.033697, 0.0551667,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,none, 0.0182919, 0.0080180,-0.0093141, 0.010523, 0.0254758,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,-0.0482988,-0.0514707,-0.0231455,-0.083309,-0.0408509,sell
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0525382, 0.0500608, 0.0942695, 0.028590, 0.0696095,buy
2010-03-31,none,none,none,a30,none,a180,a120,a60,none,none,a150,a180,a45,none,none,none, 0.0926944, 0.0305674, 0.1008246, 0.076322, 0.0926944,buy
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a45,none,none,none, 0.1223640, 0.0698587, 0.1161960, 0.090788, 0.1225295,buy
2010-04-02,none,a150,none,a30,none,a150,a90,none,a60,none,a120,a150,a45,none,none,none, 0.0962343, 0.0860063, 0.1084123, 0.097198, 0.1122873,buy
2010-04-03,none,a150,none,none,a0,none,none,none,none,a120,none,a150,a45,none,none,none, 0.0681154, 0.0447726, 0.0404002, 0.036472, 0.0337906,buy
2010-04-04,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,a45,none,none,none, 0.0645193,-0.0109548, 0.0029533,-0.007067,-0.0161268,buy
2010-04-05,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,none,none,none, 0.0064738, 0.0164622, 0.0089336, 0.010905, 0.0179885,buy
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0576990,-0.0312086, 0.0393968,-0.033515,-0.0344810,sell
2010-04-07,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,-0.0807923,-0.0653077,-0.0118295,-0.067330,-0.0294473,sell
2010-04-08,a120,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,-0.0070316, 0.0264880, 0.0015326, 0.015645, 0.0164528,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,-0.0802901,-0.0518252,-0.0952142,-0.095662,-0.0956506,sell
2010-04-10,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.0370983, 0.0426607, 0.0131481, 0.022799, 0.0114117,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0194542,-0.0202145, 0.0200526,-0.013609, 0.0131505,buy
2010-04-12,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none, 0.0963812, 0.0599916, 0.0335716, 0.066477, 0.0736255,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0986876, 0.0941077, 0.0108306, 0.103139, 0.1065006,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none, 0.0633650, 0.0631254, 0.0128663, 0.066491, 0.0591521,buy
2010-04-15,none,none,none,a45,none,a0,none,a120,a150,none,none,none,none,none,none,none, 0.1189033, 0.1054775, 0.0203678, 0.116276, 0.1267417,buy
2010-04-16,none,a135,none,a45,none,a0,none,none,none,none,none,a0,a60,none,none,a30, 0.0814232, 0.0996476, 0.0401661, 0.105600, 0.0926042,buy
2010-04-17,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,a150,a30, 0.0046928, 0.0007061, 0.0107821, 0.010844, 0.0029583,buy
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0173470, 0.0441120, 0.0306427, 0.045935, 0.0251455,buy
2010-04-19,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30, 0.0008204, 0.0065118,-0.0083475, 0.006512,-0.0065011,buy
2010-04-20,none,a135,none,a45,none,a60,none,a180,none,none,none,none,a60,none,a150,a30, 0.0130006, 0.0349450, 0.0187291, 0.042821, 0.0094328,buy
2010-04-21,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,a150,none, 0.0570105, 0.0518208, 0.0425651, 0.072679, 0.0452485,buy
2010-04-22,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0820110, 0.0745219, 0.0229030, 0.065215, 0.0748591,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a120,none,none, 0.0067017, 0.0269431, 0.0069022, 0.009426, 0.0100325,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,-0.0758044, 0.0108822,-0.1178209,-0.066646,-0.0330356,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,-0.0945337,-0.0404049,-0.0843448,-0.096717,-0.0622270,sell
2010-04-26,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,a120,none,none,-0.0459344,-0.1051072,-0.0862939,-0.126342,-0.1230402,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,-0.0887001,-0.0234719,-0.0962164,-0.070702,-0.0793889,sell
2010-04-28,none,none,a0,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none, 0.0685523, 0.0906578, 0.0830430, 0.074718, 0.0251221,buy
2010-04-29,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,-0.0648905,-0.0642391,-0.0636129,-0.052892,-0.0528923,sell
2010-04-30,a120,none,none,none,a30,a150,a90,none,a60,a150,a120,a180,none,none,none,none,-0.0506545,-0.0563951,-0.0300032,-0.118022,-0.0609630,sell
2010-05-01,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0416087, 0.0080101, 0.0385287, 0.014297, 0.0083686,buy
2010-05-02,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,a135,a45,-0.0183432, 0.0149270,-0.0006484, 0.028112, 0.0288777,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a135,a45,-0.0381172,-0.0209398,-0.0338019,-0.011055,-0.0328650,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a45,-0.0132924, 0.0020272, 0.0021381,-0.024765, 0.0057155,sell
2010-05-05,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a135,a45,-0.0317990, 0.0350643, 0.0042926, 0.009973, 0.0306217,buy
2010-05-06,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,-0.0471736,-0.0340611, 0.0397289,-0.024777,-0.0338316,sell
2010-05-07,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none, 0.0352032, 0.0470687, 0.0032255, 0.031436, 0.0268770,buy
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,a135,none,none,-0.0689719,-0.0158852, 0.0140190,-0.009307,-0.0086913,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none,-0.0400672,-0.0345409,-0.0290526,-0.035635,-0.0339430,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,none,none,-0.0428632,-0.0307597,-0.0188168, 0.016157, 0.0304559,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,-0.0708645,-0.0588045,-0.0277782,-0.030247,-0.0519121,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,-0.0000888, 0.0622364,-0.0068125,-0.007527, 0.0595059,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0383584, 0.0504251, 0.0435733, 0.057136, 0.0624200,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,-0.0438077,-0.0740961,-0.1115391,-0.074676,-0.0755397,sell
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0096576, 0.0465346, 0.0017900, 0.021614, 0.0333437,buy
2010-05-16,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,none,-0.0458297,-0.0156087,-0.0098571, 0.023931,-0.0115715,sell
2010-05-17,a120,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,-0.0603774,-0.0206723,-0.0354775,-0.015354,-0.0633779,sell
2010-05-18,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,a60,-0.0294894, 0.0114358,-0.0324503, 0.004244,-0.0044257,sell
2010-05-19,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,a60,-0.1271787,-0.0858010,-0.0773850,-0.100445,-0.1091845,sell
2010-05-20,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a90,none,a120,a60,-0.0653904,-0.0426914, 0.0221563,-0.042805,-0.0556240,sell
2010-05-21,a120,none,none,none,none,a120,a180,a120,none,a90,a150,a60,a90,none,a120,a60,-0.0518590,-0.0259557, 0.0276283,-0.028828,-0.0280449,sell
2010-05-22,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,-0.0666751,-0.0214649,-0.0130747,-0.025721,-0.0355298,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a60,-0.1289522,-0.1423058,-0.1613484,-0.067739,-0.1044587,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0087946,-0.0349661,-0.0797799,-0.016595,-0.0549359,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,none,a150,none,none,-0.0034302,-0.0378146,-0.0557465,-0.052628,-0.0432111,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0645803,-0.0659168,-0.0956793,-0.064723,-0.0898802,sell
2010-05-27,none,a135,none,none,none,none,a90,none,a60,a180,a120,none,none,a150,none,none,-0.0178513,-0.0498755,-0.0819111,-0.089569,-0.0898196,sell
2010-05-28,none,a135,none,none,none,a150,none,none,none,a180,none,a150,none,a150,none,none, 0.0140830, 0.0047373,-0.0046820, 0.010162, 0.0263714,buy
2010-05-29,none,a135,none,a45,none,none,a60,none,a90,none,a90,none,none,none,none,none, 0.0190020,-0.0004568,-0.0261227, 0.000174, 0.0220688,buy
2010-05-30,none,a135,none,a45,none,a120,none,a0,none,a150,none,a180,none,none,none,none, 0.0177930, 0.0113227,-0.0323461, 0.016551, 0.0112782,buy
2010-05-31,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.1066066, 0.0980149, 0.0240138, 0.102529, 0.1105441,buy
2010-06-01,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0957643, 0.0553951, 0.0276668, 0.058048, 0.0702841,buy
2010-06-02,a135,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,-0.0420417,-0.0610345,-0.0353451,-0.054994,-0.0420417,sell
2010-06-03,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0271866,-0.0239822,-0.0511367,-0.041769,-0.0614306,sell
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0067711, 0.0089808, 0.0079447, 0.011559,-0.0096462,buy
2010-06-05,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,-0.0172138, 0.0237091,-0.0025471, 0.008478, 0.0106689,buy
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none, 0.0240226, 0.0129459, 0.0242137,-0.002689, 0.0212261,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0494390, 0.0577900, 0.0391962, 0.043232, 0.0649432,buy
2010-06-08,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none, 0.1178444, 0.0935752, 0.0903878, 0.106889, 0.0950985,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0066139, 0.0044099,-0.0248259, 0.005109, 0.0345525,buy
2010-06-10,none,a120,none,a60,none,a0,a90,none,a120,none,a60,a60,none,none,none,none, 0.0811883, 0.1175731, 0.0898531, 0.114057, 0.0938935,buy
2010-06-11,a150,none,none,a60,none,a0,none,a150,none,none,a60,none,none,none,none,none, 0.1129166, 0.1129166, 0.0716869, 0.018952,-0.0344145,buy
2010-06-12,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none, 0.0641955, 0.0645044, 0.0657974,-0.050935,-0.0507680,buy
2010-06-13,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none, 0.0171618, 0.0192069, 0.0123256,-0.040040,-0.0457673,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0101017, 0.0019187, 0.0067184,-0.011346,-0.0259342,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,-0.0952005,-0.1141684,-0.1141423,-0.073722,-0.0638388,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0140395, 0.0221290, 0.0224133,-0.007868, 0.0148375,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,a120,none,a90,none,-0.0473491,-0.0073605,-0.0334167,-0.055126,-0.0371276,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,-0.0250747,-0.0222853,-0.0166623,-0.030824,-0.0186620,sell
