Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,1.17,0,0,1,0.59,0, 0.0014116,-0.00596000,-0.0007904, 0.0003010, 0.0021894,buy
2010-03-29,0.87,0,0,1.77,1.01,0,-0.0017308, 0.00200705,-0.0017308, 0.0016238,-0.0015332,buy
2010-03-30,0,0.41,0,1.51,0.99,0,-0.0030589, 0.00150563, 0.0004643,-0.0007445, 0.0061604,buy
2010-03-31,0,1.3,0,2.15,0.85,0,-0.0011810, 0.00386705,-0.0004025,-0.0004025,-0.0005986,buy
2010-04-01,0,2.05,0,1.63,0.78,0,-0.0008424, 0.00065756, 0.0002429, 0.0002429, 0.0003421,buy
2010-04-02,0,2.17,0,0.4,0.24,0, 0.0084638, 0.00564014, 0.0061506, 0.0056372, 0.0050151,buy
2010-04-03,0.33,1.47,0,0,0,0,-0.0054267, 0.00167677, 0.0050565, 0.0025195, 0.0032581,buy
2010-04-04,1.21,0.66,0,0,0,0, 0.0048051, 0.00121549, 0.0056411, 0.0043424, 0.0056411,buy
2010-04-05,1.89,0.45,0,0,0,0,-0.0032079,-0.00409459,-0.0038193,-0.0053095,-0.0016768,sell
2010-04-06,1.65,0.57,0,0.44,0,0,-0.0075593,-0.00649158,-0.0041487,-0.0076541,-0.0039542,sell
2010-04-07,0.67,0.73,0,0.86,0,0,-0.0045636,-0.01198110,-0.0052240,-0.0044585,-0.0093776,sell
2010-04-08,0.25,0.94,0,1.71,0,0, 0.0063868, 0.00678235, 0.0058995, 0.0067611, 0.0063897,buy
2010-04-09,0.27,1.2,0,1.8,0,0, 0.0062697, 0.00791881, 0.0060570, 0.0061225, 0.0074389,buy
2010-04-10,0.63,1.56,0,0.95,0,0,-0.0006764,-0.00050509, 0.0024109,-0.0012131,-0.0001258,buy
2010-04-11,1.18,1.6,0,0.48,0,0,-0.0006567, 0.00174752, 0.0025641, 0.0027996, 0.0020919,buy
2010-04-12,0.96,1.22,0,0,0,0, 0.0024719,-0.00068411, 0.0022627, 0.0023100, 0.0022627,buy
2010-04-13,0.42,0.94,0,0,0,0,-0.0034013,-0.00147937,-0.0045535,-0.0014794,-0.0058520,sell
2010-04-14,0,0.71,0,0,0,0, 0.0092600, 0.00815470, 0.0096361, 0.0105646, 0.0081173,buy
2010-04-15,0,0.53,0,0,0.14,0,-0.0013848,-0.00234353,-0.0035540,-0.0008006,-0.0024694,buy
2010-04-16,0,0.39,0,0.5,0.6,0,-0.0079017,-0.00790166,-0.0097585,-0.0053095,-0.0094287,sell
2010-04-17,0,0.72,0,1.15,1.37,0,-0.0021985,-0.00128171,-0.0015639, 0.0012354, 0.0027157,buy
2010-04-18,0,1.08,0,1.8,1.5,0,-0.0009540, 0.00535174, 0.0061636, 0.0100457, 0.0063711,buy
2010-04-19,0,1.6,0,1.19,0.75,0,-0.0069968,-0.00270062,-0.0034501,-0.0037330,-0.0013375,sell
2010-04-20,0,0.9,0,0.52,0.2,0,-0.0055845,-0.00291272,-0.0015778,-0.0094217,-0.0073074,sell
2010-04-21,0,0.36,0,0,0,0,-0.0043691,-0.01080803,-0.0048144,-0.0035072,-0.0043691,buy
2010-04-22,0.25,0,0,0,0.25,0,-0.0035241,-0.00320972,-0.0007522,-0.0018881,-0.0011020,sell
2010-04-23,1.06,0,0,0,0.7,0, 0.0018903,-0.00096266,-0.0001054,-0.0005070,-0.0001054,buy
2010-04-24,1.84,0,0,0,0.8,0,-0.0019943,-0.00361382,-0.0057530,-0.0048588,-0.0061100,sell
2010-04-25,1.75,0,0,0,0.31,0,-0.0033159,-0.00372428,-0.0048281,-0.0061140,-0.0048281,sell
2010-04-26,0.89,0,0,0,0,0, 0.0127289, 0.01252736, 0.0110073, 0.0136394, 0.0128116,buy
2010-04-27,0.37,0.28,0,0,0,0, 0.0038343, 0.00073009, 0.0026971, 0.0037052, 0.0039215,buy
2010-04-28,0,0.83,0,0,0,0, 0.0012937, 0.00180411, 0.0013609, 0.0018741, 0.0018363,buy
2010-04-29,0,1.57,0,0.4,0,0, 0.0006798,-0.00322512,-0.0017270,-0.0022778, 0.0009848,sell
2010-04-30,0.31,1,0,1.75,0,0, 0.0082500, 0.00748770, 0.0088517, 0.0078752, 0.0082444,buy
2010-05-01,0.54,0.33,0,1.43,0,0,-0.0029527,-0.00157972,-0.0061015, 0.0008793, 0.0075796,buy
2010-05-02,0.91,0,0,0,0,0, 0.0129476, 0.01290219, 0.0107533, 0.0136036, 0.0136843,buy
2010-05-03,1.2,0,0,0,0,0, 0.0086387, 0.00283735, 0.0081417, 0.0128755, 0.0130594,buy
2010-05-04,0.94,0,0,0,0,0, 0.0136776, 0.01228380, 0.0078220, 0.0145222, 0.0147350,buy
2010-05-05,0.6,0,0,0,0.21,0, 0.0104464, 0.01389763, 0.0065652, 0.0061160, 0.0041552,buy
2010-05-06,0.4,0,0,0,0.41,0,-0.0037192,-0.00549438, 0.0013892,-0.0044620,-0.0047367,sell
2010-05-07,0.29,0,0,0.36,0.79,0,-0.0042372, 0.00343049,-0.0130899,-0.0096385,-0.0115919,sell
2010-05-08,0.21,0,0,0.44,0.75,0,-0.0013982, 0.00610828,-0.0118632,-0.0080426,-0.0107353,sell
2010-05-09,0,0,0,0.55,0.38,0, 0.0092384,-0.00160910,-0.0007095,-0.0002663,-0.0002663,buy
2010-05-10,0,0,0,0.68,0.19,0,-0.0017620, 0.00418064, 0.0020795,-0.0056581, 0.0019620,buy
2010-05-11,0,0,0,0.84,0,0,-0.0080397,-0.00849193,-0.0071611,-0.0075840,-0.0069723,sell
2010-05-12,0,0,0,1.04,0,0,-0.0081573,-0.00737723,-0.0081667,-0.0026824,-0.0075393,sell
2010-05-13,0,0,0,1.28,0,0, 0.0029024, 0.00434688, 0.0083384, 0.0071994, 0.0098536,buy
2010-05-14,0,0,0,1.59,0,0, 0.0025626,-0.00160471, 0.0028328, 0.0010670, 0.0010516,buy
2010-05-15,0.25,0,0,1.8,0.33,0, 0.0012015, 0.00091803,-0.0009115,-0.0007791, 0.0056599,buy
2010-05-16,0.34,0,0,1.63,0.7,0,-0.0015386,-0.00035729,-0.0022589, 0.0026949, 0.0058377,buy
2010-05-17,1.41,0,0,1.32,1.53,0,-0.0089109,-0.00905273,-0.0089109,-0.0090551,-0.0093912,sell
2010-05-18,3.13,0,0,1.07,1.74,0, 0.0004852,-0.00721706, 0.0081699,-0.0033727,-0.0013150,buy
2010-05-19,3.49,0,0,0.87,1.12,0, 0.0059272,-0.00052988, 0.0111659, 0.0052853, 0.0057204,buy
2010-05-20,1.95,0,0,0.7,1.15,0, 0.0033357,-0.00394474,-0.0004132,-0.0039488,-0.0039214,sell
2010-05-21,0.81,0,0,0.57,0.74,0,-0.0054013,-0.00720591,-0.0073524,-0.0072059,-0.0062021,sell
2010-05-22,0.32,0,0.34,0.46,0.33,0,-0.0036027,-0.01281452,-0.0057868,-0.0056993,-0.0055820,buy
2010-05-23,0,0,0.99,0.37,0.14,0,-0.0032079,-0.00345799,-0.0028532,-0.0034580,-0.0097464,sell
2010-05-24,0,0.54,1.19,0.31,0,0,-0.0036609,-0.00221351,-0.0029362, 0.0008907,-0.0064961,sell
2010-05-25,0,1.3,0.47,0,0,0,-0.0101661,-0.00988868,-0.0098952,-0.0097244,-0.0033585,sell
2010-05-26,0,1.59,0,0,0,0, 0.0001572,-0.00009440, 0.0008178, 0.0087921, 0.0103634,buy
2010-05-27,0,0.79,0,0,0,0, 0.0131092, 0.01384124, 0.0140096, 0.0141812, 0.0103321,buy
2010-05-28,0,0.33,0,0,0,0,-0.0067751,-0.01080803,-0.0062463,-0.0059133,-0.0067751,sell
2010-05-30,0,0,0,0.44,0,0, 0.0031989, 0.00096060, 0.0033636, 0.0035497, 0.0041446,buy
2010-05-31,0,0,0.21,0.69,0,0,-0.0030041,-0.00002055,-0.0011367, 0.0045023,-0.0000205,buy
2010-06-01,0,0,0.34,1.08,0,0,-0.0039471,-0.00756102,-0.0062147,-0.0017536,-0.0059289,sell
2010-06-02,0,0.33,0.53,1.71,0,0, 0.0123042, 0.00577745, 0.0123042, 0.0061220, 0.0124404,buy
2010-06-03,0,0.75,0.83,1.78,0,0, 0.0086274, 0.00232052, 0.0022448, 0.0045068, 0.0019270,buy
2010-06-04,0,1.11,1.2,1.18,0,0, 0.0015966, 0.00260766, 0.0033175,-0.0008763, 0.0050126,buy
2010-06-05,0,1.62,1.07,0.76,0,0, 0.0004208, 0.00309594, 0.0067895,-0.0022735, 0.0014445,buy
2010-06-06,0,2.38,0.67,0.48,0,0, 0.0020903,-0.00625896,-0.0062590,-0.0100008,-0.0101808,sell
2010-06-07,0.29,3.19,0.42,0.31,0,0,-0.0129206,-0.01155206,-0.0057398,-0.0115177,-0.0131196,sell
2010-06-08,1.19,2.84,0.26,0,0,0,-0.0077128, 0.00119638,-0.0075789, 0.0007742,-0.0064909,sell
2010-06-09,1.14,1.92,0,0,0.73,0,-0.0084057,-0.00727617,-0.0074066,-0.0074066,-0.0043934,sell
2010-06-10,0.27,1.28,0,0,1.71,0, 0.0012575, 0.00320304,-0.0014064,-0.0033311,-0.0025058,buy
2010-06-11,0.2,1.7,0,0,1.19,0, 0.0045754, 0.00447368, 0.0037315, 0.0036698, 0.0037019,buy
2010-06-12,0.34,3.13,0,0,0.79,0,-0.0079968,-0.00791029,-0.0078867,-0.0051889,-0.0072726,sell
2010-06-13,1.43,2.71,0,0,0.55,0,-0.0039182,-0.00397311, 0.0089023,-0.0016509,-0.0023351,sell
2010-06-14,2.94,0.71,0,0,0.2,0, 0.0086142, 0.00469377, 0.0025174, 0.0087723, 0.0056280,buy
2010-06-15,3.3,0,0,0,0,0, 0.0046326, 0.00222445,-0.0007997, 0.0106518, 0.0059206,buy
2010-06-16,1.89,0.5,0,0,0,0,-0.0033274,-0.00285114,-0.0028520,-0.0027589,-0.0028520,sell
2010-06-17,1.02,1.44,0,0.47,0,0, 0.0016349,-0.00074981, 0.0043286, 0.0021285, 0.0043286,buy
2010-06-18,0.83,1.57,0,0.82,0,0, 0.0002764,-0.00114798, 0.0011734, 0.0002764, 0.0004514,buy
2010-06-19,1.36,0.58,0,1.77,0,0, 0.0059269, 0.00632635, 0.0049285, 0.0047042, 0.0048173,buy
2010-06-20,1.19,0,0,2.5,0,0,-0.0022268,-0.00391859, 0.0009443,-0.0034338,-0.0031795,sell
2010-06-21,0.51,0,0,2.74,0,0, 0.0067265, 0.00436084, 0.0102495, 0.0057860, 0.0081572,buy
2010-06-22,0.22,0,0,2.52,0,0, 0.0018858, 0.00914290, 0.0071393,-0.0021480, 0.0019563,buy
2010-06-23,0.25,0,0.24,1.53,0,0, 0.0006739,-0.00262033, 0.0021039, 0.0030201,-0.0042675,sell
2010-06-24,1.16,0,0.58,0.55,0,0, 0.0111963, 0.00589551, 0.0070025, 0.0115200, 0.0100452,buy
2010-06-25,0.78,0,1.2,0,0,0, 0.0008402,-0.00491768, 0.0008492,-0.0049087,-0.0047459,sell
2010-06-26,0,0,1.61,0,0,0,-0.0042362,-0.00209601,-0.0023884,-0.0016914,-0.0008719,sell
2010-06-27,0,0,1.6,0,0,0,-0.0079367,-0.00648892,-0.0046133,-0.0062281,-0.0037935,sell
2010-06-28,0,0,0.3,0,0,0,-0.0032544, 0.00164253, 0.0016038, 0.0085895, 0.0007700,buy
2010-06-29,0,0,0,0,0,0,-0.0072437,-0.00498544,-0.0048670, 0.0011728,-0.0059805,sell
2010-06-30,0,0,0,0,0.83,0,-0.0033211,-0.00332105, 0.0038566,-0.0004549, 0.0026807,sell
2010-07-01,0,0,0,0,1.58,0,-0.0040252,-0.00211576,-0.0072275,-0.0077586,-0.0078901,sell
2010-07-02,0,0,0,0,0.67,0,-0.0069319, 0.00117827,-0.0067120,-0.0055621, 0.0011783,buy
2010-07-03,0,0,0,0,0.14,0, 0.0012746,-0.00750779,-0.0014355,-0.0016556, 0.0001651,sell
2010-07-04,0,0,0,0,0.22,0, 0.0046546, 0.00119261, 0.0019947, 0.0013515, 0.0010184,buy
2010-07-05,0,0,0,0,0.51,0, 0.0009761, 0.00020968, 0.0002477, 0.0009761,-0.0057218,buy
2010-07-06,0,0,0,0.5,0.79,0,-0.0020933,-0.00025495,-0.0048737,-0.0048737,-0.0048737,buy
2010-07-07,0,0.34,0.42,1.44,1.06,0,-0.0084302,-0.00850054,-0.0088394,-0.0012645,-0.0097559,sell
2010-07-08,0,1.59,1.16,2.64,1.56,0, 0.0042371,-0.00108097,-0.0001806, 0.0073849, 0.0052490,buy
2010-07-09,1.14,1.75,1.2,3.11,1.73,0,-0.0052502, 0.00188114,-0.0028112,-0.0013972,-0.0013972,buy
2010-07-10,1.82,2.05,0.43,2.04,1.22,0, 0.0013600, 0.00138008, 0.0051582,-0.0000126, 0.0005666,buy
2010-07-11,1.4,3.58,0,0.86,0.95,0, 0.0028356,-0.00110251, 0.0018621, 0.0007890, 0.0053622,buy
2010-07-12,0.95,2.52,0,0,0.61,0,-0.0091508,-0.00253527,-0.0004950,-0.0017927,-0.0061670,sell
2010-07-13,1.2,1.6,0,0,0.44,0,-0.0079719,-0.00875616,-0.0067191,-0.0067191,-0.0055370,sell
2010-07-14,0.93,0.87,0,0,0.31,0, 0.0051021,-0.00876221, 0.0049304, 0.0048799, 0.0065314,buy
2010-07-15,0.34,0.33,0,0,0.23,0,-0.0049240,-0.00545179,-0.0052947,-0.0007006,-0.0052947,sell
2010-07-16,0,0,0,0,0.16,0,-0.0112132,-0.01144552,-0.0027764,-0.0112132,-0.0130825,sell
2010-07-18,0,0.29,0,0,0,0,-0.0065047,-0.00926313,-0.0034813,-0.0056843,-0.0055591,sell
2010-07-19,0,0.69,0,0,0,0, 0.0092600, 0.00918792, 0.0094643, 0.0103928, 0.0081173,buy
2010-07-20,0,1.6,0,0.55,0.16,0,-0.0144092,-0.01515217,-0.0151522,-0.0151522,-0.0097619,sell
2010-07-21,0.34,1.49,0,1.48,0.34,0,-0.0101124,-0.00864713,-0.0102704,-0.0036099,-0.0095580,sell
2010-07-22,0.81,0.63,0,1.78,0.74,0,-0.0012710, 0.00730821,-0.0010388,-0.0010517, 0.0017874,buy
2010-07-23,1.19,0.36,0,1.12,0.8,0, 0.0096672, 0.00871423, 0.0058182, 0.0087142, 0.0082778,buy
2010-07-24,1.06,1.07,0,1,0.38,0,-0.0026544,-0.00098619,-0.0012593, 0.0008011,-0.0012219,sell
2010-07-25,1.08,2.14,0.67,1.44,0.18,0,-0.0031067,-0.00282733,-0.0049027,-0.0055762,-0.0035092,sell
2010-07-26,1.18,3.54,1.2,2.16,0,0,-0.0008033,-0.00009671,-0.0065677,-0.0006155,-0.0024836,buy
2010-07-27,0.77,3.49,0.86,2.28,0,0,-0.0010410, 0.00303029,-0.0010481, 0.0024395,-0.0028681,buy
2010-07-28,0.54,3.01,0.49,2.32,0,0,-0.0007273, 0.00710736, 0.0026150, 0.0037191,-0.0037290,buy
2010-07-29,0.7,1.94,0.86,0.84,0,0, 0.0040058, 0.00325305, 0.0032531,-0.0001020,-0.0000548,buy
2010-07-30,1.19,1.57,1.19,0,0,0,-0.0097224,-0.01408277,-0.0097655,-0.0101270,-0.0097224,sell
2010-07-31,0.62,0.85,0.93,0,0,0,-0.0062831,-0.00638001,-0.0022278,-0.0052363,-0.0048271,sell
2010-08-01,0.21,0.28,0.86,0,0,0, 0.0037802, 0.00714407, 0.0030066, 0.0070309, 0.0051532,buy
2010-08-02,0,0,0.89,0,0,0, 0.0073834, 0.00924568, 0.0072447, 0.0085108, 0.0053261,buy
2010-08-03,0,0.62,1.05,0,0,0,-0.0028763,-0.00238035,-0.0013814,-0.0032673, 0.0039854,buy
2010-08-04,0,1.59,1.19,0,0,0,-0.0095570,-0.00630860,-0.0086773,-0.0053231,-0.0088153,sell
2010-08-05,0,1.53,1.08,0,0,0,-0.0089280,-0.00667816,-0.0083197,-0.0049321,-0.0083197,sell
2010-08-06,0,0.59,1.25,0,0,0,-0.0012274,-0.00050902, 0.0015289,-0.0046102, 0.0038653,buy
2010-08-07,0,0,1.43,0,0,0,-0.0055100,-0.00396337,-0.0017146,-0.0036416,-0.0017146,sell
2010-08-08,0,0,1.09,0,0,0,-0.0054436,-0.00585676,-0.0027371,-0.0045116,-0.0028785,sell
2010-08-09,0,0,1.42,0,0,0, 0.0014792, 0.00182883, 0.0026117, 0.0010645, 0.0033284,buy
2010-08-10,0,0,1.18,0,0,0,-0.0084602,-0.00853419,-0.0059310,-0.0114835,-0.0077244,sell
2010-08-11,0,0,0.45,0,0,0,-0.0067540,-0.00485229,-0.0080473,-0.0073516,-0.0008451,sell
2010-08-12,0,0,0,0,0,0, 0.0005988, 0.00726271, 0.0045521, 0.0012950, 0.0031911,buy
2010-08-14,0,0,0,0,0,0, 0.0071855, 0.00523912, 0.0058897, 0.0098872, 0.0080883,buy
2010-08-15,0,0,0,0,0,0, 0.0053758, 0.00564796, 0.0049479, 0.0085538, 0.0077725,buy
