Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0002612, 0.00026121, 0.0005545, 0.0012733, 0.00026121,buy
2010-02-03,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1, 0.0051126, 0.00539818, 0.0051126, 0.0057075, 0.00556403,buy
2010-02-04,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1, 0.0010927, 0.00002905, 0.0021122, 0.0103251, 0.00211220,buy
2010-02-05,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1, 0.0060700, 0.00317605, 0.0031082, 0.0026008, 0.00296389,buy
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,-0.0009917, 0.00029841, 0.0029332,-0.0000629, 0.00044435,buy
2010-02-07,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0093991, 0.00858424, 0.0098807, 0.0090017, 0.00972022,buy
2010-02-08,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2, 0.0077532, 0.00830953, 0.0061525, 0.0044929, 0.00840737,buy
2010-02-09,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2, 0.0013410, 0.00564511, 0.0068178, 0.0031090, 0.00523985,buy
2010-02-10,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,-0.0025298, 0.00119045,-0.0045404,-0.0025298,-0.00125194,sell
2010-02-11,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,-0.0030535,-0.00055352,-0.0009028,-0.0022594,-0.00115403,sell
2010-02-12,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.0036995, 0.00105630, 0.0010563, 0.0010563,-0.00545722,sell
2010-02-13,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1, 0.0007779, 0.00054290, 0.0024375, 0.0003941,-0.00034012,buy
2010-02-14,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2, 0.0076743, 0.00538101, 0.0045918, 0.0044430,-0.00156394,buy
2010-02-15,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2, 0.0045652, 0.00650540, 0.0085010, 0.0062096,-0.00319451,buy
2010-02-16,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0050514, 0.00606215, 0.0063567, 0.0073215,-0.00329794,buy
2010-02-17,0,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2, 0.0045024, 0.00892234, 0.0033830, 0.0040870, 0.00674841,buy
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.0013454, 0.00094315,-0.0011679,-0.0046537, 0.00119406,buy
2010-02-19,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0002331, 0.00575846, 0.0004401, 0.0000910, 0.00083293,buy
2010-02-20,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,-0.0015952, 0.00072142, 0.0027157, 0.0030493,-0.00078269,buy
2010-02-21,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0, 0.0013259,-0.00140378, 0.0007057, 0.0010257,-0.00082001,buy
2010-02-22,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.0062776,-0.00385100,-0.0045463,-0.0056367,-0.00792945,sell
2010-02-23,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0076415,-0.00750622,-0.0080459,-0.0076415,-0.00737488,sell
2010-02-24,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0, 0.0015248, 0.00202535, 0.0010046, 0.0016199,-0.00038960,buy
2010-02-25,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0047136, 0.00460372, 0.0050077, 0.0041084, 0.00201396,buy
2010-02-26,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0106487, 0.00993606, 0.0101391, 0.0099361, 0.00538536,buy
2010-02-27,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0, 0.0050580, 0.00570257,-0.0016237, 0.0049820, 0.00407649,buy
2010-02-28,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.0042376, 0.01358837, 0.0099236, 0.0114610, 0.01352998,buy
2010-03-01,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.0057657, 0.00820912,-0.0033997, 0.0090641, 0.00605526,buy
2010-03-02,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0, 0.0086699, 0.00866098, 0.0045964, 0.0084472, 0.00783420,buy
2010-03-03,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0, 0.0093579, 0.00395294, 0.0047326, 0.0039390, 0.00227901,buy
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0, 0.0037108, 0.00503343, 0.0037146, 0.0040369, 0.00175036,buy
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0, 0.0116671, 0.00649251, 0.0114149, 0.0115991, 0.01196292,buy
2010-03-06,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0, 0.0096300, 0.00638683, 0.0081584, 0.0170924, 0.01779073,buy
2010-03-07,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0128906, 0.01248086, 0.0130638, 0.0059388, 0.01339993,buy
2010-03-08,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0138940, 0.01542825, 0.0138940, 0.0147756, 0.01208762,buy
2010-03-09,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0066479, 0.00271885, 0.0059662, 0.0063603, 0.00323780,buy
2010-03-10,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.0050833, 0.00483755, 0.0042951, 0.0052729,-0.00234337,buy
2010-03-11,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0032975,-0.00345986,-0.0049822,-0.0033682,-0.00234078,sell
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1, 0.0001641, 0.00459618, 0.0037694,-0.0024684, 0.00018302,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,-0.0002153,-0.00506964,-0.0089481,-0.0002983,-0.00497643,sell
2010-03-14,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0036025,-0.00280894, 0.0043248, 0.0030465, 0.00210040,buy
2010-03-15,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0075261,-0.00423289,-0.0066954,-0.0042776,-0.00127954,sell
2010-03-16,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,-0.0026277,-0.00474423,-0.0056796,-0.0007201,-0.00236456,sell
2010-03-17,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,-0.0046872, 0.00041092,-0.0046872,-0.0046872,-0.00546004,sell
2010-03-18,0,2,2,0,0,1,0,2,2,0,1,1,0,2,0,1,0,0,-0.0024172,-0.00238911, 0.0054251, 0.0056778, 0.00134335,buy
2010-03-19,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1, 0.0009191, 0.00318598, 0.0033990, 0.0021054, 0.00269044,buy
2010-03-20,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2, 0.0051726, 0.00711982, 0.0061973, 0.0061499, 0.00667566,buy
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0030061,-0.00589888,-0.0031060,-0.0034140,-0.00845404,sell
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0037744,-0.00155338,-0.0012074,-0.0036599,-0.00151896,sell
2010-03-23,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0068455, 0.00523154, 0.0014561, 0.0015715, 0.00521211,buy
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044501, 0.00527150, 0.0077585, 0.0060173, 0.00633735,buy
2010-03-25,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0060182, 0.00566493, 0.0059702, 0.0061299, 0.00381545,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0001001,-0.00010005,-0.0001001, 0.0022179, 0.00166032,buy
2010-03-27,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0, 0.0019980,-0.00257220,-0.0016403, 0.0046979, 0.01508450,buy
2010-03-28,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0157609, 0.01576086, 0.0157609, 0.0173497, 0.01827742,buy
2010-03-29,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,2,1,1,-0.0038493, 0.00201509, 0.0015693, 0.0006610, 0.00309637,buy
2010-03-30,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,2,0,1, 0.0015783, 0.00267112, 0.0024273,-0.0049145, 0.00210972,buy
2010-03-31,1,1,2,0,0,1,1,2,0,1,1,1,0,0,1,2,0,2, 0.0000913, 0.00188924, 0.0044810, 0.0070418, 0.00638289,buy
2010-04-01,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1, 0.0005740, 0.00145855, 0.0005361, 0.0015476, 0.00176151,buy
2010-04-02,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1, 0.0031047, 0.00319979, 0.0007044, 0.0012037, 0.00208862,buy
2010-04-03,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1, 0.0065824, 0.00567600, 0.0007566, 0.0074394, 0.00498507,buy
2010-04-04,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.0032454,-0.00124290,-0.0016701,-0.0049569,-0.00268306,sell
2010-04-05,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1, 0.0023780, 0.00220551, 0.0032553, 0.0042349, 0.00270273,buy
2010-04-06,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.0017500, 0.00407687, 0.0030353, 0.0035716, 0.00364375,buy
2010-04-07,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.0055207, 0.00317724, 0.0052320, 0.0030574, 0.00515867,buy
2010-04-08,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.0010928,-0.00301649,-0.0011117,-0.0048413, 0.00108231,sell
2010-04-09,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1, 0.0099270, 0.00883849, 0.0076276, 0.0085641, 0.00732455,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2, 0.0021152, 0.00133159,-0.0059028, 0.0055132,-0.00247023,buy
2010-04-11,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.0076206, 0.00522293, 0.0022187, 0.0077332, 0.00422640,buy
2010-04-12,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,-0.0043652,-0.01015136,-0.0044286,-0.0025138,-0.00467637,sell
2010-04-13,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,-0.0035519,-0.00355187,-0.0109336,-0.0051933,-0.00560534,sell
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1, 0.0150824, 0.01279082, 0.0127908, 0.0127908, 0.01218029,buy
2010-04-15,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0, 0.0107148, 0.00917493, 0.0091749, 0.0111330, 0.00640247,buy
2010-04-16,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1, 0.0083265, 0.00373366, 0.0067817, 0.0096792, 0.00702401,buy
2010-04-17,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,-0.0007938,-0.00112252,-0.0011977, 0.0035769, 0.00326498,buy
2010-04-18,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0028286, 0.00281981, 0.0030328, 0.0018292,-0.00262263,buy
2010-04-19,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2,-0.0020269,-0.00283735,-0.0016854,-0.0050810,-0.00538574,sell
2010-04-20,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0037634, 0.00354287, 0.0044829, 0.0035903, 0.00400883,buy
2010-04-21,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1, 0.0022610, 0.00228584, 0.0037848, 0.0034204, 0.00229789,buy
2010-04-22,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0,-0.0006235, 0.00433668, 0.0045626, 0.0045069,-0.00069720,buy
2010-04-23,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0, 0.0156388, 0.01800586, 0.0187835, 0.0186749, 0.01814303,buy
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,-0.0014277,-0.00029589,-0.0038533,-0.0015712,-0.00148565,sell
2010-04-25,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,2,1,0, 0.0041371, 0.00174199, 0.0026956, 0.0022906, 0.00395588,buy
2010-04-26,0,1,1,1,1,0,2,0,1,0,1,1,1,1,0,2,2,0, 0.0077874, 0.00609066, 0.0059117, 0.0069585, 0.00877343,buy
2010-04-27,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0087710,-0.00667519, 0.0049817,-0.0120915,-0.00608629,sell
2010-04-28,1,1,2,0,0,1,1,0,2,1,0,2,0,2,2,0,1,0, 0.0029047,-0.00144808,-0.0032125,-0.0029939,-0.00512301,sell
2010-04-29,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1,-0.0165836,-0.00330420,-0.0035355,-0.0161385,-0.00178716,sell
2010-04-30,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,2,-0.0006476,-0.00050926,-0.0009312,-0.0008606,-0.00078004,sell
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.0022410, 0.00214329, 0.0025473, 0.0003653, 0.00105335,buy
2010-05-02,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1, 0.0002019, 0.00280138, 0.0015297, 0.0014760, 0.00266585,buy
2010-05-03,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0004130,-0.00179515,-0.0011298, 0.0001143,-0.00268486,sell
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0100645, 0.00831011,-0.0023402,-0.0020523,-0.00222418,buy
2010-05-05,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0, 0.0026940,-0.00970899,-0.0084101,-0.0076209, 0.00084059,sell
2010-05-06,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.0020326,-0.00210742,-0.0086270,-0.0042592,-0.00157291,sell
2010-05-07,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0040242,-0.00212225,-0.0020930,-0.0018737,-0.00154286,sell
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1, 0.0001208, 0.00153164, 0.0033392,-0.0032122, 0.00136510,buy
2010-05-09,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1, 0.0100058, 0.01000584, 0.0095547, 0.0096526, 0.01027460,buy
2010-05-10,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1, 0.0036860, 0.01024037, 0.0072776, 0.0067518, 0.00970513,buy
2010-05-11,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2, 0.0082879, 0.01373259, 0.0125466, 0.0123308, 0.00869502,buy
2010-05-12,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2, 0.0069175, 0.00611194, 0.0061119, 0.0063665, 0.00611194,buy
2010-05-13,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2, 0.0028019, 0.00314218, 0.0028019, 0.0021498, 0.00279235,buy
2010-05-14,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1,-0.0141035,-0.01584641,-0.0142418,-0.0177812,-0.01252803,sell
2010-05-15,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.0057758, 0.00608260, 0.0150732, 0.0081476, 0.00164179,buy
2010-05-16,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,-0.0030233, 0.00006026,-0.0028375,-0.0019549, 0.00523002,sell
2010-05-17,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0, 0.0041804, 0.01277972, 0.0044350, 0.0044483, 0.01050422,buy
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.0062682, 0.00208130,-0.0037968, 0.0000704, 0.00018690,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,-0.0065524,-0.00389275, 0.0077339,-0.0051958, 0.00584585,sell
2010-05-20,2,0,0,1,0,0,1,1,2,1,1,2,1,1,3,0,0,2,-0.0198782,-0.00355655,-0.0101650,-0.0165094,-0.01359627,sell
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1,-0.0048005,-0.00285767, 0.0042406, 0.0108186,-0.00404579,sell
2010-05-22,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0029128,-0.00383296, 0.0029896, 0.0028542,-0.00391029,buy
2010-05-23,0,1,0,1,1,0,2,0,2,1,0,1,1,1,0,1,1,0, 0.0002576,-0.00175440,-0.0019427,-0.0019754,-0.00240274,sell
2010-05-24,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1, 0.0207512, 0.01894579, 0.0189458, 0.0033848, 0.01894579,buy
2010-05-25,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.0100586,-0.01118900,-0.0126937,-0.0127064,-0.01018828,sell
2010-05-26,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1, 0.0110527, 0.01046961, 0.0088238, 0.0079457, 0.01062811,buy
2010-05-27,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1, 0.0128608, 0.01569278, 0.0147147, 0.0155788, 0.01483202,buy
2010-05-28,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1, 0.0052287, 0.00527884, 0.0061481, 0.0097855, 0.00680931,buy
2010-05-29,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0003134, 0.00799764, 0.0041598, 0.0044493, 0.00396837,buy
2010-05-30,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2, 0.0117106, 0.00823267, 0.0114339, 0.0123775, 0.00905037,buy
2010-05-31,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2, 0.0113110, 0.01264766, 0.0140305, 0.0138775, 0.01224171,buy
2010-06-01,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.0061683, 0.00626234, 0.0062623, 0.0058306, 0.00769555,buy
2010-06-02,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.0086929, 0.00157160, 0.0028765, 0.0052924, 0.00500730,buy
2010-06-03,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0023694, 0.00173676, 0.0027808, 0.0017368, 0.00342717,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0026331, 0.00396766, 0.0038660, 0.0003311, 0.00285327,buy
2010-06-05,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0106892, 0.00867114, 0.0086711, 0.0094444, 0.00771273,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0024938, 0.00294185, 0.0058382, 0.0068279, 0.00292240,buy
2010-06-07,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0016764,-0.00284612,-0.0031424,-0.0043704,-0.00124932,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.0085604,-0.00806044,-0.0071718,-0.0027086,-0.00932493,sell
2010-06-09,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,-0.0015858, 0.00026079, 0.0000214, 0.0002608, 0.00130446,sell
2010-06-10,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1,-0.0017977, 0.00100248, 0.0035386,-0.0030809, 0.00015101,sell
2010-06-11,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,-0.0082386, 0.00104742, 0.0118712,-0.0082386, 0.00074658,sell
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2,-0.0071928,-0.00497195,-0.0117519,-0.0030081,-0.00302246,sell
2010-06-13,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1, 0.0071938, 0.00005376,-0.0000425,-0.0029872, 0.00856161,buy
2010-06-14,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1, 0.0109743, 0.00985521, 0.0098552,-0.0004324, 0.00811684,buy
2010-06-15,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.0072002, 0.00783059, 0.0079087, 0.0011354, 0.00698202,buy
2010-06-16,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0, 0.0141051, 0.01488660, 0.0127922, 0.0186778, 0.01151660,buy
2010-06-17,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1, 0.0166938, 0.01694434, 0.0124459, 0.0141789, 0.01669375,buy
