Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866,0.0826614909923361,0.475904695265264,0.953719392045383,-0.009809, 0.001350,-0.00230837,-0.0117380, 0.0009810,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874,0.0876683160573874,0.481502413118754,0.955521198087277, 0.007695, 0.015408, 0.01448956, 0.0064077, 0.0144896,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,0.092796890329736,0.487100130972245,0.957298687199568, 0.028406, 0.015579, 0.01598781, 0.0064922, 0.0218783,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,0.0980507685307626,0.492697848825735,0.959046368462668, 0.012265, 0.008060, 0.01002178, 0.0055653, 0.0079894,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025,0.103428173299777,0.498295566679226,0.960765026293661, 0.001155, 0.003086, 0.00202225, 0.0061676, 0.0041898,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096,0.108925549915398,0.503893284532716,0.962453876275462, 0.000945,-0.001226,-0.00343275, 0.0011406,-0.0044438,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417,0.114539343656244,0.509474556099778,0.964110565156821,-0.001691,-0.001541, 0.00905433,-0.0008368,-0.0010435,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238,0.120272220563352,0.51505956545921,0.965735092937736,-0.000605, 0.002272, 0.00332768, 0.0103848,-0.0001004,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434,0.12611707119396,0.520637846792376,0.967324321949873, 0.000223,-0.004141,-0.00068165,-0.0007503,-0.0018775,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538,0.132070340826686,0.526205662306906,0.968877467776146, 0.017886, 0.026163, 0.01971974, 0.0051384, 0.0200176,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951,0.138129363420495,0.531770487587539,0.970394530416557, 0.008138,-0.004355, 0.00323145, 0.0040735, 0.0021412,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084,0.144299471057459,0.53732559460801,0.971873941036937, 0.006272,-0.002361, 0.00936694, 0.0092863, 0.0093734,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905,0.150570888253779,0.542872478485267,0.973315699637286, 0.013357, 0.008070, 0.01315060, 0.0001200, 0.0103992,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285,0.15694094896842,0.548408896543888,0.974719806217604, 0.017027, 0.030282, 0.02162410, 0.0203556, 0.0175536,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046,0.163413207922763,0.553934848783872,0.976081554275387, 0.005715, 0.004332,-0.00073603,-0.0076870, 0.0055702,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554,0.169981444354392,0.559448840088272,0.977411925649811, 0.029365, 0.029836, 0.03090916, 0.0178387, 0.0306710,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312,0.176640326181234,0.564951618015561,0.978698369667533,-0.001842, 0.003963,-0.00117149, 0.0008925, 0.0126111,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444,0.183388964722945,0.570440939890318,0.979944808413972,-0.028383,-0.026249,-0.02640842,-0.0301347,-0.0164067,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952,0.19022647129918,0.575916058154069,0.981151241889128, 0.020433, 0.001854, 0.02100552, 0.0179272, 0.0212298,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.584675225764335,0.197150179868902,0.581378467923761,0.982318454510085, 0.058202, 0.028783, 0.05245319, 0.0501867, 0.0584588,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.592105501758967,0.204160090432112,0.586822188731603,0.983446446276843,-0.003906,-0.016570,-0.01365111,-0.0213926,-0.0130176,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.599414130973537,0.211248204865703,0.59225021081149,0.984535217189402, 0.029995, 0.017238, 0.03063135, 0.0283624, 0.0275782,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.606589779857107,0.21841718921071,0.59766402928037,0.985581629579427, 0.007942, 0.012496, 0.00990949, 0.0121287, 0.0158926,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.613624892709051,0.225662600065407,0.60305542099503,0.986589605532337, 0.040077, 0.042817, 0.04105972, 0.0402911, 0.0334357,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.620520225099433,0.232983548749449,0.608434851774106,0.987557576213964, 0.033357, 0.032172, 0.03300679, 0.0258980, 0.0302242,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.627259154486877,0.240372925820074,0.613791108240487,0.988478481870552, 0.025887, 0.023664, 0.02213671, 0.0157595, 0.0183516,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.633829591750384,0.247836952039699,0.619130170861965,0.989375070597538, 0.032573, 0.033516, 0.03027429, 0.0259908, 0.0298039,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.640237581450453,0.255362297203145,0.624446806729222,0.990224594299484, 0.029736, 0.030128, 0.01278028, 0.0177980, 0.0310626,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.646458189775022,0.262957848113865,0.629744753634629,0.9910364659814, 0.004998, 0.001508,-0.01296263,-0.0113823,-0.0082076,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.652489905583965,0.270606719845299,0.635019526227342,0.991807547974949, 0.019291, 0.006846, 0.00987648,-0.0006019, 0.0038764,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.658319128616158,0.278325797324006,0.640271872065833,0.992543331199719, 0.019570,-0.000145, 0.01410527, 0.0039341, 0.0045131,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.663938303170976,0.286096418262737,0.64550104359163,0.993241462404458, 0.036853, 0.038092, 0.03977147, 0.0292637, 0.0423217,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.669335340127419,0.293923026063217,0.65070853592168,0.993900372754998, 0.015613, 0.023249, 0.01589492,-0.0045153, 0.0205134,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.674497394794425,0.301802066004067,0.655883883237347,0.994523199919676,-0.005287,-0.003180,-0.00285504,-0.0079052,-0.0049309,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.679413133621054,0.30973264940494,0.661045026942007,0.99510994389849, 0.012724, 0.022649, 0.01735465, 0.0153734, 0.0344933,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.684068200776122,0.317705889462384,0.666175520749233,0.995661389108526, 0.019824, 0.018689, 0.01472184, 0.0194967, 0.0064321,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.688451262708688,0.325727118258471,0.671279850009868,0.99617518229853,-0.027406,-0.022018,-0.02016864,-0.0262078,-0.0284041,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.69254871915763,0.333790115030784,0.676354276931542,0.996657598805176,-0.011269, 0.003781, 0.00136329,-0.0103395,-0.0142854,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.696346214291759,0.341893102418632,0.681404034423573,0.997102363291791, 0.003072, 0.007755, 0.00475141, 0.0029860,-0.0121954,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.699827881139762,0.350032525700636,0.686422394459695,0.997513397843795, 0.007030, 0.008279, 0.00844360, 0.0040804,-0.0008872,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.702980875010578,0.358209273557139,0.69141159971533,0.997889918044103,-0.047772,-0.017507, 0.02065713,-0.0203415,-0.0188824,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.705787817792768,0.366417125225725,0.6963738928659,0.998235845978137,-0.037801,-0.019465, 0.00381229,-0.0313355,-0.0303156,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.708235864795271,0.374656969386739,0.701301050768191,0.998548043977559, 0.013580, 0.013234, 0.00810546, 0.0060303, 0.0084399,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.71031141575696,0.382923473958111,0.706197558773047,0.998828080876539,-0.001758, 0.004510, 0.00305555,-0.0004087,-0.0023358,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.71199407028615,0.39121663893984,0.71106192176352,0.99907674109216,-0.011587,-0.014576,-0.00545549,-0.0122861,-0.0083004,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.713277028252276,0.3995320209302,0.715894887298085,0.999294809041505, 0.038614, 0.005156, 0.02264800, 0.0082489, 0.0197706,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.714142155973839,0.407868731248845,0.720693465142844,0.999481500307492, 0.032361,-0.001369, 0.02853158, 0.0153586, 0.0308875,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.714579631040027,0.41622588121543,0.725451674830005,0.999637599307203,-0.012056,-0.029001,-0.00784653,-0.0169451,-0.0199885,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.714576608759777,0.42459725006754,0.730183719970576,0.999765459291891,-0.008583,-0.015959,-0.00926848,-0.0104536,-0.0132981,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.714130066852839,0.432986392526554,0.734878387187446,0.999864295844472, 0.036917, 0.030464, 0.05284724, 0.0255497, 0.0368543,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.713228671768276,0.441385310469365,0.739533433805192,0.999931755713694, 0.027726, 0.023001, 0.02867491, 0.0099222, 0.0266831,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.711869401225837,0.449795781256665,0.744154092733134,0.999972545402061, 0.001006, 0.009335,-0.00010186,-0.0018115,-0.0002754,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.710052255225523,0.458214250167072,0.748735131061952,0.999981173989985, 0.013062, 0.014010, 0.01272736, 0.0027532, 0.0123550,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.707777989337395,0.466638939839895,0.753278791467069,0.999966270065389, 0.033317, 0.014430, 0.02005576, 0.0041442, 0.0159897,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.70505113698183,0.47506896159479,0.757785821506958,0.999920773874518, 0.062430, 0.065045, 0.05625951, 0.0408340, 0.0647656,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.701879253859452,0.483498983349685,0.762253978506199,0.999847823085709, 0.029388, 0.026441, 0.02678677, 0.0206415, 0.0355807,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.698276695801448,0.491931671145616,0.766680272230894,0.99974741769896, 0.048476, 0.048948, 0.05661323, 0.0475534, 0.0618647,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.694263107629444,0.50035991553982,0.771066945356466,0.999618773297188, 0.005530,-0.004103, 0.01065594,-0.0004854,-0.0017959,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.68985057846444,0.508784605212644,0.775413997882914,0.999465027548728, 0.017155, 0.012207, 0.01681117, 0.0047070, 0.0112394,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.685066308828685,0.51720307412305,0.77971769201787,0.999284611619414, 0.016562, 0.009675, 0.01266599, 0.0164340, 0.0108552,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.679939765954618,0.525612656230005,0.783980270436754,0.99907674109216, 0.015720, 0.014244, 0.01464167, 0.0138205, 0.0191613,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.674494372514174,0.534009796812126,0.788200985581092,0.998842984801135, 0.007943, 0.000490, 0.00994250,-0.0017772, 0.0006169,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.668767907010481,0.542398050590795,0.792378342333937,0.998582558329255, 0.004067,-0.007778,-0.00810386, 0.0060881, 0.0036988,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.662795125666413,0.550766753401868,0.796512340695289,0.998297030510687, 0.023953, 0.034977,-0.00658850,-0.0053437, 0.0267900,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.656610029134782,0.559120348647073,0.800602233106674,0.997983263677096,-0.000841,-0.011687, 0.00364961,-0.0059367,-0.0066306,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.650253418198963,0.567455281605028,0.804647272009617,0.997645964330986, 0.034458, 0.005683, 0.02417561, 0.0146468, 0.0150166,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.643767604782456,0.575767108874007,0.80864596228717,0.997281210386937, 0.007141, 0.001722, 0.01485007, 0.0048434,-0.0001324,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.637183567257825,0.584054941773664,0.812599799056282,0.996891355096201, 0.008580, 0.000628, 0.00438292, 0.0062725, 0.0044527,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.630550417679131,0.592317891623655,0.816504296966109,0.996478751710029,-0.038721,-0.024713,-0.02598000,-0.0422833,-0.0331085,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.623900645559061,0.600553292382943,0.82036693160139,0.996037124891751,-0.017920,-0.017711,-0.00822253,-0.0173240,-0.0207361,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.617275807251055,0.608753145928422,0.824179479818911,0.99557353439512, 0.008459, 0.014525, 0.01385903, 0.0165373, 0.0123551,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.610709903407923,0.616926339063544,0.827944184294096,0.995080920466383, 0.009920,-0.000752, 0.00165680,-0.0064435, 0.0068842,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.604236179112417,0.625062207624166,0.83165880235152,0.994565558442211, 0.050133, 0.050133, 0.03648335, 0.0392826, 0.0358156,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.597887879447285,0.633161640290634,0.835327071783555,0.994026663905519,-0.008786,-0.009447,-0.00807627,-0.0087857,-0.0150419,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.591695227215029,0.641221971021911,0.838942264563934,0.993461883605056,-0.018268,-0.016403,-0.01189893,-0.0192785,-0.0217880,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.585686178507961,0.649240533776963,0.842508118485028,0.992871217540821, 0.020414, 0.001949, 0.01677879, 0.0161620,-0.0132751,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.579883400427955,0.657217328555788,0.84602538110531,0.99225937221532, 0.038189, 0.022136, 0.02562152, 0.0405941,-0.0002125,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.574310315646949,0.665149689317351,0.849489567073937,0.991618503457711, 0.030374, 0.004296, 0.00553016, 0.0282999, 0.0120737,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.568987324556631,0.673034950020617,0.852902171507855,0.990954102187582, 0.021059, 0.024727, 0.01483664, 0.0168570, 0.0347209,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,0.680872221985241,0.856263194407067,0.990267737239103, 0.033746, 0.032715, 0.03037364, 0.0312814, 0.0332823,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122,0.688657950489841,0.859570393096148,0.989554702109768, 0.012254, 0.011692, 0.01910081, 0.0098941, 0.0097081,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043,0.696393024214762,0.862826757808996,0.988814212382494, 0.009795, 0.015473,-0.02659599, 0.0168962, 0.0089221,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355,0.704072999758279,0.866027055636292,0.988053327811037, 0.012732, 0.011384, 0.00035401, 0.0288061, 0.0108286,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,0.711695211079356,0.869176519487354,0.987265773058725, 0.017620, 0.018592, 0.00939061, 0.0187080, 0.0190393,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498,0.719261435538683,0.872269916452865,0.986453116959725, 0.018016, 0.022538, 0.03677104, 0.0187066, 0.0243304,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477,0.726767229734533,0.87531397455909,0.985615359514038, 0.018239, 0.030878, 0.03652097, 0.0181479, 0.0211941,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,0.734209927625873,0.878295237753497,0.984753285138748, 0.025042, 0.023424, 0.01352574, 0.0290769, 0.0249324,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,0.7415895292127,0.881224919413197,0.98386610941677, 0.043944, 0.035385, 0.02079874, 0.0355017, 0.0342569,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,0.748903368453981,0.884098534187344,0.98295461676519, 0.001153, 0.002470,-0.00070610, 0.0190476, 0.0013259,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,0.756150556669368,0.886918324751362,0.982016453932754, 0.010626, 0.009814, 0.00702308, 0.0109614, 0.0079977,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028,0.763327539137482,0.889679805754406,0.981053974170714,-0.017764, 0.026599, 0.01385330,-0.0156430,-0.0189255,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027,0.770428983776252,0.892384472313424,0.980067177479072, 0.008457,-0.003873,-0.00048083, 0.0018373, 0.0002349,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026,0.777461111348092,0.895033071986891,0.97905292618949, 0.021157, 0.019369, 0.01752860, 0.0232720, 0.0303470,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,0.784414146369208,0.897622614540909,0.978014357970305, 0.028156, 0.026565, 0.01963807, 0.0257359, 0.0253432,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,0.791293420921668,0.900157585326324,0.976951472821517, 0.017973, 0.018456,-0.01161165, 0.0165177, 0.0028603,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086,0.798089159521677,0.902632003875343,0.975863486326041,-0.024384,-0.030290,-0.02475756,-0.0211098,-0.0220746,sell
